TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
KTEA_MAI	[ALL]	Composite	KTEA Math	KTEA_MAI	Math	 Math	Diagnostic	Mathematics	Mathematics		01-14							Active	Pearson	KTEA		1		KTEA Math	1		N	N	N	N			N	N	N	N		N	Y	93957188-F9E5-4255-A64C-A7BFB5780D8A	PowerSchool	06/08/2023 11:44:30 AM
KTEA_MC	[ALL]	Component	KTEA Math Computation	KTEA_MC	Math	 Math Computation	Diagnostic	Mathematics	Mathematics		01-14							Active	Pearson	KTEA		1		KTEA Math Computation	1		N	N	N	N			N	N	N	N		N	Y	59B5EBF8-693F-480D-9852-1440A16C81FC	PowerSchool	06/08/2023 11:44:30 AM
KTEA_MCA	[ALL]	Component	KTEA Math Concepts & Applications	KTEA_MCA	Math	 Math Concepts & Applications	Diagnostic	Mathematics	Mathematics		01-14							Active	Pearson	KTEA		1		KTEA Math Concepts & Applications	1		N	N	N	N			N	N	N	N		N	Y	846A290E-A1FC-422A-A86F-41C08BCBD28E	PowerSchool	06/08/2023 11:44:30 AM
KTEA_MF	[ALL]	Component	KTEA Math Fluency	KTEA_MF	Math	 Math Fluency	Diagnostic	Mathematics	Mathematics		01-14							Active	Pearson	KTEA		1		KTEA Math Fluency	1		N	N	N	N			N	N	N	N		N	Y	EB130793-E498-435E-A85F-C0121FA71DE9	PowerSchool	06/08/2023 11:44:30 AM
KTEA_NWD	[ALL]	Component	KTEA Nonsense Word Decoding	KTEA_NWD	English Language Arts	 Nonsense Word Decoding	Diagnostic	English Language Arts	English Language Arts		01-14							Active	Pearson	KTEA		1		KTEA Nonsense Word Decoding	1		N	N	N	N			N	N	N	N		N	Y	379B53D9-04FD-45CF-AB55-B8CE0ECCB2E4	PowerSchool	06/08/2023 11:44:30 AM
KTEA_OE	[ALL]	Component	KTEA Oral Expression	KTEA_OE	Oral	 Oral Expression	Diagnostic	English Language Arts	English Language Arts		01-14							Active	Pearson	KTEA		1		KTEA Oral Expression	1		N	N	N	N			N	N	N	N		N	Y	E5D8A6CB-7EEA-4E18-B43B-207086D31AF4	PowerSchool	06/08/2023 11:44:30 AM
KTEA_OFI	[ALL]	Composite	KTEA Oral Fluency	KTEA_OFI	Oral	 Oral Fluency	Diagnostic	English Language Arts	English Language Arts		01-14							Active	Pearson	KTEA		1		KTEA Oral Fluency	1		N	N	N	N			N	N	N	N		N	Y	F98BC7A5-4559-4488-8246-A3BE1B05FBF5	PowerSchool	06/08/2023 11:44:30 AM
KTEA_OLI	[ALL]	Composite	KTEA Oral Language	KTEA_OLI	Oral	 Oral Language	Diagnostic	English Language Arts	English Language Arts		01-14							Active	Pearson	KTEA		1		KTEA Oral Language	1		N	N	N	N			N	N	N	N		N	Y	9E6A3A72-DC3B-41BB-A901-68386A82609E	PowerSchool	06/08/2023 11:44:30 AM
KTEA_ONF	[ALL]	Component	KTEA Object Naming Facility	KTEA_ONF	English Language Arts	 Object Naming Facility	Diagnostic	English Language Arts	English Language Arts		01-14							Active	Pearson	KTEA		1		KTEA Object Naming Facility	1		N	N	N	N			N	N	N	N		N	Y	5CD93E84-BE10-4AE9-A5E8-6D2B5996DA01	PowerSchool	06/08/2023 11:44:30 AM
KTEA_OPI	[ALL]	Composite	KTEA Orthographic Processing	KTEA_OPI	English Language Arts	 Orthographic Processing	Diagnostic	English Language Arts	English Language Arts		01-14							Active	Pearson	KTEA		1		KTEA Orthographic Processing	1		N	N	N	N			N	N	N	N		N	Y	336C8DEA-8C46-4E18-BAD6-243DE17CB4FE	PowerSchool	06/08/2023 11:44:30 AM
KTEA_PP	[ALL]	Component	KTEA Phonological Processing	KTEA_PP	English Language Arts	 Phonological Processing	Diagnostic	English Language Arts	English Language Arts		01-14							Active	Pearson	KTEA		1		KTEA Phonological Processing	1		N	N	N	N			N	N	N	N		N	Y	E9527EDB-3E70-4F9F-A334-36FD9EF23DC9	PowerSchool	06/08/2023 11:44:30 AM
KTEA_RC	[ALL]	Component	KTEA Reading Comprehension	KTEA_RC	Reading	 Reading Comprehension	Diagnostic	English Language Arts	English Language Arts		01-14							Active	Pearson	KTEA		1		KTEA Reading Comprehension	1		N	N	N	N			N	N	N	N		N	Y	E95B4A65-0E18-44E4-AAB5-B24450EBE082	PowerSchool	06/08/2023 11:44:30 AM
KTEA_RCI	[ALL]	Composite	KTEA Reading Understanding	KTEA_RCI	Reading	 Reading Understanding	Diagnostic	English Language Arts	English Language Arts		01-14							Active	Pearson	KTEA		1		KTEA Reading Understanding	1		N	N	N	N			N	N	N	N		N	Y	6F0089F0-7FD7-4A84-869A-AE5F6F7C421A	PowerSchool	06/08/2023 11:44:30 AM
KTEA_RDI	[ALL]	Composite	KTEA Reading	KTEA_RDI	Reading	 Reading	Diagnostic	English Language Arts	English Language Arts		01-14							Active	Pearson	KTEA		1		KTEA Reading	1		N	N	N	N			N	N	N	N		N	Y	74AEBCA2-9A2B-4C8C-BF51-118FDB42CE1C	PowerSchool	06/08/2023 11:44:30 AM
KTEA_RFI	[ALL]	Composite	KTEA Reading Fluency	KTEA_RFI	Reading	 Reading Fluency	Diagnostic	English Language Arts	English Language Arts		01-14							Active	Pearson	KTEA		1		KTEA Reading Fluency	1		N	N	N	N			N	N	N	N		N	Y	C65DEFB9-9481-4E28-8803-31989E9431CB	PowerSchool	06/08/2023 11:44:30 AM
KTEA_RV	[ALL]	Component	KTEA Reading Vocabulary	KTEA_RV	Reading	 Reading Vocabulary	Diagnostic	English Language Arts	English Language Arts		01-14							Active	Pearson	KTEA		1		KTEA Reading Vocabulary	1		N	N	N	N			N	N	N	N		N	Y	D0294531-A796-452B-991D-A278BA6BC92C	PowerSchool	06/08/2023 11:44:30 AM
KTEA_SP	[ALL]	Component	KTEA Spelling	KTEA_SP	Spelling	 Spelling	Diagnostic	English Language Arts	English Language Arts		01-14							Active	Pearson	KTEA		1		KTEA Spelling	1		N	N	N	N			N	N	N	N		N	Y	00D3BC94-4177-4E47-BB05-75137E5AA646	PowerSchool	06/08/2023 11:44:30 AM
KTEA_SRF	[ALL]	Component	KTEA Silent Reading Fluency	KTEA_SRF	English Language Arts	 Silent Reading Fluency	Diagnostic	English Language Arts	English Language Arts		01-14							Active	Pearson	KTEA		1		KTEA Silent Reading Fluency	1		N	N	N	N			N	N	N	N		N	Y	50C6DB7E-530B-4677-9472-741D72144E9F	PowerSchool	06/08/2023 11:44:30 AM
KTEA_SYI	[ALL]	Composite	KTEA Sound-Symbol	KTEA_SYI	English Language Arts	 Sound-Symbol	Diagnostic	English Language Arts	English Language Arts		01-14							Active	Pearson	KTEA		1		KTEA Sound-Symbol	1		N	N	N	N			N	N	N	N		N	Y	430EE949-6CD0-425D-B2DA-24398E69760F	PowerSchool	06/08/2023 11:44:30 AM
KTEA_WE	[ALL]	Component	KTEA Written Expression	KTEA_WE	Writing	 Written Expression	Diagnostic	English Language Arts	English Language Arts		01-14							Active	Pearson	KTEA		1		KTEA Written Expression	1		N	N	N	N			N	N	N	N		N	Y	4F901F49-7688-4F69-ADB5-1CAD7BF47F10	PowerSchool	06/08/2023 11:44:30 AM
KTEA_WF	[ALL]	Component	KTEA Writing Fluency	KTEA_WF	Writing	 Writing Fluency	Diagnostic	English Language Arts	English Language Arts		01-14							Active	Pearson	KTEA		1		KTEA Writing Fluency	1		N	N	N	N			N	N	N	N		N	Y	A50B5763-1F51-4A13-B9C1-565627FDE8FB	PowerSchool	06/08/2023 11:44:30 AM
KTEA_WLI	[ALL]	Composite	KTEA Written Language	KTEA_WLI	Writing	 Written Language	Diagnostic	English Language Arts	English Language Arts		01-14							Active	Pearson	KTEA		1		KTEA Written Language	1		N	N	N	N			N	N	N	N		N	Y	C61404A6-95A1-48C7-8482-7F7A589DF919	PowerSchool	06/08/2023 11:44:30 AM
KTEA_WRF	[ALL]	Component	KTEA Word Recognition Fluency	KTEA_WRF	Writing	 Word Recognition Fluency	Diagnostic	English Language Arts	English Language Arts		01-14							Active	Pearson	KTEA		1		KTEA Word Recognition Fluency	1		N	N	N	N			N	N	N	N		N	Y	D6B4455A-EC03-4EE7-945E-6D45D5B5CF42	PowerSchool	06/08/2023 11:44:30 AM
