TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	BE	Below Grade Level			02	70	140	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6D564BF5-2670-4FFB-B72D-F1BE99576C98	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	ON	On Grade Level			02	150	250	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DA20292A-F451-482A-890A-2599D06FEE01	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	AB	Above Grade Level			02	260	3000	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B9D8A4A9-DF27-4C6F-BA3C-DC2D25DA9D17	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	FB	Far Below Grade Level			03	0	140	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AD77FF66-C83B-4019-A99C-1B8FE23A580C	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	BE	Below Grade Level			03	150	240	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AC3B440A-45CC-4042-8EBA-E3B5BEE7AC76	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	ON	On Grade Level			03	250	350	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	32491CF5-3666-4232-BCD7-695DEC2DDDD8	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	AB	Above Grade Level			03	360	3000	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3CD6B930-FD03-4D5A-A67C-551AA5DE3C9B	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	FB	Far Below Grade Level			04	0	240	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	92E6DD2D-A5F8-4EC8-A5AB-D16192DDB05E	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	BE	Below Grade Level			04	250	340	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	26D3E749-9F91-4D35-8E5C-7D4C328548CD	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	ON	On Grade Level			04	350	450	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E047CB89-D81F-4D18-9734-5B1DD4A8CA27	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	AB	Above Grade Level			04	460	3000	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6727B873-4C68-4701-9B02-5C693B8018CF	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	FB	Far Below Grade Level			05	0	340	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A0631A89-7454-4041-AF75-84D810E944C6	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	BE	Below Grade Level			05	350	440	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	282DB890-FCEE-456E-8883-8219C875CBBE	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	ON	On Grade Level			05	450	550	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F76B68EB-BB47-4715-B1F8-B865005CB5AD	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	AB	Above Grade Level			05	560	3000	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B00AFEC7-904E-4CC3-A9B7-B67E878A3E47	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	FB	Far Below Grade Level			06	0	440	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9069BF82-0A2C-4B69-B9E1-8A7E3BC68A2C	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	BE	Below Grade Level			06	450	540	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C9FC9AC6-35C7-4692-8C07-33201795EC42	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	ON	On Grade Level			06	550	650	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	418482B1-406F-4F16-8B41-3610BA559097	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	AB	Above Grade Level			06	660	3000	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2BEB628E-0E87-4754-B152-AED4312B158E	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	FB	Far Below Grade Level			07	0	540	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F2399704-8CB5-483E-BFB3-5C2CDC4E16BA	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	BE	Below Grade Level			07	550	640	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	80002B3D-1567-46DE-95CA-57BE0346E2BA	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	ON	On Grade Level			07	650	750	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	79AB0AA7-6AB3-473E-A2F8-B3808B201C2D	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	AB	Above Grade Level			07	760	3000	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CD9C5E01-5008-47D1-A0F1-F76EFB0CF938	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	FB	Far Below Grade Level			08	0	640	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2DE6CFD5-EF5F-4A0A-9F63-349656FD8A6E	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	BE	Below Grade Level			08	650	740	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E9420B3D-FCB7-4C5E-BE96-2A4FDE995DF4	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	ON	On Grade Level			08	750	850	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F6AF583C-AA3E-4A34-A9B5-5D325833BA15	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	AB	Above Grade Level			08	860	3000	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6D01ADC5-7003-4CA2-87B2-37FA8C6D3D60	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	FB	Far Below Grade Level			09	0	740	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A31009E0-38C0-41E9-A732-5315D3822CEB	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	BE	Below Grade Level			09	750	840	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	828BF2A5-E80C-459B-BB23-313C94CF8E46	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	ON	On Grade Level			09	850	950	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	ED130321-8CCA-4590-8601-22E553D7F677	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	AB	Above Grade Level			09	960	3000	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	70B93731-0583-4A6D-884E-3DDA005C2C7E	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	FB	Far Below Grade Level			10	0	840	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B45F9BA7-B8BD-4B20-8F61-911136EAA069	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	BE	Below Grade Level			10	850	940	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2070C3C2-8585-427F-BD15-7649D672D7F3	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	ON	On Grade Level			10	950	1050	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	ABAD7E33-CE73-44D6-9222-7D29B337B82D	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	AB	Above Grade Level			10	1060	3000	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	09A84055-7BFA-44BF-81C6-B05D8CE4B659	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	FB	Far Below Grade Level			11	0	940	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	41F3F8F3-6580-478A-9D2E-44E40871399F	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	BE	Below Grade Level			11	950	1040	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F9333BFA-9E07-40AD-AFDA-3CF5D0C81D92	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	ON	On Grade Level			11	1050	1150	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FEE28DD3-A781-41C5-A194-C2ACC84BED4E	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	AB	Above Grade Level			11	1160	3000	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	93514DB3-31E5-4035-B3F9-FF4E8B5F2327	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	FB	Far Below Grade Level			12	0	1040	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8AAE8F52-62DE-4A3C-AF99-5D4AD81A03F9	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	BE	Below Grade Level			12	1050	1140	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	043360E7-FA3E-4B68-A4A9-4EF15ED24704	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	ON	On Grade Level			12	1150	3000	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5FF237F8-A498-4165-AAD3-FFA22383D511	PowerSchool	8/30/2018 10:54:22 AM
