TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
APEXAM_14	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	2FDF3667-493B-4736-AFA5-853C1F0DCA78	VF	12/5/2013 12:00:00 AM
APEXAM_14	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	AB31124A-E05F-4EC1-B014-1B19D3DADD72	VF	12/5/2013 12:00:00 AM
APEXAM_14	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	BA688A33-FCBA-4153-8852-BF9000AAF95E	VF	12/5/2013 12:00:00 AM
APEXAM_14	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	D386CCE2-4418-4B25-8257-349C05E2039D	VF	12/5/2013 12:00:00 AM
APEXAM_14	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	E7A67820-0506-4018-9401-E801CD9F89F6	VF	12/5/2013 12:00:00 AM
APEXAM_15	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	1F64E85C-0BA8-4512-8384-F5740AEEADC1	VF	12/5/2013 12:00:00 AM
APEXAM_15	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	A6B3C9FA-739A-41F7-84E2-F59D8FFCB63A	VF	12/5/2013 12:00:00 AM
APEXAM_15	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	CB00E996-8D98-4255-A289-D8F62EA50775	VF	12/5/2013 12:00:00 AM
APEXAM_15	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	D01F5FD5-B7CB-467F-BC15-161AC613ECD5	VF	12/5/2013 12:00:00 AM
APEXAM_15	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	D6EA388A-EAA6-4FA8-AC39-FA6E37C98912	VF	12/5/2013 12:00:00 AM
APEXAM_16	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	157F17B7-81C5-4150-951F-3250C109A94E	VF	12/5/2013 12:00:00 AM
APEXAM_16	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	1E7B83E2-CD85-48E9-A466-3356B756381B	VF	12/5/2013 12:00:00 AM
APEXAM_16	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	531A5926-53CA-4ECF-8768-A56FBFA40114	VF	12/5/2013 12:00:00 AM
APEXAM_16	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	857A1B69-04AC-4B91-8E04-8E9854908449	VF	12/5/2013 12:00:00 AM
APEXAM_16	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	ADC7B949-CFF5-4520-8200-0CABE01C2D01	VF	12/5/2013 12:00:00 AM
APEXAM_20	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	050CA57B-1C7D-4638-BC6F-DFD915B8F686	VF	12/5/2013 12:00:00 AM
APEXAM_20	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	119C1B98-74ED-4986-B3CF-7712F1380673	VF	12/5/2013 12:00:00 AM
APEXAM_20	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	18204089-27D6-4B8C-8BB4-CEB02CDC087E	VF	12/5/2013 12:00:00 AM
APEXAM_20	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	7E8271A5-5762-4484-A9A6-61CD8E282D9D	VF	12/5/2013 12:00:00 AM
APEXAM_20	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	C41C558C-07F1-4E88-98C9-83E5CC053383	VF	12/5/2013 12:00:00 AM
APEXAM_22	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	1A137638-15E0-4C07-7D3D-F6B6C3EE1AAC	VF	12/14/2017 4:33:38 PM
APEXAM_22	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	6E2D144E-A9C0-FBF6-CD69-44414C695AAB	VF	12/14/2017 4:33:38 PM
APEXAM_22	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	9182DDB4-6006-D72A-1630-2ECCF819DA34	VF	12/14/2017 4:33:38 PM
APEXAM_22	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	C428BFC9-6475-8918-8556-B92E5894736F	VF	12/14/2017 4:33:38 PM
APEXAM_22	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	C9625C19-9D4E-5BD4-A9F0-CFF0DD4EFC2B	VF	12/14/2017 4:33:38 PM
APEXAM_23	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	0A105DD9-A973-2436-54AB-82B6C89405E0	VF	12/14/2017 4:33:38 PM
APEXAM_23	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	0BE3E34E-2DF4-718E-0774-03664243944D	VF	12/14/2017 4:33:38 PM
APEXAM_23	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	169B350A-833E-B514-8D4C-702D1DADB877	VF	12/14/2017 4:33:38 PM
APEXAM_23	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	4919413D-AEAA-BC62-1192-14659CC488F9	VF	12/14/2017 4:33:38 PM
APEXAM_23	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	7A4D0B9B-98A5-5E24-A39C-2ED5E2C79DBB	VF	12/14/2017 4:33:38 PM
APEXAM_25	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	512B5236-F6DF-4041-8BB4-3C331E62C805	VF	12/5/2013 12:00:00 AM
APEXAM_25	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	757B7324-D634-4C48-8817-06A6FEA9F4EA	VF	12/5/2013 12:00:00 AM
APEXAM_25	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	A4933C73-4366-4A0E-8687-272C9BE03628	VF	12/5/2013 12:00:00 AM
APEXAM_25	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	E4FD6D67-B57A-47DA-996A-0E4E5DAC111F	VF	12/5/2013 12:00:00 AM
APEXAM_25	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	F0091A70-27A9-40C3-B14A-DF1761ABB12F	VF	12/5/2013 12:00:00 AM
APEXAM_28	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	45358784-954B-405B-A8BF-0CBC868B1082	VF	12/5/2013 12:00:00 AM
APEXAM_28	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	59616B1B-C475-4A64-84FF-4FFA00E0FAE9	VF	12/5/2013 12:00:00 AM
APEXAM_28	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	7EC6E780-DD5E-464E-807C-A4A86B2F1F2F	VF	12/5/2013 12:00:00 AM
APEXAM_28	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	A9D5560A-752D-400B-8B22-F3C265B67763	VF	12/5/2013 12:00:00 AM
APEXAM_28	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	ED9FA52D-FEC5-4D7E-AA89-6A3FB9F2E9C8	VF	12/5/2013 12:00:00 AM
APEXAM_31	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	2E61AF14-9056-455F-A44A-08A73E048416	VF	12/5/2013 12:00:00 AM
APEXAM_31	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	8FE8C0FF-A16E-42C3-9C4A-91D214107300	VF	12/5/2013 12:00:00 AM
APEXAM_31	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	9C206E45-AC72-4CFE-AE0B-A90D9AB17581	VF	12/5/2013 12:00:00 AM
APEXAM_31	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	AD579CAE-2304-4D8B-96B3-FE47CBE55916	VF	12/5/2013 12:00:00 AM
APEXAM_31	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	C0B1265C-049E-4903-86DA-334FBCB2DD27	VF	12/5/2013 12:00:00 AM
APEXAM_32	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	21F40CFB-5657-E632-E7BE-DA83E1FE97DA	VF	12/15/2017 10:12:45 AM
APEXAM_32	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	572E90DC-EA1C-D53E-E248-943E9DC7AAE1	VF	12/15/2017 10:12:45 AM
APEXAM_32	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	97682780-6ED0-F96B-A64E-128C2D939801	VF	12/15/2017 10:12:45 AM
APEXAM_32	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	ADEADE97-DE18-AD1F-75A4-8AC37E45850D	VF	12/15/2017 10:12:45 AM
APEXAM_32	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	C59E046F-B7A7-1054-E4C4-9049BE6396DA	VF	12/15/2017 10:12:45 AM
APEXAM_33	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	D1B94DC1-6A3B-4885-B18D-9054E273CE55	VF	12/5/2013 12:00:00 AM
APEXAM_33	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	D2630578-868A-4989-B674-4E2135C6EE5E	VF	12/5/2013 12:00:00 AM
APEXAM_33	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	DAD510F3-139C-4714-A49B-1A5DBF1BB185	VF	12/5/2013 12:00:00 AM
APEXAM_33	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	E2A0AA8E-DB23-4B39-BBAC-7C8D51BC4A45	VF	12/5/2013 12:00:00 AM
APEXAM_33	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	FBA60086-B306-4029-BC42-14FB462C5A40	VF	12/5/2013 12:00:00 AM
APEXAM_34	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	112AFC3C-2BDE-49AF-977E-781EC4F988E8	VF	12/5/2013 12:00:00 AM
APEXAM_34	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	59B2E577-EACC-4AD2-9A14-AB6F6C8C6CC5	VF	12/5/2013 12:00:00 AM
APEXAM_34	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	68136D1B-D5FB-420C-AB58-A4580083B6A2	VF	12/5/2013 12:00:00 AM
APEXAM_34	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	D599C39B-18ED-4D1E-96D4-826A2C6187DD	VF	12/5/2013 12:00:00 AM
APEXAM_34	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	E419EFEF-F39A-4B3F-82C1-BACFB60BAC3D	VF	12/5/2013 12:00:00 AM
APEXAM_35	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	1A6FEBA3-B11B-4CDC-9BB6-34E132E00ECF	VF	12/5/2013 12:00:00 AM
APEXAM_35	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	2431DEB7-E7D6-41FC-A57E-047B77AEAB89	VF	12/5/2013 12:00:00 AM
APEXAM_35	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	291FA29A-E478-4F46-B7B3-20D8280240FB	VF	12/5/2013 12:00:00 AM
APEXAM_35	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	74912265-BDEA-4351-A351-A9AE806B065F	VF	12/5/2013 12:00:00 AM
APEXAM_35	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	A0083D2F-529A-4E60-B5B1-4B2A26CB7627	VF	12/5/2013 12:00:00 AM
APEXAM_36	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	7C524246-AE8C-473F-B675-EC0FE8226B97	VF	12/5/2013 12:00:00 AM
APEXAM_36	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	9A6814E0-17A6-459A-8FB7-9E0EAF4C423C	VF	12/5/2013 12:00:00 AM
APEXAM_36	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	B2B5D082-063A-4F31-B5E4-8B3CE0AA551D	VF	12/5/2013 12:00:00 AM
APEXAM_36	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	B861FC08-19B0-46F7-A14E-7715B2DD7DBB	VF	12/5/2013 12:00:00 AM
APEXAM_36	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	D5EC399B-11CD-4F4D-809F-1F870582F1C0	VF	12/5/2013 12:00:00 AM
APEXAM_37	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	03A5867E-BFF8-478C-800F-217E3AF6B1B3	VF	12/5/2013 12:00:00 AM
APEXAM_37	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	10F91027-D20F-4A35-9828-FA68062A8ED6	VF	12/5/2013 12:00:00 AM
APEXAM_37	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	20E9EFD3-D141-419A-BDBC-805FF96F247B	VF	12/5/2013 12:00:00 AM
APEXAM_37	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	2B1262CA-7107-47E5-ACF3-B9B965E45417	VF	12/5/2013 12:00:00 AM
APEXAM_37	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	DD3DCA4A-7306-44E4-9B0D-DAC085739234	VF	12/5/2013 12:00:00 AM
APEXAM_40	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	238E0D5F-B598-4ACB-B58F-FDA2DD31569E	VF	12/5/2013 12:00:00 AM
APEXAM_40	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	2BE0144D-8BAD-4146-9E50-776BCB59E43A	VF	12/5/2013 12:00:00 AM
APEXAM_40	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	3A7DB228-B4C1-4CB9-B9DF-84FFFA3BCD44	VF	12/5/2013 12:00:00 AM
APEXAM_40	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	ABCE108C-4BB1-408A-97BD-54C3BD92B132	VF	12/5/2013 12:00:00 AM
APEXAM_40	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	AD5AC68B-FE92-455B-9A1F-02773B319D53	VF	12/5/2013 12:00:00 AM
APEXAM_43	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	10614710-AD64-48C3-84DF-2CD7AC654481	VF	12/5/2013 12:00:00 AM
APEXAM_43	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	53E97C16-8AE6-478A-A010-0DE4180210CE	VF	12/5/2013 12:00:00 AM
APEXAM_43	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	81A2A784-3303-42B0-99A9-E5A3BF1A2F4B	VF	12/5/2013 12:00:00 AM
APEXAM_43	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	FA081545-B5C4-4155-A77D-94B97E23F0DD	VF	12/5/2013 12:00:00 AM
APEXAM_43	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	FA0C084F-14F0-47F2-8A25-7BCB38309D7D	VF	12/5/2013 12:00:00 AM
APEXAM_48	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	3FCEEE3A-5403-4F70-ACCF-303A1ED5185C	VF	12/5/2013 12:00:00 AM
