TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AP_PSAT_SAT_CONT_MR	[ALL]	Strand	"Latest SAT: Subscore, Words In Context"	CONT_MR	Subscore	Words In Context	College Readiness	English	English		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"Latest SAT: Subscore, Words In Context"	1		N	N	N	N			N	N	N	N		N	Y	2996D276-442F-4599-9B23-F1F46CDCC285	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_EXP_MR	[ALL]	Strand	"Latest SAT: Subscore, Expression of Ideas"	EXP_MR	Subscore	Expression of Ideas	College Readiness	English	English		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"Latest SAT: Subscore, Expression of Ideas"	1		N	N	N	N			N	N	N	N		N	Y	06D9C137-721D-4CFD-B7E3-16751B894917	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_CONV_MR	[ALL]	Strand	"Latest SAT: Subscore, Standard English Conventions"	CONV_MR	Subscore	Standard English Conventions	College Readiness	English	English		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"Latest SAT: Subscore, Standard English Conventions"	1		N	N	N	N			N	N	N	N		N	Y	A1599C8F-7BBB-400B-BFC7-10CE2B3F7AF8	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_ALG_MR	[ALL]	Strand	"Latest SAT: Subscore, Heart of Algebra"	ALG_MR	Subscore	Heart of Algebra	College Readiness	Mathematics	Mathematics		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"Latest SAT: Subscore, Heart of Algebra"	1		N	N	N	N			N	N	N	N		N	Y	0D4E0682-8258-4711-ACD6-3AEA3462D8FF	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_PS_MR	[ALL]	Strand	"Latest SAT: Subscore, Problem Solving and Data Analysis"	PS_MR	Subscore	Problem Solving and Data Analysis	College Readiness	Mathematics	Mathematics		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"Latest SAT: Subscore, Problem Solving and Data Analysis"	1		N	N	N	N			N	N	N	N		N	Y	D459B266-BA31-4048-B152-BAAD447ECF5F	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_AM_MR	[ALL]	Strand	"Latest SAT: Subscore, Passport to Advanced Math"	AM_MR	Subscore	Passport to Advanced Math	College Readiness	Mathematics	Mathematics		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"Latest SAT: Subscore, Passport to Advanced Math"	1		N	N	N	N			N	N	N	N		N	Y	4F588529-726B-4461-82DD-FB3C5D0019CC	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_SOCI_MR	[ALL]	Strand	"Latest SAT: Cross-Test score, History and Social Studies"	SOCI_MR	Cross-Test	History/Social Science	College Readiness	Social Studies	Social Studies		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"Latest SAT: Cross-Test score, History and Social Studies"	1		N	N	N	N			N	N	N	N		N	Y	DAB0F197-A266-4DD2-8A21-234CE422BD7F	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_SCI_MR	[ALL]	Strand	"Latest SAT: Cross-Test score, Analysis in Science"	SCI_MR	Cross-Test	Analysis in Science	College Readiness	Science	Science		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"Latest SAT: Cross-Test score, Analysis in Science"	1		N	N	N	N			N	N	N	N		N	Y	F0C8B7F8-1BAA-41CC-AD6B-8BF0F4194B6D	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_TOT_HC	[ALL]	Component	Highest Composite SAT: Total Score	TOT_HC	Total	Total Score	College Readiness	English	English		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		Highest Composite SAT: Total Score	1		N	N	N	N			N	N	N	N		N	Y	3AD5F915-2AF0-46B0-8AD8-E1CD4491BD56	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_ERW_HC	[ALL]	Strand	Highest Composite SAT: Evidence-Based Reading and Writing Section Score	ERW_HC	Section	Evidence-Based Reading and Writing	College Readiness	English	English		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		Highest Composite SAT: Evidence-Based Reading and Writing Section Score	1		N	N	N	N			N	N	N	N		N	Y	CA37ECEB-F131-4BAD-A4C0-70E8E0DD8A1D	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_MA_HC	[ALL]	Strand	Highest Composite SAT: Math Section Score	MA_HC	Section	Math Section	College Readiness	Mathematics	Mathematics		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		Highest Composite SAT: Math Section Score	1		N	N	N	N			N	N	N	N		N	Y	D6F281E0-5AB1-49DB-9982-A226839EB4D6	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_ER_HC	[ALL]	Strand	"Highest Composite SAT: Essay, Reading Score"	ER_HC	Essay	Reading	College Readiness	Reading	Reading		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"Highest Composite SAT: Essay, Reading Score"	1		N	N	N	N			N	N	N	N		N	Y	0D8ED3B6-AAB0-4DC1-86F3-DE45292C8A89	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_EA_HC	[ALL]	Strand	"Highest Composite SAT: Essay, Analysis Score"	EA_HC	Essay	Analysis	College Readiness	English	English		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"Highest Composite SAT: Essay, Analysis Score"	1		N	N	N	N			N	N	N	N		N	Y	412D01D5-EBE4-40AC-8730-765D9D8F8C69	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_EW_HC	[ALL]	Strand	"Highest Composite SAT: Essay, Writing Score"	EW_HC	Essay	Writing	College Readiness	Writing	Writing		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"Highest Composite SAT: Essay, Writing Score"	1		N	N	N	N			N	N	N	N		N	Y	1F90A7C5-C1C0-4AE8-9CF3-01DBD39B7D86	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_RD_HC	[ALL]	Strand	"Highest Composite SAT: Test score, Reading"	RD_HC	Test	Reading	College Readiness	Reading	Reading		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"Highest Composite SAT: Test score, Reading"	1		N	N	N	N			N	N	N	N		N	Y	51FA3385-9538-46A8-8F4D-B57C0316E1A3	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_WR_HC	[ALL]	Strand	"Highest Composite SAT: Test score, Writing"	WR_HC	Test	Writing	College Readiness	Writing	Writing		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"Highest Composite SAT: Test score, Writing"	1		N	N	N	N			N	N	N	N		N	Y	4F7FC625-106E-4952-A526-35DD76B37DD8	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_MATH_HC	[ALL]	Strand	"Highest Composite SAT: Test score, Math"	MATH_HC	Test	Math	College Readiness	Mathematics	Mathematics		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"Highest Composite SAT: Test score, Math"	1		N	N	N	N			N	N	N	N		N	Y	000E76C1-065B-4579-B4F2-B9B335097423	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_EVI_HC	[ALL]	Strand	"Highest Composite SAT: Subscore, Command of Evidence"	EVI_HC	Subscore	Command of Evidence	College Readiness	English	English		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"Highest Composite SAT: Subscore, Command of Evidence"	1		N	N	N	N			N	N	N	N		N	Y	14B0810F-ECB2-490F-AD68-87FC245DACE2	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_CONT_HC	[ALL]	Strand	"Highest Composite SAT: Subscore, Words In Context"	CONT_HC	Subscore	Words In Context	College Readiness	English	English		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"Highest Composite SAT: Subscore, Words In Context"	1		N	N	N	N			N	N	N	N		N	Y	4DAA19C4-A0E2-4AFB-8BED-FE1802002C01	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_EXP_HC	[ALL]	Strand	"Highest Composite SAT: Subscore, Expression of Ideas"	EXP_HC	Subscore	Expression of Ideas	College Readiness	English	English		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"Highest Composite SAT: Subscore, Expression of Ideas"	1		N	N	N	N			N	N	N	N		N	Y	3FD13E88-3BF5-487C-9873-B534AEE73D96	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_CONV_HC	[ALL]	Strand	"Highest Composite SAT: Subscore, Standard English Conventions"	CONV_HC	Subscore	Standard English Conventions	College Readiness	English	English		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"Highest Composite SAT: Subscore, Standard English Conventions"	1		N	N	N	N			N	N	N	N		N	Y	2D99BF8B-6514-48DD-86EB-B3FFFBB7BD4F	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_ALG_HC	[ALL]	Strand	"Highest Composite SAT: Subscore, Heart of Algebra"	ALG_HC	Subscore	Heart of Algebra	College Readiness	Mathematics	Mathematics		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"Highest Composite SAT: Subscore, Heart of Algebra"	1		N	N	N	N			N	N	N	N		N	Y	FFEAD410-0E02-42C2-882F-AB3FC1BB01E7	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_PS_HC	[ALL]	Strand	"Highest Composite SAT: Subscore, Problem Solving and Data Analysis"	PS_HC	Subscore	Problem Solving and Data Analysis	College Readiness	Mathematics	Mathematics		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"Highest Composite SAT: Subscore, Problem Solving and Data Analysis"	1		N	N	N	N			N	N	N	N		N	Y	62DE2D3F-C7A5-4773-B87A-18FA618E2A11	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_AM_HC	[ALL]	Strand	"Highest Composite SAT: Subscore, Passport to Advanced Math"	AM_HC	Subscore	Passport to Advanced Math	College Readiness	Mathematics	Mathematics		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"Highest Composite SAT: Subscore, Passport to Advanced Math"	1		N	N	N	N			N	N	N	N		N	Y	BDEADDE5-64E6-424E-840F-17CAEFF4BBE9	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_SOCI_HC	[ALL]	Strand	"Highest Composite SAT: Cross-Test score, History and Social Studies"	SOCI_HC	Cross-Test	History/Social Science	College Readiness	Social Studies	Social Studies		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"Highest Composite SAT: Cross-Test score, History and Social Studies"	1		N	N	N	N			N	N	N	N		N	Y	17516B56-719C-467E-8297-115599A35B3A	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_SCI_HC	[ALL]	Strand	"Highest Composite SAT: Cross-Test score, Analysis in Science"	SCI_HC	Cross-Test	Analysis in Science	College Readiness	Science	Science		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"Highest Composite SAT: Cross-Test score, Analysis in Science"	1		N	N	N	N			N	N	N	N		N	Y	56AA4BEF-D744-4352-9719-40E3FAD798C7	PowerSchool	11/02/2022 12:00:00 PM
PSAT_NMSQT_PSAT_TOT	[ALL]	Component	NMSQT:Total Score	PSAT_TOT	Total	Total Score	College Readiness	English	English		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		NMSQT:Total Score	1		N	N	N	N			N	N	N	N		N	Y	C0889CCD-D6FB-415B-8A74-FA4302AAB2C5	PowerSchool	10/03/2022 12:00:00 PM
PSAT_NMSQT_PSAT_ERW	[ALL]	Strand	NMSQT: Evidence-Based Reading and Writing Section Score	PSAT_ERW	Section	Evidence-Based Reading and Writing	College Readiness	English	English		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		NMSQT: Evidence-Based Reading and Writing Section Score	1		N	N	N	N			N	N	N	N		N	Y	3C5BDBDD-EB30-436C-925F-A1979311F785	PowerSchool	10/03/2022 12:00:00 PM
PSAT_NMSQT_PSAT_MA	[ALL]	Strand	NMSQT:Math Section Score	PSAT_MA	Section	Math Section	College Readiness	Mathematics	Mathematics		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		NMSQT:Math Section Score	1		N	N	N	N			N	N	N	N		N	Y	8E058CE0-CDA4-42E3-AC76-DE48EC493E56	PowerSchool	10/03/2022 12:00:00 PM
PSAT_NMSQT_PSAT_RD	[ALL]	Strand	"NMSQT: Test score, Reading"	PSAT_RD	Test	Reading	College Readiness	Reading	Reading		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"NMSQT: Test score, Reading"	1		N	N	N	N			N	N	N	N		N	Y	1C34F5C3-2A98-4356-97F2-84D8B5927A3E	PowerSchool	10/03/2022 12:00:00 PM
PSAT_NMSQT_PSAT_WR	[ALL]	Strand	"NMSQT:Test score, Writing"	PSAT_WR	Test	Writing	College Readiness	Writing	Writing		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"NMSQT:Test score, Writing"	1		N	N	N	N			N	N	N	N		N	Y	96444031-E752-4AAB-8649-881C95B3ADD2	PowerSchool	10/03/2022 12:00:00 PM
PSAT_NMSQT_PSAT_MATH	[ALL]	Strand	"NMSQT:Test score, Math"	PSAT_MATH	Test	Math	College Readiness	Mathematics	Mathematics		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"NMSQT:Test score, Math"	1		N	N	N	N			N	N	N	N		N	Y	A9A82DC9-638F-40F9-929E-CED26F3B31DB	PowerSchool	10/03/2022 12:00:00 PM
PSAT_NMSQT_PSAT_EVI	[ALL]	Strand	"NMSQT:Subscore, Command of Evidence"	PSAT_EVI	Subscore	Command of Evidence	College Readiness	English	English		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"NMSQT:Subscore, Command of Evidence"	1		N	N	N	N			N	N	N	N		N	Y	69F45916-58F0-4B24-80D1-88AA42476451	PowerSchool	10/03/2022 12:00:00 PM
PSAT_NMSQT_PSAT_CONT	[ALL]	Strand	"NMSQT Subscore, Words In Context"	PSAT_CONT	Subscore	Words In Context	College Readiness	English	English		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"NMSQT Subscore, Words In Context"	1		N	N	N	N			N	N	N	N		N	Y	20118D29-21A3-4B95-90E6-C20170F4B21F	PowerSchool	10/03/2022 12:00:00 PM
PSAT_NMSQT_PSAT_EXP	[ALL]	Strand	"NMSQT:Subscore, Expression of Ideas"	PSAT_EXP	Subscore	Expression of Ideas	College Readiness	English	English		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"NMSQT:Subscore, Expression of Ideas"	1		N	N	N	N			N	N	N	N		N	Y	4202D6AF-57B7-4BCB-9A78-9D65B7C23660	PowerSchool	10/03/2022 12:00:00 PM
PSAT_NMSQT_PSAT_CONV	[ALL]	Strand	"NMSQT:Subscore, Standard English Conventions"	PSAT_CONV	Subscore	Standard English Conventions	College Readiness	English	English		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"NMSQT:Subscore, Standard English Conventions"	1		N	N	N	N			N	N	N	N		N	Y	30188917-AB63-4A9C-BBC9-9AE413BF2DC4	PowerSchool	10/03/2022 12:00:00 PM
PSAT_NMSQT_PSAT_ALG	[ALL]	Strand	"NMSQT:Subscore, Heart of Algebra"	PSAT_ALG	Subscore	Heart of Algebra	College Readiness	Mathematics	Mathematics		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"NMSQT:Subscore, Heart of Algebra"	1		N	N	N	N			N	N	N	N		N	Y	7AF1C6EC-DA9C-4256-8F24-BD96E15E8344	PowerSchool	10/03/2022 12:00:00 PM
PSAT_NMSQT_PSAT_PS	[ALL]	Strand	"NMSQT:Subscore, Problem Solving and Data Analysis"	PSAT_PS	Subscore	Problem Solving and Data Analysis	College Readiness	Mathematics	Mathematics		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"NMSQT:Subscore, Problem Solving and Data Analysis"	1		N	N	N	N			N	N	N	N		N	Y	2A9130D3-DC2C-4B9A-955F-2A3513E1127C	PowerSchool	10/03/2022 12:00:00 PM
PSAT_NMSQT_PSAT_AM	[ALL]	Strand	"NMSQT:Subscore, Passport to Advanced Math"	PSAT_AM	Subscore	Passport to Advanced Math	College Readiness	Mathematics	Mathematics		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"NMSQT:Subscore, Passport to Advanced Math"	1		N	N	N	N			N	N	N	N		N	Y	DB74F453-A0B5-471A-A08C-D8D30C87C8BD	PowerSchool	10/03/2022 12:00:00 PM
PSAT_NMSQT_PSAT_SOC	[ALL]	Strand	"NMSQT:Cross-Test score, History and Social Studies"	PSAT_SOC	Cross-Test	History/Social Science	College Readiness	Social Studies	Social Studies		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"NMSQT:Cross-Test score, History and Social Studies"	1		N	N	N	N			N	N	N	N		N	Y	BDFBB5CB-3568-4749-8836-5CCBA1F6890B	PowerSchool	10/03/2022 12:00:00 PM
PSAT_NMSQT_PSAT_SCI	[ALL]	Strand	"NMSQT: Cross-Test score, Analysis in Science"	PSAT_SCI	Cross-Test	Analysis in Science	College Readiness	Science	Science		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"NMSQT: Cross-Test score, Analysis in Science"	1		N	N	N	N			N	N	N	N		N	Y	F38E1760-DFA9-4894-BAD9-ADBFD1DB2ED4	PowerSchool	10/03/2022 12:00:00 PM
PSAT_8_9_PSAT_TOTAL	[ALL]	Component	PSAT:Total Score	PSAT_TOTAL	Total	Total Score	College Readiness	English	English		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		PSAT:Total Score	1		N	N	N	N			N	N	N	N		N	Y	913F238F-43C2-4EA1-A9D7-AA318D98FFA4	PowerSchool	10/03/2022 12:00:00 PM
PSAT_8_9_PSAT_ERW	[ALL]	Strand	PSAT: Evidence-Based Reading and Writing Section Score	PSAT_ERW	Section	Evidence-Based Reading and Writing	College Readiness	English	English		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		PSAT: Evidence-Based Reading and Writing Section Score	1		N	N	N	N			N	N	N	N		N	Y	1830BE25-A2CE-4B0B-A594-A1D0739C5F66	PowerSchool	10/03/2022 12:00:00 PM
PSAT_8_9_PSAT_MA	[ALL]	Strand	PSAT:Math Section Score	PSAT_MA	Section	Math Section	College Readiness	Mathematics	Mathematics		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		PSAT:Math Section Score	1		N	N	N	N			N	N	N	N		N	Y	5B9110E7-EEB2-4966-88A7-3300DA4D5A78	PowerSchool	10/03/2022 12:00:00 PM
PSAT_8_9_PSAT_RD	[ALL]	Strand	"PSAT: Test score, Reading"	PSAT_RD	Test	Reading	College Readiness	Reading	Reading		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"PSAT: Test score, Reading"	1		N	N	N	N			N	N	N	N		N	Y	8BE994C8-409B-47FB-A5F8-CC3A57F9E8E2	PowerSchool	10/03/2022 12:00:00 PM
PSAT_8_9_PSAT_WR	[ALL]	Strand	"PSAT:Test score, Writing"	PSAT_WR	Test	Writing	College Readiness	Writing	Writing		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"PSAT:Test score, Writing"	1		N	N	N	N			N	N	N	N		N	Y	2310F9DE-8974-479F-B46B-1693B85B50A6	PowerSchool	10/03/2022 12:00:00 PM
PSAT_8_9_PSAT_MATH	[ALL]	Strand	"PSAT:Test score, Math"	PSAT_MATH	Test	Math	College Readiness	Mathematics	Mathematics		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"PSAT:Test score, Math"	1		N	N	N	N			N	N	N	N		N	Y	E70EF485-DCDC-4FB5-ACC8-7B4C8E1A5191	PowerSchool	10/03/2022 12:00:00 PM
PSAT_8_9_PSAT_EVI	[ALL]	Strand	"PSAT:Subscore, Command of Evidence"	PSAT_EVI	Subscore	Command of Evidence	College Readiness	English	English		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"PSAT:Subscore, Command of Evidence"	1		N	N	N	N			N	N	N	N		N	Y	ACA381FF-BCB6-49BC-97A1-799F4B15F073	PowerSchool	10/03/2022 12:00:00 PM
PSAT_8_9_PSAT_CONT	[ALL]	Strand	"PSAT Subscore, Words In Context"	PSAT_CONT	Subscore	Words In Context	College Readiness	English	English		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"PSAT Subscore, Words In Context"	1		N	N	N	N			N	N	N	N		N	Y	405813A7-8604-4400-A0F7-6EA633171751	PowerSchool	10/03/2022 12:00:00 PM
PSAT_8_9_PSAT_EXP	[ALL]	Strand	"PSAT:Subscore, Expression of Ideas"	PSAT_EXP	Subscore	Expression of Ideas	College Readiness	English	English		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"PSAT:Subscore, Expression of Ideas"	1		N	N	N	N			N	N	N	N		N	Y	614814AF-BE9A-447C-8FFF-6E5119984FFC	PowerSchool	10/03/2022 12:00:00 PM
