TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PSATCRRI10	[ALL]	Strand	PSAT Critical Reading: Reasoning & Inference 10th Grade	PSATCRRI10	Critical Reading	Reasoning & Inference Score	College Readiness	English Language Arts	English Language Arts		10	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Reasoning & Inference 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	204DDD67-94E2-42C0-9669-CB748EC2AA5E	PowerSchool	04/26/2018 10:50:30 AM
PSATCRRI11	[ALL]	Strand	PSAT Critical Reading: Reasoning & Inference 11th Grade	PSATCRRI11	Critical Reading	Reasoning & Inference Score	College Readiness	English Language Arts	English Language Arts		11	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Reasoning & Inference 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	A42675F5-3E24-4E78-AFAE-C078C187744D	PowerSchool	04/26/2018 10:50:30 AM
PSATCRTOT	[ALL]	Component	PSAT Critical Reading Score 	PSATCRTOT	Total	Total	College Readiness	Reading	Reading		09-12	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading Score 	1		N	N	N	N			N	N	N	N		N	Y	DE8B671D-7B80-4213-A64F-669DDA614DAA	PowerSchool	06/05/2018 03:54:16 PM
PSATCRTOT10	[ALL]	Component	PSAT Critical Reading Score 10th Grade	PSATCRTOT10	Total	Total	College Readiness	Reading	Reading		10	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading Score 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	2E9DC316-1AB6-4524-B89B-075D2C9E0ED7	PowerSchool	06/05/2018 03:54:16 PM
PSATCRTOT11	[ALL]	Component	PSAT Critical Reading Score 11th Grade	PSATCRTOT11	Total	Total	College Readiness	Reading	Reading		11	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading Score 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	59053244-34CA-4416-A2F6-BA147B3A4140	PowerSchool	06/05/2018 03:54:16 PM
PSATCRULE	[ALL]	Strand	PSAT Critical Reading: Understanding Literary Elements 	PSATCRULE	Critical Reading	Understanding Literary Elements	College Readiness	English Language Arts	English Language Arts		--	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Understanding Literary Elements 	1		N	N	N	N			N	N	N	N		N	Y	222F6AAB-F400-4267-A897-60CCF58D753F	PowerSchool	04/26/2018 10:50:30 AM
PSATCRULE10	[ALL]	Strand	PSAT Critical Reading: Understanding Literary Elements 10th Grade	PSATCRULE10	Critical Reading	Understanding Literary Elements	College Readiness	English Language Arts	English Language Arts		10	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Understanding Literary Elements 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	C2CC0418-DE02-4CA8-BB69-05FD5D576A6E	PowerSchool	04/26/2018 10:50:30 AM
PSATCRULE11	[ALL]	Strand	PSAT Critical Reading: Understanding Literary Elements 11th Grade	PSATCRULE11	Critical Reading	Understanding Literary Elements	College Readiness	English Language Arts	English Language Arts		11	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Understanding Literary Elements 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	3D32D5AA-6C0B-4A48-972F-864BD35DEC11	PowerSchool	04/26/2018 10:50:30 AM
PSATMAAF	[ALL]	Strand	PSAT Mathematics: Algebra & Functions 	PSATMAAF	Mathematics	Algebra & Functions	College Readiness	Mathematics	Mathematics		--	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Algebra & Functions 	1		N	N	N	N			N	N	N	N		N	Y	071991B0-E32A-41AF-996B-951150AB8826	PowerSchool	06/05/2018 03:54:16 PM
PSATMAAF10	[ALL]	Strand	PSAT Mathematics: Algebra & Functions 10th Grade	PSATMAAF10	Mathematics	Algebra & Functions	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Algebra & Functions 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	F0668623-4DDB-402F-8DED-D97E26FD178C	PowerSchool	06/05/2018 03:54:16 PM
PSATMAAF11	[ALL]	Strand	PSAT Mathematics: Algebra & Functions 11th Grade	PSATMAAF11	Mathematics	Algebra & Functions	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Algebra & Functions 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	68071D9B-E7AF-4270-8475-8E5AAF87F700	PowerSchool	06/05/2018 03:54:16 PM
PSATMAC	[ALL]	Strand	PSAT Mathematics: Connections 	PSATMAC	Mathematics	Connections	College Readiness	Mathematics	Mathematics		--	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Connections 	1		N	N	N	N			N	N	N	N		N	Y	2708F1AD-77F6-4BD9-86F6-3792784DCFE5	PowerSchool	06/05/2018 03:54:16 PM
PSATMAC10	[ALL]	Strand	PSAT Mathematics: Connections 10th Grade	PSATMAC10	Mathematics	Connections	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Connections 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	118C1129-25CE-4A49-98CF-CD402CF1D16B	PowerSchool	06/05/2018 03:54:16 PM
PSATMAC11	[ALL]	Strand	PSAT Mathematics: Connections 11th Grade	PSATMAC11	Mathematics	Connections	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Connections 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	A47C71ED-8A1E-4853-94AF-3064ED3745A1	PowerSchool	06/05/2018 03:54:16 PM
PSATMACM	[ALL]	Strand	PSAT Mathematics: Communication 	PSATMACM	Mathematics	Communication	College Readiness	Mathematics	Mathematics		--	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Communication 	1		N	N	N	N			N	N	N	N		N	Y	F4803FD4-F763-43BE-ADC1-DFBA40711312	PowerSchool	06/05/2018 03:54:16 PM
PSATMACM10	[ALL]	Strand	PSAT Mathematics: Communication 10th Grade	PSATMACM10	Mathematics	Communication	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Communication 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	13A2189E-F768-478F-988E-3D1FF227728E	PowerSchool	06/05/2018 03:54:16 PM
PSATMACM11	[ALL]	Strand	PSAT Mathematics: Communication 11th Grade	PSATMACM11	Mathematics	Communication	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Communication 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	9CAA79FB-035A-4E49-92CB-C3971A3DA5DE	PowerSchool	06/05/2018 03:54:16 PM
PSATMADSP	[ALL]	Strand	"PSAT Mathematics: Data, Statistics & Probability "	PSATMADSP	Mathematics	"Data, Statistics & Probability"	College Readiness	Mathematics	Mathematics		--	Written		Original				Active	The College Board	PSAT		1		"PSAT Mathematics: Data, Statistics & Probability "	1		N	N	N	N			N	N	N	N		N	Y	6B0259DD-E245-4780-B4FE-95644C495196	PowerSchool	06/05/2018 03:54:16 PM
PSATMADSP10	[ALL]	Strand	"PSAT Mathematics: Data, Statistics & Probability 10th Grade"	PSATMADSP10	Mathematics	"Data, Statistics & Probability"	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		"PSAT Mathematics: Data, Statistics & Probability 10th Grade"	1		N	N	N	N			N	N	N	N		N	Y	EBE7C232-02EA-49B1-8566-5B6D23E1B7C5	PowerSchool	06/05/2018 03:54:16 PM
PSATMADSP11	[ALL]	Strand	"PSAT Mathematics: Data, Statistics & Probability 11th Grade"	PSATMADSP11	Mathematics	"Data, Statistics & Probability"	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		"PSAT Mathematics: Data, Statistics & Probability 11th Grade"	1		N	N	N	N			N	N	N	N		N	Y	0E8B3150-0B7D-4943-924E-24D47FD22CD8	PowerSchool	06/05/2018 03:54:16 PM
PSATMAGM	[ALL]	Strand	PSAT Mathematics: Geometry & Measurement 	PSATMAGM	Mathematics	Geometry & Measurement	College Readiness	Mathematics	Mathematics		--	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Geometry & Measurement 	1		N	N	N	N			N	N	N	N		N	Y	76C1C1CD-A6DB-402C-B6E2-E8D546EBE9A6	PowerSchool	06/05/2018 03:54:16 PM
PSATMAGM10	[ALL]	Strand	PSAT Mathematics: Geometry & Measurement 10th Grade	PSATMAGM10	Mathematics	Geometry & Measurement	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Geometry & Measurement 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	C940F487-4351-4684-B881-A2AAF14D1980	PowerSchool	06/05/2018 03:54:16 PM
PSATMAGM11	[ALL]	Strand	PSAT Mathematics: Geometry & Measurement 11th Grade	PSATMAGM11	Mathematics	Geometry & Measurement	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Geometry & Measurement 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	7F79A907-0A22-4279-85F2-571BA1F83418	PowerSchool	06/05/2018 03:54:16 PM
PSATMANO	[ALL]	Strand	PSAT Mathematics: Number & Operations 	PSATMANO	Mathematics	Number & Operations	College Readiness	Mathematics	Mathematics		--	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Number & Operations 	1		N	N	N	N			N	N	N	N		N	Y	3EB25991-2031-49CE-9D60-C0803C988A56	PowerSchool	06/05/2018 03:54:16 PM
PSATMANO10	[ALL]	Strand	PSAT Mathematics: Number & Operations 10th Grade	PSATMANO10	Mathematics	Number & Operations	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Number & Operations 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	915D2123-A641-41E7-821A-A9A3D42ECADE	PowerSchool	06/05/2018 03:54:16 PM
PSATMANO11	[ALL]	Strand	PSAT Mathematics: Number & Operations 11th Grade	PSATMANO11	Mathematics	Number & Operations	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Number & Operations 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	6F0F0A24-6023-429D-92EC-804DEE3683FC	PowerSchool	06/05/2018 03:54:16 PM
PSATMAPC	[ALL]	Strand	PSAT Mathematics: Problem Solving 	PSATMAPC	Mathematics	Problem Solving	College Readiness	Mathematics	Mathematics		--	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Problem Solving 	1		N	N	N	N			N	N	N	N		N	Y	F0386ECB-17E5-4927-BA15-B7B647ACA53E	PowerSchool	06/05/2018 03:54:16 PM
PSATMAPC10	[ALL]	Strand	PSAT Mathematics: Problem Solving  10th Grade	PSATMAPC10	Mathematics	Problem Solving	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Problem Solving  10th Grade	1		N	N	N	N			N	N	N	N		N	Y	686026AD-17A5-4170-BA40-F30C77C1ECC9	PowerSchool	06/05/2018 03:54:16 PM
PSATMAPC11	[ALL]	Strand	PSAT Mathematics: Problem Solving 11th Grade	PSATMAPC11	Mathematics	Problem Solving	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Problem Solving 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	108E413D-B922-4999-8A26-C707CECBC245	PowerSchool	06/05/2018 03:54:16 PM
PSATMAR	[ALL]	Strand	PSAT Mathematics: Representation 	PSATMAR	Mathematics	Representation	College Readiness	Mathematics	Mathematics		--	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Representation 	1		N	N	N	N			N	N	N	N		N	Y	B86900AF-3648-4F81-8FAF-FC8A17DC40CE	PowerSchool	06/05/2018 03:54:16 PM
PSATMAR10	[ALL]	Strand	PSAT Mathematics: Representation 10th Grade	PSATMAR10	Mathematics	Representation	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Representation 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	A1ECBC21-3830-48B2-B56A-E195AB9852D3	PowerSchool	06/05/2018 03:54:16 PM
PSATMAR11	[ALL]	Strand	PSAT Mathematics: Representation 11th Grade	PSATMAR11	Mathematics	Representation	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Representation 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	440BBBE0-9111-478E-BA9E-D9CBDE744F00	PowerSchool	06/05/2018 03:54:16 PM
PSATMARS	[ALL]	Strand	PSAT Mathematics: Reasoning 	PSATMARS	Mathematics	Reasoning	College Readiness	Mathematics	Mathematics		--	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Reasoning 	1		N	N	N	N			N	N	N	N		N	Y	26814F65-3D05-4BC7-8DC3-6CB3CA4C59EF	PowerSchool	06/05/2018 03:54:16 PM
PSATMARS10	[ALL]	Strand	PSAT Mathematics: Reasoning 10th Grade	PSATMARS10	Mathematics	Reasoning	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Reasoning 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	433451AA-C1EF-42B5-827B-5F80C2683FA2	PowerSchool	06/05/2018 03:54:16 PM
PSATMARS11	[ALL]	Strand	PSAT Mathematics: Reasoning 11th Grade	PSATMARS11	Mathematics	Reasoning	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Reasoning 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	2815A188-8A12-4B32-B3BA-038769D94A85	PowerSchool	06/05/2018 03:54:16 PM
PSATMATOT	[ALL]	Component	PSAT Mathematics Score	PSATMATOT	Total	Total	College Readiness	Mathematics	Mathematics		09-12	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics Score	1		N	N	N	N			N	N	N	N		N	Y	4E1257C6-F2C7-4D7E-B2F9-4F604911DC21	PowerSchool	06/05/2018 03:54:16 PM
PSATMATOT10	[ALL]	Component	PSAT Mathematics Score 10th Grade	PSATMATOT10	Total	Total	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics Score 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	E6BADB37-7069-4395-B757-405E526FC19F	PowerSchool	06/05/2018 03:54:16 PM
PSATMATOT11	[ALL]	Component	PSAT Mathematics Score 11th Grade	PSATMATOT11	Total	Total	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics Score 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	281691A7-BD53-4476-B585-B6C726882842	PowerSchool	06/05/2018 03:54:16 PM
PSATRDSNEBRWASCT	[ALL]	Component	PSAT - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	EBRWASCT	Cross-Test	Analysis in Science	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	CA8439A1-CFD9-48EE-8369-E0BDB8EDC872	PowerSchool	06/05/2018 03:54:16 PM
PSATRDSNEBRWCE	[ALL]	Strand	PSAT - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	EBRWCE	Subscore	Command of Evidence	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	35A3DDFA-CEE5-45DE-9AA4-C79AB1E186D8	PowerSchool	06/05/2018 03:54:16 PM
PSATRDSNEBRWEI	[ALL]	Strand	PSAT - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	EBRWEI	Subscore	Expression of Ideas	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	7F49AAA6-F6AA-4230-87FF-71052A871164	PowerSchool	06/05/2018 03:54:16 PM
PSATRDSNEBRWHSSCT	[ALL]	Component	PSAT - Evidence-Based Reading and Writing - History/Social Science - Cross Test	EBRWHSSCT	Cross-Test	History/Social Science	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - History/Social Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	F5C240A2-4C27-4DDA-8A8B-A187E069CF45	PowerSchool	06/05/2018 03:54:16 PM
PSATRDSNEBRWRCT	[ALL]	Component	PSAT - Evidence-Based Reading and Writing - Reading - Test	EBRWRCT	Test	Reading	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Reading - Test	1		N	N	N	N			N	N	N	N		N	Y	3009F2FB-2D72-441A-9C03-21ADB79B9935	PowerSchool	06/05/2018 03:54:16 PM
PSATRDSNEBRWRWC	[ALL]	Strand	PSAT - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	EBRWRWC	Subscore	Relevant Words in Context	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	E6719635-9266-4AD9-9435-2A6719066880	PowerSchool	06/05/2018 03:54:16 PM
PSATRDSNEBRWSEC	[ALL]	Strand	PSAT - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	EBRWSEC	Subscore	Standard English Conventions	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	5DC91666-C2ED-4E27-A609-858F1C5C0D9E	PowerSchool	06/05/2018 03:54:16 PM
PSATRDSNEBRWTOT	[ALL]	Component	PSAT - Evidence-Based Reading and Writing - Overall	EBRWOVAL	Section	Evidence-Based Reading and Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Overall	1	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	N	N	Y	Y	TEST_SCALED_SCORE	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	D5157A92-89B6-4E67-955D-2EEE0FCDF2E5	PowerSchool	06/05/2018 03:54:16 PM
PSATRDSNEBRWWCT	[ALL]	Component	PSAT - Evidence-Based Reading and Writing - Writing - Test	EBRWWCT	Test	Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Writing - Test	1		N	N	N	N			N	N	N	N		N	Y	543F9B64-7361-4C7B-8336-3C80534C10C0	PowerSchool	06/05/2018 03:54:16 PM
PSATRDSNMAHA	[ALL]	Strand	PSAT - Mathematics - Heart of Algebra - Sub Score	MAHA	Subscore	Heart of Algebra	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Mathematics - Heart of Algebra - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	238F72AF-5D55-4520-8C29-3C490654B27F	PowerSchool	04/26/2018 10:50:44 AM
PSATRDSNMAMACT	[ALL]	Component	PSAT - Mathematics - Math - Test	MAMACT	Test	Mathematics	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Mathematics - Math - Test	1		N	N	N	N			N	N	N	N		N	Y	12CF7BAD-6CD4-4321-9DF6-DC586123939D	PowerSchool	06/05/2018 03:54:16 PM
PSATRDSNMAPAM	[ALL]	Strand	PSAT - Mathematics - Passport to Advanced Math - Sub Score	MAPAM	Subscore	Passport to Advanced Math	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Mathematics - Passport to Advanced Math - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	70560DC4-D316-46CD-82CE-B655AA22D6FD	PowerSchool	06/05/2018 03:54:16 PM
PSATRDSNMAPSDA	[ALL]	Strand	PSAT - Mathematics - Problem Solving and Data Analysis - Sub Score	MAPAM	Subscore	Problem Solving and Data Analysis	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Mathematics - Problem Solving and Data Analysis - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	EDF67499-6965-43BE-9E71-7BD3B53A8CF9	PowerSchool	06/05/2018 03:54:16 PM
