TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
APEXAM_33	[ALL]	Component	APEXAM Computer Sci AB	COMSCB	Computer Sci AB	Total	College Credit	Math & Computer Science	Math & Computer Science		09-12	Written						Active	The College Board	AP		1		APEXAM Computer Sci AB	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	85454255-6F17-4BE1-978B-A52A72169A88	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_34	[ALL]	Component	APEXAM Economics: Micro	ECONMI	Economics: Micro	Total	College Credit	History and Social Sciences	History and Social Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Economics: Micro	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	1ECA01D4-FD57-4633-A2CC-FAFF439B1CE0	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_35	[ALL]	Component	APEXAM Economics: Macro	ECONMA	Economics: Macro	Total	College Credit	History and Social Sciences	History and Social Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Economics: Macro	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	79319025-1361-489B-A1D3-26FC2C0D3F7F	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_36	[ALL]	Component	APEXAM English Lang/Comp	ENGLAN	English Lang/Comp	Total	College Credit	English	English		09-12	Written						Active	The College Board	AP		1		APEXAM English Lang/Comp	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	D15BEFE5-6CE4-470E-A604-08DCF09F93E2	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_37	[ALL]	Component	APEXAM English Lit/Comp 	ENGLIT	English Lit/Comp 	Total	College Credit	English	English		09-12	Written						Active	The College Board	AP		1		APEXAM English Lit/Comp 	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	051A73F9-0E71-49A3-861C-39CF82AB8FB0	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_40	[ALL]	Component	APEXAM Environmental Sci	ENVSCI	Environmental Sci	Total	College Credit	Sciences	Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Environmental Sci	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	EA94E222-0840-4B25-B7C4-3615A1A991CD	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_43	[ALL]	Component	APEXAM History: European	EURHIS	History: European	Total	College Credit	History and Social Sciences	History and Social Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM History: European	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	F2213ED9-AC54-4D67-A0FC-D64000FE113A	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_48	[ALL]	Component	APEXAM French Lang	FRNLAN	French Lang	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM French Lang	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	6F72D1AE-6A05-4F1E-81E9-AB35CD39BA04	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_51	[ALL]	Component	APEXAM French Lit	FRENLT	French Lit	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM French Lit	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	3A454EEE-CA4E-4E3B-B0C2-03D66468D1B7	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_53	[ALL]	Component	APEXAM Human Geography	HUMGEO	Human Geography	Total	College Credit	History and Social Sciences	History and Social Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Human Geography	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	A8C7E7EA-151E-4003-B1DA-6ED31485C21B	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_55	[ALL]	Component	APEXAM German Lang	GERLA	German Lang	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM German Lang	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	7BF2B119-5615-4445-B266-07FB48BEA9A7	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_57	[ALL]	Component	APEXAM Govt & Pol: U.S.	GOVUS	Govt & Pol: U.S.	Total	College Credit	History and Social Sciences	History and Social Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Govt & Pol: U.S.	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	4716C8D3-0EAF-43B6-9001-C8FECE32CE90	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_58	[ALL]	Component	APEXAM Govt & Pol: Comp	GOVCOM	Govt & Pol: Comp	Total	College Credit	History and Social Sciences	History and Social Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Govt & Pol: Comp	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	49C8AE7E-7268-4897-920D-A080442B5B14	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_59	[ALL]	Component	APEXAM International English Language	INTEL	International English Language	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM International English Language	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	9E81D832-22B1-4117-91C1-F9D558467FB2	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_60	[ALL]	Component	APEXAM Latin: Vergil	LATINV	Latin: Vergil	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM Latin: Vergil	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	A3A83ED5-4876-4B5F-9CA1-E8500583B29F	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_61	[ALL]	Component	APEXAM Latin: Lit	LATINL	Latin: Lit	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM Latin: Lit	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	5533BBA8-0253-49B7-9CB4-C87EE930CF84	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_62	[ALL]	Component	APEXAM Italian Lang & Culture	ITAL	Italian Lang & Culture	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM Italian Lang & Culture	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	E5175844-809D-4339-B16B-D39BAA765FCD	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_64	[ALL]	Component	APEXAM Japanese Lang	JAPAN	Japanese Lang	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM Japanese Lang	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	D691BC88-2D2F-480C-B29D-4C2F118F13C1	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_66	[ALL]	Component	APEXAM Calculus AB	CALCAB	Calculus AB	Total	College Credit	Math & Computer Science	Math & Computer Science		09-12	Written						Active	The College Board	AP		1		APEXAM Calculus AB	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	B95B76B2-BC76-4D87-9367-5B89D991800C	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_68	[ALL]	Component	APEXAM Calculus BC	CALCBC	Calculus BC	Total	College Credit	Math & Computer Science	Math & Computer Science		09-12	Written						Active	The College Board	AP		1		APEXAM Calculus BC	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	873629FC-DCC5-4600-B415-FE9645026A91	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_69	[ALL]	Strand	APEXAM Calculus BC - AB Subscore	CALCBCAB	Calculus BC	AB Subscore	College Credit	Math & Computer Science	Math & Computer Science		09-12	Written						Active	The College Board	AP		1		APEXAM Calculus BC - AB Subscore	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	CAD94373-A728-437C-9101-54468527220E	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_75	[ALL]	Component	APEXAM Music Theory	MUSICT	Music Theory	Total	College Credit	Arts	Arts		09-12	Written						Active	The College Board	AP		1		APEXAM Music Theory	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	B932EAAA-B1FE-4CE9-8E79-7816A24205DD	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_76	[ALL]	Strand	APEXAM Music Theory Aural	MUSAU	Music Theory	Aural	College Credit	Arts	Arts		09-12	Written						Active	The College Board	AP		1		APEXAM Music Theory Aural	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	A1A7A2A5-82B6-41B5-B26E-64BA15EA2571	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_77	[ALL]	Strand	APEXAM Music Theory Nonaural	MUSNOAU	Music Theory	Non-Aural	College Credit	Arts	Arts		09-12	Written						Active	The College Board	AP		1		APEXAM Music Theory Nonaural	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	65ED5F62-8744-40F5-B673-105560B71886	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_78	[ALL]	Component	APEXAM Physics B	PHYSB	Physics B	Total	College Credit	Sciences	Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Physics B	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	D50EAEE8-DE53-4A92-A10F-8C8CCBEAADF2	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_80	[ALL]	Component	APEXAM Physics C: Mech	PHYSM	Physics C: Mech	Total	College Credit	Sciences	Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Physics C: Mech	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	5C414838-96C4-422D-9114-E77AAB35B50A	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_82	[ALL]	Component	APEXAM Physics C: E&M	PHYSEM	Physics C: E&M	Total	College Credit	Sciences	Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Physics C: E&M	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	6D9501EA-8E1E-44BF-8543-1D3E2F6B1C61	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_83	[ALL]	Component	APEXAM Physics 1 Exam	PHYS1	Physics 1 Exam	Total	College Credit	Sciences	Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Physics 1 Exam	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	2F782F18-1DB5-4F96-98E3-10DB68FD5F2A	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_84	[ALL]	Component	APEXAM Physics 2 Exam	PHYS2	Physics 2 Exam	Total	College Credit	Sciences	Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Physics 2 Exam	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	630D1B73-8BF2-4817-995C-5573776C5B29	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_85	[ALL]	Component	APEXAM Psychology	PSYCH	Psychology	Total	College Credit	History and Social Sciences	History and Social Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Psychology	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	0736C9D6-C6DC-492B-B753-685EED6E6DCD	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_87	[ALL]	Component	APEXAM Spanish Lang	SPANLA	Spanish Lang	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM Spanish Lang	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	E0CE3878-E308-40CA-B20D-2E69FE9A134D	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_89	[ALL]	Component	APEXAM Spanish Lit	SPANLT	Spanish Lit	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM Spanish Lit	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	70CF47A0-7DF3-469E-B7DD-DC27646C444C	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_90	[ALL]	Component	APEXAM Statistics	STAT	Statistics	Total	College Credit	Math & Computer Science	Math & Computer Science		09-12	Written						Active	The College Board	AP		1		APEXAM Statistics	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	38AA63D2-A5CB-48DD-BE3F-BB283595BA43	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_93	[ALL]	Component	APEXAM History: World	WDHIST	History: World	Total	College Credit	History and Social Sciences	History and Social Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM History: World	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	C08496F4-397E-40CF-9BF4-74161A9DF434	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_COMSCP	[ALL]	Component	APEXAM Computer Science Principles	COMSCP	Computer Science Principles	Total	College Credit	Math & Computer Science	Math & Computer Science		09-12	Written						Active	The College Board	AP		1		APEXAM Computer Science Principles	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	48BC05DF-000A-4360-A073-3E8EA5B796EE	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_CPSTNR	[ALL]	Component	APEXAM AP Capstone Research	CPSTNR	AP Capstone Research	Total	College Credit	AP Capstone Diploma Program	AP Capstone Diploma Program		09-12	Written						Active	The College Board	AP		1		APEXAM AP Capstone Research	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	E5FD10D9-CFEF-4A99-89AB-83871BE149EF	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_CPSTNS	[ALL]	Component	APEXAM AP Capstone Seminar	CPSTNS	AP Capstone Seminar	Total	College Credit	AP Capstone Diploma Program	AP Capstone Diploma Program		09-12	Written						Active	The College Board	AP		1		APEXAM AP Capstone Seminar	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	546B4D2F-ADA6-4562-8FDA-221B33E7915E	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_PHYS1	[ALL]	Component	APEXAM Physics 1 Exam	PHYS1	Physics 1 Exam	Total	College Credit	Sciences	Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Physics 1 Exam	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	D365A513-76A8-4D60-97C6-78B6399498AD	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_PHYS2	[ALL]	Component	APEXAM Physics 2 Exam	PHYS2	Physics 2 Exam	Total	College Credit	Sciences	Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Physics 2 Exam	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	3A7CAE70-9B1B-434E-88B4-F786274610CC	PowerSchool	06/05/2018 03:54:16 PM
