TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PSATAPPOT_GPUS	[ALL]	Component	PSAT AP Potential - Government & Politics: United States	GPUS	AP Potential	PSAT: Total	College Credit	History and Social Sciences	History and Social Sciences	--	KG-12	Written	--	Potential for 4 or higher	--	--	--	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Government & Politics: United States		PSATAPPOT_PERF_LVL_4	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	8A971A57-965F-7CE6-EFD8-67FA77A27A7A	PowerSchool	06/05/2018 03:54:16 PM
PSATAPPOT_HUGEO	[ALL]	Component	PSAT AP Potential - Human Geography	HUGEO	AP Potential	PSAT: Total	College Credit	History and Social Sciences	History and Social Sciences	--	KG-12	Written	--	Potential for 4 or higher	--	--	--	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Human Geography		PSATAPPOT_PERF_LVL_4	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	DCE7F155-0CEC-A15D-8B19-01C18D5495DE	PowerSchool	06/05/2018 03:54:16 PM
PSATAPPOT_MACECON	[ALL]	Component	PSAT AP Potential - Macroeconomics	MACECON	AP Potential	PSAT: Reading + Math	College Credit	History and Social Sciences	History and Social Sciences	--	KG-12	Written	--	Potential for 4 or higher	--	--	--	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Macroeconomics		PSATAPPOT_PERF_LVL_4	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	AB30ADE9-E570-BF99-465E-80D087A41461	PowerSchool	06/05/2018 03:54:16 PM
PSATAPPOT_MICECON	[ALL]	Component	PSAT AP Potential - Microeconomics	MICECON	AP Potential	PSAT: Reading + Math	College Credit	History and Social Sciences	History and Social Sciences	--	KG-12	Written	--	Potential for 4 or higher	--	--	--	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Microeconomics		PSATAPPOT_PERF_LVL_4	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	FB9BC1AA-F367-5E37-FBD0-552B0A5097EA	PowerSchool	06/05/2018 03:54:16 PM
PSATAPPOT_MUSICTH	[ALL]	Component	PSAT AP Potential - Music Theory	MUSICTH	AP Potential	PSAT: Math + Writing & Language	College Credit	Arts	Arts	--	KG-12	Written	--	Potential for 4 or higher	--	--	--	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Music Theory		PSATAPPOT_PERF_LVL_4	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	56603117-6319-B4C0-5F49-D73754AAEBF2	PowerSchool	06/05/2018 03:54:16 PM
PSATAPPOT_PHYSI_1	[ALL]	Component	PSAT AP Potential - Physics 1	PHYSI_1	AP Potential	PSAT: Reading + Math	College Credit	Sciences	Sciences	--	KG-12	Written	--	Potential for 4 or higher	--	--	--	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Physics 1		PSATAPPOT_PERF_LVL_4	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	14CBCDC2-A7EF-46DC-32E7-D8E534BE97BB	PowerSchool	06/05/2018 03:54:16 PM
PSATAPPOT_PHYSI_2	[ALL]	Component	PSAT AP Potential - Physics 2	PHYSI_II	AP Potential	PSAT: Reading + Math	College Credit	Sciences	Sciences	--	KG-12	Written	--	Potential for 4 or higher	--	--	--	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Physics 2		PSATAPPOT_PERF_LVL_4	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	D652E789-C1E4-41AE-889F-B6734AC9B2F9	PowerSchool	06/05/2018 03:54:16 PM
PSATAPPOT_PHYSI_CEM	[ALL]	Component	PSAT AP Potential - Physics C: Elec. & Mag.	PHYSI_CEM	AP Potential	PSAT: Reading + Math	College Credit	Sciences	Sciences	--	KG-12	Written	--	Potential for 4 or higher	--	--	--	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Physics C: Elec. & Mag.		PSATAPPOT_PERF_LVL_4	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	D2000834-B640-D214-D4ED-60649E71B088	PowerSchool	06/05/2018 03:54:16 PM
PSATAPPOT_PHYSI_MCH	[ALL]	Component	PSAT AP Potential - Physics C: Mechanics	PHYSI_MCH	AP Potential	PSAT: Reading + Math	College Credit	Sciences	Sciences	--	KG-12	Written	--	Potential for 4 or higher	--	--	--	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Physics C: Mechanics		PSATAPPOT_PERF_LVL_4	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	B244656B-CDE6-77A8-163A-70870558BDD7	PowerSchool	06/05/2018 03:54:16 PM
PSATAPPOT_PSYCH	[ALL]	Component	PSAT AP Potential - Psychology	PSYCH	AP Potential	PSAT: Total	College Credit	History and Social Sciences	History and Social Sciences	--	KG-12	Written	--	Potential for 4 or higher	--	--	--	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Psychology		PSATAPPOT_PERF_LVL_4	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	5DD97C9D-CF5D-9807-EA91-B6CB7D9E8BB5	PowerSchool	06/05/2018 03:54:16 PM
PSATAPPOT_STAT	[ALL]	Component	PSAT AP Potential - Statistics	STAT	AP Potential	PSAT: Reading + Math	College Credit	Math & Computer Science	Math & Computer Science	--	KG-12	Written	--	Potential for 4 or higher	--	--	--	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Statistics		PSATAPPOT_PERF_LVL_4	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	5F036E07-F65E-EC50-B0BB-832EB5D2FF1D	PowerSchool	06/05/2018 03:54:16 PM
PSATAPPOT_USHIST	[ALL]	Component	PSAT AP Potential - U.S. History	USHIST	AP Potential	PSAT: Total	College Credit	History and Social Sciences	History and Social Sciences	--	KG-12	Written	--	Potential for 4 or higher	--	--	--	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - U.S. History		PSATAPPOT_PERF_LVL_4	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	330604A3-A469-80D0-CE7E-1E9604804479	PowerSchool	06/05/2018 03:54:16 PM
PSATAPPOT_WORHIST	[ALL]	Component	PSAT AP Potential - World History	WORHIST	AP Potential	PSAT: Total	College Credit	History and Social Sciences	History and Social Sciences	--	KG-12	Written	--	Potential for 4 or higher	--	--	--	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - World History		PSATAPPOT_PERF_LVL_4	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	B4221ED8-2409-7CAE-6D5A-A38DB6D3E43B	PowerSchool	06/05/2018 03:54:16 PM
