TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SATRDSNEBRWWCT	[ALL]	Component	SAT - Evidence-Based Reading and Writing - Writing - Test	EBRWWCT	Test	Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Writing - Test	1		N	N	N	N			N	N	N	N		N	Y	6ADF2AAD-C4D0-4C1E-ADF8-D029276C370C	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNESANLYS	[ALL]	Strand	SAT - Essay - Analysis	ESANLYS	Subscore	Essay Analysis	College Readiness	Writing	Writing		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Essay - Analysis	1		N	N	N	N			N	N	N	N		N	Y	6BF1CFE1-18B4-4429-B579-576DD65CFB7C	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNESRD	[ALL]	Strand	SAT - Essay - Reading	ESRD	Subscore	Essay Reading	College Readiness	Writing	Writing		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Essay - Reading	1		N	N	N	N			N	N	N	N		N	Y	026B2876-0578-43E9-9CF6-8F18533667DC	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNESWR	[ALL]	Strand	SAT - Essay - Writing	ESWR	Subscore	Essay Writing	College Readiness	Writing	Writing		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Essay - Writing	1		N	N	N	N			N	N	N	N		N	Y	C9CC81FB-98F6-47B2-8DC1-F968BF6E6156	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNMAHA	[ALL]	Strand	SAT - Mathematics - Heart of Algebra - Sub Score	MAHA	Subscore	Heart of Algebra	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Mathematics - Heart of Algebra - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	F02B325F-955C-4DC8-809A-6F97642D8D35	PowerSchool	04/26/2018 10:50:46 AM
SATRDSNMAMACT	[ALL]	Component	SAT - Mathematics - Math - Test	MAMACT	Test	Mathematics	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Mathematics - Math - Test	1		N	N	N	N			N	N	N	N		N	Y	8A7D9E69-E7BC-4EB3-8780-5087416C3D45	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNMAPAM	[ALL]	Strand	SAT - Mathematics - Passport to Advanced Math - Sub Score	MAPAM	Subscore	Passport to Advanced Math	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Mathematics - Passport to Advanced Math - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	98164864-8FE7-46C0-A7DE-CB97BB52473F	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNMAPSDA	[ALL]	Strand	SAT - Mathematics - Problem Solving and Data Analysis - Sub Score	MAPAM	Subscore	Problem Solving and Data Analysis	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Mathematics - Problem Solving and Data Analysis - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	C50CC329-D08A-4D8D-A41D-33943D73042D	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNMATOT	[ALL]	Component	SAT - Mathematics - Overall	MAOVAL	Section	Mathematics	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Mathematics - Overall	1	REDESIGNED_SAT_COLLEGE_READINESS	N	N	Y	N	TEST_SCALED_SCORE	REDESIGNED_SAT_COLOR_LEVEL	N	N	Y	N	TEST_SCALED_SCORE	N	Y	B0744A99-2918-4887-8F41-E907F0B92A5A	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNTOT	[ALL]	Composite	SAT - Overall	OVERALL	Total	Overall	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Overall	1		N	N	N	N			N	N	N	N		N	Y	4920DB23-4B1E-47B8-B9D2-A6DE00D9BB57	PowerSchool	04/26/2018 10:50:27 AM
SATTOT	[ALL]	Composite	SAT - Composite (CR + M)	SATTOT	Overall	Overall	College Readiness	English Language Arts	English Language Arts		11-12	Written		Original				Active	The College Board	SAT		1		SAT - Composite (CR + M)	1		N	N	N	N			N	N	N	N		N	Y	66BF681E-6D4D-4135-B3EE-4AC9F8F0F97C	PowerSchool	04/26/2018 10:50:27 AM
SATTOT_CRMW	[ALL]	Composite	SAT - Composite (CR + M + Wr)	SATTOT	Overall	Overall	College Readiness	English Language Arts	English Language Arts		11-12	Written		Original				Active	The College Board	SAT		1		SAT - Composite (CR + M + Wr)	1		N	N	N	N			N	N	N	N		N	Y	BA8254BD-E01D-40BE-A027-B3ACF692AD30	PowerSchool	06/05/2018 03:54:16 PM
SATVB	[ALL]	Component	SAT - Verbal	SATVB	Verbal	Verbal	College Readiness	English Language Arts	English Language Arts		11-12	Written		Original				Active	The College Board	SAT		1		SAT - Verbal	1		N	N	N	N			N	N	N	N		N	Y	B92E47DF-5629-42E7-A1C3-6CDD57AF2E9E	PowerSchool	06/05/2018 03:54:16 PM
SATWR	[ALL]	Component	SAT - Writing	SATWR	Writing	Writing	College Readiness	Writing	Writing		11-12	Written		Original				Active	The College Board	SAT		1		SAT - Writing	1		N	N	N	N			N	N	N	N		N	Y	7A05FA87-05AF-4DDD-B1A5-9955A70134EB	PowerSchool	06/05/2018 03:54:16 PM
SATWRES	[ALL]	Strand	SAT - Writing - ES	SATWRES	Writing	Writing - Essay	College Readiness	Writing	Writing		11-12	Written		Original				Active	The College Board	SAT		1		SAT - Writing - ES	1		N	N	N	N			N	N	N	N		N	Y	56DD86BD-9D09-4D04-8746-FA6878B4D852	PowerSchool	06/05/2018 03:54:16 PM
SATWRMC	[ALL]	Strand	SAT - Writing - MC	SATWRMC	Writing	Writing - Multiple Choice	College Readiness	Writing	Writing		11-12	Written		Original				Active	The College Board	SAT		1		SAT - Writing - MC	1		N	N	N	N			N	N	N	N		N	Y	F137A748-FD8E-412C-830E-56F52C02C9A9	PowerSchool	06/05/2018 03:54:16 PM
