TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AUTO_READ_SPRING_OVERALL	[ALL]	Component	Auto Reading - Spring Score	AUTO_READ_SPRING	Auto Reading	Spring	Interim	English Language Arts	Reading		--			Spring	Composite			Active	FastBridge	AUTOReading		1		Auto Reading - Composite - Spring Score	1		N	N	N	N			N	N	N	N		N	Y	A0899D1F-7881-4F74-B3CC-0784F5378239	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_SPRING_DEC	[ALL]	Strand	Auto Reading - Spring Score - Decoding	AUTO_READ_SPRING_DEC	Auto Reading	Spring	Interim	English Language Arts	Reading		--			Spring	IC per min			Active	FastBridge	AUTOReading		1		Auto Reading - Spring Score - Decoding  - IC per min	1		N	N	N	N			N	N	N	N		N	Y	0CB1EAE6-4C73-4EB8-9E5E-07B76EAF3D3D	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_SPRING_ENC	[ALL]	Strand	Auto Reading - Spring Score - Encoding	AUTO_READ_SPRING_ENC	Auto Reading	Spring	Interim	English Language Arts	Reading		--			Spring	IC per min			Active	FastBridge	AUTOReading		1		Auto Reading - Spring Score - Encoding  - IC per min	1		N	N	N	N			N	N	N	N		N	Y	EEFDDBB9-3A3F-4712-A1F5-FED593BBFF93	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_SPRING_IDE	[ALL]	Strand	Auto Reading - Spring Score - Identification	AUTO_READ_SPRING_IDE	Auto Reading	Spring	Interim	English Language Arts	Reading		--			Spring	IC per min			Active	FastBridge	AUTOReading		1		Auto Reading - Spring Score - Identification  - IC per min	1		N	N	N	N			N	N	N	N		N	Y	BAFC35E3-43A4-4472-A662-C08CB6F391CF	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_SPRING_LN	[ALL]	Strand	Auto Reading - Spring Score - Letter Names	AUTO_READ_SPRING_LN	Auto Reading	Spring	Interim	English Language Arts	Reading		--			Spring	IC per min			Active	FastBridge	AUTOReading		1		Auto Reading - Spring Score - Letter Names  - IC per min	1		N	N	N	N			N	N	N	N		N	Y	A5058CDC-0E90-4735-8447-06E2F9953AED	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_SPRING_LS	[ALL]	Strand	Auto Reading - Spring Score - Letter Sounds	AUTO_READ_SPRING_LS	Auto Reading	Spring	Interim	English Language Arts	Reading		--			Spring	IC per min			Active	FastBridge	AUTOReading		1		Auto Reading - Spring Score - Letter Sounds  - IC per min	1		N	N	N	N			N	N	N	N		N	Y	7DE7FC68-6270-49DF-959E-E51053996EF5	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_SPRING_MR	[ALL]	Strand	Auto Reading - Spring Score - Morphology	AUTO_READ_SPRING_MR	Auto Reading	Spring	Interim	English Language Arts	Reading		--			Spring	IC per min			Active	FastBridge	AUTOReading		1		Auto Reading - Spring Score - Morphology  - IC per min	1		N	N	N	N			N	N	N	N		N	Y	B67EB77F-BD2B-4D30-8D00-2196024DC835	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_SPRING_MS	[ALL]	Strand	Auto Reading - Spring Score - Matching Synonyms	AUTO_READ_SPRING_MS	Auto Reading	Spring	Interim	English Language Arts	Reading		--			Spring	IC per min			Active	FastBridge	AUTOReading		1		Auto Reading - Spring Score - Matching Synonyms  - IC per min	1		N	N	N	N			N	N	N	N		N	Y	4FDD8BE6-E942-4A42-A047-05C0984DF01E	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_SPRING_VC	[ALL]	Strand	Auto Reading - Spring Score - Vocabulary	AUTO_READ_SPRING_VC	Auto Reading	Spring	Interim	English Language Arts	Reading		--			Spring	IC per min			Active	FastBridge	AUTOReading		1		Auto Reading - Spring Score - Vocabulary  - IC per min	1		N	N	N	N			N	N	N	N		N	Y	32CFF57E-36C4-4798-B497-01F8C38BBCBB	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_SPRING_WU	[ALL]	Strand	Auto Reading - Spring Score - Warm-Up	AUTO_READ_SPRING_WU	Auto Reading	Spring	Interim	English Language Arts	Reading		--			Spring	IC per min			Active	FastBridge	AUTOReading		1		Auto Reading - Spring Score - Warm-Up  - IC per min	1		N	N	N	N			N	N	N	N		N	Y	C124FCA1-DD02-44C4-8BCB-D1C22A9315B3	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_WINTER_OVERALL	[ALL]	Component	Auto Reading - Winter Score	AUTO_READ_WINTER	Auto Reading	Winter	Interim	English Language Arts	Reading		--			Winter	Composite			Active	FastBridge	AUTOReading		1		Auto Reading - Composite - Winter Score	1		N	N	N	N			N	N	N	N		N	Y	5BA02367-F50A-46B3-924C-749C24DEC005	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_WINTER_DEC	[ALL]	Strand	Auto Reading - Winter Score - Decoding	AUTO_READ_WINTER_DEC	Auto Reading	Winter	Interim	English Language Arts	Reading		--			Winter	IC per min			Active	FastBridge	AUTOReading		1		Auto Reading - Winter Score - Decoding  - IC per min	1		N	N	N	N			N	N	N	N		N	Y	740655C2-8CF6-4F10-A3A4-2A92D2F7CB5D	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_WINTER_ENC	[ALL]	Strand	Auto Reading - Winter Score - Encoding	AUTO_READ_WINTER_ENC	Auto Reading	Winter	Interim	English Language Arts	Reading		--			Winter	IC per min			Active	FastBridge	AUTOReading		1		Auto Reading - Winter Score - Encoding  - IC per min	1		N	N	N	N			N	N	N	N		N	Y	D596E670-F2C6-4405-9E48-B20FC9624250	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_WINTER_IDE	[ALL]	Strand	Auto Reading - Winter Score - Identification	AUTO_READ_WINTER_IDE	Auto Reading	Winter	Interim	English Language Arts	Reading		--			Winter	IC per min			Active	FastBridge	AUTOReading		1		Auto Reading - Winter Score - Identification  - IC per min	1		N	N	N	N			N	N	N	N		N	Y	1F7BC925-EF09-453A-AFBE-305C4AD241F7	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_WINTER_LN	[ALL]	Strand	Auto Reading - Winter Score - Letter Names	AUTO_READ_WINTER_LN	Auto Reading	Winter	Interim	English Language Arts	Reading		--			Winter	IC per min			Active	FastBridge	AUTOReading		1		Auto Reading - Winter Score - Letter Names  - IC per min	1		N	N	N	N			N	N	N	N		N	Y	B056B23F-6328-4FA9-BCFF-F5AE864B769F	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_WINTER_LS	[ALL]	Strand	Auto Reading - Winter Score - Letter Sounds	AUTO_READ_WINTER_LS	Auto Reading	Winter	Interim	English Language Arts	Reading		--			Winter	IC per min			Active	FastBridge	AUTOReading		1		Auto Reading - Winter Score - Letter Sounds  - IC per min	1		N	N	N	N			N	N	N	N		N	Y	BF3330B9-34FE-4B02-B291-A74E16CAFBC0	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_WINTER_MR	[ALL]	Strand	Auto Reading - Winter Score - Morphology	AUTO_READ_WINTER_MR	Auto Reading	Winter	Interim	English Language Arts	Reading		--			Winter	IC per min			Active	FastBridge	AUTOReading		1		Auto Reading - Winter Score - Morphology  - IC per min	1		N	N	N	N			N	N	N	N		N	Y	1AB21563-7385-478B-AD30-AC326F6480C0	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_WINTER_MS	[ALL]	Strand	Auto Reading - Winter Score - Matching Synonyms	AUTO_READ_WINTER_MS	Auto Reading	Winter	Interim	English Language Arts	Reading		--			Winter	IC per min			Active	FastBridge	AUTOReading		1		Auto Reading - Winter Score - Matching Synonyms  - IC per min	1		N	N	N	N			N	N	N	N		N	Y	C4D75219-AFAA-4D24-ADE3-C318BD784B4A	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_WINTER_VC	[ALL]	Strand	Auto Reading - Winter Score - Vocabulary	AUTO_READ_WINTER_VC	Auto Reading	Winter	Interim	English Language Arts	Reading		--			Winter	IC per min			Active	FastBridge	AUTOReading		1		Auto Reading - Winter Score - Vocabulary  - IC per min	1		N	N	N	N			N	N	N	N		N	Y	6367B1DC-B02D-4AEF-8F3A-C20164D2CB62	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_WINTER_WU	[ALL]	Strand	Auto Reading - Winter Score - Warm-Up	AUTO_READ_WINTER_WU	Auto Reading	Winter	Interim	English Language Arts	Reading		--			Winter	IC per min			Active	FastBridge	AUTOReading		1		Auto Reading - Winter Score - Warm-Up  - IC per min	1		N	N	N	N			N	N	N	N		N	Y	760D06BB-2669-4AFB-8516-245583B08AFA	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_WINTER_FWG	[ALL]	Growth	Auto Reading - Winter Score	AUTO_READ_WINTER_FWG	Auto Reading	Winter	Interim	English Language Arts	Reading		--			Winter	Fall to Winter			Active	FastBridge	AUTOReading		1		Auto Reading - Winter Score - Fall to Winter	1		N	N	N	N			N	N	N	N		N	Y	A3E7670A-612C-491A-B8CB-13394BCF4666	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_WINTER_DEC_FWG	[ALL]	Growth	Auto Reading - Winter Score - Decoding	AUTO_READ_WINTER_DEC_FWG	Auto Reading	Winter	Interim	English Language Arts	Reading		--			Winter	Fall to Winter			Active	FastBridge	AUTOReading		1		Auto Reading - Winter Score - Decoding  -  Fall to Winter	1		N	N	N	N			N	N	N	N		N	Y	321EBB76-EB3E-4F73-B4B4-0D4E79D01A85	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_WINTER_ENC_FWG	[ALL]	Growth	Auto Reading - Winter Score - Encoding	AUTO_READ_WINTER_ENC_FWG	Auto Reading	Winter	Interim	English Language Arts	Reading		--			Winter	Fall to Winter			Active	FastBridge	AUTOReading		1		Auto Reading - Winter Score - Encoding  -  Fall to Winter	1		N	N	N	N			N	N	N	N		N	Y	7A37FE7D-DA75-488A-974D-9BD0111285C0	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_WINTER_IDE_FWG	[ALL]	Growth	Auto Reading - Winter Score - Identification	AUTO_READ_WINTER_IDE_FWG	Auto Reading	Winter	Interim	English Language Arts	Reading		--			Winter	Fall to Winter			Active	FastBridge	AUTOReading		1		Auto Reading - Winter Score - Identification  -  Fall to Winter	1		N	N	N	N			N	N	N	N		N	Y	E2A1E911-2750-4AEB-82B9-C29CAD4D0AA8	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_WINTER_LN_FWG	[ALL]	Growth	Auto Reading - Winter Score - Letter Names	AUTO_READ_WINTER_LN_FWG	Auto Reading	Winter	Interim	English Language Arts	Reading		--			Winter	Fall to Winter			Active	FastBridge	AUTOReading		1		Auto Reading - Winter Score - Letter Names  -  Fall to Winter	1		N	N	N	N			N	N	N	N		N	Y	95A76FB7-2B70-458F-9305-99D6AA6EC905	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_WINTER_LS_FWG	[ALL]	Growth	Auto Reading - Winter Score - Letter Sounds	AUTO_READ_WINTER_LS_FWG	Auto Reading	Winter	Interim	English Language Arts	Reading		--			Winter	Fall to Winter			Active	FastBridge	AUTOReading		1		Auto Reading - Winter Score - Letter Sounds  -  Fall to Winter	1		N	N	N	N			N	N	N	N		N	Y	E57E35DF-FBA8-4091-8E71-598BE587F713	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_WINTER_MR_FWG	[ALL]	Growth	Auto Reading - Winter Score - Morphology	AUTO_READ_WINTER_MR_FWG	Auto Reading	Winter	Interim	English Language Arts	Reading		--			Winter	Fall to Winter			Active	FastBridge	AUTOReading		1		Auto Reading - Winter Score - Morphology  -  Fall to Winter	1		N	N	N	N			N	N	N	N		N	Y	CDCB8A56-EF33-4E1D-90BB-356654D181B2	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_WINTER_MS_FWG	[ALL]	Growth	Auto Reading - Winter Score - Matching Synonyms	AUTO_READ_WINTER_MS_FWG	Auto Reading	Winter	Interim	English Language Arts	Reading		--			Winter	Fall to Winter			Active	FastBridge	AUTOReading		1		Auto Reading - Winter Score - Matching Synonyms  -  Fall to Winter	1		N	N	N	N			N	N	N	N		N	Y	B7EEBF7D-543F-4864-9437-582847D0499B	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_WINTER_VC_FWG	[ALL]	Growth	Auto Reading - Winter Score - Vocabulary	AUTO_READ_WINTER_VC_FWG	Auto Reading	Winter	Interim	English Language Arts	Reading		--			Winter	Fall to Winter			Active	FastBridge	AUTOReading		1		Auto Reading - Winter Score - Vocabulary  -  Fall to Winter	1		N	N	N	N			N	N	N	N		N	Y	91C34A88-110E-4FCB-834E-66051BBE2629	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_WINTER_WU_FWG	[ALL]	Growth	Auto Reading - Winter Score - Warm-Up	AUTO_READ_WINTER_WU_FWG	Auto Reading	Winter	Interim	English Language Arts	Reading		--			Winter	Fall to Winter			Active	FastBridge	AUTOReading		1		Auto Reading - Winter Score - Warm-Up  -  Fall to Winter	1		N	N	N	N			N	N	N	N		N	Y	313377D8-EF07-4B29-A46C-9C6E5FC7EDE8	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_SPRING_FSG	[ALL]	Growth	Auto Reading - Spring Score	AUTO_READ_SPRING_FSG	Auto Reading	Spring	Interim	English Language Arts	Reading		--			Spring	Fall to Spring			Active	FastBridge	AUTOReading		1		Auto Reading - Spring Score - Fall to Spring	1		N	N	N	N			N	N	N	N		N	Y	B9FB6D8D-3842-439E-A3BF-A08AAA49D255	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_SPRING_DEC_FSG	[ALL]	Growth	Auto Reading - Spring Score - Decoding	AUTO_READ_SPRING_DEC_FSG	Auto Reading	Spring	Interim	English Language Arts	Reading		--			Spring	Fall to Spring			Active	FastBridge	AUTOReading		1		Auto Reading - Spring Score - Decoding  -  Fall to Spring	1		N	N	N	N			N	N	N	N		N	Y	C76FE985-216E-4E76-BF8B-D09F1CF27FC1	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_SPRING_ENC_FSG	[ALL]	Growth	Auto Reading - Spring Score - Encoding	AUTO_READ_SPRING_ENC_FSG	Auto Reading	Spring	Interim	English Language Arts	Reading		--			Spring	Fall to Spring			Active	FastBridge	AUTOReading		1		Auto Reading - Spring Score - Encoding  - Fall to Spring	1		N	N	N	N			N	N	N	N		N	Y	3E675A0E-FE49-4722-B4BC-613F54310E8E	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_SPRING_IDE_FSG	[ALL]	Growth	Auto Reading - Spring Score - Identification	AUTO_READ_SPRING_IDE_FSG	Auto Reading	Spring	Interim	English Language Arts	Reading		--			Spring	Fall to Spring			Active	FastBridge	AUTOReading		1		Auto Reading - Spring Score - Identification  - Fall to Spring	1		N	N	N	N			N	N	N	N		N	Y	BE93F2C1-C440-48EC-9CD4-B94E418804CE	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_SPRING_LN_FSG	[ALL]	Growth	Auto Reading - Spring Score - Letter Names	AUTO_READ_SPRING_LN_FSG	Auto Reading	Spring	Interim	English Language Arts	Reading		--			Spring	Fall to Spring			Active	FastBridge	AUTOReading		1		Auto Reading - Spring Score - Letter Names  - Fall to Spring	1		N	N	N	N			N	N	N	N		N	Y	2D520D12-D711-4EC7-ABD9-891FC45FC364	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_SPRING_LS_FSG	[ALL]	Growth	Auto Reading - Spring Score - Letter Sounds	AUTO_READ_SPRING_LS_FSG	Auto Reading	Spring	Interim	English Language Arts	Reading		--			Spring	Fall to Spring			Active	FastBridge	AUTOReading		1		Auto Reading - Spring Score - Letter Sounds  - Fall to Spring	1		N	N	N	N			N	N	N	N		N	Y	720A4CB2-2C99-482D-9530-FC8C9F33EDB6	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_SPRING_MR_FSG	[ALL]	Growth	Auto Reading - Spring Score - Morphology	AUTO_READ_SPRING_MR_FSG	Auto Reading	Spring	Interim	English Language Arts	Reading		--			Spring	Fall to Spring			Active	FastBridge	AUTOReading		1		Auto Reading - Spring Score - Morphology  -  Fall to Spring	1		N	N	N	N			N	N	N	N		N	Y	1C424CF4-670D-406C-975A-B6FF8241FC80	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_SPRING_MS_FSG	[ALL]	Growth	Auto Reading - Spring Score - Matching Synonyms	AUTO_READ_SPRING_MS_FSG	Auto Reading	Spring	Interim	English Language Arts	Reading		--			Spring	Fall to Spring			Active	FastBridge	AUTOReading		1		Auto Reading - Spring Score - Matching Synonyms  - Fall to Spring	1		N	N	N	N			N	N	N	N		N	Y	10D7CAFA-9664-4630-BF21-EDF475E8C1FB	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_SPRING_VC_FSG	[ALL]	Growth	Auto Reading - Spring Score - Vocabulary	AUTO_READ_SPRING_VC_FSG	Auto Reading	Spring	Interim	English Language Arts	Reading		--			Spring	Fall to Spring			Active	FastBridge	AUTOReading		1		Auto Reading - Spring Score - Vocabulary  -  Fall to Spring	1		N	N	N	N			N	N	N	N		N	Y	FC193D3F-FF89-43E1-AA71-1B4FAB6CC4CD	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_SPRING_WU_FSG	[ALL]	Growth	Auto Reading - Spring Score - Warm-Up	AUTO_READ_SPRING_WU_FSG	Auto Reading	Spring	Interim	English Language Arts	Reading		--			Spring	Fall to Spring			Active	FastBridge	AUTOReading		1		Auto Reading - Spring Score - Warm-Up  -  Fall to Spring	1		N	N	N	N			N	N	N	N		N	Y	D470DEF2-8CF3-49B3-AE71-C93BFA1C7441	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_SPRING_WSG	[ALL]	Growth	Auto Reading - Spring Score	AUTO_READ_SPRING_WSG	Auto Reading	Spring	Interim	English Language Arts	Reading		--			Spring	Winter to Spring			Active	FastBridge	AUTOReading		1		Auto Reading - Spring Score - Winter to Spring	1		N	N	N	N			N	N	N	N		N	Y	D52455AB-C69A-4B88-8E32-15E49631D11A	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_SPRING_DEC_WSG	[ALL]	Growth	Auto Reading - Spring Score - Decoding	AUTO_READ_SPRING_DEC_WSG	Auto Reading	Spring	Interim	English Language Arts	Reading		--			Spring	Winter to Spring			Active	FastBridge	AUTOReading		1		Auto Reading - Spring Score - Decoding  -  Winter to Spring	1		N	N	N	N			N	N	N	N		N	Y	A9EE0D01-A694-4554-877F-CCA2422CD78B	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_SPRING_ENC_WSG	[ALL]	Growth	Auto Reading - Spring Score - Encoding	AUTO_READ_SPRING_ENC_WSG	Auto Reading	Spring	Interim	English Language Arts	Reading		--			Spring	Winter to Spring			Active	FastBridge	AUTOReading		1		Auto Reading - Spring Score - Encoding  - Winter to Spring	1		N	N	N	N			N	N	N	N		N	Y	E8FD08C5-890A-4300-AB08-08A733DA397C	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_SPRING_IDE_WSG	[ALL]	Growth	Auto Reading - Spring Score - Identification	AUTO_READ_SPRING_IDE_WSG	Auto Reading	Spring	Interim	English Language Arts	Reading		--			Spring	Winter to Spring			Active	FastBridge	AUTOReading		1		Auto Reading - Spring Score - Identification  - Winter to Spring	1		N	N	N	N			N	N	N	N		N	Y	FA4039A3-AF35-475A-88A6-D019B3438E3E	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_SPRING_LN_WSG	[ALL]	Growth	Auto Reading - Spring Score - Letter Names	AUTO_READ_SPRING_LN_WSG	Auto Reading	Spring	Interim	English Language Arts	Reading		--			Spring	Winter to Spring			Active	FastBridge	AUTOReading		1		Auto Reading - Spring Score - Letter Names  - Winter to Spring	1		N	N	N	N			N	N	N	N		N	Y	4E531363-4013-4AB0-80BD-CDF38F649DC0	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_SPRING_LS_WSG	[ALL]	Growth	Auto Reading - Spring Score - Letter Sounds	AUTO_READ_SPRING_LS_WSG	Auto Reading	Spring	Interim	English Language Arts	Reading		--			Spring	Winter to Spring			Active	FastBridge	AUTOReading		1		Auto Reading - Spring Score - Letter Sounds  - Winter to Spring	1		N	N	N	N			N	N	N	N		N	Y	56BCD309-50B4-4E7F-B0C4-FF890EAACCCF	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_SPRING_MR_WSG	[ALL]	Growth	Auto Reading - Spring Score - Morphology	AUTO_READ_SPRING_MR_WSG	Auto Reading	Spring	Interim	English Language Arts	Reading		--			Spring	Winter to Spring			Active	FastBridge	AUTOReading		1		Auto Reading - Spring Score - Morphology  -  Winter to Spring	1		N	N	N	N			N	N	N	N		N	Y	D8E3AF2C-6E40-46B8-B6AF-D7E8AC00BCBE	PowerSchool	02/02/2021 12:00:00 AM
