TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
APEXAM_31	ALL	Component	APEXAM Computer Sci A	COMSCA	Computer Sci A	Total	College Credit	Computer Science	Computer Science		09-12	Written						Active	The College Board	AP		1		APEXAM Computer Sci A	1		N	N	N	N			N	N	N	N		N	Y	B6BF7FB2-1001-36D8-27CB-00A50D9EE168	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_32	ALL	Component	APEXAM Computer Science Principles	COMSCP	Computer Science Principles	Total	College Credit	Computer Science	Computer Science		09-12	Written						Active	The College Board	AP		1		APEXAM Computer Science Principles	1		N	N	N	N			N	N	N	N		N	Y	BB6397A7-ECA7-1A65-9A2B-920B188C99CF	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_33	ALL	Component	APEXAM Computer Sci AB	COMSCB	Computer Sci AB	Total	College Credit	Computer Science	Computer Science		09-12	Written						Active	The College Board	AP		1		APEXAM Computer Sci AB	1		N	N	N	N			N	N	N	N		N	Y	5E01C836-4E0E-AAEE-78EA-A7DB74E81B68	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_34	ALL	Component	APEXAM Economics: Micro	ECONMI	Economics: Micro	Total	College Credit	Social Science	Social Science		09-12	Written						Active	The College Board	AP		1		APEXAM Economics: Micro	1		N	N	N	N			N	N	N	N		N	Y	8A3C27E6-4584-EB8B-974D-6D84AEA1BD98	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_35	ALL	Component	APEXAM Economics: Macro	ECONMA	Economics: Macro	Total	College Credit	Social Science	Social Science		09-12	Written						Active	The College Board	AP		1		APEXAM Economics: Macro	1		N	N	N	N			N	N	N	N		N	Y	0ED23B49-9556-C72F-6290-F0273F3559D2	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_36	ALL	Component	APEXAM English Lang/Comp	ENGLAN	English Lang/Comp	Total	College Credit	English Language Arts	English Language Arts		09-12	Written						Active	The College Board	AP		1		APEXAM English Lang/Comp	1		N	N	N	N			N	N	N	N		N	Y	547B38AD-F73E-8639-5AB4-F3E996EB49FA	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_37	ALL	Component	APEXAM English Lit/Comp 	ENGLIT	English Lit/Comp 	Total	College Credit	English Language Arts	English Language Arts		09-12	Written						Active	The College Board	AP		1		APEXAM English Lit/Comp 	1		N	N	N	N			N	N	N	N		N	Y	AC1BDB58-F93C-AF90-D3E4-35D8A3E9F26D	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_40	ALL	Component	APEXAM Environmental Sci	ENVSCI	Environmental Sci	Total	College Credit	Science	Science		09-12	Written						Active	The College Board	AP		1		APEXAM Environmental Sci	1		N	N	N	N			N	N	N	N		N	Y	EA01ADDA-DCA3-B252-13C9-662AF68A425B	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_43	ALL	Component	APEXAM History: European	EURHIS	History: European	Total	College Credit	Social Science	Social Science		09-12	Written						Active	The College Board	AP		1		APEXAM History: European	1		N	N	N	N			N	N	N	N		N	Y	37E914C4-3047-8392-D233-C79ED6BDBB17	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_48	ALL	Component	APEXAM French Lang	FRNLAN	French Lang	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM French Lang	1		N	N	N	N			N	N	N	N		N	Y	186D6F7B-A9EF-2BAE-3B5F-DDF5448F70F6	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_51	ALL	Component	APEXAM French Lit	FRENLT	French Lit	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM French Lit	1		N	N	N	N			N	N	N	N		N	Y	6CE4C161-3CA3-0935-8361-BBCB5246D282	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_53	ALL	Component	APEXAM Human Geography	HUMGEO	Human Geography	Total	College Credit	Social Science	Social Science		09-12	Written						Active	The College Board	AP		1		APEXAM Human Geography	1		N	N	N	N			N	N	N	N		N	Y	590DFA27-94AB-9FDF-C266-10EF62F5B2F1	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_55	ALL	Component	APEXAM German Lang	GERLA	German Lang	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM German Lang	1		N	N	N	N			N	N	N	N		N	Y	11EC5131-44E5-9BF3-9782-89C966488ECD	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_57	ALL	Component	APEXAM Govt & Pol: U.S.	GOVUS	Govt & Pol: U.S.	Total	College Credit	Social Science	Social Science		09-12	Written						Active	The College Board	AP		1		APEXAM Govt & Pol: U.S.	1		N	N	N	N			N	N	N	N		N	Y	5429D1DA-6B34-A25A-364D-5428E5465A8B	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_58	ALL	Component	APEXAM Govt & Pol: Comp	GOVCOM	Govt & Pol: Comp	Total	College Credit	Social Science	Social Science		09-12	Written						Active	The College Board	AP		1		APEXAM Govt & Pol: Comp	1		N	N	N	N			N	N	N	N		N	Y	62D942C6-C7CD-9F0F-CFAE-E6F2FD176190	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_59	ALL	Component	APEXAM International English Language	INTEL	International English Language	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM International English Language	1		N	N	N	N			N	N	N	N		N	Y	F26EE65A-3C27-D4B7-7331-9EB2FED0568A	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_60	ALL	Component	APEXAM Latin: Vergil	LATINV	Latin: Vergil	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM Latin: Vergil	1		N	N	N	N			N	N	N	N		N	Y	A3D62E40-8164-227D-056F-48D5AA4842B7	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_61	ALL	Component	APEXAM Latin: Lit	LATINL	Latin: Lit	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM Latin: Lit	1		N	N	N	N			N	N	N	N		N	Y	CD977B5A-EA5B-432A-3983-58F272A7E62A	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_62	ALL	Component	APEXAM Italian Lang & Culture	ITAL	Italian Lang & Culture	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM Italian Lang & Culture	1		N	N	N	N			N	N	N	N		N	Y	81FF7E09-AFA1-47A2-EBAD-B76DAD562FE8	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_64	ALL	Component	APEXAM Japanese Lang	JAPAN	Japanese Lang	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM Japanese Lang	1		N	N	N	N			N	N	N	N		N	Y	B76889B5-1B6F-3314-0070-9ACB8F93865A	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_66	ALL	Component	APEXAM Calculus AB	CALCAB	Calculus AB	Total	College Credit	Mathematics	Mathematics		09-12	Written						Active	The College Board	AP		1		APEXAM Calculus AB	1		N	N	N	N			N	N	N	N		N	Y	CD4EF6F8-4E75-C561-A7B5-4286D754A8A0	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_68	ALL	Component	APEXAM Calculus BC	CALCBC	Calculus BC	Total	College Credit	Mathematics	Mathematics		09-12	Written						Active	The College Board	AP		1		APEXAM Calculus BC	1		N	N	N	N			N	N	N	N		N	Y	DED104F2-A3A4-41BE-02F6-586BE2E8E62C	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_69	ALL	Strand	APEXAM Calculus BC - AB Subscore	CALCBCAB	Calculus BC	AB Subscore	College Credit	Mathematics	Mathematics		09-12	Written						Active	The College Board	AP		1		APEXAM Calculus BC - AB Subscore	1		N	N	N	N			N	N	N	N		N	Y	649C95D0-E42F-A105-8122-14C7EC8D2E2B	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_75	ALL	Component	APEXAM Music Theory	MUSICT	Music Theory	Total	College Credit	Arts	Arts		09-12	Written						Active	The College Board	AP		1		APEXAM Music Theory	1		N	N	N	N			N	N	N	N		N	Y	D730610D-F0A9-9E1A-D5D7-F28F3B82D4A2	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_76	ALL	Strand	APEXAM Music Theory Aural	MUSAU	Music Theory	Aural	College Credit	Arts	Arts		09-12	Written						Active	The College Board	AP		1		APEXAM Music Theory Aural	1		N	N	N	N			N	N	N	N		N	Y	8BA62273-5F1A-AEBF-64B3-305B413736CB	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_77	ALL	Strand	APEXAM Music Theory Nonaural	MUSNOAU	Music Theory	Non-Aural	College Credit	Arts	Arts		09-12	Written						Active	The College Board	AP		1		APEXAM Music Theory Nonaural	1		N	N	N	N			N	N	N	N		N	Y	0C2BFE01-9994-1B36-7597-34F6EE8DCF76	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_78	ALL	Component	APEXAM Physics B	PHYSB	Physics B	Total	College Credit	Science	Science		09-12	Written						Active	The College Board	AP		1		APEXAM Physics B	1		N	N	N	N			N	N	N	N		N	Y	C7B59388-06CA-560E-5C4B-712A21240E1F	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_80	ALL	Component	APEXAM Physics C: Mech	PHYSM	Physics C: Mech	Total	College Credit	Science	Science		09-12	Written						Active	The College Board	AP		1		APEXAM Physics C: Mech	1		N	N	N	N			N	N	N	N		N	Y	4E7F11E6-1CAA-DE70-E985-FF4904197771	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_82	ALL	Component	APEXAM Physics C: E&M	PHYSEM	Physics C: E&M	Total	College Credit	Science	Science		09-12	Written						Active	The College Board	AP		1		APEXAM Physics C: E&M	1		N	N	N	N			N	N	N	N		N	Y	2460D08A-7D57-CB89-332E-85643DD9BC82	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_83	ALL	Component	APEXAM Physics 1 Exam	PHYS1	Physics 1 Exam	Total	College Credit	Science	Science		09-12	Written						Active	The College Board	AP		1		APEXAM Physics 1 Exam	1		N	N	N	N			N	N	N	N		N	Y	0D5535CA-A2B2-4048-BD9A-A115636CF07F	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_84	ALL	Component	APEXAM Physics 2 Exam	PHYS2	Physics 2 Exam	Total	College Credit	Science	Science		09-12	Written						Active	The College Board	AP		1		APEXAM Physics 2 Exam	1		N	N	N	N			N	N	N	N		N	Y	DD9466F8-ABA0-4B1A-A1AE-D980345C77F6	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_85	ALL	Component	APEXAM Psychology	PSYCH	Psychology	Total	College Credit	Social Science	Social Science		09-12	Written						Active	The College Board	AP		1		APEXAM Psychology	1		N	N	N	N			N	N	N	N		N	Y	63CC0713-8346-E0D9-934C-D55B94B70EA8	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_87	ALL	Component	APEXAM Spanish Lang	SPANLA	Spanish Lang	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM Spanish Lang	1		N	N	N	N			N	N	N	N		N	Y	2E8B98D6-3E75-2596-9868-1424A02B47F3	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_89	ALL	Component	APEXAM Spanish Lit	SPANLT	Spanish Lit	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM Spanish Lit	1		N	N	N	N			N	N	N	N		N	Y	CD79F08F-318C-F5B6-019B-FA2B599228ED	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_90	ALL	Component	APEXAM Statistics	STAT	Statistics	Total	College Credit	Mathematics	Mathematics		09-12	Written						Active	The College Board	AP		1		APEXAM Statistics	1		N	N	N	N			N	N	N	N		N	Y	7CBB1982-CE11-9A8F-CF05-C0B7FF2504D1	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_93	ALL	Component	APEXAM History: World	WDHIST	History: World	Total	College Credit	Social Science	Social Science		09-12	Written						Active	The College Board	AP		1		APEXAM History: World	1		N	N	N	N			N	N	N	N		N	Y	13AF6B84-9A43-0ABD-1C05-702986535E0E	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_COMSCP	ALL	Component	APEXAM Computer Science Principles	COMSCP	Computer Science Principles	Total	College Credit	Computer Science	Computer Science		09-12	Written						Active	The College Board	AP		1		APEXAM Computer Science Principles	1		N	N	N	N			N	N	N	N		N	Y	49B3ED78-80C5-9E7D-86D9-8B45F4658180	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_CPSTNR	ALL	Component	APEXAM AP Capstone Research	CPSTNR	AP Capstone Research	Total	College Credit	AP Capstone Diploma Program	AP Capstone Diploma Program		09-12	Written						Active	The College Board	AP		1		APEXAM AP Capstone Research	1		N	N	N	N			N	N	N	N		N	Y	79A243BA-5249-4008-954C-34E450482FC4	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_CPSTNS	ALL	Component	APEXAM AP Capstone Seminar	CPSTNS	AP Capstone Seminar	Total	College Credit	AP Capstone Diploma Program	AP Capstone Diploma Program		09-12	Written						Active	The College Board	AP		1		APEXAM AP Capstone Seminar	1		N	N	N	N			N	N	N	N		N	Y	B4D84E92-3207-4EFA-9BD8-CF3E11E8F787	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_PHYS1	ALL	Component	APEXAM Physics 1 Exam	PHYS1	Physics 1 Exam	Total	College Credit	Science	Science		09-12	Written						Active	The College Board	AP		1		APEXAM Physics 1 Exam	1		N	N	N	N			N	N	N	N		N	Y	89250083-2FD9-44D9-9289-645F9BF858C9	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_PHYS2	ALL	Component	APEXAM Physics 2 Exam	PHYS2	Physics 2 Exam	Total	College Credit	Science	Science		09-12	Written						Active	The College Board	AP		1		APEXAM Physics 2 Exam	1		N	N	N	N			N	N	N	N		N	Y	9C17215F-4E59-4309-9119-58506C810BBB	Hoonuit	6/5/2018 12:00:00 PM	
