district_name,district_key,school_name,school_key,nces_school_id,class_name,class_key,student_id,secondary_id,last_name,first_name,birthdate,student_key,year,grade,fsf_K_beg,lnf_K_beg,composite_K_beg,fsf_K_mid,lnf_K_mid,psf_K_mid,cls_K_mid,wwr_K_mid,composite_K_mid,lnf_K_end,psf_K_end,cls_K_end,wwr_K_end,composite_K_end,lnf_1_beg,psf_1_beg,cls_1_beg,wwr_1_beg,composite_1_beg,cls_1_mid,wwr_1_mid,orf_1_mid,err_1_mid,accuracy_1_mid,retell_1_mid,retellqr_1_mid,composite_1_mid,cls_1_end,wwr_1_end,orf_1_end,err_1_end,accuracy_1_end,retell_1_end,retellqr_1_end,composite_1_end,cls_2_beg,wwr_2_beg,orf_2_beg,err_2_beg,accuracy_2_beg,retell_2_beg,retellqr_2_beg,composite_2_beg,orf_2_mid,err_2_mid,accuracy_2_mid,retell_2_mid,retellqr_2_mid,composite_2_mid,orf_2_end,err_2_end,accuracy_2_end,retell_2_end,retellqr_2_end,composite_2_end,orf_3_beg,err_3_beg,accuracy_3_beg,retell_3_beg,retellqr_3_beg,mazc_3_beg,mazi_3_beg,maz_adj_sc_3_beg,composite_3_beg,orf_3_mid,err_3_mid,accuracy_3_mid,retell_3_mid,retellqr_3_mid,mazc_3_mid,mazi_3_mid,maz_adj_sc_3_mid,composite_3_mid,orf_3_end,err_3_end,accuracy_3_end,retell_3_end,retellqr_3_end,mazc_3_end,mazi_3_end,maz_adj_sc_3_end,composite_3_end,orf_4_beg,err_4_beg,accuracy_4_beg,retell_4_beg,retellqr_4_beg,mazc_4_beg,mazi_4_beg,maz_adj_sc_4_beg,composite_4_beg,orf_4_mid,err_4_mid,accuracy_4_mid,retell_4_mid,retellqr_4_mid,mazc_4_mid,mazi_4_mid,maz_adj_sc_4_mid,composite_4_mid,orf_4_end,err_4_end,accuracy_4_end,retell_4_end,retellqr_4_end,mazc_4_end,mazi_4_end,maz_adj_sc_4_end,composite_4_end,orf_5_beg,err_5_beg,accuracy_5_beg,retell_5_beg,retellqr_5_beg,mazc_5_beg,mazi_5_beg,maz_adj_sc_5_beg,composite_5_beg,orf_5_mid,err_5_mid,accuracy_5_mid,retell_5_mid,retellqr_5_mid,mazc_5_mid,mazi_5_mid,maz_adj_sc_5_mid,composite_5_mid,orf_5_end,err_5_end,accuracy_5_end,retell_5_end,retellqr_5_end,mazc_5_end,mazi_5_end,maz_adj_sc_5_end,composite_5_end,orf_6_beg,err_6_beg,accuracy_6_beg,retell_6_beg,retellqr_6_beg,mazc_6_beg,mazi_6_beg,maz_adj_sc_6_beg,composite_6_beg,orf_6_mid,err_6_mid,accuracy_6_mid,retell_6_mid,retellqr_6_mid,mazc_6_mid,mazi_6_mid,maz_adj_sc_6_mid,composite_6_mid,orf_6_end,err_6_end,accuracy_6_end,retell_6_end,retellqr_6_end,mazc_6_end,mazi_6_end,maz_adj_sc_6_end,composite_6_end
Fairfax School District,1563461,Zephyr Lane Elementary,129130,2149,Chaudhry,,5000007,,Zachariah,Admonte,,13259,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,0,100,35,3,,,,,116,0,100,29,2,,,,,124,1,99,26,2,14,3,13,340
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1852,Johns-Zaragoza,,2082241,,Ramamoorthy,Paul,,12962,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,1,99,28,2,,,,,155,0,100,35,2,,,,,166,0,100,41,2,32,0,32,496
Fairfax School District,1563461,Zephyr Lane Elementary,129130,55,Rodman,,5000154,,Alen,Allison,,11165,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,1,99,42,2,,,,,128,0,100,50,4,,,,,140,0,100,42,3,24,0,24,440
Fairfax School District,1563461,Zephyr Lane Elementary,129130,11,Rodman,,5000035,,Abplanalp,Aletha,,11121,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,1,99,32,3,,,,,96,1,99,39,4,,,,,109,1,99,42,3,20,1,20,385
Fairfax School District,1563461,Zephyr Lane Elementary,129130,15,Hermosa-Brown,,5000038,,Ackerman,Alexa,,11125,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,0,100,23,1,,,,,104,1,99,43,2,,,,,118,1,99,28,2,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1849,Johns-Zaragoza,,2082202,,Quintanilla,Patience,,12959,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,2,99,43,2,,,,,140,1,99,32,2,,,,,147,0,100,66,4,26,1,26,503
Fairfax School District,1563461,Zephyr Lane Elementary,129130,53,Chaudhry,,5000147,,Alderete,Allen,,11163,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,4,94,17,1,,,,,51,5,91,6,1,,,,,61,5,92,5,1,8,2,7,155
Fairfax School District,1563461,Zephyr Lane Elementary,129130,41,Chaudhry,,5000110,,Ajayi,Alisha,,11151,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,2,99,65,2,,,,,120,2,98,39,2,,,,,138,1,99,53,4,21,6,18,428
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1865,Lester,,2082367,,Recinos,Preston,,12975,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,0,100,27,1,,,,,98,3,97,22,1,,,,,93,1,99,17,1,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,29,R. Martinez,,5000059,,Aguinaga,Alexus,,11139,2020,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,5,75,,,,,,,16,12,57,,,,,,,24,6,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1,Hermosa-Brown,,5000029,,Aabram,Albert,,11111,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,0,100,45,3,,,,,134,0,100,54,3,,,,,132,0,100,54,3,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,2148,Johns-Zaragoza,,5000005,,Yusuf,Adelio,,13258,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,1,99,25,2,,,,,99,6,94,29,2,,,,,135,3,98,27,2,14,4,12,341
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1863,Hermosa-Brown,,2082356,,Raymond,Piper,,12973,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,0,100,50,3,,,,,174,0,100,50,4,,,,,179,0,100,67,4,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,5,Chaudhry,,5000031,,Abakwue,Alda,,11115,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,0,100,47,4,,,,,138,0,100,46,4,,,,,154,1,99,70,3,30,1,30,526
Fairfax School District,1563461,Zephyr Lane Elementary,129130,23,Hermosa-Brown,,5000049,,Adem,Alexi,,11133,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,3,97,27,2,,,,,120,1,99,42,2,,,,,117,0,100,46,3,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,9,Chaudhry,,5000034,,Abidi,Alejandro,,11119,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,1,99,35,2,,,,,117,2,98,20,1,,,,,124,1,99,15,2,24,1,24,362
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1858,Johns-Zaragoza,,2082295,,Randall,Peter,,12968,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,1,99,51,3,,,,,101,1,99,57,4,,,,,133,0,100,68,4,19,1,19,465
Fairfax School District,1563461,Zephyr Lane Elementary,129130,2161,Hermosa-Brown,,5000023,,Zorr,Alan,,13271,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,0,100,34,3,,,,,118,0,100,23,2,,,,,119,0,100,46,2,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,37,Hermosa-Brown,,5000103,,Ainsworth,Alicia,,11147,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,2,98,41,2,,,,,94,2,98,56,2,,,,,109,0,100,28,2,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,2150,Hermosa-Brown,,5000009,,Zamora,Adrian,,13260,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,3,93,17,1,,,,,37,3,93,,,,,,,42,3,93,0,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1851,Hermosa-Brown,,2082226,,Qureshi,Patti,,12961,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,2,98,11,1,,,,,79,2,98,23,1,,,,,70,2,97,41,2,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,27,Lester,,5000056,,Adnani,Alexis,,11137,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,1,99,44,1,,,,,130,0,100,33,2,,,,,135,0,100,55,2,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,2162,Chaudhry,,5000024,,Zubke,Alaric,,13272,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,3,97,22,1,,,,,93,2,98,34,2,,,,,103,1,99,27,2,15,11,10,309
Fairfax School District,1563461,Zephyr Lane Elementary,129130,2156,Hermosa-Brown,,5000017,,Zhou,Agustin,,13266,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,4,96,48,4,,,,,74,1,99,37,2,,,,,73,4,95,49,2,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,17,Chaudhry,,5000041,,Adair,Alexander,,11127,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,1,99,25,3,,,,,73,1,99,20,2,,,,,98,1,99,22,2,12,2,11,298
Fairfax School District,1563461,Zephyr Lane Elementary,129130,7,Johns-Zaragoza,,5000033,,Abella,Aldo,,11117,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,0,100,36,2,,,,,92,0,100,41,3,,,,,119,0,100,63,3,13,0,13,417
Fairfax School District,1563461,Zephyr Lane Elementary,129130,2147,Johns-Zaragoza,,5000002,,Yu,Addison,,13257,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,1,99,39,3,,,,,170,0,100,60,4,,,,,174,0,100,88,4,23,0,23,562
Fairfax School District,1563461,Zephyr Lane Elementary,129130,35,Rodman,,5000102,,Aikinson,Alice,,11145,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,4,96,29,1,,,,,82,5,94,28,2,,,,,83,1,99,29,2,22,7,19,329
Fairfax School District,1563461,Zephyr Lane Elementary,129130,25,Hermosa-Brown,,5000054,,Adhikary,Alexia,,11135,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,4,97,46,3,,,,,133,0,100,45,4,,,,,145,4,97,28,3,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,61,"Oakleaf,Christopher",,5000174,3296881067,Allana,Alvaro,2008-12-14,11171,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,1,99,21,2,,,,,113,1,99,49,3,,,,,134,4,97,59,4,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1087,Chaudhry,,9080031,,Hilligiest,Jayden,,12197,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,2,98,25,1,,,,,87,3,97,13,1,,,,,122,3,98,21,2,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,39,Hermosa-Brown,,5000104,,Ajala,Alick,,11149,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,0,100,20,1,,,,,91,2,98,19,1,,,,,115,0,100,21,1,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,57,"Andrews,Jason",,5000169,5046700678,Alexander,Alondra,2009-01-10,11167,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,33,Chaudhry,,5000101,,Ahiyya,Ali,,11143,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,0,100,25,2,,,,,94,0,100,21,1,,,,,123,1,99,13,1,18,5,16,325
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,69,Lester,,5000196,,Almanza,Aman,,11179,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,10,88,30,2,,,,,47,4,92,11,1,,,,,57,9,86,22,1,,,,
