TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MASTERY_CONN_03_MA_UND_PROP_MULT_RBMD	[ALL]	Strand	3rd Grade Mathematics - Understand the Properties of Multiplication	3.OA.B.FWS		Mathematics	Interim	Mathematics	Mathematics		03							Active	TNDOE	Mastery Connect		1		Understand the properties of multiplication and the relationship between multiplication and division	1		N	N	N	N			N	N	N	N		N	Y	C20A11C3-643E-4C77-9BEE-7DAADDD946B6	PowerSchool	12/17/2020 8:10:54 PM
MASTERY_CONN_03_MA_USE_PLACE_VUPOPMDA	[ALL]	Strand	3rd Grade Mathematics - Use Place Value Understanding	3.NBT.A.FWS		Mathematics	Interim	Mathematics	Mathematics		03							Active	TNDOE	Mastery Connect		1		Use place value understanding and properties of operations to perform multi-digit arithmetic	1		N	N	N	N			N	N	N	N		N	Y	D542E213-0CB4-4E5D-AD88-C690BFE480FF	PowerSchool	12/17/2020 8:09:21 PM
MASTERY_CONN_03_RD_FICT	[ALL]	Strand	3rd Grade Reading - Fiction	3.RD.FICT.FWS		English Language Arts	Interim	English Language Arts	Fiction		03							Active	TNDOE	Mastery Connect		1		TE-21 - 3rd Grade Reading - Fiction	1		N	N	N	N			N	N	N	N		N	Y	E5884B78-C98F-4260-BC76-49C305DA3FD4	PowerSchool	12/17/2020 7:37:38 PM
MASTERY_CONN_03_RD_INFO	[ALL]	Strand	3rd Grade Reading - Informational Text	3.RD.INFO.FWS		English Language Arts	Interim	English Language Arts	Information Text		03							Active	TNDOE	Mastery Connect		1		TE-21 - 3rd Grade Reading - Informational Text	1		N	N	N	N			N	N	N	N		N	Y	F732E4AF-961C-4F91-896D-84F8CAE29DB4	PowerSchool	12/17/2020 7:34:26 PM
MASTERY_CONN_03_RD_LANG	[ALL]	Strand	3rd Grade Reading - Language	3.RD.LANG.FWS		English Language Arts	Interim	English Language Arts	Language		03							Active	TNDOE	Mastery Connect		1		TE-21 - 3rd Grade Reading - Language	1		N	N	N	N			N	N	N	N		N	Y	E1D7D9E8-722C-444D-9593-A9585B8F1C95	PowerSchool	12/17/2020 7:34:26 PM
MASTERY_CONN_03_RD_LIT	[ALL]	Strand	3rd Grade Reading - Literature	3.RD.LIT.FWS		English Language Arts	Interim	English Language Arts	Literature		03							Active	TNDOE	Mastery Connect		1		TE-21 - 3rd Grade Reading - Literature	1		N	N	N	N			N	N	N	N		N	Y	222CD76A-20C2-4B4C-89C7-3C2A40519C54	PowerSchool	12/17/2020 7:34:26 PM
MASTERY_CONN_03_RD_NON_FICT	[ALL]	Strand	3rd Grade Reading - Non-Fiction	3.RD.NON.FICT.FWS		English Language Arts	Interim	English Language Arts	Non-Fiction		03							Active	TNDOE	Mastery Connect		1		TE-21 - 3rd Grade Reading - Non-Fiction	1		N	N	N	N			N	N	N	N		N	Y	D6D90798-E298-42EE-A195-CE342343104B	PowerSchool	12/17/2020 7:34:26 PM
MASTERY_CONN_03_RD_OVERALL	[ALL]	Component	3rd Grade Reading - Overall	3.RD.OVERALL	Overall	English Language Arts	Interim	English Language Arts	Reading		03							Active	TNDOE	Mastery Connect		1		TE-21 - 3rd Grade Reading - Overall	1		N	N	N	N			N	N	N	N		N	Y	019D9758-3EAA-485D-85CA-0B8EA2FA7891	PowerSchool	12/17/2020 7:34:26 PM
MASTERY_CONN_04_MA_BLD_FRACT_BY_APPLY_EPUOWN	[ALL]	Strand	4th Grade Mathematics - Build fractions from unit fractions	4.NF.B.WS		Mathematics	Interim	Mathematics	Mathematics		04							Active	TNDOE	Mastery Connect		1		Build fractions from unit fractions by applying and extending previous understandings of operations on whole numbers	1		N	N	N	N			N	N	N	N		N	Y	B981ED5C-945F-4F09-94E9-52DDEDD2D936	PowerSchool	12/21/2020 2:55:54 PM
MASTERY_CONN_04_MA_DRAW_ILACSPLA	[ALL]	Strand	4th Grade Mathematics - Draw and identify lines and angles and classify shapes	4.G.A.WS		Mathematics	Interim	Mathematics	Mathematics		04							Active	TNDOE	Mastery Connect		1		Draw and identify lines and angles and classify shapes by properties of their lines and angles	1		N	N	N	N			N	N	N	N		N	Y	E65CF57F-9B51-41DE-96E6-96A543614789	PowerSchool	12/21/2020 2:55:54 PM
MASTERY_CONN_04_MA_EST_SOLVE_PROB_MEAS	[ALL]	Strand	4th Grade Mathematics - Estimate and Solve Problems	4.MD.FW		Mathematics	Interim	Mathematics	Mathematics		04							Active	TNDOE	Mastery Connect		1		Estimate and solve problems involving measurement	1		N	N	N	N			N	N	N	N		N	Y	2F703154-4AE5-49D4-BEF3-4A1A43DBF805	PowerSchool	12/17/2020 3:22:19 PM
MASTERY_CONN_04_MA_EST_SOLVE_PROB_MEAS_RIDGMUCAMA	[ALL]	Strand	4th Grade Mathematics - Estimate and solve problems	4.MD.S		Mathematics	Interim	Mathematics	Mathematics		04							Active	TNDOE	Mastery Connect		1		Estimate and solve problems involving measurement; Represent and interpret data; and Geometric Measurement: understand concepts of angle and measure angles	1		N	N	N	N			N	N	N	N		N	Y	B6653044-81A2-403E-84D5-52BBD76C5DFA	PowerSchool	12/21/2020 2:55:54 PM
MASTERY_CONN_04_MA_EXND_UND_FRACT_EQUIV_COMP	[ALL]	Strand	4th Grade Mathematics - Extend understanding of fraction equivalence and comparison	4.NF.A.S		Mathematics	Interim	Mathematics	Mathematics		04							Active	TNDOE	Mastery Connect		1		Extend understanding of fraction equivalence and comparison	1		N	N	N	N			N	N	N	N		N	Y	92E5623F-8C92-480D-9D3C-5929A046BA21	PowerSchool	12/21/2020 2:55:54 PM
MASTERY_CONN_04_MA_GAIN_FAM_FACT_MULTP	[ALL]	Strand	4th Grade Mathematics - Gain familiarity with factors and multiples	4.QA.B.S		Mathematics	Interim	Mathematics	Mathematics		04							Active	TNDOE	Mastery Connect		1		Gain familiarity with factors and multiples	1		N	N	N	N			N	N	N	N		N	Y	56E1B4CB-1E50-4A77-BF9E-8CE93114265D	PowerSchool	12/21/2020 2:55:54 PM
MASTERY_CONN_04_MA_GAIN_FAM_FACT_MULTPLS	[ALL]	Strand	4th Grade Mathematics - Gain familiarity with factors and multiples	4.OA.B.W		Mathematics	Interim	Mathematics	Mathematics		04							Active	TNDOE	Mastery Connect		1		Gain familiarity with factors and multiples	1		N	N	N	N			N	N	N	N		N	Y	97C3498B-1625-41C0-B6C1-BA3BA564D006	PowerSchool	12/22/2020 11:47:47 AM
MASTERY_CONN_04_MA_GEN_ANALYZE_PROB	[ALL]	Strand	4th Grade Mathematics - Generate and analyze patterns	4.QA.C.S		Mathematics	Interim	Mathematics	Mathematics		04							Active	TNDOE	Mastery Connect		1		Generate and analyze patterns	1		N	N	N	N			N	N	N	N		N	Y	21C2490A-9910-409E-83BE-6B1361099716	PowerSchool	12/21/2020 2:55:54 PM
MASTERY_CONN_04_MA_GEN_UND_MULT_DIGT_WHOL_NUM	[ALL]	Strand	4th Grade Mathematics - Generalize Place Value Understanding	4.NBT.A.FWS		Mathematics	Interim	Mathematics	Mathematics		04							Active	TNDOE	Mastery Connect		1		Generalize place value understanding for multi-digit whole numbers	1		N	N	N	N			N	N	N	N		N	Y	99B6248E-402E-4A14-901F-01AC3B64855A	PowerSchool	12/17/2020 3:22:19 PM
MASTERY_CONN_04_MA_OVERALL	[ALL]	Component	4th Grade Mathematics - Overall	4.MA.OVERALL	Overall	Mathematics	Interim	Mathematics	Mathematics		04							Active	TNDOE	Mastery Connect		1		TE-21 - 4th Grade Mathematics - Overall	1		N	N	N	N			N	N	N	N		N	Y	9E0FF7AF-2CFA-474C-97B0-CAE7A67AE71B	PowerSchool	12/17/2020 3:22:19 PM
MASTERY_CONN_04_MA_PLAC_UND_PROP_OP_MULT_DIGT_ARTH	[ALL]	Strand	4th Grade Mathematics - Use Place Value Understanding	4.NBT.FWS		Mathematics	Interim	Mathematics	Mathematics		04							Active	TNDOE	Mastery Connect		1		Use place value understanding and properties of operations to perform multi-digit arithmetic	1		N	N	N	N			N	N	N	N		N	Y	121C8EA2-3405-4460-B2D4-167C70B1B2FE	PowerSchool	12/17/2020 3:22:19 PM
MASTERY_CONN_04_MA_UND_DEC_NOT_FRACT_COMP_DEC_FRACT	[ALL]	Strand	4th Grade Mathematics - Understand decimal notation for fractions and compare decimal fractions	4.NF.C.S		Mathematics	Interim	Mathematics	Mathematics		04							Active	TNDOE	Mastery Connect		1		Understand decimal notation for fractions and compare decimal fractions	1		N	N	N	N			N	N	N	N		N	Y	FC5E2A8A-7F23-4FCB-B823-17068B14F728	PowerSchool	12/21/2020 2:55:54 PM
MASTERY_CONN_04_MA_USE_FOUR_OPER_WHL_NUM_SOLV_PROB	[ALL]	Strand	4th Grade Mathematics - Use the four operations with whole numbers to solve problems	4.QA.A.S		Mathematics	Interim	Mathematics	Mathematics		04							Active	TNDOE	Mastery Connect		1		Use the four operations with whole numbers to solve problems	1		N	N	N	N			N	N	N	N		N	Y	9BA79FD5-568E-47C6-81D2-3FCEDAF4E53A	PowerSchool	12/21/2020 2:55:54 PM
MASTERY_CONN_04_MA_USE_FOUR_OPR_WHL_NUM_SOLV_PROB	[ALL]	Strand	4th Grade Mathematics - Use the four operations with whole numbers to solve problems	4.OA.A.W		Mathematics	Interim	Mathematics	Mathematics		04							Active	TNDOE	Mastery Connect		1		Use the four operations with whole numbers to solve problems	1		N	N	N	N			N	N	N	N		N	Y	D20B5A04-4957-4D25-A2E9-314FEBA4B79E	PowerSchool	12/22/2020 11:47:47 AM
MASTERY_CONN_04_RD_FICT	[ALL]	Strand	4th Grade Reading - Fiction	4.RD.FICT.FWS		English Language Arts	Interim	English Language Arts	Fiction		04							Active	TNDOE	Mastery Connect		1		TE-21 - 4th Grade Reading - Fiction	1		N	N	N	N			N	N	N	N		N	Y	C09366AD-9CBF-4E28-B993-73DE035FBDCB	PowerSchool	12/17/2020 7:37:38 PM
MASTERY_CONN_04_RD_INFO	[ALL]	Strand	4th Grade Reading - Informational Text	4.RD.INFO.FWS		English Language Arts	Interim	English Language Arts	Information Text		04							Active	TNDOE	Mastery Connect		1		TE-21 - 4th Grade Reading - Informational Text	1		N	N	N	N			N	N	N	N		N	Y	23346BDD-7D32-4356-9392-0ABA7BC048EF	PowerSchool	12/17/2020 7:37:38 PM
MASTERY_CONN_04_RD_LANG	[ALL]	Strand	4th Grade Reading - Language	4.RD.LANG.FWS		English Language Arts	Interim	English Language Arts	Language		04							Active	TNDOE	Mastery Connect		1		TE-21 - 4th Grade Reading - Language	1		N	N	N	N			N	N	N	N		N	Y	56580649-3518-438C-B285-4C204EF2158B	PowerSchool	12/17/2020 7:37:38 PM
MASTERY_CONN_04_RD_LIT	[ALL]	Strand	4th Grade Reading - Literature	4.RD.LIT.FWS		English Language Arts	Interim	English Language Arts	Literature		04							Active	TNDOE	Mastery Connect		1		TE-21 - 4th Grade Reading - Literature	1		N	N	N	N			N	N	N	N		N	Y	A689ABC8-D0D7-41F4-9DD2-1342FE85849E	PowerSchool	12/17/2020 7:37:38 PM
MASTERY_CONN_04_RD_NON_FICT	[ALL]	Strand	4th Grade Reading - Non-Fiction	4.RD.NON.FICT.FWS		English Language Arts	Interim	English Language Arts	Non-Fiction		04							Active	TNDOE	Mastery Connect		1		TE-21 - 4th Grade Reading - Non-Fiction	1		N	N	N	N			N	N	N	N		N	Y	6E64C56B-A481-4DDB-842C-7430225E55CA	PowerSchool	12/17/2020 7:37:38 PM
MASTERY_CONN_04_RD_OVERALL	[ALL]	Component	4th Grade Reading - Overall	4.RD.OVERALL	Overall	English Language Arts	Interim	English Language Arts	Reading		04							Active	TNDOE	Mastery Connect		1		TE-21 - 4th Grade Reading - Overall	1		N	N	N	N			N	N	N	N		N	Y	97160922-F932-4732-8E39-D3B885E9DC95	PowerSchool	12/17/2020 7:37:38 PM
MASTERY_CONN_05_MA_ANALYZ_PATTRNS_RELATNSHPS	[ALL]	Strand	5th Grade Mathematics - Analyze patterns and relationships	5.QA.B.S		Mathematics	Interim	Mathematics	Mathematics		05							Active	TNDOE	Mastery Connect		1		Analyze patterns and relationships	1		N	N	N	N			N	N	N	N		N	Y	8882781D-4620-4592-BA41-52E61FE6D45B	PowerSchool	12/21/2020 3:08:27 PM
MASTERY_CONN_05_MA_APPY_EXND_PREV_UND_MULTI_DIV_MULT_DIV_FRAC	[ALL]	Strand	5th Grade Mathematics - Apply and extend previous understandings	5.NF.B.WS		Mathematics	Interim	Mathematics	Mathematics		05							Active	TNDOE	Mastery Connect		1		Apply and extend previous understandings of multiplication and division to multiply and divide fractions	1		N	N	N	N			N	N	N	N		N	Y	1C5A94E7-0A5A-413B-BD95-07E5B8639B69	PowerSchool	12/21/2020 3:08:27 PM
MASTERY_CONN_05_MA_CLAS_TWO_DIM_FIG_CAT_PROP	[ALL]	Strand	5th Grade Mathematics - Classify two-dimensional figues into categories based on their properties	5.G.B.S		Mathematics	Interim	Mathematics	Mathematics		05							Active	TNDOE	Mastery Connect		1		Classify two-dimensional figues into categories based on their properties	1		N	N	N	N			N	N	N	N		N	Y	B01923A4-71B2-4C57-ABAA-CEDA3F8C6C8E	PowerSchool	12/21/2020 3:08:27 PM
MASTERY_CONN_05_MA_CONV_MEASUR_UNT_GIVN_MEASUR_SYS	[ALL]	Strand	5th Grade Mathematics - Convert like measurement units within a given measurement	5.MD.S		Mathematics	Interim	Mathematics	Mathematics		05							Active	TNDOE	Mastery Connect		1		Convert like measurement units within a given measurement a system from a larger unit to a smaller unit; Represent and interpret data; and Geometric measurement: understand concepts of volume and relate volume to multiplication and addition	1		N	N	N	N			N	N	N	N		N	Y	2CE52435-4D6A-4C19-8E2A-C7C0E55A5EA2	PowerSchool	12/21/2020 3:08:27 PM
MASTERY_CONN_05_MA_GRAPH_PTS_SOLV_REALWRLD_PROB	[ALL]	Strand	5th Grade Mathematics - Graph points on the coordinate plane	5.G.A.S		Mathematics	Interim	Mathematics	Mathematics		05							Active	TNDOE	Mastery Connect		1		Graph points on the coordinate plane to solve real-world and mathematical problems	1		N	N	N	N			N	N	N	N		N	Y	4F2BDDBE-A272-41E3-993E-D72BDD42C63F	PowerSchool	12/21/2020 3:08:27 PM
MASTERY_CONN_05_MA_OVERALL	[ALL]	Component	5th Grade Mathematics - Overall	5.MA.OVERALL	Overall	Mathematics	Interim	Mathematics	Mathematics		05							Active	TNDOE	Mastery Connect		1		TE-21 - 5th Grade Mathematics - Overall	1		N	N	N	N			N	N	N	N		N	Y	7F3AA8E9-5173-43E7-8ADA-5A87532D8E2E	PowerSchool	12/17/2020 6:24:42 PM
MASTERY_CONN_05_MA_PERF_OP_MULT_DIG_WHL_NUM_DEC_ONEHDTH	[ALL]	Strand	5th Grade Mathematics - Perform Operations with Multi-Digit Whole Numbers	5.NBT.B.FWS		Mathematics	Interim	Mathematics	Mathematics		05							Active	TNDOE	Mastery Connect		1		Perfom operations with multi-digit whole numbers and with decimals to hundredths	1		N	N	N	N			N	N	N	N		N	Y	278E2AF2-330D-45AC-A107-CB9029D0CCD1	PowerSchool	12/17/2020 6:24:42 PM
MASTERY_CONN_05_MA_REPRESNT_INTERPRT_DATA	[ALL]	Strand	5th Grade Mathematics - Represent and interpret data	5.MD.B.W		Mathematics	Interim	Mathematics	Mathematics		05							Active	TNDOE	Mastery Connect		1		Represent and interpret data	1		N	N	N	N			N	N	N	N		N	Y	A7B1C072-3729-46BD-AFB5-EAAB477DD5E9	PowerSchool	12/22/2020 12:06:23 PM
MASTERY_CONN_05_MA_UND_PLAC_VAL_SYS	[ALL]	Strand	5th Grade Mathematics - Understand the place value system	5.NBT.FWS		Mathematics	Interim	Mathematics	Mathematics		05							Active	TNDOE	Mastery Connect		1		Understand the place value system	1		N	N	N	N			N	N	N	N		N	Y	9E90C1C8-6F9A-4479-BE9F-BCD636BAAA93	PowerSchool	12/17/2020 6:24:42 PM
MASTERY_CONN_05_MA_USE_EQIV_FRACT_ADD_SUB_FRACT	[ALL]	Strand	5th Grade Mathematics - Use equivalent fractions as a strategy to add and subtract fractions	5.NF.A.WS		Mathematics	Interim	Mathematics	Mathematics		05							Active	TNDOE	Mastery Connect		1		Use equivalent fractions as a strategy to add and subtract fractions	1		N	N	N	N			N	N	N	N		N	Y	DE5A4C90-0926-46FA-8AAB-9E10EA0919BC	PowerSchool	12/21/2020 3:08:27 PM
MASTERY_CONN_05_MA_WR_INT_NUM_EXP	[ALL]	Strand	5th Grade Mathematics - Write and interpret numerical expressions	5.OA.A.FW		Mathematics	Interim	Mathematics	Mathematics		05							Active	TNDOE	Mastery Connect		1		Write and interpret numerical expressions	1		N	N	N	N			N	N	N	N		N	Y	EBE715D0-C9AE-40D0-B90E-C1C51CD68F18	PowerSchool	12/17/2020 6:24:42 PM
MASTERY_CONN_05_MA_WRT_INTERPT_NUM_EXPRS	[ALL]	Strand	5th Grade Mathematics - Write and interpret numerical expressions	5.QA.A.S		Mathematics	Interim	Mathematics	Mathematics		05							Active	TNDOE	Mastery Connect		1		Write and interpret numerical expressions	1		N	N	N	N			N	N	N	N		N	Y	2345BCF0-00D1-480B-A0E8-FC1DBE694631	PowerSchool	12/21/2020 3:08:27 PM
MASTERY_CONN_05_RD_FICT	[ALL]	Strand	5th Grade Reading - Fiction	5.RD.FICT.FWS		English Language Arts	Interim	English Language Arts	Fiction		05							Active	TNDOE	Mastery Connect		1		TE-21- 5th Grade Reading - Fiction	1		N	N	N	N			N	N	N	N		N	Y	2B5CD65E-D6C1-41E5-A295-3CB7079E6C23	PowerSchool	12/17/2020 7:40:29 PM
MASTERY_CONN_05_RD_INFO	[ALL]	Strand	5th Grade Reading - Informational Text	5.RD.INFO.FWS		English Language Arts	Interim	English Language Arts	Information Text		05							Active	TNDOE	Mastery Connect		1		TE-21 - 5th Grade Reading - Informational Text	1		N	N	N	N			N	N	N	N		N	Y	B003502D-E851-4E4A-94B0-F49940936170	PowerSchool	12/17/2020 7:40:29 PM
MASTERY_CONN_05_RD_LANG	[ALL]	Strand	5th Grade Reading - Language	5.RD.LANG.FWS		English Language Arts	Interim	English Language Arts	Language		05							Active	TNDOE	Mastery Connect		1		TE-21 - 5th Grade Reading - Language	1		N	N	N	N			N	N	N	N		N	Y	30F56FDA-4921-4B94-98C3-724054FE60AE	PowerSchool	12/17/2020 7:40:29 PM
MASTERY_CONN_05_RD_LIT	[ALL]	Strand	5th Grade Reading - Literature	5.RD.LIT.FWS		English Language Arts	Interim	English Language Arts	Literature		05							Active	TNDOE	Mastery Connect		1		TE-21 - 5th Grade Reading - Literature	1		N	N	N	N			N	N	N	N		N	Y	33685795-C727-4F6B-9DA8-8517373E7A62	PowerSchool	12/17/2020 7:40:29 PM
MASTERY_CONN_05_RD_NON_FICT	[ALL]	Strand	5th Grade Reading - Non-Fiction	5.RD.NON.FICT.FWS		English Language Arts	Interim	English Language Arts	Non-Fiction		05							Active	TNDOE	Mastery Connect		1		TE-21 - 5th Grade Reading - Non-Fiction	1		N	N	N	N			N	N	N	N		N	Y	51C154B2-D65E-4040-917E-EBF7ECA8ACDD	PowerSchool	12/17/2020 7:40:29 PM
MASTERY_CONN_05_RD_OVERALL	[ALL]	Component	5th Grade Reading - Overall	5.RD.OVERALL	Overall	English Language Arts	Interim	English Language Arts	Reading		05							Active	TNDOE	Mastery Connect		1		TE-21 - 5th Grade Reading - Overall	1		N	N	N	N			N	N	N	N		N	Y	53BA364F-51EA-4CFB-BB08-EEFD1EC85D44	PowerSchool	12/17/2020 7:40:29 PM
MASTERY_CONN_06_MA_APPLY_EXT_PREV_UND_ARTH_ALG_EXP	[ALL]	Strand	6th Grade Math - Apply and extend previous undersatndings of arithmetic to algebraic expressions	6.EE.A.S		Mathematics	Interim	Mathematics	Mathematics		06							Active	TNDOE	Mastery Connect		1		Apply and extend previous undersatndings of arithmetic to algebraic expressions	1		N	N	N	N			N	N	N	N		N	Y	D7FC8081-AF3C-4785-A763-456FC32865A6	PowerSchool	12/21/2020 3:36:34 PM
MASTERY_CONN_06_MA_APPY_EXT_PREV_UND_MULT_DIV_DIV_FRACT_FRACT	[ALL]	Strand	6th Grade Math - Apply and extend previous understandings of multiplication	6.NS.A.WS		Mathematics	Interim	Mathematics	Mathematics		06							Active	TNDOE	Mastery Connect		1		Apply and extend previous understandings of multiplication and division to divide fractions by fractions	1		N	N	N	N			N	N	N	N		N	Y	E3A0AA48-18A4-466B-AD14-B8676B3A57E1	PowerSchool	12/21/2020 3:36:34 PM
MASTERY_CONN_06_MA_APPY_EXT_PREV_UND_NUM_RATNL_NUM	[ALL]	Strand	6th Grade Math - Apply and extend previous understandings of numbers	6.NS.C.S		Mathematics	Interim	Mathematics	Mathematics		06							Active	TNDOE	Mastery Connect		1		Apply and extend previous understandings of numbers to the system of rational numbers	1		N	N	N	N			N	N	N	N		N	Y	EFD8E622-5586-4FFF-B920-9E77F1B7A67F	PowerSchool	12/21/2020 3:36:34 PM
