TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncccm12022cdomfs01cumb,300,Mr. Hiwon Woo,3,10139,Natnael,Jalbert,57.1428571428571,3,3+,77,C
ncccm12022cdomfs01cumb,300,Mr. Hiwon Woo,3,10095,Andrew,Faus,54.2857142857143,3,3,74,C
ncccm12022cdomfs01cumb,300,Mr. Hiwon Woo,3,10070,Nick,Danger,34.2857142857143,2,2-,58,F
ncccm12022cdomfs01cumb,300,Mr. Hiwon Woo,3,10127,Scott,Hart,42.8571428571429,2,2,65,D
ncccm12022cdomfs01cumb,300,Mr. Hiwon Woo,3,10148,Steven,Jones,34.2857142857143,2,2-,58,F
ncccm12022cdomfs01cumb,300,Mr. Hiwon Woo,4,10120,Benito,Guzman,14.2857142857143,2,2-,51,F
ncccm12022cdomfs01cumb,300,Mr. Hiwon Woo,4,10005,JordAnn,Alldredge,20,2,2-,52,F
ncccm12022cdomfs01cumb,300,Mr. Hiwon Woo,4,10109,Abimbola,Garza,31.4285714285714,2,2-,56,F
ncccm12022cdomfs01cumb,300,Mr. Hiwon Woo,4,10140,Yasmeen,Jamoussi,65.7142857142857,4,4,83,B
ncccm12022cdomfs01cumb,300,Mr. Hiwon Woo,4,10049,Justin,Carr,20,2,2-,52,F
ncccm12022cdomfs01cumb,300,Mr. Hiwon Woo,4,10161,Carla,Khajeh,48.5714285714286,2,2+,69,D
ncccm12022cdomfs01cumb,300,Mr. Hiwon Woo,4,10096,Nichole,Ferguson,31.4285714285714,2,2-,56,F
ncccm12022cdomfs01cumb,300,Mr. Hiwon Woo,4,10164,Dilmira,Kosley,45.7142857142857,2,2+,67,D
ncccm12022cdomfs01cumb,300,Mr. Hiwon Woo,4,10112,Matthew,Goff,22.8571428571429,2,2-,52,F
ncccm12022cdomfs01cumb,300,Mr. Hiwon Woo,4,10059,Kemya,Coline,22.8571428571429,2,2-,52,F
ncccm12022cdomfs01cumb,300,Mr. Hiwon Woo,4,10138,Christian,Huynh,20,2,2-,52,F
ncccm12022cdomfs01cumb,300,Mr. Hiwon Woo,4,10165,Crystal,Krahenbuhl,22.8571428571429,2,2-,52,F
ncccm12022cdomfs01cumb,300,Jamaal Darden,1,10128,Garrison,Hennemann,17.1428571428571,2,2-,51,F
ncccm12022cdomfs01cumb,300,Jamaal Darden,2,10099,Raina,Flynn,20,2,2-,52,F
