TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncbiol2022sdomfs01cumb,300,Hannah Clayton,3,20190000,Donte,Longway,37.1428571428571,2,2,60,D
ncbiol2022sdomfs01cumb,300,Hannah Clayton,3,10153,Jerica,Kay,34.2857142857143,2,2-,58,F
ncbiol2022sdomfs01cumb,300,Hannah Clayton,3,10151,Jose,Juarez,57.1428571428571,3,3+,77,C
ncbiol2022sdomfs01cumb,300,Hannah Clayton,3,10025,Heather,Bateman,45.7142857142857,2,2+,67,D
ncbiol2022sdomfs01cumb,300,Janice Daniels,1,10023,Camden,Barone,40,2,2,62,D
ncbiol2022sdomfs01cumb,300,Janice Daniels,1,10009,"Sav""ann\ah","An""th""ony",57.1428571428571,3,3+,77,C
ncbiol2022sdomfs01cumb,300,Janice Daniels,1,10012,Justin,As\hcr\oft,74.2857142857143,4,4+,87,B
ncbiol2022sdomfs01cumb,300,Janice Daniels,1,10071,Nathan,Davis,31.4285714285714,2,2-,56,F
ncbiol2022sdomfs01cumb,300,Janice Daniels,1,10006,Jakari,Alvarado,40,2,2,62,D
ncbiol2022sdomfs01cumb,300,Janice Daniels,1,10047,Brandon,Camacho,45.7142857142857,2,2+,67,D
ncbiol2022sdomfs01cumb,300,Janice Daniels,1,10021,Jocelyne,Banks,37.1428571428571,2,2,60,D
ncbiol2022sdomfs01cumb,300,Janice Daniels,1,10105,Kendall,Garcia,40,2,2,62,D
ncbiol2022sdomfs01cumb,300,Janice Daniels,1,10104,Chase,Garcia,34.2857142857143,2,2-,58,F
ncbiol2022sdomfs01cumb,300,Janice Daniels,1,10143,Heather,Jeppson,80,5,5-,90,A
ncbiol2022sdomfs01cumb,300,Janice Daniels,1,10072,Randal,Dejay,34.2857142857143,2,2-,58,F
ncbiol2022sdomfs01cumb,300,Janice Daniels,1,10078,Richard,Desai,42.8571428571429,2,2,65,D
ncbiol2022sdomfs01cumb,300,Janice Daniels,1,10087,Roxana,Douglas,71.4285714285714,4,4,85,B
ncbiol2022sdomfs01cumb,300,Janice Daniels,1,10033,Kelli,Bharde,28.5714285714286,2,2-,54,F
ncbiol2022sdomfs01cumb,300,Janice Daniels,1,10169,Greta,Lawrence,54.2857142857143,3,3,74,C
ncbiol2022sdomfs01cumb,300,Janice Daniels,1,10048,Alexis,Campbell,60,4,4-,80,B
ncbiol2022sdomfs01cumb,300,Janice Daniels,1,10032,Asim,Bezner,71.4285714285714,4,4,85,B
ncbiol2022sdomfs01cumb,300,Janice Daniels,1,10067,Andrew,Crowder,45.7142857142857,2,2+,67,D
ncbiol2022sdomfs01cumb,300,Janice Daniels,1,10150,Nelson,Juarez,45.7142857142857,2,2+,67,D
ncbiol2022sdomfs01cumb,2181455,Janice Daniels,1,20190021,student1,google student1,28.5714285714286,2,2-,54,F
ncbiol2022sdomfs01cumb,300,Janice Daniels,2,10168,Chad,Larson,60,4,4-,80,B
ncbiol2022sdomfs01cumb,300,Janice Daniels,2,10026,Rebecca,Bauch,88.5714285714286,5,5,96,A
ncbiol2022sdomfs01cumb,300,Janice Daniels,2,10097,Yash,Fisseler,88.5714285714286,5,5,96,A
ncbiol2022sdomfs01cumb,300,Janice Daniels,2,10139,Natnael,Jalbert,57.1428571428571,3,3+,77,C
ncbiol2022sdomfs01cumb,300,Janice Daniels,2,10095,Andrew,Faus,74.2857142857143,4,4+,87,B
ncbiol2022sdomfs01cumb,300,Janice Daniels,2,10070,Nick,Danger,80,5,5-,90,A
ncbiol2022sdomfs01cumb,300,Janice Daniels,2,10127,Scott,Hart,62.8571428571429,4,4-,81,B
ncbiol2022sdomfs01cumb,300,Janice Daniels,2,10148,Steven,Jones,74.2857142857143,4,4+,87,B
ncbiol2022sdomfs01cumb,300,Janice Daniels,2,10120,Benito,Guzman,77.1428571428572,4,4+,88,B
ncbiol2022sdomfs01cumb,300,Janice Daniels,2,10005,JordAnn,Alldredge,77.1428571428572,4,4+,88,B
ncbiol2022sdomfs01cumb,300,Janice Daniels,2,10109,Abimbola,Garza,82.8571428571429,5,5-,92,A
ncbiol2022sdomfs01cumb,300,Janice Daniels,2,10140,Yasmeen,Jamoussi,60,4,4-,80,B
ncbiol2022sdomfs01cumb,300,Janice Daniels,2,10049,Justin,Carr,65.7142857142857,4,4,83,B
ncbiol2022sdomfs01cumb,300,Janice Daniels,2,10161,Carla,Khajeh,85.7142857142857,5,5,94,A
ncbiol2022sdomfs01cumb,300,Janice Daniels,2,10096,Nichole,Ferguson,71.4285714285714,4,4,85,B
ncbiol2022sdomfs01cumb,300,Janice Daniels,2,10164,Dilmira,Kosley,65.7142857142857,4,4,83,B
ncbiol2022sdomfs01cumb,300,Janice Daniels,2,10112,Matthew,Goff,85.7142857142857,5,5,94,A
ncbiol2022sdomfs01cumb,300,Janice Daniels,2,10059,Kemya,Coline,71.4285714285714,4,4,85,B
ncbiol2022sdomfs01cumb,300,Janice Daniels,2,10138,Christian,Huynh,57.1428571428571,3,3+,77,C
ncbiol2022sdomfs01cumb,300,Janice Daniels,2,10165,Crystal,Krahenbuhl,74.2857142857143,4,4+,87,B
ncbiol2022sdomfs01cumb,300,Janice Daniels,2,10128,Garrison,Hennemann,60,4,4-,80,B
ncbiol2022sdomfs01cumb,300,Janice Daniels,2,10099,Raina,Flynn,71.4285714285714,4,4,85,B
