TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10129,Raisa,Herrera,71.4285714285714,4,4,84,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10037,Audrey,Bowles,74.2857142857143,4,4,86,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10144,Arturo,Johnson,62.8571428571429,4,4-,80,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10157,Seth,Kelly,57.1428571428571,3,3,75,C
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10110,Larry,Gessel,57.1428571428571,3,3,75,C
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10142,Sarrah,Janousek,65.7142857142857,4,4-,82,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10111,Madison,Gipson,45.7142857142857,2,2+,66,D
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10083,Destiny,Doina,80,4,4+,89,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10022,Brady,Barksdale,48.5714285714286,2,2+,68,D
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10011,Jocelyn,"As""cen""ci\o",94.2857142857143,5,5+,98,A
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10149,Diego,Jordet,62.8571428571429,4,4-,80,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10013,"J""ai""","A""sp""er",80,4,4+,89,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10058,Sarah,Cleckley,65.7142857142857,4,4-,82,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10118,Nathan,Grunder,82.8571428571429,5,5-,91,A
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10113,Daniel,Gomez,80,4,4+,89,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10036,Jessica,Bowles,68.5714285714286,4,4,83,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10137,Gabriela,Hui,65.7142857142857,4,4-,82,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10082,Michea,Diwanji,60,3,3+,78,C
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10050,Jairo,Cellum,77.1428571428572,4,4+,87,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10126,Jonathan,Harris,85.7142857142857,5,5-,93,A
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10086,Hira,Dooley,88.5714285714286,5,5,95,A
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10038,Kade,Boyd,71.4285714285714,4,4,84,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,20190000,Donte,Longway,80,4,4+,89,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10153,Jerica,Kay,60,3,3+,78,C
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10151,Jose,Juarez,88.5714285714286,5,5,95,A
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10025,Heather,Bateman,85.7142857142857,5,5-,93,A
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10023,Camden,Barone,80,4,4+,89,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10009,"Sav""ann\ah","An""th""ony",71.4285714285714,4,4,84,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10012,Justin,As\hcr\oft,82.8571428571429,5,5-,91,A
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10071,Nathan,Davis,74.2857142857143,4,4,86,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10006,Jakari,Alvarado,37.1428571428571,2,2,60,D
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10047,Brandon,Camacho,77.1428571428572,4,4+,87,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10021,Jocelyne,Banks,82.8571428571429,5,5-,91,A
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10105,Kendall,Garcia,74.2857142857143,4,4,86,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10104,Chase,Garcia,74.2857142857143,4,4,86,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10143,Heather,Jeppson,62.8571428571429,4,4-,80,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10072,Randal,Dejay,65.7142857142857,4,4-,82,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,2,10078,Richard,Desai,74.2857142857143,4,4,86,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,3,10087,Roxana,Douglas,82.8571428571429,5,5-,91,A
ncccm32022cdomfs01cumb,300,Cindy Sullivan,3,10033,Kelli,Bharde,77.1428571428572,4,4+,87,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,3,10169,Greta,Lawrence,65.7142857142857,4,4-,82,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,3,10048,Alexis,Campbell,51.4285714285714,2,2+,69,D
ncccm32022cdomfs01cumb,300,Cindy Sullivan,3,10032,Asim,Bezner,54.2857142857143,3,3-,72,C
ncccm32022cdomfs01cumb,300,Cindy Sullivan,3,10067,Andrew,Crowder,82.8571428571429,5,5-,91,A
ncccm32022cdomfs01cumb,300,Cindy Sullivan,3,10150,Nelson,Juarez,65.7142857142857,4,4-,82,B
ncccm32022cdomfs01cumb,2181455,Cindy Sullivan,3,20190021,student1,google student1,74.2857142857143,4,4,86,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,3,10168,Chad,Larson,80,4,4+,89,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,3,10026,Rebecca,Bauch,82.8571428571429,5,5-,91,A
ncccm32022cdomfs01cumb,300,Cindy Sullivan,3,10097,Yash,Fisseler,60,3,3+,78,C
ncccm32022cdomfs01cumb,300,Cindy Sullivan,3,10139,Natnael,Jalbert,65.7142857142857,4,4-,82,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,3,10095,Andrew,Faus,74.2857142857143,4,4,86,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,3,10070,Nick,Danger,77.1428571428572,4,4+,87,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,3,10127,Scott,Hart,74.2857142857143,4,4,86,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,3,10148,Steven,Jones,60,3,3+,78,C
ncccm32022cdomfs01cumb,300,Cindy Sullivan,3,10120,Benito,Guzman,74.2857142857143,4,4,86,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,3,10005,JordAnn,Alldredge,85.7142857142857,5,5-,93,A
ncccm32022cdomfs01cumb,300,Cindy Sullivan,3,10109,Abimbola,Garza,60,3,3+,78,C
ncccm32022cdomfs01cumb,300,Cindy Sullivan,3,10140,Yasmeen,Jamoussi,68.5714285714286,4,4,83,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,3,10049,Justin,Carr,71.4285714285714,4,4,84,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,3,10161,Carla,Khajeh,71.4285714285714,4,4,84,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,3,10096,Nichole,Ferguson,42.8571428571429,2,2,64,D
ncccm32022cdomfs01cumb,300,Cindy Sullivan,3,10164,Dilmira,Kosley,68.5714285714286,4,4,83,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,3,10112,Matthew,Goff,74.2857142857143,4,4,86,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,3,10059,Kemya,Coline,74.2857142857143,4,4,86,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,3,10138,Christian,Huynh,77.1428571428572,4,4+,87,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,3,10165,Crystal,Krahenbuhl,77.1428571428572,4,4+,87,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,3,10128,Garrison,Hennemann,74.2857142857143,4,4,86,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,3,10099,Raina,Flynn,74.2857142857143,4,4,86,B
