TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
KEYS_M1_A4_BIO	[ALL]	Strand	Keystone Biology Module 1 - Anchor 4	KEYS_M1_A4	M1	Anchor	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Anchor 4	1		N	N	N	N			N	N	N	N		N	Y	DA01A01A-A0CE-6E9A-158C-0A642DBD1659	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_A4_LIT	[ALL]	Strand	Keystone Literature Module 1 - Anchor 4	KEYS_M1_A4	M1	Anchor	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 1 - Anchor 4	1		N	N	N	N			N	N	N	N		N	Y	BBEFECE6-CF71-52DB-CE56-CCA34E7D09C5	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_BEST_A1	[ALL]	Strand	Keystone Algebra I Module 1 - Best Score	KEYS_M1_BEST	M1	Best	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Best Score	1		N	N	N	N			N	N	N	N		N	Y	0CB8D553-E4F4-3381-6D58-307283067FC9	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_BEST_BIO	[ALL]	Strand	Keystone Biology Module 1 - Best Score	KEYS_M1_BEST	M1	Best	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Best Score	1		N	N	N	N			N	N	N	N		N	Y	87A689B0-106B-857B-8A8D-49EABB8D6888	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_BEST_LIT	[ALL]	Strand	Keystone Literature Module 1 - Best Score	KEYS_M1_BEST	M1	Best	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 1 - Best Score	1		N	N	N	N			N	N	N	N		N	Y	A7B81A8D-E4C5-A4AB-82A7-D9EC3839C560	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_01	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	21C0D0F6-7FFF-228F-7A82-18CD7B26B62D	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_01_SPAN	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR_SPAN	M1	Total	State Achievement	Mathematics	Algebra I		09-12			Spanish	A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	03BC4E19-1B47-EB91-2F36-06B39CF5D9A5	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_02	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	E4066B73-AEF2-44F0-D340-9F7712498764	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_03	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	990B4C04-981B-EBD0-9B0A-EA052EB09D3E	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_04	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	C4D05092-4508-7649-50AB-057B6717F54B	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_05	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	6981AB54-1809-9C42-0633-417936449C2D	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_06	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	CA43F14C-CA7C-90DC-EA39-EFEE5FFDEC6C	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_07	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	A4132936-5D13-A6B5-9F00-5B83A54F801F	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_08	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	5A53C968-5782-533C-2765-D3DE9E9AF2CF	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_09	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	9F96C466-1AE8-9492-A3C2-2AE0D45EEB79	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_10	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	EC36FB52-916C-C713-BB0D-4A4A778F4F64	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_11	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	8CF1F436-B857-632C-C0BB-46C63056E7D3	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_12	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	4421927D-FE29-EA2D-9094-91D8799C4B67	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_13	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	377DA327-0083-F7DD-2368-23EDBB2DE758	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_14	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	FB66542F-C368-EB32-23C9-6EF6534CA228	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_15	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	AA58710A-5BFD-3E7D-D91F-E32683BB5C36	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_16	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	276B9445-3C6E-5142-0A1E-068D4BB29041	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_17	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	4D00C812-9E04-D89A-D7DD-FEC6AEC11B3B	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_18	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	20F105E3-2606-2555-AF80-A1995BD12959	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_19	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	42E4E707-B1E3-CC04-DD4B-A144B4687BD6	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_20	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	6012D559-D6A0-2DA0-591C-1802B5B3ADD0	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_NF	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	84A9F1E4-4F83-DB0E-E002-C89FB200420E	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_BIO_01	[ALL]	Component	Keystone Biology Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	A0F547FD-4171-9DF8-61D3-3080751497F6	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_BIO_01_SPAN	[ALL]	Component	Keystone Biology Module 1 - Spanish Overall Score	KEYS_M1_OVR_SPAN	M1	Total	State Achievement	Science	Biology		09-12			Spanish	BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Spanish Overall Score	1		N	N	N	N			N	N	N	N		N	Y	74D16631-554E-7FFC-B7F9-A2D7E65FD279	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_BIO_02	[ALL]	Component	Keystone Biology Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	34B22047-C365-4A55-14E7-8E6BD616C820	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_BIO_03	[ALL]	Component	Keystone Biology Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	DADAB82F-63DB-EAA4-FF82-B998ADA836FC	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_BIO_04	[ALL]	Component	Keystone Biology Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	91B8FC5E-3647-C9BC-3445-B71E7829769B	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_BIO_05	[ALL]	Component	Keystone Biology Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	6A48ECDD-F91D-C20F-53E5-825C161082E1	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_BIO_06	[ALL]	Component	Keystone Biology Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	7F0E497B-969F-DAC5-822E-2E4739633789	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_BIO_07	[ALL]	Component	Keystone Biology Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	F9AA5E83-06CD-44DF-042A-10FFCDF52B3D	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_BIO_08	[ALL]	Component	Keystone Biology Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	76F382A8-B94E-D045-B6CD-AC3E7E61F517	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_BIO_09	[ALL]	Component	Keystone Biology Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	A8C94BB1-C9FF-647D-3119-4C993CD8F9F6	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_BIO_10	[ALL]	Component	Keystone Biology Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	CC4F65D4-EC13-3506-40BF-2CC1D2F0AE64	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_BIO_11	[ALL]	Component	Keystone Biology Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	F804F8FB-712C-A64A-74E2-91BFF19263F7	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_BIO_12	[ALL]	Component	Keystone Biology Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	4419D215-D1B0-642E-2E3A-6A3CBE6DBA1E	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_BIO_13	[ALL]	Component	Keystone Biology Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	AF0C7625-E921-4CF8-89C9-89703FF5DA9A	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_BIO_14	[ALL]	Component	Keystone Biology Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	96ECCB8A-7404-6E54-CAB9-3E6D2A24BC6C	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_BIO_15	[ALL]	Component	Keystone Biology Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	7B0A3644-36CD-26E7-CD56-4D55963B246C	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_BIO_16	[ALL]	Component	Keystone Biology Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	06F92100-3B2C-31EE-0D1E-85D83CC297EB	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_BIO_17	[ALL]	Component	Keystone Biology Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	F944B085-75E0-E6D9-D0D6-3DAD24052D24	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_BIO_18	[ALL]	Component	Keystone Biology Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	1F282A0A-737C-4F04-D61E-A08A0B5BB106	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_BIO_19	[ALL]	Component	Keystone Biology Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	EE65723A-90AA-1BD9-CE9C-F8E40C16A12B	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_BIO_20	[ALL]	Component	Keystone Biology Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	5EC2A7C3-EFAE-3D7A-8710-B8BC2226CAC5	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_BIO_NF	[ALL]	Component	Keystone Biology Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	BE81813E-00D1-B70D-3F7B-FFDDCAD7635F	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_LIT_01	[ALL]	Component	Keystone Literature Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	446D52BF-C4AB-7557-44FE-1673215B4CC1	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_LIT_02	[ALL]	Component	Keystone Literature Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	BDFE39D7-DB8C-B6B4-101A-C3D7BC8C29E4	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_LIT_03	[ALL]	Component	Keystone Literature Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	A94AFFE7-9559-A3B7-C02C-97EAD3200FEB	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_LIT_04	[ALL]	Component	Keystone Literature Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	49B7114E-7FA7-71E1-7559-A20D9C5813ED	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_LIT_05	[ALL]	Component	Keystone Literature Module 1 - Overall Score	KEYS_M1_OVR	M1	Total	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	D709689D-27B9-87CE-0140-9F4C53B25DCA	PowerSchool	06/02/2025 12:00:00 AM
