TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IBDP_CHEM_HL	[ALL]	Component	IB - Chemistry -Higher Level	IB12	Chemistry	Total	College Credit	Science	Chemistry		09-12			Higher Level	IBDP_IB12			Active	IB	IBDP		1		IB - Chemistry -Higher Level	1		N	N	N	N			N	N	N	N		N	Y	7B33AAC6-37EE-3616-6BD0-AD97E0132EBF	PowerSchool	09/17/2018 9:09:12 AM
IBDP_CHEM_SL	[ALL]	Component	IB - Chemistry - Standard Level	IB52	Chemistry	Total	College Credit	Science	Chemistry		09-12			Standard Level	IBDP_IB52			Active	IB	IBDP		1		IB - Chemistry - Standard Level	1		N	N	N	N			N	N	N	N		N	Y	39A61846-4E1E-4B4B-2138-4C7B78DFD23A	PowerSchool	09/17/2018 9:09:12 AM
IBDP_CHIN_A_LANG_LIT_EE	[ALL]	Component	IB - Chinese A Language & Literature - Extended Essay		Chinese A Language & Literature	Total	College Credit	Chinese	Chinese		09-12			Extended Essay				Active	IB	IBDP		1		IB - Chinese A Language & Literature EE	1		N	N	N	N			N	N	N	N		N	Y	B071F13B-F714-EE85-F68C-2159899C4258	PowerSchool	09/17/2018 9:09:12 AM
IBDP_CHIN_A_LANG_LIT_HL	[ALL]	Component	IB - Chinese A Language & Literature - Higher Level	IB89	Chinese A Language & Literature	Total	College Credit	Chinese	Chinese		09-12			Higher Level	IBDP_IB89			Active	IB	IBDP		1		IB - Chinese A Language & Literature HL	1		N	N	N	N			N	N	N	N		N	Y	6765DADF-5974-7014-7DD8-F898864A1757	PowerSchool	09/17/2018 9:09:12 AM
IBDP_CHIN_A_LANG_LIT_SL	[ALL]	Component	IB - Chinese A Language & Literature - Standard Level	IB90	Chinese A Language & Literature	Total	College Credit	Chinese	Chinese		09-12			Standard Level	IBDP_IB90			Active	IB	IBDP		1		IB - Chinese A Language & Literature SL	1		N	N	N	N			N	N	N	N		N	Y	A84868B4-1627-179F-B4A1-6D781466E19D	PowerSchool	09/17/2018 9:09:12 AM
IBDP_CHIN_A_LIT_EE	[ALL]	Component	IB - Chinese A Literature - Extended Essay		Chinese A Literature	Total	College Credit	Chinese	Chinese		09-12			Extended Essay				Active	IB	IBDP		1		IB - Chinese A Literature EE	1		N	N	N	N			N	N	N	N		N	Y	358B24F2-35CC-EFF1-2E5A-D5A3A4CB6CD0	PowerSchool	09/17/2018 9:09:12 AM
IBDP_CHIN_A_LIT_HL	[ALL]	Component	IB - Chinese A Literature - Higher Level	IB87	Chinese A Literature	Total	College Credit	Chinese	Chinese		09-12			Higher Level	IBDP_IB87			Active	IB	IBDP		1		IB - Chinese A Literature HL	1		N	N	N	N			N	N	N	N		N	Y	BC88B43B-CC54-E2F0-029D-2B8AB485E889	PowerSchool	09/17/2018 9:09:12 AM
IBDP_CHIN_A_LIT_SL	[ALL]	Component	IB - Chinese A Literature - Standard Level	IB88	Chinese A Literature	Total	College Credit	Chinese	Chinese		09-12			Standard Level	IBDP_IB88			Active	IB	IBDP		1		IB - Chinese A Literature SL	1		N	N	N	N			N	N	N	N		N	Y	A641FD5B-2041-FC71-96D0-F3CBC77A93D4	PowerSchool	09/17/2018 9:09:12 AM
IBDP_CHINESE_B_EE	[ALL]	Component	IB - Language B Chinese - Extended Essay		Language B Chinese	Total	College Credit	Chinese	Chinese		09-12			Extended Essay				Active	IB	IBDP		1		IB - Language B Chinese - Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	885E13C3-1424-C42A-B01D-47E5B4B13135	PowerSchool	09/17/2018 9:09:12 AM
IBDP_CHINESE_B_HL	[ALL]	Component	IB - Language B Chinese - Higher Level		Language B Chinese	Total	College Credit	Chinese	Chinese		09-12			Higher Level				Active	IB	IBDP		1		IB - Language B Chinese - Higher Level	1		N	N	N	N			N	N	N	N		N	Y	41C4839F-2A60-B6C8-2A7C-10D51F842DFD	PowerSchool	09/17/2018 9:09:12 AM
IBDP_CHINESE_B_SL	[ALL]	Component	IB - Language B Chinese - Standard Level		Language B Chinese	Total	College Credit	Chinese	Chinese		09-12			Standard Level				Active	IB	IBDP		1		IB - Language B Chinese - Standard Level	1		N	N	N	N			N	N	N	N		N	Y	07E612EB-21D5-3309-C606-B1980DC4A905	PowerSchool	09/17/2018 9:09:12 AM
IBDP_COMP_SCI_EE	[ALL]	Component	IB - Computer Science - Extended Essay		Computer Science	Total	College Credit	Science	Computer Science		09-12			Extended Essay				Active	IB	IBDP		1		IB - Computer Science - Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	F8337BF9-A5B5-22A5-C2E1-DFED5281A2E1	PowerSchool	09/17/2018 9:09:12 AM
IBDP_COMP_SCI_HL	[ALL]	Component	IB - Computer Science - Higher Level	IB14	Computer Science	Total	College Credit	Science	Computer Science		09-12			Higher Level	IBDP_IB14			Active	IB	IBDP		1		IB - Computer Science - Higher Level	1		N	N	N	N			N	N	N	N		N	Y	192AA790-5F10-D993-BC45-A3810EE70A92	PowerSchool	09/17/2018 9:09:12 AM
IBDP_COMP_SCI_SL	[ALL]	Component	IB - Computer Science - Standard Level	IB54	Computer Science	Total	College Credit	Science	Computer Science		09-12			Standard Level	IBDP_IB54			Active	IB	IBDP		1		IB - Computer Science - Standard Level	1		N	N	N	N			N	N	N	N		N	Y	8FB1F835-1990-C69B-66A2-74244FBE51FD	PowerSchool	09/17/2018 9:09:12 AM
IBDP_DANCE_EE	[ALL]	Component	IB - Dance - Extended Essay		Dance	Total	College Credit	Arts	Dance		09-12			Extended Essay				Active	IB	IBDP		1		IB - Dance - Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	FA458F05-102F-A0D1-6C79-FF3DC1E28FE6	PowerSchool	09/17/2018 9:09:12 AM
IBDP_DANCE_HL	[ALL]	Component	IB - Dance - Higher Level	IB15	Dance	Total	College Credit	Arts	Dance		09-12			Higher Level	IBDP_IB15			Active	IB	IBDP		1		IB - Dance - Higher Level	1		N	N	N	N			N	N	N	N		N	Y	55B2BEDE-C981-0F2B-C366-AD0CD5E96522	PowerSchool	09/17/2018 9:09:12 AM
IBDP_DANCE_SL	[ALL]	Component	IB - Dance - Standard Level	IB55	Dance	Total	College Credit	Arts	Dance		09-12			Standard Level	IBDP_IB55			Active	IB	IBDP		1		IB - Dance - Standard Level	1		N	N	N	N			N	N	N	N		N	Y	8314E1AB-22D7-2534-1DD8-173A7E982F93	PowerSchool	09/17/2018 9:09:12 AM
IBDP_DIPL	[ALL]	Composite	IB - Diploma Total		Overall	Total	College Credit	Overall	Overall		09-12			Diploma				Active	IB	IBDP		1		IB - Diploma Total	1		N	N	N	N			N	N	N	N		N	Y	7B53B679-ED2C-FF77-8255-4D49A5C6518F	PowerSchool	09/17/2018 9:09:12 AM
IBDP_DSN_TECH_EE	[ALL]	Component	IB - Design technology - Extended Essay		Design technology	Total	College Credit	Science	Design technology		09-12			Extended Essay				Active	IB	IBDP		1		IB - Design technology - Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	84E6A844-5C32-9940-42EC-C9716A4A8407	PowerSchool	09/17/2018 9:09:12 AM
IBDP_DSN_TECH_HL	[ALL]	Component	IB - Design technology - Higher Level	IB16	Design technology	Total	College Credit	Science	Design technology		09-12			Higher Level	IBDP_IB16			Active	IB	IBDP		1		IB - Design technology - Higher Level	1		N	N	N	N			N	N	N	N		N	Y	3E08E83C-5599-16F4-7450-1336AC180E36	PowerSchool	09/17/2018 9:09:12 AM
IBDP_DSN_TECH_SL	[ALL]	Component	IB - Design technology - Standard Level	IB56	Design technology	Total	College Credit	Science	Design technology		09-12			Standard Level	IBDP_IB56			Active	IB	IBDP		1		IB - Design technology - Standard Level	1		N	N	N	N			N	N	N	N		N	Y	BA41BC7F-335B-3B8A-D3F2-87024E4E2F43	PowerSchool	09/17/2018 9:09:12 AM
IBDP_ECON_EE	[ALL]	Component	IB - Economics - Extended Essay		Economics	Total	College Credit	Social Science	Economics		09-12			Extended Essay				Active	IB	IBDP		1		IB - Economics - Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	FE087BB6-F2AE-20D4-B1B4-8B6145873EB8	PowerSchool	09/17/2018 9:09:12 AM
IBDP_ECON_HL	[ALL]	Component	IB - Economics - Higher Level	IB17	Economics	Total	College Credit	Social Science	Economics		09-12			Higher Level	IBDP_IB17			Active	IB	IBDP		1		IB - Economics - Higher Level	1		N	N	N	N			N	N	N	N		N	Y	0B54100B-69A0-953C-9A75-6CBD85D53EB3	PowerSchool	09/17/2018 9:09:12 AM
IBDP_ECON_SL	[ALL]	Component	IB - Economics - Standard Level	IB57	Economics	Total	College Credit	Social Science	Economics		09-12			Standard Level	IBDP_IB57			Active	IB	IBDP		1		IB - Economics - Standard Level	1		N	N	N	N			N	N	N	N		N	Y	8701C8CE-4EE2-C0B6-590F-FB7F03EB38FD	PowerSchool	09/17/2018 9:09:12 AM
IBDP_ENG_A_EE	[ALL]	Component	IB - English A - Extended Essay		English A	Total	College Credit	English Language Arts	English Language Arts		09-12			Extended Essay				Active	IB	IBDP		1		IB - English A - Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	D83F8B58-1231-91DC-66E7-B1D29D67E830	PowerSchool	09/17/2018 9:09:12 AM
IBDP_ENG_A_LANG_LIT_EE	[ALL]	Component	IB - Language A English Language and Literature - Extended Essay		Language A English Language and Literature	Total	College Credit	English Language Arts	English Language Arts		09-12			Extended Essay				Active	IB	IBDP		1		IB - Language A English Language and Literature Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	64111567-7982-C07E-A250-CA54C5617F8F	PowerSchool	09/17/2018 9:09:12 AM
IBDP_ENG_A_LANG_LIT_HL	[ALL]	Component	IB - Language A English Language and Literature - Higher Level	IB28	Language A English Language and Literature	Total	College Credit	English Language Arts	English Language Arts		09-12			Higher Level	IBDP_IB28			Active	IB	IBDP		1		IB - Language A English Language and Literature Higher Level	1		N	N	N	N			N	N	N	N		N	Y	D3AF3AB3-5D27-273E-D47F-86D8BFA5290C	PowerSchool	09/17/2018 9:09:12 AM
IBDP_ENG_A_LANG_LIT_SL	[ALL]	Component	IB - Language A English Language and Literature - Standard Level		Language A English Language and Literature	Total	College Credit	English Language Arts	English Language Arts		09-12			Standard Level				Active	IB	IBDP		1		IB - Language A English Language and Literature Standard Level	1		N	N	N	N			N	N	N	N		N	Y	2F6F42F0-5D60-F032-1982-2CB611233394	PowerSchool	09/17/2018 9:09:12 AM
IBDP_ENG_A_LIT_EE	[ALL]	Component	IB - Language A Literature English - Extended Essay		Language A Literature English	Total	College Credit	Literature	Literature		09-12			Extended Essay				Active	IB	IBDP		1		IB - Language A Literature English - Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	4C435C97-F5ED-CF96-FD37-725C18E388FF	PowerSchool	09/17/2018 9:09:12 AM
IBDP_ENG_A_LIT_HL	[ALL]	Component	IB - Language A Literature English - Higher Level	IB29	Language A Literature English	Total	College Credit	Literature	Literature		09-12			Higher Level	IBDP_IB29			Active	IB	IBDP		1		IB - Language A Literature English - Higher Level	1		N	N	N	N			N	N	N	N		N	Y	18A49843-4650-5AB6-47C1-960938637F2B	PowerSchool	09/17/2018 9:09:12 AM
IBDP_ENG_A_LIT_SL	[ALL]	Component	IB - Language A Literature English - Standard Level	IB84	Language A Literature English	Total	College Credit	Literature	Literature		09-12			Standard Level	IBDP_IB84			Active	IB	IBDP		1		IB - Language A Literature English - Standard Level	1		N	N	N	N			N	N	N	N		N	Y	92590611-D46E-D9A0-2515-7961FA886E67	PowerSchool	09/17/2018 9:09:12 AM
IBDP_ENV_SOC_EE	[ALL]	Component	IB - Environmental Systems and Societies - Extended Essay		Environmental Systems and Societies	Total	College Credit	Social Science	Environmental Systems and Societies		09-12			Extended Essay				Active	IB	IBDP		1		IB - Environmental Systems and Societies - Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	19E40A15-5A37-03D0-B5A1-E335FB888DFD	PowerSchool	09/17/2018 9:09:12 AM
IBDP_ENV_SOC_SL	[ALL]	Component	IB - Environmental systems and societies - Standard Level	IB58	Environmental systems and societies	Total	College Credit	Social Science	Environmental Systems and Societies		09-12			Standard Level	IBDP_IB58			Active	IB	IBDP		1		IB - Environmental systems and societies - Standard Level	1		N	N	N	N			N	N	N	N		N	Y	2AC6DA5C-FF62-DA0F-FF10-92634AF2EA41	PowerSchool	09/17/2018 9:09:12 AM
IBDP_FILM_EE	[ALL]	Component	IB - Film - Extended Essay		Film	Total	College Credit	Arts	Film		09-12			Extended Essay				Active	IB	IBDP		1		IB - Film - Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	85F56D50-7E09-98C2-BAD5-165559F5ACC9	PowerSchool	09/17/2018 9:09:12 AM
IBDP_FILM_HL	[ALL]	Component	IB - Film - Higher Level	IB19	Film	Total	College Credit	Arts	Film		09-12			Higher Level	IBDP_IB19			Active	IB	IBDP		1		IB - Film - Higher Level	1		N	N	N	N			N	N	N	N		N	Y	2AB694D6-A766-CE45-09E8-737AF91EA0B5	PowerSchool	09/17/2018 9:09:12 AM
IBDP_FILM_SL	[ALL]	Component	IB - Film - Standard Level	IB59	Film	Total	College Credit	Arts	Film		09-12			Standard Level	IBDP_IB59			Active	IB	IBDP		1		IB - Film - Standard Level	1		N	N	N	N			N	N	N	N		N	Y	96F66DAB-224A-8EA7-2B3D-CC29B3F5C089	PowerSchool	09/17/2018 9:09:12 AM
IBDP_FINN_A_LIT_EE	[ALL]	Component	IB - Language A Literature Finnish - Extended Essay		Language A Literature Finnish	Total	College Credit	Literature	Literature		09-12			Extended Essay				Active	IB	IBDP		1		IB - Language A Literature Finnish - Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	4CB2F0CA-751B-FCF2-E0ED-497AC8F20CA2	PowerSchool	09/17/2018 9:09:12 AM
IBDP_FINN_A_LIT_HL	[ALL]	Component	IB - Language A Literature Finnish - Higher Level		Language A Literature Finnish	Total	College Credit	Literature	Literature		09-12			Higher Level				Active	IB	IBDP		1		IB - Language A Literature Finnish - Higher Level	1		N	N	N	N			N	N	N	N		N	Y	2B6F4883-51A9-1D6C-3CAA-01C59CD4C0BB	PowerSchool	09/17/2018 9:09:12 AM
IBDP_FINN_A_LIT_SL	[ALL]	Component	IB - Language A Literature Finnish - Standard Level		Language A Literature Finnish	Total	College Credit	Literature	Literature		09-12			Standard Level				Active	IB	IBDP		1		IB - Language A Literature Finnish - Standard Level	1		N	N	N	N			N	N	N	N		N	Y	66F5B1BD-BD5B-4269-0F17-2F47A6E0530E	PowerSchool	09/17/2018 9:09:12 AM
IBDP_FRENCH_A_LANG_LIT_EE	[ALL]	Component	IB - Language A French Language and Literature - Extended Essay		Language A French Language and Literature	Total	College Credit	French Language Arts	French		09-12			Extended Essay				Active	IB	IBDP		1		IB - Language A French Language and Literature Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	5ACC62D8-48CB-D6D0-0B61-7FBFA4F99942	PowerSchool	09/17/2018 9:09:12 AM
IBDP_FRENCH_A_LANG_LIT_HL	[ALL]	Component	IB - Language A French Language and Literature - Higher Level		Language A French Language and Literature	Total	College Credit	French Language Arts	French		09-12			Higher Level				Active	IB	IBDP		1		IB - Language A French Language and Literature Higher Level	1		N	N	N	N			N	N	N	N		N	Y	B041ED78-0479-472A-AA25-117A514A85BC	PowerSchool	09/17/2018 9:09:12 AM
IBDP_FRENCH_A_LANG_LIT_SL	[ALL]	Component	IB - Language A French Language and Literature - Standard Level		Language A French Language and Literature	Total	College Credit	French Language Arts	French		09-12			Standard Level				Active	IB	IBDP		1		IB - Language A French Language and Literature Standard Level	1		N	N	N	N			N	N	N	N		N	Y	8A57BE78-6B28-4F85-B7F7-22DBC9BE1626	PowerSchool	09/17/2018 9:09:12 AM
IBDP_FRENCH_AB_SL	[ALL]	Component	IB - Language B French - ab initio	IB02	Language B French	Total	College Credit	French Language Arts	French		09-12			Standard Level	IBDP_IB02			Active	IB	IBDP		1		IB - Language B French - ab initio	1		N	N	N	N			N	N	N	N		N	Y	36994721-29E6-EE93-369A-7815CD67DAF6	PowerSchool	09/17/2018 9:09:12 AM
IBDP_FRENCH_B_EE	[ALL]	Component	IB - Language B French - Extended Essay		Language B French	Total	College Credit	French Language Arts	French		09-12			Extended Essay				Active	IB	IBDP		1		IB - Language B French - Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	42BCF5F7-9828-B6B2-8305-D1DC7A71A233	PowerSchool	09/17/2018 9:09:12 AM
IBDP_FRENCH_B_HL	[ALL]	Component	IB - Language B French - Higher Level	IB30	Language B French	Total	College Credit	French Language Arts	French		09-12			Higher Level	IBDP_IB30			Active	IB	IBDP		1		IB - Language B French - Higher Level	1		N	N	N	N			N	N	N	N		N	Y	EB9153EB-94A5-11AF-2908-DFD0BEF0A8AF	PowerSchool	09/17/2018 9:09:12 AM
IBDP_FRENCH_B_SL	[ALL]	Component	IB - Language B French - Standard Level	IB62	Language B French	Total	College Credit	French Language Arts	French		09-12			Standard Level	IBDP_IB62			Active	IB	IBDP		1		IB - Language B French - Standard Level	1		N	N	N	N			N	N	N	N		N	Y	B10EF00F-F7FE-2487-7326-66A5A45DB4C4	PowerSchool	09/17/2018 9:09:12 AM
IBDP_FUR_MA_HL	[ALL]	Component	IB - Mathematics: Further Math - Higher Level		Mathematics: Further Math	Total	College Credit	Mathematics	Further Math		09-12			Higher Level				Active	IB	IBDP		1		IB - Mathematics: Further Math - Higher Level	1		N	N	N	N			N	N	N	N		N	Y	3E9A6367-4C2D-2D46-CB0A-03CF692D9CBF	PowerSchool	09/17/2018 9:09:12 AM
IBDP_GEOG_EE	[ALL]	Component	IB - Geography - Extended Essay		Geography	Total	College Credit	Social Science	Geography		09-12			Extended Essay				Active	IB	IBDP		1		IB - Geography - Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	E8D90821-A639-450F-63AD-74244E7A41D4	PowerSchool	09/17/2018 9:09:12 AM
IBDP_GEOG_HL	[ALL]	Component	IB - Geography - Higher Level	IB20	Geography	Total	College Credit	Social Science	Geography		09-12			Higher Level	IBDP_IB20			Active	IB	IBDP		1		IB - Geography - Higher Level	1		N	N	N	N			N	N	N	N		N	Y	C3179B34-3023-9D6F-3E25-8234F02387D9	PowerSchool	09/17/2018 9:09:12 AM
IBDP_GEOG_SL	[ALL]	Component	IB - Geography - Standard Level	IB60	Geography	Total	College Credit	Social Science	Geography		09-12			Standard Level	IBDP_IB60			Active	IB	IBDP		1		IB - Geography - Standard Level	1		N	N	N	N			N	N	N	N		N	Y	05492660-5940-07A7-F91A-390838540B9F	PowerSchool	09/17/2018 9:09:12 AM
IBDP_GERM_AB_SL	[ALL]	Component	IB - Language B German - ab initio 	IB03	Language B German	Total	College Credit	German	German		09-12			Standard Level	IBDP_IB03			Active	IB	IBDP		1		IB - Language B German - ab initio 	1		N	N	N	N			N	N	N	N		N	Y	4D092E09-47BB-4BE4-984F-C298541B7763	PowerSchool	09/17/2018 9:09:12 AM
IBDP_GERM_B_EE	[ALL]	Component	IB - Language B German - Extended Essay		Language B German	Total	College Credit	German	German		09-12			Extended Essay				Active	IB	IBDP		1		IB - Language B German- Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	2339ED1D-0BBD-57C9-5770-8535C516640F	PowerSchool	09/17/2018 9:09:12 AM
IBDP_GERM_B_HL	[ALL]	Component	IB - Language B German - Higher Level	IB31	Language B German	Total	College Credit	German	German		09-12			Higher Level	IBDP_IB31			Active	IB	IBDP		1		IB - Language B German- Higher Level	1		N	N	N	N			N	N	N	N		N	Y	C7BDC121-C30B-7BE8-031B-16997D609324	PowerSchool	09/17/2018 9:09:12 AM
IBDP_GERM_B_SL	[ALL]	Component	IB - Language B German - Standard Level	IB63	Language B German	Total	College Credit	German	German		09-12			Standard Level	IBDP_IB63			Active	IB	IBDP		1		IB - Language B German- Standard Level	1		N	N	N	N			N	N	N	N		N	Y	64F36FD4-D0FD-72E8-76D1-86CFB02C26FB	PowerSchool	09/17/2018 9:09:12 AM
IBDP_GLB_POL_EE	[ALL]	Component	IB - Global Politics - Extended Essay		Global Politics	Total	College Credit	Social Science	Global Politics		09-12			Extended Essay				Active	IB	IBDP		1		IB - Global Politics EE	1		N	N	N	N			N	N	N	N		N	Y	BB7E081C-02A0-2D12-4FB5-5E07DA56D7BE	PowerSchool	09/17/2018 9:09:12 AM
IBDP_GLB_POL_HL	[ALL]	Component	IB - Global Politics - Higher Level	IB92	Global Politics	Total	College Credit	Social Science	Global Politics		09-12			Higher Level	IBDP_IB92			Active	IB	IBDP		1		IB - Global Politics HL	1		N	N	N	N			N	N	N	N		N	Y	13A973AF-236A-9B18-F16B-FC636DE3497B	PowerSchool	09/17/2018 9:09:12 AM
IBDP_GLB_POL_SL	[ALL]	Component	IB - Global Politics - Standard Level	IB93	Global Politics	Total	College Credit	Social Science	Global Politics		09-12			Standard Level	IBDP_IB93			Active	IB	IBDP		1		IB - Global Politics SL	1		N	N	N	N			N	N	N	N		N	Y	9A0BD001-8495-7D00-296F-E3E0416A2125	PowerSchool	09/17/2018 9:09:12 AM
IBDP_GREEK_EE	[ALL]	Component	IB - Classical Greek - Extended Essay		Classical Greek	Total	College Credit	Greek	Greek		09-12			Extended Essay				Active	IB	IBDP		1		IB - Classical Greek - Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	00243916-6C0E-2DF1-8CE7-B7AFE0DEEDCD	PowerSchool	09/17/2018 9:09:12 AM
IBDP_GREEK_HL	[ALL]	Component	IB - Classical Greek - Higher Level	IB13	Classical Greek	Total	College Credit	Greek	Greek		09-12			Higher Level	IBDP_IB13			Active	IB	IBDP		1		IB - Classical Greek - Higher Level	1		N	N	N	N			N	N	N	N		N	Y	21E30640-EF55-DD92-B9CD-BF4F9E8304AC	PowerSchool	09/17/2018 9:09:12 AM
