TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SATRDSNMAPAM	[ALL]	Strand	SAT - Mathematics - Passport to Advanced Math - Sub Score	MAPAM	Subscore	Passport to Advanced Math	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Mathematics - Passport to Advanced Math - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	3E0CB1BF-C015-46E6-8A12-41171FC991A5	PowerSchool	06/05/2018 03:54:16 PM
SATRD	[ALL]	Component	SAT - Reading	SATRD	Critical Reading	Critical Reading	College Readiness	Reading	Reading		11-12	Written		Original				Active	The College Board	SAT		1		SAT - Reading	1		N	N	N	N			N	N	N	N		N	Y	B1FF90FD-A512-4A77-9BEA-C98312F69D88	PowerSchool	06/5/2018 12:00:00 AM
SATMA	[ALL]	Component	SAT2 - Math	SATMA	Mathematics	Mathematics	College Readiness	Mathematics	Mathematics		11-12	Written		Original				Active	The College Board	SAT		1		SAT - Math	1		N	N	N	N			N	N	N	N		N	Y	A5661C48-E564-4B73-9CEF-AA7A83A12FD3	PowerSchool	06/5/2018 12:00:00 AM
PSATWRWP11	[ALL]	Strand	PSAT Writing: Words & Phrases Used to Modify or Compare 11th Grade	PSATWRWP11	Writing	Works & Phrases Used to Modify or Compare	College Readiness	Writing	Writing		11	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Words & Phrases Used to Modify or Compare 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	0A9E5B61-B40E-408F-9F9E-EEAF209C8DF0	PowerSchool	06/5/2018 12:00:00 AM
PSATWRWP10	[ALL]	Strand	PSAT Writing: Words & Phrases Used to Modify or Compare 10th Grade	PSATWRWP10	Writing	Works & Phrases Used to Modify or Compare	College Readiness	Writing	Writing		10	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Words & Phrases Used to Modify or Compare 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	119A3AE9-B725-4A7A-AD56-2BEB8EBF2CC5	PowerSchool	06/5/2018 12:00:00 AM
PSATWRWP	[ALL]	Strand	PSAT Writing: Words & Phrases Used to Modify or Compare	PSATWRWP	Writing	Works & Phrases Used to Modify or Compare	College Readiness	Writing	Writing		--	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Words & Phrases Used to Modify or Compare	1		N	N	N	N			N	N	N	N		N	Y	BF6C5956-0899-4FE2-9E02-EA2294B8F943	PowerSchool	06/5/2018 12:00:00 AM
PSATWRTOT11	[ALL]	Component	PSAT Writing Score 11th Grade	PSATWRTOT11	Writing	Writing	College Readiness	Writing	Writing		11	Written		Original				Active	The College Board	PSAT		1		PSAT Writing Score 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	5D0BF33F-9C8F-493E-A6E5-771419910651	PowerSchool	06/5/2018 12:00:00 AM
PSATWRTOT10	[ALL]	Component	PSAT Writing Score 10th Grade	PSATWRTOT10	Writing	Writing	College Readiness	Writing	Writing		10	Written		Original				Active	The College Board	PSAT		1		PSAT Writing Score 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	23E916B1-C271-4CB5-8135-5720B7736D94	PowerSchool	06/5/2018 12:00:00 AM
PSATWRTOT	[ALL]	Component	PSAT Writing Score	PSATWRTOT	Writing	Writing	College Readiness	Writing	Writing		09-12	Written		Original				Active	The College Board	PSAT		1		PSAT Writing Score	1		N	N	N	N			N	N	N	N		N	Y	1977CB4E-846E-411D-B944-EF48CF0ADB0C	PowerSchool	06/5/2018 12:00:00 AM
PSATWRRSP11	[ALL]	Strand	PSAT Writing: Relationships of Sentences & Paragraphs 11th Grade	PSATWRRSP11	Writing	Reading	College Readiness	Writing	Writing		11	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Relationships of Sentences & Paragraphs 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	19B0C38C-8AEA-46CB-9695-AE7248335E02	PowerSchool	06/5/2018 12:00:00 AM
PSATWRRSP10	[ALL]	Strand	PSAT Writing: Relationships of Sentences & Paragraphs 10th Grade	PSATWRRSP10	Writing	Mathematics	College Readiness	Writing	Writing		10	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Relationships of Sentences & Paragraphs 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	1DEC00E9-02A6-44B8-9BBB-EF8BD292E33F	PowerSchool	06/5/2018 12:00:00 AM
PSATWRRSP	[ALL]	Strand	PSAT Writing: Relationships of Sentences & Paragraphs	PSATWRRSP	Writing	Mathematics	College Readiness	Writing	Writing		--	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Relationships of Sentences & Paragraphs	1		N	N	N	N			N	N	N	N		N	Y	EC7E870D-82FF-4653-B649-6E6CA6B714C9	PowerSchool	06/5/2018 12:00:00 AM
PSATWRPC11	[ALL]	Strand	PSAT Writing: Phrases & Clauses 11th Grade	PSATWRPC11	Writing	Mathematics	College Readiness	Writing	Writing		11	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Phrases & Clauses 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	0F1DEE75-9C66-41C5-8149-B9DB5E79B9C0	PowerSchool	06/5/2018 12:00:00 AM
PSATWRPC10	[ALL]	Strand	PSAT Writing: Phrases & Clauses 10th Grade	PSATWRPC10	Writing	Reading	College Readiness	Writing	Writing		10	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Phrases & Clauses 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	EA90F6B9-BF56-41BF-A160-C16E31D718E9	PowerSchool	06/5/2018 12:00:00 AM
PSATWRPC	[ALL]	Strand	PSAT Writing: Phrases & Clauses	PSATWRPC	Writing	Reading	College Readiness	Writing	Writing		--	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Phrases & Clauses	1		N	N	N	N			N	N	N	N		N	Y	2F54113C-6F5F-4CA6-9A76-F528A38BBB79	PowerSchool	06/5/2018 12:00:00 AM
PSATWRGRW11	[ALL]	Strand	PSAT Writing: Grammatical Relationships between Words 11th Grade	PSATWRGRW11	Writing	Reading	College Readiness	Writing	Writing		11	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Grammatical Relationships between Words 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	B2D76918-6C1D-4DAC-9457-FB2DE8E66722	PowerSchool	06/5/2018 12:00:00 AM
PSATWRGRW10	[ALL]	Strand	PSAT Writing: Grammatical Relationships between Words 10th Grade	PSATWRGRW10	Writing	Reading	College Readiness	Writing	Writing		10	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Grammatical Relationships between Words 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	0E8D4583-7A5F-4585-A1BB-61BC479B33BA	PowerSchool	06/5/2018 12:00:00 AM
PSATWRGRW	[ALL]	Strand	PSAT Writing: Grammatical Relationships between Words	PSATWRGRW	Writing	Grammatical Relationships between Words	College Readiness	Writing	Writing		--	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Grammatical Relationships between Words	1		N	N	N	N			N	N	N	N		N	Y	24AB91C9-56CD-455C-A06B-F23C97C5522F	PowerSchool	06/5/2018 12:00:00 AM
PSATWRCFS11	[ALL]	Strand	PSAT Writing: Correctly Formed Sentences 11th Grade	PSATWRCFS11	Writing	Correctly Formed Sentences	College Readiness	Writing	Writing		11	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Correctly Formed Sentences 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	78A63FE7-8BDA-4537-AA84-B25BFD2E4F27	PowerSchool	06/5/2018 12:00:00 AM
PSATWRCFS10	[ALL]	Strand	PSAT Writing: Correctly Formed Sentences 10th Grade	PSATWRCFS10	Writing	Correctly Formed Sentences	College Readiness	Writing	Writing		10	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Correctly Formed Sentences 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	E189C7B8-9504-46D4-84AE-6EB6F87A1101	PowerSchool	06/5/2018 12:00:00 AM
PSATWRCFS	[ALL]	Strand	PSAT Writing: Correctly Formed Sentences	PSATWRCFS	Writing	Correctly Formed Sentences	College Readiness	Writing	Writing		--	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Correctly Formed Sentences	1		N	N	N	N			N	N	N	N		N	Y	C17D0E8B-4E9A-4284-9211-B8B9646E8300	PowerSchool	06/5/2018 12:00:00 AM
PSATSIDX11	[ALL]	Composite	PSAT Selection Index (CR + M + W) 11th Grade	PSATSIDX11	Overall	Overall	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		PSAT Selection Index (CR + M + W) 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	3A943471-D6E3-4AA2-B21C-1DC357C08574	PowerSchool	04/26/2018 12:00:00 AM
PSATSIDX10	[ALL]	Composite	PSAT Selection Index (CR + M + W) 10th Grade	PSATSIDX10	Overall	Overall	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		PSAT Selection Index (CR + M + W) 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	6888B77D-C8E2-46C4-A49B-60317023A695	PowerSchool	04/26/2018 12:00:00 AM
PSATSIDX	[ALL]	Composite	PSAT Selection Index (CR + M + W)	PSATSIDX	Overall	Overall	College Readiness	Mathematics	Mathematics		09-12	Written		Original				Active	The College Board	PSAT		1		PSAT Selection Index (CR + M + W)	1		N	N	N	N			N	N	N	N		N	Y	974D5EC6-F52C-47FA-94E3-2BE3A1AB3A09	PowerSchool	04/26/2018 12:00:00 AM
PSATRDSNTOT	[ALL]	Composite	PSAT - Overall	OVERALL	Reading	Reading	College Readiness	Reading	Reading		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Overall	1		N	N	N	N			N	N	N	N		N	Y	6DB74229-2F8E-4C88-8159-CEDF32B8EF65	PowerSchool	04/26/2018 12:00:00 AM
PSATRDSNMATOT	[ALL]	Component	PSAT - Mathematics - Overall	MAOVAL	Mathematics	Mathematics	College Readiness	Mathematics	Reading		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Mathematics - Overall	1	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	N	N	Y	Y	TEST_SCALED_SCORE	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	3F7CA8A7-77C7-4C7A-8EC3-342D06CC83E8	PowerSchool	06/5/2018 12:00:00 AM
PSATRDSNMAPSDA	[ALL]	Strand	PSAT - Mathematics - Problem Solving and Data Analysis - Sub Score	MAPAM	Mathematics	Problem Solving and Data Analysis	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Mathematics - Problem Solving and Data Analysis - Sub Score	1		N	N	N	N	TEST_SCALED_SCORE	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAPSDA	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	600B9A88-73EF-4E5E-ADC5-3981E3A6BBF6	PowerSchool	06/5/2018 12:00:00 AM
PSATRDSNMAMACT	[ALL]	Component	PSAT - Mathematics - Math - Test	MAMACT	Mathematics	Mathematics	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Mathematics - Math - Test	1		N	N	N	N	TEST_SCALED_SCORE	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_MATH	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	31F94D8B-8ACC-40CC-AA01-6B0229DA3510	PowerSchool	06/5/2018 12:00:00 AM
PSATRDSNMAHA	[ALL]	Strand	PSAT - Mathematics - Heart of Algebra - Sub Score	MAHA	Subscore	Heart of Algebra	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Mathematics - Heart of Algebra - Sub Score	1		N	N	N	N	TEST_SCALED_SCORE	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAHA	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	79EC8013-8736-43F7-910E-C6C7DD26AEDE	PowerSchool	04/26/2018 12:00:00 AM
PSATRDSNEBRWWCT	[ALL]	Component	PSAT - Evidence-Based Reading and Writing - Writing - Test	EBRWWCT	Test	Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Writing - Test	1		N	N	N	N	TEST_SCALED_SCORE	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_WRITING	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	31EAE607-62AD-4A19-B62B-C420D1E02949	PowerSchool	06/5/2018 12:00:00 AM
PSATRDSNEBRWTOT	[ALL]	Component	PSAT - Evidence-Based Reading and Writing - Overall	EBRWOVAL	Section	Evidence-Based Reading and Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Overall	1	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	N	N	Y	Y	TEST_SCALED_SCORE	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	DD47A7E7-44B8-4995-8A47-EAC6324E9EA7	PowerSchool	06/5/2018 12:00:00 AM
PSATRDSNEBRWSEC	[ALL]	Strand	PSAT - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	EBRWSEC	Subscore	Standard English Conventions	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	1		N	N	N	N	TEST_SCALED_SCORE	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWSEC	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	F85AF7A3-F630-4B94-AFA5-AEFB34567036	PowerSchool	06/5/2018 12:00:00 AM
PSATRDSNEBRWRWC	[ALL]	Strand	PSAT - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	EBRWRWC	Subscore	Relevant Words in Context	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	1		N	N	N	N	TEST_SCALED_SCORE	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWRWC	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	4D7EB54A-2FDB-46DE-9059-E272542E277F	PowerSchool	06/5/2018 12:00:00 AM
PSATRDSNEBRWRCT	[ALL]	Component	PSAT - Evidence-Based Reading and Writing - Reading - Test	EBRWRCT	Test	Reading	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Reading - Test	1		N	N	N	N	TEST_SCALED_SCORE	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_READING	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	AC979300-25C3-4A62-B2ED-BB908BE402EC	PowerSchool	06/5/2018 12:00:00 AM
PSATRDSNEBRWHSSCT	[ALL]	Component	PSAT - Evidence-Based Reading and Writing - History/Social Science - Cross Test	EBRWHSSCT	Cross-Test	History/Social Science	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - History/Social Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	93E7EA77-F99A-4DA4-BD64-42FA57FA9E4C	PowerSchool	06/5/2018 12:00:00 AM
