TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACADIENCE_MATH_AM_COMPUTATION_6	[ALL]	Strand	Acadience Math AM Computation 6	AM COMPUTATION 6	Mathematics	AM COMPUTATION 6	Interim	Mathematics	Mathematics		KG-12							Active	UTDOE	ALPINE_ACADIENCE_MATH		1		Acadience Math AM Computation 6			N	N	N	N			N	N	N	N		N	Y	008D6234-F3F5-44AA-87D1-5BB3DE044026	PowerSchool	01/31/2024 3:09:07 PM
ACADIENCE_MATH_AM_COMPOSITE_6	[ALL]	Component	Acadience Math AM Composite 6	AM COMPOSITE 6	Mathematics	Overall	Interim	Mathematics	Mathematics		KG-12							Active	UTDOE	ALPINE_ACADIENCE_MATH		1		Acadience Math AM Composite 6			N	N	N	N			N	N	N	N		N	Y	B56F62DB-B046-4915-B77B-9A60098B8782	PowerSchool	01/31/2024 3:09:07 PM
ACADIENCE_MATH_CA_6	[ALL]	Strand	Acadience Math CA 6	CA 6	Mathematics	CA 6	Interim	Mathematics	Mathematics		KG-12							Active	UTDOE	ALPINE_ACADIENCE_MATH		1		Acadience Math CA 6			N	N	N	N			N	N	N	N		N	Y	21B5388A-B93F-4EF0-A649-02CC579BEA1E	PowerSchool	01/31/2024 3:09:07 PM
ACADIENCE_MATH_NIF_1	[ALL]	Strand	Acadience Math NIF 1	NIF 1	Mathematics	NIF 1	Interim	Mathematics	Mathematics		KG-12							Active	UTDOE	ALPINE_ACADIENCE_MATH		1		Acadience Math NIF 1			N	N	N	N			N	N	N	N		N	Y	AF98128F-48D6-402B-87B2-D9A29DC59C7F	PowerSchool	01/31/2024 3:09:07 PM
ACADIENCE_MATH_NNF_1	[ALL]	Strand	Acadience Math Nnf 1	NNF 1	Mathematics	NNF 1	Interim	Mathematics	Mathematics		KG-12							Active	UTDOE	ALPINE_ACADIENCE_MATH		1		Acadience Math Nnf 1			N	N	N	N			N	N	N	N		N	Y	495ABE2E-823D-4F35-95CF-F67FD1B12E72	PowerSchool	01/31/2024 3:09:07 PM
ACADIENCE_MATH_AM_COMPOSITE_5	[ALL]	Component	Acadience Math AM Composite 5	AM COMPOSITE 5	Mathematics	Overall	Interim	Mathematics	Mathematics		KG-12							Active	UTDOE	ALPINE_ACADIENCE_MATH		1		Acadience Math AM Composite 5			N	N	N	N			N	N	N	N		N	Y	CFD13809-834A-465F-9EC6-44AE56A37AEF	PowerSchool	01/31/2024 3:09:07 PM
ACADIENCE_MATH_AM_COMPUTATION_5	[ALL]	Strand	Acadience Math AM Computation 5	AM COMPUTATION 5	Mathematics	AM COMPUTATION 5	Interim	Mathematics	Mathematics		KG-12							Active	UTDOE	ALPINE_ACADIENCE_MATH		1		Acadience Math AM Computation 5			N	N	N	N			N	N	N	N		N	Y	E6A35879-9149-478C-9B75-E1D4C8CF0CC5	PowerSchool	01/31/2024 3:09:07 PM
ACADIENCE_MATH_CA_5	[ALL]	Strand	Acadience Math CA 5	CA 5	Mathematics	CA 5	Interim	Mathematics	Mathematics		KG-12							Active	UTDOE	ALPINE_ACADIENCE_MATH		1		Acadience Math CA 5			N	N	N	N			N	N	N	N		N	Y	58A0256F-F13D-4EC8-BDBA-5C172E66A31D	PowerSchool	01/31/2024 3:09:07 PM
ACADIENCE_MATH_AM_COMPOSITE_4	[ALL]	Component	Acadience Math AM Composite 4	AM COMPOSITE 4	Mathematics	Overall	Interim	Mathematics	Mathematics		KG-12							Active	UTDOE	ALPINE_ACADIENCE_MATH		1		Acadience Math AM Composite 4			N	N	N	N			N	N	N	N		N	Y	A13511FA-51E9-4FE7-BF20-ED7B5E3431A4	PowerSchool	01/31/2024 3:09:07 PM
ACADIENCE_MATH_AM_COMPUTATION_4	[ALL]	Strand	Acadience Math AM Computation 4	AM COMPUTATION 4	Mathematics	AM COMPUTATION 4	Interim	Mathematics	Mathematics		KG-12							Active	UTDOE	ALPINE_ACADIENCE_MATH		1		Acadience Math AM Computation 4			N	N	N	N			N	N	N	N		N	Y	540DE95E-3596-4315-9FA4-CB56BF12BE50	PowerSchool	01/31/2024 3:09:07 PM
ACADIENCE_MATH_CA_4	[ALL]	Strand	Acadience Math CA 4	CA 4	Mathematics	CA 4	Interim	Mathematics	Mathematics		KG-12							Active	UTDOE	ALPINE_ACADIENCE_MATH		1		Acadience Math CA 4			N	N	N	N			N	N	N	N		N	Y	A3222CA2-8D2F-43F3-AF99-47A6C00F964C	PowerSchool	01/31/2024 3:09:07 PM
ACADIENCE_MATH_BQD_K	[ALL]	Strand	Acadience Math BQD K	BQD K	Mathematics	BQD K	Interim	Mathematics	Mathematics		KG-12							Active	UTDOE	ALPINE_ACADIENCE_MATH		1		Acadience Math BQD K			N	N	N	N			N	N	N	N		N	Y	1F22F1A9-06D1-4A46-B1B8-FC1453625F5D	PowerSchool	01/31/2024 3:09:07 PM
ACADIENCE_MATH_NIF_K	[ALL]	Strand	Acadience Math NIF K	NIF K	Mathematics	NIF K	Interim	Mathematics	Mathematics		KG-12							Active	UTDOE	ALPINE_ACADIENCE_MATH		1		Acadience Math NIF K			N	N	N	N			N	N	N	N		N	Y	D83778C4-9ED6-4553-A160-464652B46BEC	PowerSchool	01/31/2024 3:09:07 PM
ACADIENCE_MATH_NNF_K	[ALL]	Strand	Acadience Math Nnf K	NNF K	Mathematics	NNF K	Interim	Mathematics	Mathematics		KG-12							Active	UTDOE	ALPINE_ACADIENCE_MATH		1		Acadience Math Nnf K			N	N	N	N			N	N	N	N		N	Y	85444FD6-1A63-4D02-9827-34B827E459A1	PowerSchool	01/31/2024 3:09:07 PM
ACADIENCE_MATH_AM_COMPOSITE_K	[ALL]	Component	Acadience Math AM Composite K	AM COMPOSITE K	Mathematics	Overall	Interim	Mathematics	Mathematics		KG-12							Active	UTDOE	ALPINE_ACADIENCE_MATH		1		Acadience Math AM Composite K			N	N	N	N			N	N	N	N		N	Y	96715374-F3A2-4120-9021-FF5672B587BA	PowerSchool	01/31/2024 3:09:07 PM
