TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_CBM_POR_02_RD	[ALL]	Component	STAR CBM Passage Oral Reading Grade 02	POR	Reading	Passage Oral Reading	Interim	English Language Arts	Reading		02							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Passage Oral Reading Grade 02	1		N	N	N	N	N		N	N	N	N		N	Y	56FA4E02-EBB3-4FB0-A8BD-B3651D4A5078	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_LS_02_RD	[ALL]	Component	STAR CBM Letter Sounds Grade 02	LS	Reading	Letter Sounds	Interim	English Language Arts	Reading		02							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Letter Sounds Grade 02	1		N	N	N	N	N		N	N	N	N		N	Y	053F4A16-DA28-492B-8A7B-B558222EF03D	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_PHSEG_02_RD	[ALL]	Component	STAR CBM Phoneme Segmentation Grade 02	PHSEG	Reading	Phoneme Segmentation	Interim	English Language Arts	Reading		02							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Phoneme Segmentation Grade 02	1		N	N	N	N	N		N	N	N	N		N	Y	37274A55-7C6C-4E88-A92F-642D6F8230FF	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_RENW_02_RD	[ALL]	Component	STAR CBM Receptive Nonsense Words Grade 02	RENW	Reading	Receptive Nonsense Words	Interim	English Language Arts	Reading		02							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Receptive Nonsense Words Grade 02	1		N	N	N	N	N		N	N	N	N		N	Y	8063EE30-EA3D-4012-B514-1CA30D556092	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_RPN_02_RD	[ALL]	Component	STAR CBM Rapid Picture Naming Grade 02	RPN	Reading	Rapid Picture Naming	Interim	English Language Arts	Reading		02							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Rapid Picture Naming Grade 02	1		N	N	N	N	N		N	N	N	N		N	Y	EDF7370F-DDA6-40CC-AC22-9443895A0BA0	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_RCN_02_RD	[ALL]	Component	STAR CBM Rapid Color Naming Grade 02	RCN	Reading	Rapid Color Naming	Interim	English Language Arts	Reading		02							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Rapid Color Naming Grade 02	1		N	N	N	N	N		N	N	N	N		N	Y	EF034D59-04F4-42DA-8384-B53D9A250E9A	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_LN_03_RD	[ALL]	Component	STAR CBM Letter Naming Grade 03	LN	Reading	Letter Naming	Interim	English Language Arts	Reading		03							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Letter Naming Grade 03	1		N	N	N	N	N		N	N	N	N		N	Y	FD7DA1F9-EF5D-42F1-BA6F-18263BDBB79C	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_POR_03_RD	[ALL]	Component	STAR CBM Passage Oral Reading Grade 03	POR	Reading	Passage Oral Reading	Interim	English Language Arts	Reading		03							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Passage Oral Reading Grade 03	1		N	N	N	N	N		N	N	N	N		N	Y	E7BC00F4-DF30-47D0-BA09-D3CF5F01DC55	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_LS_03_RD	[ALL]	Component	STAR CBM Letter Sounds Grade 03	LS	Reading	Letter Sounds	Interim	English Language Arts	Reading		03							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Letter Sounds Grade 03	1		N	N	N	N	N		N	N	N	N		N	Y	4444B726-43C0-4057-B299-F383C12D7A00	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_PHSEG_03_RD	[ALL]	Component	STAR CBM Phoneme Segmentation Grade 03	PHSEG	Reading	Phoneme Segmentation	Interim	English Language Arts	Reading		03							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Phoneme Segmentation Grade 03	1		N	N	N	N	N		N	N	N	N		N	Y	35344568-562B-47AB-BDAD-4D041210EA58	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_RENW_03_RD	[ALL]	Component	STAR CBM Receptive Nonsense Words Grade 03	RENW	Reading	Receptive Nonsense Words	Interim	English Language Arts	Reading		03							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Receptive Nonsense Words Grade 03	1		N	N	N	N	N		N	N	N	N		N	Y	4B7C5384-240E-427B-B0FE-A4272589068E	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_RPN_03_RD	[ALL]	Component	STAR CBM Rapid Picture Naming Grade 03	RPN	Reading	Rapid Picture Naming	Interim	English Language Arts	Reading		03							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Rapid Picture Naming Grade 03	1		N	N	N	N	N		N	N	N	N		N	Y	EEA8DE0D-2D57-4D71-913C-D0E728D97EFA	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_RCN_03_RD	[ALL]	Component	STAR CBM Rapid Color Naming Grade 03	RCN	Reading	Rapid Color Naming	Interim	English Language Arts	Reading		03							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Rapid Color Naming Grade 03	1		N	N	N	N	N		N	N	N	N		N	Y	3287139A-6862-4B77-8839-3AE9EB3A0DA9	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_EXPNW_03_RD	[ALL]	Component	STAR CBM Expressive Nonsense Words Grade 03	EXPNW	Reading	Expressive Nonsense Words	Interim	English Language Arts	Reading		03							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Expressive Nonsense Words Grade 03	1		N	N	N	N	N		N	N	N	N		N	Y	7137C368-37FC-48D7-A962-65486EB654F9	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_LN_04_RD	[ALL]	Component	STAR CBM Letter Naming Grade 04	LN	Reading	Letter Naming	Interim	English Language Arts	Reading		04							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Letter Naming Grade 04	1		N	N	N	N	N		N	N	N	N		N	Y	419BD7C6-4023-4310-B2CC-1D02776AE3EE	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_POR_04_RD	[ALL]	Component	STAR CBM Passage Oral Reading Grade 04	POR	Reading	Passage Oral Reading	Interim	English Language Arts	Reading		04							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Passage Oral Reading Grade 04	1		N	N	N	N	N		N	N	N	N		N	Y	85C8037F-B54F-421E-A684-EF54B7C3DEF3	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_LS_04_RD	[ALL]	Component	STAR CBM Letter Sounds Grade 04	LS	Reading	Letter Sounds	Interim	English Language Arts	Reading		04							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Letter Sounds Grade 04	1		N	N	N	N	N		N	N	N	N		N	Y	216B7123-DCFF-4B54-937A-3C67F3847B1A	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_PHSEG_04_RD	[ALL]	Component	STAR CBM Phoneme Segmentation Grade 04	PHSEG	Reading	Phoneme Segmentation	Interim	English Language Arts	Reading		04							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Phoneme Segmentation Grade 04	1		N	N	N	N	N		N	N	N	N		N	Y	A7771357-360A-4CF9-95AC-067398F84ACD	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_RENW_04_RD	[ALL]	Component	STAR CBM Receptive Nonsense Words Grade 04	RENW	Reading	Receptive Nonsense Words	Interim	English Language Arts	Reading		04							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Receptive Nonsense Words Grade 04	1		N	N	N	N	N		N	N	N	N		N	Y	BBEE22B9-E252-494E-8026-9313E2D15D2B	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_RPN_04_RD	[ALL]	Component	STAR CBM Rapid Picture Naming Grade 04	RPN	Reading	Rapid Picture Naming	Interim	English Language Arts	Reading		04							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Rapid Picture Naming Grade 04	1		N	N	N	N	N		N	N	N	N		N	Y	4930645B-2536-47ED-8BF7-EFED6759BC58	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_RCN_04_RD	[ALL]	Component	STAR CBM Rapid Color Naming Grade 04	RCN	Reading	Rapid Color Naming	Interim	English Language Arts	Reading		04							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Rapid Color Naming Grade 04	1		N	N	N	N	N		N	N	N	N		N	Y	DC3E9DA4-0D22-4EE3-9D14-4C36013A6C29	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_EXPNW_04_RD	[ALL]	Component	STAR CBM Expressive Nonsense Words Grade 04	EXPNW	Reading	Expressive Nonsense Words	Interim	English Language Arts	Reading		04							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Expressive Nonsense Words Grade 04	1		N	N	N	N	N		N	N	N	N		N	Y	1E467287-E178-4165-B552-41801C9BA788	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_LN_05_RD	[ALL]	Component	STAR CBM Letter Naming Grade 05	LN	Reading	Letter Naming	Interim	English Language Arts	Reading		05							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Letter Naming Grade 05	1		N	N	N	N	N		N	N	N	N		N	Y	3DEBBE4E-A471-4277-A56B-EB21B99661B2	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_POR_05_RD	[ALL]	Component	STAR CBM Passage Oral Reading Grade 05	POR	Reading	Passage Oral Reading	Interim	English Language Arts	Reading		05							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Passage Oral Reading Grade 05	1		N	N	N	N	N		N	N	N	N		N	Y	0B5A4861-19CE-4379-BF37-97D2C4067DD0	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_LS_05_RD	[ALL]	Component	STAR CBM Letter Sounds Grade 05	LS	Reading	Letter Sounds	Interim	English Language Arts	Reading		05							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Letter Sounds Grade 05	1		N	N	N	N	N		N	N	N	N		N	Y	2FF2CE25-A24C-49A0-BD1E-46006DBACE41	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_PHSEG_05_RD	[ALL]	Component	STAR CBM Phoneme Segmentation Grade 05	PHSEG	Reading	Phoneme Segmentation	Interim	English Language Arts	Reading		05							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Phoneme Segmentation Grade 05	1		N	N	N	N	N		N	N	N	N		N	Y	4411623A-A352-443C-A23F-177776D8C491	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_RENW_05_RD	[ALL]	Component	STAR CBM Receptive Nonsense Words Grade 05	RENW	Reading	Receptive Nonsense Words	Interim	English Language Arts	Reading		05							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Receptive Nonsense Words Grade 05	1		N	N	N	N	N		N	N	N	N		N	Y	FAE21522-B1A2-4925-8D29-20E74DCE5CC1	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_RPN_05_RD	[ALL]	Component	STAR CBM Rapid Picture Naming Grade 05	RPN	Reading	Rapid Picture Naming	Interim	English Language Arts	Reading		05							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Rapid Picture Naming Grade 05	1		N	N	N	N	N		N	N	N	N		N	Y	0F85E55A-6339-424A-8D11-F5BB3368BFE5	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_RCN_05_RD	[ALL]	Component	STAR CBM Rapid Color Naming Grade 05	RCN	Reading	Rapid Color Naming	Interim	English Language Arts	Reading		05							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Rapid Color Naming Grade 05	1		N	N	N	N	N		N	N	N	N		N	Y	6C2934BA-0EBC-4AEC-A516-292878396E49	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_EXPNW_05_RD	[ALL]	Component	STAR CBM Expressive Nonsense Words Grade 05	EXPNW	Reading	Expressive Nonsense Words	Interim	English Language Arts	Reading		05							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Expressive Nonsense Words Grade 05	1		N	N	N	N	N		N	N	N	N		N	Y	3F2AA901-3406-4AFA-ADC2-CC89AE013076	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_LN_06_RD	[ALL]	Component	STAR CBM Letter Naming Grade 06	LN	Reading	Letter Naming	Interim	English Language Arts	Reading		06							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Letter Naming Grade 06	1		N	N	N	N	N		N	N	N	N		N	Y	519F1D56-FDCA-4882-B0BF-767707DA98FD	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_POR_06_RD	[ALL]	Component	STAR CBM Passage Oral Reading Grade 06	POR	Reading	Passage Oral Reading	Interim	English Language Arts	Reading		06							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Passage Oral Reading Grade 06	1		N	N	N	N	N		N	N	N	N		N	Y	2375C8A1-6763-4B33-ABA3-87BE36821B29	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_LS_06_RD	[ALL]	Component	STAR CBM Letter Sounds Grade 06	LS	Reading	Letter Sounds	Interim	English Language Arts	Reading		06							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Letter Sounds Grade 06	1		N	N	N	N	N		N	N	N	N		N	Y	4951346B-8070-42A8-8B57-B30AC1B753E2	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_PHSEG_06_RD	[ALL]	Component	STAR CBM Phoneme Segmentation Grade 06	PHSEG	Reading	Phoneme Segmentation	Interim	English Language Arts	Reading		06							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Phoneme Segmentation Grade 06	1		N	N	N	N	N		N	N	N	N		N	Y	93B0CFBC-48D3-4C51-81A7-3B35FC98D5C8	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_RENW_06_RD	[ALL]	Component	STAR CBM Receptive Nonsense Words Grade 06	RENW	Reading	Receptive Nonsense Words	Interim	English Language Arts	Reading		06							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Receptive Nonsense Words Grade 06	1		N	N	N	N	N		N	N	N	N		N	Y	4B5EECB4-AFB5-4BCD-9715-9D6F25DFD3F7	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_RPN_06_RD	[ALL]	Component	STAR CBM Rapid Picture Naming Grade 06	RPN	Reading	Rapid Picture Naming	Interim	English Language Arts	Reading		06							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Rapid Picture Naming Grade 06	1		N	N	N	N	N		N	N	N	N		N	Y	5ECB4A5E-9CFE-4828-B705-E9725C247B8E	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_RCN_06_RD	[ALL]	Component	STAR CBM Rapid Color Naming Grade 06	RCN	Reading	Rapid Color Naming	Interim	English Language Arts	Reading		06							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Rapid Color Naming Grade 06	1		N	N	N	N	N		N	N	N	N		N	Y	A2947A41-338C-473E-BB23-B21434A34C4D	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_EXPNW_06_RD	[ALL]	Component	STAR CBM Expressive Nonsense Words Grade 06	EXPNW	Reading	Expressive Nonsense Words	Interim	English Language Arts	Reading		06							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Expressive Nonsense Words Grade 06	1		N	N	N	N	N		N	N	N	N		N	Y	E39E443E-CE53-40C6-9588-14943B3DFE99	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_LN_07_RD	[ALL]	Component	STAR CBM Letter Naming Grade 07	LN	Reading	Letter Naming	Interim	English Language Arts	Reading		07							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Letter Naming Grade 07	1		N	N	N	N	N		N	N	N	N		N	Y	3EF2D58F-6AAC-4F18-8669-B6F8AA5ED264	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_POR_07_RD	[ALL]	Component	STAR CBM Passage Oral Reading Grade 07	POR	Reading	Passage Oral Reading	Interim	English Language Arts	Reading		07							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Passage Oral Reading Grade 07	1		N	N	N	N	N		N	N	N	N		N	Y	0C9EB89D-C538-48C6-ADDA-24ED869422B6	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_LS_07_RD	[ALL]	Component	STAR CBM Letter Sounds Grade 07	LS	Reading	Letter Sounds	Interim	English Language Arts	Reading		07							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Letter Sounds Grade 07	1		N	N	N	N	N		N	N	N	N		N	Y	57B76E6B-2786-48CC-9BC7-19C12962C7E1	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_PHSEG_07_RD	[ALL]	Component	STAR CBM Phoneme Segmentation Grade 07	PHSEG	Reading	Phoneme Segmentation	Interim	English Language Arts	Reading		07							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Phoneme Segmentation Grade 07	1		N	N	N	N	N		N	N	N	N		N	Y	ACC814B9-74C6-44C7-94C7-7E5632A0DDC7	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_RENW_07_RD	[ALL]	Component	STAR CBM Receptive Nonsense Words Grade 07	RENW	Reading	Receptive Nonsense Words	Interim	English Language Arts	Reading		07							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Receptive Nonsense Words Grade 07	1		N	N	N	N	N		N	N	N	N		N	Y	5854DD91-667A-4092-B18B-C6CA70190DE7	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_RPN_07_RD	[ALL]	Component	STAR CBM Rapid Picture Naming Grade 07	RPN	Reading	Rapid Picture Naming	Interim	English Language Arts	Reading		07							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Rapid Picture Naming Grade 07	1		N	N	N	N	N		N	N	N	N		N	Y	6C767E6E-F60A-498F-8AFA-09DC951BA1A3	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_RCN_07_RD	[ALL]	Component	STAR CBM Rapid Color Naming Grade 07	RCN	Reading	Rapid Color Naming	Interim	English Language Arts	Reading		07							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Rapid Color Naming Grade 07	1		N	N	N	N	N		N	N	N	N		N	Y	68A07817-3723-4B99-8A9C-4B6771C9C40A	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_EXPNW_07_RD	[ALL]	Component	STAR CBM Expressive Nonsense Words Grade 07	EXPNW	Reading	Expressive Nonsense Words	Interim	English Language Arts	Reading		07							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Expressive Nonsense Words Grade 07	1		N	N	N	N	N		N	N	N	N		N	Y	19AB9479-03FC-4ABC-B4A7-54CAC0BFFA51	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_LN_08_RD	[ALL]	Component	STAR CBM Letter Naming Grade 08	LN	Reading	Letter Naming	Interim	English Language Arts	Reading		08							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Letter Naming Grade 08	1		N	N	N	N	N		N	N	N	N		N	Y	81E5BB67-8FC4-4096-9041-79902E47B712	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_POR_08_RD	[ALL]	Component	STAR CBM Passage Oral Reading Grade 08	POR	Reading	Passage Oral Reading	Interim	English Language Arts	Reading		08							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Passage Oral Reading Grade 08	1		N	N	N	N	N		N	N	N	N		N	Y	04C36083-DA07-4C65-890D-E764F832A268	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_LS_08_RD	[ALL]	Component	STAR CBM Letter Sounds Grade 08	LS	Reading	Letter Sounds	Interim	English Language Arts	Reading		08							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Letter Sounds Grade 08	1		N	N	N	N	N		N	N	N	N		N	Y	4FD98C20-31D6-4895-B57C-1A8349AA909D	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_PHSEG_08_RD	[ALL]	Component	STAR CBM Phoneme Segmentation Grade 08	PHSEG	Reading	Phoneme Segmentation	Interim	English Language Arts	Reading		08							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Phoneme Segmentation Grade 08	1		N	N	N	N	N		N	N	N	N		N	Y	8B000482-F7B6-4203-8C71-9C263123AC16	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_RENW_08_RD	[ALL]	Component	STAR CBM Receptive Nonsense Words Grade 08	RENW	Reading	Receptive Nonsense Words	Interim	English Language Arts	Reading		08							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Receptive Nonsense Words Grade 08	1		N	N	N	N	N		N	N	N	N		N	Y	A1000328-A625-42CC-A411-D14260A51F1C	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_RPN_08_RD	[ALL]	Component	STAR CBM Rapid Picture Naming Grade 08	RPN	Reading	Rapid Picture Naming	Interim	English Language Arts	Reading		08							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Rapid Picture Naming Grade 08	1		N	N	N	N	N		N	N	N	N		N	Y	7DF4C8B2-A1E6-4E88-8342-A3DF3B52C26F	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_RCN_08_RD	[ALL]	Component	STAR CBM Rapid Color Naming Grade 08	RCN	Reading	Rapid Color Naming	Interim	English Language Arts	Reading		08							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Rapid Color Naming Grade 08	1		N	N	N	N	N		N	N	N	N		N	Y	03D5A92B-403F-476C-A7CB-4918DE4668CC	PowerSchool	08/11/2022 10:00:00 PM
