TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AIMMATH03PATTALGFUNCPATTERNSFUNCRELATE	[ALL]	Item	AIM Mathematics-Patterns/Algebra/Functions-Patterns, Functions, and Relationships	MAPATFPATTERNS	AIM	Patterns/Functions/Relationships	State Achievement	Mathematics	Mathematics	--	03		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions-Patterns, Functions, and Relationships	1		N	N	N	N			N	N	N	N		N	Y	26127A8C-D89B-459F-A682-CEA81103627D	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH03PATTALGFUNCRELATIONALGREPRES	[ALL]	Item	AIM Mathematics-Patterns/Algebra/Functions-Functions,Relationships,and Algebraic Rep	MAPAFFUNCRELALG	AIM	Functions, Relationships, and Algeb Repres	State Achievement	Mathematics	Mathematics	--	03		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions-Functions,Relationships,and Algebraic Rep	1		N	N	N	N			N	N	N	N		N	Y	D393BBFE-645E-4808-AE09-71C08A58F291	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH03STRUCLOGIC	[ALL]	Strand	AIM Mathematics-Structure and Logic	MASTRUCLOG	AIM	Structure and Logic	State Achievement	Mathematics	Mathematics	--	03		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Structure and Logic	1		N	N	N	N			N	N	N	N		N	Y	87E30A9E-12AB-4E72-AB5E-209F10CAD24D	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH03STRUCLOGICALGREASON	[ALL]	Strand	AIM Mathematics-Structure and Logic-Algorithms and Reasoning	MASALALGREAS	AIM	Algorithms and Reasoning	State Achievement	Mathematics	Mathematics	--	03		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Structure and Logic-Algorithms and Reasoning	1		N	N	N	N			N	N	N	N		N	Y	5C0B82DB-0338-40DF-BF27-CFDFCBFF6359	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH03STRUCLOGICREASONPROOF	[ALL]	Item	AIM Mathematics-Structure and Logic-Logic, Reasoning, Prob Solving, and Proof	MASALREASPROOF	AIM	Logic, Reasoning, Prob Solving, and Proof	State Achievement	Mathematics	Mathematics	--	03		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Structure and Logic-Logic, Reasoning, Prob Solving, and Proof	1		N	N	N	N			N	N	N	N		N	Y	B1E3476E-1FE4-400E-BB55-0C90553450AE	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH04	[ALL]	Component	AIM Mathematics	MAOVERALL	AIM	Overall	State Achievement	Mathematics	Mathematics	--	04		--	Subject	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics	1		N	N	N	N			N	N	N	N		N	Y	8B58E143-A2B4-4ED3-BEDE-ADF2AEE6EAAD	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH04DATAPROBDISC	[ALL]	Strand	AIM Mathematics-Data Analysis/Prob/Discrete	MADATPROBDISC	AIM	Data Analysis/Prob/Discrete	State Achievement	Mathematics	Mathematics	--	04		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Data Analysis/Prob/Discrete	1		N	N	N	N			N	N	N	N		N	Y	70218871-6F1A-4630-8272-73FBA79B1BD4	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH04DATAPROBDISCLISTCOUNTGRAPH	[ALL]	Item	AIM Mathematics-Data Analysis/Prob/Discrete-Systematic Listing and Counting, Graphs	MADATLISTCNTGRPH	AIM	Systematic Listing and Counting, Graphs	State Achievement	Mathematics	Mathematics	--	04		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Data Analysis/Prob/Discrete-Systematic Listing and Counting, Graphs	1		N	N	N	N			N	N	N	N		N	Y	701F8D4B-A150-46C7-B889-5EC278CB98C0	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH04DATAPROBDISCPROBABILITY	[ALL]	Item	AIM Mathematics-Data Analysis/Prob/Discrete-Probability	MADATAPROBILITY	AIM	Probability	State Achievement	Mathematics	Mathematics	--	06		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Data Analysis/Prob/Discrete-Probability	1		N	N	N	N			N	N	N	N		N	Y	24E39506-1EDD-421B-BE67-C2EFEF723EAC	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH04DATAPROBDISCPROBLISTCOUNTGRAPH	[ALL]	Item	AIM Mathematics-Data Analysis/Prob/Discrete-Probability, List, Count, Graph	MADATAPROLICOGR	AIM	Probability, List, Count, Graph	State Achievement	Mathematics	Mathematics	--	04		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Data Analysis/Prob/Discrete-Probability, List, Count, Graph	1		N	N	N	N			N	N	N	N		N	Y	117CBF57-0988-42FB-87F4-5B204C100B84	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH04DATAPROBDISCSTATS	[ALL]	Item	AIM Mathematics-Data Analysis/Prob/Discrete-Data Analysis (Statistics)	MADATPROBSTATS	AIM	Data Analysis (Statistics)	State Achievement	Mathematics	Mathematics	--	04		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Data Analysis/Prob/Discrete-Data Analysis (Statistics)	1		N	N	N	N			N	N	N	N		N	Y	95FB7953-9BA4-47B9-BF1D-8189D45A989B	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH04GEOMANDMEAS	[ALL]	Strand	AIM Mathematics-Geometry and Measurement	MAGEOMMEAS	AIM	Geometry and Measurement	State Achievement	Mathematics	Mathematics	--	04		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	5B32E625-7C2F-41D7-BDF0-DE4BE55C6564	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH04GEOMANDMEASCOORDGEOMEASURE	[ALL]	Item	AIM Mathematics-Geometry and Measurement-Coordinate Geometry and Measurement	MAGEOMEASMEAS	AIM	Coordinate Geometry and Measurement	State Achievement	Mathematics	Mathematics	--	04		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement-Coordinate Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	F03D6ACA-58EB-483D-A9E9-1C26E9F9A1E5	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH04GEOMANDMEASCOORDINATE	[ALL]	Item	AIM Mathematics-Geometry and Measurement-Coordinate Geometry	MAGEOMEASCOORD	AIM	Coordinate Geometry	State Achievement	Mathematics	Mathematics	--	04		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement-Coordinate Geometry	1		N	N	N	N			N	N	N	N		N	Y	687DEA79-0614-4785-91D1-C9B6CFD562B6	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH04GEOMANDMEASMEASURE	[ALL]	Item	AIM Mathematics-Geometry and Measurement-Measurement	MAGEOMEASMEAS	AIM	Measurement	State Achievement	Mathematics	Mathematics	--	04		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement-Measurement	1		N	N	N	N			N	N	N	N		N	Y	BBAA0156-712F-406F-83E3-85C79F2C4BB1	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH04GEOMANDMEASPROPERTIES	[ALL]	Item	AIM Mathematics-Geometry and Measurement-Geometric Properties	MAGEOMEASPROP	AIM	Geometric Properties	State Achievement	Mathematics	Mathematics	--	04		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement-Geometric Properties	1		N	N	N	N			N	N	N	N		N	Y	936BEB88-70EA-4050-9307-7BAA7E65C1CD	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH04GEOMANDMEASPROPSHAPE	[ALL]	Item	AIM Mathematics-Geometry and Measurement-Geometric Properties and Shapes	MAGEOMEASPRPSHP	AIM	Geometric Properties and Tranform Shapes	State Achievement	Mathematics	Mathematics	--	04		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement-Geometric Properties and Shapes	1		N	N	N	N			N	N	N	N		N	Y	20507EC6-60F1-4DF9-8AD4-64C97C275C72	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH04NUMOPER	[ALL]	Strand	AIM Mathematics-Number and Operations	MANUMOPER	AIM	Number and Operations	State Achievement	Mathematics	Mathematics	--	04		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Number and Operations	1		N	N	N	N			N	N	N	N		N	Y	0225C6F9-C7E2-44DF-8048-C31AE9E2BF12	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH04NUMOPERESTIMATION	[ALL]	Item	AIM Mathematics-Number and Operations-Estimation	MANUMOPERESTIM	AIM	Estimation	State Achievement	Mathematics	Mathematics	--	04		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Number and Operations-Estimation	1		N	N	N	N			N	N	N	N		N	Y	ACF41781-6A4D-4D75-BA4B-4DB9BB2505DB	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH04NUMOPERNUMSENSE	[ALL]	Item	AIM Mathematics-Number and Operations-Number Sense	MANUMOPERSENSE	AIM	Number Sense	State Achievement	Mathematics	Mathematics	--	04		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Number and Operations-Number Sense	1		N	N	N	N			N	N	N	N		N	Y	F75EA91E-A6A0-4217-897F-BBD03EDE1F30	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH04NUMOPEROPERATIONS	[ALL]	Item	AIM Mathematics-Number and Operations-Numerical Operations	MANUMOPEROPER	AIM	Numerical Operations	State Achievement	Mathematics	Mathematics	--	04		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Number and Operations-Numerical Operations	1		N	N	N	N			N	N	N	N		N	Y	2F36BBC8-8BD2-41B3-B6E9-6251058544D1	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH04PATTALGFUNC	[ALL]	Strand	AIM Mathematics-Patterns/Algebra/Functions	MAPATALGFUNC	AIM	Patterns/Algebra/Functions	State Achievement	Mathematics	Mathematics	--	04		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions	1		N	N	N	N			N	N	N	N		N	Y	F1BAF7EF-5BD4-4114-97FC-6F2B8A5B7D94	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH04PATTALGFUNCALGREPRESENTCHANGE	[ALL]	Item	AIM Mathematics-Patterns/Algebra/Functions-Algebraic Representations and Change	MAPAFALGRELTCHA	AIM	Algebraic Representations and Change	State Achievement	Mathematics	Mathematics	--	04		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions-Algebraic Representations and Change	1		N	N	N	N			N	N	N	N		N	Y	CF6E6FCC-087E-4B02-990F-DEF705A1EEDF	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH04PATTALGFUNCPATTERNS	[ALL]	Item	AIM Mathematics-Patterns/Algebra/Functions-Patterns	MAPATFPATTERNS	AIM	Patterns	State Achievement	Mathematics	Mathematics	--	04		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions-Patterns	1		N	N	N	N			N	N	N	N		N	Y	1849710E-C480-497C-863B-1C56F7CDE3A2	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH04PATTALGFUNCPATTERNSFUNCRELATE	[ALL]	Item	AIM Mathematics-Patterns/Algebra/Functions-Patterns, Functions, and Relationships	MAPATFPATTERNS	AIM	Patterns/Functions/Relationships	State Achievement	Mathematics	Mathematics	--	04		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions-Patterns, Functions, and Relationships	1		N	N	N	N			N	N	N	N		N	Y	6E491DEF-7F4D-4DFB-9C92-D3F17D7BF641	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH04STRUCLOGIC	[ALL]	Strand	AIM Mathematics-Structure and Logic	MASTRUCLOG	AIM	Structure and Logic	State Achievement	Mathematics	Mathematics	--	04		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Structure and Logic	1		N	N	N	N			N	N	N	N		N	Y	9E5D743F-6EF6-4CE3-B4C2-2FFB08C8E3BB	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH04STRUCLOGICALGREASON	[ALL]	Strand	AIM Mathematics-Structure and Logic-Algorithms and Reasoning	MASALALGREAS	AIM	Algorithms and Reasoning	State Achievement	Mathematics	Mathematics	--	04		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Structure and Logic-Algorithms and Reasoning	1		N	N	N	N			N	N	N	N		N	Y	251DC84E-B872-4312-9FF9-C3223CC00331	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH05	[ALL]	Component	AIM Mathematics	MAOVERALL	AIM	Overall	State Achievement	Mathematics	Mathematics	--	05		--	Subject	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics	1		N	N	N	N			N	N	N	N		N	Y	7725DE85-EE21-45E5-BFC5-2209F6013CE8	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH05DATAPROBDISC	[ALL]	Strand	AIM Mathematics-Data Analysis/Prob/Discrete	MADATPROBDISC	AIM	Data Analysis/Prob/Discrete	State Achievement	Mathematics	Mathematics	--	05		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Data Analysis/Prob/Discrete	1		N	N	N	N			N	N	N	N		N	Y	852E830F-E7BD-416E-85AE-E64B4998AB48	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH05DATAPROBDISCLISTCOUNTGRAPH	[ALL]	Item	AIM Mathematics-Data Analysis/Prob/Discrete-Systematic Listing and Counting, Graphs	MADATLISTCNTGRPH	AIM	Systematic Listing and Counting, Graphs	State Achievement	Mathematics	Mathematics	--	05		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Data Analysis/Prob/Discrete-Systematic Listing and Counting, Graphs	1		N	N	N	N			N	N	N	N		N	Y	D6BBE5FA-605B-48E1-9658-46F2B106D7C8	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH05DATAPROBDISCPROBABILITY	[ALL]	Item	AIM Mathematics-Data Analysis/Prob/Discrete-Probability	MADATAPROBILITY	AIM	Probability	State Achievement	Mathematics	Mathematics	--	05		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Data Analysis/Prob/Discrete-Probability	1		N	N	N	N			N	N	N	N		N	Y	267A6744-0A8C-4531-9657-887694D732BD	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH05DATAPROBDISCSTATS	[ALL]	Item	AIM Mathematics-Data Analysis/Prob/Discrete-Data Analysis (Statistics)	MADATPROBSTATS	AIM	Data Analysis (Statistics)	State Achievement	Mathematics	Mathematics	--	05		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Data Analysis/Prob/Discrete-Data Analysis (Statistics)	1		N	N	N	N			N	N	N	N		N	Y	DF0DCF04-562C-4E2F-A95A-59C9C32315ED	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH05GEOMANDMEAS	[ALL]	Strand	AIM Mathematics-Geometry and Measurement	MAGEOMMEAS	AIM	Geometry and Measurement	State Achievement	Mathematics	Mathematics	--	05		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	A9D8D2DE-DBF2-4B1C-9F11-610956F774A2	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH05GEOMANDMEASCOORDGEOMEASURE	[ALL]	Item	AIM Mathematics-Geometry and Measurement-Coordinate Geometry and Measurement	MAGEOMEASMEAS	AIM	Coordinate Geometry and Measurement	State Achievement	Mathematics	Mathematics	--	05		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement-Coordinate Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	64A55594-774C-41E7-A61B-D7D9AB0D00AD	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH05GEOMANDMEASMEASURE	[ALL]	Item	AIM Mathematics-Geometry and Measurement-Measurement	MAGEOMEASMEAS	AIM	Measurement	State Achievement	Mathematics	Mathematics	--	05		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement-Measurement	1		N	N	N	N			N	N	N	N		N	Y	A1B8FE67-36DA-4E8D-88FE-26ECC8A85711	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH05GEOMANDMEASPROPERTIES	[ALL]	Item	AIM Mathematics-Geometry and Measurement-Geometric Properties	MAGEOMEASPROP	AIM	Geometric Properties	State Achievement	Mathematics	Mathematics	--	05		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement-Geometric Properties	1		N	N	N	N			N	N	N	N		N	Y	50669F27-33F0-4A18-B191-C4028980342D	PowerSchool	6/5/2018 3:54:16 PM
