TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IREAD04RPT1	[ALL]	Strand	IREAD-3 Grade 04 Reporting Category 1 Scores	IREAD04RPT1	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		04			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	F223CD69-E8B3-4F2F-82A6-015B9490BE6A	PowerSchool	12/22/2021 18:47:00 PM
IREAD04RPT2	[ALL]	Strand	IREAD-3 Grade 04 Reporting Category 2 Scores	IREAD04RPT2	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		04			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	07AE18D2-00AD-4160-A370-DD54F32D7B62	PowerSchool	12/22/2021 18:47:00 PM
IREAD04RPT3	[ALL]	Strand	IREAD-3 Grade 04 Reporting Category 3 Scores	IREAD04RPT3	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		04			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	8A9100BB-99F5-4A53-ABFF-A37B7B843322	PowerSchool	12/22/2021 18:47:00 PM
IREAD04RPT4	[ALL]	Strand	IREAD-3 Grade 04 Reporting Category 4 Scores	IREAD04RPT4	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		04			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	B6C437F2-72F2-4EAC-99F3-F2E979A50790	PowerSchool	12/22/2021 18:47:00 PM
IREAD04RPT5	[ALL]	Strand	IREAD-3 Grade 04 Reporting Category 5 Scores	IREAD04RPT5	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		04			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	3C2B9F91-917F-4E77-9067-1BFD1C1A26B5	PowerSchool	12/22/2021 18:47:00 PM
IREAD04RPT6	[ALL]	Strand	IREAD-3 Grade 04 Reporting Category 6 Scores	IREAD04RPT6	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		04			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	12BD7D22-B1B0-4490-9F5C-0FCF4C6DDD63	PowerSchool	12/22/2021 18:47:00 PM
IREAD04RPT7	[ALL]	Strand	IREAD-3 Grade 04 Reporting Category 7 Scores	IREAD04RPT7	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		04			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	62DAF30B-DA1E-48E6-A2C1-3B4C6A308977	PowerSchool	12/22/2021 18:47:00 PM
IREAD05RPT1	[ALL]	Strand	IREAD-3 Grade 05 Reporting Category 1 Scores	IREAD05RPT1	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		05			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	916E8A61-631F-4EE3-91C0-C9798BA3C8DD	PowerSchool	12/22/2021 18:47:00 PM
IREAD05RPT2	[ALL]	Strand	IREAD-3 Grade 05 Reporting Category 2 Scores	IREAD05RPT2	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		05			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	7D51E15E-4578-403E-B3E0-6ABDCFD84FDE	PowerSchool	12/22/2021 18:47:00 PM
IREAD05RPT3	[ALL]	Strand	IREAD-3 Grade 05 Reporting Category 3 Scores	IREAD05RPT3	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		05			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	9D94E997-198D-4B06-B04C-3346DF13E9E9	PowerSchool	12/22/2021 18:47:00 PM
IREAD05RPT4	[ALL]	Strand	IREAD-3 Grade 05 Reporting Category 4 Scores	IREAD05RPT4	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		05			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	75F3A254-EF50-46A4-B912-2C1B305B5C4D	PowerSchool	12/22/2021 18:47:00 PM
IREAD05RPT5	[ALL]	Strand	IREAD-3 Grade 05 Reporting Category 5 Scores	IREAD05RPT5	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		05			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	D61D6E61-B84E-4D57-858B-2D14E69FBD0C	PowerSchool	12/22/2021 18:47:00 PM
IREAD05RPT6	[ALL]	Strand	IREAD-3 Grade 05 Reporting Category 6 Scores	IREAD05RPT6	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		05			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	03654281-69C6-4AF8-9911-21D946954030	PowerSchool	12/22/2021 18:47:00 PM
IREAD05RPT7	[ALL]	Strand	IREAD-3 Grade 05 Reporting Category 7 Scores	IREAD05RPT7	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		05			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	5C4C5EB0-50F8-4EE0-B950-CC275116F0B5	PowerSchool	12/22/2021 18:47:00 PM
IREAD_OVR	[ALL]	Component	IREAD-3  Overall Scores	IREAD_OVR	IREAD-4	Reading	Early Literacy	English Language Arts	Reading		03-05			Reading				Active	IN	IREAD		2		IREAD Overall  Scores	1		N	N	N	N			N	N	N	N		N	Y	97187960-3DAF-4ACF-A537-41D8C2B1423F	PowerSchool	06/01/2022 18:47:00 PM
IREAD02OVR	[ALL]	Component	IREAD-3 Grade 02 Overall Scores	IREAD02OVR	IREAD-2	Reading	Early Literacy	English Language Arts	Reading		02			Reading				Active	IN	IREAD		2		IREAD Overall  Scores	1		N	N	N	N			N	N	N	N		N	Y	6013D557-6100-43FA-99FE-E051A11697A6	PowerSchool	07/28/2022 18:47:00 PM
IREAD02RPT1	[ALL]	Strand	IREAD-3 Grade 02 Reporting Category 1 Scores	IREAD02RPT1	IREAD-2	Reading	Early Literacy	English Language Arts	Reading		02			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	C9588AB3-1F62-4C90-98AE-E26D788A7B75	PowerSchool	07/28/2022 18:47:00 PM
IREAD02RPT2	[ALL]	Strand	IREAD-3 Grade 02 Reporting Category 2 Scores	IREAD02RPT2	IREAD-2	Reading	Early Literacy	English Language Arts	Reading		02			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	4DA84456-D1E9-4FA3-9C1B-15A09C67CB13	PowerSchool	07/28/2022 18:47:00 PM
IREAD02RPT3	[ALL]	Strand	IREAD-3 Grade 02 Reporting Category 3 Scores	IREAD02RPT3	IREAD-2	Reading	Early Literacy	English Language Arts	Reading		02			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	A637549E-657C-424C-A387-AA08183C9F91	PowerSchool	07/28/2022 18:47:00 PM
IREAD02RPT4	[ALL]	Strand	IREAD-3 Grade 02 Reporting Category 4 Scores	IREAD02RPT4	IREAD-2	Reading	Early Literacy	English Language Arts	Reading		02			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	D4AB9A81-85BE-492D-963C-A69DA24930C7	PowerSchool	07/28/2022 18:47:00 PM
IREAD02RPT5	[ALL]	Strand	IREAD-3 Grade 02 Reporting Category 5 Scores	IREAD02RPT5	IREAD-2	Reading	Early Literacy	English Language Arts	Reading		02			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	6C44D80C-F1FD-494E-8DBD-5F7940C7796C	PowerSchool	07/28/2022 18:47:00 PM
IREAD02RPT6	[ALL]	Strand	IREAD-3 Grade 02 Reporting Category 6 Scores	IREAD02RPT6	IREAD-2	Reading	Early Literacy	English Language Arts	Reading		02			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	831BFF66-E9E1-49EF-91C3-CDC697330031	PowerSchool	07/28/2022 18:47:00 PM
IREAD02RPT7	[ALL]	Strand	IREAD-3 Grade 02 Reporting Category 7 Scores	IREAD02RPT7	IREAD-2	Reading	Early Literacy	English Language Arts	Reading		02			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	1D7A3A7F-2C42-4ED7-89E6-B1D4381978A7	PowerSchool	07/28/2022 18:47:00 PM
IREAD03RDGFV	[ALL]	Strand	IREAD-3 Grade 03 Reading Functions & Vocabulary Scores	IREAD03RDGFV	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		03			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	661C3F21-2F14-4B4B-A8FC-780F8E37FA76	PowerSchool	07/28/2022 10:00:00 PM
IREAD03RDGLT	[ALL]	Strand	IREAD-3 Grade 03 Reading Nonfiction Scores	IREAD03RDGLT	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		03			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	5094455C-A4B0-4DD8-82B7-2CF15273D6B2	PowerSchool	07/28/2022 10:00:00 PM
IREAD03RDGNF	[ALL]	Strand	IREAD-3 Grade 03 Reading Literature Scores	IREAD03RDGNF	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		03			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	B8566161-FBBF-4AFD-B5D6-1E9CD2550059	PowerSchool	07/28/2022 10:00:00 PM
IREAD04RDGFV	[ALL]	Strand	IREAD-3 Grade 04 Reading Functions & Vocabulary Scores	IREAD04RDGFV	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		04			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	3F2CA577-C74D-4A19-8347-C2717ADFF9EB	PowerSchool	07/28/2022 10:00:00 PM
IREAD04RDGLT	[ALL]	Strand	IREAD-3 Grade 04 Reading Nonfiction Scores	IREAD04RDGLT	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		04			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	8E1F3A40-7208-45F4-9925-41E72C0D504F	PowerSchool	07/28/2022 10:00:00 PM
IREAD04RDGNF	[ALL]	Strand	IREAD-3 Grade 04 Reading Literature Scores	IREAD04RDGNF	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		04			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	EE6E697A-F751-4C8A-A930-F86BE1DF89AC	PowerSchool	07/28/2022 10:00:00 PM
IREAD05RDGFV	[ALL]	Strand	IREAD-3 Grade 05 Reading Functions & Vocabulary Scores	IREAD05RDGFV	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		05			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	E2B503B8-2CC0-4059-B7A8-04DAB486C934	PowerSchool	07/28/2022 10:00:00 PM
IREAD05RDGLT	[ALL]	Strand	IREAD-3 Grade 05 Reading Nonfiction Scores	IREAD05RDGLT	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		05			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	276612B7-48D6-48AB-89E5-488104758B0E	PowerSchool	07/28/2022 10:00:00 PM
IREAD05RDGNF	[ALL]	Strand	IREAD-3 Grade 05 Reading Literature Scores	IREAD05RDGNF	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		05			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	C8C3C362-126E-44A3-A746-BCB015BB8AFE	PowerSchool	07/28/2022 10:00:00 PM
IREAD02RDGFV	[ALL]	Strand	IREAD-3 Grade 02 Reading Functions & Vocabulary Scores	IREAD02RDGFV	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		02			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	356C4030-4A04-4F4E-8233-3F8D4179D269	PowerSchool	07/28/2022 10:00:00 PM
IREAD02RDGLT	[ALL]	Strand	IREAD-3 Grade 02 Reading Nonfiction Scores	IREAD02RDGLT	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		02			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	58C2A706-F626-4D4C-9D0F-52BBC1BBE855	PowerSchool	07/28/2022 10:00:00 PM
IREAD02RDGNF	[ALL]	Strand	IREAD-3 Grade 02 Reading Literature Scores	IREAD02RDGNF	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		02			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	2F1AD222-EDB1-478A-BE2B-9DA009FB1CD5	PowerSchool	07/28/2022 10:00:00 PM
IREAD03RDGFDV	[ALL]	Strand	IREAD-3 Grade 03 Foundations And Vocabulary Scores	IREAD03RDGFDV	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		03			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	D4006979-0AE6-42D0-948C-3116228AF141	PowerSchool	05/16/2023 10:00:00 PM
IREAD04RDGFDV	[ALL]	Strand	IREAD-3 Grade 04 Foundations And Vocabulary Scores	IREAD04RDGFDV	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		04			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	B9352AEF-7F3A-4A39-82B4-6363ED74A40C	PowerSchool	05/16/2023 10:00:00 PM
IREAD05RDGFDV	[ALL]	Strand	IREAD-3 Grade 05 Foundations And Vocabulary Scores	IREAD05RDGFDV	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		05			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	470E7314-F663-4B22-829B-F5668D0405DD	PowerSchool	05/16/2023 10:00:00 PM
IREAD06OVR	[ALL]	Component	IREAD-3 Grade 06 Overall Scores	IREAD06OVR	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		06			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	DF1FEE5E-9E17-40F2-A28A-0DAA6F360536	PowerSchool	05/16/2023 10:00:00 PM
IREAD06RPT1	[ALL]	Strand	IREAD-3 Grade 06 Reporting Category 1 Scores	IREAD06RPT1	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		06			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	0559D0B2-3669-454A-A67C-210A598F675F	PowerSchool	05/16/2023 10:00:00 PM
IREAD06RPT2	[ALL]	Strand	IREAD-3 Grade 06 Reporting Category 2 Scores	IREAD06RPT2	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		06			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	F3714C0A-BE3A-42A5-B16F-301B12AC0720	PowerSchool	05/16/2023 10:00:00 PM
IREAD06RPT3	[ALL]	Strand	IREAD-3 Grade 06 Reporting Category 3 Scores	IREAD06RPT3	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		06			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	D23BEB85-C7C9-4816-9682-B115E53349E8	PowerSchool	05/16/2023 10:00:00 PM
IREAD09OVR	[ALL]	Component	IREAD-3 Grade 09 Overall Scores	IREAD09OVR	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		09			Reading				Active	IN	IREAD		1		IREAD Overall  Scores	1		N	N	N	N			N	N	N	N		N	Y	7D50C32F-A790-4E68-BDD6-5F5F795AE98C	PowerSchool	06/26/2023 18:47:00 PM
IREAD07OVR	[ALL]	Component	IREAD-3 Grade 07 Overall Scores	IREAD07OVR	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		07			Reading				Active	IN	IREAD		1		IREAD Overall  Scores	1		N	N	N	N			N	N	N	N		N	Y	A90DFA51-9227-467B-8DAA-50E520F7DA81	PowerSchool	06/26/2023 18:47:00 PM
IREAD08OVR	[ALL]	Component	IREAD-3 Grade 08 Overall Scores	IREAD08OVR	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		08			Reading				Active	IN	IREAD		1		IREAD Overall  Scores	1		N	N	N	N			N	N	N	N		N	Y	A192BA9D-F390-45CB-8069-C525B4D300F5	PowerSchool	06/26/2023 18:47:00 PM
IREAD07RDGLT	[ALL]	Strand	IREAD-3 Grade 07 Reading Nonfiction Scores	IREAD07RDGLT	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		07			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	2DC77CBA-0C7A-42BB-A2A3-7CAF583F4120	PowerSchool	06/26/2023 18:47:00 PM
IREAD06RDGLT	[ALL]	Strand	IREAD-3 Grade 06 Reading Nonfiction Scores	IREAD06RDGLT	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		06			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	52004C3E-6476-4C23-84B5-849E58F691CA	PowerSchool	06/26/2023 18:47:00 PM
IREAD08RDGLT	[ALL]	Strand	IREAD-3 Grade 08 Reading Nonfiction Scores	IREAD08RDGLT	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		08			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	549C248B-4CDE-4521-AE46-3E6B7305C9F0	PowerSchool	06/26/2023 18:47:00 PM
IREAD09RDGLT	[ALL]	Strand	IREAD-3 Grade 09 Reading Nonfiction Scores	IREAD09RDGLT	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		09			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	2489EFFB-130D-4BF8-B5F1-C319061BE37C	PowerSchool	06/26/2023 18:47:00 PM
IREAD06RDGFDV	[ALL]	Strand	IREAD-3 Grade 06 Foundations And Vocabulary Scores	IREAD06RDGFDV	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		06			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	90480A73-C026-467D-8471-735CE290ACC5	PowerSchool	06/26/2023 18:47:00 PM
IREAD07RDGFDV	[ALL]	Strand	IREAD-3 Grade 07 Foundations And Vocabulary Scores	IREAD07RDGFDV	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		07			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	FBD348D3-AF33-4719-8423-146B04120BD7	PowerSchool	06/26/2023 18:47:00 PM
IREAD08RDGFDV	[ALL]	Strand	IREAD-3 Grade 08 Foundations And Vocabulary Scores	IREAD08RDGFDV	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		08			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	62BB42AF-BCD9-4672-B961-3DF8B7600C05	PowerSchool	06/26/2023 18:47:00 PM
IREAD09RDGFDV	[ALL]	Strand	IREAD-3 Grade 09 Foundations And Vocabulary Scores	IREAD09RDGFDV	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		09			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	533FDDDB-CFDD-470F-A97F-B328EF40F8FF	PowerSchool	06/26/2023 18:47:00 PM
IREAD06RDGNF	[ALL]	Strand	IREAD-3 Grade 06 Reading Literature Scores	IREAD06RDGNF	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		06			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	A946D4A1-970E-481A-8094-3A3E7FC50525	PowerSchool	06/26/2023 18:47:00 PM
IREAD07RDGNF	[ALL]	Strand	IREAD-3 Grade 07 Reading Literature Scores	IREAD07RDGNF	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		07			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	0CCA4E51-5C35-4DE0-BCEA-1944BC5B5295	PowerSchool	06/26/2023 18:47:00 PM
IREAD08RDGNF	[ALL]	Strand	IREAD-3 Grade 08 Reading Literature Scores	IREAD08RDGNF	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		08			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	428DBEFE-0205-44DC-A353-3AD954B8CE52	PowerSchool	06/26/2023 18:47:00 PM
IREAD09RDGNF	[ALL]	Strand	IREAD-3 Grade 09 Reading Literature Scores	IREAD09RDGNF	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		09			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	73A16A73-EC7B-43B1-B5E4-2F5066545CB4	PowerSchool	06/26/2023 18:47:00 PM
