TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
RDINV_SRI_9	[ALL]	Strand	Reading Inventory - SRI Attempt 9	SRI_9	SRI	9	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Attempt 9	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	0A451E18-3CF6-4FA2-871B-5C4C870725EC	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_10	[ALL]	Strand	Reading Inventory - SRI Attempt 10	SRI_10	SRI	10	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Attempt 10	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	05ED3373-CD89-4DEE-BA9A-F891C5D76612	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_11	[ALL]	Strand	Reading Inventory - SRI Attempt 11	SRI_11	SRI	11	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Attempt 11	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	9DEC53F2-83FE-4E2C-BCDB-ABFB608D4D46	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_12	[ALL]	Strand	Reading Inventory - SRI Attempt 12	SRI_12	SRI	12	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Attempt 12	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	35E8693D-986F-4520-BA35-01DDA7BCADBC	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_13	[ALL]	Strand	Reading Inventory - SRI Attempt 13	SRI_13	SRI	13	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Attempt 13	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	EF1335DE-F5A0-40A7-8AE3-38AC695DCC91	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_14	[ALL]	Strand	Reading Inventory - SRI Attempt 14	SRI_14	SRI	14	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Attempt 14	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	487D9F4B-78CC-47F5-A161-C9F8FC0FB31B	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_15	[ALL]	Strand	Reading Inventory - SRI Attempt 15	SRI_15	SRI	15	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Attempt 15	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	F0545663-57FB-4022-A520-6BD6B5B0A944	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_16	[ALL]	Strand	Reading Inventory - SRI Attempt 16	SRI_16	SRI	16	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Attempt 16	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	C9BE4E59-B502-4C4A-9D7B-E0865EBB2DC6	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_17	[ALL]	Strand	Reading Inventory - SRI Attempt 17	SRI_17	SRI	17	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Attempt 17	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	26056077-3DCE-4262-BFC5-FCA88EB6C157	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_18	[ALL]	Strand	Reading Inventory - SRI Attempt 18	SRI_18	SRI	18	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Attempt 18	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	E49A9908-28F1-4122-877B-B5FBE53586E5	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_19	[ALL]	Strand	Reading Inventory - SRI Attempt 19	SRI_19	SRI	19	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Attempt 19	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	F8558A64-B084-4745-873E-ED3172DA6D16	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_20	[ALL]	Strand	Reading Inventory - SRI Attempt 20	SRI_20	SRI	20	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Attempt 20	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	BC50083D-095E-4B9B-8A0C-0FEAA3F14491	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_21	[ALL]	Strand	Reading Inventory - SRI Attempt 21	SRI_21	SRI	21	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Attempt 21	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	6B71FEAE-16F0-444B-A384-948E5EA2A13B	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_22	[ALL]	Strand	Reading Inventory - SRI Attempt 22	SRI_22	SRI	22	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Attempt 22	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	71AD0819-2809-4C69-A60D-CCEF3A154934	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_23	[ALL]	Strand	Reading Inventory - SRI Attempt 23	SRI_23	SRI	23	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Attempt 23	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	42C7A7C6-3821-4170-AC32-70F0C862C6C4	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_24	[ALL]	Strand	Reading Inventory - SRI Attempt 24	SRI_24	SRI	24	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Attempt 24	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	F19A2BE3-78E3-4365-8847-7E14C175D323	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_25	[ALL]	Strand	Reading Inventory - SRI Attempt 25	SRI_25	SRI	25	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Attempt 25	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	37D1E4F7-2A62-46DE-8114-80EB50FA7EA4	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_26	[ALL]	Strand	Reading Inventory - SRI Attempt 26	SRI_26	SRI	26	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Attempt 26	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	85CA7DB9-517D-40A0-8F25-29D2DE0707F3	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_27	[ALL]	Strand	Reading Inventory - SRI Attempt 27	SRI_27	SRI	27	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Attempt 27	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	9406B691-E4DE-4C2C-92BB-CCB846BD5D68	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_28	[ALL]	Strand	Reading Inventory - SRI Attempt 28	SRI_28	SRI	28	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Attempt 28	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	CC1B0FC8-C948-47C0-9890-EF0008AA9530	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_29	[ALL]	Strand	Reading Inventory - SRI Attempt 29	SRI_29	SRI	29	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Attempt 29	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	C3F675AF-9382-4532-8719-37EABF7CB398	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_30	[ALL]	Strand	Reading Inventory - SRI Attempt 30	SRI_30	SRI	30	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Attempt 30	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	4A246468-040D-40AE-A7BA-0D4051790D12	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_FRA_1	[ALL]	Strand	Reading Inventory - FRA Attempt 1	SRI_FRA_1	SRI_FRA	1	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - FRA Attempt 1	1		N	N	N	N			N	N	N	N		N	Y	459C1C1D-A116-443A-A5F1-BCBC53F7E58A	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_FRA_2	[ALL]	Strand	Reading Inventory - FRA Attempt 2	SRI_FRA_2	SRI_FRA	2	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - FRA Attempt 2	1		N	N	N	N			N	N	N	N		N	Y	9668184E-C8A3-4569-94D2-FCC54507852A	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_FRA_3	[ALL]	Strand	Reading Inventory - FRA Attempt 3	SRI_FRA_3	SRI_FRA	3	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - FRA Attempt 3	1		N	N	N	N			N	N	N	N		N	Y	AA7C932E-D799-4996-9A8E-0627ACB61D0B	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_FRA_4	[ALL]	Strand	Reading Inventory - FRA Attempt 4	SRI_FRA_4	SRI_FRA	4	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - FRA Attempt 4	1		N	N	N	N			N	N	N	N		N	Y	58B3FC5E-3C4C-40A6-8E9D-01608ACC8A1D	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_FRA_5	[ALL]	Strand	Reading Inventory - FRA Attempt 5	SRI_FRA_5	SRI_FRA	5	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - FRA Attempt 5	1		N	N	N	N			N	N	N	N		N	Y	DBBD1D05-1070-4527-B0FB-35455B9814EA	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_FRA_6	[ALL]	Strand	Reading Inventory - FRA Attempt 6	SRI_FRA_6	SRI_FRA	6	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - FRA Attempt 6	1		N	N	N	N			N	N	N	N		N	Y	B58B42A5-4588-4FBD-A366-385CF4C1637D	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_FRA_7	[ALL]	Strand	Reading Inventory - FRA Attempt 7	SRI_FRA_7	SRI_FRA	7	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - FRA Attempt 7	1		N	N	N	N			N	N	N	N		N	Y	0E3D8A63-2C77-4E16-92E1-F4BA1C3FB4FF	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_FRA_8	[ALL]	Strand	Reading Inventory - FRA Attempt 8	SRI_FRA_8	SRI_FRA	8	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - FRA Attempt 8	1		N	N	N	N			N	N	N	N		N	Y	3493C168-5CEC-42FE-91CF-1F276AA53814	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_FRA_9	[ALL]	Strand	Reading Inventory - FRA Attempt 9	SRI_FRA_9	SRI_FRA	9	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - FRA Attempt 9	1		N	N	N	N			N	N	N	N		N	Y	28EE0A60-B62D-44A3-8E44-65794116A9D8	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SMIOVR	[ALL]	Component	Reading Inventory - SMI Overall	SMIOVR	Overall	Overall	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Overall	1		N	N	N	N			N	N	N	N		N	Y	7CE9BA46-63DC-414A-BB09-3BD443DCE060	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SMI_1	[ALL]	Strand	Reading Inventory - SMI Attempt 1	SMI_1	SMI	1	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Attempt 1	1		N	N	N	N			N	N	N	N		N	Y	652B1382-8BA7-4603-AEAA-538FA40B1AB3	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SMI_2	[ALL]	Strand	Reading Inventory - SMI Attempt 2	SMI_2	SMI	2	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Attempt 2	1		N	N	N	N			N	N	N	N		N	Y	12F7F0A1-312C-4AD7-952A-045395242C15	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SMI_3	[ALL]	Strand	Reading Inventory - SMI Attempt 3	SMI_3	SMI	3	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Attempt 3	1		N	N	N	N			N	N	N	N		N	Y	E88E3F20-6F33-41A7-B96F-E3F8E5F5E480	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SMI_4	[ALL]	Strand	Reading Inventory - SMI Attempt 4	SMI_4	SMI	4	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Attempt 4	1		N	N	N	N			N	N	N	N		N	Y	47E248CE-CCD1-4718-AFC2-834EA357FC11	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SMI_5	[ALL]	Strand	Reading Inventory - SMI Attempt 5	SMI_5	SMI	5	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Attempt 5	1		N	N	N	N			N	N	N	N		N	Y	DEA0E336-A50F-43C1-98B9-23E09880C8CF	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SMI_6	[ALL]	Strand	Reading Inventory - SMI Attempt 6	SMI_6	SMI	6	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Attempt 6	1		N	N	N	N			N	N	N	N		N	Y	62B17F34-9A4F-4566-84FF-31C35A85FE4D	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SMI_7	[ALL]	Strand	Reading Inventory - SMI Attempt 7	SMI_7	SMI	7	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Attempt 7	1		N	N	N	N			N	N	N	N		N	Y	AF1E2635-6827-4C4F-A1FB-048381E5E0D5	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SMI_8	[ALL]	Strand	Reading Inventory - SMI Attempt 8	SMI_8	SMI	8	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Attempt 8	1		N	N	N	N			N	N	N	N		N	Y	3A5D7643-451A-46FF-ACCD-3DFE08E9C563	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SMI_9	[ALL]	Strand	Reading Inventory - SMI Attempt 9	SMI_9	SMI	9	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Attempt 9	1		N	N	N	N			N	N	N	N		N	Y	10B86E28-52A5-4363-886B-8114668474AB	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SMI_10	[ALL]	Strand	Reading Inventory - SMI Attempt 10	SMI_10	SMI	10	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Attempt 10	1		N	N	N	N			N	N	N	N		N	Y	DF046F6C-44E5-465D-8B4D-CB254895FCE8	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SMI_11	[ALL]	Strand	Reading Inventory - SMI Attempt 11	SMI_11	SMI	11	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Attempt 11	1		N	N	N	N			N	N	N	N		N	Y	AC63E61B-244C-4024-AB0C-B6CE8CF4BEB9	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SMI_12	[ALL]	Strand	Reading Inventory - SMI Attempt 12	SMI_12	SMI	12	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Attempt 12	1		N	N	N	N			N	N	N	N		N	Y	11A6D2C5-3D68-4992-8519-2F3D91056D57	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SMI_13	[ALL]	Strand	Reading Inventory - SMI Attempt 13	SMI_13	SMI	13	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Attempt 13	1		N	N	N	N			N	N	N	N		N	Y	0D5FC1D4-DDF6-44D6-9DE7-E9E52761A9BE	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SMI_14	[ALL]	Strand	Reading Inventory - SMI Attempt 14	SMI_14	SMI	14	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Attempt 14	1		N	N	N	N			N	N	N	N		N	Y	784174BD-D1A3-4756-9B44-823E9B1350CA	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SMI_15	[ALL]	Strand	Reading Inventory - SMI Attempt 15	SMI_15	SMI	15	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Attempt 15	1		N	N	N	N			N	N	N	N		N	Y	1FE25DF2-26E3-4C1E-8D4E-33B4F2533878	PowerSchool	6/13/2022 12:12:49 PM
