CCode	DCode	SCode	ChSchCode	Grade	LastName	FirstName	MiddleIni	StuID	GENDER	DOB	TestDate	HSPLT	AfrAmer	AmeriIndian	AsianChinese	AsianJapanse	AsianKorean	AsianVietnamese	AsianIndian	AsianLaotian	AsianCambodian	AsianHmong	AsianOther	Filipino	PacIslanderHawaiian	PacIslanderGuamanian	PacIslanderSamoan	PacIslanderTahitian	PacIslanderOther	White	Ethnicity	ParentEducationLevel	NSLPEligible	EconoStatus	PartLevel	PartLevelReason	20MPACER	MileRunMin	MileRunSec	WalTestMin	WalkTestSec	WalkTestHeartRate	Triceps	Calf	HeightFeet	HeightInches	Weight	BioImpedance	CurlUp	Trunklift	PushUp	ModPullUp	FlexArmHang	SitReachLeft	SitReachRight	ShoulderStrLeft	ShoulderStrRight	Source1	Source2	Source3	Source4	Source5	Source6	Result1	Result2	Result3	Result4	Result5	Result6	Score	StuAge	MileVO2Val	PACERVO2Val	WalkVO2Val	PercentFat	BodyMassIndex	District ID	Aerobic Pass Flag	Body Comp Pass Flag	Abdominal Pass Flag	Trunk Pass Flag	Upper Body Pass Flag	Flexibility Pass Flag	Test Pass Flag
19	65060	6022974		05	Esparza    	Joseph   	 	3437756998	M	11/14/2008	03/15/2020	Y																			500	12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1039614	0	0	0	0	0	0	0
19	65060	6022974		05	Espinoza   	Danny    	 	9359930316	M	01/16/2009	02/03/2020	Y																			500	13	Y	Y	2		   	  	  	  	  	   	  	  	  	  	   	    	  	11	  	  	  	  	  	Y	Y				8		E				H		H	2	11	 00.0	 00.0	    0	 00.0	 00.0	   1043921	0	0	0	1	0	1	0
19	65060	6022974		05	Estrada    	Camilo   	 	7765087048	M	12/20/2008	02/03/2020	Y																			500	12	Y	Y	2		   	  	  	  	  	   	  	  	  	  	   	    	  	12	  	  	  	  	  	Y	Y				8		E				H		H	2	11	 00.0	 00.0	    0	 00.0	 00.0	   1045623	0	0	0	1	0	1	0
19	65060	6022974		05	Estrada    	Leslie   	 	8536244106	F	07/15/2009	02/03/2020	Y																			500	11	N	N	2		   	  	  	  	  	   	  	  	  	  	   	    	  	12	  	  	  	  	  	Y	Y				8		E				H		H	2	10	 00.0	 00.0	    0	 00.0	 00.0	   1043885	0	0	0	1	0	1	0
19	65060	6022974		05	Estrella   	Santiago 	 	7243116118	M	09/05/2008	02/03/2020	Y																			500	14	Y	Y	2		   	  	  	  	  	   	  	  	  	  	   	    	  	12	  	  	  	  	  	Y	Y				8		E				H		H	2	11	 00.0	 00.0	    0	 00.0	 00.0	   1039515	0	0	0	1	0	1	0
19	65060	6022974		05	Fernandez V	Dulce    	 	3547112040	F	10/29/2008		Y																			500	14	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1044598	0	0	0	0	0	0	0
19	65060	6022974		05	Flores     	Edward   	G	6748866876	M	08/19/2009	02/03/2020	Y																			500	12	Y	Y	2		   	  	  	  	  	   	  	  	  	  	   	    	  	11	  	  	  	  	  	N	Y				8		E				H		N	1	10	 00.0	 00.0	    0	 00.0	 00.0	   1069575	0	0	0	1	0	0	0
19	65060	6022974		05	Flores-Leon	Jael     	S	7216361133	M	01/07/2009	02/03/2020	Y																			500	13	Y	Y	2		   	  	  	  	  	   	  	  	  	  	   	    	  	09	  	  	  	  	  	N	Y				8		E				H		N	1	11	 00.0	 00.0	    0	 00.0	 00.0	   1048574	0	0	0	1	0	0	0
19	65060	6022974		05	Fulcher    	Phoenix  	 	7099099367	M	03/13/2009		Y																			500	12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	10	 00.0	 00.0	    0	 00.0	 00.0	   1043922	0	0	0	0	0	0	0
19	65060	6022974		05	Galicia    	Kevin    	D	7672944183	M	02/22/2009		Y																			500	12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	10	 00.0	 00.0	    0	 00.0	 00.0	   1069685	0	0	0	0	0	0	0
19	65060	6022974		05	Garcia-Valt	Jaslene  	 	7123861675	F	02/08/2009		Y																			500	13	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	10	 00.0	 00.0	    0	 00.0	 00.0	   1054083	0	0	0	0	0	0	0
19	65060	6022974		05	Gonzalez   	Bryan    	 	3588090581	M	12/09/2008		Y																			500	11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1046104	0	0	0	0	0	0	0
19	65060	6022974		05	Gutierrez  	Adan     	 	8389180157	M	01/09/2009		Y																			500	15	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	10	 00.0	 00.0	    0	 00.0	 00.0	   1043772	0	0	0	0	0	0	0
19	65060	6022974		05	Heiss Jr.  	David    	C	5659312983	M	07/22/2008	02/03/2020	N																				12	N	N	2		   	  	  	  	  	   	  	  	  	  	   	    	  	12	  	  	  	  	  	Y	Y				8		E				H		H	2	11	 00.0	 00.0	    0	 00.0	 00.0	   1038420	0	0	0	1	0	1	0
19	65060	6022974		05	Hernandez M	Angel    	M	2563725407	M	10/21/2008		Y																			500	14	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1065404	0	0	0	0	0	0	0
19	65060	6022974		05	Hussain    	Simal    	Z	1345539194	F	12/24/2008	02/03/2020	N																				11	Y	Y	2		   	  	  	  	  	   	  	  	  	  	   	    	  	12	  	  	  	  	  	Y	Y				8		E				H		H	2	11	 00.0	 00.0	    0	 00.0	 00.0	   1069833	0	0	0	1	0	1	0
19	65060	6022974		05	Jackson    	Ahmond   	J	2368973428	M	07/10/2009		N																				12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	10	 00.0	 00.0	    0	 00.0	 00.0	   1056119	0	0	0	0	0	0	0
19	65060	6022974		05	Kher       	Ayaan    	M	3395393807	M	03/26/2009		N																				12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	10	 00.0	 00.0	    0	 00.0	 00.0	   1038304	0	0	0	0	0	0	0
19	65060	6022974		05	Kim        	Cera     	 	2066838941	F	10/02/2008	02/03/2020	N																				10	N	N	2		   	  	  	  	  	   	  	  	  	  	   	    	  	12	  	  	  	  	  	Y	Y				8		E				H		H	2	11	 00.0	 00.0	    0	 00.0	 00.0	   1039519	0	0	0	1	0	1	0
19	65060	6022974		05	Lau        	Dezirea  	 	6653020735	F	10/22/2008	02/03/2020	N																				12	N	N	2		   	  	  	  	  	   	  	  	  	  	   	    	  	12	  	  	  	  	  	Y	Y				8		E				H		H	2	11	 00.0	 00.0	    0	 00.0	 00.0	   1039521	0	0	0	1	0	1	0
19	65060	6022974		05	Lopez      	Marisol  	 	1021145220	F	10/29/2008		Y																			500	12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1039523	0	0	0	0	0	0	0
19	65060	6022974		05	Martin     	Leila    	E	3190979046	F	11/23/2008	02/03/2020	Y																			500	11	N	N	2		   	  	  	  	  	   	  	  	  	  	   	    	  	12	  	  	  	  	  	Y	Y				8		E				H		H	2	11	 00.0	 00.0	    0	 00.0	 00.0	   1040983	0	0	0	1	0	1	0
19	65060	6022974		05	Martinez   	Jaime    	 	8509334220	M	04/09/2009	02/03/2020	Y																			500	10	N	N	2		   	  	  	  	  	   	  	  	  	  	   	    	  	11	  	  	  	  	  	Y	Y				8		E				H		H	2	10	 00.0	 00.0	    0	 00.0	 00.0	   1044391	0	0	0	1	0	1	0
19	65060	6022974		05	Maslouh    	Yanis    	 	2690573387	M	07/02/2009		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	10	 00.0	 00.0	    0	 00.0	 00.0	   1043777	0	0	0	0	0	0	0
19	65060	6022974		05	Medina     	Oscar    	N	9331347802	M	12/29/2008		Y																			500	13	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1070022	0	0	0	0	0	0	0
19	65060	6022974		05	Montes     	Daniel   	 	5253491766	M	07/16/2009	03/15/2020	Y																			500	11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	10	 00.0	 00.0	    0	 00.0	 00.0	   1044000	0	0	0	0	0	0	0
19	65060	6022974		05	Navarro    	Xavier   	 	9964605824	M	10/30/2008		Y																			500	15	N	U	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1042381	0	0	0	0	0	0	0
19	65060	6022974		05	Perez      	Brandon  	 	9562741896	M	03/04/2009	03/15/2020	Y																			500	11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1044005	0	0	0	0	0	0	0
19	65060	6022974		05	Ramirez-Jim	Emma     	L	9641060728	F	05/28/2009	03/15/2020	Y																			500	11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	10	 00.0	 00.0	    0	 00.0	 00.0	   1064759	0	0	0	0	0	0	0
19	65060	6022974		05	Rathman    	Andreas  	J	6770512811	M	01/07/2009	02/03/2020	Y																			500	13	Y	Y	2		   	  	  	  	  	   	  	  	  	  	   	    	  	09	  	  	  	  	  	N	N				8		E				H		N	1	11	 00.0	 00.0	    0	 00.0	 00.0	   1064862	0	0	0	1	0	0	0
19	65060	6022974		05	Rioja      	Christoph	 	9570480895	M	10/16/2008	02/03/2020	Y																			500	14	Y	Y	2		   	  	  	  	  	   	  	  	  	  	   	    	  	09	  	  	  	  	  	N	Y				8		E				H		N	1	11	 00.0	 00.0	    0	 00.0	 00.0	   1052762	0	0	0	1	0	0	0
19	65060	6022974		05	Sanchez    	Natalie  	 	9234521886	F	02/10/2009	02/03/2020	Y																			500	11	N	N	2		   	  	  	  	  	   	  	  	  	  	   	    	  	12	  	  	  	  	  	Y	Y				8		E				H		H	2	10	 00.0	 00.0	    0	 00.0	 00.0	   1044006	0	0	0	1	0	1	0
19	65060	6022974		05	Sandoval   	Mikayla  	 	1308701867	F	06/18/2009	03/15/2020	N																				12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	10	 00.0	 00.0	    0	 00.0	 00.0	   1044659	0	0	0	0	0	0	0
19	65060	6022974		05	Sandy      	Devin    	A	1125456186	M	05/06/2009	02/03/2020	N																				12	Y	Y	2		   	  	  	  	  	   	  	  	  	  	   	    	  	11	  	  	  	  	  	Y	Y				8		E				H		H	2	10	 00.0	 00.0	    0	 00.0	 00.0	   1060736	0	0	0	1	0	1	0
19	65060	6022974		05	Sasaki     	Karissa  	 	3965477141	F	12/14/2008		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1044008	0	0	0	0	0	0	0
19	65060	6022974		05	Schepp     	Madison  	 	1396384683	F	08/28/2009		Y																			500	12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	10	 00.0	 00.0	    0	 00.0	 00.0	   1044013	0	0	0	0	0	0	0
19	65060	6022974		05	Siddiqui   	Maaz     	 	9632721532	M	03/11/2009		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	10	 00.0	 00.0	    0	 00.0	 00.0	   1043941	0	0	0	0	0	0	0
19	65060	6022974		05	Smith      	Ryan     	 	1791647201	M	10/19/2008	03/15/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1039603	0	0	0	0	0	0	0
19	65060	6022974		05	Tan        	Yunyue   	 	5179002535	F	03/11/2009	02/03/2020	N																				13	Y	Y	2		   	  	  	  	  	   	  	  	  	  	   	    	  	11	  	  	  	  	  	N	Y				8		E				H		N	1	10	 00.0	 00.0	    0	 00.0	 00.0	   1048732	0	0	0	1	0	0	0
19	65060	6022974		05	Trani      	Vanessa  	 	2940156055	F	08/14/2009	02/03/2020	Y																			500	11	N	N	2		   	  	  	  	  	   	  	  	  	  	   	    	  	12	  	  	  	  	  	N	Y				8		E				H		N	1	10	 00.0	 00.0	    0	 00.0	 00.0	   1045112	0	0	0	1	0	0	0
19	65060	6022974		05	Varnell    	Layla    	Y	5403691350	F	12/11/2008	02/03/2020	N																				11	Y	Y	2		   	  	  	  	  	   	  	  	  	  	   	    	  	12	  	  	  	  	  	Y	Y				8		E				H		H	2	11	 00.0	 00.0	    0	 00.0	 00.0	   1036312	0	0	0	1	0	1	0
19	65060	6022974		05	Varnell    	Lucas    	 	3921678494	M	12/11/2008	02/03/2020	N																				11	Y	Y	2		   	  	  	  	  	   	  	  	  	  	   	    	  	12	  	  	  	  	  	Y	Y				8		E				H		H	2	11	 00.0	 00.0	    0	 00.0	 00.0	   1044439	0	0	0	1	0	1	0
19	65060	6022974		05	Vinson     	Skylar   	M	9446606774	M	05/14/2009	02/03/2020	N																				11	Y	Y	2		   	  	  	  	  	   	  	  	  	  	   	    	  	12	  	  	  	  	  	N	Y				8		E				H		N	1	10	 00.0	 00.0	    0	 00.0	 00.0	   1050641	0	0	0	1	0	0	0
19	65060	6022974		05	Volpato    	Chloe    	 	1573463406	F	10/09/2008		Y																			500	11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1039537	0	0	0	0	0	0	0
19	65060	6022974		05	Wood       	Sharlotte	R	6193358302	F	10/05/2008		Y																			500	13	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1049507	0	0	0	0	0	0	0
19	65060	6022974		05	Wynia      	Logan    	 	4997865014	M	02/09/2009		Y																			500	10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	10	 00.0	 00.0	    0	 00.0	 00.0	   1044027	0	0	0	0	0	0	0
19	65060	6022974		05	Yoder      	Jacob    	A	2010276808	M	08/20/2008	02/03/2020	N																				11	N	N	2		   	  	  	  	  	   	  	  	  	  	   	    	  	12	  	  	  	  	  	Y	Y				8		E				H		H	2	11	 00.0	 00.0	    0	 00.0	 00.0	   1056296	0	0	0	1	0	1	0
19	65060	6022974		05	Zelaya     	Hector   	R	9901554873	M	01/22/2009		Y																			500	12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	10	 00.0	 00.0	    0	 00.0	 00.0	   1035428	0	0	0	0	0	0	0
19	65060	6022982		05	Abdalla    	Nagham   	 	3366572321	F	03/15/2009	03/15/2020	N																				12	Y	Y	2		   	  	  	  	  	   	  	  	04	11	122	    	  	  	  	  	  	  	  	 	 		5						N					0	11	 00.0	 00.0	    0	 00.0	 24.6	   1064644	0	0	0	0	0	0	0
19	65060	6022982		05	Aineruhanga	Eli      	M	6022411200	M	02/09/2009	03/15/2020	N																				10	N	N	2		   	  	  	  	  	   	  	  	04	08	061	    	  	  	  	  	  	  	  	 	 		5						H					1	11	 00.0	 00.0	    0	 00.0	 13.7	   1045416	0	1	0	0	0	0	0
19	65060	6022982		05	Bartkowski 	Luke-Anh 	E	2535740572	M	11/19/2008	03/15/2020	N																				10	N	N	2		   	  	  	  	  	   	  	  	05	00	082	    	  	12	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	11	 00.0	 00.0	    0	 00.0	   16	   1049396	0	1	0	1	0	1	0
19	65060	6022982		05	Bock       	Jacob    	J	8323672476	M	07/04/2009	03/15/2020	N																				10	N	N	2		   	  	  	  	  	   	  	  	04	08	098	    	  	10	  	  	  	  	  	Y	Y		5		8		E		N		H		H	2	10	 00.0	 00.0	    0	 00.0	   22	   1043899	0	0	0	1	0	1	0
19	65060	6022982		05	Caveney    	Ezra     	 	6960728373	M	08/18/2009	03/15/2020	N																				12	N	N	2		   	  	  	  	  	   	  	  	04	11	100	    	  	12	  	  	  	  	  	Y	Y		5		8		E		N		H		H	2	10	 00.0	 00.0	    0	 00.0	 20.2	   1046422	0	0	0	1	0	1	0
19	65060	6022982		05	Chinbat    	Tserennad	 	9620234256	M	07/30/2008	03/15/2020	N																				10	Y	Y	2		   	  	  	  	  	   	  	  	04	09	085	    	  	09	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	11	 00.0	 00.0	    0	 00.0	 18.4	   1043645	0	1	0	1	0	1	0
19	65060	6022982		05	Ciko       	Chana    	 	9417479016	F	11/23/2008	03/15/2020	Y																			500	10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1046340	0	0	0	0	0	0	0
19	65060	6022982		05	Cortez     	Olivia   	M	7033815720	F	12/12/2008	03/15/2020	Y																			500	13	N	N	2		   	  	  	  	  	   	  	  	04	10	078	    	  	11	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	11	 00.0	 00.0	    0	 00.0	 16.3	   1044903	0	1	0	1	0	1	0
19	65060	6022982		05	Cowman     	Analeigh 	J	6587137214	F	03/27/2009	03/15/2020	N																				11	N	N	2		   	  	  	  	  	   	  	  	04	09	088	    	  	11	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	10	 00.0	 00.0	    0	 00.0	   19	   1044299	0	1	0	1	0	1	0
19	65060	6022982		05	Croucier   	Connor   	A	3708991451	M	10/17/2008	03/15/2020	Y																			500	10	N	N	2		   	  	  	  	  	   	  	  	05	00	159	    	  	  	  	  	  	  	  	 	 		5						X					0	11	 00.0	 00.0	    0	 00.0	 31.1	   1034044	0	0	0	0	0	0	0
19	65060	6022982		05	Dai        	Erin     	W	1602093420	F	10/30/2008	03/15/2020	N																				10	N	N	2		   	  	  	  	  	   	  	  	04	09	074	    	  	12	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	11	 00.0	 00.0	    0	 00.0	   16	   1040353	0	1	0	1	0	1	0
19	65060	6022982		05	Davidson   	Benjamin 	J	1176336066	M	06/01/2009	03/15/2020	Y																			500	12	N	N	2		   	  	  	  	  	   	  	  	04	11	120	    	  	11	  	  	  	  	  	N	N		5		8		E		X		H		N	1	10	 00.0	 00.0	    0	 00.0	 24.2	   1043444	0	0	0	1	0	0	0
19	65060	6022982		05	Doll       	Elizabeth	W	4698383152	F	08/23/2008	03/15/2020	N																				11	N	N	2		   	  	  	  	  	   	  	  	05	01	095	    	  	  	  	  	  	  	  	 	 		5						H					1	11	 00.0	 00.0	    0	 00.0	 17.9	   1063995	0	1	0	0	0	0	0
19	65060	6022982		05	Domael     	Kalani   	M	7917919007	M	06/18/2009	03/15/2020	Y																			500	12	Y	Y	2		   	  	  	  	  	   	  	  	05	00	113	    	  	09	  	  	  	  	  	Y	Y		5		8		E		N		H		H	2	10	 00.0	 00.0	    0	 00.0	 22.1	   1044652	0	0	0	1	0	1	0
19	65060	6022982		05	Douglas    	Daniel   	C	3713740086	M	12/19/2008	03/15/2020	Y																			500	11	N	N	2		   	  	  	  	  	   	  	  	04	09	133	    	  	10	  	  	  	  	  	Y	Y		5		8		E		X		H		H	2	11	 00.0	 00.0	    0	 00.0	 28.8	   1044369	0	0	0	1	0	1	0
19	65060	6022982		05	Dyberg     	Chase    	M	9650536288	M	05/16/2009	03/15/2020	N																				12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	10	 00.0	 00.0	    0	 00.0	 00.0	   1043586	0	0	0	0	0	0	0
19	65060	6022982		05	Dye        	Sophie   	E	1594398093	F	01/17/2009	03/15/2020	N																				11	N	N	2		   	  	  	  	  	   	  	  	04	08	079	    	  	12	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	11	 00.0	 00.0	    0	 00.0	 17.7	   1043588	0	1	0	1	0	1	0
19	65060	6022982		05	Ecklund    	Cameron  	T	8786763753	M	10/14/2008	03/15/2020	N																				11	N	N	2		   	  	  	  	  	   	  	  	04	07	076	    	  	  	  	  	  	  	  	 	 		5						H					1	11	 00.0	 00.0	    0	 00.0	 17.7	   1041607	0	1	0	0	0	0	0
19	65060	6022982		05	Erlich     	Ethan    	 	9172205166	M	08/21/2009	03/15/2020	N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	10	 00.0	 00.0	    0	 00.0	 00.0	   1043664	0	0	0	0	0	0	0
19	65060	6022982		05	Frattarole 	Maya     	L	5107406264	F	01/30/2009	03/15/2020	N																				12	N	N	2		   	  	  	  	  	   	  	  	04	06	069	    	  	10	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	11	 00.0	 00.0	    0	 00.0	 16.6	   1043590	0	1	0	1	0	1	0
19	65060	6022982		05	Freeman    	Madelyn  	G	7123189364	F	03/03/2009	03/15/2020	N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1043591	0	0	0	0	0	0	0
19	65060	6022982		05	Garcia     	Ryan     	A	1797221351	M	06/15/2009	03/15/2020	Y																			500	12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	10	 00.0	 00.0	    0	 00.0	 00.0	   1046304	0	0	0	0	0	0	0
19	65060	6022982		05	Garrison   	Leo      	A	6093674370	M	10/28/2008	03/15/2020	N																				11	N	N	2		   	  	  	  	  	   	  	  	04	10	075	    	  	  	  	  	  	  	  	 	 		5						H					1	11	 00.0	 00.0	    0	 00.0	 15.7	   1039317	0	1	0	0	0	0	0
19	65060	6022982		05	Gilman     	Amaris   	J	4648857884	F	05/23/2009	03/15/2020	N																				10	N	N	3	1	   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	10	 00.0	 00.0	    0	 00.0	 00.0	   1053305	0	0	0	0	0	0	0
