TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ISASP_MATHEMATICS	[ALL]	Component	ISASP - Mathematics	MATHEMATICS	ISASP	Math	State Achievement	Mathematics	Math		KG-12			RawScore				Active	IA	IA_ISASP		1		ISASP - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	87159A87-9124-49AC-8451-256CF7B7E4EB	PowerSchool	03/21/2022 01:47:00 PM
ISASP_SOC_STUDIES	[ALL]	Component	ISASP - Social Studies	SOC_STUDIES	ISASP	Social Studies	State Achievement	Social Studies	Social Studies		KG-12			RawScore				Active	IA	IA_ISASP		1		ISASP - Social Studies	1		N	N	N	N			N	N	N	N		N	Y	C9F25CC9-1D15-47F5-890A-3298F6230CD6	PowerSchool	03/21/2022 01:47:00 PM
ISASP_LANG_WR_EXP	[ALL]	Strand	ISASP - Language Written Expression	LANG_WR_EXP	ISASP	Writing	State Achievement	English Language Arts	Writing		KG-12			RawScore				Active	IA	IA_ISASP		1		ISASP - Language Written Expression	1		N	N	N	N			N	N	N	N		N	Y	0198C5AF-85E8-4B2C-9E68-EE49B75F19F9	PowerSchool	03/21/2022 01:47:00 PM
ISASP_COMPUTATION	[ALL]	Strand	ISASP - Computation	COMPUTATION	ISASP	Computation	State Achievement	Mathematics	Computation		KG-12			RawScore				Active	IA	IA_ISASP		1		ISASP - Computation	1		N	N	N	N			N	N	N	N		N	Y	B98279EF-C8B6-4D2F-85CB-BCB70EAE8A0C	PowerSchool	03/21/2022 01:47:00 PM
ISASP_VOCAB	[ALL]	Strand	ISASP - Vocabulary	VOCAB	ISASP	Vocabulary	State Achievement	English Language Arts	Vocabulary		KG-12			RawScore				Active	IA	IA_ISASP		1		ISASP - Vocabulary	1		N	N	N	N			N	N	N	N		N	Y	EB7EC9AB-8D7D-45B2-B534-B63749F58B3C	PowerSchool	03/21/2022 01:47:00 PM
ISASP_SCIENCE	[ALL]	Component	ISASP - Science	SCIENCE	ISASP	Science	State Achievement	Science	Science		KG-12			RawScore				Active	IA	IA_ISASP		1		ISASP - Science	1		N	N	N	N			N	N	N	N		N	Y	ECACA777-C89E-42E7-98D8-1EF5B45C555A	PowerSchool	03/21/2022 01:47:00 PM
ISASP_RD	[ALL]	Strand	ISASP - Reading	RD	ISASP	Reading	State Achievement	English Language Arts	Reading		KG-12			RawScore				Active	IA	IA_ISASP		1		ISASP - Reading	1		N	N	N	N			N	N	N	N		N	Y	BD964F0F-EEF4-4275-A348-58631E353368	PowerSchool	03/21/2022 01:47:00 PM
ISASP_MATHD1	[ALL]	Strand	ISASP - Mathematics Domain 1	MATHD1	ISASP	Math Domain 1	State Achievement	Mathematics	Math Domain 1		KG-12							Active	IA	IA_ISASP		1		ISASP - Mathematics Domain 1	1		N	N	N	N			N	N	N	N		N	Y	B34643DA-94DA-439C-A8E0-6E65079311FC	PowerSchool	03/21/2022 01:47:00 PM
ISASP_MATHD2	[ALL]	Strand	ISASP - Mathematics Domain 2	MATHD2	ISASP	Math Domain 2	State Achievement	Mathematics	Math Domain 2		KG-12							Active	IA	IA_ISASP		1		ISASP - Mathematics Domain 2	1		N	N	N	N			N	N	N	N		N	Y	0408E435-3993-405A-98C8-63855A0F279D	PowerSchool	03/21/2022 01:47:00 PM
ISASP_MATHD3	[ALL]	Strand	ISASP - Mathematics Domain 3	MATHD3	ISASP	Math Domain 3	State Achievement	Mathematics	Math Domain 3		KG-12							Active	IA	IA_ISASP		1		ISASP - Mathematics Domain 3	1		N	N	N	N			N	N	N	N		N	Y	C6620483-84C5-494B-879C-647A47064447	PowerSchool	03/21/2022 01:47:00 PM
ISASP_MATHD4	[ALL]	Strand	ISASP - Mathematics Domain 4	MATHD4	ISASP	Math Domain 4	State Achievement	Mathematics	Math Domain 4		KG-12							Active	IA	IA_ISASP		1		ISASP - Mathematics Domain 4	1		N	N	N	N			N	N	N	N		N	Y	1CBCF94A-0130-4F55-AB1B-6BDCC6BB9BAF	PowerSchool	03/21/2022 01:47:00 PM
ISASP_MATHD5	[ALL]	Strand	ISASP - Mathematics Domain 5	MATHD5	ISASP	Math Domain 5	State Achievement	Mathematics	Math Domain 5		KG-12							Active	IA	IA_ISASP		1		ISASP - Mathematics Domain 5	1		N	N	N	N			N	N	N	N		N	Y	755A9DCE-94DC-4202-80A6-6395ACE9E684	PowerSchool	03/21/2022 01:47:00 PM
ISASP_MATH_TOT_COMPU	[ALL]	Component	ISASP - Mathematics Overall with Computation	MATH_TOT_COMPU	ISASP	Math	State Achievement	Mathematics	Math		KG-12			RawScore				Active	IA	IA_ISASP		1		ISASP - Mathematics Overall with Computation	1		N	N	N	N			N	N	N	N		N	Y	D3ABBD2A-2B8E-4A8A-9936-EF04A52BE3FC	PowerSchool	03/21/2022 01:47:00 PM
ISASP_READDOK1	[ALL]	Strand	ISASP - Reading Depth of Knowledge Essential Competencies	READDOK1	ISASP	Essential Competencies	State Achievement	English Language Arts	English Language Arts		KG-12							Active	IA	IA_ISASP		1		ISASP - Reading Depth of Knowledge Essential Competencies	1		N	N	N	N			N	N	N	N		N	Y	FD2B6EBB-88C0-42BA-8D19-BECB3E973610	PowerSchool	03/21/2022 01:47:00 PM
ISASP_READDOK2	[ALL]	Strand	ISASP - Reading Depth of Knowledge Conceptual Understanding	READDOK2	ISASP	Conceptual Understanding	State Achievement	English Language Arts	English Language Arts		KG-12							Active	IA	IA_ISASP		1		ISASP - Reading Depth of Knowledge Conceptual Understanding	1		N	N	N	N			N	N	N	N		N	Y	C7B26AA0-FB4E-43FF-8BE2-82C4020D80ED	PowerSchool	03/21/2022 01:47:00 PM
ISASP_READDOK3	[ALL]	Strand	ISASP - Reading Depth of Knowledge Extended Reasoning	READDOK3	ISASP	Extended Reasoning	State Achievement	English Language Arts	English Language Arts		KG-12							Active	IA	IA_ISASP		1		ISASP - Reading Depth of Knowledge Extended Reasoning	1		N	N	N	N			N	N	N	N		N	Y	07C9C59B-181D-40C4-A23E-564198A88AD9	PowerSchool	03/21/2022 01:47:00 PM
ISASP_MATHDOK1	[ALL]	Strand	ISASP - Mathematics Depth of Knowledge Essential Competencies	MATHDOK1	ISASP	Essential Competencies	State Achievement	Mathematics	Math		KG-12							Active	IA	IA_ISASP		1		ISASP - Mathematics Depth of Knowledge Essential Competencies	1		N	N	N	N			N	N	N	N		N	Y	39FC8A72-3DF1-467A-AEBC-82B18D6E5A18	PowerSchool	03/21/2022 01:47:00 PM
ISASP_MATHDOK2	[ALL]	Strand	ISASP - Mathematics Depth of Knowledge Conceptual Understanding	MATHDOK2	ISASP	Conceptual Understanding	State Achievement	Mathematics	Math		KG-12							Active	IA	IA_ISASP		1		ISASP - Mathematics Depth of Knowledge Conceptual Understanding	1		N	N	N	N			N	N	N	N		N	Y	C9402EF9-EB9B-4A64-9783-60B110DF20ED	PowerSchool	03/21/2022 01:47:00 PM
ISASP_MATHDOK3	[ALL]	Strand	ISASP - Mathematics Depth of Knowledge Extended Reasoning	MATHDOK3	ISASP	Extended Reasoning	State Achievement	Mathematics	Math		KG-12							Active	IA	IA_ISASP		1		ISASP - Mathematics Depth of Knowledge Extended Reasoning	1		N	N	N	N			N	N	N	N		N	Y	D9FF03C8-88ED-41E4-B63B-6B301616CC89	PowerSchool	03/21/2022 01:47:00 PM
ISASP_SCIDOK1	[ALL]	Strand	ISASP - Science Depth of Knowledge Essential Competencies	SCIDOK1	ISASP	Essential Competencies	State Achievement	Science	Science		KG-12							Active	IA	IA_ISASP		1		ISASP - Science Depth of Knowledge Essential Competencies	1		N	N	N	N			N	N	N	N		N	Y	4AD83ECE-FD97-4D1E-8248-6E183F82F567	PowerSchool	03/21/2022 01:47:00 PM
ISASP_SCIDOK2	[ALL]	Strand	ISASP - Science Depth of Knowledge Conceptual Understanding	SCIDOK2	ISASP	Conceptual Understanding	State Achievement	Science	Science		KG-12							Active	IA	IA_ISASP		1		ISASP - Science Depth of Knowledge Conceptual Understanding	1		N	N	N	N			N	N	N	N		N	Y	2FEBA7E5-E6AF-403B-98A6-6746C2C1E36C	PowerSchool	03/21/2022 01:47:00 PM
ISASP_SCIDOK3	[ALL]	Strand	ISASP - Science Depth of Knowledge Extended Reasoning	SCIDOK3	ISASP	Extended Reasoning	State Achievement	Science	Science		KG-12							Active	IA	IA_ISASP		1		ISASP - Science Depth of Knowledge Extended Reasoning	1		N	N	N	N			N	N	N	N		N	Y	18B3C59E-3E62-4A51-9291-92642AA09F07	PowerSchool	03/21/2022 01:47:00 PM
ISASP_IKI	[ALL]	Strand	ISASP - Integration of Knowledge and Idea	IKI	ISASP	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	IA	IA_ISASP		1		ISASP - Integration of Knowledge and Idea	1		N	N	N	N			N	N	N	N		N	Y	425E4461-6AF5-4025-BFB9-D0EDBF98088B	PowerSchool	03/21/2022 01:47:00 PM
ISASP_KID	[ALL]	Strand	ISASP - Key Ideas and Details	KID	ISASP	Key Ideas and Details	State Achievement	English Language Arts	Key Ideas and Details		KG-12							Active	IA	IA_ISASP		1		ISASP - Key Ideas and Details	1		N	N	N	N			N	N	N	N		N	Y	FE126D56-285F-43A4-910E-2A3140BFAB7C	PowerSchool	03/21/2022 01:47:00 PM
ISASP_PDW	[ALL]	Strand	ISASP - Production and Distribution of Writing	PDW	ISASP	Writing	State Achievement	English Language Arts	Writing		KG-12							Active	IA	IA_ISASP		1		ISASP - Production and Distribution of Writing	1		N	N	N	N			N	N	N	N		N	Y	E6E4F303-AEA5-4ED7-BCA9-DBA2837B9282	PowerSchool	03/21/2022 01:47:00 PM
ISASP_RPK	[ALL]	Strand	ISASP - Research to Build and Present Knowledge	RPK	ISASP	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	IA	IA_ISASP		1		ISASP - Research to Build and Present Knowledge	1		N	N	N	N			N	N	N	N		N	Y	CE748F41-033C-4C97-B694-E1DD96855107	PowerSchool	03/21/2022 01:47:00 PM
ISASP_TTP	[ALL]	Strand	ISASP - Text Types and Purposes	TTP	ISASP	Text Types and Purposes	State Achievement	English Language Arts	Text Types and Purposes		KG-12							Active	IA	IA_ISASP		1		ISASP - Text Types and Purposes	1		N	N	N	N			N	N	N	N		N	Y	485D32CD-EA48-469C-ACEA-EFACDD1A9AB6	PowerSchool	03/21/2022 01:47:00 PM
ISASP_VAU	[ALL]	Strand	ISASP - Vocabulary Acquisition and Usage	VAU	ISASP	Vocabulary	State Achievement	English Language Arts	Vocabulary		KG-12							Active	IA	IA_ISASP		1		ISASP - Vocabulary Acquisition and Usage	1		N	N	N	N			N	N	N	N		N	Y	4987338C-DB20-4E31-8F7A-0ADA156AA8C2	PowerSchool	03/21/2022 01:47:00 PM
ISASP_COSEKLP	[ALL]	Strand	ISASP - Conventions of Standard English / Knowledge of Language	COSEKLP	ISASP	Writing	State Achievement	English Language Arts	Writing		KG-12							Active	IA	IA_ISASP		1		ISASP - Conventions of Standard English / Knowledge of Language	1		N	N	N	N			N	N	N	N		N	Y	E2286217-4FFB-45EF-A646-2473DDC6D857	PowerSchool	03/21/2022 01:47:00 PM
ISASP_CS	[ALL]	Strand	ISASP - Craft and Structure	CS	ISASP	Craft and Structure	State Achievement	English Language Arts	Craft and Structure		KG-12							Active	IA	IA_ISASP		1		ISASP - Craft and Structure	1		N	N	N	N			N	N	N	N		N	Y	B8D91257-DDA4-4924-837E-2D1222A307E1	PowerSchool	03/21/2022 01:47:00 PM
ISASP_ES	[ALL]	Strand	ISASP - Earth and Space Sciences	ES	ISASP	Earth and Space Sciences	State Achievement	Science	Earth and Space Sciences		KG-12							Active	IA	IA_ISASP		1		ISASP - Earth and Space Sciences	1		N	N	N	N			N	N	N	N		N	Y	417584F5-AF93-452B-9548-0F014019D7EA	PowerSchool	03/21/2022 01:47:00 PM
ISASP_LS	[ALL]	Strand	ISASP - Life Sciences	LS	ISASP	Life Sciences	State Achievement	Science	Life Sciences		KG-12							Active	IA	IA_ISASP		1		ISASP - Life Sciences	1		N	N	N	N			N	N	N	N		N	Y	9965BFF2-2BBB-402A-BC67-691EAED4FA80	PowerSchool	03/21/2022 01:47:00 PM
ISASP_PS	[ALL]	Strand	ISASP - Physical Sciences	PS	ISASP	Physical Sciences	State Achievement	Science	Physical Sciences		KG-12							Active	IA	IA_ISASP		1		ISASP - Physical Sciences	1		N	N	N	N			N	N	N	N		N	Y	1EAA1354-7ABF-4A48-8128-2E3B82BF3169	PowerSchool	03/21/2022 01:47:00 PM
ISASP_LWDOK1	[ALL]	Strand	ISASP - Language/Writing Depth of Knowledge Essential Competencies	LWDOK1	ISASP	Essential Competencies	State Achievement	English Language Arts	Writing		KG-12							Active	IA	IA_ISASP		1		ISASP - Language/Writing Depth of Knowledge Essential Competencies	1		N	N	N	N			N	N	N	N		N	Y	8DA9D227-2DC0-4024-B643-12FDB273003B	PowerSchool	03/21/2022 01:47:00 PM
ISASP_LWDOK2	[ALL]	Strand	ISASP - Language/Writing Depth of Knowledge Conceptual Understanding	LWDOK2	ISASP	Conceptual Understanding	State Achievement	English Language Arts	Writing		KG-12							Active	IA	IA_ISASP		1		ISASP - Language/Writing Depth of Knowledge Conceptual Understanding	1		N	N	N	N			N	N	N	N		N	Y	7395ECAA-4E8F-47BB-B641-3CA1C122570D	PowerSchool	03/21/2022 01:47:00 PM
ISASP_LWDOK3	[ALL]	Strand	ISASP - Language/Writing Depth of Knowledge Extended Reasoning	LWDOK3	ISASP	Extended Reasoning	State Achievement	English Language Arts	Writing		KG-12							Active	IA	IA_ISASP		1		ISASP - Language/Writing Depth of Knowledge Extended Reasoning	1		N	N	N	N			N	N	N	N		N	Y	4B9D1E8D-B1D4-40F7-B7D3-3F774AE2231A	PowerSchool	03/21/2022 01:47:00 PM
