Division Name,Division Code,School Name,School Code,Group Name,Group Code,Fill78,Date Last Update - Month,Date Last Update - Day,Date Last Update - Year,Fill87,Last Name,First Name,Middle Initial,State Testing Identifier (STI),Student Number,DOB Month,DOB Day,DOB Year,Gender,Grade,Fill147,Ethnicity,Race,Fill152,Military Connected Student Code,SOA Adjustment - EL,Transfer,Multidivision Online Provider,Resident Division,Disability Status,Temp Condition,Virtual Virginia,Fill174,Fill175,Local Use Data - Student,Fill185,Primary Nighttime Residence Code,Foster Care,Fill188,N-Code,Fill190,Formerly EL,X-Code-B,X-Code-C,X-Code-D,Project Graduation,Fill196,Term Graduate,Fill199,Fill201,Fill202,Fill203,Fill204,Fill205,Recently Arrived EL,Fill207,Retest,Fill209,Recovery,SLIFE,Fill212,Fill213,Fill214,Fill215,Parent Requested,Fill217,Z-Code-E,Z-Code-F,Z-Code-G,Fill221,EL Overall Proficiency Level,Fill224,Fill225,Local Use Data -Test,Fill236,Testing Status,Test Administration-Time of Year,Test Administration-Year,Stack Number,Batch Number,Sequence Number,Document ID,Level,Form,Fill292,Subject Code,Core/Admin,Year of Standard,Revision,Fill303,Items Blank &/or Mult Marked,Fill309,Test Name,Fill330,Fill333,Fill336,Fill339,Fill342,Fill345,Fill348,Test Scaled Score,Reporting Cat Scaled Score 1,Reporting Cat Scaled Score 2,Reporting Cat Scaled Score 3,Reporting Cat Scaled Score 4,Reporting Cat Scaled Score 5,Reporting Cat Scaled Score 6,Reporting Cat Scaled Score 7,Vertical Scaled Score,Fill379,Fill382,Performance Level,Fill384,UIN,IRW - Composing/Written Expression Points Earned,IRW - Usage/Mechanics Points Earned,IRW - MC/TEI Points Earned,Student Test Month,Student Test Day,Student Test Year,Online Test,Code TFN,Code TLN,Code VTLN,UUID,Fill647,Fill658,Fill708,STA-B,STA-Code 1,STA-Code 2,STA-Code 3,STA-Code 4,STA-Code 5,STA-Code 6,STA-Code 7,STA-Code 8,STA-Code 9,STA-Code 10,STA-Code 11,STA-Code 12,STA-Code 13,STA-Code 14,STA-Code 15,STA-Code 16,STA-Code 17,STA-Code 18,STA-Code 19,STA-Code 20,STA-Code 21,STA-Code 22,STA-Code 23,STA-Code 24,STA-Code 25,STA-Code 26,STA-Code 27,STA-Code 28,STA-Code 29,STA-Code 30,STA-Code 31,STA-Code 32,PNP Calculator,PNP Web Extension,Fill744,Rescore Flag,Fill751,Z indicates End of Record
Apple Grove Unified Schools,43,Bonsai Elementary School,100,600Bader1150C4,,,5,16,2025,,Ferguson,Jareth,,13264,13264,3,7,2007,F,5,,N,3,,1,,,N,,,,,,,,,3,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,,,,,EOC,R0315,,309,1,24,0,,0,,EOC Reading (24),,,,,,,,345,27,23,,,,,,,,,3,,AABMKP15825000133796,,,,4,17,2025,Y,,,,b0a81dca-b9f7-4831-851d-dd08ac6b9259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,600Collawn1150C6,,,5,16,2025,,Collins,Marcus,,13764,13764,12,21,2007,M,3,,N,3,,1,,,N,,7,,,,,,,4,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,,,,,EOC,R3025,,309,2,24,0,,0,,EOC Reading (24),,,,,,,,374,29,26,,,,,,,,,3,,AABMKP15825000133170,,,,4,17,2025,Y,,,,6fe6d90e-8653-4db7-b1ef-633ec43a4df6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,600Collawn1150C5,,,5,16,2025,,Butler,Nelson,,13987,13987,11,20,2007,M,2,,Y,5,,1,,,N,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,,,,,EOC,R3125,,309,2,24,0,,0,,EOC Reading (24),,,,,,,,458,35,36,,,,,,,,,2,,AABMKP15825000133111,,,,4,17,2025,Y,,,,b743ca92-09bb-44f7-9027-0e52fba9abc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,230AtkinsRWR52,,,5,7,2025,,Meyer,Benjamin,,13492,13492,1,22,2014,M,4,,N,5,,1,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,,,,,5,I5504,,290,,24,0,,0,,Gr5 Int Read Write,,,,,,,,,,,,,,,,,,,,,AABMKP15825000406104,7,7,5,5,1,2025,Y,,,,bb289dac-61fe-42a5-9842-71432af7af48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,230BaeRWR54,,,5,3,2025,,Richards,Robbin,,14178,14178,9,13,2014,F,1,,N,5,,1,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,,,,,5,I5506,,290,,24,0,,0,,Gr5 Int Read Write,,,,,,,,,,,,,,,,,,,,,AABMKP15825000429413,7,7,6,5,1,2025,Y,,,,f6bfce8f-85d4-49e4-a408-86d0f47f996f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,230JohnsonRWR55,,,5,18,2025,,Mcclary,Athena,,14305,14305,6,23,2014,F,KG,,N,5,,1,,,N,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,,,,,5,I5501,,290,,24,0,,0,,Gr5 Int Read Write,,,,,,,,,,,,,,,,,,,,,AABMKP15825000406271,2,2,4,5,1,2025,Y,,,,ef953e0c-adf8-4ac0-87c3-dadad22837ef,,,,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,,,,,,Y,Y,,,Y,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,230AtkinsRWR52,,,5,3,2025,,Anderson,Mclean,,13774,13774,12,12,2013,M,3,,N,12,,1,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,,,,,5,I5506,,290,,24,0,,0,,Gr5 Int Read Write,,,,,,,,,,,,,,,,,,,,,AABMKP15825000405122,6,8,5,5,1,2025,Y,,,,cc449751-276e-42c5-9838-29388ae51e8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,130Strickle1120118,,,5,18,2025,,Smith,Jamison,,14360,14360,9,12,2011,F,KG,,N,3,,1,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,,,,,8,I5804,,291,,24,0,,0,,Gr8 Int Read Write,,,,,,,,,,,,,,,,,,,,,AABMKP15825000118726,4,2,4,4,16,2025,Y,,,,c3ae45d5-8c5e-40e1-aee7-7bd6739ca15d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,130Cobb1120X5,,,5,18,2025,,Aust,Zachary,,14301,14301,9,12,2011,F,KG,,N,3,,1,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,,,,,8,I5804,,291,,24,0,,0,,Gr8 Int Read Write,,,,,,,,,,,,,,,,,,,,,AABMKP15825000119900,4,4,4,4,16,2025,Y,,,,6671ecd2-61ee-4f1e-9c30-9c3479208407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,130Skylar1120116,,,5,18,2025,,Freeman,Jeremiah,,13946,13946,5,27,2011,F,2,,Y,5,,1,,,N,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,,,,,8,I5804,,291,,24,0,,0,,Gr8 Int Read Write,,,,,,,,,,,,,,,,,,,,,AABMKP15825000119902,4,4,5,4,16,2025,Y,,,,fca0605c-556a-4101-b452-929b4cc33316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,130Skylar1120V86,,,5,19,2025,,Loumis,Alicia,,14338,14338,1,4,2011,F,KG,,N,3,,1,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,,,,,8,I5804,,291,,24,0,,0,,Gr8 Int Read Write,,,,,,,,,,,,,,,,,,,,,AABMKP15825000121002,6,6,4,4,16,2025,Y,,,,0b313ca4-200c-46e8-b915-0fa38e303708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,230AtkinsRWR52,,,5,7,2025,,Scott,Destini,,13524,13524,1,22,2014,M,4,,N,5,,1,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,,,,,5,I5504,,290,,24,0,,0,,Gr5 Int Read Write,,,,,,,,,,,,,,,,,,,,,AABMKP15825000406104,7,7,5,5,1,2025,Y,,,,bb289dac-61fe-42a5-9842-71432af7af48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,230BaeRWR54,,,5,3,2025,,Sakrismo,Blair,,14358,14358,9,13,2014,F,KG,,N,5,,1,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,,,,,5,I5506,,290,,24,0,,0,,Gr5 Int Read Write,,,,,,,,,,,,,,,,,,,,,AABMKP15825000429413,7,7,6,5,1,2025,Y,,,,f6bfce8f-85d4-49e4-a408-86d0f47f996f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,230JohnsonRWR55,,,5,18,2025,,De La Cruz,Cash,,13752,13752,6,23,2014,F,3,,N,5,,1,,,N,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,,,,,5,I5501,,290,,24,0,,0,,Gr5 Int Read Write,,,,,,,,,,,,,,,,,,,,,AABMKP15825000406271,2,2,4,5,1,2025,Y,,,,ef953e0c-adf8-4ac0-87c3-dadad22837ef,,,,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,,,,,,Y,Y,,,Y,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,230AtkinsRWR52,,,5,3,2025,,Maher,Alexander,,13240,13240,12,12,2013,M,5,,N,12,,1,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,,,,,5,I5506,,290,,24,0,,0,,Gr5 Int Read Write,,,,,,,,,,,,,,,,,,,,,AABMKP15825000405122,6,8,5,5,1,2025,Y,,,,cc449751-276e-42c5-9838-29388ae51e8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,130Kotamraj31124,16,,5,9,2025,,Sakrismo,Blair,,14358,14358,9,12,2011,F,KG,,N,3,,1,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,2,2025,,,,,8,MCT25,,438,2,23,0,,,,Gr 8 Math CAT,,,,,,,,333,21,20,22,,,,,1507,,,5,,AABMKP15825000456957,,,,5,1,2025,Y,,,,62ddfc99-5ce6-4291-a39f-2549e9aec4e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,130Kotamraj311231,17,,5,9,2025,,Boden,Harold,,13266,13266,1,4,2011,F,5,,N,3,,1,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,,,,,8,MCT25,,438,2,23,0,,,,Gr 8 Math CAT,,,,,,,,437,35,32,37,,,,,1665,,,2,,AABMKP15825000488186,,,,5,1,2025,Y,,,,7bb95271-b056-4e0f-add8-4be58dafdc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,130Ingold3112X2,15,,5,9,2025,,Anderson,Reese,,14481,14481,10,7,2010,F,PK,,N,3,,1,,,N,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,,,,,8,MCT25,,438,2,23,0,,,,Gr 8 Math CAT,,,,,,,,369,28,24,26,,,,,1552,,,4,,AABMKP15825000489392,,,,5,1,2025,Y,,,,0a934bb5-753e-45f4-9b99-d9ae224859fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,130Ingold3112X1,15,,5,9,2025,,Meditz,Jequan,,13199,13199,7,13,2011,M,5,,N,3,,1,,,N,,15,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,,,,,8,MCT25,,438,2,23,0,,,,Gr 8 Math CAT,,,,,,,,264,9,14,11,,,,,1396,,,5,,AABMKP15825000439371,,,,5,1,2025,Y,,,,954d4afe-e88e-459e-9c31-69c195bbce33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,130Strickle1120118,,,5,2,2025,,Rizvi,Ashlee,,13242,13242,9,12,2011,F,5,,N,3,,1,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,2,2025,,,,,8,RCT25,,418,2,24,0,,,,Gr 8 Read CAT,,,,,,,,271,15,17,,,,,,1372,,,5,,AABMKP15825000165688,,,,4,23,2025,Y,,,,bd90da02-f541-400d-b702-0e4fbc864854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,130Cobb1120X5,,,5,2,2025,,Smith,Andrew,,13530,13530,9,12,2011,F,4,,N,3,,1,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,2,2025,,,,,8,RCT25,,418,2,24,0,,,,Gr 8 Read CAT,,,,,,,,458,38,35,,,,,,1710,,,2,,AABMKP15825000168171,,,,4,23,2025,Y,,,,8b60d346-893c-49d1-a671-949533e8accf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,130Skylar1120116,,,5,2,2025,,Adair,Lance,,14116,14116,5,27,2011,F,1,,Y,5,,1,,,N,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,2,2025,,,,,8,RCT25,,418,2,24,0,,,,Gr 8 Read CAT,,,,,,,,361,22,29,,,,,,1571,,,4,,AABMKP15825000161706,,,,4,23,2025,Y,,,,8629d17d-274c-46a4-b5aa-3f8944de7f57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,130Skylar1120V86,,,5,2,2025,,Holik,Abhilash,,13789,13789,1,4,2011,F,3,,N,3,,1,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,,,,,8,RCT25,,418,2,24,0,,,,Gr 8 Read CAT,,,,,,,,409,32,31,,,,,,1634,,,2,,AABMKP15825000161661,,,,4,23,2025,Y,,,,03652085-a72d-4d4d-a3c0-2a0a49a7f3d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,130Cobb1120X5,,,5,18,2025,,Anderson,Reese,,14481,14481,9,12,2011,F,PK,,N,3,,1,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,,,,,8,I5804,,291,,24,0,,0,,Gr8 Int Read Write,,,,,,,,,,,,,,,,,,,,,AABMKP15825000119900,4,4,4,4,16,2025,Y,,,,6671ecd2-61ee-4f1e-9c30-9c3479208407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,130Skylar1120116,,,5,18,2025,,Anderton,Robert,,14120,14120,5,27,2011,F,1,,Y,5,,1,,,N,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,,,,,8,I5804,,291,,24,0,,0,,Gr8 Int Read Write,,,,,,,,,,,,,,,,,,,,,AABMKP15825000119902,4,4,5,4,16,2025,Y,,,,fca0605c-556a-4101-b452-929b4cc33316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,130Skylar1120V86,,,5,19,2025,,Smoak,Kai,,13541,13541,1,4,2011,F,4,,N,3,,1,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,,,,,8,I5804,,291,,24,0,,0,,Gr8 Int Read Write,,,,,,,,,,,,,,,,,,,,,AABMKP15825000121002,6,6,4,4,16,2025,Y,,,,0b313ca4-200c-46e8-b915-0fa38e303708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,130Skylar1120V1,,,4,19,2025,,Omer,Marshall,,14337,14337,1,10,2011,F,KG,,N,3,,1,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,,,,,8,I5801,,291,,24,0,,0,,Gr8 Int Read Write,,,,,,,,,,,,,,,,,,,,,AABMKP15825000118347,3,4,5,4,16,2025,Y,,,,7fdb045c-a57e-4a62-857c-22fd76d7a910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,690Shiew3112C2,,,5,28,2025,,Hansmeyer,Zyan,,13540,13540,9,8,2011,M,4,,N,3,,1,,,N,,10,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,1,1225,6,4888,8,M0145,,328,4,23,0,,0,,Gr 8 Math,,,,,,,,338,0,24,25,,,,,1506,,,5,,3.54E+16,,,,4,30,2025, ,,,,ba80b040-cbfc-4914-a435-59ef6e64959e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
