TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
COGAT02VQN	[ALL]	Composite	cogAT Grade 2 Composite (V+Q+N)	VQN	Total	Total	GATE	Total	Total	--	02	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 2 Composite (V+Q+N)	1		N	N	N	N			N	N	N	N		N	Y	2CC2773E-2FF6-4F73-911D-550526A1B7A2	PowerSchool	4/26/2018 1:01:52 PM
COGAT03N	[ALL]	Component	cogAT Grade 3 Nonverbal	N	Nonverbal	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	03	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 3 Nonverbal	1		N	N	N	N			N	N	N	N		N	Y	88E50212-1D5D-41F0-A127-0CBC8D6F0BDE	PowerSchool	4/26/2018 1:01:52 PM
COGAT03Q	[ALL]	Component	cogAT Grade 3 Quantitative	Q	Quantitative	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	03	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 3 Quantitative	1		N	N	N	N			N	N	N	N		N	Y	821EF098-A4F8-4149-BD62-BDF8AFB8B2CE	PowerSchool	4/26/2018 1:01:52 PM
COGAT03QN	[ALL]	Composite	cogAT Grade 3 Composite (Q+N)	QN	Composite (Q+N)	Total	GATE	Total	Total	--	03	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 3 Composite (Q+N)	1		N	N	N	N			N	N	N	N		N	Y	AC4382F1-E7CD-4F3D-B20A-1ABC0C57D6C4	PowerSchool	4/26/2018 1:01:52 PM
COGAT03V	[ALL]	Component	cogAT Grade 3 Verbal	V	Verbal	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	03	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 3 Verbal	1		N	N	N	N			N	N	N	N		N	Y	2C649A66-1570-46B3-AB99-8C990DD618BC	PowerSchool	4/26/2018 1:01:52 PM
COGAT03VN	[ALL]	Composite	cogAT Grade 3 Composite (V+N)	VN	Composite (V+N)	Total	GATE	Total	Total	--	03	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 3 Composite (V+N)	1		N	N	N	N			N	N	N	N		N	Y	D7149F7F-6116-4F1D-852A-26BB6F0F14C2	PowerSchool	4/26/2018 1:01:52 PM
COGAT03VQ	[ALL]	Composite	cogAT Grade 3 Composite (V+Q)	VQ	Composite (V+Q)	Total	GATE	Total	Total	--	03	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 3 Composite (V+Q)	1		N	N	N	N			N	N	N	N		N	Y	9CE77C1E-C735-4BD0-B48D-06053FD2A109	PowerSchool	4/26/2018 1:01:52 PM
COGAT03VQN	[ALL]	Composite	cogAT Grade 3 Composite (V+Q+N)	VQN	Total	Total	GATE	Total	Total	--	03	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 3 Composite (V+Q+N)	1		N	N	N	N			N	N	N	N		N	Y	15C4AD79-F11D-42BB-9423-8C81A40DC63B	PowerSchool	4/26/2018 1:01:52 PM
COGAT04N	[ALL]	Component	cogAT Grade 4 Nonverbal	N	Nonverbal	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	04	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 4 Nonverbal	1		N	N	N	N			N	N	N	N		N	Y	C9CD2399-3027-4434-A723-DD3D442B043B	PowerSchool	4/26/2018 1:01:52 PM
COGAT04Q	[ALL]	Component	cogAT Grade 4 Quantitative	Q	Quantitative	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	04	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 4 Quantitative	1		N	N	N	N			N	N	N	N		N	Y	1072D873-3178-465F-A396-CB42EC234577	PowerSchool	4/26/2018 1:01:52 PM
COGAT04QN	[ALL]	Composite	cogAT Grade 4 Composite (Q+N)	QN	Composite (Q+N)	Total	GATE	Total	Total	--	04	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 4 Composite (Q+N)	1		N	N	N	N			N	N	N	N		N	Y	976BC66F-0615-4EA4-A714-9F0EF14FB457	PowerSchool	4/26/2018 1:01:52 PM
COGAT04V	[ALL]	Component	cogAT Grade 4 Verbal	V	Verbal	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	04	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 4 Verbal	1		N	N	N	N			N	N	N	N		N	Y	74A3D542-8DF1-4BDC-B895-DDBDA5C07896	PowerSchool	4/26/2018 1:01:52 PM
COGAT04VN	[ALL]	Composite	cogAT Grade 4 Composite (V+N)	VN	Composite (V+N)	Total	GATE	Total	Total	--	04	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 4 Composite (V+N)	1		N	N	N	N			N	N	N	N		N	Y	51AFC549-1D8C-412F-B03E-988D637FCBDB	PowerSchool	4/26/2018 1:01:52 PM
COGAT04VQ	[ALL]	Composite	cogAT Grade 4 Composite (V+Q)	VQ	Composite (V+Q)	Total	GATE	Total	Total	--	04	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 4 Composite (V+Q)	1		N	N	N	N			N	N	N	N		N	Y	2961917F-5825-4727-AF4C-21298A237B5F	PowerSchool	4/26/2018 1:01:52 PM
COGAT04VQN	[ALL]	Composite	cogAT Grade 4 Composite (V+Q+N)	VQN	Total	Total	GATE	Total	Total	--	04	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 4 Composite (V+Q+N)	1		N	N	N	N			N	N	N	N		N	Y	5195203E-D21D-4B64-A41D-C0EB7C926ACD	PowerSchool	4/26/2018 1:01:52 PM
COGAT05N	[ALL]	Component	cogAT Grade 5 Nonverbal	N	Nonverbal	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	05	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 5 Nonverbal	1		N	N	N	N			N	N	N	N		N	Y	875309AE-29EE-4E47-BE0C-BF50F56124F5	PowerSchool	4/26/2018 1:01:52 PM
COGAT05Q	[ALL]	Component	cogAT Grade 5 Quantitative	Q	Quantitative	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	05	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 5 Quantitative	1		N	N	N	N			N	N	N	N		N	Y	26D426FC-490F-4F5B-97ED-9650159DA6BB	PowerSchool	4/26/2018 1:01:52 PM
COGAT05QN	[ALL]	Composite	cogAT Grade 5 Composite (Q+N)	QN	Composite (Q+N)	Total	GATE	Total	Total	--	05	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 5 Composite (Q+N)	1		N	N	N	N			N	N	N	N		N	Y	7E1231BE-90D7-4F63-AC00-821DD78AEF09	PowerSchool	4/26/2018 1:01:52 PM
COGAT05V	[ALL]	Component	cogAT Grade 5 Verbal	V	Verbal	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	05	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 5 Verbal	1		N	N	N	N			N	N	N	N		N	Y	75BFC3CF-738D-4EAE-BA2A-EB02198D1E22	PowerSchool	4/26/2018 1:01:52 PM
COGAT05VN	[ALL]	Composite	cogAT Grade 5 Composite (V+N)	VN	Composite (V+N)	Total	GATE	Total	Total	--	05	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 5 Composite (V+N)	1		N	N	N	N			N	N	N	N		N	Y	19F58576-4E74-43D9-8206-D815E9D38B11	PowerSchool	4/26/2018 1:01:52 PM
COGAT05VQ	[ALL]	Composite	cogAT Grade 5 Composite (V+Q)	VQ	Composite (V+Q)	Total	GATE	Total	Total	--	05	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 5 Composite (V+Q)	1		N	N	N	N			N	N	N	N		N	Y	AA3865F3-0C0C-4EB4-8048-C7327EB20FC9	PowerSchool	4/26/2018 1:01:52 PM
COGAT05VQN	[ALL]	Composite	cogAT Grade 5 Composite (V+Q+N)	VQN	Total	Total	GATE	Total	Total	--	05	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 5 Composite (V+Q+N)	1		N	N	N	N			N	N	N	N		N	Y	9B22D6F3-7BA2-472B-9DCC-6118F968E3FE	PowerSchool	4/26/2018 1:01:52 PM
COGAT06N	[ALL]	Component	cogAT Grade 6 Nonverbal	N	Nonverbal	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	06	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 6 Nonverbal	1		N	N	N	N			N	N	N	N		N	Y	90387C6F-B231-4E2E-86F5-C582557F2D9E	PowerSchool	4/26/2018 1:01:52 PM
COGAT06Q	[ALL]	Component	cogAT Grade 6 Quantitative	Q	Quantitative	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	06	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 6 Quantitative	1		N	N	N	N			N	N	N	N		N	Y	7CD195F9-6B58-4F27-A68F-DD5EF033EF07	PowerSchool	4/26/2018 1:01:52 PM
COGAT06QN	[ALL]	Composite	cogAT Grade 6 Composite (Q+N)	QN	Composite (Q+N)	Total	GATE	Total	Total	--	06	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 6 Composite (Q+N)	1		N	N	N	N			N	N	N	N		N	Y	66A8112A-9114-4F09-928D-F29D7DD94B46	PowerSchool	4/26/2018 1:01:52 PM
COGAT06V	[ALL]	Component	cogAT Grade 6 Verbal	V	Verbal	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	06	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 6 Verbal	1		N	N	N	N			N	N	N	N		N	Y	94756B92-4EEB-4244-AA50-DE6D594FEA4E	PowerSchool	4/26/2018 1:01:52 PM
COGAT06VN	[ALL]	Composite	cogAT Grade 6 Composite (V+N)	VN	Composite (V+N)	Total	GATE	Total	Total	--	06	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 6 Composite (V+N)	1		N	N	N	N			N	N	N	N		N	Y	79BEC8DD-0D7D-4BA5-9B69-B039A481E304	PowerSchool	4/26/2018 1:01:52 PM
COGAT06VQ	[ALL]	Composite	cogAT Grade 6 Composite (V+Q)	VQ	Composite (V+Q)	Total	GATE	Total	Total	--	06	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 6 Composite (V+Q)	1		N	N	N	N			N	N	N	N		N	Y	BF4867D4-C088-44FD-B5CE-0C5298979469	PowerSchool	4/26/2018 1:01:52 PM
COGAT06VQN	[ALL]	Composite	cogAT Grade 6 Composite (V+Q+N)	VQN	Total	Total	GATE	Total	Total	--	06	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 6 Composite (V+Q+N)	1		N	N	N	N			N	N	N	N		N	Y	CF1833C1-D9FE-4BC2-BB15-DF8E038BD6F2	PowerSchool	4/26/2018 1:01:52 PM
COGAT07N	[ALL]	Component	cogAT Grade 7 Nonverbal	N	Nonverbal	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	07	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 7 Nonverbal	1		N	N	N	N			N	N	N	N		N	Y	C4FA2FD0-3974-4416-B083-F64F1471C114	PowerSchool	4/26/2018 1:01:52 PM
COGAT07Q	[ALL]	Component	cogAT Grade 7 Quantitative	Q	Quantitative	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	07	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 7 Quantitative	1		N	N	N	N			N	N	N	N		N	Y	C5403B69-E0E7-4055-8C2D-809A3F7F86F3	PowerSchool	4/26/2018 1:01:52 PM
COGAT07QN	[ALL]	Composite	cogAT Grade 7 Composite (Q+N)	QN	Composite (Q+N)	Total	GATE	Total	Total	--	07	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 7 Composite (Q+N)	1		N	N	N	N			N	N	N	N		N	Y	14EEB6CD-CBA5-4DFA-B755-316746105052	PowerSchool	4/26/2018 1:01:52 PM
COGAT07V	[ALL]	Component	cogAT Grade 7 Verbal	V	Verbal	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	07	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 7 Verbal	1		N	N	N	N			N	N	N	N		N	Y	41914242-D79F-4EA0-A8FB-8FE59CCB4DD9	PowerSchool	4/26/2018 1:01:52 PM
COGAT07VN	[ALL]	Composite	cogAT Grade 7 Composite (V+N)	VN	Composite (V+N)	Total	GATE	Total	Total	--	07	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 7 Composite (V+N)	1		N	N	N	N			N	N	N	N		N	Y	6A5C24AE-5323-4D40-806E-8CB95535BE7F	PowerSchool	4/26/2018 1:01:52 PM
COGAT07VQ	[ALL]	Composite	cogAT Grade 7 Composite (V+Q)	VQ	Composite (V+Q)	Total	GATE	Total	Total	--	07	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 7 Composite (V+Q)	1		N	N	N	N			N	N	N	N		N	Y	2D553835-F279-44A2-A52C-15FA52D86D7F	PowerSchool	4/26/2018 1:01:52 PM
COGAT07VQN	[ALL]	Composite	cogAT Grade 7 Composite (V+Q+N)	VQN	Total	Total	GATE	Total	Total	--	07	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 7 Composite (V+Q+N)	1		N	N	N	N			N	N	N	N		N	Y	BEA789EE-3271-4616-B6FF-8E7905F6D932	PowerSchool	4/26/2018 1:01:52 PM
COGAT08N	[ALL]	Component	cogAT Grade 8 Nonverbal	N	Nonverbal	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	08	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 8 Nonverbal	1		N	N	N	N			N	N	N	N		N	Y	C4EDAA8B-2F35-46BC-A87C-D9B24AA7FCBD	PowerSchool	4/26/2018 1:01:52 PM
COGAT08Q	[ALL]	Component	cogAT Grade 8 Quantitative	Q	Quantitative	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	08	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 8 Quantitative	1		N	N	N	N			N	N	N	N		N	Y	AF096619-3605-4897-A96C-B999908C8751	PowerSchool	4/26/2018 1:01:52 PM
COGAT08QN	[ALL]	Composite	cogAT Grade 8 Composite (Q+N)	QN	Composite (Q+N)	Total	GATE	Total	Total	--	08	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 8 Composite (Q+N)	1		N	N	N	N			N	N	N	N		N	Y	A4E53C53-C6E7-4F51-9FCE-736A93517554	PowerSchool	4/26/2018 1:01:52 PM
COGAT08V	[ALL]	Component	cogAT Grade 8 Verbal	V	Verbal	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	08	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 8 Verbal	1		N	N	N	N			N	N	N	N		N	Y	8898A11D-6F8A-4858-BDC0-837BFEAF5202	PowerSchool	4/26/2018 1:01:52 PM
COGAT08VN	[ALL]	Composite	cogAT Grade 8 Composite (V+N)	VN	Composite (V+N)	Total	GATE	Total	Total	--	08	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 8 Composite (V+N)	1		N	N	N	N			N	N	N	N		N	Y	65237B5C-1C95-4D88-A480-EFA7A7F1917B	PowerSchool	4/26/2018 1:01:52 PM
COGAT08VQ	[ALL]	Composite	cogAT Grade 8 Composite (V+Q)	VQ	Composite (V+Q)	Total	GATE	Total	Total	--	08	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 8 Composite (V+Q)	1		N	N	N	N			N	N	N	N		N	Y	3A536781-6B66-472F-B228-F649C5B5E44D	PowerSchool	4/26/2018 1:01:52 PM
COGAT08VQN	[ALL]	Composite	cogAT Grade 8 Composite (V+Q+N)	VQN	Total	Total	GATE	Total	Total	--	08	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 8 Composite (V+Q+N)	1		N	N	N	N			N	N	N	N		N	Y	651987BD-9177-4791-BB3A-6D75F4E4FB84	PowerSchool	4/26/2018 1:01:52 PM
COGAT09N	[ALL]	Component	cogAT Grade 9 Nonverbal	N	Nonverbal	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	09	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 9 Nonverbal	1		N	N	N	N			N	N	N	N		N	Y	0BA9C2BA-23E0-4355-BB84-B19323469999	PowerSchool	4/26/2018 1:01:52 PM
COGAT09Q	[ALL]	Component	cogAT Grade 9 Quantitative	Q	Quantitative	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	09	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 9 Quantitative	1		N	N	N	N			N	N	N	N		N	Y	A74ED7F2-BE81-4C78-9346-CA2B2DAF8250	PowerSchool	4/26/2018 1:01:52 PM
COGAT09QN	[ALL]	Composite	cogAT Grade 9 Composite (Q+N)	QN	Composite (Q+N)	Total	GATE	Total	Total	--	09	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 9 Composite (Q+N)	1		N	N	N	N			N	N	N	N		N	Y	56A09F7D-BCFD-47E0-AEBB-A1B80838C69F	PowerSchool	4/26/2018 1:01:52 PM
COGAT09V	[ALL]	Component	cogAT Grade 9 Verbal	V	Verbal	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	09	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 9 Verbal	1		N	N	N	N			N	N	N	N		N	Y	39FE91E2-5A6D-401E-A5A7-1D640278593A	PowerSchool	4/26/2018 1:01:52 PM
COGAT09VN	[ALL]	Composite	cogAT Grade 9 Composite (V+N)	VN	Composite (V+N)	Total	GATE	Total	Total	--	09	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 9 Composite (V+N)	1		N	N	N	N			N	N	N	N		N	Y	B932526A-54C2-411A-A065-F66A0C6ED944	PowerSchool	4/26/2018 1:01:52 PM
COGAT09VQ	[ALL]	Composite	cogAT Grade 9 Composite (V+Q)	VQ	Composite (V+Q)	Total	GATE	Total	Total	--	09	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 9 Composite (V+Q)	1		N	N	N	N			N	N	N	N		N	Y	CB3CC76E-080B-46BF-9CBF-D9933D700445	PowerSchool	4/26/2018 1:01:52 PM
COGAT09VQN	[ALL]	Composite	cogAT Grade 9 Composite (V+Q+N)	VQN	Total	Total	GATE	Total	Total	--	09	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 9 Composite (V+Q+N)	1		N	N	N	N			N	N	N	N		N	Y	2A6221AA-3371-4B71-8AEB-9BD750E5CADF	PowerSchool	4/26/2018 1:01:52 PM
COGAT10N	[ALL]	Component	cogAT Grade 10 Nonverbal	N	Nonverbal	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	10	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 10 Nonverbal	1		N	N	N	N			N	N	N	N		N	Y	B02608F8-B99C-43D7-B2C8-15DEBCF249D5	PowerSchool	4/26/2018 1:01:52 PM
