TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MCAPMISAEARTHSPCSCI_SCI08	[ALL]	Strand	MCAPMISA - Science Grade 08 Test Earth and SpaceScience	EARTHSPCSCI_SCI08	Science	Earth and Space Science	State Achievement	Science	Earth and Space Science		08							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 08 Test Earth and SpaceScience	1		N	N	N	N			N	N	N	N		N	Y	4B23E037-17AC-42D0-A0E0-8D1C1B69545E	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISA_SCI05_OVR	[ALL]	Component	MCAPMISA - Science Grade 05 Overall	SCI05_OVR	Overall	Science	State Achievement	Science	Science		05							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 05 Overall	1		N	N	N	N			N	N	N	N		N	Y	5468A56D-0007-4429-9DD6-00CE85C9C5AC	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISALISCI_SCI08	[ALL]	Strand	MCAPMISA - Science Grade 08 Life Science	LISCI_SCI08	Science	Life Science	State Achievement	Science	Life Science		08							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 08 Life Science	1		N	N	N	N			N	N	N	N		N	Y	FDAC1671-ED0E-4E27-96E8-8210EDE0DE06	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISA_SCI08_LVL2ELEM7	[ALL]	Strand	MCAPMISA - Science Grade 08 Model components, relationships, and connections	SCI08_LVL2ELEM7	Science	Model components, relationships, and connections	State Achievement	Science	Model components, relationships, and connections		08							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 08 Model components, relationships, and connections	1		N	N	N	N			N	N	N	N		N	Y	DD0BEBC2-D760-49E4-B516-34757EA66AB3	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISA_SCI05_LVL2ELEM4	[ALL]	Strand	MCAPMISA - Science Grade 05 Data and information	SCI05_LVL2ELEM4	Science	Data and information	State Achievement	Science	Data and information		05							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 05 Data and information	1		N	N	N	N			N	N	N	N		N	Y	0612FF57-C586-4AC7-8021-8AA5D71F411C	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISAEARTHSPCSCI_SCI05	[ALL]	Strand	MCAPMISA - Science Grade 05 Test Earth and Space Science	EARTHSPCSCI_SCI05	Science	Earth and Space Science	State Achievement	Science	Earth and Space Science		05							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 05 Test Earth and Space Science	1		N	N	N	N			N	N	N	N		N	Y	49614493-F035-465F-9B57-18F25F95633A	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISAEVFAMDI_SCI05	[ALL]	Strand	MCAPMISA - Science Grade 05 Evidence Family Data and Information	EVFAMDI_SCI05	Science	Evidence Family Data And Information	State Achievement	Science	Evidence Family Data And Information		05							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 05 Evidence Family Data and Information	1		N	N	N	N			N	N	N	N		N	Y	290FCA15-0450-41FE-A620-8CA39123D2BE	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISA_SCI05_LVL2ELEM1	[ALL]	Strand	MCAPMISA - Science Grade 05 Life Science	SCI05_LVL2ELEM1	Science	Life Science	State Achievement	Science	Life Science		05							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 05 Life Science	1		N	N	N	N			N	N	N	N		N	Y	8D087959-F7CC-4B5C-8EF7-28048D02E85F	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISAEVIMODCOM_SCI08	[ALL]	Strand	MCAPMISA - Science Grade 08 Evidence Family Model Components	EVIMODCOM_SCI08	Science	Evidence Family Model Components	State Achievement	Science	Evidence Family Model Components		08							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 08 Evidence Family Model Components	1		N	N	N	N			N	N	N	N		N	Y	A303B485-C102-4095-9DAC-60C97F3E5430	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISALISCI_SCI05	[ALL]	Strand	MCAPMISA - Science Grade 05 Life Science	LISCI_SCI05	Science	Life Science	State Achievement	Science	Life Science		05							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 05 Life Science	1		N	N	N	N			N	N	N	N		N	Y	8171D43D-0F62-47C7-8420-1B0A40288774	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISA_SCI05_LVL2ELEM2	[ALL]	Strand	MCAPMISA - Science Grade 05 Physical Science	SCI05_LVL2ELEM2	Science	Physical Science	State Achievement	Science	Physical Science		05							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 05 Physical Science	1		N	N	N	N			N	N	N	N		N	Y	C3F5CC74-C2E9-4467-94B3-6525F066E056	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISAPHYSCI_SCI08	[ALL]	Strand	MCAPMISA - Science Grade 08 PhysicalScience	PHYSCI_SCI08	Science	Physical Science	State Achievement	Science	Physical Science		08							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 08 PhysicalScience	1		N	N	N	N			N	N	N	N		N	Y	22536DFE-6C6B-4D07-A498-23ED535914E7	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISAU4SCI08	[ALL]	Strand	MCAPMISA - Science Grade 08 UNIT4	U4SCI08	Science	Unit4	State Achievement	Science	Unit4		08							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 08 UNIT4	1		N	N	N	N			N	N	N	N		N	Y	A6F5CA8D-09A3-4B48-8B6D-E0BAB3D04E46	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISAU2SCI08	[ALL]	Strand	MCAPMISA - Science Grade 08 UNIT2	U2SCI08	Science	Unit2	State Achievement	Science	Unit2		08							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 08 UNIT2	1		N	N	N	N			N	N	N	N		N	Y	93F006D2-EC57-4EBD-8729-F5402A584F3F	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISAU2SCI05	[ALL]	Strand	MCAPMISA - Science Grade 05 UNIT2	U2SCI05	Science	Unit2	State Achievement	Science	Unit2		05							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 05 UNIT2	1		N	N	N	N			N	N	N	N		N	Y	EBC9C293-3CED-4182-8816-922FEE704C61	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISAU4SCI05	[ALL]	Strand	MCAPMISA - Science Grade 05 UNIT4	U4SCI05	Science	Unit4	State Achievement	Science	Unit4		05							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 05 UNIT4	1		N	N	N	N			N	N	N	N		N	Y	3813DBF8-D508-4745-B7D8-EA3CA6EE11B6	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISAU3SCI08	[ALL]	Strand	MCAPMISA - Science Grade 08 UNIT3	U3SCI08	Science	Unit3	State Achievement	Science	Unit3		08							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 08 UNIT3	1		N	N	N	N			N	N	N	N		N	Y	31A76B41-FDD9-4602-9B1C-EC9259851809	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISAU1SCI08	[ALL]	Strand	MCAPMISA - Science Grade 08 UNIT1	U1SCI08	Science	Unit1	State Achievement	Science	Unit1		08							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 08 UNIT1	1		N	N	N	N			N	N	N	N		N	Y	66CB29C6-3BD5-46F7-A4AC-E52AB074D80F	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISAU1SCI05	[ALL]	Strand	MCAPMISA - Science Grade 05 UNIT1	U1SCI05	Science	Unit1	State Achievement	Science	Unit1		05							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 05 UNIT1	1		N	N	N	N			N	N	N	N		N	Y	E11CBCFF-9C31-4430-863B-16518AF386CF	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISAU3SCI05	[ALL]	Strand	MCAPMISA - Science Grade 05 UNIT3	U3SCI05	Science	Unit3	State Achievement	Science	Unit3		05							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 05 UNIT3	1		N	N	N	N			N	N	N	N		N	Y	D6520161-4D70-4A1C-B100-69B6F57B8E09	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISA_SCI05_LVL2ELEM5	[ALL]	Strand	MCAPMISA - Science Grade 05 Claims and Evidence	SCI05_LVL2ELEM5	Science	Claims and Evidence	State Achievement	Science	Claims and Evidence		05							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 05 Claims and Evidence	1		N	N	N	N			N	N	N	N		N	Y	ed9695a0-31aa-4de0-9374-cfc61eb68ced	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISA_SCI05_LVL2ELEM7	[ALL]	Strand	MCAPMISA - Science Grade 05 Model components, relationships, and connections	SCI05_LVL2ELEM7	Science	Model components, relationships, and connections	State Achievement	Science	Model components, relationships, and connections		05							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 05 Model components, relationships, and connections	1		N	N	N	N			N	N	N	N		N	Y	3dc657d9-96d5-4d1a-954b-54b1332337e1	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISA_SCI08_LVL2ELEM4	[ALL]	Strand	MCAPMISA - Science Grade 08 Data and information	SCI08_LVL2ELEM4	Science	Data and information	State Achievement	Science	Data and information		08							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 08 Data and information	1		N	N	N	N			N	N	N	N		N	Y	1c08d3a6-a5a5-45e6-93a1-4f8217fdce3b	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISA_SCI08_LVL2ELEM6	[ALL]	Strand	MCAPMISA - Science Grade 08 Model components, relationships, and connections	SCI08_LVL2ELEM6	Science	Model components, relationships, and connections	State Achievement	Science	Model components, relationships, and connections		08							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 08 Model components, relationships, and connections	1		N	N	N	N			N	N	N	N		N	Y	dd568fd3-2a80-489b-bbef-f4c21a1d7a50	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISAEVIMODCOM_SCI05	[ALL]	Strand	MCAPMISA - Science Grade 05 Evidence Family Model Components	EVIMODCOM_SCI05	Science	Evidence Family Model Components	State Achievement	Science	Evidence Family Model Components		05							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 05 Evidence Family Model Components	1		N	N	N	N			N	N	N	N		N	Y	16b72e63-156e-4680-8359-d88aceb10642	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISAEVFAMREA_SCI05	[ALL]	Strand	MCAPMISA - Science Grade 05 Evidence Family Reasoning	EVFAMREA_SCI05	Science	Evidence Family Reasoning	State Achievement	Science	Evidence Family Reasoning		05							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 05 Evidence Family Reasoning	1		N	N	N	N			N	N	N	N		N	Y	10cecd46-5298-4eee-83a8-10210d44fb42	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISA_LSCI_OVR	[ALL]	Component	MCAPMISA - Life Science Overall	LSCI_OVR	Overall	Life Science	State Achievement	Science	Life Science		09-12							Active	MD	MCAPMISA		1		MCAPMISA - Life Science Overall	1		N	N	N	N			N	N	N	N		N	Y	0A1F6A97-D93B-4FF4-9FA5-FDF35CC13288	PowerSchool	06/14/2023 14:07:00 PM
MCAPMISA_GRDCONV_LSCI	[ALL]	Composite	MCAPMISA - Test Grade Score LSCI	GRDCONV_LSCI	Grade	Test Grade Score Life Science	State Achievement	Science	Life Science		09-12							Active	MD	MCAPMISA		1		MCAPMISA - Test Grade Score Life Science	1		N	N	N	N			N	N	N	N		N	Y	AE990944-F678-45E3-8243-75526DC9EE6E	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUB1_LSCI	[ALL]	Strand	MCAPMISA - SubScore 1 Life Science	SUB1_LSCI	Science	SubScore 1 Life Science	State Achievement	Science	Life Science		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 1 Life Science	1		N	N	N	N			N	N	N	N		N	Y	5398059F-1B5D-4CC8-ABAD-64A9335FDDDF	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUB2_LSCI	[ALL]	Strand	MCAPMISA - SubScore 2 Life Science	SUB2_LSCI	Science	SubScore 2 Life Science	State Achievement	Science	Life Science		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 2 Life Science	1		N	N	N	N			N	N	N	N		N	Y	AF017DCE-FB93-4A1D-BD34-B3B699A9149F	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUB3_LSCI	[ALL]	Strand	MCAPMISA - SubScore 3 Life Science	SUB3_LSCI	Science	SubScore 3 Life Science	State Achievement	Science	Life Science		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 3 Life Science	1		N	N	N	N			N	N	N	N		N	Y	D12323F6-E1D4-4DB1-AD33-C77D7714C4A0	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUB4_LSCI	[ALL]	Strand	MCAPMISA - SubScore 4 Life Science	SUB4_LSCI	Science	SubScore 4 Life Science	State Achievement	Science	Life Science		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 4 Life Science	1		N	N	N	N			N	N	N	N		N	Y	81B73D7C-132F-419F-908A-657F2D4726EF	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUB5_LSCI	[ALL]	Strand	MCAPMISA - SubScore 5 Life Science	SUB5_LSCI	Science	SubScore 5 Life Science	State Achievement	Science	Life Science		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 5 Life Science	1		N	N	N	N			N	N	N	N		N	Y	EC1845C5-1FEC-4B6D-AF6E-8E2B185A09F0	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUB6_LSCI	[ALL]	Strand	MCAPMISA - SubScore 6 Life Science	SUB6_LSCI	Science	SubScore 6 Life Science	State Achievement	Science	Life Science		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 6 Life Science	1		N	N	N	N			N	N	N	N		N	Y	F23A625B-8FD1-43BC-81DC-026F32FD092B	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUB7_LSCI	[ALL]	Strand	MCAPMISA - SubScore 7 Life Science	SUB7_LSCI	Science	SubScore 7 Life Science	State Achievement	Science	Life Science		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 7 Life Science	1		N	N	N	N			N	N	N	N		N	Y	2905CFFD-C612-4FE2-9404-C96746B01491	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUB8_LSCI	[ALL]	Strand	MCAPMISA - SubScore 8 Life Science	SUB8_LSCI	Science	SubScore 8 Life Science	State Achievement	Science	Life Science		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 8 Life Science	1		N	N	N	N			N	N	N	N		N	Y	98D7DE5A-E418-4081-97DA-41B42BFF0C00	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUBCAT1_LSCI	[ALL]	Strand	MCAPMISA - SubScore 1 Category Life Science	SUBCAT1_LSCI	Science	SubScore 1 Category Life Science	State Achievement	Science	Life Science		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 1 Category Life Science	1		N	N	N	N			N	N	N	N		N	Y	1D8E7F03-87BB-4AA0-B836-BBBA806D2A97	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUBCAT2_LSCI	[ALL]	Strand	MCAPMISA - SubScore 2 Category Life Science	SUBCAT2_LSCI	Science	SubScore 2 Category Life Science	State Achievement	Science	Life Science		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 2 Category Life Science	1		N	N	N	N			N	N	N	N		N	Y	7FEF77C5-8252-4873-B253-C4F3F8C5D70B	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUBCAT3_LSCI	[ALL]	Strand	MCAPMISA - SubScore 3 Category Life Science	SUBCAT3_LSCI	Science	SubScore 3 Category Life Science	State Achievement	Science	Life Science		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 3 Category Life Science	1		N	N	N	N			N	N	N	N		N	Y	3072163E-0DFC-45E8-AA0F-23B1D70DDEA7	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUBCAT4_LSCI	[ALL]	Strand	MCAPMISA - SubScore 4 Category Life Science	SUBCAT4_LSCI	Science	SubScore 4 Category Life Science	State Achievement	Science	Life Science		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 4 Category Life Science	1		N	N	N	N			N	N	N	N		N	Y	28837DFB-8ECA-4BF1-BA0B-2F9D3359BC35	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUBCAT5_LSCI	[ALL]	Strand	MCAPMISA - SubScore 5 Category Life Science	SUBCAT5_LSCI	Science	SubScore 5 Category Life Science	State Achievement	Science	Life Science		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 5 Category Life Science	1		N	N	N	N			N	N	N	N		N	Y	58B802F9-6724-47CE-BB5D-E44BD3460D1A	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUBCAT6_LSCI	[ALL]	Strand	MCAPMISA - SubScore 6 Category Life Science	SUBCAT6_LSCI	Science	SubScore 6 Category Life Science	State Achievement	Science	Life Science		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 6 Category Life Science	1		N	N	N	N			N	N	N	N		N	Y	135CA36A-8091-4993-B99F-F0ADD15AE7E9	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUBCAT7_LSCI	[ALL]	Strand	MCAPMISA - SubScore 7 Category Life Science	SUBCAT7_LSCI	Science	SubScore 7 Category Life Science	State Achievement	Science	Life Science		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 7 Category Life Science	1		N	N	N	N			N	N	N	N		N	Y	E61FB1F6-3BBB-4315-8FC9-493377770678	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUBCAT8_LSCI	[ALL]	Strand	MCAPMISA - SubScore 8 Category Life Science	SUBCAT8_LSCI	Science	SubScore 8 Category Life Science	State Achievement	Science	Life Science		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 8 Category Life Science	1		N	N	N	N			N	N	N	N		N	Y	4D854D2A-F774-4EAD-AD64-4990B1A201DC	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_GRDCONV_HSGOV	[ALL]	Composite	MCAPMISA - Test Grade Score HSGOV	GRDCONV_HSGOV	Grade	Test Grade Score High School Government	State Achievement	Social Studies	High School Government		09-12							Active	MD	MCAPMISA		1		MCAPMISA - Test Grade Score High School Government	1		N	N	N	N			N	N	N	N		N	Y	A3D03B6D-6497-4D44-9B94-5BF3FC0DC650	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_HSGOV_OVR	[ALL]	Component	MCAPMISA - High School Government Overall	HSGOV_OVR	Overall	High School Government Overall	State Achievement	Social Studies	High School Government		09-12							Active	MD	MCAPMISA		1		MCAPMISA - High School Government Overall	1		N	N	N	N			N	N	N	N		N	Y	52C2D770-C40A-492B-B56B-60C054A59562	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUB1_HSGOV	[ALL]	Strand	MCAPMISA - SubScore 1 High School Government	SUB1_HSGOV	Social Studies	SubScore 1 High School Government	State Achievement	Social Studies	High School Government		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 1 High School Government	1		N	N	N	N			N	N	N	N		N	Y	F77B784A-F21D-4914-ABAF-86F6AEFE2B6B	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUB2_HSGOV	[ALL]	Strand	MCAPMISA - SubScore 2 High School Government	SUB2_HSGOV	Social Studies	SubScore 2 High School Government	State Achievement	Social Studies	High School Government		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 2 High School Government	1		N	N	N	N			N	N	N	N		N	Y	8C33E70D-7BEE-4E83-BB3B-4F28C423595A	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUB3_HSGOV	[ALL]	Strand	MCAPMISA - SubScore 3 High School Government	SUB3_HSGOV	Social Studies	SubScore 3 High School Government	State Achievement	Social Studies	High School Government		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 3 High School Government	1		N	N	N	N			N	N	N	N		N	Y	534C3514-7AF4-4217-A019-66E573FDC8CF	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUB4_HSGOV	[ALL]	Strand	MCAPMISA - SubScore 4 High School Government	SUB4_HSGOV	Social Studies	SubScore 4 High School Government	State Achievement	Social Studies	High School Government		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 4 High School Government	1		N	N	N	N			N	N	N	N		N	Y	B548A72D-00B2-4A06-A681-4D8B0586CEED	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUB5_HSGOV	[ALL]	Strand	MCAPMISA - SubScore 5 High School Government	SUB5_HSGOV	Social Studies	SubScore 5 High School Government	State Achievement	Social Studies	High School Government		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 5 High School Government	1		N	N	N	N			N	N	N	N		N	Y	8591594E-3DF2-467A-85C5-D59B4699DD41	PowerSchool	07/20/2023 21:07:00 PM
