TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IREADY_LIT_TASKS_LSF_LC_BENCH_01	[ALL]	Component	I-Ready Literacy Tasks Letter Sound Fluency-Lowercase 01 Benchmark	LSF_LC_BENCH_01	Benchmark	LSF - Lowercase	Diagnostic	English Language Arts	Literacy		01	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Sound Fluency-Lowercase 01 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	12DA15CF-1874-4EE7-8EA9-8869773CF276	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_LSF_LC_BENCH_02	[ALL]	Component	I-Ready Literacy Tasks Letter Sound Fluency-Lowercase 02 Benchmark	LSF_LC_BENCH_02	Benchmark	LSF - Lowercase	Diagnostic	English Language Arts	Literacy		02	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Sound Fluency-Lowercase 02 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	731ABC9D-92A1-4DF4-8099-6AED1DD4114E	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_LSF_MC_BENCH_01	[ALL]	Component	I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 01 Benchmark	LSF_MC_BENCH_01	Benchmark	LSF - Mixed case	Diagnostic	English Language Arts	Literacy		01	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 01 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	9164E240-87EB-432C-84D2-86916952D45E	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_LSF_MC_BENCH_03	[ALL]	Component	I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 03 Benchmark	LSF_MC_BENCH_03	Benchmark	LSF - Mixed case	Diagnostic	English Language Arts	Literacy		03	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 03 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	B58259B9-1782-4A4A-BF6D-6C33B4B178EE	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_LSF_MC_BENCH_07	[ALL]	Component	I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 07 Benchmark	LSF_MC_BENCH_07	Benchmark	LSF - Mixed case	Diagnostic	English Language Arts	Literacy		07	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 07 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	83C891EF-F7C0-429C-94DB-5C0C052C162D	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_LSF_MC_PM_01	[ALL]	Component	I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 01 Progress Monitoring	LSF_MC_PM_01	Progress Monitoring	LSF - Mixed case	Diagnostic	English Language Arts	Literacy		01	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 01 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	993FD969-24EC-46DC-A366-8644E0BBBCB2	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_LSF_MC_PM_02	[ALL]	Component	I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 02 Progress Monitoring	LSF_MC_PM_02	Progress Monitoring	LSF - Mixed case	Diagnostic	English Language Arts	Literacy		02	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 02 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	77526622-9057-4E0B-BA5D-61ABAB18CCAE	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_LSF_MC_PM_03	[ALL]	Component	I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 03 Progress Monitoring	LSF_MC_PM_03	Progress Monitoring	LSF - Mixed case	Diagnostic	English Language Arts	Literacy		03	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 03 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	B4160447-B8E6-496A-9188-88535792F522	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_LSF_MC_PM_04	[ALL]	Component	I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 04 Progress Monitoring	LSF_MC_PM_04	Progress Monitoring	LSF - Mixed case	Diagnostic	English Language Arts	Literacy		04	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 04 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	144EC560-F4E8-4A51-805B-D4DCFBB3DB9C	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_LSF_MC_PM_05	[ALL]	Component	I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 05 Progress Monitoring	LSF_MC_PM_05	Progress Monitoring	LSF - Mixed case	Diagnostic	English Language Arts	Literacy		05	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 05 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	C10607A8-EC2E-4924-9BC8-3F46F94CB47C	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_LSF_MC_PM_06	[ALL]	Component	I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 06 Progress Monitoring	LSF_MC_PM_06	Progress Monitoring	LSF - Mixed case	Diagnostic	English Language Arts	Literacy		06	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 06 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	1069F09D-423C-47B4-BA3D-F683A153391A	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_LSF_MC_PM_07	[ALL]	Component	I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 07 Progress Monitoring	LSF_MC_PM_07	Progress Monitoring	LSF - Mixed case	Diagnostic	English Language Arts	Literacy		07	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 07 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	725FD032-D95C-4177-8D46-2457E6F0889A	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_LSF_MC_PM_08	[ALL]	Component	I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 08 Progress Monitoring	LSF_MC_PM_08	Progress Monitoring	LSF - Mixed case	Diagnostic	English Language Arts	Literacy		08	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 08 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	83E080FA-7E8C-4314-B96B-6165575B2E46	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_LSF_MC_PM_KG	[ALL]	Component	I-Ready Literacy Tasks Letter Sound Fluency-Mixed case KG Progress Monitoring	LSF_MC_PM_KG	Progress Monitoring	LSF - Mixed case	Diagnostic	English Language Arts	Literacy		KG	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Sound Fluency-Mixed case KG Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	A3EECDE9-4A24-43BD-BF62-87F5FBF7E8F7	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PA_PSF_PM_03	[ALL]	Component	I-Ready Literacy Tasks Phonological Awareness-Phoneme Segmentation Fluency 03 Progress Monitoring	PA_PSF_PM_03	Progress Monitoring	PA - PS	Diagnostic	English Language Arts	Literacy		03	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Phonological Awareness-Phoneme Segmentation Fluency 03 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	35B6931A-9658-4C26-B587-2E33D4BF33ED	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PA_PSF_PM_12	[ALL]	Component	I-Ready Literacy Tasks Phonological Awareness-Phoneme Segmentation Fluency 04 Progress Monitoring	PA_PSF_PM_04	Progress Monitoring	PA - PS	Diagnostic	English Language Arts	Literacy		04	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Phonological Awareness-Phoneme Segmentation Fluency 04 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	FAEF1125-C1C2-4EBB-ADA4-45DC0459BD8B	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PA_PSF_PM_KG	[ALL]	Component	I-Ready Literacy Tasks Phonological Awareness-Phoneme Segmentation Fluency KG Progress Monitoring	PA_PSF_PM_KG	Progress Monitoring	PA - PS	Diagnostic	English Language Arts	Literacy		KG	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Phonological Awareness-Phoneme Segmentation Fluency KG Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	70807FAF-B287-42BA-A779-4BB5293C864D	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PAOR_BENCH_01	[ALL]	Component	I-Ready Literacy Tasks Phonological Awareness-Onset-rime 01 Benchmark	PAOR_BENCH_01	Benchmark	PA - OR	Diagnostic	English Language Arts	Literacy		01	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Phonological Awareness-Onset-rime 01 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	9C43FE4F-705A-4059-8630-9A79F7BCA4B3	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PAPB_BENCH_01	[ALL]	Component	I-Ready Literacy Tasks Phonological Awareness-Phoneme Blending 01 Benchmark	PAPB_BENCH_01	Benchmark	PA - PB	Diagnostic	English Language Arts	Literacy		01	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Phonological Awareness-Phoneme Blending 01 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	38AFB4A8-4C5C-4BA2-A7AA-6EF5F92A09DF	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PAPB_BENCH_05	[ALL]	Component	I-Ready Literacy Tasks Phonological Awareness-Phoneme Blending 05 Benchmark	PAPB_BENCH_05	Benchmark	PA - PB	Diagnostic	English Language Arts	Literacy		05	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Phonological Awareness-Phoneme Blending 05 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	1923443A-8209-4DDB-AE25-5A4A1E134B83	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PAS_BENCH_01	[ALL]	Component	I-Ready Literacy Tasks Phonological Awareness-Syllables 01 Benchmark	PAS_BENCH_01	Benchmark	PA - Syllables	Diagnostic	English Language Arts	Literacy		01	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Phonological Awareness-Syllables 01 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	CDE2B2AA-DBC2-4E1F-AE23-404351EFEC1F	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PDF_BENCH_01	[ALL]	Component	I-Ready Literacy Tasks Pseudoword Decoding Fluency 01 Benchmark	PDF_BENCH_01	Benchmark	Pseudoword Decoding	Diagnostic	English Language Arts	Literacy		01	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Pseudoword Decoding Fluency 01 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	9D29E7B3-9557-4605-88A4-8B9F7CCEB9D0	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PDF_BENCH_02	[ALL]	Component	I-Ready Literacy Tasks Pseudoword Decoding Fluency 02 Benchmark	PDF_BENCH_02	Benchmark	Pseudoword Decoding	Diagnostic	English Language Arts	Literacy		02	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Pseudoword Decoding Fluency 02 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	495CE7E8-8A9C-4F29-9B87-BE2747EDEC35	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PDF_BENCH_03	[ALL]	Component	I-Ready Literacy Tasks Pseudoword Decoding Fluency 03 Benchmark	PDF_BENCH_03	Benchmark	Pseudoword Decoding	Diagnostic	English Language Arts	Literacy		03	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Pseudoword Decoding Fluency 03 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	8B3E5DE7-AB6D-47E7-8FCF-BCB58A8B26EB	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PDF_BENCH_KG	[ALL]	Component	I-Ready Literacy Tasks Pseudoword Decoding Fluency KG Benchmark	PDF_BENCH_KG	Benchmark	Pseudoword Decoding	Diagnostic	English Language Arts	Literacy		KG	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Pseudoword Decoding Fluency KG Benchmark	01		N	N	N	N			N	N	N	N		N	Y	1F1817AD-AD22-496B-84D3-2FAB4CCE4D6D	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PDF_PM_01	[ALL]	Component	I-Ready Literacy Tasks Pseudoword Decoding Fluency 01 Progress Monitoring	PDF_PM_01	Progress Monitoring	Pseudoword Decoding	Diagnostic	English Language Arts	Literacy		01	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Pseudoword Decoding Fluency 01 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	086D1942-87F2-4A49-A915-291148DC1397	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PDF_PM_02	[ALL]	Component	I-Ready Literacy Tasks Pseudoword Decoding Fluency 02 Progress Monitoring	PDF_PM_02	Progress Monitoring	Pseudoword Decoding	Diagnostic	English Language Arts	Literacy		02	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Pseudoword Decoding Fluency 02 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	0F1ED269-B63E-4D61-AEAA-CC262C003BD7	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PDF_PM_03	[ALL]	Component	I-Ready Literacy Tasks Pseudoword Decoding Fluency 03 Progress Monitoring	PDF_PM_03	Progress Monitoring	Pseudoword Decoding	Diagnostic	English Language Arts	Literacy		03	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Pseudoword Decoding Fluency 03 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	F4DE240C-27E0-4FEE-B479-16F1CF79E882	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PDF_PM_04	[ALL]	Component	I-Ready Literacy Tasks Pseudoword Decoding Fluency 04 Progress Monitoring	PDF_PM_04	Progress Monitoring	Pseudoword Decoding	Diagnostic	English Language Arts	Literacy		04	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Pseudoword Decoding Fluency 04 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	3E397544-A55C-4C97-B403-FF4BF7C96E30	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PDF_PM_05	[ALL]	Component	I-Ready Literacy Tasks Pseudoword Decoding Fluency 05 Progress Monitoring	PDF_PM_05	Progress Monitoring	Pseudoword Decoding	Diagnostic	English Language Arts	Literacy		05	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Pseudoword Decoding Fluency 05 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	68720431-0A58-4CBC-95EC-2881DE4CD269	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PDF_PM_06	[ALL]	Component	I-Ready Literacy Tasks Pseudoword Decoding Fluency 06 Progress Monitoring	PDF_PM_06	Progress Monitoring	Pseudoword Decoding	Diagnostic	English Language Arts	Literacy		06	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Pseudoword Decoding Fluency 06 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	8C2B352D-41FE-4611-BD8C-56FF12C3C1FB	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PDF_PM_07	[ALL]	Component	I-Ready Literacy Tasks Pseudoword Decoding Fluency 07 Progress Monitoring	PDF_PM_07	Progress Monitoring	Pseudoword Decoding	Diagnostic	English Language Arts	Literacy		07	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Pseudoword Decoding Fluency 07 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	BFFF2C05-2C7F-4DAB-8255-27D372833E92	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PDF_PM_08	[ALL]	Component	I-Ready Literacy Tasks Pseudoword Decoding Fluency 08 Progress Monitoring	PDF_PM_08	Progress Monitoring	Pseudoword Decoding	Diagnostic	English Language Arts	Literacy		08	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Pseudoword Decoding Fluency 08 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	B8CD5812-1CF8-49A9-8C8F-D47575BC6D9E	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PRF_BENCH_01	[ALL]	Component	I-Ready Literacy Tasks Passage Reading Fluency 01 Benchmark	PRF_BENCH_01	Benchmark	Passage Reading	Diagnostic	English Language Arts	Literacy		01	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Passage Reading Fluency 01 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	D50EDAC4-4645-4300-BF9D-542AB17AFA1F	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PRF_BENCH_02	[ALL]	Component	I-Ready Literacy Tasks Passage Reading Fluency 02 Benchmark	PRF_BENCH_02	Benchmark	Passage Reading	Diagnostic	English Language Arts	Literacy		02	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Passage Reading Fluency 02 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	8E578AAE-9076-49FD-B9DA-CFBE9E7A0B33	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PRF_BENCH_03	[ALL]	Component	I-Ready Literacy Tasks Passage Reading Fluency 03 Benchmark	PRF_BENCH_03	Benchmark	Passage Reading	Diagnostic	English Language Arts	Literacy		03	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Passage Reading Fluency 03 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	4BDC441D-6F3C-4089-B948-C32A7413E399	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PRF_BENCH_04	[ALL]	Component	I-Ready Literacy Tasks Passage Reading Fluency 04 Benchmark	PRF_BENCH_04	Benchmark	Passage Reading	Diagnostic	English Language Arts	Literacy		04	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Passage Reading Fluency 04 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	C8DCFEBD-A504-4E85-B0C0-7A406C5F4D43	PowerSchool	01/25/2024 12:00:00 PM
