TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PSATCRRI10	[ALL]	Strand	PSAT Critical Reading: Reasoning & Inference 10th Grade	PSATCRRI10	Critical Reading	Reasoning & Inference Score	College Readiness	English Language Arts	English Language Arts		10	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Reasoning & Inference 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	88A23D39-4B47-4BC3-8BC3-DC4E74C88BBD	PowerSchool	04/26/2018 10:50:30 AM
PSATCRRI11	[ALL]	Strand	PSAT Critical Reading: Reasoning & Inference 11th Grade	PSATCRRI11	Critical Reading	Reasoning & Inference Score	College Readiness	English Language Arts	English Language Arts		11	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Reasoning & Inference 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	98007EC3-ECDE-4FC6-B225-9BA366BB9AC6	PowerSchool	04/26/2018 10:50:30 AM
PSATCRTOT	[ALL]	Component	"PSAT Critical Reading Score "	PSATCRTOT	Overall	Overall	College Readiness	Reading	Reading		9-12	Written		Original				Active	The College Board	PSAT		1		"PSAT Critical Reading Score "	1		N	N	N	N			N	N	N	N		N	Y	D0D9135F-B7ED-4520-BB89-19BC80347BEB	PowerSchool	06/05/2018 03:54:16 PM
PSATCRTOT10	[ALL]	Component	PSAT Critical Reading Score 10th Grade	PSATCRTOT10	Overall	Overall	College Readiness	Reading	Reading		10	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading Score 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	BA9B155C-5951-40B0-9ED6-3714A6A72356	PowerSchool	06/05/2018 03:54:16 PM
PSATCRTOT11	[ALL]	Component	PSAT Critical Reading Score 11th Grade	PSATCRTOT11	Overall	Overall	College Readiness	Reading	Reading		11	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading Score 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	3FE26564-CDF0-43EC-9499-419E5B905B45	PowerSchool	06/05/2018 03:54:16 PM
PSATCRULE	[ALL]	Strand	"PSAT Critical Reading: Understanding Literary Elements "	PSATCRULE	Critical Reading	Understanding Literary Elements	College Readiness	English Language Arts	English Language Arts		--	Written		Original				Active	The College Board	PSAT		1		"PSAT Critical Reading: Understanding Literary Elements "	1		N	N	N	N			N	N	N	N		N	Y	4FBB0EBD-A9D0-4177-9FA6-35AE9AAC4DDF	PowerSchool	04/26/2018 10:50:30 AM
PSATCRULE10	[ALL]	Strand	PSAT Critical Reading: Understanding Literary Elements 10th Grade	PSATCRULE10	Critical Reading	Understanding Literary Elements	College Readiness	English Language Arts	English Language Arts		10	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Understanding Literary Elements 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	9526E175-25CF-4176-A6D1-2C1A5909B5DD	PowerSchool	04/26/2018 10:50:30 AM
PSATCRULE11	[ALL]	Strand	PSAT Critical Reading: Understanding Literary Elements 11th Grade	PSATCRULE11	Critical Reading	Understanding Literary Elements	College Readiness	English Language Arts	English Language Arts		11	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Understanding Literary Elements 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	51080D3C-B0FA-4552-B52F-BC1C7C0D13A4	PowerSchool	04/26/2018 10:50:30 AM
PSATMAAF	[ALL]	Strand	"PSAT Mathematics: Algebra & Functions "	PSATMAAF	Mathematics	Algebra & Functions	College Readiness	Mathematics	Mathematics		--	Written		Original				Active	The College Board	PSAT		1		"PSAT Mathematics: Algebra & Functions "	1		N	N	N	N			N	N	N	N		N	Y	D93194A4-3C7F-4239-9980-50A16AF14DC4	PowerSchool	06/05/2018 03:54:16 PM
PSATMAAF10	[ALL]	Strand	PSAT Mathematics: Algebra & Functions 10th Grade	PSATMAAF10	Mathematics	Algebra & Functions	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Algebra & Functions 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	E98F39FD-7EF0-4F0D-8E09-A9E84A7C5456	PowerSchool	06/05/2018 03:54:16 PM
PSATMAAF11	[ALL]	Strand	PSAT Mathematics: Algebra & Functions 11th Grade	PSATMAAF11	Mathematics	Algebra & Functions	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Algebra & Functions 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	DEB86913-7E98-41DE-8184-C228D9E9B94E	PowerSchool	06/05/2018 03:54:16 PM
PSATMAC	[ALL]	Strand	"PSAT Mathematics: Connections "	PSATMAC	Mathematics	Connections	College Readiness	Mathematics	Mathematics		--	Written		Original				Active	The College Board	PSAT		1		"PSAT Mathematics: Connections "	1		N	N	N	N			N	N	N	N		N	Y	9A092251-9FB0-4B9D-9CE3-714A5844D5B5	PowerSchool	06/05/2018 03:54:16 PM
PSATMAC10	[ALL]	Strand	PSAT Mathematics: Connections 10th Grade	PSATMAC10	Mathematics	Connections	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Connections 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	81856625-270E-481C-B81A-A5EECB62EA0D	PowerSchool	06/05/2018 03:54:16 PM
PSATMAC11	[ALL]	Strand	PSAT Mathematics: Connections 11th Grade	PSATMAC11	Mathematics	Connections	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Connections 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	172D333B-39CF-4D2B-9A69-8311B4EF4B36	PowerSchool	06/05/2018 03:54:16 PM
PSATMACM	[ALL]	Strand	"PSAT Mathematics: Communication "	PSATMACM	Mathematics	Communication	College Readiness	Mathematics	Mathematics		--	Written		Original				Active	The College Board	PSAT		1		"PSAT Mathematics: Communication "	1		N	N	N	N			N	N	N	N		N	Y	E3D270B4-3AE1-4721-90CB-5AC5AB2C0125	PowerSchool	06/05/2018 03:54:16 PM
PSATMACM10	[ALL]	Strand	PSAT Mathematics: Communication 10th Grade	PSATMACM10	Mathematics	Communication	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Communication 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	1074930E-CA4F-41AB-A34C-91AD7D6C1075	PowerSchool	06/05/2018 03:54:16 PM
PSATMACM11	[ALL]	Strand	PSAT Mathematics: Communication 11th Grade	PSATMACM11	Mathematics	Communication	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Communication 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	4AB1C7B5-7B3F-4C9E-B498-C6076F26D3BD	PowerSchool	06/05/2018 03:54:16 PM
PSATMADSP	[ALL]	Strand	"PSAT Mathematics: Data, Statistics & Probability "	PSATMADSP	Mathematics	Data, Statistics & Probability	College Readiness	Mathematics	Mathematics		--	Written		Original				Active	The College Board	PSAT		1		"PSAT Mathematics: Data, Statistics & Probability "	1		N	N	N	N			N	N	N	N		N	Y	5C1E91CB-099E-4823-BB98-E4A7034CA929	PowerSchool	06/05/2018 03:54:16 PM
PSATMADSP10	[ALL]	Strand	PSAT Mathematics: Data, Statistics & Probability 10th Grade	PSATMADSP10	Mathematics	Data, Statistics & Probability	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Data, Statistics & Probability 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	DB2C833E-54C2-41AA-98E3-D967D923E5D9	PowerSchool	06/05/2018 03:54:16 PM
PSATMADSP11	[ALL]	Strand	PSAT Mathematics: Data, Statistics & Probability 11th Grade	PSATMADSP11	Mathematics	Data, Statistics & Probability	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Data, Statistics & Probability 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	A060B8AA-00DE-437F-83E9-39DD8EF0943B	PowerSchool	06/05/2018 03:54:16 PM
PSATMAGM	[ALL]	Strand	"PSAT Mathematics: Geometry & Measurement "	PSATMAGM	Mathematics	Geometry & Measurement	College Readiness	Mathematics	Mathematics		--	Written		Original				Active	The College Board	PSAT		1		"PSAT Mathematics: Geometry & Measurement "	1		N	N	N	N			N	N	N	N		N	Y	20706601-858E-43B3-8146-CE00AF4C88DF	PowerSchool	06/05/2018 03:54:16 PM
PSATMAGM10	[ALL]	Strand	PSAT Mathematics: Geometry & Measurement 10th Grade	PSATMAGM10	Mathematics	Geometry & Measurement	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Geometry & Measurement 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	13CE1321-8CA2-4762-82E2-A0D03277F354	PowerSchool	06/05/2018 03:54:16 PM
PSATMAGM11	[ALL]	Strand	PSAT Mathematics: Geometry & Measurement 11th Grade	PSATMAGM11	Mathematics	Geometry & Measurement	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Geometry & Measurement 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	0886E59B-4AFA-4E88-A867-A31B40C544FE	PowerSchool	06/05/2018 03:54:16 PM
PSATMANO	[ALL]	Strand	"PSAT Mathematics: Number & Operations "	PSATMANO	Mathematics	Number & Operations	College Readiness	Mathematics	Mathematics		--	Written		Original				Active	The College Board	PSAT		1		"PSAT Mathematics: Number & Operations "	1		N	N	N	N			N	N	N	N		N	Y	77445503-B152-418C-A66C-6782136A7B62	PowerSchool	06/05/2018 03:54:16 PM
PSATMANO10	[ALL]	Strand	PSAT Mathematics: Number & Operations 10th Grade	PSATMANO10	Mathematics	Number & Operations	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Number & Operations 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	DA15C71A-29F1-43ED-9B9C-5351AD89EAF4	PowerSchool	06/05/2018 03:54:16 PM
PSATMANO11	[ALL]	Strand	PSAT Mathematics: Number & Operations 11th Grade	PSATMANO11	Mathematics	Number & Operations	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Number & Operations 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	8803C8BF-A0D3-4B27-AD21-2A88E630CDDE	PowerSchool	06/05/2018 03:54:16 PM
PSATMAPC	[ALL]	Strand	"PSAT Mathematics: Problem Solving "	PSATMAPC	Mathematics	Problem Solving	College Readiness	Mathematics	Mathematics		--	Written		Original				Active	The College Board	PSAT		1		"PSAT Mathematics: Problem Solving "	1		N	N	N	N			N	N	N	N		N	Y	E1DC8F13-0B5D-4DA5-8D24-BFFA21640458	PowerSchool	06/05/2018 03:54:16 PM
PSATMAPC10	[ALL]	Strand	PSAT Mathematics: Problem Solving  10th Grade	PSATMAPC10	Mathematics	Problem Solving	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Problem Solving  10th Grade	1		N	N	N	N			N	N	N	N		N	Y	0E9CE22E-5273-4CAF-A7D8-51B102F33C5E	PowerSchool	06/05/2018 03:54:16 PM
PSATMAPC11	[ALL]	Strand	PSAT Mathematics: Problem Solving 11th Grade	PSATMAPC11	Mathematics	Problem Solving	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Problem Solving 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	8A2E774C-FF5F-425E-AA24-8DF632A78F81	PowerSchool	06/05/2018 03:54:16 PM
PSATMAR	[ALL]	Strand	"PSAT Mathematics: Representation "	PSATMAR	Mathematics	Representation	College Readiness	Mathematics	Mathematics		--	Written		Original				Active	The College Board	PSAT		1		"PSAT Mathematics: Representation "	1		N	N	N	N			N	N	N	N		N	Y	D8CBAF0B-E9DD-4A00-9FC7-2FB69E690D51	PowerSchool	06/05/2018 03:54:16 PM
PSATMAR10	[ALL]	Strand	PSAT Mathematics: Representation 10th Grade	PSATMAR10	Mathematics	Representation	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Representation 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	FA3AB4F0-36DE-4B10-9FE5-2581EB18825B	PowerSchool	06/05/2018 03:54:16 PM
PSATMAR11	[ALL]	Strand	PSAT Mathematics: Representation 11th Grade	PSATMAR11	Mathematics	Representation	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Representation 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	C750956F-11B0-4F7A-9C30-F00D84346905	PowerSchool	06/05/2018 03:54:16 PM
PSATMARS	[ALL]	Strand	"PSAT Mathematics: Reasoning "	PSATMARS	Mathematics	Reasoning	College Readiness	Mathematics	Mathematics		--	Written		Original				Active	The College Board	PSAT		1		"PSAT Mathematics: Reasoning "	1		N	N	N	N			N	N	N	N		N	Y	A89F654D-F26B-4735-9045-EAF71C053361	PowerSchool	06/05/2018 03:54:16 PM
PSATMARS10	[ALL]	Strand	PSAT Mathematics: Reasoning 10th Grade	PSATMARS10	Mathematics	Reasoning	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Reasoning 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	4821391C-9126-4231-B44E-3CEB9BB530F7	PowerSchool	06/05/2018 03:54:16 PM
PSATMARS11	[ALL]	Strand	PSAT Mathematics: Reasoning 11th Grade	PSATMARS11	Mathematics	Reasoning	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Reasoning 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	9FC0A7A7-8AD0-4CB5-856C-CA756F2CB46B	PowerSchool	06/05/2018 03:54:16 PM
PSATMATOT	[ALL]	Component	PSAT Mathematics Score	PSATMATOT	Overall	Overall	College Readiness	Mathematics	Mathematics		9-12	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics Score	1		N	N	N	N			N	N	N	N		N	Y	4402DDF2-4062-4579-8AAA-502884DA2FCB	PowerSchool	06/05/2018 03:54:16 PM
PSATMATOT10	[ALL]	Component	PSAT Mathematics Score 10th Grade	PSATMATOT10	Overall	Overall	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics Score 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	B1C540AE-FD3D-4C68-A100-851BEBA65E19	PowerSchool	06/05/2018 03:54:16 PM
PSATMATOT11	[ALL]	Component	PSAT Mathematics Score 11th Grade	PSATMATOT11	Overall	Overall	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics Score 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	2DEEFB44-B796-410A-B80E-D33CA5393C65	PowerSchool	06/05/2018 03:54:16 PM
PSATRDSNEBRWASCT	[ALL]	Component	PSAT - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	EBRWASCT	Cross-Test	Analysis in Science	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	A7363C7E-B998-4977-BD67-83C6C913282B	PowerSchool	06/05/2018 03:54:16 PM
PSATRDSNEBRWCE	[ALL]	Strand	PSAT - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	EBRWCE	Subscore	Command of Evidence	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	392E6258-56E0-46F6-A6DA-53B241039215	PowerSchool	06/05/2018 03:54:16 PM
PSATRDSNEBRWEI	[ALL]	Strand	PSAT - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	EBRWEI	Subscore	Expression of Ideas	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	017B5F76-E5F3-449B-B996-17B875A45E16	PowerSchool	06/05/2018 03:54:16 PM
PSATRDSNEBRWHSSCT	[ALL]	Component	PSAT - Evidence-Based Reading and Writing - History/Social Science - Cross Test	EBRWHSSCT	Cross-Test	History/Social Science	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - History/Social Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	6D6C0C5D-7CF3-4E0D-BCA1-6B0910E947A1	PowerSchool	06/05/2018 03:54:16 PM
PSATRDSNEBRWRCT	[ALL]	Component	PSAT - Evidence-Based Reading and Writing - Reading - Test	EBRWRCT	Test	Reading	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Reading - Test	1		N	N	N	N			N	N	N	N		N	Y	6399A3B7-0175-4B36-B793-31465AE9E164	PowerSchool	06/05/2018 03:54:16 PM
PSATRDSNEBRWRWC	[ALL]	Strand	PSAT - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	EBRWRWC	Subscore	Relevant Words in Context	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	DF6DF05E-2906-403C-A6CB-CD27F8628ED8	PowerSchool	06/05/2018 03:54:16 PM
PSATRDSNEBRWSEC	[ALL]	Strand	PSAT - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	EBRWSEC	Subscore	Standard English Conventions	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	888C4AD8-4ED5-48C5-9C11-97531050C5EA	PowerSchool	06/05/2018 03:54:16 PM
PSATRDSNEBRWTOT	[ALL]	Component	PSAT - Evidence-Based Reading and Writing - Overall	EBRWOVAL	Section	Evidence-Based Reading and Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Overall	1	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	N	N	Y	Y	TEST_SCALED_SCORE	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	84B6F17D-D446-481A-BBB0-43D396923BD5	PowerSchool	06/05/2018 03:54:16 PM
PSATRDSNEBRWWCT	[ALL]	Component	PSAT - Evidence-Based Reading and Writing - Writing - Test	EBRWWCT	Test	Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Writing - Test	1		N	N	N	N			N	N	N	N		N	Y	9D97A5C4-FA28-4851-A12D-EFF482E023F6	PowerSchool	06/05/2018 03:54:16 PM
PSATRDSNMAHA	[ALL]	Strand	PSAT - Mathematics - Heart of Algebra - Sub Score	MAHA	Subscore	Heart of Algebra	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Mathematics - Heart of Algebra - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	2E89C16C-8798-4AF1-8525-20D9EADDFA14	PowerSchool	04/26/2018 10:50:44 AM
PSATRDSNMAMACT	[ALL]	Component	PSAT - Mathematics - Math - Test	MAMACT	Test	Mathematics	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Mathematics - Math - Test	1		N	N	N	N			N	N	N	N		N	Y	A102F8DC-7531-4947-A8B4-188400A0436C	PowerSchool	06/05/2018 03:54:16 PM
PSATRDSNMAPAM	[ALL]	Strand	PSAT - Mathematics - Passport to Advanced Math - Sub Score	MAPAM	Subscore	Passport to Advanced Math	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Mathematics - Passport to Advanced Math - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	6921C7AB-FED3-4B13-A9EB-9E92A43737B6	PowerSchool	06/05/2018 03:54:16 PM
PSATRDSNMAPSDA	[ALL]	Strand	PSAT - Mathematics - Problem Solving and Data Analysis - Sub Score	MAPAM	Subscore	Problem Solving and Data Analysis	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Mathematics - Problem Solving and Data Analysis - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	8621B97D-62D5-4672-8998-BB8669C60508	PowerSchool	06/05/2018 03:54:16 PM
