TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2UNKLIT01SDENSSNNNI	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LIT01SDENSSNNNI	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		N	N	N	N			N	N	N	N		N	Y	9FFF39BE-FCBC-4B87-B2F0-2E5357FA442F	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDENSSNOC	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET NUMBER OBJECT CORRESPONDENCE	LIT01SDENSSNOC	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_EN_SKILLSET_NUMBEROBJECTCORRESPONDENCE	1		N	N	N	N			N	N	N	N		N	Y	17887BA0-A2C5-40DC-AA99-47749E9F9B9E	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDENSSSC	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET SEQUENCE COMPLETION	LIT01SDENSSSC	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_EN_SKILLSET_SEQUENCECOMPLETION	1		N	N	N	N			N	N	N	N		N	Y	42946497-1E3D-4F36-82EB-BF8AAD9B90D2	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDP	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PH PHONICS	LIT01SDP	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_SUBDOMAIN_PH_PHONICS	1		N	N	N	N			N	N	N	N		N	Y	0439D013-793E-4FEF-BE27-158A807ABF4C	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDPA	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PA PHONEMIC AWARENESS	LIT01SDPA	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_SUBDOMAIN_PA_PHONEMICAWARENESS	1		N	N	N	N			N	N	N	N		N	Y	64440E42-3C80-47FD-90B6-E365BC75D42B	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDPASSBP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET BLENDING PHONEMES	LIT01SDPASSBP	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_PA_SKILLSET_BLENDINGPHONEMES	1		N	N	N	N			N	N	N	N		N	Y	8C8D058B-B15C-4382-8AE7-2B27F98B1574	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDPASSBWP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET BLENDING WORD PARTS	LIT01SDPASSBWP	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_PA_SKILLSET_BLENDINGWORDPARTS	1		N	N	N	N			N	N	N	N		N	Y	989C0B65-09AD-48C4-A069-378B94E3EBE4	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDPASSCB	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET CONSONANT BLENDS	LIT01SDPASSCB	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_PA_SKILLSET_CONSONANTBLENDS	1		N	N	N	N			N	N	N	N		N	Y	3AC27BBC-CA97-411B-B023-2FDCEDB6096C	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDPASSIFP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET INITIAL AND FINALPHONEMES	LIT01SDPASSIFP	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_PA_SKILLSET_INITIALANDFINALPHONEMES	1		N	N	N	N			N	N	N	N		N	Y	837D20F9-DF4C-44A8-8EF1-E16D74052746	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDPASSMDP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET MEDIAL PHONEME DISCRIMINATION	LIT01SDPASSMDP	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_PA_SKILLSET_MEDIALPHONEMEDISCRIMINATION	1		N	N	N	N			N	N	N	N		N	Y	F0D9719E-C8B3-4A69-B925-4C73B0B89406	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDPASSPIM	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET PHONEME ISOLATION MANIPULATION	LIT01SDPASSPIM	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_PA_SKILLSET_PHONEMEISOLATIONMANIPULATION	1		N	N	N	N			N	N	N	N		N	Y	A553FCD5-1289-4B24-800B-6CBF622F50F5	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDPASSPS	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET PHONEME SEGMENTATION	LIT01SDPASSPS	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_PA_SKILLSET_PHONEMESEGMENTATION	1		N	N	N	N			N	N	N	N		N	Y	6041FD21-C56C-4DF7-AD8C-7A2F48ECF3F9	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDPASSRWF	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET RHYMING AND WORD FAMILIES	LIT01SDPASSRWF	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_PA_SKILLSET_RHYMINGANDWORDFAMILIES	1		N	N	N	N			N	N	N	N		N	Y	16B178CB-AD4F-473F-AC3C-9BBC11453653	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDPLC	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PC PARAGRAPH LEVEL COMPREHENSION	LIT01SDPLC	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_SUBDOMAIN_PC_PARAGRAPHLEVELCOMPREHENSION	1		N	N	N	N			N	N	N	N		N	Y	D2EF2542-75BE-457B-AAAD-7F244F1A8768	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDPLCSSCOP	[ALL]	Strand	STAR_V2 Early Literacy PC SKILL SET COMPREHENSION OF PARAGRAPHS	LIT01SDPLCSSCOP	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_PC_SKILLSET_COMPREHENSIONOFPARAGRAPHS	1		N	N	N	N			N	N	N	N		N	Y	550B2839-E443-4F07-B6C8-B3151DDD6144	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDPSSCB	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET CONSONANT BLENDS	LIT01SDPSSCB	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_PH_SKILLSET_CONSONANTBLENDS	1		N	N	N	N			N	N	N	N		N	Y	E1AA3C78-56A1-4626-A963-0ACE436A1E8F	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDPSSCD	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LIT01SDPSSCD	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		N	N	N	N			N	N	N	N		N	Y	EE556C26-4F99-416C-8ACF-D83BD5413F3C	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDPSSFCS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET FINAL CONSONANT SOUNDS	LIT01SDPSSFCS	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_PH_SKILLSET_FINALCONSONANTSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	5E7C0B6A-F50C-4078-8539-0C7C00969F65	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDPSSICS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET INITIAL CONSONANT SOUNDS	LIT01SDPSSICS	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_PH_SKILLSET_INITIALCONSONANTSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	32F3EEDE-8E65-4A9B-823A-D4E81E8129BC	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDPSSLVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET LONG VOWEL SOUNDS	LIT01SDPSSLVS	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_PH_SKILLSET_LONGVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	D1ECDD3E-0030-4997-A873-B26B5F92BFF9	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDPSSOVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET OTHER VOWEL SOUNDS	LIT01SDPSSOVS	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_PH_SKILLSET_OTHERVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	E768CEE9-DC28-400A-BCEA-DDC56D233D73	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDPSSSSCC	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE CONSONANTS	LIT01SDPSSSSCC	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCECONSONANTS	1		N	N	N	N			N	N	N	N		N	Y	A6F79ED7-CCD7-4586-89B5-6C7F440218C3	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDPSSSSCV	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE VOWELS	LIT01SDPSSSSCV	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCEVOWELS	1		N	N	N	N			N	N	N	N		N	Y	18F23AC5-70EA-412A-B885-7626E8D42545	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDPSSSVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SHORT VOWEL SOUNDS	LIT01SDPSSSVS	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_PH_SKILLSET_SHORTVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	29668ABD-BEA2-4B04-B38F-7A7972D5A8D2	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDPSSVVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET VARIANT VOWEL SOUNDS	LIT01SDPSSVVS	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_PH_SKILLSET_VARIANTVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	1A8C6DD5-EE97-47EF-AA77-3A6870DE1F96	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDPSSWB	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET WORD BUILDING	LIT01SDPSSWB	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_PH_SKILLSET_WORDBUILDING	1		N	N	N	N			N	N	N	N		N	Y	52A8BB19-3AED-4A87-A28A-964E853CA504	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDPSSWFR	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET WORD FAMILIES RHYMING	LIT01SDPSSWFR	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_PH_SKILLSET_WORDFAMILIESRHYMING	1		N	N	N	N			N	N	N	N		N	Y	2929DA23-9863-4361-AB9A-E0E790713A58	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDSA	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN SA STRUCTURAL ANALYSIS	LIT01SDSA	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_SUBDOMAIN_SA_STRUCTURALANALYSIS	1		N	N	N	N			N	N	N	N		N	Y	D29240A3-A92F-4373-BEE8-1F220C6EEC80	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDSASSCW	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET COMPOUND WORDS	LIT01SDSASSCW	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_SA_SKILLSET_COMPOUNDWORDS	1		N	N	N	N			N	N	N	N		N	Y	5DC33FA8-A494-4B29-A6C9-3883743BFEA9	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDSASSS	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET SYLLABIFICATION	LIT01SDSASSS	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_SA_SKILLSET_SYLLABIFICATION	1		N	N	N	N			N	N	N	N		N	Y	0532E25B-6B54-4E1F-BEE1-BB516D0DD3E1	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDSASSWWA	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET WORDS WITH AFFIXES	LIT01SDSASSWWA	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_SA_SKILLSET_WORDSWITHAFFIXES	1		N	N	N	N			N	N	N	N		N	Y	F43283C7-701C-42C0-8BD1-C1115980D325	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDSLC	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN SC SENTENCE LEVEL COMPREHENSION	LIT01SDSLC	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_SUBDOMAIN_SC_SENTENCELEVELCOMPREHENSION	1		N	N	N	N			N	N	N	N		N	Y	F631DAE3-A0B1-4513-869F-3D6B98C8E7A6	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDSLCSSCSL	[ALL]	Strand	STAR_V2 Early Literacy SC SKILL SET COMPREHENSION AT THE SENTENCE LEVEL	LIT01SDSLCSSCSL	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_SC_SKILLSET_COMPREHENSIONATTHESENTENCELEVEL	1		N	N	N	N			N	N	N	N		N	Y	D394E023-D6B4-47AA-A37F-6DD25ED2253C	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDV	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN VO VOCABULARY	LIT01SDV	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_SUBDOMAIN_VO_VOCABULARY	1		N	N	N	N			N	N	N	N		N	Y	3FEC8328-BBE3-42FC-B100-6CC9E2ED4FFA	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDVD	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN VS VISUAL DISCRIMINATION	LIT01SDVD	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_SUBDOMAIN_VS_VISUALDISCRIMINATION	1		N	N	N	N			N	N	N	N		N	Y	C824A147-D97F-484D-BFFD-FE636261C9A6	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDVDSSIWM	[ALL]	Strand	STAR_V2 Early Literacy VS SKILL SET IDENTIFICATION AND WORDMATCHING	LIT01SDVDSSIWM	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_VS_SKILLSET_IDENTIFICATIONANDWORDMATCHING	1		N	N	N	N			N	N	N	N		N	Y	57A0BDCB-2812-4D25-9984-F042BA015BAE	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDVDSSL	[ALL]	Strand	STAR_V2 Early Literacy VS SKILL SET LETTERS	LIT01SDVDSSL	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_VS_SKILLSET_LETTERS	1		N	N	N	N			N	N	N	N		N	Y	2F0A415A-C5E7-409C-9029-0AE5C2E2E727	PowerSchool	02/17/2020 10:42:18 AM
STAR_V2UNKLIT01SDVSSA	[ALL]	Strand	STAR_V2 Early Literacy VO SKILL SET ANTONYMS	LIT01SDVSSA	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Unknown	English	0		SEL_VO_SKILLSET_ANTONYMS	1		N	N	N	N			N	N	N	N		N	Y	A262EC5D-19F6-4144-AFB8-59B2A933CD61	PowerSchool	02/17/2020 10:42:18 AM
