TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2GEMSPMA02TOT	[ALL]	Component	STAR_V2 Math	MA02TOT	Geometry	Total	Interim	Mathematics	Mathematics		02	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	41C4EAC1-2E1B-4171-A18F-3C4AE59A0860	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMSPMA03TOT	[ALL]	Component	STAR_V2 Math	MA03TOT	Geometry	Total	Interim	Mathematics	Mathematics		03	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	113E5255-59C9-4165-ABF7-23CC79C73051	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMSPMA04TOT	[ALL]	Component	STAR_V2 Math	MA04TOT	Geometry	Total	Interim	Mathematics	Mathematics		04	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	43B5D48B-4FA4-4433-9F9A-5FE05D3A2E06	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMSPMA05TOT	[ALL]	Component	STAR_V2 Math	MA05TOT	Geometry	Total	Interim	Mathematics	Mathematics		05	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	4FF9B509-F982-4C9C-ACE4-BD81D6AD4E49	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMSPMA06TOT	[ALL]	Component	STAR_V2 Math	MA06TOT	Geometry	Total	Interim	Mathematics	Mathematics		06	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	FF72C540-AAD6-4DDF-8960-9FFBD9C5855B	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMSPMA07TOT	[ALL]	Component	STAR_V2 Math	MA07TOT	Geometry	Total	Interim	Mathematics	Mathematics		07	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	5B94BB40-B1E2-4F59-9399-35D18F3813CB	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMSPMA08TOT	[ALL]	Component	STAR_V2 Math	MA08TOT	Geometry	Total	Interim	Mathematics	Mathematics		08	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	D80689BE-0C8A-4789-89E2-A5E741644BF3	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMSPMA09TOT	[ALL]	Component	STAR_V2 Math	MA09TOT	Geometry	Total	Interim	Mathematics	Mathematics		09	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	ABFA2D8C-EFCC-4860-84B4-E031DB6B9611	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMSPMA10TOT	[ALL]	Component	STAR_V2 Math	MA10TOT	Geometry	Total	Interim	Mathematics	Mathematics		10	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	7AB24771-B7FB-4DB8-9101-D9182ACC38D0	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMSPMA11TOT	[ALL]	Component	STAR_V2 Math	MA11TOT	Geometry	Total	Interim	Mathematics	Mathematics		11	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	0BE4543B-C7C0-44D5-A9DF-81B98A71A675	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMSPMA12TOT	[ALL]	Component	STAR_V2 Math	MA12TOT	Geometry	Total	Interim	Mathematics	Mathematics		12	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	036C36DE-9C81-44DF-8FB7-EFEB79CAEC7B	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMSPMAKGTOT	[ALL]	Component	STAR_V2 Math 	MAKGTOT	Geometry	Total	Interim	Mathematics	Mathematics		KG	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	126190DD-8A3F-470F-95BD-EC80333EF691	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMMA09DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math District Benchmarks Additional Scores	MA09ST	Geometry	DISTRICT	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math District Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	5C773CC1-44DD-4FF7-8432-ECC452BFD55F	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA09RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math Renaissance Benchmarks Additional Scores	MA09ST	Geometry	RENAISSANCE	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math Renaissance Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	3D9BE5C9-A8CC-4D02-8BD2-E1568082050D	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA09SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math School Benchmarks Additional Scores	MA09ST	Geometry	SCHOOL	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math School Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	41D37B5B-3B0C-4EC0-81CE-F6CC8AA6E460	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA09TOT_BNCH	[ALL]	Component	STAR_V2 Math Additional Scores	MA09TOT	Geometry	Total	Interim	Mathematics	Mathematics		09	Online		OVERALL			Additional Scores	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	A754ED89-5EF2-464A-AB8C-A2C32E9905C0	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA09STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math State Benchmarks Additional Scores	MA09ST	Geometry	STATE	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math State Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	D3AECC80-644E-4D4D-8768-602D845FECB5	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA10DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math District Benchmarks Additional Scores	MA10ST	Geometry	DISTRICT	Interim	Mathematics	Mathematics		10	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math District Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	30F6EAA5-E4FB-4628-94AC-E9639824EEFB	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA10RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math Renaissance Benchmarks Additional Scores	MA10ST	Geometry	RENAISSANCE	Interim	Mathematics	Mathematics		10	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math Renaissance Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	1671FD5F-2D16-47F5-82D2-1711EBBF2641	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA10SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math School Benchmarks Additional Scores	MA10ST	Geometry	SCHOOL	Interim	Mathematics	Mathematics		10	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math School Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	9D54CFD2-3E6E-4D18-8979-EBDFDE1B02FF	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA10STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math State Benchmarks Additional Scores	MA10ST	Geometry	STATE	Interim	Mathematics	Mathematics		10	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math State Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	90D74CE8-B7DA-4FCE-9175-2ADC38A219C8	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA10TOT_BNCH	[ALL]	Component	STAR_V2 Math Additional Scores	MA10TOT	Geometry	Total	Interim	Mathematics	Mathematics		10	Online		OVERALL			Additional Scores	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	772A1A3D-0CD9-456C-80B9-807E45C19F2B	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA11DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math District Benchmarks Additional Scores	MA11ST	Geometry	DISTRICT	Interim	Mathematics	Mathematics		11	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math District Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	957A25E3-AB55-46D3-8139-491200C57E39	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA11RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math Renaissance Benchmarks Additional Scores	MA11ST	Geometry	RENAISSANCE	Interim	Mathematics	Mathematics		11	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math Renaissance Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	A3965CA5-46FD-43F7-B8FE-960720055C3B	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA11SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math School Benchmarks Additional Scores	MA11ST	Geometry	SCHOOL	Interim	Mathematics	Mathematics		11	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math School Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	9912CD27-D904-439E-9F9A-3613318B6C33	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA11STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math State Benchmarks Additional Scores	MA11ST	Geometry	STATE	Interim	Mathematics	Mathematics		11	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math State Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	1FDA6865-2A1E-460A-88F6-8B03C4ABFCE3	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA11TOT_BNCH	[ALL]	Component	STAR_V2 Math Additional Scores	MA11TOT	Geometry	Total	Interim	Mathematics	Mathematics		11	Online		OVERALL			Additional Scores	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	E0BC136B-B32C-4ADC-99BA-CC24EBD6BFEC	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA12DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math District Benchmarks Additional Scores	MA12ST	Geometry	DISTRICT	Interim	Mathematics	Mathematics		12	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math District Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	8AFCACF1-3A98-4D82-A8B5-0D91F454DDC2	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA12RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math Renaissance Benchmarks Additional Scores	MA12ST	Geometry	RENAISSANCE	Interim	Mathematics	Mathematics		12	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math Renaissance Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	37573B97-B003-4C8F-AEAF-2399BE8989BD	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA12SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math School Benchmarks Additional Scores	MA12ST	Geometry	SCHOOL	Interim	Mathematics	Mathematics		12	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math School Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	EBF4D624-4719-4D66-B77E-63970F037E3A	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA12STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math State Benchmarks Additional Scores	MA12ST	Geometry	STATE	Interim	Mathematics	Mathematics		12	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math State Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	A6AE1E4C-85EF-4079-9E45-977D54005FEF	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA12TOT_BNCH	[ALL]	Component	STAR_V2 Math Additional Scores	MA12TOT	Geometry	Total	Interim	Mathematics	Mathematics		12	Online		OVERALL			Additional Scores	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	79AB6313-9FBF-4697-B91B-21EF67C63E33	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMSPMA09DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math District Benchmarks Additional Scores	MA09ST	Geometry	DISTRICT	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math District Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	FC6E11F2-4664-4834-B55A-5531AAFA63D3	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMSPMA09RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math Renaissance Benchmarks Additional Scores	MA09ST	Geometry	RENAISSANCE	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math Renaissance Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	30A99F00-A866-4A40-A02D-A451B07ED31E	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMSPMA09SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math School Benchmarks Additional Scores	MA09ST	Geometry	SCHOOL	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math School Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	B742A77A-847A-4C8B-B4A7-4EE8D269F9F7	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMSPMA09STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math State Benchmarks Additional Scores	MA09ST	Geometry	STATE	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math State Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	C2ABAEA4-AB0F-402A-B6DA-C3AB8C106307	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMSPMA09TOT_BNCH	[ALL]	Component	STAR_V2 Math Additional Scores	MA09TOT	Geometry	Total	Interim	Mathematics	Mathematics		09	Online		OVERALL			Additional Scores	Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	E6F29559-11B2-4710-B03E-2A33458E690D	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA09STATE	[ALL]	Strand	STAR_V2 Math State Benchmarks	MA09ST	Geometry	STATE	Interim	Mathematics	Mathematics		09	Online			V2			Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math State Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	FC654286-FA9F-492A-8E01-DAC34DA88B93	PowerSchool	6/26/2025 22:03:00 PM
STAR_V2GEMMA10STATE	[ALL]	Strand	STAR_V2 Math State Benchmarks	MA10ST	Geometry	STATE	Interim	Mathematics	Mathematics		10	Online			V2			Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math State Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	B9EB7778-E1C1-42B9-B628-D6AC1B8D3D94	PowerSchool	6/26/2025 22:03:00 PM
STAR_V2GEMMA11STATE	[ALL]	Strand	STAR_V2 Math State Benchmarks	MA11ST	Geometry	STATE	Interim	Mathematics	Mathematics		11	Online			V2			Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math State Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	BAB0A15B-EA1B-461A-86DD-FEAEBED6606B	PowerSchool	6/26/2025 22:03:00 PM
