TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2ALGMA11TOT	[ALL]	Component	STAR_V2 Math	MA11TOT	Algebra	Total	Interim	Mathematics	Mathematics		11	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	452E9BE3-5F60-4389-9943-4FC8CF3D066D	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGMA12TOT	[ALL]	Component	STAR_V2 Math	MA12TOT	Algebra	Total	Interim	Mathematics	Mathematics		12	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	60E95B5C-4A8C-44A6-A924-9C65E6683786	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGMAKGTOT	[ALL]	Component	STAR_V2 Math 	MAKGTOT	Algebra	Total	Interim	Mathematics	Mathematics		KG	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	182B1569-50B3-4C16-AF4D-DA47808E1A6C	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGSPMA01TOT	[ALL]	Component	STAR_V2 Math	MA01TOT	Algebra	Total	Interim	Mathematics	Mathematics		01	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	88D58B34-EE91-4310-A78E-EB8466D0E93D	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGSPMA02TOT	[ALL]	Component	STAR_V2 Math	MA02TOT	Algebra	Total	Interim	Mathematics	Mathematics		02	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	BC236FA6-FA0F-4FFC-B47D-DB59A898433C	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGSPMA03TOT	[ALL]	Component	STAR_V2 Math	MA03TOT	Algebra	Total	Interim	Mathematics	Mathematics		03	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	CB8B0D8B-3AFE-4F31-BE28-61DCD3301B9D	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGSPMA04TOT	[ALL]	Component	STAR_V2 Math	MA04TOT	Algebra	Total	Interim	Mathematics	Mathematics		04	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	80AE487F-F7B1-469B-9922-E2A51E33085E	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGSPMA05TOT	[ALL]	Component	STAR_V2 Math	MA05TOT	Algebra	Total	Interim	Mathematics	Mathematics		05	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	A6DD174E-4585-409D-AA0D-1902FC525705	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGSPMA06TOT	[ALL]	Component	STAR_V2 Math	MA06TOT	Algebra	Total	Interim	Mathematics	Mathematics		06	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	C9F8D96A-E716-4C29-918B-E304D1C3138E	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGSPMA07TOT	[ALL]	Component	STAR_V2 Math	MA07TOT	Algebra	Total	Interim	Mathematics	Mathematics		07	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	2DA735A0-F92C-4D2F-B29C-6B9524726EEF	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGSPMA08TOT	[ALL]	Component	STAR_V2 Math	MA08TOT	Algebra	Total	Interim	Mathematics	Mathematics		08	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	C9D7244F-42C7-4FA7-8677-7DAAF6EB4E59	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGSPMA09TOT	[ALL]	Component	STAR_V2 Math	MA09TOT	Algebra	Total	Interim	Mathematics	Mathematics		09	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	A2F30396-52C5-4DE5-A57E-2596E2DAC802	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGSPMA10TOT	[ALL]	Component	STAR_V2 Math	MA10TOT	Algebra	Total	Interim	Mathematics	Mathematics		10	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	22CF391D-4ED3-49DB-A022-69C90E078C62	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGSPMA11TOT	[ALL]	Component	STAR_V2 Math	MA11TOT	Algebra	Total	Interim	Mathematics	Mathematics		11	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	15F92054-9C1C-42BF-A0AB-3E4443D52852	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGSPMA12TOT	[ALL]	Component	STAR_V2 Math	MA12TOT	Algebra	Total	Interim	Mathematics	Mathematics		12	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	8942FEAC-052A-46A0-98E2-57E46E58D500	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGSPMAKGTOT	[ALL]	Component	STAR_V2 Math 	MAKGTOT	Algebra	Total	Interim	Mathematics	Mathematics		KG	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	9352BD6A-8BB6-4AFB-9974-A99FA882801F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGMA08STATE	[ALL]	Strand	STAR_V2 Math State Benchmarks	MA08ST	Algebra	STATE	Interim	Mathematics	Mathematics		08	Online			V2			Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math State Benchmarks	1		N	N	N	N			N	N	N	N		N	Y	E3B10773-9FB2-4507-A1AA-9B3267DB338D	PowerSchool	3/18/2020 4:32:48 AM
STAR_V2ALGMA09DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math District Benchmarks Additional Scores	MA09ST	Algebra	DISTRICT	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math District Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	A65B9579-BEF3-4B19-9053-C97444FD5E7D	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA09RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math Renaissance Benchmarks Additional Scores	MA09ST	Algebra	RENAISSANCE	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math Renaissance Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	20B8DEC4-B8E0-4FC8-9FE5-1816EE23F953	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA09SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math School Benchmarks Additional Scores	MA09ST	Algebra	SCHOOL	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math School Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	D805D937-7998-4089-9210-3598C53316D6	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA09TOT_BNCH	[ALL]	Component	STAR_V2 Math Additional Scores	MA09TOT	Algebra	Total	Interim	Mathematics	Mathematics		09	Online		OVERALL			Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	B192971F-1CAC-46E6-9EBD-8924113D7822	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA09STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math State Benchmarks Additional Scores	MA09ST	Algebra	STATE	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math State Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	057BE951-78CE-41E8-9072-2FE1586B8E0F	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA10DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math District Benchmarks Additional Scores	MA10ST	Algebra	DISTRICT	Interim	Mathematics	Mathematics		10	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math District Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	9CCEED18-FB2E-4E2F-8D3B-E3580A66EF84	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA10RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math Renaissance Benchmarks Additional Scores	MA10ST	Algebra	RENAISSANCE	Interim	Mathematics	Mathematics		10	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math Renaissance Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	FEE2356F-DB96-47A7-B64D-C821AF924C91	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA10SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math School Benchmarks Additional Scores	MA10ST	Algebra	SCHOOL	Interim	Mathematics	Mathematics		10	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math School Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	D3A598A9-2C15-48EA-B1E5-3BDA8ABDCD61	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA10STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math State Benchmarks Additional Scores	MA10ST	Algebra	STATE	Interim	Mathematics	Mathematics		10	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math State Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	923C83B3-9AE0-45C5-869A-38DAAC683E79	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA10TOT_BNCH	[ALL]	Component	STAR_V2 Math Additional Scores	MA10TOT	Algebra	Total	Interim	Mathematics	Mathematics		10	Online		OVERALL			Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	A787E19F-0A4A-4EDD-B763-0E19010EF1FB	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA11DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math District Benchmarks Additional Scores	MA11ST	Algebra	DISTRICT	Interim	Mathematics	Mathematics		11	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math District Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	D966393E-98BA-42CA-A2AF-572A41C44F94	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA11RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math Renaissance Benchmarks Additional Scores	MA11ST	Algebra	RENAISSANCE	Interim	Mathematics	Mathematics		11	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math Renaissance Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	D430283E-EC35-4EF3-A97E-A831719B4458	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA11SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math School Benchmarks Additional Scores	MA11ST	Algebra	SCHOOL	Interim	Mathematics	Mathematics		11	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math School Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	36244A7D-4725-4679-8E9D-126172196AB6	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA11STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math State Benchmarks Additional Scores	MA11ST	Algebra	STATE	Interim	Mathematics	Mathematics		11	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math State Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	8812F31A-BBF8-4096-B156-69270E69E93B	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA11TOT_BNCH	[ALL]	Component	STAR_V2 Math Additional Scores	MA11TOT	Algebra	Total	Interim	Mathematics	Mathematics		11	Online		OVERALL			Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	EE5F0897-7A78-4A63-9086-05B31C44454F	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA12DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math District Benchmarks Additional Scores	MA12ST	Algebra	DISTRICT	Interim	Mathematics	Mathematics		12	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math District Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	83426A95-BAEF-4344-A072-307CFF7C794E	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA12RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math Renaissance Benchmarks Additional Scores	MA12ST	Algebra	RENAISSANCE	Interim	Mathematics	Mathematics		12	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math Renaissance Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	85C6A971-F31B-4C16-8F69-10E2775457F6	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA12SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math School Benchmarks Additional Scores	MA12ST	Algebra	SCHOOL	Interim	Mathematics	Mathematics		12	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math School Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	A1CEB525-92D2-4188-9D55-68E060FE4C42	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA12STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math State Benchmarks Additional Scores	MA12ST	Algebra	STATE	Interim	Mathematics	Mathematics		12	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math State Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	AD06F208-40BC-47A6-84FC-7D341C226910	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA12TOT_BNCH	[ALL]	Component	STAR_V2 Math Additional Scores	MA12TOT	Algebra	Total	Interim	Mathematics	Mathematics		12	Online		OVERALL			Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	4625DAE2-643A-4A35-AEFC-42FC4288C2BD	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGSPMA09DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math District Benchmarks Additional Scores	MA09ST	Algebra	DISTRICT	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math District Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	C2878A54-68A2-4A78-AFBC-BF87E8395B1B	PowerSchool	10/04/2022 4:32:48 AM
STAR_V2ALGSPMA09RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math Renaissance Benchmarks Additional Scores	MA09ST	Algebra	RENAISSANCE	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math Renaissance Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	C661D377-EA26-420D-8900-76B081139EC2	PowerSchool	10/04/2022 4:32:48 AM
STAR_V2ALGSPMA09SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math School Benchmarks Additional Scores	MA09ST	Algebra	SCHOOL	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math School Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	CC26C0EE-6D7D-4F25-A7BE-225857A650E2	PowerSchool	10/04/2022 4:32:48 AM
STAR_V2ALGSPMA09STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math State Benchmarks Additional Scores	MA09ST	Algebra	STATE	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math State Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	4C923BA1-31F8-4D63-B2B3-5A4286E99170	PowerSchool	10/04/2022 4:32:48 AM
STAR_V2ALGSPMA09TOT_BNCH	[ALL]	Component	STAR_V2 Math Additional Scores	MA09TOT	Algebra	Total	Interim	Mathematics	Mathematics		09	Online		OVERALL			Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	63DBA296-4276-437B-B1C3-885885BB667F	PowerSchool	10/04/2022 4:32:48 AM
STAR_V2ALGSPMA10DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math District Benchmarks Additional Scores	MA10ST	Algebra	DISTRICT	Interim	Mathematics	Mathematics		10	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math District Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	0F7603CC-B8AF-4103-B980-CA7BCA3D75BD	PowerSchool	10/04/2022 4:32:48 AM
STAR_V2ALGSPMA10RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math Renaissance Benchmarks Additional Scores	MA10ST	Algebra	RENAISSANCE	Interim	Mathematics	Mathematics		10	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math Renaissance Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	C7643226-4ACC-4864-8C2E-89FCEC865112	PowerSchool	10/04/2022 4:32:48 AM
STAR_V2ALGSPMA10SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math School Benchmarks Additional Scores	MA10ST	Algebra	SCHOOL	Interim	Mathematics	Mathematics		10	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math School Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	B114ED8A-6238-41B2-8B6C-5EDA1867331D	PowerSchool	10/04/2022 4:32:48 AM
STAR_V2ALGSPMA10STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math State Benchmarks Additional Scores	MA10ST	Algebra	STATE	Interim	Mathematics	Mathematics		10	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math State Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	B66FB8F1-7E7D-4007-A328-10A081A9A0B6	PowerSchool	10/04/2022 4:32:48 AM
STAR_V2ALGSPMA10TOT_BNCH	[ALL]	Component	STAR_V2 Math Additional Scores	MA10TOT	Algebra	Total	Interim	Mathematics	Mathematics		10	Online		OVERALL			Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	51768CEA-DF04-472A-9EA8-DBEC940E768B	PowerSchool	10/04/2022 4:32:48 AM
STAR_V2ALGSPMA11DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math District Benchmarks Additional Scores	MA11ST	Algebra	DISTRICT	Interim	Mathematics	Mathematics		11	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math District Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	6015DD54-3FC8-4C56-95A1-8790B35233FB	PowerSchool	10/04/2022 4:32:48 AM
STAR_V2ALGSPMA11RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math Renaissance Benchmarks Additional Scores	MA11ST	Algebra	RENAISSANCE	Interim	Mathematics	Mathematics		11	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math Renaissance Benchmarks Additional Scores	1		N	N	N	N			N	N	N	N		N	Y	525FAB91-C9A2-4F9A-8592-0AD70B16E46C	PowerSchool	10/04/2022 4:32:48 AM
