TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2PRGMNTLIT01SDEN	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN EN EARLY NUMERACY	LIT01SDEN	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_EN_EARLYNUMERACY	1		N	N	N	N			N	N	N	N		N	Y	9E1F0DE8-1986-462F-B155-7971FE3111A3	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDENSSCAD	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET COMPOSING AND DECOMPOSING	LIT01SDENSSCAD	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_EN_SKILLSET_COMPOSINGANDDECOMPOSING	1		N	N	N	N			N	N	N	N		N	Y	75060C13-A894-45D1-A017-6F4B629FBB32	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDENSSM	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET MEASUREMENT	LIT01SDENSSM	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_EN_SKILLSET_MEASUREMENT	1		N	N	N	N			N	N	N	N		N	Y	13EE42EE-B977-4F81-9788-DDA461A417E8	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDENSSNNNI	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LIT01SDENSSNNNI	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		N	N	N	N			N	N	N	N		N	Y	42B15DCE-243D-40A4-B89C-E07CF37371B5	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDENSSNOC	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET NUMBER OBJECT CORRESPONDENCE	LIT01SDENSSNOC	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_EN_SKILLSET_NUMBEROBJECTCORRESPONDENCE	1		N	N	N	N			N	N	N	N		N	Y	D1957EC9-A97C-4AB0-B53A-2E886D012A2E	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDENSSSC	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET SEQUENCE COMPLETION	LIT01SDENSSSC	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_EN_SKILLSET_SEQUENCECOMPLETION	1		N	N	N	N			N	N	N	N		N	Y	8950CF59-A7EF-4822-9536-B140858142C8	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDP	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PH PHONICS	LIT01SDP	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_PH_PHONICS	1		N	N	N	N			N	N	N	N		N	Y	720C422B-4C2D-496A-B3AD-8D429912DA0E	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDPA	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PA PHONEMIC AWARENESS	LIT01SDPA	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_PA_PHONEMICAWARENESS	1		N	N	N	N			N	N	N	N		N	Y	1F39CBC2-00AC-439D-B4EE-3482D26431DE	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDPASSBP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET BLENDING PHONEMES	LIT01SDPASSBP	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_BLENDINGPHONEMES	1		N	N	N	N			N	N	N	N		N	Y	FF54F1CA-FDFC-4801-B7E0-2F1CCF6929A7	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDPASSBWP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET BLENDING WORD PARTS	LIT01SDPASSBWP	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_BLENDINGWORDPARTS	1		N	N	N	N			N	N	N	N		N	Y	5BB10B57-378B-4F41-887F-E694D9CCEBA3	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDPASSCB	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET CONSONANT BLENDS	LIT01SDPASSCB	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_CONSONANTBLENDS	1		N	N	N	N			N	N	N	N		N	Y	E64FC498-1866-4403-AE0D-C4283D63F2E0	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDPASSIFP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET INITIAL AND FINALPHONEMES	LIT01SDPASSIFP	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_INITIALANDFINALPHONEMES	1		N	N	N	N			N	N	N	N		N	Y	3206B1B4-FF0E-41A0-849F-BA187167AA15	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDPASSMDP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET MEDIAL PHONEME DISCRIMINATION	LIT01SDPASSMDP	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_MEDIALPHONEMEDISCRIMINATION	1		N	N	N	N			N	N	N	N		N	Y	17417E8E-89C8-4024-9C36-063E2BC5A47F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDPASSPIM	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET PHONEME ISOLATION MANIPULATION	LIT01SDPASSPIM	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_PHONEMEISOLATIONMANIPULATION	1		N	N	N	N			N	N	N	N		N	Y	9C000884-B861-4FC6-BC2B-600857251654	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDPASSPS	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET PHONEME SEGMENTATION	LIT01SDPASSPS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_PHONEMESEGMENTATION	1		N	N	N	N			N	N	N	N		N	Y	0AD0B729-E2C4-4090-B7F5-27367E2E6BBB	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDPASSRWF	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET RHYMING AND WORD FAMILIES	LIT01SDPASSRWF	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_RHYMINGANDWORDFAMILIES	1		N	N	N	N			N	N	N	N		N	Y	08593911-CA86-4A56-8029-65576A6BB290	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDPLC	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PC PARAGRAPH LEVEL COMPREHENSION	LIT01SDPLC	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_PC_PARAGRAPHLEVELCOMPREHENSION	1		N	N	N	N			N	N	N	N		N	Y	D4C972FA-9109-42B6-9FCF-98FB44687F6E	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDPLCSSCOP	[ALL]	Strand	STAR_V2 Early Literacy PC SKILL SET COMPREHENSION OF PARAGRAPHS	LIT01SDPLCSSCOP	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PC_SKILLSET_COMPREHENSIONOFPARAGRAPHS	1		N	N	N	N			N	N	N	N		N	Y	25F4DAE2-6890-46E5-8BCC-7CC49EB5650E	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDPSSCB	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET CONSONANT BLENDS	LIT01SDPSSCB	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_CONSONANTBLENDS	1		N	N	N	N			N	N	N	N		N	Y	088AF9FC-4571-4C34-BF8C-D45526775865	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDPSSCD	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LIT01SDPSSCD	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		N	N	N	N			N	N	N	N		N	Y	77047A49-14A5-443F-8C5C-6C90198FDFCB	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDPSSFCS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET FINAL CONSONANT SOUNDS	LIT01SDPSSFCS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_FINALCONSONANTSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	F4A44DE8-5F73-4C04-9936-8E186829DA64	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDPSSICS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET INITIAL CONSONANT SOUNDS	LIT01SDPSSICS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_INITIALCONSONANTSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	99F2040E-C3F3-4CA7-8514-A096CD17B54C	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDPSSLVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET LONG VOWEL SOUNDS	LIT01SDPSSLVS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_LONGVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	3833B3A0-80E8-448C-91E9-E479A917E800	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDPSSOVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET OTHER VOWEL SOUNDS	LIT01SDPSSOVS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_OTHERVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	3272E4CE-FCE3-4E00-A8D2-BCBF36C69332	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDPSSSSCC	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE CONSONANTS	LIT01SDPSSSSCC	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCECONSONANTS	1		N	N	N	N			N	N	N	N		N	Y	0E939767-DA48-4437-94DC-2561E15CFEA2	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDPSSSSCV	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE VOWELS	LIT01SDPSSSSCV	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCEVOWELS	1		N	N	N	N			N	N	N	N		N	Y	13011469-9386-404C-B882-94D34CBE3442	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDPSSSVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SHORT VOWEL SOUNDS	LIT01SDPSSSVS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_SHORTVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	2337206F-827A-40B2-A190-915365E90CAE	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDPSSVVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET VARIANT VOWEL SOUNDS	LIT01SDPSSVVS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_VARIANTVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	3DA188EA-18A4-4D5E-A52E-3D2A522E1BFB	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDPSSWB	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET WORD BUILDING	LIT01SDPSSWB	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_WORDBUILDING	1		N	N	N	N			N	N	N	N		N	Y	530AD2AF-3D1E-4EFC-8730-68FD8475679E	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDPSSWFR	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET WORD FAMILIES RHYMING	LIT01SDPSSWFR	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_WORDFAMILIESRHYMING	1		N	N	N	N			N	N	N	N		N	Y	FA6C536F-8F2F-48AE-81CB-302200CC4B8B	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDSA	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN SA STRUCTURAL ANALYSIS	LIT01SDSA	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_SA_STRUCTURALANALYSIS	1		N	N	N	N			N	N	N	N		N	Y	9563FEEC-7FF7-46C0-B54A-E1E0F683F53D	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDSASSCW	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET COMPOUND WORDS	LIT01SDSASSCW	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SA_SKILLSET_COMPOUNDWORDS	1		N	N	N	N			N	N	N	N		N	Y	1E0825E0-7F6A-40BF-BD86-4560236E17F1	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDSASSS	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET SYLLABIFICATION	LIT01SDSASSS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SA_SKILLSET_SYLLABIFICATION	1		N	N	N	N			N	N	N	N		N	Y	992FAD40-952C-420C-B258-0EBDA83F3298	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDSASSWWA	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET WORDS WITH AFFIXES	LIT01SDSASSWWA	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SA_SKILLSET_WORDSWITHAFFIXES	1		N	N	N	N			N	N	N	N		N	Y	417B67CE-A722-4C22-BEB3-6D1FA3F194FF	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDSLC	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN SC SENTENCE LEVEL COMPREHENSION	LIT01SDSLC	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_SC_SENTENCELEVELCOMPREHENSION	1		N	N	N	N			N	N	N	N		N	Y	9BCDA387-24B3-4E4C-A215-0E5B26F1EF39	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDSLCSSCSL	[ALL]	Strand	STAR_V2 Early Literacy SC SKILL SET COMPREHENSION AT THE SENTENCE LEVEL	LIT01SDSLCSSCSL	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SC_SKILLSET_COMPREHENSIONATTHESENTENCELEVEL	1		N	N	N	N			N	N	N	N		N	Y	2133B2F6-D884-4176-8DB1-D62B7D6EF158	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDV	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN VO VOCABULARY	LIT01SDV	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_VO_VOCABULARY	1		N	N	N	N			N	N	N	N		N	Y	28BEC6E7-9EA4-4384-809E-9F7130718431	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDVD	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN VS VISUAL DISCRIMINATION	LIT01SDVD	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_VS_VISUALDISCRIMINATION	1		N	N	N	N			N	N	N	N		N	Y	DA71EA19-626D-4EAC-ABF9-06B45AB7ABAC	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDVDSSIWM	[ALL]	Strand	STAR_V2 Early Literacy VS SKILL SET IDENTIFICATION AND WORDMATCHING	LIT01SDVDSSIWM	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_VS_SKILLSET_IDENTIFICATIONANDWORDMATCHING	1		N	N	N	N			N	N	N	N		N	Y	0D1B2615-1482-4882-89B6-42894E25FAC9	PowerSchool	2/17/2020 10:42:18 AM
