TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2GRD3LIT01SDEN	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN EN EARLY NUMERACY	LIT01SDEN	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_EN_EARLYNUMERACY	1		N	N	N	N			N	N	N	N		N	Y	BD51E8B7-38D7-4E95-80DB-A37C85A17C14	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDENSSCAD	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET COMPOSING AND DECOMPOSING	LIT01SDENSSCAD	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_EN_SKILLSET_COMPOSINGANDDECOMPOSING	1		N	N	N	N			N	N	N	N		N	Y	EA98D199-06B2-4AB2-B4AA-740885A49797	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDENSSM	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET MEASUREMENT	LIT01SDENSSM	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_EN_SKILLSET_MEASUREMENT	1		N	N	N	N			N	N	N	N		N	Y	DAC69281-3E93-4083-8AFA-C0E80787B85F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDENSSNNNI	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LIT01SDENSSNNNI	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		N	N	N	N			N	N	N	N		N	Y	FB5E12BB-6344-4D03-BC49-088AE2BB9146	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDENSSNOC	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET NUMBER OBJECT CORRESPONDENCE	LIT01SDENSSNOC	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_EN_SKILLSET_NUMBEROBJECTCORRESPONDENCE	1		N	N	N	N			N	N	N	N		N	Y	83CE5586-D06E-4A35-A4F0-EBF358118E3A	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDENSSSC	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET SEQUENCE COMPLETION	LIT01SDENSSSC	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_EN_SKILLSET_SEQUENCECOMPLETION	1		N	N	N	N			N	N	N	N		N	Y	8BDE3F61-C0DD-4084-AE83-5FDB70005421	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDP	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PH PHONICS	LIT01SDP	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_PH_PHONICS	1		N	N	N	N			N	N	N	N		N	Y	565511F8-D65D-4FB8-98B4-717DE2D1A43C	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDPA	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PA PHONEMIC AWARENESS	LIT01SDPA	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_PA_PHONEMICAWARENESS	1		N	N	N	N			N	N	N	N		N	Y	D50B5AC3-36AA-43A8-B7D8-F65ED1C2A744	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDPASSBP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET BLENDING PHONEMES	LIT01SDPASSBP	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_BLENDINGPHONEMES	1		N	N	N	N			N	N	N	N		N	Y	E2FE545F-A91E-406D-BDAA-1C11ACBC4F8D	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDPASSBWP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET BLENDING WORD PARTS	LIT01SDPASSBWP	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_BLENDINGWORDPARTS	1		N	N	N	N			N	N	N	N		N	Y	4EE488B7-A7B8-4207-8B26-AA810374F9B7	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDPASSCB	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET CONSONANT BLENDS	LIT01SDPASSCB	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_CONSONANTBLENDS	1		N	N	N	N			N	N	N	N		N	Y	DB0B227C-BD10-4F15-90CA-F29BB8B4EB59	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDPASSIFP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET INITIAL AND FINALPHONEMES	LIT01SDPASSIFP	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_INITIALANDFINALPHONEMES	1		N	N	N	N			N	N	N	N		N	Y	3D98BE85-253D-4211-9C6B-81ED12686CE4	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDPASSMDP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET MEDIAL PHONEME DISCRIMINATION	LIT01SDPASSMDP	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_MEDIALPHONEMEDISCRIMINATION	1		N	N	N	N			N	N	N	N		N	Y	6935A767-425E-404D-A01F-C6F59ECB1BCB	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDPASSPIM	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET PHONEME ISOLATION MANIPULATION	LIT01SDPASSPIM	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_PHONEMEISOLATIONMANIPULATION	1		N	N	N	N			N	N	N	N		N	Y	985498B3-BC2B-4616-8F67-50450A837A92	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDPASSPS	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET PHONEME SEGMENTATION	LIT01SDPASSPS	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_PHONEMESEGMENTATION	1		N	N	N	N			N	N	N	N		N	Y	2311F2FE-B30F-412F-94B1-6218225E7376	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDPASSRWF	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET RHYMING AND WORD FAMILIES	LIT01SDPASSRWF	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_RHYMINGANDWORDFAMILIES	1		N	N	N	N			N	N	N	N		N	Y	E726352B-FF8E-431B-B5BD-1DA4AE85E352	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDPLC	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PC PARAGRAPH LEVEL COMPREHENSION	LIT01SDPLC	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_PC_PARAGRAPHLEVELCOMPREHENSION	1		N	N	N	N			N	N	N	N		N	Y	13B3FAAE-5685-4F99-9B2D-84EE29039C9B	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDPLCSSCOP	[ALL]	Strand	STAR_V2 Early Literacy PC SKILL SET COMPREHENSION OF PARAGRAPHS	LIT01SDPLCSSCOP	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PC_SKILLSET_COMPREHENSIONOFPARAGRAPHS	1		N	N	N	N			N	N	N	N		N	Y	54C86183-C05B-4FFA-8797-FF9C21883E05	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDPSSCB	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET CONSONANT BLENDS	LIT01SDPSSCB	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_CONSONANTBLENDS	1		N	N	N	N			N	N	N	N		N	Y	292F3633-10C5-4796-AD1C-119AA6705CBA	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDPSSCD	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LIT01SDPSSCD	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		N	N	N	N			N	N	N	N		N	Y	79FE3F54-7735-4863-B7F7-D088A38B5943	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDPSSFCS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET FINAL CONSONANT SOUNDS	LIT01SDPSSFCS	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_FINALCONSONANTSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	7B08F3C7-6A1E-4E9B-A97D-D51CE22EAD50	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDPSSICS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET INITIAL CONSONANT SOUNDS	LIT01SDPSSICS	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_INITIALCONSONANTSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	F0DAE510-55DA-4E77-BCE1-402EA75410C2	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDPSSLVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET LONG VOWEL SOUNDS	LIT01SDPSSLVS	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_LONGVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	97D9B1E7-6C84-4FFB-91EC-77534B87B0CE	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDPSSOVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET OTHER VOWEL SOUNDS	LIT01SDPSSOVS	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_OTHERVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	BBE0A659-C72D-4DAB-AA57-7F402BC9669F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDPSSSSCC	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE CONSONANTS	LIT01SDPSSSSCC	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCECONSONANTS	1		N	N	N	N			N	N	N	N		N	Y	7C097AD6-8D5D-409A-8418-A7BE374C3867	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDPSSSSCV	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE VOWELS	LIT01SDPSSSSCV	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCEVOWELS	1		N	N	N	N			N	N	N	N		N	Y	F9B25F73-C3DB-4245-8C62-75AEFDEB019C	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDPSSSVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SHORT VOWEL SOUNDS	LIT01SDPSSSVS	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_SHORTVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	12A0BE80-B95E-4615-B7EB-F9208FF1C2CA	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDPSSVVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET VARIANT VOWEL SOUNDS	LIT01SDPSSVVS	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_VARIANTVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	A464902D-B1E8-468B-AF1A-BF98B15822F2	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDPSSWB	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET WORD BUILDING	LIT01SDPSSWB	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_WORDBUILDING	1		N	N	N	N			N	N	N	N		N	Y	5709FACC-C6CC-459D-BD0B-D341BBA09822	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDPSSWFR	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET WORD FAMILIES RHYMING	LIT01SDPSSWFR	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_WORDFAMILIESRHYMING	1		N	N	N	N			N	N	N	N		N	Y	59AF33B9-ADE5-46C8-BC11-BD28BD27A926	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDSA	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN SA STRUCTURAL ANALYSIS	LIT01SDSA	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_SA_STRUCTURALANALYSIS	1		N	N	N	N			N	N	N	N		N	Y	FA128E8D-E453-49D9-B83D-52FDB6371E5C	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDSASSCW	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET COMPOUND WORDS	LIT01SDSASSCW	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SA_SKILLSET_COMPOUNDWORDS	1		N	N	N	N			N	N	N	N		N	Y	E3BC49A9-B1AB-4D5A-8D77-E635C7588A6D	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDSASSS	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET SYLLABIFICATION	LIT01SDSASSS	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SA_SKILLSET_SYLLABIFICATION	1		N	N	N	N			N	N	N	N		N	Y	05BAE23F-83D9-4D01-98B8-186068304D17	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDSASSWWA	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET WORDS WITH AFFIXES	LIT01SDSASSWWA	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SA_SKILLSET_WORDSWITHAFFIXES	1		N	N	N	N			N	N	N	N		N	Y	74428325-AFB1-43E1-8A34-3D2DECDEB295	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDSLC	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN SC SENTENCE LEVEL COMPREHENSION	LIT01SDSLC	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_SC_SENTENCELEVELCOMPREHENSION	1		N	N	N	N			N	N	N	N		N	Y	B04F092C-66AD-422E-B3A4-23BB74D0536D	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDSLCSSCSL	[ALL]	Strand	STAR_V2 Early Literacy SC SKILL SET COMPREHENSION AT THE SENTENCE LEVEL	LIT01SDSLCSSCSL	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SC_SKILLSET_COMPREHENSIONATTHESENTENCELEVEL	1		N	N	N	N			N	N	N	N		N	Y	5236E75B-E03B-4ADB-BA13-838386A5E40E	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDV	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN VO VOCABULARY	LIT01SDV	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_VO_VOCABULARY	1		N	N	N	N			N	N	N	N		N	Y	D3ACD96B-90FD-4705-ADA9-8BA6C117C718	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDVD	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN VS VISUAL DISCRIMINATION	LIT01SDVD	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_VS_VISUALDISCRIMINATION	1		N	N	N	N			N	N	N	N		N	Y	512A42D7-454A-4079-A24B-7C79D978D6CF	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDVDSSIWM	[ALL]	Strand	STAR_V2 Early Literacy VS SKILL SET IDENTIFICATION AND WORDMATCHING	LIT01SDVDSSIWM	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_VS_SKILLSET_IDENTIFICATIONANDWORDMATCHING	1		N	N	N	N			N	N	N	N		N	Y	58597260-1A56-4064-9AAE-7A36E78F7183	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT01SDVDSSL	[ALL]	Strand	STAR_V2 Early Literacy VS SKILL SET LETTERS	LIT01SDVDSSL	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_VS_SKILLSET_LETTERS	1		N	N	N	N			N	N	N	N		N	Y	AE7FE8B5-2414-49BD-A24B-6A887A264B90	PowerSchool	2/17/2020 10:42:18 AM
