TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DIBELS_IC_01_NWF_CLS_WINTER	[ALL]	Component	DIBELS IC 1st Grade Nonsense Word Fluency - Correct Letter Sounds Winter	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade Nonsense Word Fluency - Correct Letter Sounds Winter	1		N	N	N	N			N	N	N	N		N	Y	EAC845E0-787A-4601-8251-8CED2619165F	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_NWF_CLS_WINTER_SPRING	[ALL]	Component	DIBELS IC 1st Grade Nonsense Word Fluency - Correct Letter Sounds Winter-Spring	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade Nonsense Word Fluency - Correct Letter Sounds Winter-Spring	1		N	N	N	N			N	N	N	N		N	Y	38D0AAFB-A5C6-4544-9553-42CBBF8B5912	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_NWF_WWR_FALL	[ALL]	Component	DIBELS IC 1st Grade Nonsense Word Fluency - Whole Words Read Fall	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade Nonsense Word Fluency - Whole Words Read Fall	1		N	N	N	N			N	N	N	N		N	Y	3EEB7252-C7E2-42A4-865F-07A461164D8C	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_NWF_WWR_FALL_SPRING	[ALL]	Component	DIBELS IC 1st Grade Nonsense Word Fluency - Whole Words Read  Fall-Spring	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade Nonsense Word Fluency - Whole Words Read  Fall-Spring	1		N	N	N	N			N	N	N	N		N	Y	7317743F-5079-4BCF-92A6-69A6A01A835E	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_NWF_WWR_FALL_WINTER	[ALL]	Component	DIBELS IC 1st Grade Nonsense Word Fluency - Whole Words Read  Fall-Winter	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade Nonsense Word Fluency - Whole Words Read  Fall-Winter	1		N	N	N	N			N	N	N	N		N	Y	89CB0152-0EDF-4AF9-A027-8F3E2F60A07C	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_NWF_WWR_SPRING	[ALL]	Component	DIBELS IC 1st Grade Nonsense Word Fluency - Whole Words Read  Spring	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade Nonsense Word Fluency - Whole Words Read  Spring	1		N	N	N	N			N	N	N	N		N	Y	0BC2989B-F5B1-4C70-BD8B-F703E840D647	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_NWF_WWR_WINTER	[ALL]	Component	DIBELS IC 1st Grade Nonsense Word Fluency - Whole Words Read  Winter	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade Nonsense Word Fluency - Whole Words Read  Winter	1		N	N	N	N			N	N	N	N		N	Y	27753F03-E9A1-478F-81C1-357A6BD4D876	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_NWF_WWR_WINTER_SPRING	[ALL]	Component	DIBELS IC 1st Grade Nonsense Word Fluency - Whole Words Read  Winter-Spring	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade Nonsense Word Fluency - Whole Words Read  Winter-Spring	1		N	N	N	N			N	N	N	N		N	Y	2670C82A-FE61-4683-A93B-F4B047589F1A	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_ORF_FALL	[ALL]	Component	DIBELS IC 1st Grade ORF Fall	ORF	Oral Reading Fluency	Oral Reading Fluency	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade ORF Fall	1		N	N	N	N			N	N	N	N		N	Y	523E0FDC-8726-4754-88F1-7B63113DD23B	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_ORF_FALL_SPRING	[ALL]	Component	DIBELS IC 1st Grade ORF Fall-Spring	ORF	Oral Reading Fluency	Oral Reading Fluency	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade ORF Fall-Spring	1		N	N	N	N			N	N	N	N		N	Y	E7DA8676-E8D0-47B1-8EE1-9554242C7DE9	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_ORF_FALL_WINTER	[ALL]	Component	DIBELS IC 1st Grade ORF Fall-Winter	ORF	Oral Reading Fluency	Oral Reading Fluency	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade ORF Fall-Winter	1		N	N	N	N			N	N	N	N		N	Y	091C073A-E5DB-4E61-A3AF-67B3D7E5813B	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_ORF_SPRING	[ALL]	Component	DIBELS IC 1st Grade ORF Spring	ORF	Oral Reading Fluency	Oral Reading Fluency	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade ORF Spring	1		N	N	N	N			N	N	N	N		N	Y	159354D2-E203-463D-912A-7E8755EC6D62	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_ORF_WINTER	[ALL]	Component	DIBELS IC 1st Grade ORF Winter	ORF	Oral Reading Fluency	Oral Reading Fluency	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade ORF Winter	1		N	N	N	N			N	N	N	N		N	Y	BA10771F-09F3-4725-B2CA-ED72DB9644C9	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_ORF_WINTER_SPRING	[ALL]	Component	DIBELS IC 1st Grade ORF Winter-Spring	ORF	Oral Reading Fluency	Oral Reading Fluency	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade ORF Winter-Spring	1		N	N	N	N			N	N	N	N		N	Y	1E3A4938-4C15-4B8A-9DC7-8A40D525FE16	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_PSF_FALL	[ALL]	Component	DIBELS IC 1st Grade Phoneme Segmentation Fluency Fall	PSF	Phoneme Segmentation Fluency	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade Phoneme Segmentation Fluency Fall	1		N	N	N	N			N	N	N	N		N	Y	05F9461F-CE47-4927-BD9F-2E539FB6B403	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_PSF_FALL_SPRING	[ALL]	Component	DIBELS IC 1st Grade Phoneme Segmentation Fluency Fall-Spring	PSF	Phoneme Segmentation Fluency	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade Phoneme Segmentation Fluency Fall-Spring	1		N	N	N	N			N	N	N	N		N	Y	9CF5054F-2DD5-4D68-8CC9-68D89F892B76	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_PSF_FALL_WINTER	[ALL]	Component	DIBELS IC 1st Grade Phoneme Segmentation Fluency Fall-Winter	PSF	Phoneme Segmentation Fluency	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade Phoneme Segmentation Fluency Fall-Winter	1		N	N	N	N			N	N	N	N		N	Y	BC97831B-DC49-43DC-B036-EC3CBFC420B0	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_PSF_WINTER	[ALL]	Component	DIBELS IC 1st Grade Phoneme Segmentation Fluency Winter	PSF	Phoneme Segmentation Fluency	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade Phoneme Segmentation Fluency Winter	1		N	N	N	N			N	N	N	N		N	Y	DB628583-3679-4378-82D6-4D164A0536FC	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_PSF_WINTER_SPRING	[ALL]	Component	DIBELS IC 1st Grade Phoneme Segmentation Fluency Winter-Spring	PSF	Phoneme Segmentation Fluency	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade Phoneme Segmentation Fluency Winter-Spring	1		N	N	N	N			N	N	N	N		N	Y	07DF9927-5C3E-4750-959A-373622F5AE24	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_WRF_FALL	[ALL]	Component	DIBELS IC 1st Grade WRF Fall	WRF	WRF	WRF	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade WRF Fall	1		N	N	N	N			N	N	N	N		N	Y	3D0F34A3-3EF4-4E7C-BAF5-E93B40BD064E	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_WRF_FALL_WINTER	[ALL]	Component	DIBELS IC 1st Grade WRF Fall-Winter	WRF	WRF	WRF	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade WRF Fall-Winter	1		N	N	N	N			N	N	N	N		N	Y	480F20FA-742A-4E76-B74F-AA4B1DE436E3	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_WRF_SPRING	[ALL]	Component	DIBELS IC 1st Grade WRF Spring	WRF	WRF	WRF	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade WRF Spring	1		N	N	N	N			N	N	N	N		N	Y	128383DC-7C1F-4AE3-BCDB-EE75F449F5F1	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_WRF_WINTER	[ALL]	Component	DIBELS IC 1st Grade WRF Winter	WRF	WRF	WRF	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade WRF Winter	1		N	N	N	N			N	N	N	N		N	Y	FAF7B4CA-21E9-4AF5-905C-CD93BC59D29B	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_WRF_WINTER_SPRING	[ALL]	Component	DIBELS IC 1st Grade WRF Winter-Spring	WRF	WRF	WRF	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade WRF Winter-Spring	1		N	N	N	N			N	N	N	N		N	Y	8AA33F58-2DBF-4345-874A-82F2263C96A1	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_02_MAZE_FALL	[ALL]	Component	DIBELS IC 2nd Grade MAZE Fall	MAZE	MAZE	MAZE	Early Literacy	English Language Arts	English Language Arts		02							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 2nd Grade MAZE Fall	1		N	N	N	N			N	N	N	N		N	Y	195339D3-EAC6-4212-B418-62534B6B3731	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_02_MAZE_FALL_SPRING	[ALL]	Component	DIBELS IC 2nd Grade MAZE Fall-Spring	MAZE	MAZE	MAZE	Early Literacy	English Language Arts	English Language Arts		02							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 2nd Grade MAZE Fall-Spring	1		N	N	N	N			N	N	N	N		N	Y	82335F6A-7C79-4FFE-AB74-3FAD4A4F92EA	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_02_MAZE_FALL_WINTER	[ALL]	Component	DIBELS IC 2nd Grade MAZE Fall-Winter	MAZE	MAZE	MAZE	Early Literacy	English Language Arts	English Language Arts		02							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 2nd Grade MAZE Fall-Winter	1		N	N	N	N			N	N	N	N		N	Y	98E9058E-9BA1-458E-9E34-85D1BD7142F8	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_02_MAZE_SPRING	[ALL]	Component	DIBELS IC 2nd Grade MAZE Spring	MAZE	MAZE	MAZE	Early Literacy	English Language Arts	English Language Arts		02							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 2nd Grade MAZE Spring	1		N	N	N	N			N	N	N	N		N	Y	34DED1ED-C780-425E-9AED-B1740D4B8F73	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_02_MAZE_WINTER	[ALL]	Component	DIBELS IC 2nd Grade MAZE Winter	MAZE	MAZE	MAZE	Early Literacy	English Language Arts	English Language Arts		02							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 2nd Grade MAZE Winter	1		N	N	N	N			N	N	N	N		N	Y	AA92ED08-547B-4CD1-A731-AB4B81A59AA8	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_02_MAZE_WINTER_SPRING	[ALL]	Component	DIBELS IC 2nd Grade MAZE Winter-Spring	MAZE	MAZE	MAZE	Early Literacy	English Language Arts	English Language Arts		02							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 2nd Grade MAZE Winter-Spring	1		N	N	N	N			N	N	N	N		N	Y	B2068B2E-D6D4-48A1-9647-0BD90C0265A1	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_02_NWF_CLS_FALL	[ALL]	Component	DIBELS IC 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Fall	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts		02							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Fall	1		N	N	N	N			N	N	N	N		N	Y	04814860-39A3-4606-A5D0-5C9F94B605AE	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_02_NWF_CLS_FALL_SPRING	[ALL]	Component	DIBELS IC 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Fall-Spring	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts		02							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Fall-Spring	1		N	N	N	N			N	N	N	N		N	Y	B1B3583E-DAB7-4F11-95F4-C313A5AB8D43	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_02_NWF_CLS_FALL_WINTER	[ALL]	Component	DIBELS IC 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Fall-Winter	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts		02							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Fall-Winter	1		N	N	N	N			N	N	N	N		N	Y	EC032D3E-8AEE-4F3A-8F8A-DDC5D60F0F43	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_02_NWF_CLS_SPRING	[ALL]	Component	DIBELS IC 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Spring	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts		02							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Spring	1		N	N	N	N			N	N	N	N		N	Y	58540C1D-2D38-487E-8834-A97FB7090CCF	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_02_NWF_CLS_WINTER	[ALL]	Component	DIBELS IC 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Winter	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts		02							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Winter	1		N	N	N	N			N	N	N	N		N	Y	6E6D43D8-BBEC-4AAA-AEB3-4F4333679E8F	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_02_NWF_CLS_WINTER_SPRING	[ALL]	Component	DIBELS IC 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Winter-Spring	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts		02							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Winter-Spring	1		N	N	N	N			N	N	N	N		N	Y	C89B0F25-BF84-486C-A0A8-93C54361DDD0	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_02_NWF_WWR_FALL	[ALL]	Component	DIBELS IC 2nd Grade Nonsense Word Fluency - Whole Words Read Fall	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	English Language Arts		02							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 2nd Grade Nonsense Word Fluency - Whole Words Read Fall	1		N	N	N	N			N	N	N	N		N	Y	3867A99C-82FE-4709-9BD5-F81786E290B2	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_02_NWF_WWR_FALL_SPRING	[ALL]	Component	DIBELS IC 2nd Grade Nonsense Word Fluency - Whole Words Read  Fall-Spring	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	English Language Arts		02							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 2nd Grade Nonsense Word Fluency - Whole Words Read  Fall-Spring	1		N	N	N	N			N	N	N	N		N	Y	4BE60F1E-F890-46EA-AA5A-ED8C18B010F2	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_02_NWF_WWR_FALL_WINTER	[ALL]	Component	DIBELS IC 2nd Grade Nonsense Word Fluency - Whole Words Read  Fall-Winter	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	English Language Arts		02							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 2nd Grade Nonsense Word Fluency - Whole Words Read  Fall-Winter	1		N	N	N	N			N	N	N	N		N	Y	FD286EB5-6B22-497D-AF33-A8841253D171	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_02_NWF_WWR_SPRING	[ALL]	Component	DIBELS IC 2nd Grade Nonsense Word Fluency - Whole Words Read  Spring	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	English Language Arts		02							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 2nd Grade Nonsense Word Fluency - Whole Words Read  Spring	1		N	N	N	N			N	N	N	N		N	Y	49F7337C-6C03-4171-A837-1091AB6B2F0D	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_02_NWF_WWR_WINTER	[ALL]	Component	DIBELS IC 2nd Grade Nonsense Word Fluency - Whole Words Read Winter	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	English Language Arts		02							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 2nd Grade Nonsense Word Fluency - Whole Words Read Winter	1		N	N	N	N			N	N	N	N		N	Y	B3BF613E-23F5-4988-9B12-40A456A361E7	PowerSchool	01/10/2023 10:00:00 AM
