TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PRG_LRN_SS.912.A.5.7	[ALL]	Component	"Progress Learning: Global Military, Political, and Economic Challenges, US history"	SS.912.A.5.7	US History Benchmark 3	"Minority Rights, 1920s"	Diagnostic	Social Studies	U.S. History EOC (NGSSS)		KG-12			"Global Military, Political, and Economic Challenges, 1890-1940"				Active	FL	PROGRESS LEARNING		1		"Progress Learning: Global Military, Political, and Economic Challenges, US history"	1		N	N	N	N			N	N	N	N		N	Y	CE96F249-D8E3-42D4-9E9B-7FBE6C60ABB9	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_SS.912.A.6.1	[ALL]	Component	"Progress Learning: The US and the Defense of the International Peace, US history"	SS.912.A.6.1	US History Benchmark 3	World War II: Causes & Consequences	Diagnostic	Social Studies	U.S. History EOC (NGSSS)		KG-12			"The United States and the Defense of the International Peace, 1940-present"				Active	FL	PROGRESS LEARNING		1		"Progress Learning: The US and the Defense of the International Peace, US history"	1		N	N	N	N			N	N	N	N		N	Y	7605568D-086F-4714-99EE-CD358FED1056	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_SC.6.N.3.1.	[ALL]	Component	"Progress Learning: Nature of Science, 6th Grade Science IFA"	SC.6.N.3.1.	6th Grade Science IFA	Scientific theory	Diagnostic	Science	Statewide Science Assessment		KG-12			Nature of Science				Active	FL	PROGRESS LEARNING		1		"Progress Learning: Nature of Science, 6th Grade Science IFA"	1		N	N	N	N			N	N	N	N		N	Y	EBD0B558-8C29-4213-8FA1-5AECB3280064	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SS.912.A.5.10	[ALL]	Component	"Progress Learning: Global Military, Political, and Economic Challenges, US history"	STD_SS.912.A.5.10	US History Benchmark 3	Civil Rights Changes	Diagnostic	Social Studies	U.S. History EOC (NGSSS)		KG-12			"Global Military, Political, and Economic Challenges, 1890-1940"	Standard			Active	FL	PROGRESS LEARNING		1		"Progress Learning: Global Military, Political, and Economic Challenges, US history"	1		N	N	N	N			N	N	N	N		N	Y	5FDEF100-B8AF-4108-A2E6-02DF8A84A820	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SS.912.A.5.6	[ALL]	Component	"Progress Learning: Global Military, Political, and Economic Challenges, US history"	STD_SS.912.A.5.6	US History Benchmark 3	1920s Societal Influences	Diagnostic	Social Studies	U.S. History EOC (NGSSS)		KG-12			"Global Military, Political, and Economic Challenges, 1890-1940"	Standard			Active	FL	PROGRESS LEARNING		1		"Progress Learning: Global Military, Political, and Economic Challenges, US history"	1		N	N	N	N			N	N	N	N		N	Y	C5C40E3F-DC26-46D9-8E44-91D56BC64453	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SC.5.L.14.1	[ALL]	Component	"Progress Learning: Life Science, Grade 5 Science Benchmark "	STD_SC.5.L.14.1	Grade 5 Science Benchmark 	Organization & Development of Organisms: Human Body	Diagnostic	Science	5th Grade Science SSA (NGSSS)		KG-12			Life Science	Standard			Active	FL	PROGRESS LEARNING		1		"Progress Learning: Life Science, Grade 5 Science Benchmark "	1		N	N	N	N			N	N	N	N		N	Y	C243E271-6039-4FC0-9908-46A2FF48D9D3	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_ELA.10.R.3.4	[ALL]	Component	Progress Learning: Reading Grade 10 ELA IFA	ELA.10.R.3.4	Grade 10 ELA IFA	Rhetoric	Diagnostic	English Language Arts	10th Grade ELA (B.E.S.T.)		KG-12			Reading				Active	FL	PROGRESS LEARNING		1		Progress Learning: Reading Grade 10 ELA IFA	1		N	N	N	N			N	N	N	N		N	Y	ACA05AF1-4B03-4963-866F-31E368AC6CD4	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_MA.3.NSO.2.3	[ALL]	Component	"Progress Learning: Number Sense and Multiplicative Reasoning, 3 Math IFA"	STD_MA.3.NSO.2.3	3 Math IFA	Multiples of 10 & 100	Diagnostic	Mathematics	3rd Grade Math FAST (B.E.S.T.)		KG-12			Number Sense and Multiplicative Reasoning	Standard			Active	FL	PROGRESS LEARNING		1		"Progress Learning: Number Sense and Multiplicative Reasoning, 3 Math IFA"	1		N	N	N	N			N	N	N	N		N	Y	C8424666-591B-402B-AE1E-EEBB05E29491	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_MA.2.M.1.3	[ALL]	Component	Progress Learning: Measurement Grade 2 Math IFA	STD_MA.2.M.1.3	Grade 2 Math IFA	Length Problems	Diagnostic	Mathematics	2nd Grade Math (B.E.S.T.)		KG-12			Measurement	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Measurement Grade 2 Math IFA	1		N	N	N	N			N	N	N	N		N	Y	65466C87-DF2E-4A56-A029-AEF8A7035E02	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_SC.912.L.15.8	[ALL]	Component	Progress Learning: Diversity and Evolution of Living Organisms Biology Benchmark	SC.912.L.15.8	Biology Benchmark	Origin of Life	Diagnostic	Science	Biology (NGSSS)		KG-12			Diversity and Evolution of Living Organisms				Active	FL	PROGRESS LEARNING		1		Progress Learning: Diversity and Evolution of Living Organisms Biology Benchmark	1		N	N	N	N			N	N	N	N		N	Y	E935C9B0-241D-41E1-BF3C-FA0EDA597A7B	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.912.GR.1.5	[ALL]	Component	Progress Learning: Theorems and Problems Geometry Benchmark	MA.912.GR.1.5	Geometry Benchmark	Trapezoids	Diagnostic	Mathematics	Geometry (B.E.S.T.)		KG-12			Theorems and Problems				Active	FL	PROGRESS LEARNING		1		Progress Learning: Theorems and Problems Geometry Benchmark	1		N	N	N	N			N	N	N	N		N	Y	20B5BB23-1CA5-43F6-A3E9-56A36A5FF6B8	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.8.DP.1.3	[ALL]	Component	Progress Learning: Data Analysis and Probability Grade 8 Math IFA	MA.8.DP.1.3	Grade 8 Math IFA	Informal fit	Diagnostic	Mathematics	8th Grade Math (B.E.S.T.)		KG-12			Data Analysis and Probability				Active	FL	PROGRESS LEARNING		1		Progress Learning: Data Analysis and Probability Grade 8 Math IFA	1		N	N	N	N			N	N	N	N		N	Y	7A8B21FE-24CC-48B5-BF22-42D788F6B536	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.8.GR.1.4	[ALL]	Component	Progress Learning: Geometric Reasoning Grade 8 Math IFA	MA.8.GR.1.4	Grade 8 Math IFA	Angle relationships	Diagnostic	Mathematics	8th Grade Math (B.E.S.T.)		KG-12			Geometric Reasoning				Active	FL	PROGRESS LEARNING		1		Progress Learning: Geometric Reasoning Grade 8 Math IFA	1		N	N	N	N			N	N	N	N		N	Y	C5DE097D-98B2-463A-B655-4CC319D0049A	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SS.7.C.4.3	[ALL]	Component	Progress Learning: Government Policies & Political Processes Civics Benchmark	STD_SS.7.C.4.3	Civics Benchmark	International Conflicts	Diagnostic	Social Studies	7th Grade M/J Civics (NGSSS)		KG-12			Government Policies & Political Processes	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Government Policies & Political Processes Civics Benchmark	1		N	N	N	N			N	N	N	N		N	Y	B8BB85CF-B122-4F3D-B065-D99A869A20A7	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SC.5.P.8.2	[ALL]	Component	Progress Learning: Physical Science Grade 5 Science Benchmark 	STD_SC.5.P.8.2	Grade 5 Science Benchmark 	Soluble vs Insoluble	Diagnostic	Science	5th Grade Science SSA (NGSSS)		KG-12			Physical Science	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Physical Science Grade 5 Science Benchmark 	1		N	N	N	N			N	N	N	N		N	Y	686F528B-C3E9-4049-9C3C-63CFC78F7F2B	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_MA.5.GR.4.2	[ALL]	Component	"Progress Learning: Geometric Reasoning, Measurement, and Data Analysis and Probability"	STD_MA.5.GR.4.2	5 Math Unit 11 IFA	Plotting Points	Diagnostic	Mathematics	5th Grade Math FAST (B.E.S.T.)		KG-12			"Geometric Reasoning, Measurement, and Data Analysis and Probability"	Standard			Active	FL	PROGRESS LEARNING		1		"Progress Learning: Geometric Reasoning, Measurement, and Data Analysis and Probability"	1		N	N	N	N			N	N	N	N		N	Y	82F7B749-C86D-468F-A7D5-BBA3E598BF02	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_ELA.11.R.2.2	[ALL]	Component	Progress Learning: Reading 11th ELA IFA	ELA.11.R.2.2	11th ELA IFA	Central idea(s)	Diagnostic	English Language Arts	11th Grade ELA (B.E.S.T.)		KG-12			Reading				Active	FL	PROGRESS LEARNING		1		Progress Learning: Reading 11th ELA IFA	1		N	N	N	N			N	N	N	N		N	Y	B0EFE217-9963-4DA8-82A5-D86776871EC4	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_ELA.11.R.3.1	[ALL]	Component	Progress Learning: Reading 11th ELA IFA	ELA.11.R.3.1	11th ELA IFA	Figurative language	Diagnostic	English Language Arts	11th Grade ELA (B.E.S.T.)		KG-12			Reading				Active	FL	PROGRESS LEARNING		1		Progress Learning: Reading 11th ELA IFA	1		N	N	N	N			N	N	N	N		N	Y	C7C73606-BFA7-4D9B-A208-05FA37AEF8FB	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.912.GR.3.4	[ALL]	Component	Progress Learning: Coordinate Geometry Geometry Benchmark	MA.912.GR.3.4	Geometry Benchmark	Perimeter and area	Diagnostic	Mathematics	Geometry (B.E.S.T.)		KG-12			Coordinate Geometry				Active	FL	PROGRESS LEARNING		1		Progress Learning: Coordinate Geometry Geometry Benchmark	1		N	N	N	N			N	N	N	N		N	Y	503A9915-B347-4273-A221-C67300DC5ED7	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SS.912.A.6.13	[ALL]	Component	"Progress Learning: The US and the Defense of the International Peace, US history"	STD_SS.912.A.6.13	US History Benchmark 3	Foreign Policy: 1945-1960s	Diagnostic	Social Studies	U.S. History EOC (NGSSS)		KG-12			"The United States and the Defense of the International Peace, 1940-present"	Standard			Active	FL	PROGRESS LEARNING		1		"Progress Learning: The US and the Defense of the International Peace, US history"	1		N	N	N	N			N	N	N	N		N	Y	330A63DC-D3EA-4139-B199-0C0C746C41E9	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_SC.912.L.16.4	[ALL]	Component	Progress Learning: Heredity and Reproduction Biology Benchmark	SC.912.L.16.4	Biology Benchmark	DNA Mutations and Phenotype	Diagnostic	Science	Biology (NGSSS)		KG-12			Heredity and Reproduction				Active	FL	PROGRESS LEARNING		1		Progress Learning: Heredity and Reproduction Biology Benchmark	1		N	N	N	N			N	N	N	N		N	Y	8697BF91-DF1A-4C67-885E-82E140C030B9	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.8.AR.3.1	[ALL]	Component	Progress Learning: Algebraic Reasoning 8th Grade Math IFA	MA.8.AR.3.1	8th Grade Math IFA	Proportionality	Diagnostic	Mathematics	7th Grade Accelerated Math (B.E.S.T.)		KG-12			Algebraic Reasoning				Active	FL	PROGRESS LEARNING		1		Progress Learning: Algebraic Reasoning 8th Grade Math IFA	1		N	N	N	N			N	N	N	N		N	Y	20C046CB-86C9-4A4E-A4F8-2F7081BEA57B	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.5.GR.3.1	[ALL]	Component	"Progress Learning: Geometric Reasoning, Measurement, and Data Analysis and Probability"	MA.5.GR.3.1	5 Math Unit 11 IFA	Volume With Cubes	Diagnostic	Mathematics	5th Grade Math FAST (B.E.S.T.)		KG-12			"Geometric Reasoning, Measurement, and Data Analysis and Probability"				Active	FL	PROGRESS LEARNING		1		"Progress Learning: Geometric Reasoning, Measurement, and Data Analysis and Probability"	1		N	N	N	N			N	N	N	N		N	Y	BA0599FE-ECC6-46A2-8B89-07DD89F0C16F	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_ELA.4.R.2.1	[ALL]	Component	Progress Learning: Reading Informational Text 4th ELA IFA	ELA.4.R.2.1	4th ELA IFA	Structure	Diagnostic	English Language Arts	4th Grade ELA FAST (B.E.S.T.)		KG-12			Reading Informational Text				Active	FL	PROGRESS LEARNING		1		Progress Learning: Reading Informational Text 4th ELA IFA	1		N	N	N	N			N	N	N	N		N	Y	AC5BC002-E815-4E2D-8AD7-763B4ABFB524	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_ELA.3.R.1.1	[ALL]	Component	"Progress Learning: Reading Prose and Poetry, Grade 3 ELA IFA"	STD_ELA.3.R.1.1	Grade 3 ELA IFA	Literary Elements	Diagnostic	Mathematics	5th Grade Math FAST (B.E.S.T.)		KG-12			Reading Prose and Poetry	Standard			Active	FL	PROGRESS LEARNING		1		"Progress Learning: Reading Prose and Poetry, Grade 3 ELA IFA"	1		N	N	N	N			N	N	N	N		N	Y	2BB84A03-55FF-40C7-9D51-EFF5F3FD1ACC	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SC.6.L.15.1.	[ALL]	Component	Progress Learning: Life Science Grade 8 Science Benchmark	STD_SC.6.L.15.1.	8 Science Benchmark	Classification of Life	Diagnostic	Science	Statewide Science Assessment		KG-12			Life Science	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Life Science Grade 8 Science Benchmark	1		N	N	N	N			N	N	N	N		N	Y	ED991FD0-DAF9-4891-9547-772A5A62A0BF	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_ELA.3.R.1.3	[ALL]	Component	"Progress Learning: Reading Prose and Poetry, Grade 3 ELA IFA"	STD_ELA.3.R.1.3	Grade 3 ELA IFA	Perspective & Point of View	Diagnostic	Mathematics	5th Grade Math FAST (B.E.S.T.)		KG-12			Reading Prose and Poetry	Standard			Active	FL	PROGRESS LEARNING		1		"Progress Learning: Reading Prose and Poetry, Grade 3 ELA IFA"	1		N	N	N	N			N	N	N	N		N	Y	AF05CA6B-036D-49CC-9545-8F2C9155A916	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.3.M.2.1	[ALL]	Component	"Progress Learning: Geometric Reasoning, Measurement, and Data Analysis and Probability"	MA.3.M.2.1	Grade 3 Math	Tell & Write Time	Diagnostic	Mathematics	3rd Grade Math FAST (B.E.S.T.)		KG-12			"Geometric Reasoning, Measurement, and Data Analysis and Probability"				Active	FL	PROGRESS LEARNING		1		"Progress Learning: Geometric Reasoning, Measurement, and Data Analysis and Probability"	1		N	N	N	N			N	N	N	N		N	Y	488FA67A-E69A-4909-B280-6330704A762A	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SC.7.E.6.1	[ALL]	Component	Progress Learning: Earth Structures Grade 8 Science Benchmark	STD_SC.7.E.6.1	Grade 8 Science Benchmark	Layers of Earth	Diagnostic	Science	Earth Science (NGSSS)		KG-12			Earth Structures	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Earth Structures Grade 8 Science Benchmark	1		N	N	N	N			N	N	N	N		N	Y	B1353464-E374-49ED-97C4-00AAFA45D0C7	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_MA.2.NSO.2.4	[ALL]	Component	Progress Learning: Number Sense and Operations Grade 2 Math	STD_MA.2.NSO.2.4	Grade 2 Math	"Add & Subtract to 1,000"	Diagnostic	Mathematics	2nd Grade Math (B.E.S.T.)		KG-12			Number Sense and Operations	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Number Sense and Operations Grade 2 Math	1		N	N	N	N			N	N	N	N		N	Y	6BD65494-CD83-44FB-A723-9ED3EEEE461E	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_MA.K.M.1.2	[ALL]	Component	Progress Learning: Measurement KG Math	STD_MA.K.M.1.2	KG Math	Compare Measurements	Diagnostic	Mathematics	Kindergarten Math (B.E.S.T.)		KG-12			Measurement	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Measurement KG Math	1		N	N	N	N			N	N	N	N		N	Y	05AA9A4F-0F9E-4822-8732-D293F6F0CF08	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SS.912.A.5.12	[ALL]	Component	"Progress Learning: Global Military, Political, and Economic Challenges, US history"	STD_SS.912.A.5.12	US History Benchmark 3	Florida History: 1920s & 1930s	Diagnostic	Social Studies	U.S. History EOC (NGSSS)		KG-12			"Global Military, Political, and Economic Challenges, 1890-1940"	Standard			Active	FL	PROGRESS LEARNING		1		"Progress Learning: Global Military, Political, and Economic Challenges, US history"	1		N	N	N	N			N	N	N	N		N	Y	5A3F6600-2E38-4A70-928A-2152023A4CE4	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SS.7.C.1.6	[ALL]	Component	Progress Learning: Origins and Purposes of Law & Government Civics Benchmark	STD_SS.7.C.1.6	Civics Benchmark	The Preamble	Diagnostic	Social Studies	7th Grade M/J Civics (NGSSS)		KG-12			Origins and Purposes of Law & Government	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Origins and Purposes of Law & Government Civics Benchmark	1		N	N	N	N			N	N	N	N		N	Y	4751131F-5DF0-445A-BFA0-E30F3F074FDF	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.912.DP.1.3	[ALL]	Component	Progress Learning: Data Analysis and Probability Algebra 1	MA.912.DP.1.3	Algebra 1	Correlation and causation	Diagnostic	Mathematics	Algebra 1 (B.E.S.T.)		KG-12			Data Analysis and Probability				Active	FL	PROGRESS LEARNING		1		Progress Learning: Data Analysis and Probability Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	ABAE536D-194B-44C0-95F5-2FF463813B3E	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_SC.6.L.14.6.	[ALL]	Component	Progress Learning: Life Science Grade 8 Science Benchmark	SC.6.L.14.6.	8 Science Benchmark	Infectious Agents	Diagnostic	Science	Statewide Science Assessment		KG-12			Life Science				Active	FL	PROGRESS LEARNING		1		Progress Learning: Life Science Grade 8 Science Benchmark	1		N	N	N	N			N	N	N	N		N	Y	A5BD5878-4172-498D-BF94-B11B9FE817C8	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_ELA.5.R.1.2	[ALL]	Component	Progress Learning: Reading Prose and Poetry 5th ELA IFA	ELA.5.R.1.2	5th ELA IFA	Theme	Diagnostic	English Language Arts	5th Grade ELA FAST (B.E.S.T.)		KG-12			Reading Prose and Poetry				Active	FL	PROGRESS LEARNING		1		Progress Learning: Reading Prose and Poetry 5th ELA IFA	1		N	N	N	N			N	N	N	N		N	Y	CD7A5E3B-D3C3-4CE5-904F-AA90D16C914A	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_MA.3.M.1.1	[ALL]	Component	"Progress Learning: Geometric Reasoning, Measurement, and Data Analysis and Probability"	STD_MA.3.M.1.1	Grade 3 Math	Appropriate Tools	Diagnostic	Mathematics	3rd Grade Math FAST (B.E.S.T.)		KG-12			"Geometric Reasoning, Measurement, and Data Analysis and Probability"	Standard			Active	FL	PROGRESS LEARNING		1		"Progress Learning: Geometric Reasoning, Measurement, and Data Analysis and Probability"	1		N	N	N	N			N	N	N	N		N	Y	A392B986-50FE-4AA3-A960-A9877FAA9700	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.2.NSO.2.2	[ALL]	Component	Progress Learning: Number Sense and Operations Grade 2 Math	MA.2.NSO.2.2	Grade 2 Math	More & Less	Diagnostic	Mathematics	2nd Grade Math (B.E.S.T.)		KG-12			Number Sense and Operations				Active	FL	PROGRESS LEARNING		1		Progress Learning: Number Sense and Operations Grade 2 Math	1		N	N	N	N			N	N	N	N		N	Y	ABB07CCC-FB14-484B-80DE-6C06BBB12A04	PowerSchool	07/07/2023 19:11:00 PM
