TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACT_MATH_NUM	[ALL]	Strand	ACT - Math Numbers and Quantities	Numbers and Quan	Mathematics	Math Numbers and Quantities	College Readiness	Mathematics	Math Numbers and Quantities		09-12	Written						Active	WY	WYACT		1		ACT - Math Numbers and Quantities	1		N	N	N	N			N	N	N	N		N	Y	beabfcfc-7f4d-4012-8ed7-7b36f64dc0e6	PowerSchool	07/26/2023 10:48:20 AM
ACT_MATH_GEO_EQN	[ALL]	Strand	ACT - Math Expressing Geometric Properties with Equations	Expressing Geometric	Mathematics	Math Expressing Geometric Properties with Equations	College Readiness	Mathematics	Math Expressing Geometric Properties with Equations		09-12	Written						Active	WY	WYACT		1		ACT - Math Expressing Geometric Properties with Equations	1		N	N	N	N			N	N	N	N		N	Y	a703d8a4-42ea-4f7d-838b-8499b46b9a15	PowerSchool	07/26/2023 10:48:20 AM
ACT_MATH_EXPN	[ALL]	Strand	ACT - Math Expressions and Equations	Exprns and Equns	Mathematics	Math Expressions and Equations	College Readiness	Mathematics	Math Expressions and Equations		09-12	Written						Active	WY	WYACT		1		ACT - Math Expressions and Equations	1		N	N	N	N			N	N	N	N		N	Y	f8417e86-1fd4-482c-a5ef-a48ac62d049c	PowerSchool	07/26/2023 10:48:20 AM
ACT_MATH_NQ	[ALL]	Strand	ACT - Math Numbers and Quantities	Numbers and Quantities	Mathematics	Math Numbers and Quantities	College Readiness	Mathematics	Math Numbers and Quantities		09-12	Written						Active	WY	WYACT		1		ACT - Math Numbers and Quantities	1		N	N	N	N			N	N	N	N		N	Y	77fd68b6-744a-480c-adf0-0dbda68122c2	PowerSchool	07/26/2023 10:48:20 AM
ACT_PAWS_MATH_BASE_TEN	[ALL]	Strand	ACT - PAWS Math Base Ten	PAWS Math	Mathematics	PAWS Math Base Ten	College Readiness	Mathematics	PAWS Math Base Ten		09-12	Written						Active	WY	WYACT		1		ACT - PAWS Math Base Ten	1		N	N	N	N			N	N	N	N		N	Y	a4734be0-45a4-4d63-a968-ada25ef36d8f	PowerSchool	07/26/2023 10:48:20 AM
ACT_PAWS_MATH_GEO	[ALL]	Strand	ACT - PAWS Math C Scale Geometry	Geometry	Mathematics	PAWS Math C Scale Geometry	College Readiness	Mathematics	PAWS Math C Scale Geometry		09-12	Written						Active	WY	WYACT		1		ACT - PAWS Math C Scale Geometry	1		N	N	N	N			N	N	N	N		N	Y	e1c65761-2324-482b-95b7-304e02769d71	PowerSchool	07/26/2023 10:48:20 AM
ACT_PAWS_MATH_ALG	[ALL]	Strand	ACT - Math C Scale OPS Algebra	OPS Algebra	Mathematics	Math C Scale OPS Algebra	College Readiness	Mathematics	Math C Scale OPS Algebra		09-12	Written						Active	WY	WYACT		1		ACT - Math C Scale OPS Algebra	1		N	N	N	N			N	N	N	N		N	Y	4bba4aee-47c6-407b-8a25-51db6794757b	PowerSchool	07/26/2023 10:48:20 AM
ACT_PAWS_MATH_EQN	[ALL]	Strand	ACT - PAWS Math C Scale Equations	Equations	Mathematics	PAWS Math C Scale Equations	College Readiness	Mathematics	PAWS Math C Scale Equations		09-12	Written						Active	WY	WYACT		1		ACT - PAWS Math C Scale Equations	1		N	N	N	N			N	N	N	N		N	Y	38792bb2-b180-40a3-b743-c6db167bc135	PowerSchool	07/26/2023 10:48:20 AM
ACT_PAWS_MATH_FUNC	[ALL]	Strand	ACT - PAWS Math C Scale Functions	Functions	Mathematics	PAWS Math C Scale Functions	College Readiness	Mathematics	PAWS Math C Scale Functions		09-12	Written						Active	WY	WYACT		1		ACT - PAWS Math C Scale Functions	1		N	N	N	N			N	N	N	N		N	Y	dfc8e622-f16f-40b0-9231-ad4041c06f7a	PowerSchool	07/26/2023 10:48:20 AM
ACT_MATH_RT_PROP	[ALL]	Strand	ACT - Math Ratios and Proportional Relationships	Ratios and Proportional 	Mathematics	Math Ratios and Proportional Relationships	College Readiness	Mathematics	Math Ratios and Proportional Relationships		09-12	Written						Active	WY	WYACT		1		ACT - Math Ratios and Proportional Relationships	1		N	N	N	N			N	N	N	N		N	Y	85b51ff7-257c-4664-9e2d-7479c5cfb882	PowerSchool	07/26/2023 10:48:20 AM
ACT_ALT_RD	[ALL]	Strand	ACT - ALT Reading	ALT Reading	English Language Arts	ALT Reading	College Readiness	English Language Arts	ALT Reading		09-12	Written						Active	WY	WYACT		1	Alternate	ACT - ALT Reading	1		N	N	N	N			N	N	N	N		N	Y	7a9d8d48-2fe0-4492-ae24-54f7f8d78792	PowerSchool	07/26/2023 10:48:20 AM
ACT_PHY_SCI	[ALL]	Strand	ACT - Physical Science	Physical Science	Science	Physical Science	College Readiness	Science	Physical Science		09-12	Written						Active	WY	WYACT		1	Alternate	ACT - ALT Physical Science	1		N	N	N	N			N	N	N	N		N	Y	23b2d669-4704-4fe5-bd62-057183e34cad	PowerSchool	07/26/2023 10:48:20 AM
