TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CT_SBAC_SCI	[ALL]	Component	CT SBAC Science Overall Score	CT_SBAC_SCI	Overall	Science	State Achievement	Science	Science									Active	CTDOE	SBAC		1		CT SBAC Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	185B148D-A26E-45E4-B441-2D4F7EAA7D7F	PowerSchool	02/23/2022 2:12:55 PM
CT_SBAC_SCIES	[ALL]	Strand	CT SBAC Science Earth/Space Sciences Score	CT_SBAC_SCIES	Earth/Space Sciences	Science	State Achievement	Science	Science									Active	CTDOE	SBAC		1		CT SBAC Science Earth/Space Sciences Score	1		N	N	N	N			N	N	N	N		N	Y	480F960D-F7CB-4B7E-B3BC-CC2ECEB533B4	PowerSchool	02/23/2022 2:12:55 PM
CT_SBAC_SCILS	[ALL]	Strand	CT SBAC Science Life Sciences Score	CT_SBAC_SCILS	Life Sciences	Science	State Achievement	Science	Science									Active	CTDOE	SBAC		1		CT SBAC Science Life Sciences Score	1		N	N	N	N			N	N	N	N		N	Y	8A96900C-F23B-4E2A-AA1F-4B6CD07B2444	PowerSchool	02/23/2022 2:12:55 PM
CT_SBAC_SCIPS	[ALL]	Strand	CT SBAC Science Physical Sciences Score	CT_SBAC_SCIPS	Physical Sciences	Science	State Achievement	Science	Science									Active	CTDOE	SBAC		1		CT SBAC Science Physical Sciences Score	1		N	N	N	N			N	N	N	N		N	Y	D5429F7F-FDE9-44C4-AD51-608B1FDD382D	PowerSchool	02/23/2022 2:12:55 PM
CT_SBAC_CTAS	[ALL]	Component	CT SBAC CTAS Score	CT_SBAC_CTAS	Overall	Science	State Achievement	Science	Science									Active	CTDOE	SBAC		1		CT SBAC CTAS Score	1		N	N	N	N			N	N	N	N		N	Y	4F1305A2-05C1-47CE-B977-1EA006852A0B	PowerSchool	02/23/2022 2:12:55 PM
CT_SBAC_CTAS_ES	[ALL]	Strand	CT SBAC CTAS Earth Systems Score	CT_SBAC_CTAS_ES	Science	Earth Systems	State Achievement	Science	Science									Active	CTDOE	SBAC		1		CT SBAC CTAS Earth Systems Score	1		N	N	N	N			N	N	N	N		N	Y	723875E3-BA0A-4F19-A71C-BD52E73726B4	PowerSchool	02/23/2022 2:12:55 PM
CT_SBAC_CTAS_NR	[ALL]	Strand	CT SBAC CTAS Natural Resources Score	CT_SBAC_CTAS_NR	Science	Natural Resources	State Achievement	Science	Science									Active	CTDOE	SBAC		1		CT SBAC CTAS Natural Resources Score	1		N	N	N	N			N	N	N	N		N	Y	475ED308-22AC-489D-A469-B70EAD8CAC17	PowerSchool	02/23/2022 2:12:55 PM
CT_SBAC_CTAS_LO	[ALL]	Strand	CT SBAC CTAS Living Organisms Score	CT_SBAC_CTAS_LO	Science	Living Organisms	State Achievement	Science	Science									Active	CTDOE	SBAC		1		CT SBAC CTAS Living Organisms Score	1		N	N	N	N			N	N	N	N		N	Y	EE2A0751-9C98-4C67-B3F5-B28E3F2A0171	PowerSchool	02/23/2022 2:12:55 PM
CT_SBAC_CTAS_HE	[ALL]	Strand	CT SBAC CTAS Healthy Ecosystems Score	CT_SBAC_CTAS_HE	Science	Healthy Ecosystems	State Achievement	Science	Science									Active	CTDOE	SBAC		1		CT SBAC CTAS Healthy Ecosystems Score	1		N	N	N	N			N	N	N	N		N	Y	72A407D1-F072-4A60-8623-3CBE1AFF3641	PowerSchool	02/23/2022 2:12:55 PM
CT_SBAC_CTAS_FM	[ALL]	Strand	CT SBAC CTAS Force and Motion Score	CT_SBAC_CTAS_FM	Science	Force and Motion	State Achievement	Science	Science									Active	CTDOE	SBAC		1		CT SBAC CTAS Force and Motion Score	1		N	N	N	N			N	N	N	N		N	Y	FC55CDE8-31BE-4F29-89FB-7C28185BECBC	PowerSchool	02/23/2022 2:12:55 PM
CT_SBAC_CTAS_EED	[ALL]	Strand	CT SBAC CTAS Using Energy Every Day Score	CT_SBAC_CTAS_EED	Science	Energy Every Day	State Achievement	Science	Science									Active	CTDOE	SBAC		1		CT SBAC CTAS Using Energy Every Day Score	1		N	N	N	N			N	N	N	N		N	Y	1A982E61-38D8-4C8D-9460-E55F69E03565	PowerSchool	02/23/2022 2:12:55 PM
CT_SBAC_IAB_05_REV_ELA	[ALL]	Strand	Grade 5 ELA - Revision (IAB) Score	CT_SBAC_IAB_05_REV_ELA	Revision	Revision	State Achievement	English Language Arts	Revision									Active	CTDOE	SBAC		1		Grade 5 ELA - Revision (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	63E7DC93-4E51-4BA3-AACF-72595ABDD101	PowerSchool	10/30/2023 2:12:55 PM
CT_SBAC_IAB_05_RES_ELA	[ALL]	Strand	Grade 5 ELA - Research (IAB) Score	CT_SBAC_IAB_05_RES_ELA	Research	Research	State Achievement	English Language Arts	Research									Active	CTDOE	SBAC		1		Grade 5 ELA - Research (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	5A986BE3-1D99-4A8F-993D-29E74CFC1167	PowerSchool	10/30/2023 2:12:55 PM
CT_SBAC_IAB	[ALL]	Component	CT SBAC IAB Score	CT_SBAC_IAB	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts									Active	CTDOE	SBAC		1		CT SBAC IAB Score	1		N	N	N	N			N	N	N	N		N	Y	5833B368-14BC-4621-B3C6-195980999B60	PowerSchool	11/20/2023 2:12:55 PM
CT_SBAC_IAB_03_RES_ELA	[ALL]	Strand	Grade 3 ELA - Research (IAB) Score	CT_SBAC_IAB_03_RES_ELA	Research	Research	State Achievement	English Language Arts	Research									Active	CTDOE	SBAC		1		Grade 3 ELA - Research (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	2C077281-C927-45B1-ADE0-33B61EA23706	PowerSchool	11/20/2023 2:12:55 PM
CT_SBAC_IAB_03_REV_ELA	[ALL]	Strand	Grade 3 ELA - Revision (IAB) Score	CT_SBAC_IAB_03_REV_ELA	Revision	Revision	State Achievement	English Language Arts	Revision									Active	CTDOE	SBAC		1		Grade 3 ELA - Revision (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	0DD001B5-BA86-4A52-AD9A-DB001487D1A3	PowerSchool	11/20/2023 2:12:55 PM
CT_SBAC_IAB_04_RES_ELA	[ALL]	Strand	Grade 4 ELA - Research (IAB) Score	CT_SBAC_IAB_04_RES_ELA	Research	Research	State Achievement	English Language Arts	Research									Active	CTDOE	SBAC		1		Grade 4 ELA - Research (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	76C025EB-BF82-4A58-A6F9-CF8189E1D537	PowerSchool	11/20/2023 2:12:55 PM
CT_SBAC_IAB_04_REV_ELA	[ALL]	Strand	Grade 4 ELA - Revision (IAB) Score	CT_SBAC_IAB_04_REV_ELA	Revision	Revision	State Achievement	English Language Arts	Revision									Active	CTDOE	SBAC		1		Grade 4 ELA - Revision (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	6A395E1C-8C2C-4DBF-BC0E-206B17A769A6	PowerSchool	11/20/2023 2:12:55 PM
CT_SBAC_IAB_06_RES_ELA	[ALL]	Strand	Grade 6 ELA - Research (IAB) Score	CT_SBAC_IAB_06_RES_ELA	Research	Research	State Achievement	English Language Arts	Research									Active	CTDOE	SBAC		1		Grade 6 ELA - Research (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	A7514F2B-70FC-4F9D-A6C0-B2C6E0836AB0	PowerSchool	11/20/2023 2:12:55 PM
CT_SBAC_IAB_06_REV_ELA	[ALL]	Strand	Grade 6 ELA - Revision (IAB) Score	CT_SBAC_IAB_06_REV_ELA	Revision	Revision	State Achievement	English Language Arts	Revision									Active	CTDOE	SBAC		1		Grade 6 ELA - Revision (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	A2641B6D-D720-4E78-9FF3-2AA65FFC3778	PowerSchool	11/20/2023 2:12:55 PM
CT_SBAC_IAB_07_RES_ELA	[ALL]	Strand	Grade 7 ELA - Research (IAB) Score	CT_SBAC_IAB_07_RES_ELA	Research	Research	State Achievement	English Language Arts	Research									Active	CTDOE	SBAC		1		Grade 7 ELA - Research (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	2D6BCEDC-C900-4E85-8342-A0F3D0A168E6	PowerSchool	11/20/2023 2:12:55 PM
CT_SBAC_IAB_07_REV_ELA	[ALL]	Strand	Grade 7 ELA - Revision (IAB) Score	CT_SBAC_IAB_07_REV_ELA	Revision	Revision	State Achievement	English Language Arts	Revision									Active	CTDOE	SBAC		1		Grade 7 ELA - Revision (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	B07C490B-9194-4008-A678-746E5D844D3A	PowerSchool	11/20/2023 2:12:55 PM
CT_SBAC_IAB_08_REV_ELA	[ALL]	Strand	Grade 8 ELA - Revision (IAB) Score	CT_SBAC_IAB_08_REV_ELA	Revision	Revision	State Achievement	English Language Arts	Revision									Active	CTDOE	SBAC		1		Grade 8 ELA - Revision (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	83FBE2A3-BC29-4C12-B49B-C5C8B227528F	PowerSchool	11/20/2023 2:12:55 PM
CT_SBAC_IAB_08_RES_ELA	[ALL]	Strand	Grade 8 ELA - Research (IAB) Score	CT_SBAC_IAB_08_RES_ELA	Research	Research	State Achievement	English Language Arts	Research									Active	CTDOE	SBAC		1		Grade 8 ELA - Research (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	3124609F-F485-4DC5-9F81-E418A87AD08A	PowerSchool	11/20/2023 2:12:55 PM
CT_SBAC_IAB_09_REV_ELA	[ALL]	Strand	Grade 9 ELA - Revision (IAB) Score	CT_SBAC_IAB_09_REV_ELA	Revision	Revision	State Achievement	English Language Arts	Revision									Active	CTDOE	SBAC		1		Grade 9 ELA - Revision (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	9FADF3A5-98B0-4131-8E3B-C073560CAD17	PowerSchool	11/20/2023 2:12:55 PM
CT_SBAC_IAB_09_RES_ELA	[ALL]	Strand	Grade 9 ELA - Research (IAB) Score	CT_SBAC_IAB_09_RES_ELA	Research	Research	State Achievement	English Language Arts	Research									Active	CTDOE	SBAC		1		Grade 9 ELA - Research (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	0899FB27-23C5-4115-B6A0-CEB8886CE156	PowerSchool	11/20/2023 2:12:55 PM
CT_SBAC_IAB_10_RES_ELA	[ALL]	Strand	Grade 10 ELA - Research (IAB) Score	CT_SBAC_IAB_10_RES_ELA	Research	Research	State Achievement	English Language Arts	Research									Active	CTDOE	SBAC		1		Grade 10 ELA - Research (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	39CCB11C-481A-4FA8-9C48-E31C86E8ED27	PowerSchool	11/20/2023 2:12:55 PM
CT_SBAC_IAB_10_REV_ELA	[ALL]	Strand	Grade 10 ELA - Revision (IAB) Score	CT_SBAC_IAB_10_REV_ELA	Revision	Revision	State Achievement	English Language Arts	Revision									Active	CTDOE	SBAC		1		Grade 10 ELA - Revision (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	FB5FA5EE-92EC-4C8B-B61D-8897DC487BD2	PowerSchool	11/20/2023 2:12:55 PM
CT_SBAC_IAB_11_RES_ELA	[ALL]	Strand	Grade 11 ELA - Research (IAB) Score	CT_SBAC_IAB_11_RES_ELA	Research	Research	State Achievement	English Language Arts	Research									Active	CTDOE	SBAC		1		Grade 11 ELA - Research (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	3482F878-5E4D-401F-8E8C-A27C74EECBCA	PowerSchool	11/20/2023 2:12:55 PM
CT_SBAC_IAB_11_REV_ELA	[ALL]	Strand	Grade 11 ELA - Revision (IAB) Score	CT_SBAC_IAB_11_REV_ELA	Revision	Revision	State Achievement	English Language Arts	Revision									Active	CTDOE	SBAC		1		Grade 11 ELA - Revision (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	480A3486-4CA8-45C0-AF37-B040057C4366	PowerSchool	11/20/2023 2:12:55 PM
CT_SBAC_IAB_12_RES_ELA	[ALL]	Strand	Grade 12 ELA - Research (IAB) Score	CT_SBAC_IAB_12_RES_ELA	Research	Research	State Achievement	English Language Arts	Research									Active	CTDOE	SBAC		1		Grade 12 ELA - Research (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	DA39F020-83AD-45B9-BECE-535C5AAD3668	PowerSchool	11/20/2023 2:12:55 PM
CT_SBAC_IAB_12_REV_ELA	[ALL]	Strand	Grade 12 ELA - Revision (IAB) Score	CT_SBAC_IAB_12_REV_ELA	Revision	Revision	State Achievement	English Language Arts	Revision									Active	CTDOE	SBAC		1		Grade 12 ELA - Revision (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	ECAE1120-78F0-44B1-B334-0D948F80E31F	PowerSchool	11/20/2023 2:12:55 PM
