TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AASCD_OSTSTR_AMGOV_AMGOVT_PRIN_STR	[ALL]	Strand	AASCD American Government - Principles and Structure	AMGOVT_PRIN_STR	Government	Principles and Structure	State Achievement	Social Studies	American Government		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD American Government - Principles and Structure	1		N	N	N	N			N	N	N	N		N	Y	3B2C4504-7276-43A1-A659-7D6383911AE4	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_AMHIS_AMHIST_4	[ALL]	Strand	AASCD American History - 4	AMHIST_4	History	History	State Achievement	Social Studies	American History		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD American History - 4	1		N	N	N	N			N	N	N	N		N	Y	D7C399CC-288F-4CF1-B1A2-AA7CCB2AB4FF	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_AMHIS_AMHIST_5	[ALL]	Strand	AASCD American History - 5	AMHIST_5	History	History	State Achievement	Social Studies	American History		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD American History - 5	1		N	N	N	N			N	N	N	N		N	Y	D7B44173-F0B7-4050-B11F-0AA1A8B30345	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_AMHIS_AMHIST_POST_WW2	[ALL]	Strand	AASCD American History - 1945 - Present	AMHIST_POST_WW2	History	1945 - Present	State Achievement	Social Studies	American History		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD American History - 1945 - Present	1		N	N	N	N			N	N	N	N		N	Y	56EC9D32-75B5-4629-9795-BF82AD90DDE2	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_AMHIS_AMHIST_SKIL_DOC	[ALL]	Strand	AASCD American History - Skills and Documents	AMHIST_SKIL_DOC	History	Skills and Documents	State Achievement	Social Studies	American History		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD American History - Skills and Documents	1		N	N	N	N			N	N	N	N		N	Y	AC5112A7-1B43-49B8-AE25-0E6DFB017226	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_AMHIS_AMHIST_THRU_WW2	[ALL]	Strand	AASCD American History - 1877 - 1945	AMHIST_THRU_WW2	History	1877 - 1945	State Achievement	Social Studies	American History		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD American History - 1877 - 1945	1		N	N	N	N			N	N	N	N		N	Y	9716F53C-1BFF-4C90-A1C1-139D940F4DEF	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_BIO_BIO_5	[ALL]	Strand	AASCD Biology - 5	BIO_5	Biology	Biology	State Achievement	Science	Biology		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD Biology - 5	1		N	N	N	N			N	N	N	N		N	Y	93D4152E-FBE3-46CA-BBC0-3D3EA7BDFE4E	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_BIO_BIO_CELLS	[ALL]	Strand	AASCD Biology - Cells	BIO_CELLS	Biology	Cells	State Achievement	Science	Biology		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD Biology - Cells	1		N	N	N	N			N	N	N	N		N	Y	DC9D8E0C-7543-4930-A3A4-5B1E44DE300A	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_BIO_BIO_EVO	[ALL]	Strand	AASCD Biology - Evolution	BIO_EVO	Biology	Evolution	State Achievement	Science	Biology		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD Biology - Evolution	1		N	N	N	N			N	N	N	N		N	Y	7D8391AE-F4CC-4C65-9A87-681E69BD7227	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_BIO_BIO_HERED	[ALL]	Strand	AASCD Biology - Heredity	BIO_HERED	Biology	Heredity	State Achievement	Science	Biology		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD Biology - Heredity	1		N	N	N	N			N	N	N	N		N	Y	26D6D03C-4EEE-4385-8AE9-614776FEF363	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_BIO_BIO_LIF_DIV	[ALL]	Strand	AASCD Biology - Diversity of Life	BIO_LIF_DIV	Biology	Diversity of Life	State Achievement	Science	Biology		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD Biology - Diversity of Life	1		N	N	N	N			N	N	N	N		N	Y	B0DB25AF-D536-42A4-85EF-C7C58C52C28D	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_COMP	[ALL]	Component	AASCD Comprehension Score	COMP	Comprehension	Comprehension	State Achievement	English Language Arts	Comprehension		09-12	Written		OST	EOC			Active	OHDOE	AASCD		1	Alternate	AASCD Comprehension Score	1		N	N	N	N			N	N	N	N		N	Y	BAF9F3C2-BE37-4C9E-9D74-E1E46FFAFF60	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA_1_ELA_4	[ALL]	Strand	AASCD English Language Arts I - 4	ELA_1_4	English Language Arts	English Language Arts I	State Achievement	English Language Arts	English Language Arts		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD English Language Arts I - 4	1		N	N	N	N			N	N	N	N		N	Y	1ED1B738-3AB6-4309-BE2C-D352DC4A6274	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA_1_ELA_5	[ALL]	Strand	AASCD English Language Arts I - 5	ELA_1_5	English Language Arts	English Language Arts I	State Achievement	English Language Arts	English Language Arts		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD English Language Arts I - 5	1		N	N	N	N			N	N	N	N		N	Y	7BFECA20-78E3-4F43-B312-C980DC962EFA	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA_1_ELA_RD_IT	[ALL]	Strand	AASCD English Language Arts I - Reading Informational Text	ELA_1_RD_IT	English Language Arts	Reading Informational Text	State Achievement	English Language Arts	English Language Arts I		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD English Language Arts I - Reading Informational Text	1		N	N	N	N			N	N	N	N		N	Y	15EEA686-6249-4523-96B6-4CD8782D208F	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA_1_ELA_RD_LIT	[ALL]	Strand	AASCD English Language Arts I - Reading Literary Text	ELA_1_RD_LIT	English Language Arts	Reading Literary Text	State Achievement	English Language Arts	English Language Arts I		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD English Language Arts I - Reading Literary Text	1		N	N	N	N			N	N	N	N		N	Y	4A9502CC-CBDB-4994-AA5A-0423CED20657	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA_1_ELA_WR	[ALL]	Strand	AASCD English Language Arts I - Writing	ELA_1_WR	English Language Arts	Writing	State Achievement	English Language Arts	English Language Arts I		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD English Language Arts I - Writing	1		N	N	N	N			N	N	N	N		N	Y	6F799734-7550-477E-BA2A-1CC230A5F102	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA_2_ELA_4	[ALL]	Strand	AASCD English Language Arts II - 4	ELA_2_4	English Language Arts	English Language Arts II	State Achievement	English Language Arts	English Language Arts		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD English Language Arts II - 4	1		N	N	N	N			N	N	N	N		N	Y	F8A3325B-9877-4F9B-89FA-382875EEAEAC	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA_2_ELA_5	[ALL]	Strand	AASCD English Language Arts II - 5	ELA_2_5	English Language Arts	English Language Arts II	State Achievement	English Language Arts	English Language Arts		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD English Language Arts II - 5	1		N	N	N	N			N	N	N	N		N	Y	BBF3E504-5EFF-40C6-9F9C-6FF62620A0B1	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA_2_ELA_RD_IT	[ALL]	Strand	AASCD English Language Arts II - Reading Informational Text	ELA_2_RD_IT	English Language Arts	Reading Informational Text	State Achievement	English Language Arts	English Language Arts II		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD English Language Arts II - Reading Informational Text	1		N	N	N	N			N	N	N	N		N	Y	CB6CF3E4-A8BC-4FD2-9DA3-CCB916965916	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA_2_ELA_RD_LIT	[ALL]	Strand	AASCD English Language Arts II - Reading Literary Text	ELA_2_RD_LIT	English Language Arts	Reading Literary Text	State Achievement	English Language Arts	English Language Arts II		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD English Language Arts II - Reading Literary Text	1		N	N	N	N			N	N	N	N		N	Y	C369F8F8-200B-4C2A-9C4A-7C310296CFAB	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA_2_ELA_WR	[ALL]	Strand	AASCD English Language Arts II - Writing	ELA_2_WR	English Language Arts	Writing	State Achievement	English Language Arts	English Language Arts II		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD English Language Arts II - Writing	1		N	N	N	N			N	N	N	N		N	Y	EC21793A-F089-45C2-94BF-BBBA892C920B	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA03_ELA_4	[ALL]	Strand	AASCD English Language Arts Grade 03 - 4	ELA03_4	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		03	Written		OST	03-08			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD English Language Arts Grade 03 - 4	1		N	N	N	N			N	N	N	N		N	Y	6E5582B4-07BD-4C82-B46F-4F842FCE4229	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA03_ELA_5	[ALL]	Strand	AASCD English Language Arts Grade 03 - 5	ELA03_5	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		03	Written		OST	03-08			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD English Language Arts Grade 03 - 5	1		N	N	N	N			N	N	N	N		N	Y	17B61BCF-D3E6-4C3E-BD7A-BC47049F6A70	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA03_ELA_RD_IT	[ALL]	Strand	AASCD ELA 03 - Reading Informational Text	ELA03_RD_IT	English Language Arts	Reading Informational Text	State Achievement	English Language Arts	English Language Arts		03	Written		OST	03-08			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD ELA 03 - Reading Informational Text	1		N	N	N	N			N	N	N	N		N	Y	EA4E0236-1CED-4A28-BFF7-08FE52C50A42	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA03_ELA_RD_LIT	[ALL]	Strand	AASCD ELA 03 - Reading Literary Text	ELA03_RD_LIT	English Language Arts	Reading Literary Text	State Achievement	English Language Arts	English Language Arts		03	Written		OST	03-08			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD ELA 03 - Reading Literary Text	1		N	N	N	N			N	N	N	N		N	Y	3DA87989-C7CE-4C1C-934B-E793EBF2B265	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA03_ELA_WR	[ALL]	Strand	AASCD ELA 03 - Writing	ELA03_WR	English Language Arts	Writing	State Achievement	English Language Arts	English Language Arts		03	Written		OST	03-08			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD ELA 03 - Writing	1		N	N	N	N			N	N	N	N		N	Y	B81EEF59-5DCA-414F-BB68-96094B5818B2	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA04_ELA_4	[ALL]	Strand	AASCD English Language Arts Grade 04 - 4	ELA04_4	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		04	Written		OST	03-08			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD English Language Arts Grade 04 - 4	1		N	N	N	N			N	N	N	N		N	Y	FAEE0307-FDC7-445C-9790-C422AF7EDD38	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA04_ELA_5	[ALL]	Strand	AASCD English Language Arts Grade 04 - 5	ELA04_5	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		04	Written		OST	03-08			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD English Language Arts Grade 04 - 5	1		N	N	N	N			N	N	N	N		N	Y	6D3B1D93-1434-462C-9E45-655A287B4333	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA04_ELA_RD_IT	[ALL]	Strand	AASCD ELA 04 - Reading Informational Text	ELA04_RD_IT	English Language Arts	Reading Informational Text	State Achievement	English Language Arts	English Language Arts		04	Written		OST	03-08			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD ELA 04 - Reading Informational Text	1		N	N	N	N			N	N	N	N		N	Y	360290C0-586E-4B57-BC49-EAC4847BEB85	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA04_ELA_RD_LIT	[ALL]	Strand	AASCD ELA 04 - Reading Literary Text	ELA04_RD_LIT	English Language Arts	Reading Literary Text	State Achievement	English Language Arts	English Language Arts		04	Written		OST	03-08			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD ELA 04 - Reading Literary Text	1		N	N	N	N			N	N	N	N		N	Y	1D79603D-5B97-4E20-B411-6CE24021BDB0	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA04_ELA_WR	[ALL]	Strand	AASCD ELA 04 - Writing	ELA04_WR	English Language Arts	Writing	State Achievement	English Language Arts	English Language Arts		04	Written		OST	03-08			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD ELA 04 - Writing	1		N	N	N	N			N	N	N	N		N	Y	7543F6D3-8C4B-455F-939F-1145093A3890	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA05_ELA_4	[ALL]	Strand	AASCD English Language Arts Grade 05 - 4	ELA05_4	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		05	Written		OST	03-08			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD English Language Arts Grade 05 - 4	1		N	N	N	N			N	N	N	N		N	Y	0171FFF3-142D-4581-9564-CA8F24DD2871	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA05_ELA_5	[ALL]	Strand	AASCD English Language Arts Grade 05 - 5	ELA05_5	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		05	Written		OST	03-08			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD English Language Arts Grade 05 - 5	1		N	N	N	N			N	N	N	N		N	Y	E1813A91-ACDB-451D-9C42-28DDEF6B6A17	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA05_ELA_RD_IT	[ALL]	Strand	AASCD ELA 05 - Reading Informational Text	ELA05_RD_IT	English Language Arts	Reading Informational Text	State Achievement	English Language Arts	English Language Arts		05	Written		OST	03-08			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD ELA 05 - Reading Informational Text	1		N	N	N	N			N	N	N	N		N	Y	BC51A7A7-4C97-46D3-9447-C7B4473A7665	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA05_ELA_RD_LIT	[ALL]	Strand	AASCD ELA 05 - Reading Literary Text	ELA05_RD_LIT	English Language Arts	Reading Literary Text	State Achievement	English Language Arts	English Language Arts		05	Written		OST	03-08			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD ELA 05 - Reading Literary Text	1		N	N	N	N			N	N	N	N		N	Y	9E6C6581-3D01-4637-8916-6CD201030199	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA05_ELA_WR	[ALL]	Strand	AASCD ELA 05 - Writing	ELA05_WR	English Language Arts	Writing	State Achievement	English Language Arts	English Language Arts		05	Written		OST	03-08			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD ELA 05 - Writing	1		N	N	N	N			N	N	N	N		N	Y	D23E65FD-5C2C-4418-B011-68372D4B2CF5	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA06_ELA_4	[ALL]	Strand	AASCD English Language Arts Grade 06 - 4	ELA06_4	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		06	Written		OST	03-08			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD English Language Arts Grade 06 - 4	1		N	N	N	N			N	N	N	N		N	Y	7F7BF536-2792-44EE-A0E3-C5BB7B687D9C	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA06_ELA_5	[ALL]	Strand	AASCD English Language Arts Grade 06 - 5	ELA06_5	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		06	Written		OST	03-08			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD English Language Arts Grade 06 - 5	1		N	N	N	N			N	N	N	N		N	Y	E572B0D3-7AB4-46A6-866A-7D358BD1DD83	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA06_ELA_RD_IT	[ALL]	Strand	AASCD ELA 06 - Reading Informational Text	ELA06_RD_IT	English Language Arts	Reading Informational Text	State Achievement	English Language Arts	English Language Arts		06	Written		OST	03-08			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD ELA 06 - Reading Informational Text	1		N	N	N	N			N	N	N	N		N	Y	DA0A6640-EF79-4A4F-B9A3-A40E19E4BC78	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA06_ELA_RD_LIT	[ALL]	Strand	AASCD ELA 06 - Reading Literary Text	ELA06_RD_LIT	English Language Arts	Reading Literary Text	State Achievement	English Language Arts	English Language Arts		06	Written		OST	03-08			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD ELA 06 - Reading Literary Text	1		N	N	N	N			N	N	N	N		N	Y	6FB50E9B-8ACB-456D-B96F-4CF6BFF75B8F	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA06_ELA_WR	[ALL]	Strand	AASCD ELA 06 - Writing	ELA06_WR	English Language Arts	Writing	State Achievement	English Language Arts	English Language Arts		06	Written		OST	03-08			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD ELA 06 - Writing	1		N	N	N	N			N	N	N	N		N	Y	9A00D2AC-C1A3-4F21-9530-D1FA2AB739E4	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA07_ELA_4	[ALL]	Strand	AASCD English Language Arts Grade 07 - 4	ELA07_4	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		07	Written		OST	03-08			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD English Language Arts Grade 07 - 4	1		N	N	N	N			N	N	N	N		N	Y	ECF65A16-22D5-4806-B1FD-D95B077523B2	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA07_ELA_5	[ALL]	Strand	AASCD English Language Arts Grade 07 - 5	ELA07_5	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		07	Written		OST	03-08			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD English Language Arts Grade 07 - 5	1		N	N	N	N			N	N	N	N		N	Y	E1A620A5-2132-4B6D-92AC-6779DCE476EF	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA07_ELA_RD_IT	[ALL]	Strand	AASCD ELA 07 - Reading Informational Text	ELA07_RD_IT	English Language Arts	Reading Informational Text	State Achievement	English Language Arts	English Language Arts		07	Written		OST	03-08			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD ELA 07 - Reading Informational Text	1		N	N	N	N			N	N	N	N		N	Y	C9C44592-28C3-4363-A9D4-2A8775C6ECBD	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ELA07_ELA_RD_LIT	[ALL]	Strand	AASCD ELA 07 - Reading Literary Text	ELA07_RD_LIT	English Language Arts	Reading Literary Text	State Achievement	English Language Arts	English Language Arts		07	Written		OST	03-08			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD ELA 07 - Reading Literary Text	1		N	N	N	N			N	N	N	N		N	Y	A91FB0B2-0DC1-4232-AAD2-1ED4BF6D3B5A	PowerSchool	11/17/2022 10:00:00 PM
