TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MSAA_MA_NCSCALT03	[ALL]	Component	MSAA Mathematics - Grade 03 Alternate	MA_NCSCALT03	Mathematics	03	Diagnostic	Mathematics	Mathematics	--	03		MSAA	03	--	--	--	Active	AZDOE	MSAA	1	1	Alternate	MSAA Mathematics - Grade 03 Alternate	1		N	N	N	N			N	N	N	N		N	Y	AF4124D5-1545-48A5-4FFD-A8D291F10119	PowerSchool	3/15/2021 12:46:52 PM
MSAA_MA_NCSCALT04	[ALL]	Component	MSAA Mathematics - Grade 04 Alternate	MA_NCSCALT04	Mathematics	04	Diagnostic	Mathematics	Mathematics	--	04		MSAA	04	--	--	--	Active	AZDOE	MSAA	1	1	Alternate	MSAA Mathematics - Grade 04 Alternate	1		N	N	N	N			N	N	N	N		N	Y	66ABF6D6-77BC-708B-5D59-8572FB5E047B	PowerSchool	3/15/2021 12:46:57 PM
MSAA_MA_NCSCALT05	[ALL]	Component	MSAA Mathematics - Grade 05 Alternate	MA_NCSCALT05	Mathematics	05	Diagnostic	Mathematics	Mathematics	--	05		MSAA	05	--	--	--	Active	AZDOE	MSAA	1	1	Alternate	MSAA Mathematics - Grade 05 Alternate	1		N	N	N	N			N	N	N	N		N	Y	48A62DB8-AB74-BFD2-8A2A-D86D51A04AFF	PowerSchool	3/15/2021 12:47:00 PM
MSAA_MA_NCSCALT06	[ALL]	Component	MSAA Mathematics - Grade 06 Alternate	MA_NCSCALT06	Mathematics	06	Diagnostic	Mathematics	Mathematics	--	06		MSAA	06	--	--	--	Active	AZDOE	MSAA	1	1	Alternate	MSAA Mathematics - Grade 06 Alternate	1		N	N	N	N			N	N	N	N		N	Y	8D3EBFF2-4FB8-196A-E44C-7883D45415E7	PowerSchool	3/15/2021 12:47:03 PM
MSAA_MA_NCSCALT07	[ALL]	Component	MSAA Mathematics - Grade 07 Alternate	MA_NCSCALT07	Mathematics	07	Diagnostic	Mathematics	Mathematics	--	07		MSAA	07	--	--	--	Active	AZDOE	MSAA	1	1	Alternate	MSAA Mathematics - Grade 07 Alternate	1		N	N	N	N			N	N	N	N		N	Y	BE86BE37-593A-AB65-E885-4C926E92A418	PowerSchool	3/15/2021 12:47:07 PM
MSAA_MA_NCSCALT08	[ALL]	Component	MSAA Mathematics - Grade 08 Alternate	MA_NCSCALT08	Mathematics	08	Diagnostic	Mathematics	Mathematics	--	08		MSAA	08	--	--	--	Active	AZDOE	MSAA	1	1	Alternate	MSAA Mathematics - Grade 08 Alternate	1		N	N	N	N			N	N	N	N		N	Y	EB2AAA16-1E28-EA8A-3446-D341EE59D998	PowerSchool	3/15/2021 12:47:10 PM
MSAA_MA_NCSCALT09	[ALL]	Component	MSAA Mathematics - Grade 09 Alternate	MA_NCSCALT09	Mathematics	09	Diagnostic	Mathematics	Mathematics	--	09		MSAA	09	--	--	--	Active	AZDOE	MSAA	1	1	Alternate	MSAA Mathematics - Grade 09 Alternate	1		N	N	N	N			N	N	N	N		N	Y	13722A21-0FD3-934A-CD1D-2708F14E6CC8	PowerSchool	3/15/2021 12:47:13 PM
MSAA_MA_NCSCALT10	[ALL]	Component	MSAA Mathematics - Grade 10 Alternate	MA_NCSCALT10	Mathematics	10	Diagnostic	Mathematics	Mathematics	--	10		MSAA	10	--	--	--	Active	AZDOE	MSAA	1	1	Alternate	MSAA Mathematics - Grade 10 Alternate	1		N	N	N	N			N	N	N	N		N	Y	A0B384A4-B5F4-FA3E-B5A4-9B21B723C19B	PowerSchool	3/15/2021 12:47:16 PM
MSAA_MA_NCSCALT11	[ALL]	Component	MSAA Mathematics - Grade 11 Alternate	MA_NCSCALT11	Mathematics	11	Diagnostic	Mathematics	Mathematics	--	11		MSAA	11	--	--	--	Active	AZDOE	MSAA	1	1	Alternate	MSAA Mathematics - Grade 11 Alternate	1		N	N	N	N			N	N	N	N		N	Y	DD2B8068-2B65-EDD6-AD9D-E5BD08F1FAC9	PowerSchool	3/15/2021 12:47:20 PM
MSAA_MA_NCSCALT12	[ALL]	Component	MSAA Mathematics - Grade 12 Alternate	MA_NCSCALT12	Mathematics	12	Diagnostic	Mathematics	Mathematics	--	12		MSAA	12	--	--	--	Active	AZDOE	MSAA	1	1	Alternate	MSAA Mathematics - Grade 12 Alternate	1		N	N	N	N			N	N	N	N		N	Y	887829AA-4F46-41DF-ADED-4DD86704574C	PowerSchool	3/15/2021 12:47:23 PM
MSAA_MATH_OVR	[ALL]	Component	MSAA Mathematics - Overall	MATH_OVR	Mathematics	03-12	Diagnostic	Mathematics	Mathematics	--	03-12		MSAA	03-12	--	--	--	Active	AZDOE	MSAA	1	1		MSAA Mathematics - Overall	1		N	N	N	N			N	N	N	N		N	Y	A25A5737-58ED-4368-938A-4B5E22D2EF0A	PowerSchool	09/24/2024 12:47:23 PM
MSAA_ELA_OVR	[ALL]	Component	MSAA English Language Arts - Overall	ELA_OVR	English Language Arts	03-12	Diagnostic	English Language Arts	English Language Arts	--	03-12		MSAA	03-12	--	--	--	Active	AZDOE	MSAA	1	1		MSAA English Language Arts - Overall	1		N	N	N	N			N	N	N	N		N	Y	15B605CB-C16D-41DF-AB17-E7BE1EAC7E15	PowerSchool	09/24/2024 12:47:23 PM
MSAA_SCI_OVR	[ALL]	Component	MSAA Science - Overall	SCI_OVR	Science	03-12	Diagnostic	Science	Science	--	03-12		MSAA	03-12	--	--	--	Active	AZDOE	MSAA	1	1		MSAA Science - Overall	1		N	N	N	N			N	N	N	N		N	Y	BF8DB785-394D-4133-8AA5-C548CFEDB351	PowerSchool	09/24/2024 12:47:23 PM
MSAA_RD	[ALL]	Strand	MSAA Reading	MSAA_RD	Reading	03-12	Diagnostic	Reading	Reading	--	03-12		MSAA	03-12	--	--	--	Active	AZDOE	MSAA	1	1		MSAA Reading	1		N	N	N	N			N	N	N	N		N	Y	AB6FBC29-C1D9-48EE-8D92-FC0C697398B8	PowerSchool	09/24/2024 12:47:23 PM
MSAA_WRI	[ALL]	Strand	MSAA Writing	MSAA_WRI	Writing	03-12	Diagnostic	Writing	Writing	--	03-12		MSAA	03-12	--	--	--	Active	AZDOE	MSAA	1	1		MSAA Writing	1		N	N	N	N			N	N	N	N		N	Y	BE3B8279-6310-49FD-B1DB-56C40AD19E16	PowerSchool	09/24/2024 12:47:23 PM
