TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
RISE_E_3_STRAND21102_10	[ALL]	Strand	RISE 3rd Grade Language Arts Listening Comprehension	ELALIST	English Language Arts	Listening Comprehension	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 3rd Grade Language Arts Listening Comprehension			N	N	N	N			N	N	N	N		N	Y	29C559E4-F031-4A34-A0BB-57CA1FEE6F3A	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_4_COMPONENT	[ALL]	Component	RISE 4th Grade Language Arts 	ELASUM	English Language Arts	Overall	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 4th Grade Language Arts 			N	N	N	N			N	N	N	N		N	Y	4A06E96F-0823-4345-A21E-7072BF8A4E2E	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_4_STRAND21103_01	[ALL]	Strand	RISE 4th Grade Language Arts Key Ideas and Details	ELAKID	English Language Arts	Key Ideas and Details	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 4th Grade Language Arts Key Ideas and Details			N	N	N	N			N	N	N	N		N	Y	88D6EC65-9A7E-410C-9C8D-0EB155871B16	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_4_STRAND21103_02	[ALL]	Strand	RISE 4th Grade Language Arts Craft and Structure	ELAACRAFT	English Language Arts	Craft and Structure	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 4th Grade Language Arts Craft and Structure			N	N	N	N			N	N	N	N		N	Y	E32ADC43-C9A1-48C1-85FA-F70DB2E3839D	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_4_STRAND21103_03	[ALL]	Strand	RISE 4th Grade Language Arts Integration of Knowledge and Ideas	ELAIKI	English Language Arts	Integration of Knowledge and Ideas	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 4th Grade Language Arts Integration of Knowledge and Ideas			N	N	N	N			N	N	N	N		N	Y	08E56763-795B-46A6-ADFB-410139751B6B	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_4_STRAND21103_04	[ALL]	Strand	RISE 4th Grade Language Arts DOK 1 - Recall/Reproduction	ELADOKRR	English Language Arts	DOK 1 - Recall/Reproduction	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 4th Grade Language Arts DOK 1 - Recall/Reproduction			N	N	N	N			N	N	N	N		N	Y	2558F4AE-06EF-470A-87AA-8A7964243F1C	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_4_STRAND21103_05	[ALL]	Strand	RISE 4th Grade Language Arts DOK 2 - Skill/Concept	ELADOKSC	English Language Arts	DOK 2 - Skill/Concept	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 4th Grade Language Arts DOK 2 - Skill/Concept			N	N	N	N			N	N	N	N		N	Y	BD8893C5-4A99-49BC-9E04-734385693866	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_4_STRAND21103_06	[ALL]	Strand	RISE 4th Grade Language Arts DOK 3/4 - Strategic/Extended Thinking	ELASET	English Language Arts	DOK 3/4 - Strategic/Extended Thinking	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 4th Grade Language Arts DOK 3/4 - Strategic/Extended Thinking			N	N	N	N			N	N	N	N		N	Y	0DD7B056-9F2A-4D70-B36F-0C15FFCDA166	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_4_STRAND21103_07	[ALL]	Strand	RISE 4th Grade Language Arts Language	ELALANG	English Language Arts	Language	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 4th Grade Language Arts Language			N	N	N	N			N	N	N	N		N	Y	B70A2E08-60C8-4316-A4D4-D65F95EEA733	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_4_STRAND21103_08	[ALL]	Strand	RISE 4th Grade Language Arts Reading Informational Text	ELARIT	English Language Arts	Reading Informational Text	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 4th Grade Language Arts Reading Informational Text			N	N	N	N			N	N	N	N		N	Y	24464252-E72B-430B-832B-A8439011E13C	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_4_STRAND21103_09	[ALL]	Strand	RISE 4th Grade Language Arts Reading Literature	ELAREAD	English Language Arts	Reading Literature	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 4th Grade Language Arts Reading Literature			N	N	N	N			N	N	N	N		N	Y	307DB302-8705-47E6-AE04-407B52963182	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_4_STRAND21103_10	[ALL]	Strand	RISE 4th Grade Language Arts Listening Comprehension	ELALIST	English Language Arts	Listening Comprehension	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 4th Grade Language Arts Listening Comprehension			N	N	N	N			N	N	N	N		N	Y	0EC02181-B57C-4F22-96DF-014C21921FFA	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_5_COMPONENT	[ALL]	Component	RISE 5th Grade Language Arts 	ELASUM	English Language Arts	Overall	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 5th Grade Language Arts 			N	N	N	N			N	N	N	N		N	Y	FC0FBC8D-D630-4301-BB28-A410A337CC5C	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_5_STRAND21104_01	[ALL]	Strand	RISE 5th Grade Language Arts Key Ideas and Details	ELAKID	English Language Arts	Key Ideas and Details	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 5th Grade Language Arts Key Ideas and Details			N	N	N	N			N	N	N	N		N	Y	1136208C-24F2-4C1D-A0F4-8F1A237A0E38	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_5_STRAND21104_02	[ALL]	Strand	RISE 5th Grade Language Arts Craft and Structure	ELACRAFT	English Language Arts	Craft and Structure	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 5th Grade Language Arts Craft and Structure			N	N	N	N			N	N	N	N		N	Y	8EF62AE8-0953-4D41-867B-8CB3A550CEA1	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_5_STRAND21104_03	[ALL]	Strand	RISE 5th Grade Language Arts Integration of Knowledge and Ideas	ELAIKI	English Language Arts	Integration of Knowledge and Ideas	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 5th Grade Language Arts Integration of Knowledge and Ideas			N	N	N	N			N	N	N	N		N	Y	16768236-60D1-4446-9329-BDCD079B298A	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_5_STRAND21104_04	[ALL]	Strand	RISE 5th Grade Language Arts DOK 1 - Recall/Reproduction	ELADOKRR	English Language Arts	DOK 1 - Recall/Reproduction	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 5th Grade Language Arts DOK 1 - Recall/Reproduction			N	N	N	N			N	N	N	N		N	Y	12687B00-82E5-4E78-AF3D-CDD142F787FA	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_5_STRAND21104_05	[ALL]	Strand	RISE 5th Grade Language Arts DOK 2 - Skill/Concept	ELADOKSC	English Language Arts	DOK 2 - Skill/Concept	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 5th Grade Language Arts DOK 2 - Skill/Concept			N	N	N	N			N	N	N	N		N	Y	6D708D9B-83CA-4169-AD05-BC80D952C21D	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_5_STRAND21104_06	[ALL]	Strand	RISE 5th Grade Language Arts DOK 3/4 - Strategic/Extended Thinking	ELASET	English Language Arts	DOK 3/4 - Strategic/Extended Thinking	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 5th Grade Language Arts DOK 3/4 - Strategic/Extended Thinking			N	N	N	N			N	N	N	N		N	Y	5D8359AB-4AD1-464C-900A-DE9784B9A290	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_5_STRAND21104_07	[ALL]	Strand	RISE 5th Grade Language Arts Language	ELALANG	English Language Arts	Language	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 5th Grade Language Arts Language			N	N	N	N			N	N	N	N		N	Y	FDAA8EAD-96CA-4A13-A69B-3623CFE9C662	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_5_STRAND21104_08	[ALL]	Strand	RISE 5th Grade Language Arts Reading Informational Text	ELARIT	English Language Arts	Reading Informational Text	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 5th Grade Language Arts Reading Informational Text			N	N	N	N			N	N	N	N		N	Y	1AAE2498-DA05-4029-803D-35F4217BCE43	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_5_STRAND21104_09	[ALL]	Strand	RISE 5th Grade Language Arts Reading Literature	ELAREAD	English Language Arts	Reading Literature	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 5th Grade Language Arts Reading Literature			N	N	N	N			N	N	N	N		N	Y	187522BB-4922-4F0D-BE09-55AACD44D7B1	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_5_STRAND21104_10	[ALL]	Strand	RISE 5th Grade Language Arts Listening Comprehension	ELALIST	English Language Arts	Listening Comprehension	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 5th Grade Language Arts Listening Comprehension			N	N	N	N			N	N	N	N		N	Y	A7E03043-146E-41B1-81C6-1FD5B57F05CC	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_6_COMPONENT	[ALL]	Component	RISE 6th Grade Language Arts 	ELASUM	English Language Arts	Overall	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 6th Grade Language Arts 			N	N	N	N			N	N	N	N		N	Y	76105FF3-939B-4EE5-9242-05424813EB47	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_6_STRAND21105_01	[ALL]	Strand	RISE 6th Grade Language Arts Key Ideas and Details	ELAKID	English Language Arts	Key Ideas and Details	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 6th Grade Language Arts Key Ideas and Details			N	N	N	N			N	N	N	N		N	Y	18CB0E7B-1DA3-4F85-AD8E-A0608BD4B3E9	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_6_STRAND21105_02	[ALL]	Strand	RISE 6th Grade Language Arts Craft and Structure	ELAACRAFT	English Language Arts	Craft and Structure	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 6th Grade Language Arts Craft and Structure			N	N	N	N			N	N	N	N		N	Y	3B779420-1089-4E87-9B44-DD2B144BDC3E	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_6_STRAND21105_03	[ALL]	Strand	RISE 6th Grade Language Arts Integration of Knowledge and Ideas	ELAIKI	English Language Arts	Integration of Knowledge and Ideas	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 6th Grade Language Arts Integration of Knowledge and Ideas			N	N	N	N			N	N	N	N		N	Y	F41C7FA8-FED6-430B-8903-BC7C1D0C33F8	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_6_STRAND21105_04	[ALL]	Strand	RISE 6th Grade Language Arts DOK 1 - Recall/Reproduction	ELADOKRR	English Language Arts	DOK 1 - Recall/Reproduction	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 6th Grade Language Arts DOK 1 - Recall/Reproduction			N	N	N	N			N	N	N	N		N	Y	964F445B-01B5-46FA-A51A-25E37D449E31	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_6_STRAND21105_05	[ALL]	Strand	RISE 6th Grade Language Arts DOK 2 - Skill/Concept	ELADOKSC	English Language Arts	DOK 2 - Skill/Concept	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 6th Grade Language Arts DOK 2 - Skill/Concept			N	N	N	N			N	N	N	N		N	Y	E646020F-3F64-4AFD-ACD1-25AB56BE7E0E	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_6_STRAND21105_06	[ALL]	Strand	RISE 6th Grade Language Arts DOK 3/4 - Strategic/Extended Thinking	ELASET	English Language Arts	DOK 3/4 - Strategic/Extended Thinking	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 6th Grade Language Arts DOK 3/4 - Strategic/Extended Thinking			N	N	N	N			N	N	N	N		N	Y	EA546E57-9F7F-4C2C-A753-9235397455A2	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_6_STRAND21105_07	[ALL]	Strand	RISE 6th Grade Language Arts Language	ELALANG	English Language Arts	Language	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 6th Grade Language Arts Language			N	N	N	N			N	N	N	N		N	Y	4E6EA870-609A-4015-A2D4-DB10F4E52C19	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_6_STRAND21105_08	[ALL]	Strand	RISE 6th Grade Language Arts Reading Informational Text	ELARIT	English Language Arts	Reading Informational Text	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 6th Grade Language Arts Reading Informational Text			N	N	N	N			N	N	N	N		N	Y	AC0E8723-5D10-4785-9316-45251C0E74F9	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_6_STRAND21105_09	[ALL]	Strand	RISE 6th Grade Language Arts Reading Literature	ELAREAD	English Language Arts	Reading Literature	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 6th Grade Language Arts Reading Literature			N	N	N	N			N	N	N	N		N	Y	938034FD-829A-4ECA-A355-920D9E34B663	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_6_STRAND21105_10	[ALL]	Strand	RISE 6th Grade Language Arts Listening Comprehension	ELALIST	English Language Arts	Listening Comprehension	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 6th Grade Language Arts Listening Comprehension			N	N	N	N			N	N	N	N		N	Y	10907AF8-58F1-473F-924E-B41231BD3F95	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_7_COMPONENT	[ALL]	Component	RISE 7th Grade Language Arts 	ELASUM	English Language Arts	Overall	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 7th Grade Language Arts 			N	N	N	N			N	N	N	N		N	Y	CAFA6772-AD56-43BB-A90C-239DE69CB206	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_7_STRAND21106_01	[ALL]	Strand	RISE 7th Grade Language Arts Key Ideas and Details	ELAKID	English Language Arts	Key Ideas and Details	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 7th Grade Language Arts Key Ideas and Details			N	N	N	N			N	N	N	N		N	Y	8BD92AB6-501E-4C8E-AA75-12DED5EC44E8	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_7_STRAND21106_02	[ALL]	Strand	RISE 7th Grade Language Arts Craft and Structure	ELAACRAFT	English Language Arts	Craft and Structure	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 7th Grade Language Arts Craft and Structure			N	N	N	N			N	N	N	N		N	Y	07BE3ABB-235B-4D93-B44B-6E2987A5701E	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_7_STRAND21106_03	[ALL]	Strand	RISE 7th Grade Language Arts Integration of Knowledge and Ideas	ELAIKI	English Language Arts	Integration of Knowledge and Ideas	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 7th Grade Language Arts Integration of Knowledge and Ideas			N	N	N	N			N	N	N	N		N	Y	A126BCE5-04AA-4AA8-A5E9-5306B5668782	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_7_STRAND21106_04	[ALL]	Strand	RISE 7th Grade Language Arts DOK 1 - Recall/Reproduction	ELADOKRR	English Language Arts	DOK 1 - Recall/Reproduction	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 7th Grade Language Arts DOK 1 - Recall/Reproduction			N	N	N	N			N	N	N	N		N	Y	A0A6105B-7A31-476F-A43A-68ADFC25374A	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_7_STRAND21106_05	[ALL]	Strand	RISE 7th Grade Language Arts DOK 2 - Skill/Concept	ELADOKSC	English Language Arts	DOK 2 - Skill/Concept	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 7th Grade Language Arts DOK 2 - Skill/Concept			N	N	N	N			N	N	N	N		N	Y	22244AD8-779F-4423-9824-89A92354C138	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_7_STRAND21106_06	[ALL]	Strand	RISE 7th Grade Language Arts DOK 3/4 - Strategic/Extended Thinking	ELASET	English Language Arts	DOK 3/4 - Strategic/Extended Thinking	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 7th Grade Language Arts DOK 3/4 - Strategic/Extended Thinking			N	N	N	N			N	N	N	N		N	Y	6B502E84-F3B2-42A7-AB09-599A6084A362	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_7_STRAND21106_07	[ALL]	Strand	RISE 7th Grade Language Arts Language	ELALANG	English Language Arts	Language	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 7th Grade Language Arts Language			N	N	N	N			N	N	N	N		N	Y	BB9F1425-FCE2-49C5-BB5A-55CA9B720969	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_7_STRAND21106_08	[ALL]	Strand	RISE 7th Grade Language Arts Reading Informational Text	ELARIT	English Language Arts	Reading Informational Text	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 7th Grade Language Arts Reading Informational Text			N	N	N	N			N	N	N	N		N	Y	232819C9-AA66-498D-83DB-A43C0562E9A0	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_7_STRAND21106_09	[ALL]	Strand	RISE 7th Grade Language Arts Reading Literature	ELAREAD	English Language Arts	Reading Literature	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 7th Grade Language Arts Reading Literature			N	N	N	N			N	N	N	N		N	Y	E1A3A187-51F0-4B20-A70F-8EA367B73808	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_7_STRAND21106_10	[ALL]	Strand	RISE 7th Grade Language Arts Listening Comprehension	ELALIST	English Language Arts	Listening Comprehension	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 7th Grade Language Arts Listening Comprehension			N	N	N	N			N	N	N	N		N	Y	8C6DD10B-7257-4CD8-AB4C-6C22E431181E	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_8_COMPONENT	[ALL]	Component	RISE 8th Grade Language Arts 	ELASUM	English Language Arts	Overall	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Language Arts 			N	N	N	N			N	N	N	N		N	Y	6F515FBB-1166-4DD6-AB72-C00B97AA5E79	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_8_STRAND21107_01	[ALL]	Strand	RISE 8th Grade Language Arts Key Ideas and Details	ELAKID	English Language Arts	Key Ideas and Details	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Language Arts Key Ideas and Details			N	N	N	N			N	N	N	N		N	Y	765B8CE7-0693-4681-B79E-ABA0E1E51EE2	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_8_STRAND21107_02	[ALL]	Strand	RISE 8th Grade Language Arts Craft and Structure	ELAACRAFT	English Language Arts	Craft and Structure	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Language Arts Craft and Structure			N	N	N	N			N	N	N	N		N	Y	7BBF8BA0-0432-4247-B49C-B50713A243B8	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_8_STRAND21107_03	[ALL]	Strand	RISE 8th Grade Language Arts Integration of Knowledge and Ideas	ELAIKI	English Language Arts	Integration of Knowledge and Ideas	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Language Arts Integration of Knowledge and Ideas			N	N	N	N			N	N	N	N		N	Y	DB10ADFA-BCFC-4F09-B714-98E699AA2476	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_8_STRAND21107_04	[ALL]	Strand	RISE 8th Grade Language Arts DOK 1 - Recall/Reproduction	ELADOKRR	English Language Arts	DOK 1 - Recall/Reproduction	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Language Arts DOK 1 - Recall/Reproduction			N	N	N	N			N	N	N	N		N	Y	C5E8A862-6998-4838-BD3F-8ACC2289BDAA	PowerSchool	01/27/2024 3:09:07 PM
