TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AAPPL_POR_IL	[ALL]	Component	AAPPL - Portuguese - Interpretive Listening	POR_IL	Portuguese Language	Interpretive Listening	Language Proficiency	Foreign Language	Portuguese		03-12							Active	ACTFL	AAPPL	Portuguese	1		AAPPL - Portuguese - Interpretive Listening			N	N	N	N			N	N	N	N		N	Y	AFE0FD0A-8A44-4071-8165-DE64F2E5B816	PowerSchool	2/04/2022 10:48:20 AM
AAPPL_POR_IR	[ALL]	Component	AAPPL - Portuguese - Interpretive Reading	POR_IR	Portuguese Language	Interpretive Reading	Language Proficiency	Foreign Language	Portuguese		03-12							Active	ACTFL	AAPPL	Portuguese	1		AAPPL - Portuguese - Interpretive Reading			N	N	N	N			N	N	N	N		N	Y	3C1125BD-6686-431A-A27B-25F45BC86F79	PowerSchool	2/04/2022 10:48:20 AM
AAPPL_SP_ILS	[ALL]	Component	AAPPL - Spanish - Interpersonal Listening/Speaking	SP_ILS	Spanish Language	Interpersonal Listening/Speaking	Language Proficiency	Spanish Language Arts	Spanish		03-12							Active	ACTFL	AAPPL	Spanish	1		AAPPL - Spanish - Interpersonal Listening/Speaking			N	N	N	N			N	N	N	N		N	Y	88236FC4-73C6-45FB-8496-5C2A3A05EF99	PowerSchool	2/04/2022 10:48:20 AM
AAPPL_SP_PW	[ALL]	Component	AAPPL - Spanish - Presentational Writing	SP_PW	Spanish Language	Presentational Writing	Language Proficiency	Spanish Language Arts	Spanish		03-12							Active	ACTFL	AAPPL	Spanish	1		AAPPL - Spanish - Presentational Writing			N	N	N	N			N	N	N	N		N	Y	653D78AB-F3F8-4872-A8F8-C739C110D229	PowerSchool	2/04/2022 10:48:20 AM
AAPPL_SP_IL	[ALL]	Component	AAPPL - Spanish - Interpretive Listening	SP_IL	Spanish Language	Interpretive Listening	Language Proficiency	Spanish Language Arts	Spanish		03-12							Active	ACTFL	AAPPL	Spanish	1		AAPPL - Spanish - Interpretive Listening			N	N	N	N			N	N	N	N		N	Y	6F5F87DC-05BD-4C23-912E-362E2534ACA2	PowerSchool	2/04/2022 10:48:20 AM
AAPPL_SP_IR	[ALL]	Component	AAPPL - Spanish - Interpretive Reading	SP_IR	Spanish Language	Interpretive Reading	Language Proficiency	Spanish Language Arts	Spanish		03-12							Active	ACTFL	AAPPL	Spanish	1		AAPPL - Spanish - Interpretive Reading			N	N	N	N			N	N	N	N		N	Y	AAF9A230-1EBD-4336-91EF-DC871D1AF8AA	PowerSchool	2/04/2022 10:48:20 AM
AAPPL_AR_ILS	[ALL]	Component	AAPPL - Arabic - Interpersonal Listening/Speaking	AR_ILS	Arabic Language	Interpersonal Listening/Speaking	Language Proficiency	Foreign Language	Arabic		03-12							Active	ACTFL	AAPPL	Arabic	1		AAPPL - Arabic - Interpersonal Listening/Speaking			N	N	N	N			N	N	N	N		N	Y	22DE55A7-E221-4B4D-87DD-CFBB0BA0F88E	PowerSchool	05/11/2022 10:48:20 AM
AAPPL_AR_PW	[ALL]	Component	AAPPL - Arabic - Presentational Writing	AR_PW	Arabic Language	Presentational Writing	Language Proficiency	Foreign Language	Arabic		03-12							Active	ACTFL	AAPPL	Arabic	1		AAPPL - Arabic - Presentational Writing			N	N	N	N			N	N	N	N		N	Y	71FE954F-3CC5-4AA6-8676-DAAD352388F5	PowerSchool	05/11/2022 10:48:20 AM
AAPPL_AR_IL	[ALL]	Component	AAPPL - Arabic - Interpretive Listening	AR_IL	Arabic Language	Interpretive Listening	Language Proficiency	Foreign Language	Arabic		03-12							Active	ACTFL	AAPPL	Arabic	1		AAPPL - Arabic - Interpretive Listening			N	N	N	N			N	N	N	N		N	Y	5063DCDD-3DA0-42BF-B27B-93E9E18D2EB7	PowerSchool	05/11/2022 10:48:20 AM
AAPPL_AR_IR	[ALL]	Component	AAPPL - Arabic - Interpretive Reading	AR_IR	Arabic Language	Interpretive Reading	Language Proficiency	Foreign Language	Arabic		03-12							Active	ACTFL	AAPPL	Arabic	1		AAPPL - Arabic - Interpretive Reading			N	N	N	N			N	N	N	N		N	Y	8872A920-29E1-472C-800B-C777DEB572D1	PowerSchool	05/11/2022 10:48:20 AM
AAPPL_GE_ILS	[ALL]	Component	AAPPL - German - Interpersonal Listening/Speaking	GE_ILS	German Language	Interpersonal Listening/Speaking	Language Proficiency	Foreign Language	German		03-12							Active	ACTFL	AAPPL	German	1		AAPPL - German - Interpersonal Listening/Speaking			N	N	N	N			N	N	N	N		N	Y	90578CD1-B212-4EAC-9FA6-CB842DEACC7B	PowerSchool	05/11/2022 10:48:20 AM
AAPPL_GE_PW	[ALL]	Component	AAPPL - German - Presentational Writing	GE_PW	German Language	Presentational Writing	Language Proficiency	Foreign Language	German		03-12							Active	ACTFL	AAPPL	German	1		AAPPL - German - Presentational Writing			N	N	N	N			N	N	N	N		N	Y	C469AEA0-0CBA-4F2A-97D4-C7B84026BFC4	PowerSchool	05/11/2022 10:48:20 AM
AAPPL_GE_IL	[ALL]	Component	AAPPL - German - Interpretive Listening	GE_IL	German Language	Interpretive Listening	Language Proficiency	Foreign Language	German		03-12							Active	ACTFL	AAPPL	German	1		AAPPL - German - Interpretive Listening			N	N	N	N			N	N	N	N		N	Y	6E79A7FB-F18C-489B-A0B2-9EB9683B0E5A	PowerSchool	05/11/2022 10:48:20 AM
AAPPL_GE_IR	[ALL]	Component	AAPPL - German - Interpretive Reading	GE_IR	German Language	Interpretive Reading	Language Proficiency	Foreign Language	German		03-12							Active	ACTFL	AAPPL	German	1		AAPPL - German - Interpretive Reading			N	N	N	N			N	N	N	N		N	Y	59D61A9E-179B-4E53-BDA6-658DD61BAC84	PowerSchool	05/11/2022 10:48:20 AM
AAPPL_IT_ILS	[ALL]	Component	AAPPL - Italian - Interpersonal Listening/Speaking	IT_ILS	Italian Language	Interpersonal Listening/Speaking	Language Proficiency	Foreign Language	Italian		03-12							Active	ACTFL	AAPPL	Italian	1		AAPPL - Italian - Interpersonal Listening/Speaking			N	N	N	N			N	N	N	N		N	Y	5040A830-55D4-4722-A54C-E9FDC7ABDD39	PowerSchool	05/11/2022 10:48:20 AM
AAPPL_IT_PW	[ALL]	Component	AAPPL - Italian - Presentational Writing	IT_PW	Italian Language	Presentational Writing	Language Proficiency	Foreign Language	Italian		03-12							Active	ACTFL	AAPPL	Italian	1		AAPPL - Italian - Presentational Writing			N	N	N	N			N	N	N	N		N	Y	373BE7C8-E26B-48A5-B82C-EB1F8E7E8452	PowerSchool	05/11/2022 10:48:20 AM
AAPPL_IT_IL	[ALL]	Component	AAPPL - Italian - Interpretive Listening	IT_IL	Italian Language	Interpretive Listening	Language Proficiency	Foreign Language	Italian		03-12							Active	ACTFL	AAPPL	Italian	1		AAPPL - Italian - Interpretive Listening			N	N	N	N			N	N	N	N		N	Y	39E2B824-29D2-48B5-A1F6-0B1A17DCCF99	PowerSchool	05/11/2022 10:48:20 AM
AAPPL_IT_IR	[ALL]	Component	AAPPL - Italian - Interpretive Reading	IT_IR	Italian Language	Interpretive Reading	Language Proficiency	Foreign Language	Italian		03-12							Active	ACTFL	AAPPL	Italian	1		AAPPL - Italian - Interpretive Reading			N	N	N	N			N	N	N	N		N	Y	C2C36DA0-0432-4FB5-A52B-66BBED18DD30	PowerSchool	05/11/2022 10:48:20 AM
AAPPL_JAP_ILS	[ALL]	Component	AAPPL - Japanese - Interpersonal Listening/Speaking	JAP_ILS	Japanese Language	Interpersonal Listening/Speaking	Language Proficiency	Foreign Language	Japanese		03-12							Active	ACTFL	AAPPL	Japanese	1		AAPPL - Japanese - Interpersonal Listening/Speaking			N	N	N	N			N	N	N	N		N	Y	9EF31431-5916-4A3C-A078-E1DD808DA6B9	PowerSchool	05/11/2022 10:48:20 AM
AAPPL_JAP_PW	[ALL]	Component	AAPPL - Japanese - Presentational Writing	JAP_PW	Japanese Language	Presentational Writing	Language Proficiency	Foreign Language	Japanese		03-12							Active	ACTFL	AAPPL	Japanese	1		AAPPL - Japanese - Presentational Writing			N	N	N	N			N	N	N	N		N	Y	71E3A118-EAA5-4EC9-B350-CBC23E9DA279	PowerSchool	05/11/2022 10:48:20 AM
AAPPL_JAP_IL	[ALL]	Component	AAPPL - Japanese - Interpretive Listening	JAP_IL	Japanese Language	Interpretive Listening	Language Proficiency	Foreign Language	Japanese		03-12							Active	ACTFL	AAPPL	Japanese	1		AAPPL - Japanese - Interpretive Listening			N	N	N	N			N	N	N	N		N	Y	DAF3ABC6-45A4-4591-931C-B28D5FA3DFED	PowerSchool	05/11/2022 10:48:20 AM
AAPPL_JAP_IR	[ALL]	Component	AAPPL - Japanese - Interpretive Reading	JAP_IR	Japanese Language	Interpretive Reading	Language Proficiency	Foreign Language	Japanese		03-12							Active	ACTFL	AAPPL	Japanese	1		AAPPL - Japanese - Interpretive Reading			N	N	N	N			N	N	N	N		N	Y	295E6779-CDF8-4DB0-AC3F-74DB2DFF210F	PowerSchool	05/11/2022 10:48:20 AM
AAPPL_KOR_ILS	[ALL]	Component	AAPPL - Korean - Interpersonal Listening/Speaking	KOR_ILS	Korean Language	Interpersonal Listening/Speaking	Language Proficiency	Foreign Language	Korean		03-12							Active	ACTFL	AAPPL	Korean	1		AAPPL - Korean - Interpersonal Listening/Speaking			N	N	N	N			N	N	N	N		N	Y	F107E5F7-F964-4604-A807-4FE78EC10BFA	PowerSchool	05/11/2022 10:48:20 AM
AAPPL_KOR_PW	[ALL]	Component	AAPPL - Korean - Presentational Writing	KOR_PW	Korean Language	Presentational Writing	Language Proficiency	Foreign Language	Korean		03-12							Active	ACTFL	AAPPL	Korean	1		AAPPL - Korean - Presentational Writing			N	N	N	N			N	N	N	N		N	Y	C6E540D7-C6A0-4379-8257-DF35C4A83518	PowerSchool	05/11/2022 10:48:20 AM
AAPPL_KOR_IL	[ALL]	Component	AAPPL - Korean - Interpretive Listening	KOR_IL	Korean Language	Interpretive Listening	Language Proficiency	Foreign Language	Korean		03-12							Active	ACTFL	AAPPL	Korean	1		AAPPL - Korean - Interpretive Listening			N	N	N	N			N	N	N	N		N	Y	65A5B57A-F483-42B7-8F52-920B9DD9CB9B	PowerSchool	05/11/2022 10:48:20 AM
AAPPL_KOR_IR	[ALL]	Component	AAPPL - Korean - Interpretive Reading	KOR_IR	Korean Language	Interpretive Reading	Language Proficiency	Foreign Language	Korean		03-12							Active	ACTFL	AAPPL	Korean	1		AAPPL - Korean - Interpretive Reading			N	N	N	N			N	N	N	N		N	Y	BFC32111-1575-4667-8B2B-7C1612A01F8C	PowerSchool	05/11/2022 10:48:20 AM
AAPPL_EN_ILS	[ALL]	Component	AAPPL - English - Interpersonal Listening/Speaking	EN_ILS	English Language	Interpersonal Listening/Speaking	Language Proficiency	English Language Arts	English		03-12							Active	ACTFL	AAPPL	English	1		AAPPL - English - Interpersonal Listening/Speaking			N	N	N	N			N	N	N	N		N	Y	8D033B47-6A53-467F-A994-F30AAC41A578	PowerSchool	05/11/2022 10:48:20 AM
AAPPL_EN_PW	[ALL]	Component	AAPPL - English - Presentational Writing	EN_PW	English Language	Presentational Writing	Language Proficiency	English Language Arts	English		03-12							Active	ACTFL	AAPPL	English	1		AAPPL - English - Presentational Writing			N	N	N	N			N	N	N	N		N	Y	65F6C1A9-8577-4DA6-A34C-4ED51D050868	PowerSchool	05/11/2022 10:48:20 AM
AAPPL_EN_IL	[ALL]	Component	AAPPL - English - Interpretive Listening	EN_IL	English Language	Interpretive Listening	Language Proficiency	English Language Arts	English		03-12							Active	ACTFL	AAPPL	English	1		AAPPL - English - Interpretive Listening			N	N	N	N			N	N	N	N		N	Y	2C5A645C-AF8C-4CCA-B258-0D6CADBDE8F8	PowerSchool	05/11/2022 10:48:20 AM
AAPPL_EN_IR	[ALL]	Component	AAPPL - English - Interpretive Reading	EN_IR	English Language	Interpretive Reading	Language Proficiency	English Language Arts	English		03-12							Active	ACTFL	AAPPL	English	1		AAPPL - English - Interpretive Reading			N	N	N	N			N	N	N	N		N	Y	F83F1399-81B4-410F-902A-AB633C01975D	PowerSchool	05/11/2022 10:48:20 AM
