TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
WYTOPP_ALT_RD_OVR	[ALL]	Component	WYTOPP - ALT Reading Overall	ALT Read Overall	English Language Arts	ALT Reading  Overall	State Achievement	English Language Arts	ALT Reading		09-12	Written						Active	WY	WYTOPP		1	Alternate	WYTOPP - ALT Reading Overall	1		N	N	N	N			N	N	N	N		N	Y	327D0FE2-F555-4F27-927D-1F58C34D164C	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_MATH_FUNC	[ALL]	Strand	WYTOPP - Math Functions	Functions	Mathematics	Math Functions	State Achievement	Mathematics	Math Functions		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Math Functions	1		N	N	N	N			N	N	N	N		N	Y	0CB4C1C5-EE3A-428D-9BE6-F67FA3148042	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_ALT_MA_OVR	[ALL]	Component	WYTOPP - ALT Math Overall	ALT Math	Mathematics	ALT Mathematics Overall	State Achievement	Mathematics	ALT Mathematics		09-12	Written						Active	WY	WYTOPP		1	Alternate	WYTOPP - ALT Math Overall	1		N	N	N	N			N	N	N	N		N	Y	8117E095-D95C-436A-B978-B1C993A864F6	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_RD_INF	[ALL]	Strand	WYTOPP - Reading ELA Reading Informational	Read Informational	English Language Arts	Reading ELA Reading Informational	State Achievement	English Language Arts	Reading ELA Reading Informational		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Reading ELA Reading_Informational	1		N	N	N	N			N	N	N	N		N	Y	8F0661B7-0C60-491E-88C6-F15EDCD508DC	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_ALT_SC_OVR	[ALL]	Component	WYTOPP - ALT Science Overall	ALT Science Overall	Science	ALT Science Overall	State Achievement	Science	ALT Science		09-12	Written						Active	WY	WYTOPP		1	Alternate	WYTOPP - ALT Science Overall	1		N	N	N	N			N	N	N	N		N	Y	531F2540-CB8D-44F3-80AF-BA9DDDC0F933	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_MATH_ALG_THINKING	[ALL]	Strand	WYTOPP - Math Operations and Algebraic Thinking	Operations and Algebraic	Mathematics	Math Operations and Algebraic Thinking	State Achievement	Mathematics	Math Operations and Algebraic Thinking		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Math Operations and Algebraic Thinking	1		N	N	N	N			N	N	N	N		N	Y	0BEC376A-E005-40B9-B9CA-FB36C3CC8BF8	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_MATH_GEO_MOD	[ALL]	Strand	WYTOPP - Math Geometric Measurement and Dimension and Modeling	Geometric Measurement	Mathematics	Math Geometric Measurement and Dimension and Modeling	State Achievement	Mathematics	Math Geometric Measurement and Dimension and Modeling		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Math Geometric Measurement and Dimension and Modeling	1		N	N	N	N			N	N	N	N		N	Y	8DC89121-0E56-4DDD-BFED-6B78FAA93D39	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_RD_LISN	[ALL]	Strand	WYTOPP - Reading ELA Listening	Listening	English Language Arts	Reading ELA Listening	State Achievement	English Language Arts	Reading ELA Listening		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Reading ELA Listening	1		N	N	N	N			N	N	N	N		N	Y	AACDA5CA-97AF-4882-A58E-7CAB2CA452AC	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_SC_ER_SP	[ALL]	Strand	WYTOPP - Science Earth and Space	Sci Earth and Space	Science	Science Earth and Space	State Achievement	Science	Science Earth and Space		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Science Earth and Space	1		N	N	N	N			N	N	N	N		N	Y	654636C2-5F0E-49B5-80BC-7BAC36D5571F	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_RD_VOC_ACQ	[ALL]	Strand	WYTOPP - Reading ELA Language Vocabulary Acquisition and Use	Lang Vocabulary	English Language Arts	Reading ELA Language Vocabulary Acquisition and Use	State Achievement	English Language Arts	Reading ELA Language Vocabulary Acquisition and Use		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Reading ELA Language Vocabulary Acquisition and Use	1		N	N	N	N			N	N	N	N		N	Y	84D1D28B-7302-4C0B-8EFD-CCCC63509979	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_PAWS_MATH_MEAS	[ALL]	Strand	WYTOPP - PAWS Math C Scale Measurement	Measurement	Mathematics	PAWS Math C Scale Measurement	State Achievement	Mathematics	PAWS Math C Scale Measurement		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - PAWS Math C Scale Measurement	1		N	N	N	N			N	N	N	N		N	Y	ACDA7731-B700-476A-923A-5A2983C22494	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_LIFE_SC	[ALL]	Strand	WYTOPP - Science Life Science	Life Science	Science	Life Science	State Achievement	Science	Life Science		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Science Life Science	1		N	N	N	N			N	N	N	N		N	Y	0484BEE3-0C77-4DEE-B105-4DC997D3FF20	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_RD_LIT	[ALL]	Strand	WYTOPP - Reading ELA Reading Literature	Read Literature	English Language Arts	Reading ELA Reading Literature	State Achievement	English Language Arts	Reading ELA Reading Literature		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Reading ELA Reading_Literature	1		N	N	N	N			N	N	N	N		N	Y	0326477F-CE88-48C2-AB50-95CABB6E4336	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_MA_OVR_WY_ALT1	[ALL]	Component	WYTOPP - WY ALT1 Mathematics Overall	WY ALT1 Math	Mathematics	ALT1 Mathematics	State Achievement	Mathematics	ALT1 Mathematics		09-12	Written						Active	WY	WYTOPP		1	Alternate	WYTOPP - ALT1 Mathematics Overall	1		N	N	N	N			N	N	N	N		N	Y	F6BFEE84-1B1A-4570-AA7F-EFB9410F7EF0	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_MATH_TRIG	[ALL]	Strand	WYTOPP - Math Similarity Right Triangles and Trigonometry	Similarity Right	Mathematics	Math Similarity Right Triangles and Trigonometry	State Achievement	Mathematics	Math Similarity Right Triangles and Trigonometry		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Math Similarity Right Triangles and Trigonometry	1		N	N	N	N			N	N	N	N		N	Y	29EC786A-5D2C-4628-8C0D-1960D119FCA9	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_RD_WRTN	[ALL]	Strand	WYTOPP - Reading ELA Writing	Write	English Language Arts	Reading ELA Writing	State Achievement	English Language Arts	Reading ELA Writing		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Reading ELA Writing	1		N	N	N	N			N	N	N	N		N	Y	93EC79BF-1380-432D-ADA1-9B4CD508F441	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_SC_OVR	[ALL]	Component	WYTOPP - Science Overall	Science Overall	Science	Science Overall	State Achievement	Science	Science		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Science Overall	1		N	N	N	N			N	N	N	N		N	Y	74199D7B-70B0-4B7F-B070-B9861067573B	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_ALT_SC	[ALL]	Strand	WYTOPP - ALT Science	ALT Science	Science	ALT Science	State Achievement	Science	ALT Science		09-12	Written						Active	WY	WYTOPP		1	Alternate	WYTOPP - ALT Science	1		N	N	N	N			N	N	N	N		N	Y	1FDE3D4C-D617-4A6B-B739-BBE8458041CC	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_MATH_FRAC	[ALL]	Strand	WYTOPP - Math Numbers and Operations Fractions	Numbers and Operations	Mathematics	Math Numbers and Operations Fractions	State Achievement	Mathematics	Math Numbers and Operations Fractions		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Math Numbers and Operations Fractions	1		N	N	N	N			N	N	N	N		N	Y	8153CFCD-641F-489C-A099-AE213FFC5E17	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_MATH_STATPROB	[ALL]	Strand	WYTOPP - Math Statistics and Probability	Statistics	Mathematics	Math Statistics and Probability	State Achievement	Mathematics	Math Statistics and Probability		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Math Statistics and Probability	1		N	N	N	N			N	N	N	N		N	Y	A17D72CC-EC3C-4729-A33F-861F3ED739AC	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_PAWS_MATH_NUM	[ALL]	Strand	WYTOPP - PAWS Math C Scale Numbers Sys	Numbers Sys	Mathematics	PAWS Math C Scale Numbers Sys	State Achievement	Mathematics	PAWS Math C Scale Numbers Sys		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - PAWS Math C Scale Numbers Sys	1		N	N	N	N			N	N	N	N		N	Y	4A35088F-65BE-4412-8AF4-57E2C6F05F2E	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_MATH_NUM_OP_BT	[ALL]	Strand	WYTOPP - Math Number and Operations in Base Ten Performance	Num and Op Base Ten	Mathematics	Math Number and Operations in Base Ten Performance	State Achievement	Mathematics	Math Number and Operations in Base Ten Performance		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Math Number and Operations in Base Ten Performance	1		N	N	N	N			N	N	N	N		N	Y	3EF037ED-C65E-495B-B1C2-4466E9973BBA	PowerSchool	05/21/2024 10:48:20 AM
WYTOPP_MA_OVR	[ALL]	Component	WYTOPP - Math Overall	Math Overall	Mathematics	Mathematics Overall	State Achievement	Mathematics	Mathematics		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Math Overall	1		N	N	N	N			N	N	N	N		N	Y	E942B384-6068-48F5-ADA8-3C52E01BBD9B	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_MATH_GEO_EQN	[ALL]	Strand	WYTOPP - Math Expressing Geometric Properties with Equations	Expressing Geometric	Mathematics	Math Expressing Geometric Properties with Equations	State Achievement	Mathematics	Math Expressing Geometric Properties with Equations		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Math Expressing Geometric Properties with Equations	1		N	N	N	N			N	N	N	N		N	Y	947ECCEC-16C4-4560-AB12-5036F195C59B	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_MATH_EXPN	[ALL]	Strand	WYTOPP - Math Expressions and Equations	Exprns and Equns	Mathematics	Math Expressions and Equations	State Achievement	Mathematics	Math Expressions and Equations		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Math Expressions and Equations	1		N	N	N	N			N	N	N	N		N	Y	91DA4B5E-11ED-4D7E-9615-E74CA8BE94E3	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_MATH_NQ	[ALL]	Strand	WYTOPP - Math Numbers and Quantities	Numbers and Quantities	Mathematics	Math Numbers and Quantities	State Achievement	Mathematics	Math Numbers and Quantities		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Math Numbers and Quantities	1		N	N	N	N			N	N	N	N		N	Y	28C75357-5791-478D-A9C7-018B8AD445EE	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_PAWS_MATH_BASE_TEN	[ALL]	Strand	WYTOPP - PAWS Math Base Ten	PAWS Math	Mathematics	PAWS Math Base Ten	State Achievement	Mathematics	PAWS Math Base Ten		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - PAWS Math Base Ten	1		N	N	N	N			N	N	N	N		N	Y	DA319B4A-F5CC-4D75-BA12-6A96A73DF15F	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_PAWS_MATH_GEO	[ALL]	Strand	WYTOPP - PAWS Math C Scale Geometry	Geometry	Mathematics	PAWS Math C Scale Geometry	State Achievement	Mathematics	PAWS Math C Scale Geometry		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - PAWS Math C Scale Geometry	1		N	N	N	N			N	N	N	N		N	Y	1E3871C5-7ABF-4976-B707-DB40A898B6E3	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_PAWS_MATH_ALG	[ALL]	Strand	WYTOPP - Math C Scale OPS Algebra	OPS Algebra	Mathematics	Math C Scale OPS Algebra	State Achievement	Mathematics	Math C Scale OPS Algebra		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Math C Scale OPS Algebra	1		N	N	N	N			N	N	N	N		N	Y	3B438C11-F7F1-4B2C-8818-220E4ADFD4B6	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_PAWS_MATH_EQN	[ALL]	Strand	WYTOPP - PAWS Math C Scale Equations	Equations	Mathematics	PAWS Math C Scale Equations	State Achievement	Mathematics	PAWS Math C Scale Equations		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - PAWS Math C Scale Equations	1		N	N	N	N			N	N	N	N		N	Y	A5D192CC-4DCD-4023-9BF6-6FF085F4A5B2	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_PAWS_MATH_FUNC	[ALL]	Strand	WYTOPP - PAWS Math C Scale Functions	Functions	Mathematics	PAWS Math C Scale Functions	State Achievement	Mathematics	PAWS Math C Scale Functions		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - PAWS Math C Scale Functions	1		N	N	N	N			N	N	N	N		N	Y	0BACF1C9-8FDF-400C-825A-782CAA6E3F82	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_MATH_RT_PROP	[ALL]	Strand	WYTOPP - Math Ratios and Proportional Relationships	Ratios and Proportional 	Mathematics	Math Ratios and Proportional Relationships	State Achievement	Mathematics	Math Ratios and Proportional Relationships		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Math Ratios and Proportional Relationships	1		N	N	N	N			N	N	N	N		N	Y	4A9B331F-A162-419D-9561-354F180C31BA	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_ALT_RD	[ALL]	Strand	WYTOPP - ALT Reading	ALT Reading	English Language Arts	ALT Reading	State Achievement	English Language Arts	ALT Reading		09-12	Written						Active	WY	WYTOPP		1	Alternate	WYTOPP - ALT Reading	1		N	N	N	N			N	N	N	N		N	Y	515CE35E-A56E-4B97-A3E3-F53A813BAFAA	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_PHY_SCI	[ALL]	Strand	WYTOPP - Physical Science	Physical Science	Science	Physical Science	State Achievement	Science	Physical Science		09-12	Written						Active	WY	WYTOPP		1	Alternate	WYTOPP - ALT Physical Science	1		N	N	N	N			N	N	N	N		N	Y	DE532D67-5801-40CF-8435-2B6B8B7F8627	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_MA_OVR_WY_ALT2	[ALL]	Component	WYTOPP - WY ALT2 Mathematics Overall	WY ALT2 Math	Mathematics	WY ALT2 Mathematics	State Achievement	Mathematics	WY ALT2 Mathematics		09-12	Written						Active	WY	WYTOPP		1	Alternate	WYTOPP - WY ALT2 Mathematics Overall	1		N	N	N	N			N	N	N	N		N	Y	8AB6A558-8750-43DA-8666-A777F8A9B2E7	PowerSchool	09/09/2023 10:48:20 AM
WYTOPP_ALT_MA	[ALL]	Strand	WYTOPP - ALT Mathematics	ALT Math	Mathematics	ALT Mathematics	State Achievement	Mathematics	ALT Mathematics		09-12	Written						Active	WY	WYTOPP		1	Alternate	WYTOPP - ALT Mathematics	1		N	N	N	N			N	N	N	N		N	Y	CB8D9F9B-45EE-4725-A74C-14D0E4075262	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_MATH_GEO	[ALL]	Strand	WYTOPP - Geometry Performance	Geometry	Mathematics	Geometry Performance	State Achievement	Mathematics	Geometry Performance		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Geometry Performance	1		N	N	N	N			N	N	N	N		N	Y	630F5370-6D11-4EE5-ACB3-7F2682397F6D	PowerSchool	05/08/2024 10:48:20 AM
WYTOPP_MATH_NS	[ALL]	Strand	WYTOPP - The Number System Performance	Number System	Mathematics	The Number System Performance	State Achievement	Mathematics	The Number System Performance		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - The Number System Performance	1		N	N	N	N			N	N	N	N		N	Y	F1091F47-20F4-468D-917C-41013D6F94FC	PowerSchool	05/09/2024 10:48:20 AM
WYTOPP_MATH_NQA	[ALL]	Strand	WYTOPP - Number and Quantity Performance	Number and Quantity	Mathematics	Number and Quantity Performance	State Achievement	Mathematics	Number and Quantity Performance		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Number and Quantity Performance	1		N	N	N	N			N	N	N	N		N	Y	D7B9D9C8-C26B-4CC2-8918-D910303DC4D9	PowerSchool	05/09/2024 10:48:20 AM
WYTOPP_ALT_ELA	[ALL]	Component	WYTOPP - ALT English Language Arts	ALT English Language Arts	English Language Arts	ALT English Language Arts	State Achievement	English Language Arts	ALT English Language Arts		09-12	Written						Active	WY	WYTOPP		1	Alternate	WYTOPP - ALT English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	6D402CA3-EE95-401B-85A9-5A7BEAE0245C	PowerSchool	09/03/2024 10:48:20 AM
WYTOPP_ALT_MATH	[ALL]	Component	WYTOPP - ALT Mathematics	ALT Mathematics	Mathematics	ALT Mathematics	State Achievement	Mathematics	ALT Mathematics		09-12	Written						Active	WY	WYTOPP		1	Alternate	WYTOPP - ALT Mathematics	1		N	N	N	N			N	N	N	N		N	Y	FD86E4CC-59AA-4D27-9E9A-624BA2730E2B	PowerSchool	09/03/2024 10:48:20 AM
WYTOPP_ALT_SCI	[ALL]	Component	WYTOPP - ALT Science	ALT Science	Science	ALT Science	State Achievement	Science	ALT Science		09-12	Written						Active	WY	WYTOPP		1	Alternate	WYTOPP - ALT Science	1		N	N	N	N			N	N	N	N		N	Y	4931F7AA-E726-4F0C-AAC5-F4D1FB19EDB8	PowerSchool	09/03/2024 10:48:20 AM
