TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
LA_IREADY_MATH_NUM_OPS	[ALL]	Strand	LAUSD_IREADY Mathematics Number and Operations Score	MATH_NUM_OPS	Mathematics	Number and Operations	Interim	Mathematics	Mathematics		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY Mathematics Number and Operations Score	1		N	N	N	N			N	N	N	N		N	Y	6CC46704-2DE9-430D-8808-553777E65908	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_MATH_OVERALL	[ALL]	Component	LAUSD_IREADY Mathematics Overall Score	MATH_OVERALL	Mathematics	Overall	Interim	Mathematics	Mathematics		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	64B21174-61D1-4D1E-8B15-6E73D5FC112B	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_ELA_INS_HI_FREQ_WORD	[ALL]	Strand	LAUSD_IREADY ELA Instructional High-Frequency Words Score	ELA_INS_HI_FRE_WORD	English Language Arts	High-Frequency Words	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY ELA Instructional High-Frequency Words Score	1		N	N	N	N			N	N	N	N		N	Y	545DCDCB-80DE-47A9-B3AD-DDE65BE0C4CB	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_ELA_INS_OVERALL	[ALL]	Component	LAUSD_IREADY ELA Instructional Overall Score	ELA_INS_OVERALL	English Language Arts	Instructional Overall	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY ELA Instructional Overall Score	1		N	N	N	N			N	N	N	N		N	Y	E6F77BA7-6A4A-4444-8F98-00DF93DE9573	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_ELA_INS_PHON_AWARE	[ALL]	Strand	LAUSD_IREADY ELA Instructional Phonological Awareness Score	ELA_INS_PHON_AWARE	English Language Arts	Phonological Awareness	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY ELA Instructional Phonological Awareness Score	1		N	N	N	N			N	N	N	N		N	Y	2A0CC754-1DCA-4290-AD50-CC142CE8554A	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_ELA_INS_PHONICS	[ALL]	Strand	LAUSD_IREADY ELA Instructional Phonics Score	ELA_INS_PHONICS	English Language Arts	Phonics	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY ELA Instructional Phonics Score	1		N	N	N	N			N	N	N	N		N	Y	131B2F0D-65EE-4F7A-979C-453309E82691	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_ELA_INS_READ_COMP_INFO_TEXT	[ALL]	Strand	LAUSD_IREADY ELA Instructional Reading Comprehension: Informational Text Score	ELA_INS_READ_COM_IT	English Language Arts	Reading Comprehension: Informational Text	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY ELA Instructional Reading Comprehension: Informational Text Score	1		N	N	N	N			N	N	N	N		N	Y	9164FC71-9BC3-4008-8CBC-74C9ACC30061	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_ELA_INS_READ_COMP_LIT	[ALL]	Strand	LAUSD_IREADY ELA Instructional Reading Comprehension: Literature Score	ELA_INS_READ_COM_LI	English Language Arts	Reading Comprehension: Literature	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY ELA Instructional Reading Comprehension: Literature Score	1		N	N	N	N			N	N	N	N		N	Y	293E186E-1A2C-4EC3-A6C6-3AF31BF3D8CB	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_ELA_INS_VOCAB	[ALL]	Strand	LAUSD_IREADY ELA Instructional Vocabulary Score	ELA_INS_VOCAB	English Language Arts	Vocabulary	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY ELA Instructional Vocabulary Score	1		N	N	N	N			N	N	N	N		N	Y	C3E114FD-4A6C-46F9-92AB-91FBEEBC5996	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_MATH_INS_ALG	[ALL]	Strand	LAUSD_IREADY Mathematics Instructional Algebra and Algebraic Thinking Score	MATH_INS_ALG	Mathematics	Algebra and Algebraic Thinking	Interim	Mathematics	Mathematics		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY Mathematics Instructional Algebra and Algebraic Thinking Score	1		N	N	N	N			N	N	N	N		N	Y	7AAE9E29-F02E-4EEA-8FEA-269DE3304CE3	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_MATH_INS_GEO	[ALL]	Strand	LAUSD_IREADY Mathematics Instructional Geometry Score	MATH_INS_GEO	Mathematics	Geometry	Interim	Mathematics	Mathematics		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY Mathematics Instructional Geometry Score	1		N	N	N	N			N	N	N	N		N	Y	80663399-470C-4603-B81F-2DE284F8B1AC	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_MATH_INS_MEASURE	[ALL]	Strand	LAUSD_IREADY Mathematics Instructional Measurement and Data Score	MATH_INS_MEASURE	Mathematics	Measurement and Data	Interim	Mathematics	Mathematics		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY Mathematics Instructional Measurement and Data Score	1		N	N	N	N			N	N	N	N		N	Y	AD6880B0-BBFC-416D-9B19-669F411F49E2	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_MATH_INS_NUM_OPS	[ALL]	Strand	LAUSD_IREADY Mathematics Instructional Number and Operations Score	MATH_INS_NUM_OPS	Mathematics	Number and Operations	Interim	Mathematics	Mathematics		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY Mathematics Instructional Number and Operations Score	1		N	N	N	N			N	N	N	N		N	Y	F9A84876-2C06-42AF-996F-B75AB57311E5	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_MATH_INS_OVERALL	[ALL]	Component	LAUSD_IREADY Mathematics Instructional Overall Score	MATH_INS_OVERALL	Mathematics	Instructional Overall	Interim	Mathematics	Mathematics		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY Mathematics Instructional Overall Score	1		N	N	N	N			N	N	N	N		N	Y	929A7262-D806-4ADC-A131-864562241828	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_ELA_INS_READING_COMP_CLS_READING	[ALL]	Strand	LAUSD_IREADY ELA Reading Comprehension: Class Reading	ELA_INS_READ_COM_CR	English Language Arts	I-Ready ELA Reading Comprehension: Class Reading	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY ELA Reading Comprehension: Class Reading	1		N	N	N	N			N	N	N	N		N	Y	98DA88D8-9EB6-4CA5-9BD5-C77ED8EF4C88	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_ELA_PROJ	[ALL]	Strand	LAUSD_IREADY ELA Projections	ELA_PROJ	English Language Arts	Projections	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY ELA Projections	1		N	N	N	N			N	N	N	N		N	Y	0FD18B1A-38B4-4366-9256-E2578E826364	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_MATH_PROJ	[ALL]	Strand	LAUSD_IREADY Mathematics Projections	MATH_PROJ	Mathematics	Projections	Interim	Mathematics	Mathematics		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY Mathematics Projections	1		N	N	N	N			N	N	N	N		N	Y	EAA3041D-BCCB-457D-8115-7E8E8AAFEABC	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_MATH_SPA_ALG	[ALL]	Strand	LAUSD_IREADY Mathematics Spanish Algebra and Algebraic Thinking Score	MATH_SPA_ALG	Spanish Mathematics	Algebra and Algebraic Thinking	Interim	Mathematics	Spanish Mathematics		KG-12	Online						Active	CADOE	LAUSD_IREADY	Spanish	1		LAUSD_IREADY Mathematics Spanish Algebra and Algebraic Thinking Score	1		N	N	N	N			N	N	N	N		N	Y	04F527E3-77DD-4F33-A585-3E20EB0DEA71	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_MATH_SPA_GEO	[ALL]	Strand	LAUSD_IREADY Mathematics Spanish Geometry Score	MATH_SPA_GEO	Spanish Mathematics	Geometry	Interim	Mathematics	Spanish Mathematics		KG-12	Online						Active	CADOE	LAUSD_IREADY	Spanish	1		LAUSD_IREADY Mathematics Spanish Geometry Score	1		N	N	N	N			N	N	N	N		N	Y	BA437948-1246-4EA7-9C59-B776ED283958	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_MATH_SPA_MEASURE	[ALL]	Strand	LAUSD_IREADY Mathematics Spanish Measurement and Data Score	MATH_SPA_MEASURE	Spanish Mathematics	Measurement and Data	Interim	Mathematics	Spanish Mathematics		KG-12	Online						Active	CADOE	LAUSD_IREADY	Spanish	1		LAUSD_IREADY Mathematics Spanish Measurement and Data Score	1		N	N	N	N			N	N	N	N		N	Y	2E997915-498D-494A-8C01-27A1A955B7DB	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_MATH_SPA_NUM_OPS	[ALL]	Strand	LAUSD_IREADY Mathematics Spanish Number and Operations Score	MATH_SPA_NUM_OPS	Spanish Mathematics	Number and Operations	Interim	Mathematics	Spanish Mathematics		KG-12	Online						Active	CADOE	LAUSD_IREADY	Spanish	1		LAUSD_IREADY Mathematics Spanish Number and Operations Score	1		N	N	N	N			N	N	N	N		N	Y	1266BB9D-831A-4E44-B1F0-ED74AAB7FC1D	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_MATH_SPA_OVERALL	[ALL]	Component	LAUSD_IREADY Mathematics Spanish Overall Score	MATH_SPA_OVERALL	Spanish Mathematics	Overall	Interim	Mathematics	Spanish Mathematics		KG-12	Online						Active	CADOE	LAUSD_IREADY	Spanish	1		LAUSD_IREADY Mathematics Spanish Overall Score	1		N	N	N	N			N	N	N	N		N	Y	87BAC23B-00C7-42EA-845F-A1209457E283	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_ELA_READ_COMP_OVR	[ALL]	Component	LAUSD_IREADY ELA Reading Comprehension: Overall Score	ELA_READ_COMP_OVR	English Language Arts	Reading Comprehension: Overall	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY ELA Reading Comprehension: Overall Score	1		N	N	N	N			N	N	N	N		N	Y	44A6E8A6-90FF-493F-ADF9-AB9F4EEF9994	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_RD_SPA_PHON_AWARE	[ALL]	Strand	LAUSD_IREADY Spanish Phonological Awareness Score	RD_SPA_PHON_AWARE	Spanish Language Arts	Phonological Awareness	Interim	Spanish Language Arts	Spanish Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY	Spanish	1		LAUSD_IREADY SPA Phonological Awareness Score	1		N	N	N	N			N	N	N	N		N	Y	00A5380B-863A-49A0-9BA2-B0FA9F535398	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_RD_SPA_PHONICS	[ALL]	Strand	LAUSD_IREADY Spanish Phonics Score	RD_SPA_PHONICS	Spanish Language Arts	Phonics	Interim	Spanish Language Arts	Spanish Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY	Spanish	1		LAUSD_IREADY SPA Phonics Score	1		N	N	N	N			N	N	N	N		N	Y	B4530C97-E0B4-4F54-A17A-856913A7B3BC	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_RD_SPA_COMP_INFO_TEXT	[ALL]	Strand	LAUSD_IREADY Spanish Reading Comprehension: Informational Text Score	RD_SPA_COMP_INFO	Spanish Language Arts	Reading Comprehension: Informational Text	Interim	Spanish Language Arts	Spanish Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY	Spanish	1		LAUSD_IREADY SPA Reading Comprehension: Informational Text Score	1		N	N	N	N			N	N	N	N		N	Y	671A4DA8-7BE7-4E39-97C9-B15CE21672C0	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_RD_SPA_COMP_LIT	[ALL]	Strand	LAUSD_IREADY Spanish Reading Comprehension: Literature Score	RD_SPA_COMP_LIT	Spanish Language Arts	Reading Comprehension: Literature	Interim	Spanish Language Arts	Spanish Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY	Spanish	1		LAUSD_IREADY SPA Reading Comprehension: Literature Score	1		N	N	N	N			N	N	N	N		N	Y	234C2B59-B778-49E3-99ED-0C0B61E6DFE1	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_RD_SPA_VOCAB	[ALL]	Strand	LAUSD_IREADY Spanish Vocabulary Score	RD_SPA_VOCAB	Spanish Language Arts	Vocabulary	Interim	Spanish Language Arts	Spanish Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY	Spanish	1		LAUSD_IREADY SPA Vocabulary Score	1		N	N	N	N			N	N	N	N		N	Y	9B29541B-6FB0-4E50-80EB-6F8F44EC9226	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_ELA_SPA_OVERALL	[ALL]	Component	LAUSD_IREADY ELA Spanish Overall Score	ELA_SPA_OVERALL	 Spanish Language Arts	Overall	Interim	Spanish Language Arts	Spanish Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY	Spanish	1		LAUSD_IREADY ELA Spanish Overall Score	1		N	N	N	N			N	N	N	N		N	Y	59E30AB3-AB48-4453-BD06-2049DD717095	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_ELA_INS_READING_COMP	[ALL]	Strand	LAUSD_IREADY ELA Reading Comprehension	ELA_INS_READ_COM	English Language Arts	I-Ready ELA Reading Comprehension	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY		2		LAUSD_IREADY ELA Reading Comprehension	2		N	N	N	N			N	N	N	N		N	Y	D7483787-C1E9-43F3-AE2C-297D134B1CE4	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_ELA_LES_HI_FREQ_WORD	[ALL]	Strand	LAUSD_IREADY ELA Lessons High-Frequency Words Score	ELA_LES_HI_FREQ_WORD	Lessons	High-Frequency Words	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY ELA Lessons High-Frequency Words Score	1		N	N	N	N			N	N	N	N		N	Y	730DA34D-2EFA-4A55-9739-1EB9E11026E8	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_ELA_LES_OVERALL	[ALL]	Component	LAUSD_IREADY ELA Lessons Overall Score	ELA_LES_OVERALL	Lessons	Instructional Overall	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY ELA Lessons Overall Score	1		N	N	N	N			N	N	N	N		N	Y	05A49782-CCEA-4EE5-94F5-1E0EC1EE3D6E	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_ELA_LES_PHON_AWARE	[ALL]	Strand	LAUSD_IREADY ELA Lessons Phonological Awareness Score	ELA_LES_PHON_AWARE	Lessons	Phonological Awareness	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY ELA Lessons Phonological Awareness Score	1		N	N	N	N			N	N	N	N		N	Y	FFC21D2E-45D8-4CE1-9CDF-9E04A232A4B6	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_ELA_LES_PHONICS	[ALL]	Strand	LAUSD_IREADY ELA Lessons Phonics Score	ELA_LES_PHONICS	Lessons	Phonics	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY ELA Lessons Phonics Score	1		N	N	N	N			N	N	N	N		N	Y	66A102E8-D265-4602-91E1-DE0AEB37FEE5	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_ELA_LES_READING_COMP	[ALL]	Strand	LAUSD_IREADY ELA Lessons Reading Comprehension	ELA_LES_READ_COM	Lessons	I-Ready ELA Reading Comprehension	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY		2		LAUSD_IREADY ELA Lessons Reading Comprehension	2		N	N	N	N			N	N	N	N		N	Y	48602788-C321-4304-A770-4F4D4FFFAA81	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_ELA_LES_READING_COMP_CLS_READING	[ALL]	Strand	LAUSD_IREADY ELA Lessons Reading Comprehension: Class Reading	ELA_LES_READ_COM_CR	Lessons	I-Ready ELA Reading Comprehension: Class Reading	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY ELA Lessons Reading Comprehension: Class Reading	1		N	N	N	N			N	N	N	N		N	Y	D11DC012-3C24-4F8F-BE9C-292FC6710CE4	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_ELA_LES_VOCAB	[ALL]	Strand	LAUSD_IREADY ELA Lessons Vocabulary Score	ELA_LES_VOCAB	Lessons	Vocabulary	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY ELA Lessons Vocabulary Score	1		N	N	N	N			N	N	N	N		N	Y	E990F61C-EF0E-4E89-A055-F558554BD0E2	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_MATH_LES_ALG	[ALL]	Strand	LAUSD_IREADY Mathematics Lessons Algebra and Algebraic Thinking Score	MATH_LES_ALG	Lessons	Algebra and Algebraic Thinking	Interim	Mathematics	Mathematics		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY Mathematics Lessons Algebra and Algebraic Thinking Score	1		N	N	N	N			N	N	N	N		N	Y	974A2FE2-9C1F-455B-840D-AC82CE77CE5C	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_MATH_LES_GEO	[ALL]	Strand	LAUSD_IREADY Mathematics Lessons Geometry Score	MATH_LES_GEO	Lessons	Geometry	Interim	Mathematics	Mathematics		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY Mathematics Lessons Geometry Score	1		N	N	N	N			N	N	N	N		N	Y	1CB1F8FD-6927-45DD-B89A-24422F36D986	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_MATH_LES_MEASURE	[ALL]	Strand	LAUSD_IREADY Mathematics Lessons Measurement and Data Score	MATH_LES_MEASURE	Lessons	Measurement and Data	Interim	Mathematics	Mathematics		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY Mathematics Lessons Measurement and Data Score	1		N	N	N	N			N	N	N	N		N	Y	89B5C0B1-976B-45EB-9531-4F8C6387CE78	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_MATH_LES_NUM_OPS	[ALL]	Strand	LAUSD_IREADY Mathematics Lessons Number and Operations Score	MATH_LES_NUM_OPS	Lessons	Number and Operations	Interim	Mathematics	Mathematics		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY Mathematics Lessons Number and Operations Score	1		N	N	N	N			N	N	N	N		N	Y	686076B6-F563-4B56-8397-588694920C51	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_MATH_LES_OVERALL	[ALL]	Component	LAUSD_IREADY Mathematics Lessons Overall Score	MATH_LES_OVERALL	Lessons	Instructional Overall	Interim	Mathematics	Mathematics		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY Mathematics Lessons Overall Score	1		N	N	N	N			N	N	N	N		N	Y	6CD26E74-1457-41DF-8F37-E030189FD110	PowerSchool	09/15/2024 3:54:19 PM
