TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PARCC_ELA_EOY_ELA03	[ALL]	Strand	PARCC ELA GR03 EOY	ELA_EOY_ELA03	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR03 EOY	1		N	N	N	N			N	N	N	N		N	Y	2E186BA3-AA0E-9502-0DA7-A3C4B9FEFBD5	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_ELA04	[ALL]	Strand	PARCC ELA GR04 EOY	ELA_EOY_ELA04	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR04 EOY	1		N	N	N	N			N	N	N	N		N	Y	92DBDCC8-F96F-6C5D-EB50-48C174D206EA	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_ELA05	[ALL]	Strand	PARCC ELA GR05 EOY	ELA_EOY_ELA05	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR05 EOY	1		N	N	N	N			N	N	N	N		N	Y	0FC86F08-1DA1-8F77-4408-0D91F2D32FC4	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_ELA06	[ALL]	Strand	PARCC ELA GR06 EOY	ELA_EOY_ELA06	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR06 EOY	1		N	N	N	N			N	N	N	N		N	Y	88F4A7B4-D711-EA45-8463-540757C0EA6B	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_ELA07	[ALL]	Strand	PARCC ELA GR07 EOY	ELA_EOY_ELA07	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR07 EOY	1		N	N	N	N			N	N	N	N		N	Y	D2A87704-5605-A4DB-CA0A-2E3F1CFAA1BF	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_ELA08	[ALL]	Strand	PARCC ELA GR08 EOY	ELA_EOY_ELA08	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR08 EOY	1		N	N	N	N			N	N	N	N		N	Y	54CC612B-6C06-1B7B-EFF7-6A7803469EE6	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_ELA09	[ALL]	Strand	PARCC ELA GR09 EOY	ELA_EOY_ELA09	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR09 EOY	1		N	N	N	N			N	N	N	N		N	Y	44E871A9-84FC-1643-DA5E-0EC7B049D0B0	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_ELA10	[ALL]	Strand	PARCC ELA GR10 EOY	ELA_EOY_ELA10	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR10 EOY	1		N	N	N	N			N	N	N	N		N	Y	5E12EB8E-BD20-7E17-D75B-DD9A70B1EE5C	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_ELA11	[ALL]	Strand	PARCC ELA GR11 EOY	ELA_EOY_ELA11	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR11 EOY	1		N	N	N	N			N	N	N	N		N	Y	32C19FED-123E-4E17-0A52-70E979503ACF	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U1_ELA03	[ALL]	Substrand	PARCC ELA GR03 EOY Unit 1	ELA_EOY_U1_ELA03	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR03 EOY Unit 1	1		N	N	N	N			N	N	N	N		N	Y	D5B27453-E7DA-5275-101D-C9BB4E2D2870	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U1_ELA04	[ALL]	Substrand	PARCC ELA GR04 EOY Unit 1	ELA_EOY_U1_ELA04	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR04 EOY Unit 1	1		N	N	N	N			N	N	N	N		N	Y	2D1C1CEB-E5E6-9358-83DC-D7AA6BDD5B70	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U1_ELA05	[ALL]	Substrand	PARCC ELA GR05 EOY Unit 1	ELA_EOY_U1_ELA05	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR05 EOY Unit 1	1		N	N	N	N			N	N	N	N		N	Y	EB7FC366-4640-5DD0-A047-B812646FAE35	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U1_ELA06	[ALL]	Substrand	PARCC ELA GR06 EOY Unit 1	ELA_EOY_U1_ELA06	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR06 EOY Unit 1	1		N	N	N	N			N	N	N	N		N	Y	05DE2D47-D29E-EE97-C542-3B19BB40E84F	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U1_ELA07	[ALL]	Substrand	PARCC ELA GR07 EOY Unit 1	ELA_EOY_U1_ELA07	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR07 EOY Unit 1	1		N	N	N	N			N	N	N	N		N	Y	DB8FE3F0-8B06-5C57-ACC1-D29C0853CFFF	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U1_ELA08	[ALL]	Substrand	PARCC ELA GR08 EOY Unit 1	ELA_EOY_U1_ELA08	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR08 EOY Unit 1	1		N	N	N	N			N	N	N	N		N	Y	877261EF-F519-2BF2-0571-F537BE2F4D8D	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U1_ELA09	[ALL]	Substrand	PARCC ELA GR09 EOY Unit 1	ELA_EOY_U1_ELA09	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR09 EOY Unit 1	1		N	N	N	N			N	N	N	N		N	Y	BACC7971-2E3C-B8AA-E3BF-7E3FB70C3338	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U1_ELA10	[ALL]	Substrand	PARCC ELA GR10 EOY Unit 1	ELA_EOY_U1_ELA10	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR10 EOY Unit 1	1		N	N	N	N			N	N	N	N		N	Y	C6BF3A2B-690B-EE48-D6BF-160BB6F20AAF	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U1_ELA11	[ALL]	Substrand	PARCC ELA GR11 EOY Unit 1	ELA_EOY_U1_ELA11	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR11 EOY Unit 1	1		N	N	N	N			N	N	N	N		N	Y	266B8676-ADBC-6490-24C4-1D9A5E1E5D1D	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U2_ELA03	[ALL]	Substrand	PARCC ELA GR03 EOY Unit 2	ELA_EOY_U2_ELA03	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR03 EOY Unit 2	1		N	N	N	N			N	N	N	N		N	Y	DF1A13FF-CCBD-5269-2E2D-4B5C63CAFB41	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U2_ELA04	[ALL]	Substrand	PARCC ELA GR04 EOY Unit 2	ELA_EOY_U2_ELA04	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR04 EOY Unit 2	1		N	N	N	N			N	N	N	N		N	Y	52366D8B-221C-9A9E-EF60-77F40743371B	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U2_ELA05	[ALL]	Substrand	PARCC ELA GR05 EOY Unit 2	ELA_EOY_U2_ELA05	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR05 EOY Unit 2	1		N	N	N	N			N	N	N	N		N	Y	49D6E9E1-6A8A-9E11-1A1C-90BE32F84B53	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U2_ELA06	[ALL]	Substrand	PARCC ELA GR06 EOY Unit 2	ELA_EOY_U2_ELA06	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR06 EOY Unit 2	1		N	N	N	N			N	N	N	N		N	Y	D7F58B17-44C1-ACDC-AEF5-D9C1E6DA1B70	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U2_ELA07	[ALL]	Substrand	PARCC ELA GR07 EOY Unit 2	ELA_EOY_U2_ELA07	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR07 EOY Unit 2	1		N	N	N	N			N	N	N	N		N	Y	6E0B213C-25BB-EF85-7452-B01861EF0227	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U2_ELA08	[ALL]	Substrand	PARCC ELA GR08 EOY Unit 2	ELA_EOY_U2_ELA08	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR08 EOY Unit 2	1		N	N	N	N			N	N	N	N		N	Y	3A0DB151-F0B6-3AE2-8CDD-6F22DAA57103	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U2_ELA09	[ALL]	Substrand	PARCC ELA GR09 EOY Unit 2	ELA_EOY_U2_ELA09	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR09 EOY Unit 2	1		N	N	N	N			N	N	N	N		N	Y	BD391AD1-3539-8FDE-54CA-1BA9EA0E2F42	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U2_ELA10	[ALL]	Substrand	PARCC ELA GR10 EOY Unit 2	ELA_EOY_U2_ELA10	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR10 EOY Unit 2	1		N	N	N	N			N	N	N	N		N	Y	799A54C7-8DE1-125F-433F-B33B5067875C	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U2_ELA11	[ALL]	Substrand	PARCC ELA GR11 EOY Unit 2	ELA_EOY_U2_ELA11	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR11 EOY Unit 2	1		N	N	N	N			N	N	N	N		N	Y	8B3438CA-31BC-4435-BF66-A48EAE38E20F	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_OVERALL_ELA03	[ALL]	Component	PARCC ELA GR03 Overall	ELA_OVERALL_ELA03	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--							Active	CODOE	PARCC		1		PARCC ELA GR03 Overall	1		N	N	N	N			N	N	N	N		N	Y	F2620E70-AD3C-3B10-CC3A-FBC7A41C30B2	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_OVERALL_ELA04	[ALL]	Component	PARCC ELA GR04 Overall	ELA_OVERALL_ELA04	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--							Active	CODOE	PARCC		1		PARCC ELA GR04 Overall	1		N	N	N	N			N	N	N	N		N	Y	B19E2A9E-BAA3-C007-B441-28596B51FCD8	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_OVERALL_ELA05	[ALL]	Component	PARCC ELA GR05 Overall	ELA_OVERALL_ELA05	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--							Active	CODOE	PARCC		1		PARCC ELA GR05 Overall	1		N	N	N	N			N	N	N	N		N	Y	6ADFD823-2D7A-3125-12B5-C5CDA40BB67B	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_OVERALL_ELA06	[ALL]	Component	PARCC ELA GR06 Overall	ELA_OVERALL_ELA06	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--							Active	CODOE	PARCC		1		PARCC ELA GR06 Overall	1		N	N	N	N			N	N	N	N		N	Y	78EB318F-5401-EC34-B2D2-DE2ADF07AE8A	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_OVERALL_ELA07	[ALL]	Component	PARCC ELA GR07 Overall	ELA_OVERALL_ELA07	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--							Active	CODOE	PARCC		1		PARCC ELA GR07 Overall	1		N	N	N	N			N	N	N	N		N	Y	EFE30557-2EF1-92FC-7433-23F76AAAE88A	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_OVERALL_ELA08	[ALL]	Component	PARCC ELA GR08 Overall	ELA_OVERALL_ELA08	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--							Active	CODOE	PARCC		1		PARCC ELA GR08 Overall	1		N	N	N	N			N	N	N	N		N	Y	6EF4F248-D665-2787-61D8-8F9CAED4C6C0	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_OVERALL_ELA09	[ALL]	Component	PARCC ELA GR09 Overall	ELA_OVERALL_ELA09	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--							Active	CODOE	PARCC		1		PARCC ELA GR09 Overall	1		N	N	N	N			N	N	N	N		N	Y	86370F09-6F09-0AD7-83CE-C38BC74C723D	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_OVERALL_ELA10	[ALL]	Component	PARCC ELA GR10 Overall	ELA_OVERALL_ELA10	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--							Active	CODOE	PARCC		1		PARCC ELA GR10 Overall	1		N	N	N	N			N	N	N	N		N	Y	B3E6130F-0DB5-9B76-34E1-AEC72BAE9D3F	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ELA_OVERALL_ELA11	[ALL]	Component	PARCC ELA GR11 Overall	ELA_OVERALL_ELA11	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--							Active	CODOE	PARCC		1		PARCC ELA GR11 Overall	1		N	N	N	N			N	N	N	N		N	Y	5E69FD28-B340-032C-2059-A87C19E67BB4	PowerSchool	3/11/2020 2:56:52 PM
