TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
BRI_ACAD_COG_EJ	[ALL]	Strand	Brigance ACAD_COG test [English And Japanese]	BACEJ	ACAD_COG	Academic/Cognitive	Interim	Foreign Language	Foreign Language		KG-09							Active	Curriculum Associates	Brigance		1		Brigance ACAD_COG test [English And Japanese]	1		N	N	N	N			N	N	N	N		N	Y	B46BAE72-76CA-11EC-9B23-8736F1C49FF2	PowerSchool	01/16/2022 18:19:12 PM
BRI_ACAD_COG_MP	[ALL]	Strand	Brigance ACAD_COG test [Mandarin (Putonghua)]	BACMP	ACAD_COG	Academic/Cognitive	Interim	Foreign Language	Foreign Language		KG-09							Active	Curriculum Associates	Brigance		1		Brigance ACAD_COG test [Mandarin (Putonghua)]	1		N	N	N	N			N	N	N	N		N	Y	B46BAE73-76CA-11EC-9B23-8736F1C49FF2	PowerSchool	01/16/2022 18:19:12 PM
BRI_LANG_DEV_EN	[ALL]	Strand	Brigance LANG_DEV test [English]	BLDEN	LANG_DEV	Language Development	Interim	English Language Arts	English Language Arts		KG-09							Active	Curriculum Associates	Brigance		1		Brigance LANG_DEV test [English]	1		N	N	N	N			N	N	N	N		N	Y	B46BAE74-76CA-11EC-9B23-8736F1C49FF2	PowerSchool	01/16/2022 18:19:12 PM
BRI_LANG_DEV_SP	[ALL]	Strand	Brigance LANG_DEV test [Spanish]	BLDSP	LANG_DEV	Language Development	Interim	Spanish Language Arts	Spanish Language Arts		KG-09							Active	Curriculum Associates	Brigance		1		Brigance LANG_DEV test [Spanish]	1		N	N	N	N			N	N	N	N		N	Y	B46BAE75-76CA-11EC-9B23-8736F1C49FF2	PowerSchool	01/16/2022 18:19:12 PM
BRI_LANG_DEV_JA	[ALL]	Strand	Brigance LANG_DEV test [Japanese]	BLDJA	LANG_DEV	Language Development	Interim	Foreign Language	Foreign Language		KG-09							Active	Curriculum Associates	Brigance		1		Brigance LANG_DEV test [Japanese]	1		N	N	N	N			N	N	N	N		N	Y	B46BAE76-76CA-11EC-9B23-8736F1C49FF2	PowerSchool	01/16/2022 18:19:12 PM
BRI_LANG_DEV_ES	[ALL]	Strand	Brigance LANG_DEV test [English And Spanish]	BLDES	LANG_DEV	Language Development	Interim	Spanish Language Arts	Spanish Language Arts		KG-09							Active	Curriculum Associates	Brigance		1		Brigance LANG_DEV test [English And Spanish]	1		N	N	N	N			N	N	N	N		N	Y	B46BAE77-76CA-11EC-9B23-8736F1C49FF2	PowerSchool	01/16/2022 18:19:12 PM
BRI_LANG_DEV_EJ	[ALL]	Strand	Brigance LANG_DEV test [English And Japanese]	BLDEJ	LANG_DEV	Language Development	Interim	Foreign Language	Foreign Language		KG-09							Active	Curriculum Associates	Brigance		1		Brigance LANG_DEV test [English And Japanese]	1		N	N	N	N			N	N	N	N		N	Y	B46BAE78-76CA-11EC-9B23-8736F1C49FF2	PowerSchool	01/16/2022 18:19:12 PM
BRI_LANG_DEV_MP	[ALL]	Strand	Brigance LANG_DEV test [Mandarin (Putonghua)]	BLDMP	LANG_DEV	Language Development	Interim	Foreign Language	Foreign Language		KG-09							Active	Curriculum Associates	Brigance		1		Brigance LANG_DEV test [Mandarin (Putonghua)]	1		N	N	N	N			N	N	N	N		N	Y	B46BAE79-76CA-11EC-9B23-8736F1C49FF2	PowerSchool	01/16/2022 18:19:12 PM
BRI_PHYS_DEV_EN	[ALL]	Strand	Brigance PHYS_DEV test [English]	BPDEN	PHYS_DEV	Physical Development	Interim	English Language Arts	English Language Arts		KG-09							Active	Curriculum Associates	Brigance		1		Brigance PHYS_DEV test [English]	1		N	N	N	N			N	N	N	N		N	Y	B46BAE7A-76CA-11EC-9B23-8736F1C49FF2	PowerSchool	01/16/2022 18:19:12 PM
BRI_PHYS_DEV_SP	[ALL]	Strand	Brigance PHYS_DEV test [Spanish]	BPDSP	PHYS_DEV	Physical Development	Interim	Spanish Language Arts	Spanish Language Arts		KG-09							Active	Curriculum Associates	Brigance		1		Brigance PHYS_DEV test [Spanish]	1		N	N	N	N			N	N	N	N		N	Y	B46BAE7B-76CA-11EC-9B23-8736F1C49FF2	PowerSchool	01/16/2022 18:19:12 PM
BRI_PHYS_DEV_JA	[ALL]	Strand	Brigance PHYS_DEV test [Japanese]	BPDJA	PHYS_DEV	Physical Development	Interim	Foreign Language	Foreign Language		KG-09							Active	Curriculum Associates	Brigance		1		Brigance PHYS_DEV test [Japanese]	1		N	N	N	N			N	N	N	N		N	Y	B46BAE7C-76CA-11EC-9B23-8736F1C49FF2	PowerSchool	01/16/2022 18:19:12 PM
BRI_PHYS_DEV_ES	[ALL]	Strand	Brigance PHYS_DEV test [English And Spanish]	BPDES	PHYS_DEV	Physical Development	Interim	Foreign Language	Foreign Language		KG-09							Active	Curriculum Associates	Brigance		1		Brigance PHYS_DEV test [English And Spanish]	1		N	N	N	N			N	N	N	N		N	Y	B46BAE7D-76CA-11EC-9B23-8736F1C49FF2	PowerSchool	01/16/2022 18:19:12 PM
BRI_PHYS_DEV_EJ	[ALL]	Strand	Brigance PHYS_DEV test [English And Japanese]	BPDEJ	PHYS_DEV	Physical Development	Interim	Spanish Language Arts	Spanish Language Arts		KG-09							Active	Curriculum Associates	Brigance		1		Brigance PHYS_DEV test [English And Japanese]	1		N	N	N	N			N	N	N	N		N	Y	B46BAE7E-76CA-11EC-9B23-8736F1C49FF2	PowerSchool	01/16/2022 18:19:12 PM
BRI_PHYS_DEV_MP	[ALL]	Strand	Brigance PHYS_DEV test [Mandarin (Putonghua)]	BPDMP	PHYS_DEV	Physical Development	Interim	Foreign Language	Foreign Language		KG-09							Active	Curriculum Associates	Brigance		1		Brigance PHYS_DEV test [Mandarin (Putonghua)]	1		N	N	N	N			N	N	N	N		N	Y	B46BAE7F-76CA-11EC-9B23-8736F1C49FF2	PowerSchool	01/16/2022 18:19:12 PM
BRI_SOC_EMO_SKILLS_FR	[ALL]	Strand	Brigance SOCIAL_EMOTIONAL_SKILLS test [French]	BSESFR	SOCIAL_EMOTIONAL_SKILLS	Social-Emotional Skills	Interim	Social Emotional	Emotional Management		KG-09							Active	Curriculum Associates	Brigance		1		Brigance SOCIAL_EMOTIONAL_SKILLS test [French]	1		N	N	N	N			N	N	N	N		N	Y	41FB9682-7630-4A3B-9636-A7DCC5ADD596	PowerSchool	01/16/2022 18:19:12 PM
BRI_SOC_EMO_SKILLS_OT	[ALL]	Strand	Brigance SOCIAL_EMOTIONAL_SKILLS test [Other]	BSESOT	SOCIAL_EMOTIONAL_SKILLS	Social-Emotional Skills	Interim	Social Emotional	Emotional Management		KG-09							Active	Curriculum Associates	Brigance		1		Brigance SOCIAL_EMOTIONAL_SKILLS test [Other]	1		N	N	N	N			N	N	N	N		N	Y	66EA1DF5-2631-431F-BD5E-69911E6BDF03	PowerSchool	01/16/2022 18:19:12 PM
BRI_ACAD_COG_OT	[ALL]	Strand	Brigance ACAD_COG test [Other]	BACOT	ACAD_COG	Academic/Cognitive	Interim	Foreign Language	Foreign Language		KG-09							Active	Curriculum Associates	Brigance		1		Brigance ACAD_COG test [Other]	1		N	N	N	N			N	N	N	N		N	Y	FCC1178C-5FEF-40AD-AF73-3B59790218E5	PowerSchool	01/16/2022 18:19:12 PM
BRI_SELF_HELP_SKILLS_FR	[ALL]	Strand	Brigance SELF_HELP_SKILLS test [French]	BSHSFR	SELF_HELP_SKILLS	Self-help Skills	Interim	Foreign Language	Foreign Language		KG-09							Active	Curriculum Associates	Brigance		1		Brigance SELF_HELP_SKILLS test [French]	1		N	N	N	N			N	N	N	N		N	Y	FE2D441D-87AD-456B-BE55-CDA5E4A9F966	PowerSchool	01/16/2022 18:19:12 PM
BRI_LANG_DEV_CN	[ALL]	Strand	Brigance LANG_DEV test [Chinese]	BLDCN	LANG_DEV	Language Development	Interim	Foreign Language	Foreign Language		KG-09							Active	Curriculum Associates	Brigance		1		Brigance LANG_DEV test [Chinese]	1		N	N	N	N			N	N	N	N		N	Y	5523DE8D-633E-4CBF-A150-C8BDF2A9053C	PowerSchool	01/16/2022 18:19:12 PM
BRI_PHYS_DEV_OT	[ALL]	Strand	Brigance PHYS_DEV test [Other]	BPDOT	PHYS_DEV	Physical Development	Interim	Foreign Language	Foreign Language		KG-09							Active	Curriculum Associates	Brigance		1		Brigance PHYS_DEV test [Other]	1		N	N	N	N			N	N	N	N		N	Y	75B013A9-7053-4ABE-83FC-411C1E8C7A99	PowerSchool	01/16/2022 18:19:12 PM
BRI_LANG_DEV_FR	[ALL]	Strand	Brigance LANG_DEV test [French]	BLDFR	LANG_DEV	Language Development	Interim	Foreign Language	French Language Arts		KG-09							Active	Curriculum Associates	Brigance		1		Brigance LANG_DEV test [French]	1		N	N	N	N			N	N	N	N		N	Y	5A87A375-40BE-405B-B69E-E964B87921A2	PowerSchool	01/16/2022 18:19:12 PM
BRI_PHYS_DEV_CN	[ALL]	Strand	Brigance PHYS_DEV test [Chinese]	BPDCN	PHYS_DEV	Physical Development	Interim	Foreign Language	Foreign Language		KG-09							Active	Curriculum Associates	Brigance		1		Brigance PHYS_DEV test [Chinese]	1		N	N	N	N			N	N	N	N		N	Y	CC6AB950-D0FF-410E-8198-065B48C649A7	PowerSchool	01/16/2022 18:19:12 PM
BRI_SELF_HELP_SKILLS_OT	[ALL]	Strand	Brigance SELF_HELP_SKILLS test [Other]	BSHSOT	SELF_HELP_SKILLS	Self-help Skills	Interim	Foreign Language	Foreign Language		KG-09							Active	Curriculum Associates	Brigance		1		Brigance SELF_HELP_SKILLS test [Other]	1		N	N	N	N			N	N	N	N		N	Y	23EED94E-585D-46E7-B7F5-25B6BDF33720	PowerSchool	01/16/2022 18:19:12 PM
BRI_TOTAL_OT	[ALL]	Component	Brigance TOTAL test [Other]	BTOT	TOTAL	Total	Interim	Overall	Overall		KG-09							Active	Curriculum Associates	Brigance		1		Brigance TOTAL test [Other]	1		N	N	N	N			N	N	N	N		N	Y	350061FF-32C5-4413-B53A-0FD38B5A5659	PowerSchool	01/16/2022 18:19:12 PM
BRI_TOTAL_FR	[ALL]	Component	Brigance TOTAL test [French]	BTFR	TOTAL	Total	Interim	Overall	Overall		KG-09							Active	Curriculum Associates	Brigance		1		Brigance TOTAL test [French]	1		N	N	N	N			N	N	N	N		N	Y	B0CAA350-D6D2-460C-A2DA-52CDD9184311	PowerSchool	01/16/2022 18:19:12 PM
BRI_ACAD_COG_CN	[ALL]	Strand	Brigance ACAD_COG test [Chinese]	BACCN	ACAD_COG	Academic/Cognitive	Interim	Foreign Language	Foreign Language		KG-09							Active	Curriculum Associates	Brigance		1		Brigance ACAD_COG test [Chinese]	1		N	N	N	N			N	N	N	N		N	Y	409E9DA1-D66B-4C79-AFC4-A20FDF3AA43D	PowerSchool	01/16/2022 18:19:12 PM
BRI_SELF_HELP_SKILLS_EN	[ALL]	Strand	Brigance SELF_HELP_SKILLS test [English]	BSHSEN	SELF_HELP_SKILLS	Self-help Skills	Interim	English Language Arts	English Language Arts		KG-09							Active	Curriculum Associates	Brigance		1		Brigance SELF_HELP_SKILLS test [English]	1		N	N	N	N			N	N	N	N		N	Y	C484E23F-1764-4F67-B0C2-3719C615717A	PowerSchool	01/16/2022 18:19:12 PM
BRI_ACAD_COG_FR	[ALL]	Strand	Brigance ACAD_COG test [French]	BACFR	ACAD_COG	Academic/Cognitive	Interim	Foreign Language	Foreign Language		KG-09							Active	Curriculum Associates	Brigance		1		Brigance ACAD_COG test [French]	1		N	N	N	N			N	N	N	N		N	Y	C1B8B50D-645F-4FED-BE66-D363F3798E2D	PowerSchool	01/16/2022 18:19:12 PM
BRI_PHYS_DEV_FR	[ALL]	Strand	Brigance PHYS_DEV test [French]	BPDFR	PHYS_DEV	Physical Development	Interim	Foreign Language	French Language Arts		KG-09							Active	Curriculum Associates	Brigance		1		Brigance PHYS_DEV test [French]	1		N	N	N	N			N	N	N	N		N	Y	81942EAC-D2B1-4AF1-A8E3-58C04A343B45	PowerSchool	01/16/2022 18:19:12 PM
BRI_SOC_EMO_SKILLS_EN	[ALL]	Strand	Brigance SOCIAL_EMOTIONAL_SKILLS test [English]	BSESEN	SOCIAL_EMOTIONAL_SKILLS	Social-Emotional Skills	Interim	Social Emotional	Emotional Management		KG-09							Active	Curriculum Associates	Brigance		1		Brigance SOCIAL_EMOTIONAL_SKILLS test [English]	1		N	N	N	N			N	N	N	N		N	Y	DBA885B4-D229-4FE0-8E30-D4E2CCBAA144	PowerSchool	01/16/2022 18:19:12 PM
BRI_TOTAL_CN	[ALL]	Component	Brigance TOTAL test [Chinese]	BTCN	TOTAL	Total	Interim	Overall	Overall		KG-09							Active	Curriculum Associates	Brigance		1		Brigance TOTAL test [Chinese]	1		N	N	N	N			N	N	N	N		N	Y	A20D65C2-1273-4A3C-87CF-B4B46C4C77DD	PowerSchool	01/16/2022 18:19:12 PM
BRI_LANG_DEV_OT	[ALL]	Strand	Brigance LANG_DEV test [Other]	BLDOT	LANG_DEV	Language Development	Interim	Foreign Language	Foreign Language		KG-09							Active	Curriculum Associates	Brigance		1		Brigance LANG_DEV test [Other]	1		N	N	N	N			N	N	N	N		N	Y	85DEA41F-4B53-419C-9F1F-15FDDD66B3EE	PowerSchool	01/16/2022 18:19:12 PM
BRI_SELF_HELP_SKILLS_SP	[ALL]	Strand	Brigance SELF_HELP_SKILLS test [Spanish]	BSHSSP	SELF_HELP_SKILLS	Self-help Skills	Interim	Spanish Language Arts	Spanish Language Arts		KG-09							Active	Curriculum Associates	Brigance		1		Brigance SELF_HELP_SKILLS test [Spanish]	1		N	N	N	N			N	N	N	N		N	Y	B169B768-C95B-417F-B73E-2444FB0F53DA	PowerSchool	07/08/2024 18:19:12 PM
BRI_SOC_EMO_SKILLS_SP	[ALL]	Strand	Brigance SOCIAL_EMOTIONAL_SKILLS test [Spanish]	BSESSP	SOCIAL_EMOTIONAL_SKILLS	Social-Emotional Skills	Interim	Social Emotional	Emotional Management		KG-09							Active	Curriculum Associates	Brigance		1		Brigance SOCIAL_EMOTIONAL_SKILLS test [Spanish]	1		N	N	N	N			N	N	N	N		N	Y	96083B77-F86A-41C8-8B68-031134E927EF	PowerSchool	07/08/2024 18:19:12 PM
