TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CMASSATGR_ELA_CMAS_ELA05_ONTR	[ALL]	Strand	CMAS/SAT Growth CMAS ELA05 On Track	ELA_CMAS_ELA05_ONTR	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				On Track			Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA05 On Track	1		N	N	N	N	N		N	N	N	N	N		N	Y	457AEB31-1528-9CB1-ED2D-2DF99BCD541A	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA05_TGT0	[ALL]	Strand	CMAS/SAT Growth CMAS ELA05 Target 0	ELA_CMAS_ELA05_TGT0	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 0		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA05 Target 0	1		N	N	N	N	N		N	N	N	N	N		N	Y	BCF959C4-8D41-0C8D-3928-2E890F6FF5B1	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA05_TGT1	[ALL]	Strand	CMAS/SAT Growth CMAS ELA05 Target 1	ELA_CMAS_ELA05_TGT1	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 1		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA05 Target 1	1		N	N	N	N	N		N	N	N	N	N		N	Y	A26CEBF8-B35C-DBE8-4A1D-E262293ACEEA	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA05_TGT2	[ALL]	Strand	CMAS/SAT Growth CMAS ELA05 Target 2	ELA_CMAS_ELA05_TGT2	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 2		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA05 Target 2	1		N	N	N	N	N		N	N	N	N	N		N	Y	197AE574-0ED1-F584-5C74-D1C13B71FFA9	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA05_TGT3	[ALL]	Strand	CMAS/SAT Growth CMAS ELA05 Target 3	ELA_CMAS_ELA05_TGT3	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 3		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA05 Target 3	1		N	N	N	N	N		N	N	N	N	N		N	Y	0EFD6A35-DAEE-9AA7-A92A-3C4192141251	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA05_TOT	[ALL]	Component	CMAS/SAT Growth CMAS ELA05	ELA_CMAS_ELA05_TOT	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA05	1		N	N	N	N	N		N	N	N	N	N		N	Y	7BB37580-BD32-BF24-5B97-AAD89C59535C	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA06_ONTR	[ALL]	Strand	CMAS/SAT Growth CMAS ELA06 On Track	ELA_CMAS_ELA06_ONTR	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				On Track			Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA06 On Track	1		N	N	N	N	N		N	N	N	N	N		N	Y	24B8B5C0-635A-0D76-26D3-23D16715CF8A	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA06_TGT0	[ALL]	Strand	CMAS/SAT Growth CMAS ELA06 Target 0	ELA_CMAS_ELA06_TGT0	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 0		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA06 Target 0	1		N	N	N	N	N		N	N	N	N	N		N	Y	3F7FC31A-B6A7-3DF0-4E69-1BB01C4619F3	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA06_TGT1	[ALL]	Strand	CMAS/SAT Growth CMAS ELA06 Target 1	ELA_CMAS_ELA06_TGT1	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 1		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA06 Target 1	1		N	N	N	N	N		N	N	N	N	N		N	Y	78FE474D-5689-5785-4C91-1F4FE9C25D05	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA06_TGT2	[ALL]	Strand	CMAS/SAT Growth CMAS ELA06 Target 2	ELA_CMAS_ELA06_TGT2	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 2		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA06 Target 2	1		N	N	N	N	N		N	N	N	N	N		N	Y	7D660318-2491-8844-AAE1-D831225ADF19	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA06_TGT3	[ALL]	Strand	CMAS/SAT Growth CMAS ELA06 Target 3	ELA_CMAS_ELA06_TGT3	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 3		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA06 Target 3	1		N	N	N	N	N		N	N	N	N	N		N	Y	013FAB3B-619B-E8D4-175E-E18DCF7C1C5D	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA06_TOT	[ALL]	Component	CMAS/SAT Growth CMAS ELA06	ELA_CMAS_ELA06_TOT	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA06	1		N	N	N	N	N		N	N	N	N	N		N	Y	C8455404-8E95-5FD3-6A33-B000FE6340AB	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA07_ONTR	[ALL]	Strand	CMAS/SAT Growth CMAS ELA07 On Track	ELA_CMAS_ELA07_ONTR	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				On Track			Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA07 On Track	1		N	N	N	N	N		N	N	N	N	N		N	Y	9EC1295B-94F7-8683-FB55-DC355E27B4E8	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA07_TGT0	[ALL]	Strand	CMAS/SAT Growth CMAS ELA07 Target 0	ELA_CMAS_ELA07_TGT0	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 0		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA07 Target 0	1		N	N	N	N	N		N	N	N	N	N		N	Y	4621E1CC-A84E-CE38-2531-872EA65C7237	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA07_TGT1	[ALL]	Strand	CMAS/SAT Growth CMAS ELA07 Target 1	ELA_CMAS_ELA07_TGT1	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 1		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA07 Target 1	1		N	N	N	N	N		N	N	N	N	N		N	Y	F9FDE80D-91D1-6F2D-A149-F4E266AC1C85	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA07_TGT2	[ALL]	Strand	CMAS/SAT Growth CMAS ELA07 Target 2	ELA_CMAS_ELA07_TGT2	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 2		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA07 Target 2	1		N	N	N	N	N		N	N	N	N	N		N	Y	0B593611-BB77-9857-D179-304DA0220D87	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA07_TGT3	[ALL]	Strand	CMAS/SAT Growth CMAS ELA07 Target 3	ELA_CMAS_ELA07_TGT3	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 3		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA07 Target 3	1		N	N	N	N	N		N	N	N	N	N		N	Y	57F0D628-8B17-AAFD-FE9A-608EBFE5F5A4	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA07_TOT	[ALL]	Component	CMAS/SAT Growth CMAS ELA07	ELA_CMAS_ELA07_TOT	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA07	1		N	N	N	N	N		N	N	N	N	N		N	Y	E104D9AE-D78E-8B72-C2AD-578B4D046872	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA08_ONTR	[ALL]	Strand	CMAS/SAT Growth CMAS ELA08 On Track	ELA_CMAS_ELA08_ONTR	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				On Track			Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA08 On Track	1		N	N	N	N	N		N	N	N	N	N		N	Y	C9260D13-535F-85DE-43E5-F0943403ACC9	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA08_TGT0	[ALL]	Strand	CMAS/SAT Growth CMAS ELA08 Target 0	ELA_CMAS_ELA08_TGT0	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 0		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA08 Target 0	1		N	N	N	N	N		N	N	N	N	N		N	Y	B6B94D34-1DAF-0602-F6FA-05B85CD9542C	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA08_TGT1	[ALL]	Strand	CMAS/SAT Growth CMAS ELA08 Target 1	ELA_CMAS_ELA08_TGT1	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 1		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA08 Target 1	1		N	N	N	N	N		N	N	N	N	N		N	Y	8BB5EBDA-D89B-2DDB-855A-7B5E36194058	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA08_TGT2	[ALL]	Strand	CMAS/SAT Growth CMAS ELA08 Target 2	ELA_CMAS_ELA08_TGT2	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 2		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA08 Target 2	1		N	N	N	N	N		N	N	N	N	N		N	Y	51935953-DD87-B0DD-6228-D5D00FEF6A42	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA08_TGT3	[ALL]	Strand	CMAS/SAT Growth CMAS ELA08 Target 3	ELA_CMAS_ELA08_TGT3	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 3		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA08 Target 3	1		N	N	N	N	N		N	N	N	N	N		N	Y	DD9AE4D5-7BB7-2D03-183C-E04AB18CDC0A	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA08_TOT	[ALL]	Component	CMAS/SAT Growth CMAS ELA08	ELA_CMAS_ELA08_TOT	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA08	1		N	N	N	N	N		N	N	N	N	N		N	Y	4A4017A6-9A70-2BDE-6222-46959C6A3183	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_SLA03_ONTR	[ALL]	Strand	CMAS/SAT Growth CMAS SLA03 On Track	ELA_CMAS_SLA03_ONTR	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				On Track			Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS SLA03 On Track	1		N	N	N	N	N		N	N	N	N	N		N	Y	4DF3B718-9813-6384-2A39-4954110ABBB8	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_SLA03_TGT0	[ALL]	Strand	CMAS/SAT Growth CMAS SLA03 Target 0	ELA_CMAS_SLA03_TGT0	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 0		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS SLA03 Target 0	1		N	N	N	N	N		N	N	N	N	N		N	Y	06078F17-9DD2-738D-D9BA-33BC4F72E195	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_SLA03_TGT1	[ALL]	Strand	CMAS/SAT Growth CMAS SLA03 Target 1	ELA_CMAS_SLA03_TGT1	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 1		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS SLA03 Target 1	1		N	N	N	N	N		N	N	N	N	N		N	Y	D6BA2D30-317C-5E0F-44B6-8F9F0948807B	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_SLA03_TGT2	[ALL]	Strand	CMAS/SAT Growth CMAS SLA03 Target 2	ELA_CMAS_SLA03_TGT2	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 2		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS SLA03 Target 2	1		N	N	N	N	N		N	N	N	N	N		N	Y	606DB615-5587-D060-5C8B-6A4F969768DC	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_SLA03_TGT3	[ALL]	Strand	CMAS/SAT Growth CMAS SLA03 Target 3	ELA_CMAS_SLA03_TGT3	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 3		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS SLA03 Target 3	1		N	N	N	N	N		N	N	N	N	N		N	Y	A9C5C220-2AA5-739E-DDDA-35A9B065374B	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_SLA03_TOT	[ALL]	Component	CMAS/SAT Growth CMAS SLA03	ELA_CMAS_SLA03_TOT	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS SLA03	1		N	N	N	N	N		N	N	N	N	N		N	Y	691B7567-FA40-59F5-48A9-7D3AFA65EF41	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_SLA04_ONTR	[ALL]	Strand	CMAS/SAT Growth CMAS SLA04 On Track	ELA_CMAS_SLA04_ONTR	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				On Track			Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS SLA04 On Track	1		N	N	N	N	N		N	N	N	N	N		N	Y	22D97043-6902-557B-9681-7FC7731FA458	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_SLA04_TGT0	[ALL]	Strand	CMAS/SAT Growth CMAS SLA04 Target 0	ELA_CMAS_SLA04_TGT0	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 0		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS SLA04 Target 0	1		N	N	N	N	N		N	N	N	N	N		N	Y	2EC6AA0F-6AF7-56EA-E47E-D5FD0A8CB695	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_SLA04_TGT1	[ALL]	Strand	CMAS/SAT Growth CMAS SLA04 Target 1	ELA_CMAS_SLA04_TGT1	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 1		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS SLA04 Target 1	1		N	N	N	N	N		N	N	N	N	N		N	Y	BFA16153-DD2B-6C67-71AD-FDFE79E30F07	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_SLA04_TGT2	[ALL]	Strand	CMAS/SAT Growth CMAS SLA04 Target 2	ELA_CMAS_SLA04_TGT2	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 2		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS SLA04 Target 2	1		N	N	N	N	N		N	N	N	N	N		N	Y	AE6E676E-618C-B163-EA07-E860F7ACF84B	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_SLA04_TGT3	[ALL]	Strand	CMAS/SAT Growth CMAS SLA04 Target 3	ELA_CMAS_SLA04_TGT3	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 3		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS SLA04 Target 3	1		N	N	N	N	N		N	N	N	N	N		N	Y	402CF9FB-AD1F-1F44-AF57-5342655FEDC7	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_SLA04_TOT	[ALL]	Component	CMAS/SAT Growth CMAS SLA04	ELA_CMAS_SLA04_TOT	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS SLA04	1		N	N	N	N	N		N	N	N	N	N		N	Y	FBD85DD8-FA08-2439-C1DF-5F80EF905E62	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_COSATPSAT_ALL_ONTR	[ALL]	Strand	CMAS/SAT Growth COSATPSAT ALL On Track	ELA_COSATPSAT_ALL_ONTR	SAT_PSAT	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				On Track			Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth COSATPSAT ALL On Track	1		N	N	N	N	N		N	N	N	N	N		N	Y	86ED42F2-AB04-334F-C0A4-42E763AA4A87	Hoonuit	05/26/2022 10:10:15 AM
