TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ELPA_21_TOT	[ALL]	Component	ELPA 21 Total	ELPA_21_TOT	Total	English Language Arts	English Proficiency	English Language Arts	English Language Arts		KG-12							Active	WADOE	ELPA21		1		ELPA 21 Total	1		N	N	N	N			N	N	N	N		N	Y	3EC112FF-AA9D-A5BC-AAE6-C62D1D30041F	PowerSchool	01/19/2022 12:01:14 PM
ALG_EOC_1	[ALL]	Strand	EOC Algebra - Claim 1	ALG_EOC_1	ALG	Algebra	State Achievement	Mathematics	Algebra		KG-12							Active	WADOE	EOC		1		EOC Algebra - Claim 1	1		N	N	N	N			N	N	N	N		N	Y	6A52A921-58A5-5C72-E9F7-ADE4447C2A03	PowerSchool	01/19/2022 12:01:14 PM
ALG_EOC_2	[ALL]	Strand	EOC Algebra - Claim 2	ALG_EOC_2	ALG	Algebra	State Achievement	Mathematics	Algebra		KG-12							Active	WADOE	EOC		1		EOC Algebra - Claim 2	1		N	N	N	N			N	N	N	N		N	Y	02454A5F-F90C-7BA1-3423-A01E0185D84B	PowerSchool	01/19/2022 12:01:14 PM
ALG_EOC_3	[ALL]	Strand	EOC Algebra - Claim 3	ALG_EOC_3	ALG	Algebra	State Achievement	Mathematics	Algebra		KG-12							Active	WADOE	EOC		1		EOC Algebra - Claim 3	1		N	N	N	N			N	N	N	N		N	Y	3DDFA829-035B-BCE9-47B7-751912BE03A2	PowerSchool	01/19/2022 12:01:14 PM
ALG_EOC_4	[ALL]	Strand	EOC Algebra - Claim 4	ALG_EOC_4	ALG	Algebra	State Achievement	Mathematics	Algebra		KG-12							Active	WADOE	EOC		1		EOC Algebra - Claim 4	1		N	N	N	N			N	N	N	N		N	Y	0D77FD3B-D0EE-DB83-D070-7EDC98D998DC	PowerSchool	01/19/2022 12:01:14 PM
ALG_EOC_TOT	[ALL]	Component	EOC Algebra Total	ALG_EOC_TOT	ALG	Algebra	State Achievement	Mathematics	Algebra		KG-12							Active	WADOE	EOC		1		EOC Algebra Total	1		N	N	N	N			N	N	N	N		N	Y	F6834E22-0858-69E9-495D-D33C1978FB31	PowerSchool	01/19/2022 12:01:14 PM
ALGB_EOC_1	[ALL]	Strand	EOC Algebra B - Claim 1	ALGB_EOC_1	ALGB	Algebra B	State Achievement	Mathematics	Algebra		KG-12							Active	WADOE	EOC		1		EOC Algebra B - Claim 1	1		N	N	N	N			N	N	N	N		N	Y	B50B6650-F27E-A568-7568-A81FB9BFA89E	PowerSchool	01/19/2022 12:01:14 PM
ALGB_EOC_2	[ALL]	Strand	EOC Algebra B - Claim 2	ALGB_EOC_2	ALGB	Algebra B	State Achievement	Mathematics	Algebra		KG-12							Active	WADOE	EOC		1		EOC Algebra B - Claim 2	1		N	N	N	N			N	N	N	N		N	Y	A7528378-446F-9E75-BA16-AAD6C272B0E2	PowerSchool	01/19/2022 12:01:14 PM
ALGB_EOC_3	[ALL]	Strand	EOC Algebra B - Claim 3	ALGB_EOC_3	ALGB	Algebra B	State Achievement	Mathematics	Algebra		KG-12							Active	WADOE	EOC		1		EOC Algebra B - Claim 3	1		N	N	N	N			N	N	N	N		N	Y	D2367061-9AD0-D5C3-6AE3-FD63386D9914	PowerSchool	01/19/2022 12:01:14 PM
ALGB_EOC_4	[ALL]	Strand	EOC Algebra B - Claim 4	ALGB_EOC_4	ALGB	Algebra B	State Achievement	Mathematics	Algebra		KG-12							Active	WADOE	EOC		1		EOC Algebra B - Claim 4	1		N	N	N	N			N	N	N	N		N	Y	60115279-51C5-0FC1-155B-5214578A8B43	PowerSchool	01/19/2022 12:01:14 PM
ALGB_EOC_TOT	[ALL]	Component	EOC Algebra B Total	ALGB_EOC_TOT	ALGB	Algebra B	State Achievement	Mathematics	Algebra		KG-12							Active	WADOE	EOC		1		EOC Algebra B Total	1		N	N	N	N			N	N	N	N		N	Y	EAD00278-688E-2AE2-0BA6-5154CA2C7545	PowerSchool	01/19/2022 12:01:14 PM
BIO_EOC_1	[ALL]	Strand	EOC Biology - Claim 1	BIO_EOC_1	BIO	Biology	State Achievement	Science	Biology		KG-12							Active	WADOE	EOC		1		EOC Biology - Claim 1	1		N	N	N	N			N	N	N	N		N	Y	5FCB3B27-F661-87DE-E57E-059FEC8D523B	PowerSchool	01/19/2022 12:01:14 PM
BIO_EOC_2	[ALL]	Strand	EOC Biology - Claim 2	BIO_EOC_2	BIO	Biology	State Achievement	Science	Biology		KG-12							Active	WADOE	EOC		1		EOC Biology - Claim 2	1		N	N	N	N			N	N	N	N		N	Y	269AD4E4-01E1-71CD-9A9A-0BB1199D45FE	PowerSchool	01/19/2022 12:01:14 PM
BIO_EOC_3	[ALL]	Strand	EOC Biology - Claim 3	BIO_EOC_3	BIO	Biology	State Achievement	Science	Biology		KG-12							Active	WADOE	EOC		1		EOC Biology - Claim 3	1		N	N	N	N			N	N	N	N		N	Y	27898D06-5653-802A-0042-475C6D2B72CC	PowerSchool	01/19/2022 12:01:14 PM
BIO_EOC_4	[ALL]	Strand	EOC Biology - Claim 4	BIO_EOC_4	BIO	Biology	State Achievement	Science	Biology		KG-12							Active	WADOE	EOC		1		EOC Biology - Claim 4	1		N	N	N	N			N	N	N	N		N	Y	5CBA9BC0-88AF-64E4-FDD1-929FE6F5048E	PowerSchool	01/19/2022 12:01:14 PM
BIO_EOC_5	[ALL]	Strand	EOC Biology - Claim 5	BIO_EOC_5	BIO	Biology	State Achievement	Science	Biology		KG-12							Active	WADOE	EOC		1		EOC Biology - Claim 5	1		N	N	N	N			N	N	N	N		N	Y	70F5AA48-106D-69A4-D113-0C79F9EEBB62	PowerSchool	01/19/2022 12:01:14 PM
BIO_EOC_6	[ALL]	Strand	EOC Biology - Claim 6	BIO_EOC_6	BIO	Biology	State Achievement	Science	Biology		KG-12							Active	WADOE	EOC		1		EOC Biology - Claim 6	1		N	N	N	N			N	N	N	N		N	Y	A755CF31-7546-55B4-30F2-B93500207397	PowerSchool	01/19/2022 12:01:14 PM
BIO_EOC_TOT	[ALL]	Component	EOC Biology Total	BIO_EOC_TOT	BIO	Biology	State Achievement	Science	Biology		KG-12							Active	WADOE	EOC		1		EOC Biology Total	1		N	N	N	N			N	N	N	N		N	Y	959F1751-AA75-E06C-E6B4-AAA01FD256F8	PowerSchool	01/19/2022 12:01:14 PM
BIOB_EOC_1	[ALL]	Strand	EOC Biology B - Claim 1	BIOB_EOC_1	BIOB	Biology B	State Achievement	Science	Biology		KG-12							Active	WADOE	EOC		1		EOC Biology B - Claim 1	1		N	N	N	N			N	N	N	N		N	Y	38A3FD59-D5C5-0B29-E346-CF808764735D	PowerSchool	01/19/2022 12:01:14 PM
BIOB_EOC_2	[ALL]	Strand	EOC Biology  B- Claim 2	BIOB_EOC_2	BIOB	Biology B	State Achievement	Science	Biology		KG-12							Active	WADOE	EOC		1		EOC Biology  B- Claim 2	1		N	N	N	N			N	N	N	N		N	Y	A7BC6E21-75AD-2D8F-E49D-2D203D62DAB7	PowerSchool	01/19/2022 12:01:14 PM
BIOB_EOC_3	[ALL]	Strand	EOC Biology B - Claim 3	BIOB_EOC_3	BIOB	Biology B	State Achievement	Science	Biology		KG-12							Active	WADOE	EOC		1		EOC Biology B - Claim 3	1		N	N	N	N			N	N	N	N		N	Y	C688E7B0-70F6-ECDD-0C0D-DD04359C45D2	PowerSchool	01/19/2022 12:01:14 PM
BIOB_EOC_4	[ALL]	Strand	EOC Biology B - Claim 4	BIOB_EOC_4	BIOB	Biology B	State Achievement	Science	Biology		KG-12							Active	WADOE	EOC		1		EOC Biology B - Claim 4	1		N	N	N	N			N	N	N	N		N	Y	3B90D9B1-2D6B-2E00-B5EE-9D42E5E8EE4A	PowerSchool	01/19/2022 12:01:14 PM
BIOB_EOC_5	[ALL]	Strand	EOC Biology B - Claim 5	BIOB_EOC_5	BIOB	Biology B	State Achievement	Science	Biology		KG-12							Active	WADOE	EOC		1		EOC Biology B - Claim 5	1		N	N	N	N			N	N	N	N		N	Y	433FE6E4-072D-E1B6-9123-11A7335B117B	PowerSchool	01/19/2022 12:01:14 PM
BIOB_EOC_6	[ALL]	Strand	EOC Biology B - Claim 6	BIOB_EOC_6	BIOB	Biology B	State Achievement	Science	Biology		KG-12							Active	WADOE	EOC		1		EOC Biology B - Claim 6	1		N	N	N	N			N	N	N	N		N	Y	E409159B-ECC1-035E-101D-BE5C20D7661F	PowerSchool	01/19/2022 12:01:14 PM
BIOB_EOC_TOT	[ALL]	Component	EOC Biology B Total	BIOB_EOC_TOT	BIOB	Biology B	State Achievement	Science	Biology		KG-12							Active	WADOE	EOC		1		EOC Biology B Total	1		N	N	N	N			N	N	N	N		N	Y	B5C8D8CD-D529-DF33-946F-A8958579AAEB	PowerSchool	01/19/2022 12:01:14 PM
GEO_EOC_1	[ALL]	Strand	EOC Geometry - Claim 1	GEO_EOC_1	GEO	Geometry	State Achievement	Mathematics	Geometry		KG-12							Active	WADOE	EOC		1		EOC Geometry - Claim 1	1		N	N	N	N			N	N	N	N		N	Y	91B988A3-1A6D-209B-BFE6-16617659CCDD	PowerSchool	01/19/2022 12:01:14 PM
GEO_EOC_2	[ALL]	Strand	EOC Geometry - Claim 2	GEO_EOC_2	GEO	Geometry	State Achievement	Mathematics	Geometry		KG-12							Active	WADOE	EOC		1		EOC Geometry - Claim 2	1		N	N	N	N			N	N	N	N		N	Y	7077202E-CA5E-D5D2-A6D4-59BBA4708F76	PowerSchool	01/19/2022 12:01:14 PM
GEO_EOC_3	[ALL]	Strand	EOC Geometry - Claim 3	GEO_EOC_3	GEO	Geometry	State Achievement	Mathematics	Geometry		KG-12							Active	WADOE	EOC		1		EOC Geometry - Claim 3	1		N	N	N	N			N	N	N	N		N	Y	AD1D552D-7733-B5B1-B815-7D7554C4A671	PowerSchool	01/19/2022 12:01:14 PM
GEO_EOC_4	[ALL]	Strand	EOC Geometry - Claim 4	GEO_EOC_4	GEO	Geometry	State Achievement	Mathematics	Geometry		KG-12							Active	WADOE	EOC		1		EOC Geometry - Claim 4	1		N	N	N	N			N	N	N	N		N	Y	9FAA37A5-A93C-8D99-3710-4F737EE663FF	PowerSchool	01/19/2022 12:01:14 PM
GEO_EOC_TOT	[ALL]	Component	EOC Geometry Total	GEO_EOC_TOT	GEO	Geometry	State Achievement	Mathematics	Geometry		KG-12							Active	WADOE	EOC		1		EOC Geometry Total	1		N	N	N	N			N	N	N	N		N	Y	05C5A220-E027-F894-1A3E-5C5A8544E873	PowerSchool	01/19/2022 12:01:14 PM
HSPB_RD_MSPHSPE_1	[ALL]	Strand	HSPB Reading - Claim 1	HSPB_RD_MSPHSPE_1	HSPB	High School Proficiency Exam B	Classroom	English Language Arts	Reading		KG-12							Active	WADOE	HSPB		1		HSPB Reading - Claim 1	1		N	N	N	N			N	N	N	N		N	Y	5B853922-908D-A1C3-D1E7-99E0109FA1BD	PowerSchool	01/19/2022 12:01:14 PM
HSPB_RD_MSPHSPE_2	[ALL]	Strand	HSPB Reading - Claim 2	HSPB_RD_MSPHSPE_2	HSPB	High School Proficiency Exam B	Classroom	English Language Arts	Reading		KG-12							Active	WADOE	HSPB		1		HSPB Reading - Claim 2	1		N	N	N	N			N	N	N	N		N	Y	9551453E-E3B5-2F72-D116-CF29F0AEF97B	PowerSchool	01/19/2022 12:01:14 PM
HSPB_RD_MSPHSPE_3	[ALL]	Strand	HSPB Reading - Claim 3	HSPB_RD_MSPHSPE_3	HSPB	High School Proficiency Exam B	Classroom	English Language Arts	Reading		KG-12							Active	WADOE	HSPB		1		HSPB Reading - Claim 3	1		N	N	N	N			N	N	N	N		N	Y	769500F3-0E31-AA28-3592-44FA2C143226	PowerSchool	01/19/2022 12:01:14 PM
HSPB_RD_MSPHSPE_4	[ALL]	Strand	HSPB Reading - Claim 4	HSPB_RD_MSPHSPE_4	HSPB	High School Proficiency Exam B	Classroom	English Language Arts	Reading		KG-12							Active	WADOE	HSPB		1		HSPB Reading - Claim 4	1		N	N	N	N			N	N	N	N		N	Y	670798B6-948A-1559-96A2-C31CEAC72853	PowerSchool	01/19/2022 12:01:14 PM
HSPB_RD_MSPHSPE_5	[ALL]	Strand	HSPB Reading - Claim 5	HSPB_RD_MSPHSPE_5	HSPB	High School Proficiency Exam B	Classroom	English Language Arts	Reading		KG-12							Active	WADOE	HSPB		1		HSPB Reading - Claim 5	1		N	N	N	N			N	N	N	N		N	Y	DB7C0496-5798-F33A-670C-7DBC12EFEEF8	PowerSchool	01/19/2022 12:01:14 PM
HSPB_RD_MSPHSPE_TOT	[ALL]	Component	HSPB Reading Total	HSPB_RD_MSPHSPE_TOT	HSPB	High School Proficiency Exam B	Classroom	English Language Arts	Reading		KG-12							Active	WADOE	HSPB		1		HSPB Reading Total	1		N	N	N	N			N	N	N	N		N	Y	DCD5ECDE-2560-89CC-706E-31E584682D20	PowerSchool	01/19/2022 12:01:14 PM
HSPB_WR_MSPHSPE_1	[ALL]	Strand	HSPB Writing - Claim 1	HSPB_WR_MSPHSPE_1	HSPB	High School Proficiency Exam B	Classroom	English Language Arts	Writing		KG-12							Active	WADOE	HSPB		1		HSPB Writing - Claim 1	1		N	N	N	N			N	N	N	N		N	Y	6C8400D8-26ED-92B6-072C-9F2BE6F12DE3	PowerSchool	01/19/2022 12:01:14 PM
HSPB_WR_MSPHSPE_2	[ALL]	Strand	HSPB Writing - Claim 2	HSPB_WR_MSPHSPE_2	HSPB	High School Proficiency Exam B	Classroom	English Language Arts	Writing		KG-12							Active	WADOE	HSPB		1		HSPB Writing - Claim 2	1		N	N	N	N			N	N	N	N		N	Y	BE8E4ACD-E6E2-F1B8-0DC0-32ABE31BAB30	PowerSchool	01/19/2022 12:01:14 PM
HSPB_WR_MSPHSPE_3	[ALL]	Strand	HSPB Writing - Claim 3	HSPB_WR_MSPHSPE_3	HSPB	High School Proficiency Exam B	Classroom	English Language Arts	Writing		KG-12							Active	WADOE	HSPB		1		HSPB Writing - Claim 3	1		N	N	N	N			N	N	N	N		N	Y	B5C9DFDE-2E86-E5EA-6741-DE4FAD3FF66F	PowerSchool	01/19/2022 12:01:14 PM
HSPB_WR_MSPHSPE_4	[ALL]	Strand	HSPB Writing - Claim 4	HSPB_WR_MSPHSPE_4	HSPB	High School Proficiency Exam B	Classroom	English Language Arts	Writing		KG-12							Active	WADOE	HSPB		1		HSPB Writing - Claim 4	1		N	N	N	N			N	N	N	N		N	Y	09C67BC0-AED7-4878-D2C2-289CE240A784	PowerSchool	01/19/2022 12:01:14 PM
HSPB_WR_MSPHSPE_TOT	[ALL]	Component	HSPB Writing Total	HSPB_WR_MSPHSPE_TOT	HSPB	High School Proficiency Exam B	Classroom	English Language Arts	Writing		KG-12							Active	WADOE	HSPB		1		HSPB Writing Total	1		N	N	N	N			N	N	N	N		N	Y	497B76D6-7767-1506-D123-C36C7FC6E270	PowerSchool	01/19/2022 12:01:14 PM
HSPE_RD_1	[ALL]	Strand	HSPE Reading - Claim 1	HSPE_RD_1	HSPE	High School Proficiency Exam	Classroom	English Language Arts	Reading		KG-12							Active	WADOE	HSPE		1		HSPE Reading - Claim 1	1		N	N	N	N			N	N	N	N		N	Y	3FBD718A-5AF4-1181-7F06-575B46497DB6	PowerSchool	01/19/2022 12:01:14 PM
HSPE_RD_2	[ALL]	Strand	HSPE Reading - Claim 2	HSPE_RD_2	HSPE	High School Proficiency Exam	Classroom	English Language Arts	Reading		KG-12							Active	WADOE	HSPE		1		HSPE Reading - Claim 2	1		N	N	N	N			N	N	N	N		N	Y	2707B8AD-4904-5D14-4C0D-B0297CD60F84	PowerSchool	01/19/2022 12:01:14 PM
HSPE_RD_3	[ALL]	Strand	HSPE Reading - Claim 3	HSPE_RD_3	HSPE	High School Proficiency Exam	Classroom	English Language Arts	Reading		KG-12							Active	WADOE	HSPE		1		HSPE Reading - Claim 3	1		N	N	N	N			N	N	N	N		N	Y	D8A48041-7A0D-5E95-F29B-2726909778B2	PowerSchool	01/19/2022 12:01:14 PM
HSPE_RD_4	[ALL]	Strand	HSPE Reading - Claim 4	HSPE_RD_4	HSPE	High School Proficiency Exam	Classroom	English Language Arts	Reading		KG-12							Active	WADOE	HSPE		1		HSPE Reading - Claim 4	1		N	N	N	N			N	N	N	N		N	Y	1536E594-3112-8ADF-AF99-31950036D919	PowerSchool	01/19/2022 12:01:14 PM
HSPE_RD_5	[ALL]	Strand	HSPE Reading - Claim 5	HSPE_RD_5	HSPE	High School Proficiency Exam	Classroom	English Language Arts	Reading		KG-12							Active	WADOE	HSPE		1		HSPE Reading - Claim 5	1		N	N	N	N			N	N	N	N		N	Y	D2A2EB01-97EF-3CC3-F3F0-EC4AAF2A72E4	PowerSchool	01/19/2022 12:01:14 PM
HSPE_RD_MSPHSPE_1	[ALL]	Strand	HSPE Reading - Claim 1	HSPE_RD_MSPHSPE_1	HSPE	High School Proficiency Exam	Classroom	English Language Arts	Reading		KG-12							Active	WADOE	HSPE		1		HSPE Reading - Claim 1	1		N	N	N	N			N	N	N	N		N	Y	7720384F-D2F6-5832-4007-E47EC83045F1	PowerSchool	01/19/2022 12:01:14 PM
HSPE_RD_MSPHSPE_2	[ALL]	Strand	HSPE Reading - Claim 2	HSPE_RD_MSPHSPE_2	HSPE	High School Proficiency Exam	Classroom	English Language Arts	Reading		KG-12							Active	WADOE	HSPE		1		HSPE Reading - Claim 2	1		N	N	N	N			N	N	N	N		N	Y	28E698B0-9918-4536-F99B-698D5EFD51BB	PowerSchool	01/19/2022 12:01:14 PM
HSPE_RD_MSPHSPE_3	[ALL]	Strand	HSPE Reading - Claim 3	HSPE_RD_MSPHSPE_3	HSPE	High School Proficiency Exam	Classroom	English Language Arts	Reading		KG-12							Active	WADOE	HSPE		1		HSPE Reading - Claim 3	1		N	N	N	N			N	N	N	N		N	Y	88864F1A-6D08-2400-416F-70319CBA95BE	PowerSchool	01/19/2022 12:01:14 PM
HSPE_RD_MSPHSPE_4	[ALL]	Strand	HSPE Reading - Claim 4	HSPE_RD_MSPHSPE_4	HSPE	High School Proficiency Exam	Classroom	English Language Arts	Reading		KG-12							Active	WADOE	HSPE		1		HSPE Reading - Claim 4	1		N	N	N	N			N	N	N	N		N	Y	86D7F0DE-B699-6981-2B2B-9A1F0098E250	PowerSchool	01/19/2022 12:01:14 PM
HSPE_RD_MSPHSPE_5	[ALL]	Strand	HSPE Reading - Claim 5	HSPE_RD_MSPHSPE_5	HSPE	High School Proficiency Exam	Classroom	English Language Arts	Reading		KG-12							Active	WADOE	HSPE		1		HSPE Reading - Claim 5	1		N	N	N	N			N	N	N	N		N	Y	E1FC51B4-0964-1851-D633-EBAD76EB4F82	PowerSchool	01/19/2022 12:01:14 PM
HSPE_RD_MSPHSPE_TOT	[ALL]	Component	HSPE Reading Total	HSPE_RD_MSPHSPE_TOT	HSPE	High School Proficiency Exam	Classroom	English Language Arts	Reading		KG-12							Active	WADOE	HSPE		1		HSPE Reading Total	1		N	N	N	N			N	N	N	N		N	Y	7AC5692D-3972-EF78-283E-58D25CBE695B	PowerSchool	01/19/2022 12:01:14 PM
HSPE_RD_TOT	[ALL]	Component	HSPE Reading Total	HSPE_RD_TOT	HSPE	High School Proficiency Exam	Classroom	English Language Arts	Reading		KG-12							Active	WADOE	HSPE		1		HSPE Reading Total	1		N	N	N	N			N	N	N	N		N	Y	C705350D-FC89-D867-459F-204F0F11C5DA	PowerSchool	01/19/2022 12:01:14 PM
HSPE_WR_1	[ALL]	Strand	HSPE Writing - Claim 1	HSPE_WR_1	HSPE	High School Proficiency Exam	Classroom	English Language Arts	Writing		KG-12							Active	WADOE	HSPE		1		HSPE Writing - Claim 1	1		N	N	N	N			N	N	N	N		N	Y	774F9726-7A61-3BF7-2086-D7711CEAC075	PowerSchool	01/19/2022 12:01:14 PM
HSPE_WR_2	[ALL]	Strand	HSPE Writing - Claim 2	HSPE_WR_2	HSPE	High School Proficiency Exam	Classroom	English Language Arts	Writing		KG-12							Active	WADOE	HSPE		1		HSPE Writing - Claim 2	1		N	N	N	N			N	N	N	N		N	Y	D265BCDC-E853-A78B-4A4F-3B4863958D21	PowerSchool	01/19/2022 12:01:14 PM
HSPE_WR_3	[ALL]	Strand	HSPE Writing - Claim 3	HSPE_WR_3	HSPE	High School Proficiency Exam	Classroom	English Language Arts	Writing		KG-12							Active	WADOE	HSPE		1		HSPE Writing - Claim 3	1		N	N	N	N			N	N	N	N		N	Y	9B5FF04A-3837-5AFC-7DCB-D58800A89D45	PowerSchool	01/19/2022 12:01:14 PM
HSPE_WR_4	[ALL]	Strand	HSPE Writing - Claim 4	HSPE_WR_4	HSPE	High School Proficiency Exam	Classroom	English Language Arts	Writing		KG-12							Active	WADOE	HSPE		1		HSPE Writing - Claim 4	1		N	N	N	N			N	N	N	N		N	Y	B5E67CCC-8E42-0553-7774-8EA268667C69	PowerSchool	01/19/2022 12:01:14 PM
HSPE_WR_MSPHSPE_1	[ALL]	Strand	HSPE Writing - Claim 1	HSPE_WR_MSPHSPE_1	HSPE	High School Proficiency Exam	Classroom	English Language Arts	Writing		KG-12							Active	WADOE	HSPE		1		HSPE Writing - Claim 1	1		N	N	N	N			N	N	N	N		N	Y	2EDA5356-ABF8-5A24-74A0-0B0A8237E546	PowerSchool	01/19/2022 12:01:14 PM
HSPE_WR_MSPHSPE_2	[ALL]	Strand	HSPE Writing - Claim 2	HSPE_WR_MSPHSPE_2	HSPE	High School Proficiency Exam	Classroom	English Language Arts	Writing		KG-12							Active	WADOE	HSPE		1		HSPE Writing - Claim 2	1		N	N	N	N			N	N	N	N		N	Y	57D2023C-40EC-93DE-7B52-F7384AF35C6D	PowerSchool	01/19/2022 12:01:14 PM
