TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACTPRE_MA_IES	[ALL]	Strand	Pre-ACT - Mathematics - Integrating Essential Skills	Essential Skills	Proficiency	Integrating Essential Skills	College Readiness	Mathematics	Mathematics		12-Jun	Written		Mathematics	Integrating Essential Skills	ACTMATH_IES		Active	ACT	Pre-ACT		1		Pre-ACT - Mathematics - Integrating Essential Skills	1		N	N	N	N		N	N	N	N	N		N	Y	FB3B6505-210F-861A-8E27-2B585F89D5FC	PowerSchool	10/11/2017 10:00
ACTPRE_MA_MODEL	[ALL]	Strand	Pre-ACT - Mathematics - Modeling	Modeling	Proficiency	Modeling	College Readiness	Mathematics	Mathematics		12-Jun	Written		Mathematics	Modeling	ACTMATH_MODEL		Active	ACT	Pre-ACT		1		Pre-ACT - Mathematics - Modeling	1		N	N	N	N		N	N	N	N	N		N	Y	96C96944-2BA2-9342-FEE4-1F2CB8D7E85B	PowerSchool	10/11/2017 10:00
ACTPRE_MA_NQ	[ALL]	Strand	Pre-ACT - Mathematics - Number & Quantity	Number & Quantity	Proficiency	Number & Quantity	College Readiness	Mathematics	Mathematics		12-Jun	Written		Mathematics	Number & Quantity	ACTMATH_NQ		Active	ACT	Pre-ACT		1		Pre-ACT - Mathematics - Number & Quantity	1		N	N	N	N		N	N	N	N	N		N	Y	A4D740EA-77B8-A1BF-0C81-B6021D29E00E	PowerSchool	10/11/2017 10:00
ACTPRE_MA_PHM	[ALL]	Strand	Pre-ACT - Mathematics - Preparing for Higher Math	Higher Math	Proficiency	Preparing for Higher Math	College Readiness	Mathematics	Mathematics		12-Jun	Written		Mathematics	Preparing for Higher Math	ACTMATH_PHM		Active	ACT	Pre-ACT		1		Pre-ACT - Mathematics - Preparing for Higher Math	1		N	N	N	N		N	N	N	N	N		N	Y	9CE144A2-9BED-EF5B-26EB-A676595B74BE	PowerSchool	10/11/2017 10:00
ACTPRE_MA_STATPRO	[ALL]	Strand	Pre-ACT - Mathematics - Statistics & Probability	Stats & Prob	Proficiency	Statistics & Probability	College Readiness	Mathematics	Mathematics		12-Jun	Written		Mathematics	Statistics & Probability	ACTMATH_STATPROB		Active	ACT	Pre-ACT		1		Pre-ACT - Mathematics - Statistics & Probability	1		N	N	N	N		N	N	N	N	N		N	Y	E7846194-C187-0672-DC11-C901AE824A5A	PowerSchool	10/11/2017 10:00
ACTPRE_RD	[ALL]	Component	Pre-ACT - Reading	Reading	Proficiency	Reading	College Readiness	English Language Arts	Reading		12-Jun	Written		Reading	Pre-ACT Range	ACTRD		Active	ACT	Pre-ACT		1		Pre-ACT - Reading	1		N	N	N	N		N	N	N	N	N		N	Y	8763DD96-7332-9D57-0E47-AECC1243998A	PowerSchool	1/13/2020 13:12
ACTPRE_RD_CAS	[ALL]	Strand	Pre-ACT - Reading - Craft & Structure	Craft & Structure	Proficiency	Craft & Structure	College Readiness	English Language Arts	Reading		12-Jun	Written		Reading	Craft & Structure	ACTREAD_CAS		Active	ACT	Pre-ACT		1		Pre-ACT - Reading - Craft & Structure	1		N	N	N	N		N	N	N	N	N		N	Y	1249A07C-A34F-223A-12D6-C3CE76140779	PowerSchool	10/11/2017 10:00
ACTPRE_RD_EST	[ALL]	Component	Pre-ACT - Reading - ACT Estimate	Reading	Proficiency	Reading	College Readiness	English Language Arts	Reading		12-Jun	Written		Reading	ACT Estimate Range	ACTRD		Active	ACT	Pre-ACT		1		Pre-ACT - Reading - ACT Estimate	1		N	N	N	N		N	N	N	N	N		N	Y	244BCD81-C05A-5CF8-354B-EDF5109484F4	PowerSchool	10/11/2017 10:00
ACTPRE_RD_IKI	[ALL]	Strand	Pre-ACT - Reading - Integration of Knowledge & Ideas	Knowledge & Ideas	Proficiency	Integration of Knowledge & Ideas	College Readiness	English Language Arts	Reading		12-Jun	Written		Reading	Integration of Knowledge & Ideas	ACTREAD_IKI		Active	ACT	Pre-ACT		1		Pre-ACT - Reading - Integration of Knowledge & Ideas	1		N	N	N	N		N	N	N	N	N		N	Y	E91ED1D6-6478-E448-E070-2F8DA2568CB3	PowerSchool	10/11/2017 10:00
ACTPRE_RD_KID	[ALL]	Strand	Pre-ACT - Reading - Key Ideas & Details	Key Ideas & Details	Proficiency	Key Ideas & Details	College Readiness	English Language Arts	Reading		12-Jun	Written		Reading	Key Ideas & Details	ACTREAD_KID		Active	ACT	Pre-ACT		1		Pre-ACT - Reading - Key Ideas & Details	1		N	N	N	N		N	N	N	N	N		N	Y	BCAAE0E5-54F0-B522-B50D-AA2A222CA182	PowerSchool	10/11/2017 10:00
ACTPRE_SC	[ALL]	Component	Pre-ACT - Science	Science	Proficiency	Science	College Readiness	Science	Science		12-Jun	Written		Science	Pre-ACT Range	ACTSC		Active	ACT	Pre-ACT		1		Pre-ACT - Science	1		N	N	N	N		N	N	N	N	N		N	Y	4BCB44AC-F216-45A9-D445-9654CBFD36B8	PowerSchool	1/13/2020 13:12
ACTPRE_SC_EMIER	[ALL]	Strand	"Pre-ACT - Science - Evaluation of Models, Inferences, Experimental Results"	"Mdls,Infrnces,Exper."	Proficiency	"Evaluation of Models, Inferences, Experimental"	College Readiness	Science	Science		12-Jun	Written		Science	"Evaluation of Models, Inferences, Experimental"	ACTSCI_EMIER		Active	ACT	Pre-ACT		1		"Pre-ACT - Science - Evaluation of Models, Inferences, Experimental Results"	1		N	N	N	N		N	N	N	N	N		N	Y	FB066BA1-74A1-7113-EC55-DE036913E423	PowerSchool	10/11/2017 10:00
ACTPRE_SC_EST	[ALL]	Component	Pre-ACT - Science - ACT Estimate	Science	Proficiency	Science	College Readiness	Science	Science		12-Jun	Written		Science	ACT Estimate Range	ACTSC		Active	ACT	Pre-ACT		1		Pre-ACT - Science - ACT Estimate	1		N	N	N	N		N	N	N	N	N		N	Y	18349859-361E-8481-7208-DBBC4C227CB1	PowerSchool	10/11/2017 10:00
ACTPRE_SC_ID	[ALL]	Strand	Pre-ACT - Science - Interpretation of Data	Interpretation Data	Proficiency	Interpretation of Data	College Readiness	Science	Science		12-Jun	Written		Science	Interpretation of Data	ACTSCI_ID		Active	ACT	Pre-ACT		1		Pre-ACT - Science - Interpretation of Data	1		N	N	N	N		N	N	N	N	N		N	Y	280A3FAB-2891-F716-9125-71620169DFAF	PowerSchool	10/11/2017 10:00
ACTPRE_SC_SI	[ALL]	Strand	Pre-ACT - Science - Scientific Investigation	Scientific Invest	Proficiency	Scientific Investigation	College Readiness	Science	Science		12-Jun	Written		Science	Scientific Investigation	ACTSCI_SI		Active	ACT	Pre-ACT		1		Pre-ACT - Science - Scientific Investigation	1		N	N	N	N		N	N	N	N	N		N	Y	9BC34273-C3BA-653A-1D1F-D845891A35C6	PowerSchool	10/11/2017 10:00
ACTPRE_STEM	[ALL]	Composite	Pre-ACT - STEM Composite Score	STEM	Proficiency	STEM	College Readiness	Science	Science		12-Jun	Written		STEM	Pre-ACT Range	ACTSTEM		Active	ACT	Pre-ACT		1		Pre-ACT - STEM Composite Score	1		N	N	N	N		N	N	N	N	N		N	Y	F85A2C9E-2902-7860-1C0D-C8E3C3772D07	PowerSchool	1/13/2020 13:12
ACTPRE_STEM_EST	[ALL]	Composite	Pre-ACT - STEM - ACT Estimate	STEM	Proficiency	STEM	College Readiness	Science	Science		12-Jun	Written		STEM	ACT Estimate Range	ACTSTEM		Active	ACT	Pre-ACT		1		Pre-ACT - STEM - ACT Estimate	1		N	N	N	N		N	N	N	N	N		N	Y	F93D9C63-46EB-9580-CDAD-C581DA9FC696	PowerSchool	10/11/2017 10:00
ACTPRE_TOT	[ALL]	Composite	Pre-ACT - Total Composite Score	Overall	Proficiency	Overall	College Readiness	Overall	Overall		12-Jun	Written		Overall	Pre-ACT Range	ACTTOT		Active	ACT	Pre-ACT		1		Pre-ACT - Total Composite Score	1		N	N	N	N		N	N	N	N	N		N	Y	42078775-8AE3-289C-E2EC-072127243BFA	PowerSchool	10/11/2017 10:00
ACTPRE_TOT_EST	[ALL]	Composite	Pre-ACT - Composite Score - ACT Estimate	Overall	Proficiency	Overall	College Readiness	Overall	Overall		12-Jun	Written		Overall	ACT Estimate Range	ACTTOT		Active	ACT	Pre-ACT		1		Pre-ACT - Composite Score - ACT Estimate	1		N	N	N	N		N	N	N	N	N		N	Y	25372A42-AE40-C737-22E6-7A6578A099E2	PowerSchool	10/11/2017 10:00
ACTPRE_RW_EN	[ALL]	Component	Pre-ACT - English	English	Proficiency	English	College Readiness	English Language Arts	English		12-Jun	Written		English	Pre-ACT Range	ACTEN		Active	ACT	Pre-ACT		1		Pre-ACT - English	1		N	N	N	N		N	N	N	N	N		N	Y	62FD1857-A52B-4271-9C2D-B745B4AAA919	PowerSchool	1/13/2020 13:12
ACTPRE_RW_MA	[ALL]	Component	Pre-ACT - Mathematics	Mathematics	Proficiency	Mathematics	College Readiness	Mathematics	Mathematics		12-Jun	Written		Mathematics	Pre-ACT Range	ACTMA		Active	ACT	Pre-ACT		1		Pre-ACT - Mathematics	1		N	N	N	N		N	N	N	N	N		N	Y	1FD71E46-1E3C-4C6C-B219-085CAF8B2AC9	PowerSchool	1/13/2020 13:12
ACTPRE_RW_RD	[ALL]	Component	Pre-ACT - Reading	Reading	Proficiency	Reading	College Readiness	English Language Arts	Reading		12-Jun	Written		Reading	Pre-ACT Range	ACTRD		Active	ACT	Pre-ACT		1		Pre-ACT - Reading	1		N	N	N	N		N	N	N	N	N		N	Y	DAD57B21-0AD0-49D1-A939-F35B7B5B9E0A	PowerSchool	1/13/2020 13:12
ACTPRE_RW_SC	[ALL]	Component	Pre-ACT - Science	Science	Proficiency	Science	College Readiness	Science	Science		12-Jun	Written		Science	Pre-ACT Range	ACTSC		Active	ACT	Pre-ACT		1		Pre-ACT - Science	1		N	N	N	N		N	N	N	N	N		N	Y	404F7285-2E68-491A-840A-9B10FD74BF52	PowerSchool	1/13/2020 13:12
ACTPRE_V2_EN	[ALL]	Component	Pre-ACT - English	English	Proficiency	English	College Readiness	English Language Arts	English		12-Jun	Written		English	Pre-ACT Range	ACTEN		Active	ACT	Pre-ACT		1		Pre-ACT - English	1		N	N	N	N		N	N	N	N	N		N	Y	11A4C361-87AC-41AB-8F7B-73D7F1DED095	PowerSchool	1/13/2020 13:12
ACTPRE_V2_MA	[ALL]	Component	Pre-ACT - Mathematics	Mathematics	Proficiency	Mathematics	College Readiness	Mathematics	Mathematics		12-Jun	Written		Mathematics	Pre-ACT Range	ACTMA		Active	ACT	Pre-ACT		1		Pre-ACT - Mathematics	1		N	N	N	N		N	N	N	N	N		N	Y	673D74D4-89A5-41B5-8030-ACFA43D0BDBF	PowerSchool	1/13/2020 13:12
ACTPRE_V2_RD	[ALL]	Component	Pre-ACT - Reading	Reading	Proficiency	Reading	College Readiness	English Language Arts	Reading		12-Jun	Written		Reading	Pre-ACT Range	ACTRD		Active	ACT	Pre-ACT		1		Pre-ACT - Reading	1		N	N	N	N		N	N	N	N	N		N	Y	FBE6982D-3C06-439A-A028-26089598F3AE	PowerSchool	1/13/2020 13:12
ACTPRE_V2_SC	[ALL]	Component	Pre-ACT - Science	Science	Proficiency	Science	College Readiness	Science	Science		12-Jun	Written		Science	Pre-ACT Range	ACTSC		Active	ACT	Pre-ACT		1		Pre-ACT - Science	1		N	N	N	N		N	N	N	N	N		N	Y	0EEAB4EB-05D6-4749-B99B-FF4FE6363C8A	PowerSchool	1/13/2020 13:12
ACTPRE_PREDPREACT_RD	[ALL]	Strand	Pre-ACT - Predicate-Reading	Reading	Proficiency	Reading	College Readiness	English Language Arts	Reading		KG-12	Written		Reading	Pre-ACT Range	PREDPREACT_RD		Active	ACT	Pre-ACT		1		Pre-ACT - Predicate-Reading	1		N	N	N	N		N	N	N	N	N		N	Y	3BA49539-4D67-4037-AF85-EF3E15741C4D	PowerSchool	3/7/2024 13:12
ACTPRE_PREDPREACT_EN	[ALL]	Strand	Pre-ACT - Predicate-English	English	Proficiency	English	College Readiness	English Language Arts	English		KG-12	Written		English	Pre-ACT Range	PREDPREACT_EN		Active	ACT	Pre-ACT		1		Pre-ACT - Predicate-English	1		N	N	N	N		N	N	N	N	N		N	Y	6AF420C7-E610-46BC-9CCF-AD831C310FFD	PowerSchool	3/7/2024 13:12
ACTPRE_PREDPREACT_MA	[ALL]	Strand	Pre-ACT - Predicate-Mathematics	Mathematics	Proficiency	Mathematics	College Readiness	Mathematics	Mathematics		KG-12	Written		Mathematics	Pre-ACT Range	PREDPREACT_MA		Active	ACT	Pre-ACT		1		Pre-ACT - Predicate-Mathematics	1		N	N	N	N		N	N	N	N	N		N	Y	0B704DDA-EF5C-4022-B456-DEB4D264F063	PowerSchool	3/7/2024 13:12
ACTPRE_PREDPREACT_SC	[ALL]	Strand	Pre-ACT - Predicate-Science	Science	Proficiency	Science	College Readiness	Science	Science		KG-12	Written		Science	Pre-ACT Range	PREDPREACT_SC		Active	ACT	Pre-ACT		1		Pre-ACT - Predicate-Science	1		N	N	N	N		N	N	N	N	N		N	Y	2FE18EB9-74F1-45BF-BA06-461F8A2B7DD1	PowerSchool	3/7/2024 13:12
ACTPRE_PREDPREACT_TOT	[ALL]	Strand	Pre-ACT - Predicate-Total Composite Score	Overall	Proficiency	Overall	College Readiness	Overall	Overall		KG-12	Written		Overall	Pre-ACT Range	PREDPREACT_TOT		Active	ACT	Pre-ACT		1		Pre-ACT - Predicate-Total Composite Score	1		N	N	N	N		N	N	N	N	N		N	Y	466BB117-199D-4E42-9230-8C0EC9677ABC	PowerSchool	3/7/2024 13:12
ACTPRE_PREDPREACT_STEM	[ALL]	Strand	Pre-ACT - Predicate-STEM Composite Score	STEM	Proficiency	STEM	College Readiness	Science	Science		KG-12	Written		STEM	Pre-ACT Range	PREDPREACT_STEM		Active	ACT	Pre-ACT		1		Pre-ACT - Predicate-STEM Composite Score	1		N	N	N	N		N	N	N	N	N		N	Y	8F24D494-7DFF-4CD5-A9E1-A13E084C8CDB	PowerSchool	3/7/2024 13:12
