TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MAAP_TOT_WR_03	[ALL]	Strand	MAAP Total Writing Grade 03 Scores	TOT_WR_03	English Language Arts	Total Writing	State Achievement	English Language Arts	English Language Arts		03							Active	MSDOE	MS_MAAP		1		MAAP Total Writing Grade 03 Scores	1		N	N	N	N			N	N	N	N		N	Y	9AA20AAB-A436-4CC6-9991-0D12E82142BC	PowerSchool	01/03/2023 18:47:00 PM
MAAP_TOT_WR_04	[ALL]	Strand	MAAP Total Writing Grade 04 Scores	TOT_WR_04	English Language Arts	Total Writing	State Achievement	English Language Arts	English Language Arts		04							Active	MSDOE	MS_MAAP		1		MAAP Total Writing Grade 04 Scores	1		N	N	N	N			N	N	N	N		N	Y	55F5FB56-57FA-4062-A3E1-6B74A7704FCC	PowerSchool	01/03/2023 18:47:00 PM
MAAP_TOT_WR_05	[ALL]	Strand	MAAP Total Writing Grade 05 Scores	TOT_WR_05	English Language Arts	Total Writing	State Achievement	English Language Arts	English Language Arts		05							Active	MSDOE	MS_MAAP		1		MAAP Total Writing Grade 05 Scores	1		N	N	N	N			N	N	N	N		N	Y	B8C27EF6-889F-4985-8DE0-4E9E1BD4209E	PowerSchool	01/03/2023 18:47:00 PM
MAAP_DEV_03	[ALL]	Strand	MAAP Development Grade 03 Scores	DEV_03	English Language Arts	Development	State Achievement	English Language Arts	English Language Arts		03							Active	MSDOE	MS_MAAP		1		MAAP Development Grade 03 Scores	1		N	N	N	N			N	N	N	N		N	Y	5015217C-D201-4554-B97B-C8D01DA203E7	PowerSchool	01/03/2023 18:47:00 PM
MAAP_DEV_04	[ALL]	Strand	MAAP Development Grade 04 Scores	DEV_04	English Language Arts	Development	State Achievement	English Language Arts	English Language Arts		04							Active	MSDOE	MS_MAAP		1		MAAP Development Grade 04 Scores	1		N	N	N	N			N	N	N	N		N	Y	9B5018BC-8D7A-4ED3-BB35-D44E520752FA	PowerSchool	01/03/2023 18:47:00 PM
MAAP_DEV_05	[ALL]	Strand	MAAP Development Grade 05 Scores	DEV_05	English Language Arts	Development	State Achievement	English Language Arts	English Language Arts		05							Active	MSDOE	MS_MAAP		1		MAAP Development Grade 05 Scores	1		N	N	N	N			N	N	N	N		N	Y	EC691103-F6F7-4933-93D7-CA07FAA65FCE	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ORG_03	[ALL]	Strand	MAAP Organization Grade 03 Scores	ORG_03	English Language Arts	Organization	State Achievement	English Language Arts	English Language Arts		03							Active	MSDOE	MS_MAAP		1		MAAP Organization Grade 03 Scores	1		N	N	N	N			N	N	N	N		N	Y	4783F166-CBFD-4B91-9199-C74A85FE02BE	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ORG_04	[ALL]	Strand	MAAP Organization Grade 04 Scores	ORG_04	English Language Arts	Organization	State Achievement	English Language Arts	English Language Arts		04							Active	MSDOE	MS_MAAP		1		MAAP Organization Grade 04 Scores	1		N	N	N	N			N	N	N	N		N	Y	3CCF2F14-984F-4D9B-BA55-5385A93701DE	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ORG_05	[ALL]	Strand	MAAP Organization Grade 05 Scores	ORG_05	English Language Arts	Organization	State Achievement	English Language Arts	English Language Arts		05							Active	MSDOE	MS_MAAP		1		MAAP Organization Grade 05 Scores	1		N	N	N	N			N	N	N	N		N	Y	72511C11-A406-4DA0-8D9C-7DA3E84CDAFD	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MECH_03	[ALL]	Strand	MAAP Mechanics Grade 03 Scores	MECH_03	Science	Mechanics	State Achievement	Science	Science		03							Active	MSDOE	MS_MAAP		1		MAAP Mechanics Grade 03 Scores	1		N	N	N	N			N	N	N	N		N	Y	6BA51F61-7445-4495-8183-1EA2EE4D188F	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MECH_04	[ALL]	Strand	MAAP Mechanics Grade 04 Scores	MECH_04	Science	Mechanics	State Achievement	Science	Science		04							Active	MSDOE	MS_MAAP		1		MAAP Mechanics Grade 04 Scores	1		N	N	N	N			N	N	N	N		N	Y	63FBCE63-5CF1-4A4D-8DC5-CC843D74CF0E	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MECH_05	[ALL]	Strand	MAAP Mechanics Grade 05 Scores	MECH_05	Science	Mechanics	State Achievement	Science	Science		05							Active	MSDOE	MS_MAAP		1		MAAP Mechanics Grade 05 Scores	1		N	N	N	N			N	N	N	N		N	Y	2ADD7933-76E2-4032-B81D-A53784F8153A	PowerSchool	01/03/2023 18:47:00 PM
MAAP_GRA&USG_03	[ALL]	Strand	MAAP Grammar and Usage Grade 03 Scores	GRA&USG_03	English Language Arts	Grammar and Usage	State Achievement	English Language Arts	English Language Arts		03							Active	MSDOE	MS_MAAP		1		MAAP Grammar and Usage Grade 03 Scores	1		N	N	N	N			N	N	N	N		N	Y	4351D445-251E-4FC8-A4C3-F11EEAB97D15	PowerSchool	01/03/2023 18:47:00 PM
MAAP_GRA&USG_04	[ALL]	Strand	MAAP Grammar and Usage Grade 04 Scores	GRA&USG_04	English Language Arts	Grammar and Usage	State Achievement	English Language Arts	English Language Arts		04							Active	MSDOE	MS_MAAP		1		MAAP Grammar and Usage Grade 04 Scores	1		N	N	N	N			N	N	N	N		N	Y	BA6EE5E9-FBCE-4890-86B2-3BE5B903D26E	PowerSchool	01/03/2023 18:47:00 PM
MAAP_GRA&USG_05	[ALL]	Strand	MAAP Grammar and Usage Grade 05 Scores	GRA&USG_05	English Language Arts	Grammar and Usage	State Achievement	English Language Arts	English Language Arts		05							Active	MSDOE	MS_MAAP		1		MAAP Grammar and Usage Grade 05 Scores	1		N	N	N	N			N	N	N	N		N	Y	FDFDD74F-0CFE-4B64-9BE8-7E29948E9772	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ELA_RC1_04	[ALL]	Strand	MAAP English Language Arts RC1 Grade 04 Scores	ELA_RC1_04	English Language Arts	RC1	State Achievement	English Language Arts	English Language Arts		04							Active	MSDOE	MS_MAAP		1		MAAP English Language Arts RC1 Grade 04 Scores	1		N	N	N	N			N	N	N	N		N	Y	9AD28FCB-C7DA-463D-966B-7BDC46D4E5E0	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ELA_RC2_04	[ALL]	Strand	MAAP English Language Arts RC2 Grade 04 Scores	ELA_RC2_04	English Language Arts	RC2	State Achievement	English Language Arts	English Language Arts		04							Active	MSDOE	MS_MAAP		1		MAAP English Language Arts RC2 Grade 04 Scores	1		N	N	N	N			N	N	N	N		N	Y	78A1022A-2CD3-45E5-99F0-B0456449B7D4	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ELA_RC3_04	[ALL]	Strand	MAAP English Language Arts RC3 Grade 04 Scores	ELA_RC3_04	English Language Arts	RC3	State Achievement	English Language Arts	English Language Arts		04							Active	MSDOE	MS_MAAP		1		MAAP English Language Arts RC3 Grade 04 Scores	1		N	N	N	N			N	N	N	N		N	Y	52A74AC9-4DC2-4054-B0EF-F6748E1BDCB7	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ELA_RC4_04	[ALL]	Strand	MAAP English Language Arts RC4 Grade 04 Scores	ELA_RC4_04	English Language Arts	RC4	State Achievement	English Language Arts	English Language Arts		04							Active	MSDOE	MS_MAAP		1		MAAP English Language Arts RC4 Grade 04 Scores	1		N	N	N	N			N	N	N	N		N	Y	71951C34-03C4-422A-A2A4-37A67A4C608E	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ELA_RC1_03	[ALL]	Strand	MAAP English Language Arts RC1 Grade 03 Scores	ELA_RC1_03	English Language Arts	RC1	State Achievement	English Language Arts	English Language Arts		03							Active	MSDOE	MS_MAAP		1		MAAP English Language Arts RC1 Grade 03 Scores	1		N	N	N	N			N	N	N	N		N	Y	7E549B83-19ED-49B0-837F-26BC47F27836	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ELA_RC2_03	[ALL]	Strand	MAAP English Language Arts RC2 Grade 03 Scores	ELA_RC2_03	English Language Arts	RC2	State Achievement	English Language Arts	English Language Arts		03							Active	MSDOE	MS_MAAP		1		MAAP English Language Arts RC2 Grade 03 Scores	1		N	N	N	N			N	N	N	N		N	Y	F0F6CC96-EE38-4DAF-AC0A-F84B77DC3F0A	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ELA_RC3_03	[ALL]	Strand	MAAP English Language Arts RC3 Grade 03 Scores	ELA_RC3_03	English Language Arts	RC3	State Achievement	English Language Arts	English Language Arts		03							Active	MSDOE	MS_MAAP		1		MAAP English Language Arts RC3 Grade 03 Scores	1		N	N	N	N			N	N	N	N		N	Y	E0E0F287-418E-4CE3-8415-11CD62B01268	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ELA_RC4_03	[ALL]	Strand	MAAP English Language Arts RC4 Grade 03 Scores	ELA_RC4_03	English Language Arts	RC4	State Achievement	English Language Arts	English Language Arts		03							Active	MSDOE	MS_MAAP		1		MAAP English Language Arts RC4 Grade 03 Scores	1		N	N	N	N			N	N	N	N		N	Y	A5BF3C72-DEEA-4B66-AC39-255CC950C464	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ELA_RC1_05	[ALL]	Strand	MAAP English Language Arts RC1 Grade 05 Scores	ELA_RC1_05	English Language Arts	RC1	State Achievement	English Language Arts	English Language Arts		05							Active	MSDOE	MS_MAAP		1		MAAP English Language Arts RC1 Grade 05 Scores	1		N	N	N	N			N	N	N	N		N	Y	C30CC3AC-F674-462C-BBB6-5A0AA4AEE3E5	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ELA_RC2_05	[ALL]	Strand	MAAP English Language Arts RC2 Grade 05 Scores	ELA_RC2_05	English Language Arts	RC2	State Achievement	English Language Arts	English Language Arts		05							Active	MSDOE	MS_MAAP		1		MAAP English Language Arts RC2 Grade 05 Scores	1		N	N	N	N			N	N	N	N		N	Y	E42D2845-A2A2-422B-AD37-7DF58D407A75	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ELA_RC3_05	[ALL]	Strand	MAAP English Language Arts RC3 Grade 05 Scores	ELA_RC3_05	English Language Arts	RC3	State Achievement	English Language Arts	English Language Arts		05							Active	MSDOE	MS_MAAP		1		MAAP English Language Arts RC3 Grade 05 Scores	1		N	N	N	N			N	N	N	N		N	Y	C8888C71-4316-4F02-9A12-5BF89ABD07A4	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ELA_RC4_05	[ALL]	Strand	MAAP English Language Arts RC4 Grade 05 Scores	ELA_RC4_05	English Language Arts	RC4	State Achievement	English Language Arts	English Language Arts		05							Active	MSDOE	MS_MAAP		1		MAAP English Language Arts RC4 Grade 05 Scores	1		N	N	N	N			N	N	N	N		N	Y	527D93C2-5BB7-4D04-97DA-DCB6D8FAAE94	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ELA_ALT_RC1_03	[ALL]	Strand	MAAP English Language Arts Alternate RC1 Grade 03 Scores	ELA_ALT_RC1_03	English Language Arts	RC1	State Achievement	English Language Arts	English Language Arts		03			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP English Language Arts Alternate RC1 Grade 03 Scores	1		N	N	N	N			N	N	N	N		N	Y	A50A09DF-68D8-496C-8BD1-4B20AC16AEDB	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ELA_ALT_RC2_03	[ALL]	Strand	MAAP English Language Arts Alternate RC2 Grade 03 Scores	ELA_ALT_RC2_03	English Language Arts	RC2	State Achievement	English Language Arts	English Language Arts		03			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP English Language Arts Alternate RC2 Grade 03 Scores	1		N	N	N	N			N	N	N	N		N	Y	F5B679C7-3AF1-4165-86F8-2FF70223D58F	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ELA_ALT_RC3_03	[ALL]	Strand	MAAP English Language Arts Alternate RC3 Grade 03 Scores	ELA_ALT_RC3_03	English Language Arts	RC3	State Achievement	English Language Arts	English Language Arts		03			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP English Language Arts Alternate RC3 Grade 03 Scores	1		N	N	N	N			N	N	N	N		N	Y	0F248205-84F5-4993-BC92-9D8C800E3520	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ELA_ALT_RC4_03	[ALL]	Strand	MAAP English Language Arts Alternate RC4 Grade 03 Scores	ELA_ALT_RC4_03	English Language Arts	RC4	State Achievement	English Language Arts	English Language Arts		03			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP English Language Arts Alternate RC4 Grade 03 Scores	1		N	N	N	N			N	N	N	N		N	Y	183D2DB7-EB2E-437D-8293-131CAAC5585B	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ELA_ALT_RC1_04	[ALL]	Strand	MAAP English Language Arts Alternate RC1 Grade 04 Scores	ELA_ALT_RC1_04	English Language Arts	RC1	State Achievement	English Language Arts	English Language Arts		04			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP English Language Arts Alternate RC1 Grade 04 Scores	1		N	N	N	N			N	N	N	N		N	Y	A779BC09-0CE1-4AF5-A27C-23B6B0C1944E	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ELA_ALT_RC2_04	[ALL]	Strand	MAAP English Language Arts Alternate RC2 Grade 04 Scores	ELA_ALT_RC2_04	English Language Arts	RC2	State Achievement	English Language Arts	English Language Arts		04			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP English Language Arts Alternate RC2 Grade 04 Scores	1		N	N	N	N			N	N	N	N		N	Y	AF2C93E2-9D25-4DAC-B32A-F670FDE3BCF0	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ELA_ALT_RC3_04	[ALL]	Strand	MAAP English Language Arts Alternate RC3 Grade 04 Scores	ELA_ALT_RC3_04	English Language Arts	RC3	State Achievement	English Language Arts	English Language Arts		04			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP English Language Arts Alternate RC3 Grade 04 Scores	1		N	N	N	N			N	N	N	N		N	Y	DFA14137-C306-4B7C-86F2-AC2AAC2AA98F	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ELA_ALT_RC4_04	[ALL]	Strand	MAAP English Language Arts Alternate RC4 Grade 04 Scores	ELA_ALT_RC4_04	English Language Arts	RC4	State Achievement	English Language Arts	English Language Arts		04			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP English Language Arts Alternate RC4 Grade 04 Scores	1		N	N	N	N			N	N	N	N		N	Y	5EB40974-8767-4D97-9408-1C3895A30915	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ELA_ALT_RC1_06	[ALL]	Strand	MAAP English Language Arts Alternate RC1 Grade 06 Scores	ELA_ALT_RC1_06	English Language Arts	RC1	State Achievement	English Language Arts	English Language Arts		06			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP English Language Arts Alternate RC1 Grade 06 Scores	1		N	N	N	N			N	N	N	N		N	Y	830C5435-9CE8-42B6-B154-1B1D0472E0B0	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ELA_ALT_RC2_06	[ALL]	Strand	MAAP English Language Arts Alternate RC2 Grade 06 Scores	ELA_ALT_RC2_06	English Language Arts	RC2	State Achievement	English Language Arts	English Language Arts		06			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP English Language Arts Alternate RC2 Grade 06 Scores	1		N	N	N	N			N	N	N	N		N	Y	B61E24AA-1BD3-4E82-9D0C-FA26BB55E459	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ELA_ALT_RC3_06	[ALL]	Strand	MAAP English Language Arts Alternate RC3 Grade 06 Scores	ELA_ALT_RC3_06	English Language Arts	RC3	State Achievement	English Language Arts	English Language Arts		06			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP English Language Arts Alternate RC3 Grade 06 Scores	1		N	N	N	N			N	N	N	N		N	Y	E97A13A6-1A27-4C01-A120-492287DBA6C5	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ELA_ALT_RC4_06	[ALL]	Strand	MAAP English Language Arts Alternate RC4 Grade 06 Scores	ELA_ALT_RC4_06	English Language Arts	RC4	State Achievement	English Language Arts	English Language Arts		06			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP English Language Arts Alternate RC4 Grade 06 Scores	1		N	N	N	N			N	N	N	N		N	Y	1AE97841-96E3-44DC-8B49-EFB146A7D674	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_RC1_03	[ALL]	Strand	MAAP Mathematics RC1 Grade 03 Scores	MA_RC1_03	Mathematics	RC1	State Achievement	Mathematics	Mathematics		03							Active	MSDOE	MS_MAAP		1		MAAP Mathematics RC1 Grade 03 Scores	1		N	N	N	N			N	N	N	N		N	Y	E371893B-5097-4333-A08C-E926C012F238	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_RC2_03	[ALL]	Strand	MAAP Mathematics RC2 Grade 03 Scores	MA_RC2_03	Mathematics	RC2	State Achievement	Mathematics	Mathematics		03							Active	MSDOE	MS_MAAP		1		MAAP Mathematics RC2 Grade 03 Scores	1		N	N	N	N			N	N	N	N		N	Y	DBABC03B-5A56-47A9-85EF-94C83791F1F2	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_RC3_03	[ALL]	Strand	MAAP Mathematics RC3 Grade 03 Scores	MA_RC3_03	Mathematics	RC3	State Achievement	Mathematics	Mathematics		03							Active	MSDOE	MS_MAAP		1		MAAP Mathematics RC3 Grade 03 Scores	1		N	N	N	N			N	N	N	N		N	Y	E3C227C4-B3F4-44D0-A2F7-83EF518CC853	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_RC4_03	[ALL]	Strand	MAAP Mathematics RC4 Grade 03 Scores	MA_RC4_03	Mathematics	RC4	State Achievement	Mathematics	Mathematics		03							Active	MSDOE	MS_MAAP		1		MAAP Mathematics RC4 Grade 03 Scores	1		N	N	N	N			N	N	N	N		N	Y	9DB2D7F0-BC4A-4136-9192-5D1F3C4FE18B	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_RC5_03	[ALL]	Strand	MAAP Mathematics RC5 Grade 03 Scores	MA_RC5_03	Mathematics	RC5	State Achievement	Mathematics	Mathematics		03							Active	MSDOE	MS_MAAP		1		MAAP Mathematics RC5 Grade 03 Scores	1		N	N	N	N			N	N	N	N		N	Y	80E231B8-B1A3-4C91-A2A2-602A0A43A6D8	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_RC1_04	[ALL]	Strand	MAAP Mathematics RC1 Grade 04 Scores	MA_RC1_04	Mathematics	RC1	State Achievement	Mathematics	Mathematics		04							Active	MSDOE	MS_MAAP		1		MAAP Mathematics RC1 Grade 04 Scores	1		N	N	N	N			N	N	N	N		N	Y	1F8B8FF1-6DDB-4841-BF6E-F0067F869EE7	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_RC2_04	[ALL]	Strand	MAAP Mathematics RC2 Grade 04 Scores	MA_RC2_04	Mathematics	RC2	State Achievement	Mathematics	Mathematics		04							Active	MSDOE	MS_MAAP		1		MAAP Mathematics RC2 Grade 04 Scores	1		N	N	N	N			N	N	N	N		N	Y	AA1C79C9-B51A-4491-A05A-C5D0F87F7642	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_RC3_04	[ALL]	Strand	MAAP Mathematics RC3 Grade 04 Scores	MA_RC3_04	Mathematics	RC3	State Achievement	Mathematics	Mathematics		04							Active	MSDOE	MS_MAAP		1		MAAP Mathematics RC3 Grade 04 Scores	1		N	N	N	N			N	N	N	N		N	Y	2A1B1316-96BD-444A-B037-6CDA43C26E5D	PowerSchool	01/03/2023 18:47:00 PM
