TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
WIDA_MODEL_TOT_07	[ALL]	Composite	WIDA MODEL - Overall	TOT_07	Summative	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Overall	1		N	N	N	N			N	N	N	N		N	Y	FD44755B-6BFF-4620-910D-F45D7D4A9773	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_TOT_08	[ALL]	Composite	WIDA MODEL - Overall	TOT_08	Summative	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Overall	1		N	N	N	N			N	N	N	N		N	Y	B7789747-B588-4938-BB98-BD7BC5FA9023	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_TOT_09	[ALL]	Composite	WIDA MODEL - Overall	TOT_09	Summative	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Overall	1		N	N	N	N			N	N	N	N		N	Y	8F6E997A-D297-497B-840E-A3B439F365CE	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_TOT_10	[ALL]	Composite	WIDA MODEL - Overall	TOT_10	Summative	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Overall	1		N	N	N	N			N	N	N	N		N	Y	646BB8DB-C517-4256-9E2A-7A3DB3473D50	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_TOT_11	[ALL]	Composite	WIDA MODEL - Overall	TOT_11	Summative	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Overall	1		N	N	N	N			N	N	N	N		N	Y	4C0A8F12-EC00-4B29-82FE-266F18E6E11B	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_WR_02	[ALL]	Component	WIDA MODEL - Writing	WR_02	Summative	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Writing	1		N	N	N	N			N	N	N	N		N	Y	714476AF-32AB-4241-923F-DB211C21A1C5	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_WR_03	[ALL]	Component	WIDA MODEL - Writing	WR_03	Summative	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Writing	1		N	N	N	N			N	N	N	N		N	Y	0BA03C37-1F29-431C-8BF6-7141721995EE	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_WR_04	[ALL]	Component	WIDA MODEL - Writing	WR_04	Summative	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Writing	1		N	N	N	N			N	N	N	N		N	Y	BF84B0BB-F20B-4B02-94F9-244688304E81	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_WR_05	[ALL]	Component	WIDA MODEL - Writing	WR_05	Summative	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Writing	1		N	N	N	N			N	N	N	N		N	Y	1D6F202B-F9A4-4531-8D8A-72A9DC6DBE2E	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_WR_06	[ALL]	Component	WIDA MODEL - Writing	WR_06	Summative	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Writing	1		N	N	N	N			N	N	N	N		N	Y	D0BC9EA3-C88B-4C66-9407-10F1F40EF052	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_WR_07	[ALL]	Component	WIDA MODEL - Writing	WR_07	Summative	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Writing	1		N	N	N	N			N	N	N	N		N	Y	353E5067-B7EB-49E8-B1CD-E7D65206E0EA	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_WR_08	[ALL]	Component	WIDA MODEL - Writing	WR_08	Summative	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Writing	1		N	N	N	N			N	N	N	N		N	Y	4E4E598E-A4BF-4DBA-9B90-5708FB8BC942	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_WR_09	[ALL]	Component	WIDA MODEL - Writing	WR_09	Summative	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Writing	1		N	N	N	N			N	N	N	N		N	Y	1853C089-A66C-482E-B723-4C1F1BB1492D	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_WR_10	[ALL]	Component	WIDA MODEL - Writing	WR_10	Summative	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Writing	1		N	N	N	N			N	N	N	N		N	Y	35DB3FF2-E67D-47EE-945F-D0A196242B17	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_WR_11	[ALL]	Component	WIDA MODEL - Writing	WR_11	Summative	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Writing	1		N	N	N	N			N	N	N	N		N	Y	B3B1FF96-D393-4ECA-A844-50386FA27539	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_WR_12	[ALL]	Component	WIDA MODEL - Writing	WR_12	Summative	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Writing	1		N	N	N	N			N	N	N	N		N	Y	C123930F-5A0E-4F8E-86CE-A355BD70B92B	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_ORAL_12	[ALL]	Component	WIDA MODEL - Oral	ORAL_12	Summative	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Oral	1		N	N	N	N			N	N	N	N		N	Y	8A58E296-C5F8-4635-BD79-07BEBA07F1FD	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_LIT_12	[ALL]	Component	WIDA MODEL - Literacy	LIT_12	Summative	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Literacy	1		N	N	N	N			N	N	N	N		N	Y	CF0D7682-C1C5-4437-83CF-FB16FBE2C7A3	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_LIS_12	[ALL]	Component	WIDA MODEL - Listening	LIS_12	Summative	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Listening	1		N	N	N	N			N	N	N	N		N	Y	2C90F553-F3D5-4F37-8C12-E7A381B6AADD	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_TOT_12	[ALL]	Composite	WIDA MODEL - Overall	TOT_12	Summative	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Overall	1		N	N	N	N			N	N	N	N		N	Y	30CC00D8-0CF5-4D2E-A37E-9FF0333DB26E	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_SP_12	[ALL]	Component	WIDA MODEL - Speaking	SP_12	Summative	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Speaking	1		N	N	N	N			N	N	N	N		N	Y	3F45BD88-A5E4-4D41-9F4E-C7FB6A1C4E42	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_RD_12	[ALL]	Component	WIDA MODEL - Reading	RD_12	Summative	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Reading	1		N	N	N	N			N	N	N	N		N	Y	FEB656FC-9DE6-49DF-8B17-F6A9F770D362	PowerSchool	02/23/2023 10:10:15 AM
