TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DIB8TH01ENDPSF	[ALL]	Strand	DIBELS 8th Edition 1st Grade Phonemic Segmentation Fluency End	PSF	Phonemic Segmentation Fluency	Phonemic Segmentation Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	3	1	--	1		N	N	N	N			N	N	N	N		N	Y	FF004ADB-A4D4-4C12-9647-649259B12A2F	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01ENDTOT	[ALL]	Composite	DIBELS 8th Edition 1st Grade Total End	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	15	1	--	1		N	N	N	N			N	N	N	N		N	Y	1AD14232-FC1B-4DDF-BFAD-D75601FC29C2	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01ENDWRF	[ALL]	Strand	DIBELS 8th Edition 1st Grade Word Reading Fluency End	WRF	Word Reading Fluency	Word Reading Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	202AE27B-AD18-4549-ABE5-26BAB4FC6D6D	PowerSchool	10/16/2019 3:32:42 PM
DIB8TH01MIDLNF	[ALL]	Strand	DIBELS 8th Edition 1st Grade Letter Naming Fluency Middle	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	49E4AD85-C3E8-4510-8722-CB7BC22FA7C1	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01MIDNWFCLS	[ALL]	Strand	DIBELS 8th Edition 1st Grade Nonsense Word Fluency - Correct Letter Sounds Middle	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	B9C40FF1-0B49-4962-A3FB-AB332137F689	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01MIDNWFWRC	[ALL]	Strand	DIBELS 8th Edition 1st Grade Nonsense Word Fluency - Words Recoded Correctly Middle	NWF-WRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	5	1	--	1		N	N	N	N			N	N	N	N		N	Y	8EB6A77F-7A7C-42C9-A629-7A0B4D5EC267	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01MIDORFACC	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Accuracy Middle	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	F2FB56FF-ACE7-4A3E-BBA6-070E9D2C2EA9	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01MIDORFERR	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Errors Middle	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	10	1	--	1		N	N	N	N			N	N	N	N		N	Y	447E5FF4-7F12-495E-A3AB-219FDD65DBA2	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01MIDORFFL	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Fluency Middle	ORF-FL	ORF	Fluency	Early Literacy	English Language Arts	English Language and Literature	--	01	Oral	--	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	25F13201-493F-4AC6-86F4-63821C2610BB	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01MIDORFRQ	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Retell Quality Middle	ORF-RQ	ORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	9	1	--	1		N	N	N	N			N	N	N	N		N	Y	CEAA2B28-F80D-4319-8891-8D8D6FF9538F	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01MIDORFRT	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Retell Middle	ORF-RT	ORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	362BC6CA-291B-4A04-A86F-F4A9A9CF5913	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01MIDORFWC	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Words Correct Middle	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	6	1	--	1		N	N	N	N			N	N	N	N		N	Y	41BF856C-823B-4AB4-82EB-E5E9097BF326	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01MIDPSF	[ALL]	Strand	DIBELS 8th Edition 1st Grade Phonemic Segmentation Fluency Middle	PSF	Phonemic Segmentation Fluency	Phonemic Segmentation Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	3	1	--	1		N	N	N	N			N	N	N	N		N	Y	3C504B99-441C-4F31-BEA7-E63CB952B643	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01MIDTOT	[ALL]	Composite	DIBELS 8th Edition 1st Grade Total Middle	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	15	1	--	1		N	N	N	N			N	N	N	N		N	Y	0CCB04C4-7015-48B5-A1AF-7BA3C93572DF	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01MIDWRF	[ALL]	Strand	DIBELS 8th Edition 1st Grade Word Reading Fluency Middle	WRF	Word Reading Fluency	Word Reading Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	31D374DE-5464-464B-B18B-C795E218B696	PowerSchool	10/16/2019 3:32:42 PM
DIB8TH02BEGNWFCLS	[ALL]	Strand	DIBELS 8th Edition 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	5C913ED0-F177-452A-99DB-371BB104382F	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH02BEGNWFWRC	[ALL]	Strand	DIBELS 8th Edition 2nd Grade Nonsense Word Fluency - Words Recoded Correctly Beginning	NWF-WRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	5	1	--	1		N	N	N	N			N	N	N	N		N	Y	79D0ABF2-66C9-438C-96A0-B4DAE46274A6	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH02BEGORFACC	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Accuracy Beginning	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	73E25AF8-A5A8-4A08-81CC-F6C2EAF0EC03	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH02BEGORFERR	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Errors Beginning	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	10	1	--	1		N	N	N	N			N	N	N	N		N	Y	D608A21B-068F-49C1-9E7D-CC72A74AEBB2	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH02BEGORFFL	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Fluency Beginning	ORF-FL	ORF	Fluency	Early Literacy	English Language Arts	English Language and Literature	--	02	Oral	--	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	7E634258-A0AD-4C57-805D-E80C8D8CCC93	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH02BEGORFRQ	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Retell Quality Beginning	ORF-RQ	ORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	9	1	--	1		N	N	N	N			N	N	N	N		N	Y	27B1174A-F14B-421D-A184-7629D7FF09CD	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH02BEGORFRT	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Retell Beginning	ORF-RT	ORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	C553D59B-657A-4086-AB9D-94AE94C33D05	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH02BEGORFWC	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Words Correct Beginning	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	6	1	--	1		N	N	N	N			N	N	N	N		N	Y	1C8B34F9-D0FC-4A4F-9E87-AF1D3EB69E34	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH02BEGTOT	[ALL]	Composite	DIBELS 8th Edition 2nd Grade Total Beginning	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	15	1	--	1		N	N	N	N			N	N	N	N		N	Y	9EA811BA-50C3-4D67-843E-B3056891B4F8	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH02BEGWRF	[ALL]	Strand	DIBELS 8th Edition 2nd Grade Word Reading Fluency Beginning	WRF	Word Reading Fluency	Word Reading Fluency	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	A20D4838-040D-4944-8676-B6E4E7D61229	PowerSchool	10/16/2019 3:32:42 PM
DIB8TH02ENDNWFCLS	[ALL]	Strand	DIBELS 8th Edition 2nd Grade Nonsense Word Fluency - Correct Letter Sounds End	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	30869E20-AB27-4E18-A32C-7C66C3C3E7C6	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH02ENDNWFWRC	[ALL]	Strand	DIBELS 8th Edition 2nd Grade Nonsense Word Fluency - Words Recoded Correctly End	NWF-WRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	5	1	--	1		N	N	N	N			N	N	N	N		N	Y	C9923F03-0BD4-433F-9D0D-9969F04E6A1C	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH02ENDORFACC	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Accuracy End	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	2BBB7A91-F3C4-4417-959D-D7F8955653BB	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH02ENDORFERR	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Errors End	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	10	1	--	1		N	N	N	N			N	N	N	N		N	Y	BBE7D426-B0A8-495D-82B2-EE176E104F6B	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH02ENDORFFL	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Fluency End	ORF-FL	ORF	Fluency	Early Literacy	English Language Arts	English Language and Literature	--	02	Oral	--	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	45804EF1-0360-4B91-8883-210AF814FD9F	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH02ENDORFRQ	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Retell Quality End	ORF-RQ	ORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	9	1	--	1		N	N	N	N			N	N	N	N		N	Y	0764EA8D-D534-40E9-AE6E-620F2AC0A98D	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH02ENDORFRT	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Retell End	ORF-RT	ORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	39E730D4-3F19-4D3B-99BF-CD0081584020	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH02ENDORFWC	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Words Correct End	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	6	1	--	1		N	N	N	N			N	N	N	N		N	Y	DD8F38E7-8A87-47DB-B786-8D61884E5304	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH02ENDTOT	[ALL]	Composite	DIBELS 8th Edition 2nd Grade Total End	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	15	1	--	1		N	N	N	N			N	N	N	N		N	Y	5550E4E6-E84A-4D70-9082-AC6D1BA1FCF3	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH02ENDWRF	[ALL]	Strand	DIBELS 8th Edition 2nd Grade Word Reading Fluency End	WRF	Word Reading Fluency	Word Reading Fluency	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	7408B94B-F52A-4BF4-B368-940E78A2F0B7	PowerSchool	10/16/2019 3:32:42 PM
DIB8TH02MIDNWFCLS	[ALL]	Strand	DIBELS 8th Edition 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Middle	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	549ACA9D-905C-440D-A789-EEB004952167	PowerSchool	10/16/2019 3:23:36 PM
