TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACAP_ALT_ELA_RC10	[ALL]	Strand	ACAP ALTERNATE ENGLISH RC10	ELA_RC10	Reporting Category	RC10	State Achievement	English Language Arts	English Language Arts		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE ENGLISH RC10	1		N	N	N	N			N	N	N	N		N	Y	810A1E1B-E0D4-44E7-8E20-E469D7A0E404	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_MATH_RC1	[ALL]	Strand	ACAP ALTERNATE MATH RC1	MATH_RC1	Reporting Category	RC1	State Achievement	Mathematics	Mathematics		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE MATH RC1	1		N	N	N	N			N	N	N	N		N	Y	AA62F4D0-FBEE-4FA5-B1CB-AC4FB097BFB7	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_MATH_RC2	[ALL]	Strand	ACAP ALTERNATE MATH RC2	MATH_RC2	Reporting Category	RC2	State Achievement	Mathematics	Mathematics		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE MATH RC2	1		N	N	N	N			N	N	N	N		N	Y	B282940E-7839-4DD7-B6C9-234578247A01	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_MATH_RC3	[ALL]	Strand	ACAP ALTERNATE MATH RC3	MATH_RC3	Reporting Category	RC3	State Achievement	Mathematics	Mathematics		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE MATH RC3	1		N	N	N	N			N	N	N	N		N	Y	5F2DE228-C54B-46BA-94EE-AD05E61C81B5	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_MATH_RC4	[ALL]	Strand	ACAP ALTERNATE MATH RC4	MATH_RC4	Reporting Category	RC4	State Achievement	Mathematics	Mathematics		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE MATH RC4	1		N	N	N	N			N	N	N	N		N	Y	02FE1CDE-04FB-4B53-A782-89135D67D4B3	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_MATH_RC5	[ALL]	Strand	ACAP ALTERNATE MATH RC5	MATH_RC5	Reporting Category	RC5	State Achievement	Mathematics	Mathematics		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE MATH RC5	1		N	N	N	N			N	N	N	N		N	Y	68BE693A-300D-41CA-9015-CD322561203E	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_MATH_RC6	[ALL]	Strand	ACAP ALTERNATE MATH RC6	MATH_RC6	Reporting Category	RC6	State Achievement	Mathematics	Mathematics		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE MATH RC6	1		N	N	N	N			N	N	N	N		N	Y	477E0558-6022-47C7-9AC6-BED93025F888	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_MATH_RC7	[ALL]	Strand	ACAP ALTERNATE MATH RC7	MATH_RC7	Reporting Category	RC7	State Achievement	Mathematics	Mathematics		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE MATH RC7	1		N	N	N	N			N	N	N	N		N	Y	AAE5C436-68BE-41DA-AF12-D1B9A2BC6DFD	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_MATH_RC8	[ALL]	Strand	ACAP ALTERNATE MATH RC8	MATH_RC8	Reporting Category	RC8	State Achievement	Mathematics	Mathematics		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE MATH RC8	1		N	N	N	N			N	N	N	N		N	Y	CEA6A4F4-AAEB-4F44-B474-0324EB2CDCEA	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_MATH_RC9	[ALL]	Strand	ACAP ALTERNATE MATH RC9	MATH_RC9	Reporting Category	RC9	State Achievement	Mathematics	Mathematics		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE MATH RC9	1		N	N	N	N			N	N	N	N		N	Y	7668CD8C-5303-46E6-BC69-F918C8CE113A	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_MATH_RC10	[ALL]	Strand	ACAP ALTERNATE MATH RC10	MATH_RC10	Reporting Category	RC10	State Achievement	Mathematics	Mathematics		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE MATH RC10	1		N	N	N	N			N	N	N	N		N	Y	110A052A-7370-408C-B0D6-D286BECE387F	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_SCIENCE_RC1	[ALL]	Strand	ACAP ALTERNATE SCIENCE RC1	SCIENCE_RC1	Reporting Category	RC1	State Achievement	Science	Science		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE SCIENCE RC1	1		N	N	N	N			N	N	N	N		N	Y	18322B0F-4A0D-486B-8490-994E3712489C	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_SCIENCE_RC2	[ALL]	Strand	ACAP ALTERNATE SCIENCE RC2	SCIENCE_RC2	Reporting Category	RC2	State Achievement	Science	Science		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE SCIENCE RC2	1		N	N	N	N			N	N	N	N		N	Y	13F35261-F6B8-45AB-9455-55127612D7A3	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_SCIENCE_RC3	[ALL]	Strand	ACAP ALTERNATE SCIENCE RC3	SCIENCE_RC3	Reporting Category	RC3	State Achievement	Science	Science		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE SCIENCE RC3	1		N	N	N	N			N	N	N	N		N	Y	79F97F15-EC92-4C3A-A5CF-7E6B203B3BEC	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_SCIENCE_RC4	[ALL]	Strand	ACAP ALTERNATE SCIENCE RC4	SCIENCE_RC4	Reporting Category	RC4	State Achievement	Science	Science		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE SCIENCE RC4	1		N	N	N	N			N	N	N	N		N	Y	023FEB6B-FAC6-42A4-8AEB-31403A2BE64A	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_SCIENCE_RC5	[ALL]	Strand	ACAP ALTERNATE SCIENCE RC5	SCIENCE_RC5	Reporting Category	RC5	State Achievement	Science	Science		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE SCIENCE RC5	1		N	N	N	N			N	N	N	N		N	Y	9E1E1EC2-E128-4830-88A2-98E20B2A8871	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_SCIENCE_RC6	[ALL]	Strand	ACAP ALTERNATE SCIENCE RC6	SCIENCE_RC6	Reporting Category	RC6	State Achievement	Science	Science		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE SCIENCE RC6	1		N	N	N	N			N	N	N	N		N	Y	3E9C6043-3CE8-4977-B44E-53B65B4A9E0F	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_SCIENCE_RC7	[ALL]	Strand	ACAP ALTERNATE SCIENCE RC7	SCIENCE_RC7	Reporting Category	RC7	State Achievement	Science	Science		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE SCIENCE RC7	1		N	N	N	N			N	N	N	N		N	Y	0963A204-3C9E-4050-8C55-128D6884D7A5	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_SCIENCE_RC8	[ALL]	Strand	ACAP ALTERNATE SCIENCE RC8	SCIENCE_RC8	Reporting Category	RC8	State Achievement	Science	Science		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE SCIENCE RC8	1		N	N	N	N			N	N	N	N		N	Y	7C5D3D86-DE9F-4F4D-B167-C34580C4C4EE	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_SCIENCE_RC9	[ALL]	Strand	ACAP ALTERNATE SCIENCE RC9	SCIENCE_RC9	Reporting Category	RC9	State Achievement	Science	Science		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE SCIENCE RC9	1		N	N	N	N			N	N	N	N		N	Y	33F381F1-E349-4092-A091-55280FEFB7AC	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_SCIENCE_RC10	[ALL]	Strand	ACAP ALTERNATE SCIENCE RC10	SCIENCE_RC10	Reporting Category	RC10	State Achievement	Science	Science		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE SCIENCE RC10	1		N	N	N	N			N	N	N	N		N	Y	7080AC15-6F5B-421F-ACC0-56166471AC54	PowerSchool	12/12/2022 14:16:00 PM
