Assessment Type,UIN (Unique Identification Number),Blank 1,Statewide Student Identifier (SSID),Student ID Number (Local ID),Student Last Name,Student First Name ,Student Middle Name ,Date of Birth,Gender,CALPADS Grade ,Grade Assessed ,CALPADS District Code ,CALPADS School Code,CALPADS Charter Code,CALPADS Charter School  Indicator,Special Education District of Accountability,NPS School Flag,Section 504 Status,IDEA Indicator,Blank 2,Migrant Status,EL Entry Date,First Entry Date in US School,Enrollment Effective Date,English Language Acquisition Status ,Primary Language,Language Code (CEDS),Military Status,Foster Status,Homeless Status,Economic Disadvantage Status,Hispanic or Latino ,American Indian or Alaska Native,Asian  ,Black or African American,White,Native Hawaiian or Other Pacific Islander,Filipino,Two or More Races,Reporting Ethnicity,Parent Education Level ,Tested LEA Name 1-Listening ,Tested County-District Code 1-Listening,Tested School Name 1-Listening,Tested School Code 1-Listening,Tested Charter School Indicator 1-Listening,Tested Charter School Code 1-Listening,Tested School NPS Flag 1-Listening,Test Start Date 1-Listening,Test Completed Date 1-Listening,Tested LEA Name 2-Speaking,Tested County-District Code 2-Speaking,Tested School Name 2-Speaking,Tested School Code 2-Speaking,Tested Charter School Indicator 2-Speaking,Tested Charter School Code 2-Speaking,Tested School NPS Flag 2-Speaking,Test Start Date 2-Speaking,Testing Completed Date 2-Speaking,Tested LEA Name 3-Reading,Tested County-District Code 3-Reading,Tested School Name 3-Reading,Tested School Code 3-Reading,Tested Charter School Indicator 3-Reading,Tested Charter School Code 3-Reading,Tested School NPS Flag 3-Reading,Test Start Date 3-Reading,Testing Completed Date 3-Reading,Tested LEA Name 4-Writing,Tested County-District Code 4-Writing,Tested School Name 4-Writing,Tested School Code 4-Writing,Tested Charter School Indicator 4-Writing,Tested Charter School Code 4-Writing,Tested School NPS Flag 4-Writing,Test Start Date 4-Writing,Testing Completed Date 4-Writing,Opportunity ID-Listening,Opportunity Testing Status-Listening,Opportunity ID-Speaking,Opportunity Testing Status-Speaking,Opportunity ID-Reading,Opportunity Testing Status-Reading,Opportunity ID-Writing,Opportunity Testing Status-Writing,Student Exit Code ,Student Exit Withdrawal Date ,Student Removed from CALPADS File Date,Condition Code,Attemptedness ,Include Indicator ,Unlisted Resources-Listening,Unlisted Resources-Speaking,Unlisted Resources-Reading,Unlisted Resources-Writing,Test Mode-Listening,Test Mode-Speaking,Test Mode-Reading,Test Mode-Writing,Blank 3,Blank 4,Blank 5,Blank 6,Overall Scale Score,Overall Performance Level ,Oral Language Performance Level,Written Language Performance Level,Calculated English Language Acquisition Status,Alternate Assessment-Listening,Alternate Assessment-Speaking,Alternate Assessment- Reading,Alternate Assessment-Writing,Domain Exemption-Listening,Domain Exemption-Speaking,Domain Exemption-Reading,Domain Exemption-Writing,Accommodations Available Indicator ,Designated Support Available Indicator,Embedded Accommodations-American Sign Language (Online) (Listening),Embedded Accommodations-American Sign Language (Online) (Speaking),Embedded Accommodations-Audio Transcript (Online) (Listening),Embedded Accommodations-Audio Transcript (Online) (Speaking),Embedded Accommodations-Audio Transcript (Online) (Reading),Embedded Accommodations-Audio Transcript (Online) (Writing),Embedded Accommodations-Braille (Online) (Listening),Embedded Accommodations-Braille (Online) (Speaking),Embedded Accommodations-Braille (Online) (Reading),Embedded Accommodations-Braille (Online) (Writing),Embedded Accommodations-Closed Captioning (Online) (Listening),Embedded Accommodations-Closed Captioning (Online) (Speaking),Embedded Accommodations-Closed Captioning (Online) (Reading),Embedded Accommodations-Closed Captioning (Online) (Writing),Embedded Accommodations-Text-to-Speech (Online) (Listening),Embedded Accommodations-Text-to-Speech (Online) (Speaking),Embedded Accommodations-Text-to-Speech (Online) (Writing),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Listening),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Speaking),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Reading),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Writing),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Listening),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Speaking),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Reading),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Writing),Non-Embedded Accommodations-Audio Transcript  (Paper) (Listening),Non-Embedded Accommodations-Audio Transcript  (Paper) (Speaking),Non-Embedded Accommodations-Audio Transcript  (Paper) (Reading),Non-Embedded Accommodations-Audio Transcript  (Paper) (Writing),Non-Embedded Accommodations-Breaks (Online or Paper) (Listening),Non-Embedded Accommodations-Breaks (Online or Paper) (Speaking),Non-Embedded Accommodations-Breaks (Online or Paper) (Reading),Non-Embedded Accommodations-Breaks (Online or Paper) (Writing),Non-Embedded Accommodations-Braille (Online or Paper) (Listening),Non-Embedded Accommodations-Braille (Online or Paper) (Speaking),Non-Embedded Accommodations-Braille (Online or Paper) (Reading),Non-Embedded Accommodations-Braille (Online or Paper) (Writing),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Listening),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Speaking),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Reading),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Writing),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Listening),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Speaking),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Reading),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Writing),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Listening),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Speaking),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Reading),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Writing),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Listening),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Speaking),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Reading),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Writing),Non-Embedded Accommodations-Word Processor (Paper) (Listening),Non-Embedded Accommodations-Word Processor (Paper) (Speaking),Non-Embedded Accommodations-Word Processor (Paper) (Reading),Non-Embedded Accommodations-Word Processor (Paper) (Writing),Embedded Designated Supports-Color Contrast (Online) (Listening),Embedded Designated Supports-Color Contrast (Online) (Speaking),Embedded Designated Supports-Color Contrast (Online) (Reading),Embedded Designated Supports-Color Contrast (Online) (Writing),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Listening),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Speaking),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Reading),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Writing),Embedded Designated Supports-Masking (Online) (Listening),Embedded Designated Supports-Masking (Online) (Speaking),Embedded Designated Supports-Masking (Online) (Reading),Embedded Designated Supports-Masking (Online) (Writing),Embedded Designated Supports-Pause or Replay Audio - Listening Domain (Online),Embedded Designated Supports-Pause or Replay Audio - Speaking Domain (Online),Embedded Designated Supports-Permissive Mode (Online) (Listening),Embedded Designated Supports-Permissive Mode (Online) (Speaking),Embedded Designated Supports-Permissive Mode (Online) (Reading),Embedded Designated Supports-Permissive Mode (Online) (Writing),Embedded Designated Supports-Print Size (Online) (Listening),Embedded Designated Supports-Print Size (Online) (Speaking),Embedded Designated Supports-Print Size (Online) (Reading),Embedded Designated Supports-Print Size (Online) (Writing),Embedded Designated Supports-Streamline (Online) (Listening),Embedded Designated Supports-Streamline (Online) (Speaking),Embedded Designated Supports-Streamline (Online) (Reading),Embedded Designated Supports-Streamline (Online) (Writing),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Listening),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Speaking),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Reading),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Writing),Non-Embedded Designated Supports - Amplification (Online or Paper) (Listening),Non-Embedded Designated Supports - Amplification (Online or Paper) (Speaking),Non-Embedded Designated Supports - Amplification (Online or Paper) (Reading),Non-Embedded Designated Supports - Amplification  (Online or Paper) (Writing),Non-Embedded Designated Supports-Color Contrast (Online) (Listening),Non-Embedded Designated Supports-Color Contrast (Online) (Speaking),Non-Embedded Designated Supports-Color Contrast (Online) (Reading),Non-Embedded Designated Supports-Color Contrast (Online) (Writing),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Listening),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Speaking),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Reading),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Writing),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Listening),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Speaking),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Reading),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Writing),Non-Embedded Designated Supports-Magnification (Online or Paper) (Listening),Non-Embedded Designated Supports-Magnification (Online or Paper) (Speaking),Non-Embedded Designated Supports-Magnification (Online or Paper) (Reading),Non-Embedded Designated Supports-Magnification (Online or Paper) (Writing),Non-Embedded Designated Supports-Masking (Paper) (Listening),Non-Embedded Designated Supports-Masking (Paper) (Speaking),Non-Embedded Designated Supports-Masking (Paper) (Reading),Non-Embedded Designated Supports-Masking (Paper) (Writing),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Listening),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Speaking),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Reading),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Writing),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Listening),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Speaking),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Reading),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Writing),Non-Embedded Designated Supports-Print on demand (Online) (Listening),Non-Embedded Designated Supports-Print on demand (Online) (Speaking),Non-Embedded Designated Supports-Print on demand (Online) (Reading),Non-Embedded Designated Supports-Print on demand (Online) (Writing),Non-Embedded Designated Supports-Pause or Replay Audio (Paper) (Listening) ,Non-Embedded Designated Supports-Pause or Replay Audio (Paper) (Speaking) ,Non-Embedded Designated Supports-Read-Aloud Items (Online or Paper) (Writing),Non-Embedded Designated Supports-Separate Setting (Online) (Listening),Non-Embedded Designated Supports-Separate Setting (Online) (Speaking),Non-Embedded Designated Supports-Separate Setting (Online) (Reading),Non-Embedded Designated Supports-Separate Setting (Online) (Writing),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Listening),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Speaking),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Reading),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Writing),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Listening),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Speaking),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Reading),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Writing),Number of Items Attempted-Listening,Number of Items Attempted-Speaking,Number of Items Attempted-Reading,Number of Items Attempted-Writing,Blank 7,Blank 8,Student Address Line 1,Student Address Line 2,Student Address City,Student State Name,Student Zip Code,Score Available Date,Tested Status,Report Created Date,End of Record
IE,22242002,,3755316600,7497867,Mena,Ilan,Danieru,01-09-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,21-09-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,13,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,125196827,C,125197690,C,125197341,C,125197739,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,173,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,6,8,4,,,26588 CALLE SANTA BARBARA,,SAN JUAN CAPISTRANO,US-CA,92675,21-09-2020,Y,03-11-2020,ZZ
IE,21246966,,4356104758,7496812,Dena-Saucedo,Aaliyah,Leilani,09-01-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,No,Yes,No,No,No,No,No,No,No,500,13,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,30-09-2020,30-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,30-09-2020,30-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,30-09-2020,30-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,30-09-2020,30-09-2020,125303991,C,125305447,C,125304862,C,125305521,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,566,Initial Fluent English Proficient (IFEP),Well developed,Beginning to develop,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,31201 Paseo Amapola,,San Juan Capistrano,US-CA,92675,30-09-2020,Y,03-11-2020,ZZ
IE,22248958,,4385817966,7493414,Garcia-Rios,Roberto,Carlos,18-08-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,08-10-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,Yes,Yes,Yes,No,No,No,No,No,No,No,500,12,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,08-10-2020,08-10-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,08-10-2020,08-10-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,08-10-2020,08-10-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,08-10-2020,08-10-2020,125441415,C,125442622,C,125441943,C,125433797,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,168,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,8,4,4,,,30878 AVENIDA DE LA VISTA,,SAN JUAN CAPISTRANO,US-CA,92675,08-10-2020,Y,03-11-2020,ZZ
IE,22257819,,4679680691,7497558,Nava Castaneda,Angel,Gabriel,15-01-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,21-09-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,Yes,Yes,Yes,No,No,No,No,No,No,No,500,13,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,125189208,C,125195224,C,125190240,C,125195260,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,158,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,6,8,4,,,26486 CALLE SAN FRANCISCO #26486,,SAN JUAN CAPISTRANO,US-CA,92675,21-09-2020,Y,03-11-2020,ZZ
IE,21322680,,4683149021,7490993,Tapia,Daleyssa,Fernanda,25-07-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,21-09-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,13,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,125189482,C,125201543,C,125189984,C,125201507,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,336,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,4,,,26515 Calle San Luis,,San Juan Capistrano,US-CA,92675,22-09-2020,Y,03-11-2020,ZZ
IE,21336197,,4779529064,7496242,Cabrera,Iran,Santos,22-07-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,21-09-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,15,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,125198292,C,125201363,C,125199211,C,125201409,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,173,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,6,4,4,,,26588 CALLE SANTA BARBARA,,SAN JUAN CAPISTRANO,US-CA,92675,21-09-2020,Y,03-11-2020,ZZ
IE,22258918,,4947076012,7484193,Desiderio,Amy,,22-08-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,21-09-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,11,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,125197845,C,125200185,C,125198576,C,125200145,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,321,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,30658 CALLE CHUECA,,SAN JUAN CAPISTRANO,US-CA,92675,21-09-2020,Y,03-11-2020,ZZ
IE,21353689,,5003929484,7495738,Sanchez,Esmeralda,,17-01-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,21-09-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,Yes,Yes,Yes,No,No,No,No,No,No,No,500,13,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,125197938,C,125198985,C,125198561,C,125199057,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,155,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,26541 La Zanja,,San Juan Capistrano,US-CA,92675,21-09-2020,Y,03-11-2020,ZZ
IE,21434768,,5467740186,7491152,Cardenas Victoria,Derek,Alexei,23-12-2014,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,25-09-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,13,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,25-09-2020,25-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,25-09-2020,25-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,25-09-2020,25-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,25-09-2020,25-09-2020,125252479,C,125254525,C,125253256,C,125254629,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,373,Intermediate English Learner,Somewhat to moderately developed,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,4,,,30902 Calle San Felipe,,San Juan Capistrano,US-CA,92675,25-09-2020,Y,03-11-2020,ZZ
IE,21455466,,5623113813,7490987,Serrato Castillo,Jaycob,,20-08-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,16-10-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,Yes,Yes,Yes,No,No,No,No,No,No,No,500,13,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,22-09-2020,22-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,16-10-2020,16-10-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,22-09-2020,22-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,22-09-2020,22-09-2020,125212053,C,125599112,C,125212832,C,125216871,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,313,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,4,,,26563 LA ZANJA #26563,,SAN JUAN CAPISTRANO,US-CA,92675,16-10-2020,Y,03-11-2020,ZZ
IE,21461354,,5643562926,7486553,Gutierrez,Aiden,Mateo,23-04-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,21-09-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,Yes,Yes,Yes,No,No,No,No,No,No,No,500,13,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,125193761,C,125195677,C,125194609,C,125195725,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,358,Novice English Learner,Somewhat to moderately developed,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,4,,,70 Sklar St #914,,Ladera Ranch,US-CA,92694,21-09-2020,Y,03-11-2020,ZZ
IE,21456315,,5700465281,7496059,Morales,Junior,,14-12-2014,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,15-10-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,13,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,22-09-2020,22-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,22-09-2020,22-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,22-09-2020,22-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,15-10-2020,15-10-2020,125204090,C,125218436,C,125205202,C,125544802,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,279,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,4,4,,,31434 LOS RIOS ST,,SAN JUAN CAPISTRANO,US-CA,92675,15-10-2020,Y,03-11-2020,ZZ
