TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AVRSB_ELA_WRI_ORG_08	[ALL]	Strand	AVRSB - English Language Arts Grade 08 Writing Organization	ELA_WRI_ORG_08	English Language Arts	Writing Organization	State Achievement	English Language Arts	Writing Organization		08							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 08 Writing Organization	1		N	N	N	N			N	N	N	N		N	Y	D64A5268-3D84-4138-B4E1-C0A6E71B4A88	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_POE_08	[ALL]	Strand	AVRSB - English Language Arts Grade 08 Poetry	ELA_POE_08	English Language Arts	Poetry	State Achievement	English Language Arts	Poetry		08							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 08 Poetry	1		N	N	N	N			N	N	N	N		N	Y	FAF04E86-9AA1-47FF-ADA1-623B362A93DB	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_INFO_TXT_08	[ALL]	Strand	AVRSB - English Language Arts Grade 08 Information Text	ELA_INFO_TXT_08	English Language Arts	Information Text	State Achievement	English Language Arts	Information Text		08							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 08 Information Text	1		N	N	N	N			N	N	N	N		N	Y	951BECBE-E450-4275-BC7C-A81FD53B99F3	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_WRI_IDE_08	[ALL]	Strand	AVRSB - English Language Arts Grade 08 Writing Ideas	ELA_WRI_IDE_08	English Language Arts	Writing Ideas	State Achievement	English Language Arts	Writing Ideas		08							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 08 Writing Ideas	1		N	N	N	N			N	N	N	N		N	Y	1B07874A-D2BE-4DB6-A17A-510243E8DE07	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_NARR_08	[ALL]	Strand	AVRSB - English Language Arts Grade 08 Narrative	ELA_NARR_08	English Language Arts	Narrative	State Achievement	English Language Arts	Narrative		08							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 08 Narrative	1		N	N	N	N			N	N	N	N		N	Y	4B35BA5F-8937-40BE-BE96-8E47A3C2CE76	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_NON_LIT_COMP_08	[ALL]	Strand	AVRSB - English Language Arts Grade 08 Non - Literal Comprehension	ELA_NON_LIT_COMP_08	English Language Arts	Non-Literal Comprehension	State Achievement	English Language Arts	Non-Literal Comprehension		08							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 08 Non - Literal Comprehension	1		N	N	N	N			N	N	N	N		N	Y	FE4C3B62-73A0-4D5B-AB68-3A1B225146A4	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_LIT_COMP_08	[ALL]	Strand	AVRSB - English Language Arts Grade 08 Literal Comprehension	ELA_LIT_COMP_08	English Language Arts	Literal Comprehension	State Achievement	English Language Arts	Literal Comprehension		08							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 08 Literal Comprehension	1		N	N	N	N			N	N	N	N		N	Y	A3C485B6-4361-4301-A78C-AC7B0D2DC684	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_TOT_RD_08	[ALL]	Component	AVRSB - English Language Arts Grade 08	ELA_TOT_RD_08	English Language Arts	Overall	State Achievement	English Language Arts	Overall		08							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 08	1		N	N	N	N			N	N	N	N		N	Y	0E9AB38A-660B-4CBC-A458-19BDC4A8DC13	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_TOT_WR_08	[ALL]	Component	AVRSB - English Language Arts Grade 08	ELA_TOT_WR_08	English Language Arts	Overall	State Achievement	English Language Arts	Overall		08							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 08	1		N	N	N	N			N	N	N	N		N	Y	FD6A42F8-40EE-45D4-A1A5-E1B00201BFFA	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_VIS_MED_TXT_08	[ALL]	Strand	AVRSB - English Language Arts Grade 08 Visual Media Text	ELA_VIS_MED_TXT_08	English Language Arts	Visual Media Text	State Achievement	English Language Arts	Visual Media Text		08							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 08 Visual Media Text	1		N	N	N	N			N	N	N	N		N	Y	B0E8724F-D6BB-4C5D-B930-C1CBCF499A8A	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_WRI_CONV_06	[ALL]	Strand	AVRSB - English Language Arts Grade 06 Writing Conventions	ELA_WRI_CONV_06	English Language Arts	Writing Conventions	State Achievement	English Language Arts	Writing Conventions		06							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 06 Writing Conventions	1		N	N	N	N			N	N	N	N		N	Y	33D51DBC-2445-4D01-B623-3091D3DE7313	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_WRI_LANG_03	[ALL]	Strand	AVRSB - English Language Arts Grade 06 Writing Language	ELA_WRI_LANG_03	English Language Arts	Writing Language	State Achievement	English Language Arts	Writing Language		03							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 06 Writing Language	1		N	N	N	N			N	N	N	N		N	Y	766AD773-DAE7-40D3-911E-46CB71BBFCCF	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_WRI_LANG_06	[ALL]	Strand	AVRSB - English Language Arts Grade 06 Writing Language	ELA_WRI_LANG_06	English Language Arts	Writing Language	State Achievement	English Language Arts	Writing Language		06							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 06 Writing Language	1		N	N	N	N			N	N	N	N		N	Y	7C7F69B9-4C48-4725-9C9F-E10A21C8CF06	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_WRI_LANG_08	[ALL]	Strand	AVRSB - English Language Arts Grade 08 Writing Language	ELA_WRI_LANG_08	English Language Arts	Writing Language	State Achievement	English Language Arts	Writing Language		08							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 08 Writing Language	1		N	N	N	N			N	N	N	N		N	Y	70F7751D-915C-4DF3-BB6C-943C1E8CB6B2	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_WRI_LANG_10	[ALL]	Strand	AVRSB - English Language Arts Grade 10 Writing Language	ELA_WRI_LANG_10	English Language Arts	Writing Language	State Achievement	English Language Arts	Writing Language		10							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 10 Writing Language	1		N	N	N	N			N	N	N	N		N	Y	372EA707-D519-4A5C-9D5C-9F19181CA57C	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_WRI_CONV_08	[ALL]	Strand	AVRSB - English Language Arts Grade 08 Writing Conventions	ELA_WRI_CONV_08	English Language Arts	Writing Conventions	State Achievement	English Language Arts	Writing Conventions		08							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 08 Writing Conventions	1		N	N	N	N			N	N	N	N		N	Y	CD94255E-8EFE-4587-87AA-E7747B401592	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_ALG_10	[ALL]	Strand	AVRSB - Mathematics Grade 10 Algebra	MATH_ALG_10	Mathematics	Algebra	State Achievement	Mathematics	Algebra		10							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 10 Algebra	1		N	N	N	N			N	N	N	N		N	Y	78E8E9C5-AC04-4F37-850F-B29C2218E130	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_FINAN_10	[ALL]	Strand	AVRSB - Mathematics Grade 10 Finance	MATH_FINAN_10	Mathematics	Finance	State Achievement	Mathematics	Finance		10							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 10 Finance	1		N	N	N	N			N	N	N	N		N	Y	2AF09E6C-6FAE-4F04-8338-C7D1804A2580	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_APPLICATION_10	[ALL]	Strand	AVRSB - Mathematics Grade 10 Application	MATH_APPLICATION_10	Mathematics	Application	State Achievement	Mathematics	Application		10							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 10 Application	1		N	N	N	N			N	N	N	N		N	Y	9224D1DC-F1CE-4D55-AEF5-1E54E87307FD	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_KNOWLEDGE_10	[ALL]	Strand	AVRSB - Mathematics Grade 10 Knowledge	MATH_KNOWLEDGE_10	Mathematics	Knowledge	State Achievement	Mathematics	Knowledge		10							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 10 Knowledge	1		N	N	N	N			N	N	N	N		N	Y	7143C21E-A832-4397-AA05-F36979520552	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_ANALYSIS_10	[ALL]	Strand	AVRSB - NSE Mathematics Grade 10 Analysis	NSE_MATH_ANALYSIS_10	NSE Mathematics	Analysis	State Achievement	Mathematics	Analysis		10							Active	Canada	AVRSB		1	1	AVRSB - NSE Mathematics Grade 10 Analysis	1		N	N	N	N			N	N	N	N		N	Y	123B4694-6634-4790-A2F6-3335789C3567	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_FUNC_10	[ALL]	Strand	AVRSB - Mathematics Grade 10 Functions	MATH_FUNC_10	Mathematics	Functions	State Achievement	Mathematics	Functions		10							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 10 Functions	1		N	N	N	N			N	N	N	N		N	Y	6E33AF17-7DE8-45C0-B19B-D0161C8B9DC9	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_TOT_10	[ALL]	Component	AVRSB - Mathematics Grade 10	MATH_TOT_10	Mathematics	Overall	State Achievement	Mathematics	Overall		10							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 10	1		N	N	N	N			N	N	N	N		N	Y	DADEACD9-877D-420F-8BAE-3B6A96FB697C	PowerSchool	08/04/2025 16:00:00 PM
