TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CLEP_26_CHEM	[ALL]	Component	CLEP - Chemistry	26_CHEM	Chemistry	Total	College Credit	Science	Chemistry		09-12				Science			Active	The College Board	CLEP		1		CLEP - Chemistry	1		N	N	N	N			N	N	N	N		N	Y	F5D22428-47AC-22D5-CAC2-F4C73D2003EA	PowerSchool	8/18/2020 12:52:50 AM
CLEP_26_CHEM_2	[ALL]	Component	CLEP - Chemistry 2	26_CHEM_2	Chemistry 2	Total	College Credit	Science	Chemistry 2		09-12			Level 2 Proficiency	Science			Active	The College Board	CLEP		1		CLEP - Chemistry 2	1		N	N	N	N			N	N	N	N		N	Y	471A1C09-68D0-9469-3B80-17331B7C64FE	PowerSchool	9/22/2020 12:55:26 AM
CLEP_30_AMGOV	[ALL]	Component	CLEP - American Government	30_AMGOV	American Government	Total	College Credit	Social Studies	American Government		09-12				History			Active	The College Board	CLEP		1		CLEP - American Government	1		N	N	N	N			N	N	N	N		N	Y	A9BEFDAD-F97F-437A-ED48-F18CDAAAC713	PowerSchool	8/18/2020 12:52:50 AM
CLEP_30_AMGOV_2	[ALL]	Component	CLEP - American Government 2	30_AMGOV_2	American Government 2	Total	College Credit	Social Studies	American Government 2		09-12			Level 2 Proficiency	History			Active	The College Board	CLEP		1		CLEP - American Government 2	1		N	N	N	N			N	N	N	N		N	Y	D0F8CCFE-CE3B-C44C-B179-E57ECAE3C408	PowerSchool	9/22/2020 12:55:26 AM
CLEP_31_SOCIOL	[ALL]	Component	CLEP - Introductory Sociology	31_SOCIOL	Introductory Sociology	Total	College Credit	Social Studies	Introductory Sociology		09-12				Social Science			Active	The College Board	CLEP		1		CLEP - Introductory Sociology	1		N	N	N	N			N	N	N	N		N	Y	9A31B44F-5B8A-F735-62ED-ABCD31700C39	PowerSchool	8/22/2020 12:43:48 AM
CLEP_31_SOCIOL_2	[ALL]	Component	CLEP - Introductory Sociology 2	31_SOCIOL_2	Introductory Sociology 2	Total	College Credit	Social Studies	Introductory Sociology 2		09-12			Level 2 Proficiency	Social Science			Active	The College Board	CLEP		1		CLEP - Introductory Sociology 2	1		N	N	N	N			N	N	N	N		N	Y	26D57082-C0EF-1F32-ED0C-5521FB247B8B	PowerSchool	9/22/2020 12:55:26 AM
CLEP_37_AMLIT	[ALL]	Component	CLEP - American Literature	37_AMLIT	American Literature	Total	College Credit	Social Studies	American Literature		09-12				History			Active	The College Board	CLEP		1		CLEP - American Literature	1		N	N	N	N			N	N	N	N		N	Y	2EFF8D01-5830-03AA-820A-8FC0483FAB4C	PowerSchool	8/18/2020 12:52:50 AM
CLEP_37_AMLIT_2	[ALL]	Component	CLEP - American Literature 2	37_AMLIT_2	American Literature 2	Total	College Credit	Social Studies	American Literature 2		09-12			Level 2 Proficiency	History			Active	The College Board	CLEP		1		CLEP - American Literature 2	1		N	N	N	N			N	N	N	N		N	Y	89742EC5-9A39-7EFB-4F34-20F1AFC23A32	PowerSchool	9/22/2020 12:55:26 AM
CLEP_4_HUMANTS	[ALL]	Component	CLEP - Humanities	4_HUMANTS	Humanities	Total	College Credit	English Language Arts	Humanities		09-12				Composition and Literature			Active	The College Board	CLEP		1		CLEP - Humanities	1		N	N	N	N			N	N	N	N		N	Y	6831DB65-29B6-9507-AA21-CF4E78A56252	PowerSchool	8/22/2020 12:43:48 AM
CLEP_5_SOCHIS	[ALL]	Component	CLEP - Social Sciences and History	5_SOCHIS	Social Sciences and History	Total	College Credit	Social Studies	Social Sciences and History		09-12				Social Science			Active	The College Board	CLEP		1		CLEP - Social Sciences and History	1		N	N	N	N			N	N	N	N		N	Y	2F231D04-D5CA-B421-DE7E-7DED50CB73AD	PowerSchool	8/22/2020 12:43:48 AM
CLEP_62_CALC	[ALL]	Component	CLEP - Calculus	62_CALC	Calculus	Total	College Credit	Mathematics	Calculus		09-12				Mathematics			Active	The College Board	CLEP		1		CLEP - Calculus	1		N	N	N	N			N	N	N	N		N	Y	B7BEC62E-E258-F4E1-35F4-5D971FAC0A22	PowerSchool	8/18/2020 12:52:50 AM
CLEP_62_CALC_2	[ALL]	Component	CLEP - Calculus 2	62_CALC_2	Calculus 2	Total	College Credit	Mathematics	Calculus 2		09-12			Level 2 Proficiency	Mathematics			Active	The College Board	CLEP		1		CLEP - Calculus 2	1		N	N	N	N			N	N	N	N		N	Y	05EB691E-28F4-DB7D-7594-47621293C973	PowerSchool	9/22/2020 12:55:26 AM
CLEP_65_WESTCVI	[ALL]	Component	CLEP - Western Civilization I: Ancient Near East to 1648	65_WESTCVI	Western Civilization I: Ancient Near East to 1648	Total	College Credit	Social Studies	Western Civilization I: Ancient Near East to 1648		09-12				Social Science			Active	The College Board	CLEP		1		CLEP - Western Civilization I: Ancient Near East to 1648	1		N	N	N	N			N	N	N	N		N	Y	AA47218D-2D24-FC93-906A-13793358FCE3	PowerSchool	8/22/2020 12:43:48 AM
CLEP_65_WESTCVI_2	[ALL]	Component	CLEP - Western Civilization I 2: Ancient Near East to 1648	65_WESTCVI_2	Western Civilization I 2: Ancient Near East to 1648	Total	College Credit	Social Studies	Western Civilization I 2: Ancient Near East to 1648		09-12			Level 2 Proficiency	Social Science			Active	The College Board	CLEP		1		CLEP - Western Civilization I 2: Ancient Near East to 1648	1		N	N	N	N			N	N	N	N		N	Y	9AC41C57-638C-D70A-615F-8EF812484344	PowerSchool	9/22/2020 12:55:26 AM
CLEP_66_WESTCVII	[ALL]	Component	CLEP - Western Civilization II: 1648 to the President	66_WESTCVII	Western Civilization II: 1648 to the President	Total	College Credit	Social Studies	Western Civilization II: 1648 to the President		09-12				Social Science			Active	The College Board	CLEP		1		CLEP - Western Civilization II: 1648 to the President	1		N	N	N	N			N	N	N	N		N	Y	9F232075-5D17-1D55-7049-70BF46AE717D	PowerSchool	8/18/2020 12:52:50 AM
CLEP_66_WESTCVII_2	[ALL]	Component	CLEP - Western Civilization II 2: 1648 to the President	66_WESTCVII_2	Western Civilization II 2: 1648 to the President	Total	College Credit	Social Studies	Western Civilization II 2: 1648 to the President		09-12				Social Science			Active	The College Board	CLEP		1		CLEP - Western Civilization II 2: 1648 to the President	1		N	N	N	N			N	N	N	N		N	Y	261300AE-EB0A-2B1D-C80A-5DCEB5A7ABFE	PowerSchool	9/24/2020 9:44:22 PM
CLEP_67_EDPSYCH	[ALL]	Component	CLEP - Introduction to Educational Psychology	67_EDPSYCH	Introduction to Educational Psychology	Total	College Credit	Social Studies	Introduction to Educational Psychology		09-12				Social Science			Active	The College Board	CLEP		1		CLEP - Introduction to Educational Psychology	1		N	N	N	N			N	N	N	N		N	Y	9B7B3DAB-A99D-A547-E538-0B628178635E	PowerSchool	8/22/2020 12:43:48 AM
CLEP_68_INFOSYST	[ALL]	Component	CLEP - Informational Systems	68_INFOSYST	Informational Systems	Total	College Credit	Social Studies	Informational Systems		09-12				Business			Active	The College Board	CLEP		1		CLEP - Informational Systems	1		N	N	N	N			N	N	N	N		N	Y	6CA25651-A1C5-7E92-30C3-BFFFB8D05769	PowerSchool	8/22/2020 12:43:48 AM
CLEP_68_INFOSYST_2	[ALL]	Component	CLEP - Informational Systems 2	68_INFOSYST_2	Informational Systems 2	Total	College Credit	Social Studies	Informational Systems 2		09-12			Level 2 Proficiency	Business			Active	The College Board	CLEP		1		CLEP - Informational Systems 2	1		N	N	N	N			N	N	N	N		N	Y	24F46AEA-7BD8-2335-74E5-EC3F669D2BE6	PowerSchool	9/22/2020 12:55:26 AM
CLEP_69_MRKTING	[ALL]	Component	CLEP - Principles of Marketing	69_MRKTING	Principles of Marketing	Total	College Credit	Social Studies	Principles of Marketing		09-12				Business			Active	The College Board	CLEP		1		CLEP - Principles of Marketing	1		N	N	N	N			N	N	N	N		N	Y	5CA5287E-37C7-DED3-6E93-8ACF31929A05	PowerSchool	8/22/2020 12:43:48 AM
CLEP_7_COLMTH	[ALL]	Component	CLEP - College Mathematics	7_COLMTH	College Mathematics	Total	College Credit	Mathematics	College Mathematics		09-12				Mathematics			Active	The College Board	CLEP		1		CLEP - College Mathematics	1		N	N	N	N			N	N	N	N		N	Y	F7CAA514-2494-2FD0-5C01-7D67007AF498	PowerSchool	8/22/2020 12:43:48 AM
CLEP_7_COLMTH_2	[ALL]	Component	CLEP - College Mathematics 2	7_COLMTH_2	College Mathematics 2	Total	College Credit	Mathematics	College Mathematics 2		09-12			Level 2 Proficiency	Mathematics			Active	The College Board	CLEP		1		CLEP - College Mathematics 2	1		N	N	N	N			N	N	N	N		N	Y	5F68F6C8-F7F9-A5A0-E6D7-A932B49B8AA6	PowerSchool	9/22/2020 12:55:26 AM
CLEP_70_PSYCH	[ALL]	Component	CLEP - Introduction Psychology	70_PSYCH	Introduction Psychology	Total	College Credit	Social Studies	Introduction Psychology		09-12				Social Science			Active	The College Board	CLEP		1		CLEP - Introduction Psychology	1		N	N	N	N			N	N	N	N		N	Y	6CE932D8-A24A-4759-6911-286AB965B485	PowerSchool	8/18/2020 12:52:50 AM
CLEP_70_PSYCH_2	[ALL]	Component	CLEP - Introduction Psychology 2	70_PSYCH_2	Introduction Psychology 2	Total	College Credit	Social Studies	Introduction Psychology 2		09-12			Level 2 Proficiency	Social Science			Active	The College Board	CLEP		1		CLEP - Introduction Psychology 2	1		N	N	N	N			N	N	N	N		N	Y	E18F4251-A1D6-61FA-DD19-9D2D99CAB096	PowerSchool	9/17/2020 10:02:50 PM
CLEP_73_MICROE	[ALL]	Component	CLEP - Principles of Microeconomics	73_MICROE	Principles of Microeconomics	Total	College Credit	Social Studies	Principles of Microeconomics		09-12				Social Science			Active	The College Board	CLEP		1		CLEP - Principles of Microeconomics	1		N	N	N	N			N	N	N	N		N	Y	47B52695-AF04-B39D-E712-25E2913FC8D7	PowerSchool	8/22/2020 12:43:48 AM
CLEP_74_MANAGEMNT	[ALL]	Component	CLEP - Principles of Management	74_MANAGEMNT	Principles of Management	Total	College Credit	Social Studies	Principles of Management		09-12				Business			Active	The College Board	CLEP		1		CLEP - Principles of Management	1		N	N	N	N			N	N	N	N		N	Y	CFE2B1E6-C765-5249-2C4D-1092261C5441	PowerSchool	8/22/2020 12:43:48 AM
CLEP_75_GERMAN	[ALL]	Component	CLEP - German	75_GERMAN	German	Total	College Credit	Foreign Language	German		09-12				World Languages			Active	The College Board	CLEP		1		CLEP - German	1		N	N	N	N			N	N	N	N		N	Y	2676EFD9-2497-52E8-27AB-5611CF8C139B	PowerSchool	8/22/2020 12:43:48 AM
CLEP_75_GERMAN_2	[ALL]	Component	CLEP - German 2	75_GERMAN_2	German	Total	College Credit	Foreign Language	German 2		09-12			Level 2 Proficiency	World Languages			Active	The College Board	CLEP		1		CLEP - German 2	1		N	N	N	N			N	N	N	N		N	Y	CEDB1A4E-C2EA-CEF0-6C03-BC8284BD377A	PowerSchool	9/19/2020 6:16:51 AM
CLEP_76_FRENCH	[ALL]	Component	CLEP - French	76_FRENCH	French	Total	College Credit	Foreign Language	French		09-12				World Languages			Active	The College Board	CLEP		1		CLEP - French	1		N	N	N	N			N	N	N	N		N	Y	9AF24778-CBEE-ECF9-1AF4-0514F6D76C38	PowerSchool	8/18/2020 12:52:50 AM
CLEP_76_FRENCH_2	[ALL]	Component	CLEP - French 2	76_FRENCH_2	French 2	Total	College Credit	Foreign Language	French 2		09-12			Level 2 Proficiency	World Languages			Active	The College Board	CLEP		1		CLEP - French 2	1		N	N	N	N			N	N	N	N		N	Y	78157C63-AB3D-B017-D827-3466F7931028	PowerSchool	9/17/2020 10:02:50 PM
CLEP_77_SPANISH	[ALL]	Component	CLEP - Spanish	77_SPANISH	Spanish	Total	College Credit	Foreign Language	Spanish		09-12				World Languages			Active	The College Board	CLEP		1		CLEP - Spanish	1		N	N	N	N			N	N	N	N		N	Y	8997DE69-9D5B-BB50-DFEA-5D624719CEB0	PowerSchool	8/18/2020 12:52:50 AM
CLEP_77_SPANISH_2	[ALL]	Component	CLEP - Spanish 2	77_SPANISH_2	Spanish 2	Total	College Credit	Foreign Language	Spanish 2		09-12			Level 2 Proficiency	World Languages			Active	The College Board	CLEP		1		CLEP - Spanish 2	1		N	N	N	N			N	N	N	N		N	Y	573A4C6C-6997-183B-838C-48E1F5B24DE2	PowerSchool	9/19/2020 6:16:51 AM
CLEP_79_USHISII	[ALL]	Component	CLEP - History of the United States II	79_USHISII	History of the United States II	Total	College Credit	Social Studies	History of the United States II		09-12				History			Active	The College Board	CLEP		1		CLEP - History of the United States II	1		N	N	N	N			N	N	N	N		N	Y	E4724FF9-2C86-BC56-E83A-F12D497500C6	PowerSchool	8/18/2020 12:52:50 AM
CLEP_79_USHISII_2	[ALL]	Component	CLEP - History of the United States II 2	79_USHISII_2	History of the United States II 2	Total	College Credit	Social Studies	History of the United States II 2		09-12			Level 2 Proficiency	History			Active	The College Board	CLEP		1		CLEP - History of the United States II 2	1		N	N	N	N			N	N	N	N		N	Y	0F645823-07B0-384E-738B-76FECB5F40A5	PowerSchool	9/22/2020 12:55:26 AM
CLEP_80_USHISI	[ALL]	Component	CLEP - History of the United States I	80_USHISI	History of the United States I	Total	College Credit	Social Studies	History of the United States I		09-12				History			Active	The College Board	CLEP		1		CLEP - History of the United States I	1		N	N	N	N			N	N	N	N		N	Y	E20D7ABA-4CA6-27DB-EDAF-80BCEB94A37F	PowerSchool	8/18/2020 12:52:50 AM
CLEP_80_USHISI_2	[ALL]	Component	CLEP - History of the United States I 2	80_USHISI_2	History of the United States I 2	Total	College Credit	Social Studies	History of the United States I 2		09-12			Level 2 Proficiency	History			Active	The College Board	CLEP		1		CLEP - History of the United States I 2	1		N	N	N	N			N	N	N	N		N	Y	2096E9A2-83D9-64A0-AF08-4AAE5C58B3D8	PowerSchool	9/22/2020 12:55:26 AM
CLEP_81_LITINTERP	[ALL]	Component	CLEP - Analyzing and Interpreting Literature	81_LITINTERP	Analyzing and Interpreting Literature	Total	College Credit	English Language Arts	Analyzing and Interpreting Literature		09-12				Composition and Literature			Active	The College Board	CLEP		1		CLEP - Analyzing and Interpreting Literature	1		N	N	N	N			N	N	N	N		N	Y	A62D9E97-B8EE-BB04-41FA-B92DD65E0F58	PowerSchool	8/18/2020 12:52:50 AM
CLEP_81_LITINTERP_2	[ALL]	Component	CLEP - Analyzing and Interpreting Literature 2	81_LITINTERP_2	Analyzing and Interpreting Literature 2	Total	College Credit	English Language Arts	Analyzing and Interpreting Literature 2		09-12			Level 2 Proficiency	Composition and Literature			Active	The College Board	CLEP		1		CLEP - Analyzing and Interpreting Literature 2	1		N	N	N	N			N	N	N	N		N	Y	E02CCF9D-30D1-F866-05A5-C897D1630844	PowerSchool	9/22/2020 12:55:26 AM
CLEP_87_PRECALC	[ALL]	Component	CLEP - Pre Calculus	87_PRECALC	Pre Calculus	Total	College Credit	Mathematics	Pre Calculus		09-12				Mathematics			Active	The College Board	CLEP		1		CLEP - Pre Calculus	1		N	N	N	N			N	N	N	N		N	Y	AAD0D20F-3735-A61F-3931-654F7C854207	PowerSchool	8/18/2020 12:52:50 AM
CLEP_87_PRECALC_2	[ALL]	Component	CLEP - Pre Calculus 2	87_PRECALC_2	Pre Calculus 2	Total	College Credit	Mathematics	Pre Calculus 2		09-12			Level 2 Proficiency	Mathematics			Active	The College Board	CLEP		1		CLEP - Pre Calculus 2	1		N	N	N	N			N	N	N	N		N	Y	0DA23169-D3B0-1907-DDB6-AF81AE3E5BE7	PowerSchool	9/22/2020 12:55:26 AM
CLEP_89_FINACC	[ALL]	Component	CLEP - Financial Accounting	89_FINACC	Financial Accounting	Total	College Credit	Social Studies	Financial Accounting		09-12				Business			Active	The College Board	CLEP		1		CLEP - Financial Accounting	1		N	N	N	N			N	N	N	N		N	Y	45A55CE0-B98C-CC36-9EA5-3C0E57033464	PowerSchool	8/22/2020 12:43:48 AM
CLEP_89_FINACC_2	[ALL]	Component	CLEP - Financial Accounting 2	89_FINACC_2	Financial Accounting 2	Total	College Credit	Social Studies	Financial Accounting 2		09-12			Level 2 Proficiency	Business			Active	The College Board	CLEP		1		CLEP - Financial Accounting 2	1		N	N	N	N			N	N	N	N		N	Y	21C12264-8C71-7703-A18A-65527B539206	PowerSchool	9/22/2020 12:55:26 AM
CLEP_91_COMPOSN	[ALL]	Component	CLEP - College Composition	91_COMPOSN	College Composition	Total	College Credit	English Language Arts	College Composition		09-12				Composition and Literature			Active	The College Board	CLEP		1		CLEP - College Composition	1		N	N	N	N			N	N	N	N		N	Y	732A7743-B141-D016-BE2A-B976F43EA624	PowerSchool	8/18/2020 12:52:50 AM
CLEP_91_COMPOSN_2	[ALL]	Component	CLEP - College Composition 2	91_COMPOSN_2	College Composition 2	Total	College Credit	English Language Arts	College Composition 2		09-12			Level 2 Proficiency	Composition and Literature			Active	The College Board	CLEP		1		CLEP - College Composition 2	1		N	N	N	N			N	N	N	N		N	Y	6338BB44-1214-1235-5DCB-9BE824265A16	PowerSchool	9/22/2020 12:55:26 AM
CLEP_92_COMPOSNM	[ALL]	Component	CLEP - College Composition Modular	92_COMPOSNM	College Composition Modular	Total	College Credit	English Language Arts	College Composition Modular		09-12				Composition and Literature			Active	The College Board	CLEP		1		CLEP - College Composition Modular	1		N	N	N	N			N	N	N	N		N	Y	B5D15825-E674-D8CB-9262-53C6B176FF1C	PowerSchool	8/18/2020 12:52:50 AM
CLEP_92_COMPOSNM_2	[ALL]	Component	CLEP - College Composition Modular 2	92_COMPOSNM_2	College Composition Modular 2	Total	College Credit	English Language Arts	College Composition Modular 2		09-12			Level 2 Proficiency	Composition and Literature			Active	The College Board	CLEP		1		CLEP - College Composition Modular 2	1		N	N	N	N			N	N	N	N		N	Y	501619C2-9791-51C5-CA5D-FF671BDAFFE5	PowerSchool	9/22/2020 12:55:26 AM
CLEP_COL_ALG	[ALL]	Component	CLEP - College Algebra	COL_ALG	College Algebra	Total	College Credit	Mathematics	College Algebra		09-12				Mathematics			Active	The College Board	CLEP		1		CLEP - College Algebra	1		N	N	N	N			N	N	N	N		N	Y	11AD50D3-52E7-4AB1-87D7-680C947CDC03	PowerSchool	9/22/2020 12:55:26 AM
CLEP_ENG_COMP	[ALL]	Component	CLEP - English Composition	ENG_COMP	English Composition	Total	College Credit	English Language Arts	English Composition		09-12				Composition and Literature			Active	The College Board	CLEP		1		CLEP - English Composition	1		N	N	N	N			N	N	N	N		N	Y	459FAEF4-545F-4383-B8B6-52E5176B8925	PowerSchool	9/22/2020 12:55:26 AM
CLEP_SPA_LAN	[ALL]	Component	CLEP - Spanish Language	SPA_LAN	Spanish	Total	College Credit	Foreign Language	Spanish		09-12				World Languages			Active	The College Board	CLEP		1		CLEP - Spanish Language	1		N	N	N	N			N	N	N	N		N	Y	1663AB7F-91B0-4A1E-BDFA-C3DFC257C9BE	PowerSchool	9/22/2020 12:55:26 AM
