STUDENT_NUMBER	SCHOOLID	SCHYEAR	TEST_DATE	GRADE_LEVEL	ALPHASCORE	PERFORMANCELEVEL	TESTPERIOD
1033473	130	20-21	04/27/2021	8	Y	Standard Met	1
1033895	113	20-21	05/18/2021	8	Z	Standard Met	2
1036163	113	20-21	05/04/2021	8	U	Standard Not Met	2
1035055	113	20-21	05/24/2021	8	N	Standard Not Met	2
1035112	113	20-21	05/21/2021	8	Y	Standard Nearly Met	2
1035171	113	20-21	09/16/2020	8	Z	Standard Exceed	1
1035561	109	20-21	06/02/2021	8	S	Standard Not Met	2
1035592	109	20-21	05/28/2021	8	Y	Standard Nearly Met	2
1035679	109	20-21	05/18/2021	8	Z	Standard Met	2
1036106	139	20-21	04/26/2021	8	Z	Standard Exceed	1
1037026	141	20-21	05/24/2021	8	T	Standard Not Met	2
1037407	141	20-21	05/11/2021	8	T	Standard Not Met	2
1037483	113	20-21	05/12/2021	8	R	Standard Not Met	2
1053703	139	20-21	04/26/2021	8	Z	Standard Exceed	1
1038138	146	20-21	10/09/2020	8	T	Standard Not Met	1
1038138	146	20-21	10/19/2020	8	Z	Standard Exceed	1
1038150	139	20-21	04/26/2021	8	Z	Standard Exceed	1
1038790	139	20-21	04/26/2021	8	U	Standard Not Met	1
1054530	130	20-21	04/16/2021	8	Y	Standard Met	1
1056140	139	20-21	04/26/2021	8	U	Standard Not Met	1
1049262	113	20-21	05/26/2021	8	P	Standard Not Met	2
1053368	130	20-21	04/13/2021	8	Z	Standard Exceed	1
1033103	113	20-21	05/12/2021	8	X	Standard Not Met	2
1037481	130	20-21	04/16/2021	8	Z	Standard Exceed	1
1037611	109	20-21	05/19/2021	8	Z	Standard Met	2
1037715	146	20-21	10/05/2020	8	T	Standard Not Met	1
1037715	146	20-21	05/28/2021	8	Z	Standard Met	2
1054326	130	20-21	05/04/2021	8	K	Standard Not Met	2
1046546	146	20-21	10/27/2020	8	Y	Standard Met	1
1046546	146	20-21	05/03/2021	8	Z	Standard Met	2
1046546	146	20-21	05/27/2021	8	Z	Standard Met	2
1029632	109	20-21	06/02/2021	8	C	Standard Not Met	2
1048968	109	20-21	05/26/2021	8	U	Standard Not Met	2
1041785	109	20-21	05/27/2021	8	A	Standard Not Met	2
1031587	141	20-21	05/20/2021	8	Y	Standard Nearly Met	2
1033702	139	20-21	04/26/2021	8	Z	Standard Exceed	1
1046927	109	20-21	05/18/2021	8	Y	Standard Nearly Met	2
1034560	146	20-21	10/05/2020	8	Q	Standard Not Met	1
1034560	146	20-21	05/20/2021	8	V	Standard Not Met	2
1034560	146	20-21	05/28/2021	8	V	Standard Not Met	2
1034634	123	20-21	05/27/2021	8	Q	Standard Not Met	2
1034838	109	20-21	05/27/2021	8	Pre-A	Standard Not Met	2
1030870	146	20-21	05/03/2021	8	W	Standard Not Met	2
1031546	130	20-21	04/30/2021	8	U	Standard Not Met	1
1035326	130	20-21	05/11/2021	8	P	Standard Not Met	2
1035450	146	20-21	05/03/2021	8	W	Standard Not Met	2
1035487	146	20-21	05/03/2021	8	Z	Standard Met	2
1035677	139	20-21	04/26/2021	8	Z	Standard Exceed	1
1035725	109	20-21	05/17/2021	8	Z	Standard Met	2
1035858	109	20-21	05/21/2021	8	X	Standard Not Met	2
1036038	113	20-21	05/21/2021	8	Z	Standard Met	2
1037181	132	20-21	05/06/2021	8	Z	Standard Met	2
1036070	130	20-21	04/13/2021	8	Z	Standard Exceed	1
1037294	141	20-21	05/10/2021	8	W	Standard Not Met	2
1038709	146	20-21	05/03/2021	8	V	Standard Not Met	2
1034940	113	20-21	05/06/2021	8	Z	Standard Met	2
1039621	146	20-21	05/03/2021	8	Y	Standard Nearly Met	2
1035173	113	20-21	10/16/2020	8	Z	Standard Exceed	1
1035275	130	20-21	05/11/2021	8	Z	Standard Met	2
1035302	130	20-21	04/16/2021	8	Z	Standard Exceed	1
1035833	139	20-21	04/26/2021	8	Z	Standard Exceed	1
1036236	109	20-21	05/21/2021	8	Z	Standard Met	2
1037252	113	20-21	05/19/2021	8	Z	Standard Met	2
1041307	113	20-21	05/12/2021	8	T	Standard Not Met	2
1041721	109	20-21	05/21/2021	8	Z	Standard Met	2
1045014	139	20-21	04/26/2021	8	P	Standard Not Met	1
1045383	109	20-21	05/26/2021	8	V	Standard Not Met	2
1046398	146	20-21	05/03/2021	8	T	Standard Not Met	2
1046471	109	20-21	06/01/2021	8	Z	Standard Met	2
1049508	146	20-21	05/03/2021	8	S	Standard Not Met	2
1054628	130	20-21	05/11/2021	8	O	Standard Not Met	2
1054666	141	20-21	05/19/2021	8	Q	Standard Not Met	2
1056032	113	20-21	04/27/2021	8	Y	Standard Met	1
1044792	141	20-21	05/14/2021	8	Y	Standard Nearly Met	2
1052678	123	20-21	05/27/2021	8	Q	Standard Not Met	2
1054797	130	20-21	04/20/2021	8	Z	Standard Exceed	1
1024957	109	20-21	05/27/2021	8	Q	Standard Not Met	2
1025758	109	20-21	05/28/2021	8	Pre-A	Standard Not Met	2
1026056	132	20-21	05/11/2021	8	Z	Standard Met	2
1027106	130	20-21	05/07/2021	8	K	Standard Not Met	2
1029666	146	20-21	10/08/2020	8	U	Standard Not Met	1
1029666	146	20-21	05/28/2021	8	Z	Standard Met	2
1030790	132	20-21	05/06/2021	8	Z	Standard Met	2
1033947	139	20-21	04/26/2021	8	L	Standard Not Met	1
1035019	113	20-21	05/20/2021	8	U	Standard Not Met	2
1035116	109	20-21	05/14/2021	8	P	Standard Not Met	2
1035796	132	20-21	05/10/2021	8	Z	Standard Met	2
1035891	130	20-21	05/12/2021	8	Q	Standard Not Met	2
1035954	139	20-21	04/26/2021	8	Z	Standard Exceed	1
1036180	146	20-21	10/05/2020	8	V	Standard Not Met	1
1036180	146	20-21	06/01/2021	8	V	Standard Not Met	2
1036180	146	20-21	06/02/2021	8	Z	Standard Met	2
1037381	139	20-21	04/26/2021	8	Z	Standard Exceed	1
1046855	109	20-21	05/27/2021	8	Pre-A	Standard Not Met	2
1049203	130	20-21	04/21/2021	8	P	Standard Not Met	1
1051103	109	20-21	05/21/2021	8	S	Standard Not Met	2
1054570	113	20-21	05/27/2021	8	J	Standard Not Met	2
1054629	130	20-21	05/11/2021	8	K	Standard Not Met	2
1056461	141	20-21	05/21/2021	8	T	Standard Not Met	2
1060179	109	20-21	05/18/2021	8	U	Standard Not Met	2
1060259	132	20-21	04/26/2021	8	Z	Standard Exceed	1
1060335	141	20-21	05/19/2021	8	Y	Standard Nearly Met	2
1060430	123	20-21	05/01/2021	8	M	Standard Not Met	2
1060661	141	20-21	05/19/2021	8	J	Standard Not Met	2
1060843	109	20-21	05/18/2021	8	X	Standard Not Met	2
1060999	113	20-21	05/05/2021	8	O	Standard Not Met	2
1061010	139	20-21	04/26/2021	8	Z	Standard Exceed	1
1061415	132	20-21	05/12/2021	8	V	Standard Not Met	2
1061642	141	20-21	05/19/2021	8	Z	Standard Met	2
1061609	109	20-21	05/21/2021	8	R	Standard Not Met	2
1062401	139	20-21	04/26/2021	8	U	Standard Not Met	1
1062590	113	20-21	04/23/2021	8	Z	Standard Exceed	1
1063607	109	20-21	05/21/2021	8	Z	Standard Met	2
1063882	132	20-21	05/12/2021	8	T	Standard Not Met	2
1064131	109	20-21	05/21/2021	8	R	Standard Not Met	2
1064576	113	20-21	05/12/2021	8	T	Standard Not Met	2
1064673	113	20-21	06/08/2021	8	T	Standard Not Met	2
1064707	113	20-21	05/03/2021	8	H	Standard Not Met	2
1064781	113	20-21	05/20/2021	8	S	Standard Not Met	2
1064885	146	20-21	05/03/2021	8	U	Standard Not Met	2
1064922	141	20-21	05/17/2021	8	O	Standard Not Met	2
1064931	146	20-21	05/03/2021	8	C	Standard Not Met	2
1065023	141	20-21	05/14/2021	8	R	Standard Not Met	2
1065050	123	20-21	04/22/2021	8	M	Standard Not Met	1
1065435	109	20-21	05/18/2021	8	U	Standard Not Met	2
1065962	109	20-21	05/25/2021	8	Z	Standard Met	2
1069598	113	20-21	05/04/2021	8	R	Standard Not Met	2
1069852	113	20-21	05/13/2021	8	E	Standard Not Met	2
1069967	123	20-21	04/22/2021	8	L	Standard Not Met	1
1069968	123	20-21	04/22/2021	8	L	Standard Not Met	1
1070069	132	20-21	04/26/2021	8	R	Standard Not Met	1
1070494	109	20-21	05/18/2021	8	M	Standard Not Met	2
1070636	141	20-21	05/13/2021	8	T	Standard Not Met	2
1070860	146	20-21	05/03/2021	8	H	Standard Not Met	2
1070832	141	20-21	05/24/2021	8	W	Standard Not Met	2
1070888	130	20-21	05/14/2021	8	U	Standard Not Met	2
1070903	132	20-21	05/12/2021	8	U	Standard Not Met	2
1070933	109	20-21	05/21/2021	8	P	Standard Not Met	2
1071226	113	20-21	06/08/2021	8	S	Standard Not Met	2
1071606	130	20-21	05/18/2021	8	K	Standard Not Met	2
1073410	139	20-21	04/26/2021	8	T	Standard Not Met	1
1073947	132	20-21	05/06/2021	8	Y	Standard Nearly Met	2
1073955	139	20-21	04/26/2021	8	D	Standard Not Met	1
1074234	123	20-21	05/12/2021	8	Q	Standard Not Met	2
1074309	123	20-21	11/09/2020	8	P	Standard Not Met	1
1074309	123	20-21	04/22/2021	8	R	Standard Not Met	1
1074452	132	20-21	05/03/2021	8	H	Standard Not Met	2
1074636	132	20-21	04/29/2021	8	J	Standard Not Met	1
1074683	109	20-21	05/19/2021	8	Z	Standard Met	2
1012550	201	20-21	04/16/2021	12	Z	Standard Met	1
1013021	203	20-21	05/03/2021	12	Z	Standard Met	2
1016779	204	20-21	05/03/2021	12	Z	Standard Met	2
1017001	203	20-21	05/03/2021	12	N	Standard Not Met	2
1017263	201	20-21	04/20/2021	12	Y	Standard Nearly Met	1
1018897	204	20-21	05/03/2021	12	Z	Standard Met	2
1017985	202	20-21	05/05/2021	12	Z+	Standard Exceed	2
1024755	207	20-21	05/03/2021	12	Z	Standard Met	2
1019203	203	20-21	05/21/2021	12	T	Standard Not Met	2
1017996	203	20-21	05/24/2021	12	J	Standard Not Met	2
1012640	207	20-21	05/06/2021	12	Y	Standard Nearly Met	2
1020022	207	20-21	04/22/2021	12	Z	Standard Met	1
1020846	204	20-21	05/03/2021	12	Z+	Standard Exceed	2
1016879	202	20-21	05/17/2021	12	X	Standard Not Met	2
1016992	204	20-21	05/03/2021	12	Z	Standard Met	2
1014191	203	20-21	05/03/2021	12	F	Standard Not Met	2
1016803	203	20-21	05/03/2021	12	Z	Standard Met	2
1019569	202	20-21	05/05/2021	12	Z+	Standard Exceed	2
1029394	202	20-21	05/28/2021	12	Z+	Standard Exceed	2
1046733	203	20-21	05/03/2021	12	Z	Standard Met	2
1048528	204	20-21	05/03/2021	12	Z+	Standard Exceed	2
1045525	201	20-21	04/20/2021	12	Y	Standard Nearly Met	1
1045983	204	20-21	05/03/2021	12	Z	Standard Met	2
1046474	201	20-21	04/20/2021	12	Z+	Standard Exceed	1
1025125	203	20-21	05/03/2021	12	F	Standard Not Met	2
1053869	201	20-21	04/21/2021	12	Y	Standard Nearly Met	1
1054536	204	20-21	05/03/2021	12	Z	Standard Met	2
1045814	201	20-21	10/14/2020	12	Z+	Standard Exceed	1
1054693	204	20-21	05/03/2021	12	Z	Standard Met	2
1047545	202	20-21	06/02/2021	12	O	Standard Not Met	2
1048459	201	20-21	10/02/2020	12	Y	Standard Nearly Met	1
1030193	204	20-21	05/03/2021	12	Z	Standard Met	2
1044688	204	20-21	05/03/2021	12	Z+	Standard Exceed	2
1043176	203	20-21	05/03/2021	12	Z	Standard Met	2
1045690	202	20-21	05/26/2021	12	Z	Standard Met	2
1048831	204	20-21	05/03/2021	12	Z+	Standard Exceed	2
1050711	202	20-21	05/26/2021	12	Y	Standard Nearly Met	2
1053867	204	20-21	05/03/2021	12	Z	Standard Met	2
1042153	204	20-21	05/03/2021	12	Z	Standard Met	2
1042218	201	20-21	04/16/2021	12	Z+	Standard Exceed	1
1049924	207	20-21	04/22/2021	12	Z	Standard Met	1
1053073	202	20-21	05/05/2021	12	Z	Standard Met	2
1053543	203	20-21	05/27/2021	12	J	Standard Not Met	2
1017323	204	20-21	05/03/2021	12	Z+	Standard Exceed	2
1019187	202	20-21	05/05/2021	12	Z+	Standard Exceed	2
1025083	204	20-21	05/03/2021	12	Z	Standard Met	2
1034352	203	20-21	05/03/2021	12	Z	Standard Met	2
1042214	203	20-21	05/03/2021	12	Z+	Standard Exceed	2
1042570	203	20-21	05/03/2021	12	Y	Standard Nearly Met	2
1051180	203	20-21	05/03/2021	12	M	Standard Not Met	2
1056135	207	20-21	05/10/2021	12	Z	Standard Met	2
1056146	204	20-21	05/03/2021	12	V	Standard Not Met	2
1056318	204	20-21	05/03/2021	12	Z+	Standard Exceed	2
1056068	207	20-21	05/06/2021	12	V	Standard Not Met	2
1056449	202	20-21	05/05/2021	12	Z+	Standard Exceed	2
1060010	202	20-21	05/05/2021	12	Z+	Standard Exceed	2
1060178	202	20-21	05/26/2021	12	Z	Standard Met	2
1060317	204	20-21	05/03/2021	12	Z	Standard Met	2
1060318	207	20-21	05/10/2021	12	Z	Standard Met	2
1060729	202	20-21	05/05/2021	12	Z+	Standard Exceed	2
1060879	201	20-21	04/20/2021	12	Z+	Standard Exceed	1
1061283	202	20-21	05/05/2021	12	A	Standard Not Met	2
1061465	203	20-21	05/03/2021	12	T	Standard Not Met	2
1061473	202	20-21	05/26/2021	12	Z	Standard Met	2
1062382	201	20-21	04/21/2021	12	Z	Standard Met	1
1063710	203	20-21	05/24/2021	12	G	Standard Not Met	2
1063888	203	20-21	05/03/2021	12	J	Standard Not Met	2
1063890	202	20-21	05/05/2021	12	A	Standard Not Met	2
1063901	202	20-21	05/19/2021	12	R	Standard Not Met	2
1064066	202	20-21	05/27/2021	12	Q	Standard Not Met	2
1064067	202	20-21	05/27/2021	12	R	Standard Not Met	2
1064519	202	20-21	05/19/2021	12	S	Standard Not Met	2
1064628	204	20-21	05/03/2021	12	V	Standard Not Met	2
1064668	202	20-21	05/05/2021	12	Z	Standard Met	2
1064690	207	20-21	04/26/2021	12	Z	Standard Met	1
1064719	204	20-21	05/03/2021	12	K	Standard Not Met	2
1064827	204	20-21	05/03/2021	12	K	Standard Not Met	2
1065218	202	20-21	05/19/2021	12	T	Standard Not Met	2
1069856	201	20-21	04/21/2021	12	N	Standard Not Met	1
1070037	202	20-21	05/26/2021	12	U	Standard Not Met	2
1070140	202	20-21	05/19/2021	12	R	Standard Not Met	2
1070250	202	20-21	05/19/2021	12	N	Standard Not Met	2
1070428	201	20-21	10/21/2020	12	Z+	Standard Exceed	1
1070541	203	20-21	05/03/2021	12	Pre-A	Standard Not Met	2
1070848	207	20-21	05/10/2021	12	Z	Standard Met	2
1070838	204	20-21	05/03/2021	12	H	Standard Not Met	2
1070889	203	20-21	05/03/2021	12	M	Standard Not Met	2
1070923	202	20-21	05/27/2021	12	Z	Standard Met	2
1071717	203	20-21	05/03/2021	12	X	Standard Not Met	2
1073895	202	20-21	05/24/2021	12	Y	Standard Nearly Met	2
1074205	202	20-21	05/26/2021	12	Y	Standard Nearly Met	2
1074257	201	20-21	10/21/2020	12	X	Standard Not Met	1
1074476	204	20-21	05/03/2021	12	R	Standard Not Met	2
1074602	203	20-21	05/03/2021	12	P	Standard Not Met	2
1052786	119	20-21	11/02/2020	4	S	Standard Exceed	1
1052786	119	20-21	06/02/2021	4	S	Standard Met	2
1044559	161	20-21	10/29/2020	4	M	Standard Not Met	1
1044559	161	20-21	06/02/2021	4	P	Standard Not Met	2
1050969	159	20-21	10/23/2020	4	Q	Standard Exceed	1
1050969	159	20-21	06/02/2021	4	Q	Standard Not Met	2
1051540	105	20-21	10/23/2020	4	Q	Standard Exceed	1
1051540	105	20-21	05/18/2021	4	T	Standard Exceed	2
1051836	108	20-21	10/28/2020	4	N	Standard Not Met	1
1051836	108	20-21	05/27/2021	4	R	Standard Nearly Met	2
1053172	167	20-21	10/26/2020	4	V	Standard Exceed	1
1053172	167	20-21	06/01/2021	4	W	Standard Exceed	2
1052070	151	20-21	10/09/2020	4	R	Standard Exceed	1
1052070	151	20-21	06/04/2021	4	S	Standard Met	2
1053789	121	20-21	10/12/2020	4	O	Standard Nearly Met	1
1053789	121	20-21	05/25/2021	4	Q	Standard Not Met	2
1048377	151	20-21	10/09/2020	4	O	Standard Nearly Met	1
1048377	151	20-21	06/04/2021	4	S	Standard Met	2
1048215	121	20-21	10/07/2020	4	R	Standard Exceed	1
1048215	121	20-21	05/24/2021	4	S	Standard Met	2
1053306	171	20-21	10/12/2020	4	Q	Standard Exceed	1
1053306	171	20-21	05/27/2021	4	S	Standard Met	2
1051495	163	20-21	10/02/2020	4	N	Standard Not Met	1
1051495	163	20-21	05/24/2021	4	P	Standard Not Met	2
1051513	167	20-21	10/26/2020	4	Q	Standard Exceed	1
1051513	167	20-21	06/01/2021	4	T	Standard Exceed	2
1053168	105	20-21	10/21/2020	4	S	Standard Exceed	1
1053168	105	20-21	05/21/2021	4	T	Standard Exceed	2
1055854	105	20-21	10/21/2020	4	Q	Standard Exceed	1
1055854	105	20-21	05/21/2021	4	S	Standard Met	2
1064498	121	20-21	10/29/2020	4	P	Standard Met	1
1064498	121	20-21	05/23/2021	4	U	Standard Exceed	2
1070799	127	20-21	10/28/2020	4	A	Standard Not Met	1
1070799	127	20-21	05/24/2021	4	C	Standard Not Met	2
1038792	159	20-21	10/23/2020	4	D	Standard Not Met	1
1038792	159	20-21	06/02/2021	4	E	Standard Not Met	2
1042633	105	20-21	10/25/2020	4	P	Standard Met	1
1042633	105	20-21	06/04/2021	4	S	Standard Met	2
1042832	105	20-21	10/23/2020	4	P	Standard Met	1
1042832	105	20-21	05/18/2021	4	S	Standard Met	2
1042914	135	20-21	09/02/2020	4	Q	Standard Exceed	1
1042914	135	20-21	05/23/2021	4	T	Standard Exceed	2
1042954	119	20-21	11/02/2020	4	L	Standard Not Met	1
1042954	119	20-21	06/03/2021	4	O	Standard Not Met	2
1042955	121	20-21	10/29/2020	4	I	Standard Not Met	1
1042955	121	20-21	05/24/2021	4	N	Standard Not Met	2
1043037	163	20-21	10/30/2020	4	A	Standard Not Met	1
1043056	108	20-21	10/30/2020	4	A	Standard Not Met	1
1046476	111	20-21	10/20/2020	4	L	Standard Not Met	1
1046476	111	20-21	05/29/2021	4	P	Standard Not Met	2
1046569	151	20-21	10/28/2020	4	P	Standard Met	1
1046569	151	20-21	06/01/2021	4	R	Standard Nearly Met	2
1046645	171	20-21	10/12/2020	4	K	Standard Not Met	1
1046645	171	20-21	06/01/2021	4	M	Standard Not Met	2
1046706	111	20-21	10/26/2020	4	M	Standard Not Met	1
1046706	111	20-21	05/28/2021	4	M	Standard Not Met	2
1046755	165	20-21	10/18/2020	4	P	Standard Met	1
1046755	108	20-21	05/28/2021	4	T	Standard Exceed	2
1046947	127	20-21	10/30/2020	4	N	Standard Not Met	1
1046947	127	20-21	05/29/2021	4	N	Standard Not Met	2
1047209	161	20-21	09/08/2020	4	R	Standard Exceed	1
1047209	161	20-21	05/11/2021	4	T	Standard Exceed	2
1047285	105	20-21	10/25/2020	4	O	Standard Nearly Met	1
1047285	105	20-21	06/04/2021	4	S	Standard Met	2
1047489	161	20-21	10/12/2020	4	R	Standard Exceed	1
1047489	161	20-21	05/19/2021	4	T	Standard Exceed	2
1048033	127	20-21	10/28/2020	4	O	Standard Nearly Met	1
1048033	127	20-21	05/24/2021	4	P	Standard Not Met	2
1048122	171	20-21	10/14/2020	4	S	Standard Exceed	1
1048122	171	20-21	06/06/2021	4	T	Standard Exceed	2
1048151	111	20-21	10/26/2020	4	P	Standard Met	1
1048151	111	20-21	05/28/2021	4	Q	Standard Not Met	2
1048199	161	20-21	10/29/2020	4	V	Standard Exceed	1
1048199	161	20-21	06/02/2021	4	W	Standard Exceed	2
1048212	121	20-21	10/07/2020	4	T	Standard Exceed	1
1048212	121	20-21	05/24/2021	4	V	Standard Exceed	2
1048224	105	20-21	05/31/2021	4	V	Standard Exceed	2
1048232	153	20-21	06/03/2021	4	R	Standard Nearly Met	2
1048233	153	20-21	10/27/2020	4	Q	Standard Exceed	1
1048233	153	20-21	06/02/2021	4	R	Standard Nearly Met	2
1048251	165	20-21	10/28/2020	4	Q	Standard Exceed	1
1048251	165	20-21	05/18/2021	4	U	Standard Exceed	2
1048333	107	20-21	10/27/2020	4	P	Standard Met	1
1048333	107	20-21	05/25/2021	4	S	Standard Met	2
1048339	105	20-21	10/21/2020	4	M	Standard Not Met	1
1048339	105	20-21	05/24/2021	4	Q	Standard Not Met	2
1048343	105	20-21	10/25/2020	4	P	Standard Met	1
1048343	105	20-21	06/04/2021	4	T	Standard Exceed	2
1048366	108	20-21	10/28/2020	4	Q	Standard Exceed	1
1048366	108	20-21	05/27/2021	4	S	Standard Met	2
1048370	127	20-21	10/27/2020	4	Q	Standard Exceed	1
1048370	127	20-21	05/27/2021	4	S	Standard Met	2
1048386	105	20-21	10/25/2020	4	Q	Standard Exceed	1
1048386	105	20-21	06/04/2021	4	U	Standard Exceed	2
1048478	135	20-21	10/22/2020	4	O	Standard Nearly Met	1
1048478	135	20-21	05/30/2021	4	S	Standard Met	2
1048480	127	20-21	10/30/2020	4	X	Standard Exceed	1
1048480	127	20-21	05/29/2021	4	X	Standard Exceed	2
1048496	111	20-21	10/30/2020	4	M	Standard Not Met	1
1048496	111	20-21	06/02/2021	4	R	Standard Nearly Met	2
1048552	107	20-21	11/02/2020	4	M	Standard Not Met	1
1048552	107	20-21	05/22/2021	4	N	Standard Not Met	2
1048693	161	20-21	09/08/2020	4	R	Standard Exceed	1
1048693	161	20-21	05/11/2021	4	S	Standard Met	2
1049329	171	20-21	10/14/2020	4	R	Standard Exceed	1
1049329	171	20-21	06/06/2021	4	U	Standard Exceed	2
1049332	119	20-21	10/30/2020	4	Q	Standard Exceed	1
1049332	119	20-21	05/27/2021	4	S	Standard Met	2
1049431	153	20-21	10/30/2020	4	S	Standard Exceed	1
1049431	153	20-21	06/03/2021	4	T	Standard Exceed	2
1042621	108	20-21	10/28/2020	4	Q	Standard Exceed	1
1042621	108	20-21	06/02/2021	4	U	Standard Exceed	2
1042821	153	20-21	10/27/2020	4	P	Standard Met	1
1042821	153	20-21	06/02/2021	4	R	Standard Nearly Met	2
1049602	121	20-21	10/12/2020	4	R	Standard Exceed	1
1049602	121	20-21	05/25/2021	4	R	Standard Nearly Met	2
1042932	153	20-21	10/27/2020	4	Q	Standard Exceed	1
1042932	153	20-21	06/02/2021	4	S	Standard Met	2
1049834	159	20-21	10/23/2020	4	N	Standard Not Met	1
1049834	159	20-21	06/02/2021	4	O	Standard Not Met	2
1050929	121	20-21	10/12/2020	4	Q	Standard Exceed	1
1050929	121	20-21	05/25/2021	4	S	Standard Met	2
1050930	121	20-21	10/29/2020	4	P	Standard Met	1
1050930	121	20-21	05/23/2021	4	S	Standard Met	2
1050945	127	20-21	10/25/2020	4	L	Standard Not Met	1
1050945	127	20-21	05/31/2021	4	M	Standard Not Met	2
1050994	167	20-21	10/21/2020	4	Q	Standard Exceed	1
1050994	167	20-21	05/28/2021	4	T	Standard Exceed	2
1050995	161	20-21	10/12/2020	4	R	Standard Exceed	1
1050995	161	20-21	05/19/2021	4	U	Standard Exceed	2
1050997	121	20-21	10/12/2020	4	T	Standard Exceed	1
1050997	121	20-21	05/25/2021	4	S	Standard Met	2
1050998	159	20-21	10/23/2020	4	T	Standard Exceed	1
1050998	159	20-21	06/02/2021	4	Y	Standard Exceed	2
1051000	167	20-21	10/28/2020	4	R	Standard Exceed	1
1051000	167	20-21	05/31/2021	4	U	Standard Exceed	2
1051007	153	20-21	10/29/2020	4	R	Standard Exceed	1
1051007	153	20-21	06/02/2021	4	T	Standard Exceed	2
1051009	153	20-21	10/27/2020	4	M	Standard Not Met	1
1051009	153	20-21	06/02/2021	4	O	Standard Not Met	2
1051037	151	20-21	10/09/2020	4	Q	Standard Exceed	1
1051037	151	20-21	06/04/2021	4	S	Standard Met	2
1051044	153	20-21	10/27/2020	4	Q	Standard Exceed	1
1051044	153	20-21	06/02/2021	4	S	Standard Met	2
1051079	119	20-21	10/28/2020	4	Q	Standard Exceed	1
1051079	119	20-21	05/26/2021	4	S	Standard Met	2
1051102	119	20-21	10/21/2020	4	P	Standard Met	1
1051102	119	20-21	10/22/2020	4	P	Standard Met	1
1051102	119	20-21	05/22/2021	4	R	Standard Nearly Met	2
1051123	161	20-21	10/12/2020	4	Q	Standard Exceed	1
1051123	161	20-21	05/19/2021	4	Q	Standard Not Met	2
1051158	127	20-21	10/28/2020	4	I	Standard Not Met	1
1051158	127	20-21	05/24/2021	4	Q	Standard Not Met	2
1051159	127	20-21	10/27/2020	4	R	Standard Exceed	1
1051159	127	20-21	05/28/2021	4	U	Standard Exceed	2
1051188	167	20-21	09/13/2020	4	K	Standard Not Met	1
1051188	167	20-21	05/12/2021	4	N	Standard Not Met	2
1051203	127	20-21	10/25/2020	4	O	Standard Nearly Met	1
1051203	127	20-21	05/31/2021	4	R	Standard Nearly Met	2
1051214	127	20-21	10/26/2020	4	S	Standard Exceed	1
1051214	127	20-21	06/02/2021	4	T	Standard Exceed	2
1051220	153	20-21	06/03/2021	4	R	Standard Nearly Met	2
1051225	127	20-21	10/27/2020	4	R	Standard Exceed	1
