TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
LEAP_EOC_ALGI_SG	[ALL]	Strand	 LEAP EOC Algebra I Solving Graphically/Rate of Change	LEAP EOC SG	 Algebra	Solving Graphically/Rate of Change	State Achievement	Mathematics	Algebra I		09-12			LEAP EOC	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP EOC - Mathematics - Algebra I - Solving Graphically/Rate of Change			N	N	N	N			N	N	N	N		N	Y	CDD5628B-C663-A457-C625-92E16224D2EC	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_BIO_ESS	[ALL]	Strand	 LEAP EOC Biology Earth and Space Science	LEAP EOC ESS	 Biology	Earth and Space Science	State Achievement	Science	Biology		09-12			LEAP EOC	BIO	BIO		Active	LADOE	LEAP_EOC		1		LEAP EOC - Science - Biology - Earth and Space Science			N	N	N	N			N	N	N	N		N	Y	2784D5AC-5B9D-AF9F-E905-F93A923567B6	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_BIO_EVAL	[ALL]	Strand	 LEAP EOC Biology Evaluate	LEAP EOC EVAL	 Biology	Evaluate	State Achievement	Science	Biology		09-12			LEAP EOC	BIO	BIO		Active	LADOE	LEAP_EOC		1		LEAP EOC - Science - Biology - Evaluate			N	N	N	N			N	N	N	N		N	Y	CFC14BA0-1A0E-EFF4-0A92-0C52B825483F	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_BIO_LS	[ALL]	Strand	 LEAP EOC Biology Life Science	LEAP EOC LS	 Biology	Life Science	State Achievement	Science	Biology		09-12			LEAP EOC	BIO	BIO		Active	LADOE	LEAP_EOC		1		LEAP EOC - Science - Biology - Life Science			N	N	N	N			N	N	N	N		N	Y	6D27363C-F6F9-411A-0177-3175DA0D151C	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_BIO_OVERALL	[ALL]	Component	 LEAP EOC Biology Overall Score	LEAP EOC BIO OVR	 Overall	Biology	State Achievement	Science	Biology		09-12			LEAP EOC	BIO	BIO		Active	LADOE	LEAP_EOC		1		LEAP EOC - Overall - Science - Biology			N	N	N	N			N	N	N	N		N	Y	458FF5A2-F76A-34B1-69E9-C1733EB6423D	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_BIO_RC4	[ALL]	Item	 LEAP EOC Biology Reporting Category 4	LEAP EOC RC4	 Biology	Reporting Category 4	State Achievement	Science	Biology		09-12			LEAP EOC	BIO	BIO		Active	LADOE	LEAP_EOC		1		LEAP EOC - Science - Biology - Reporting Category 4			N	N	N	N			N	N	N	N		N	Y	68D01CB1-DC5A-C19F-D8DD-46DE2EB532B7	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_BIO_RC5	[ALL]	Item	 LEAP EOC Biology Reporting Category 5	LEAP EOC RC5	 Biology	Reporting Category 5	State Achievement	Science	Biology		09-12			LEAP EOC	BIO	BIO		Active	LADOE	LEAP_EOC		1		LEAP EOC - Science - Biology - Reporting Category 5			N	N	N	N			N	N	N	N		N	Y	A8A95C53-3BD4-1004-0C3A-8D702B9F3A4A	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_BIO_RC6	[ALL]	Item	 LEAP EOC Biology Reporting Category 6	LEAP EOC RC6	 Biology	Reporting Category 6	State Achievement	Science	Biology		09-12			LEAP EOC	BIO	BIO		Active	LADOE	LEAP_EOC		1		LEAP EOC - Science - Biology - Reporting Category 6			N	N	N	N			N	N	N	N		N	Y	263E571C-E75E-5128-6CD7-6C8127E43169	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_BIO_RC7	[ALL]	Item	 LEAP EOC Biology Reporting Category 7	LEAP EOC RC7	 Biology	Reporting Category 7	State Achievement	Science	Biology		09-12			LEAP EOC	BIO	BIO		Active	LADOE	LEAP_EOC		1		LEAP EOC - Science - Biology - Reporting Category 7			N	N	N	N			N	N	N	N		N	Y	19BF9143-CD39-FA9F-84B2-1A810E1AB859	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_BIO_RS	[ALL]	Strand	 LEAP EOC Biology Reason Scientifically	LEAP EOC RS	 Biology	Reason Scientifically	State Achievement	Science	Biology		09-12			LEAP EOC	BIO	BIO		Active	LADOE	LEAP_EOC		1		LEAP EOC - Science - Biology - Reason Scientifically			N	N	N	N			N	N	N	N		N	Y	5A610A49-8353-7C48-78FF-8E101D7DE308	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_BIO_SI	[ALL]	Strand	 LEAP EOC Biology Science as Inquiry	LEAO EOC SI	 Biology	Science as Inquiry	State Achievement	Science	Biology		09-12			LEAP EOC	BIO	BIO		Active	LADOE	LEAP_EOC		1		LEAP EOC - Science - Biology - Science as Inquiry			N	N	N	N			N	N	N	N		N	Y	C25B33ED-E972-2126-6DAF-35A050B3C18D	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_ENGI_KULC	[ALL]	Strand	 LEAP EOC English I Knowledge & Use of Language Conventions	LEAP EOC KULC	 English	Knowledge & Use of Language Conventions	State Achievement	English Language Arts	English I		09-12			LEAP EOC	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP EOC - English Language Arts - English I - Knowledge & Use of Language Conventions			N	N	N	N			N	N	N	N		N	Y	7B88DBC6-E92E-BB51-5D9F-E7AEC6735CEA	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_ENGI_OVERALL	[ALL]	Component	 LEAP EOC English I Overall Score	LEAP EOC ENGI OVR	 Overall	English	State Achievement	English Language Arts	English I		09-12			LEAP EOC	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP EOC - Overall - English Language Arts - English I			N	N	N	N			N	N	N	N		N	Y	6B35CE11-72D2-D7CC-62E7-4DC78FA14EF5	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_ENGI_RD	[ALL]	Strand	 LEAP EOC English I Reading	LEAP EOC RD	 English	Reading	State Achievement	English Language Arts	English I		09-12			LEAP EOC	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP EOC - English Language Arts - English I - Reading			N	N	N	N			N	N	N	N		N	Y	BB223A19-F96D-8584-10C7-0E4BC97E97DE	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_ENGI_RIT	[ALL]	Strand	 LEAP EOC English I Reading Informational Text	LEAP EOC RIT	 English	Reading Informational Text	State Achievement	English Language Arts	English I		09-12			LEAP EOC	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP EOC - English Language Arts - English I - Reading Informational Text			N	N	N	N			N	N	N	N		N	Y	17732D12-F604-C915-2576-F0D1B3EB8DB9	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_ENGI_RLT	[ALL]	Strand	 LEAP EOC English I Reading Literary Text	LEAP EOC RLT	 English	Reading Literary Text	State Achievement	English Language Arts	English I		09-12			LEAP EOC	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP EOC - English Language Arts - English I - Reading Literary Text			N	N	N	N			N	N	N	N		N	Y	D8D7B1C4-0F10-ED7B-6C44-0D20B2B3F38E	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_ENGI_WE	[ALL]	Strand	 LEAP EOC English I Written Expression	LEAP EOC WE	 English	Written Expression	State Achievement	English Language Arts	English I		09-12			LEAP EOC	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP EOC - English Language Arts - English I - Written Expression			N	N	N	N			N	N	N	N		N	Y	BD44A68B-73BB-A0A4-A591-7DF180F25F57	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_ENGI_WR	[ALL]	Strand	 LEAP EOC English I Writing	LEAP EOC WR	 English	Writing	State Achievement	English Language Arts	English I		09-12			LEAP EOC	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP EOC - English Language Arts - English I - Writing			N	N	N	N			N	N	N	N		N	Y	CB0D2E65-6B17-2005-4FB7-1CB26361591B	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_ENGII_OVERALL	[ALL]	Component	 LEAP EOC English II Overall Score	LEAP EOC ENGII OVR	 Overall	English	State Achievement	English Language Arts	English II		09-12			LEAP EOC	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP EOC - Overall - English Language Arts - English II			N	N	N	N			N	N	N	N		N	Y	4F68B318-EF4D-95F5-633A-D0FED7FAF596	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_ENGII_RD	[ALL]	Strand	 LEAP EOC English II Reading	LEAP EOC RD	 English	Reading	State Achievement	English Language Arts	English II		09-12			LEAP EOC	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP EOC - English Language Arts - English II - Reading			N	N	N	N			N	N	N	N		N	Y	A1E19A3D-1B7A-84D6-1C82-E87636AD3CE2	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_ENGII_RES	[ALL]	Strand	 LEAP EOC English II Research	LEAP EOC RES	 English	Research	State Achievement	English Language Arts	English II		09-12			LEAP EOC	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP EOC - English Language Arts - English II - Research			N	N	N	N			N	N	N	N		N	Y	63EB0FAE-2CFE-332D-721A-9907EED449FE	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_ENGII_RIT	[ALL]	Strand	 LEAP EOC English II Reading Informational Text	LEAP EOC RIT	 English	Reading Informational Text	State Achievement	English Language Arts	English II		09-12			LEAP EOC	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP EOC - English Language Arts - English II - Reading Informational Text			N	N	N	N			N	N	N	N		N	Y	1A9FC249-234A-4AC7-D353-82FE3D00CF42	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_ENGII_RL	[ALL]	Strand	 LEAP EOC English II Reading Literary Text	LEAP EOC RL	 English	Reading Literary Text	State Achievement	English Language Arts	English II		09-12			LEAP EOC	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP EOC - English Language Arts - English II - Reading Literary Text			N	N	N	N			N	N	N	N		N	Y	CE51E5F5-0B7B-93DE-2D84-D0BEDD38D2C4	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_ENGII_RV	[ALL]	Strand	 LEAP EOC English II Reading Vocabulary	LEAP EOC RV	 English	Reading Vocabulary	State Achievement	English Language Arts	English II		09-12			LEAP EOC	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP EOC - English Language Arts - English II - Reading Vocabulary			N	N	N	N			N	N	N	N		N	Y	222EF9AB-E9DF-5AC8-893F-DC321C43B459	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_ENGII_WE	[ALL]	Strand	 LEAP EOC English II Written Expression	LEAP EOC WE	 English	Written Expression	State Achievement	English Language Arts	English II		09-12			LEAP EOC	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP EOC - English Language Arts - English II - Written Expression			N	N	N	N			N	N	N	N		N	Y	BBD55B71-A62A-83BE-E87A-CBAD76C004CD	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_ENGII_WLC	[ALL]	Strand	 LEAP EOC English II Writing and Language Conventions	LEAP EOC WLC	 English	Writing and Language Conventions	State Achievement	English Language Arts	English II		09-12			LEAP EOC	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP EOC - English Language Arts - English II - Writing and Language Conventions			N	N	N	N			N	N	N	N		N	Y	13080010-1FAF-24F7-E395-AA62B6DFC911	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_ENGII_WR	[ALL]	Strand	 LEAP EOC English II Writing	LEAP EOC WR	 English	Writing	State Achievement	English Language Arts	English II		09-12			LEAP EOC	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP EOC - English Language Arts - English II - Writing			N	N	N	N			N	N	N	N		N	Y	D3083316-3E98-B328-4437-F681BE175308	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_ENGIII_OVERALL	[ALL]	Component	 LEAP EOC English III Overall Score	LEAP EOC ENGIII OVR	 Overall	English	State Achievement	English Language Arts	English III		09-12			LEAP EOC	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP EOC - Overall - English Language Arts - English III			N	N	N	N			N	N	N	N		N	Y	ACF442F6-74D0-08FD-B2AE-3B4A6D4DFACF	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_ENGIII_RD	[ALL]	Strand	 LEAP EOC English III Reading	LEAP EOC RD	 English	Reading	State Achievement	English Language Arts	English III		09-12			LEAP EOC	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP EOC - English Language Arts - English III Reading			N	N	N	N			N	N	N	N		N	Y	45A96BB2-06E0-D253-8E83-618A618A39DF	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_ENGIII_RES	[ALL]	Strand	 LEAP EOC English III Research	LEAP EOC RES	 English	Research	State Achievement	English Language Arts	English III		09-12			LEAP EOC	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP EOC - English Language Arts - English III Research			N	N	N	N			N	N	N	N		N	Y	ADBF9A24-F557-9BFC-82E8-65D0ED7B6314	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_ENGIII_WLC	[ALL]	Strand	 LEAP EOC English III Writing and Language Conventions	LEAP EOC WLC	 English	Writing and Language Conventions	State Achievement	English Language Arts	English III		09-12			LEAP EOC	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP EOC - English Language Arts - English III Writing and Language Conventions			N	N	N	N			N	N	N	N		N	Y	7C8D1C4F-69E4-BFDE-A397-1033CC989076	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_GEOM_ASC	[ALL]	Strand	 LEAP EOC Geometry Additional & Supporting Content	LEAP EOC ASC	 Geometry	Additional & Supporting Content	State Achievement	Mathematics	Geometry		09-12			LEAP EOC	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP EOC - Mathematics - Geometry - Additional & Supporting Content			N	N	N	N			N	N	N	N		N	Y	4521098B-AA63-70FF-4D3E-052DB29FACA4	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_GEOM_CEGPWE	[ALL]	Strand	 LEAP EOC Geometry Circles Expressing Geometric Properties with Equations	LEAP EOC CEGPWE	 Geometry	Circles Expres. Geometric Prop. w Equ.	State Achievement	Mathematics	Geometry		09-12			LEAP EOC	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP EOC - Mathematics - Geometry - Circles Expressing Geometric Properties with Equations			N	N	N	N			N	N	N	N		N	Y	6331E575-65CA-04D6-EAC0-79C74A206793	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_GEOM_CONG	[ALL]	Strand	 LEAP EOC Geometry Congruence	LEAP EOC CONG	 Geometry	Congruence	State Achievement	Mathematics	Geometry		09-12			LEAP EOC	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP EOC - Mathematics - Geometry - Congruence			N	N	N	N			N	N	N	N		N	Y	FEAA361B-516C-32C2-B071-60B21AB3E568	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_GEOM_CTS	[ALL]	Strand	 LEAP EOC Geometry Congruence Transformations/Similarity	LEAP EOC CTS	 Geometry	Congruence Transformations/Similarity	State Achievement	Mathematics	Geometry		09-12			LEAP EOC	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP EOC - Mathematics - Geometry - Congruence Transformations/Similarity			N	N	N	N			N	N	N	N		N	Y	94000DBE-441B-E093-A699-4BE05DC43B0C	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_GEOM_EMR	[ALL]	Strand	 LEAP EOC Geometry Expressing Mathematical Reasoning	LEAP EOC EMR	 Geometry	Expressing Mathematical Reasoning	State Achievement	Mathematics	Geometry		09-12			LEAP EOC	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP EOC - Mathematics - Geometry - Expressing Mathematical Reasoning			N	N	N	N			N	N	N	N		N	Y	6CC947BD-4E7D-8AE2-DE86-86F272897413	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_GEOM_GMDMWG	[ALL]	Strand	 LEAP EOC Geometry Geometric Measurement & Dimension Modeling with Geometry	LEAP EOC GMDMWG	 Geometry	Geo. Meas. Dim. Mod. w Geom.	State Achievement	Mathematics	Geometry		09-12			LEAP EOC	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP EOC - Mathematics - Geometry - Geometric Measurement & Dimension Modeling with Geometry			N	N	N	N			N	N	N	N		N	Y	6FC0D88A-7576-35AE-7024-EA75DD2563FA	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_GEOM_MC	[ALL]	Strand	 LEAP EOC Geometry Major Content	LEAP EOC MC	 Geometry	Major Content	State Achievement	Mathematics	Geometry		09-12			LEAP EOC	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP EOC - Mathematics - Geometry - Major Content			N	N	N	N			N	N	N	N		N	Y	361CD62F-2E68-1F73-0C5C-478742BFD0AF	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_GEOM_MODDAPP	[ALL]	Strand	 LEAP EOC Geometry Modeling & Application	LEAP EOC MOD APP	 Geometry	Modeling & Application	State Achievement	Mathematics	Geometry		09-12			LEAP EOC	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP EOC - Mathematics - Geometry - Modeling & Application			N	N	N	N			N	N	N	N		N	Y	72A79421-EF53-40F0-1805-E5E50A202840	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_GEOM_OVERALL	[ALL]	Component	 LEAP EOC Geometry Overall Score	LEAP EOC GEOM OVR	 Overall	Geometry	State Achievement	Mathematics	Geometry		09-12			LEAP EOC	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP EOC - Overall - Mathematics - Geometry			N	N	N	N			N	N	N	N		N	Y	1D9D8383-EF03-DB85-FAC8-5849BEF81E41	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_GEOM_SRTT	[ALL]	Strand	 LEAP EOC Geometry Similarity Right Triangles & Trigonmetry	LEAP EOC SRTT	 Geometry	Similarity Right Triangles & Trigonmetry	State Achievement	Mathematics	Geometry		09-12			LEAP EOC	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP EOC - Mathematics - Geometry - Similarity Right Triangles & Trigonmetry			N	N	N	N			N	N	N	N		N	Y	6277C628-A153-05E6-E212-85A992AD3EE6	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_GEOM_STMA	[ALL]	Strand	 LEAP EOC Geometry Similarity in Trigonometry/Modeling & Applying	LEAP EOC STMA	 Geometry	Similarity in Trigonometry/Modeling & Applying	State Achievement	Mathematics	Geometry		09-12			LEAP EOC	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP EOC - Mathematics - Geometry - Similarity in Trigonometry/Modeling & Applying			N	N	N	N			N	N	N	N		N	Y	629ACFD0-44B8-D667-9A34-F025CC7A170D	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_USHIST_BWPWWIIS4	[ALL]	Strand	 LEAP EOC U.S. History Becoming a World Power Through World War II - Standard 4	LEAP EOC BWPWWIIS4	 History	Becom. Wrld. Power WWII St4	State Achievement	Social Studies	U.S. History		09-12			LEAP EOC	SS	SS		Active	LADOE	LEAP_EOC		1		LEAP EOC - Social Studies - U.S. History - Becoming a World Power Through World War II - Standard 4			N	N	N	N			N	N	N	N		N	Y	8875EF10-40E8-A08E-DF76-FFC24AE5949B	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_USHIST_CWES5	[ALL]	Strand	 LEAP EOC U.S. History Cold War Era - Standard 5	LEAP EOC CWES5	 History	Cold War Era - Standard 5	State Achievement	Social Studies	U.S. History		09-12			LEAP EOC	SS	SS		Active	LADOE	LEAP_EOC		1		LEAP EOC - Social Studies - U.S. History - Cold War Era - Standard 5			N	N	N	N			N	N	N	N		N	Y	29B2F525-0039-1559-AB34-B34E1AD9F92A	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_USHIST_IGWS3	[ALL]	Strand	 LEAP EOC U.S. History Isolationism Through The Great War - Standard 3	LEAP EOC IGWS3	 History	Isolationism Through The Great War - Standard 3	State Achievement	Social Studies	U.S. History		09-12			LEAP EOC	SS	SS		Active	LADOE	LEAP_EOC		1		LEAP EOC - Social Studies - U.S. History - Isolationism Through The Great War - Standard 3			N	N	N	N			N	N	N	N		N	Y	4D8D9E7C-91EC-F5FD-04F7-626F153ADAA9	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_USHIST_MAS6	[ALL]	Strand	 LEAP EOC U.S. History The Modern Age - Standard 6	LEAP EOC MAS6	 History	The Modern Age - Standard 6	State Achievement	Social Studies	U.S. History		09-12			LEAP EOC	SS	SS		Active	LADOE	LEAP_EOC		1		LEAP EOC - Social Studies - U.S. History - The Modern Age - Standard 6			N	N	N	N			N	N	N	N		N	Y	A30C0260-FC61-8CC5-BCDE-C3A17F099E4C	PowerSchool	6/15/2020 1:26:07 PM
