TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EAR_READ_SPRING_SW	[ALL]	Strand	Early Reading English - Spring Score - Sight Words	SPRING_SW	Score	Spring	Interim	English Language Arts	Reading		--			Spring	WRC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Spring Score - Sight Words - WRC per min	1		N	N	N	N			N	N	N	N		N	Y	35AEA127-50A1-4C5B-9A6B-F983AB8E3691	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_WB	[ALL]	Strand	Early Reading English - Spring Score - Word Blending	SPRING_WB	Score	Spring	Interim	English Language Arts	Reading		--			Spring	IC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Spring Score - Word Blending - IC per min	1		N	N	N	N			N	N	N	N		N	Y	598CDD76-E5DF-4491-94D3-FB6608EA1C53	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_WR	[ALL]	Strand	Early Reading English - Spring Score - Word Rhyming	SPRING_WR	Score	Spring	Interim	English Language Arts	Reading		--			Spring	IC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Spring Score - Word Rhyming - IC per min	1		N	N	N	N			N	N	N	N		N	Y	45330792-EA89-CEC4-8743-21ED362FA755	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_WS	[ALL]	Strand	Early Reading English - Spring Score - Word Segmenting	SPRING_WS	Score	Spring	Interim	English Language Arts	Reading		--			Spring	IC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Spring Score - Word Segmenting - IC per min	1		N	N	N	N			N	N	N	N		N	Y	7C59DDF2-799C-4BD2-71DC-56808977769C	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_WINTER	[ALL]	Component	Early Reading English - Winter Score	WINTER	Score	Winter	Interim	English Language Arts	Reading		--			Winter	Composite			Active	FastBridge	Early Reading English		1		Early Reading English - Composite - Winter Score	1		N	N	N	N			N	N	N	N		N	Y	3C696F0F-8E29-5F13-5CCA-5F60653BECF7	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_WINTER_CBMR_EN	[ALL]	Strand	Early Reading English - Winter Score - CBMR	WINTER_CBMR_EN	Score	Winter	Interim	English Language Arts	Reading		--			Winter	WRC			Active	FastBridge	Early Reading English		1		Early Reading English - Winter Score - CBMR - WRC	1		N	N	N	N			N	N	N	N		N	Y	D7E7B293-76D9-3869-3C8C-45E9ACF71ED0	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_WINTER_CP	[ALL]	Strand	Early Reading English - Winter Score - Concepts of Print	WINTER_CP	Score	Winter	Interim	English Language Arts	Reading		--			Winter	IC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Winter Score - Concepts of Print - IC per min	1		N	N	N	N			N	N	N	N		N	Y	E818E499-1435-2E80-C64A-3AEBC38BD3CC	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_WINTER_DW	[ALL]	Strand	Early Reading English - Winter Score - Decodable Words	WINTER_DW	Score	Winter	Interim	English Language Arts	Reading		--			Winter	WRC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Winter Score - Decodable Words - WRC per min	1		N	N	N	N			N	N	N	N		N	Y	3D822B65-540E-8B8A-C206-EF786A992271	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_WINTER_LN	[ALL]	Strand	Early Reading English - Winter Score - Letter Names	WINTER_LN	Score	Winter	Interim	English Language Arts	Reading		--			Winter	WRC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Winter Score - Letter Names - WRC per min	1		N	N	N	N			N	N	N	N		N	Y	2463DFDE-D5FB-26A4-0E64-B00439B18F40	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_WINTER_LS	[ALL]	Strand	Early Reading English - Winter Score - Letter Sounds	WINTER_LS	Score	Winter	Interim	English Language Arts	Reading		--			Winter	WRC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Winter Score - Letter Sounds - WRC per min	1		N	N	N	N			N	N	N	N		N	Y	ABCE8BAD-EC19-DE8B-0871-783211C9B88C	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_WINTER_NW	[ALL]	Strand	Early Reading English - Winter Score - Nonsense Words	WINTER_NW	Score	Winter	Interim	English Language Arts	Reading		--			Winter	WRC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Winter Score - Nonsense Words - WRC per min	1		N	N	N	N			N	N	N	N		N	Y	32563D45-4803-65A0-FF88-40B8EF6A316F	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_WINTER_OR	[ALL]	Strand	Early Reading English - Winter Score - Oral Repitition	WINTER_OR	Score	Winter	Interim	English Language Arts	Reading		--			Winter	IC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Winter Score - Oral Repitition - IC per min	1		N	N	N	N			N	N	N	N		N	Y	B857F982-24C0-C56C-B776-4ABE75BD22BC	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_WINTER_OS	[ALL]	Strand	Early Reading English - Winter Score - Onset Sounds	WINTER_OS	Score	Winter	Interim	English Language Arts	Reading		--			Winter	IC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Winter Score - Onset Sounds - IC per min	1		N	N	N	N			N	N	N	N		N	Y	3F6589F6-1DCB-6828-A36E-14A1848E5703	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_WINTER_SR	[ALL]	Strand	Early Reading English - Winter Score - Sentence Reading	WINTER_SR	Score	Winter	Interim	English Language Arts	Reading		--			Winter	WRC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Winter Score - Sentence Reading - WRC per min	1		N	N	N	N			N	N	N	N		N	Y	EABE181D-4223-1863-D09F-A87B7A93790C	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_WINTER_SW	[ALL]	Strand	Early Reading English - Winter Score - Sight Words	WINTER_SW	Score	Winter	Interim	English Language Arts	Reading		--			Winter	WRC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Winter Score - Sight Words - WRC per min	1		N	N	N	N			N	N	N	N		N	Y	40E7D65B-9A90-564D-78F9-149535DE739C	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_WINTER_WB	[ALL]	Strand	Early Reading English - Winter Score - Word Blending	WINTER_WB	Score	Winter	Interim	English Language Arts	Reading		--			Winter	IC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Winter Score - Word Blending - IC per min	1		N	N	N	N			N	N	N	N		N	Y	4E9EDF8D-F8DA-75A9-ECDF-AF157BE5FBC8	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_WINTER_WR	[ALL]	Strand	Early Reading English - Winter Score - Word Rhyming	WINTER_WR	Score	Winter	Interim	English Language Arts	Reading		--			Winter	IC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Winter Score - Word Rhyming - IC per min	1		N	N	N	N			N	N	N	N		N	Y	46E2CCE9-BD79-CD87-DB6E-506E119D6F03	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_WINTER_WS	[ALL]	Strand	Early Reading English - Winter Score - Word Segmenting	WINTER_WS	Score	Winter	Interim	English Language Arts	Reading		--			Winter	IC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Winter Score - Word Segmenting - IC per min	1		N	N	N	N			N	N	N	N		N	Y	EB559418-2E0E-5B12-D7D6-EE846A862A22	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_WINTER_FWG	[ALL]	Component	Early Reading English – Winter Score	WINTER_FWG	Score	Winter	Interim	English Language Arts	Reading		--			Winter	Fall to Winter			Active	FastBridge	Early Reading English		1		Early Reading English – Winter Score - Fall to Winter	1		N	N	N	N			N	N	N	N		N	Y	84CC7325-2F21-4164-9AA9-CE3EB01F3661	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_WINTER_CP_FWG	[ALL]	Strand	Early Reading English – Winter Score - Concepts of Print	WINTER_CP_FWG	Score	Winter	Interim	English Language Arts	Reading		--			Winter	Fall to Winter			Active	FastBridge	Early Reading English		1		Early Reading English – Winter Score - Concepts of Print – Fall to Winter	1		N	N	N	N			N	N	N	N		N	Y	E3B59E88-578D-432A-AC44-31A58D124B0E	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_WINTER_DW_FWG	[ALL]	Strand	Early Reading English – Winter Score - Decodable Words	WINTER_DW_FWG	Score	Winter	Interim	English Language Arts	Reading		--			Winter	Fall to Winter			Active	FastBridge	Early Reading English		1		Early Reading English – Winter Score - Decodable Words- Fall to Winter	1		N	N	N	N			N	N	N	N		N	Y	7CC5D94E-1274-4547-B23B-2256B067002F	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_WINTER_LN_FWG	[ALL]	Strand	Early Reading English – Winter Score - Letter Names	WINTER_LN_FWG	Score	Winter	Interim	English Language Arts	Reading		--			Winter	Fall to Winter			Active	FastBridge	Early Reading English		1		Early Reading English – Winter Score - Letter Names - Fall to Winter	1		N	N	N	N			N	N	N	N		N	Y	F182C362-2DBD-44B3-BCC1-B61FC608D10B	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_WINTER_LS_FWG	[ALL]	Strand	Early Reading English – Winter Score - Letter Sounds	WINTER_LS_FWG	Score	Winter	Interim	English Language Arts	Reading		--			Winter	Fall to Winter			Active	FastBridge	Early Reading English		1		Early Reading English – Winter Score - Letter Sounds - Fall to Winter	1		N	N	N	N			N	N	N	N		N	Y	268CBA2E-2B4D-434E-BB9B-E35407C55DA4	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_WINTER_NW_FWG	[ALL]	Strand	Early Reading English – Winter Score - Nonsense Words	WINTER_NW_FWG	Score	Winter	Interim	English Language Arts	Reading		--			Winter	Fall to Winter			Active	FastBridge	Early Reading English		1		Early Reading English – Winter Score - Nonsense Words - Fall to Winter	1		N	N	N	N			N	N	N	N		N	Y	EFA580F1-4EC0-4AC7-A918-58A08D0E0C9C	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_WINTER_OS_FWG	[ALL]	Strand	Early Reading English – Winter Score - Onset Sounds	WINTER_OS_FWG	Score	Winter	Interim	English Language Arts	Reading		--			Winter	Fall to Winter			Active	FastBridge	Early Reading English		1		Early Reading English – Winter Score - Onset Sounds - Fall to Winter	1		N	N	N	N			N	N	N	N		N	Y	6A166808-1EEB-4AEF-9FA0-7DAA1AF43453	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_WINTER_OR_FWG	[ALL]	Strand	Early Reading English – Winter Score – Oral Repitition	WINTER_OR_FWG	Score	Winter	Interim	English Language Arts	Reading		--			Winter	Fall to Winter			Active	FastBridge	Early Reading English		1		Early Reading English – Winter Score – Oral Repitition - Fall to Winter	1		N	N	N	N			N	N	N	N		N	Y	AC8ECE63-ABBF-484D-8229-E8E524B89774	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_WINTER_WR_FWG	[ALL]	Strand	Early Reading English – Winter Score - Word Rhyming	WINTER_WR_FWG	Score	Winter	Interim	English Language Arts	Reading		--			Winter	Fall to Winter			Active	FastBridge	Early Reading English		1		Early Reading English – Winter Score - Word Rhyming - Fall to Winter	1		N	N	N	N			N	N	N	N		N	Y	54EA1408-1867-44EF-AC01-35D6EFF69DBC	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_WINTER_SR_FWG	[ALL]	Strand	Early Reading English – Winter Score - Sentence Reading	WINTER_SR_FWG	Score	Winter	Interim	English Language Arts	Reading		--			Winter	Fall to Winter			Active	FastBridge	Early Reading English		1		Early Reading English – Winter Score - Sentence Reading - Fall to Winter	1		N	N	N	N			N	N	N	N		N	Y	A414DEAC-E045-48A8-8403-284171E98958	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_WINTER_SW_FWG	[ALL]	Strand	Early Reading English – Winter Score - Sight Words	WINTER_SW_FWG	Score	Winter	Interim	English Language Arts	Reading		--			Winter	Fall to Winter			Active	FastBridge	Early Reading English		1		Early Reading English – Winter Score - Sight Words - Fall to Winter	1		N	N	N	N			N	N	N	N		N	Y	D677576E-E60B-4E54-8B8A-1C0DD02EEE01	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_WINTER_WB_FWG	[ALL]	Strand	Early Reading English – Winter Score - Word Blending	WINTER_WB_FWG	Score	Winter	Interim	English Language Arts	Reading		--			Winter	Fall to Winter			Active	FastBridge	Early Reading English		1		Early Reading English – Winter Score - Word Blending - Fall to Winter	1		N	N	N	N			N	N	N	N		N	Y	39194B89-00ED-487D-AB0A-A1974CEA2730	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_WINTER_WS_FWG	[ALL]	Strand	Early Reading English – Winter Score - Word Segmenting	WINTER_WS_FWG	Score	Winter	Interim	English Language Arts	Reading		--			Winter	Fall to Winter			Active	FastBridge	Early Reading English		1		Early Reading English – Winter Score - Word Segmenting - Fall to Winter	1		N	N	N	N			N	N	N	N		N	Y	FBAA052C-1FC6-489D-B6B0-7DC9425301CF	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_WINTER_CBMR_EN_FWG	[ALL]	Strand	Early Reading English – Winter Score – CBMR	WINTER_CBMR_EN_FWG	Score	Winter	Interim	English Language Arts	Reading		--			Winter	Fall to Winter			Active	FastBridge	Early Reading English		1		Early Reading English – Winter Score – CBMR - Fall to Winter	1		N	N	N	N			N	N	N	N		N	Y	4A4F4E59-4DE6-4ADC-867C-0B73AF1BBDB1	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_FSG	[ALL]	Component	Early Reading English – Spring Score	SPRING_FSG	Score	Spring	Interim	English Language Arts	Reading		--			Spring	Fall to Spring			Active	FastBridge	Early Reading English		1		Early Reading English – Spring Score - Fall to Spring	1		N	N	N	N			N	N	N	N		N	Y	94379B7D-80D3-4C47-9565-2364373BC2B7	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_CP_FSG	[ALL]	Strand	Early Reading English – Spring Score - Concepts of Print	SPRING_CP_FSG	Score	Spring	Interim	English Language Arts	Reading		--			Spring	Fall to Spring			Active	FastBridge	Early Reading English		1		Early Reading English – Spring Score - Concepts of Print - Fall to Spring	1		N	N	N	N			N	N	N	N		N	Y	8BC01306-9FE5-4A4D-B466-15C8653A7303	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_DW_FSG	[ALL]	Strand	Early Reading English – Spring Score - Decodable Words	SPRING_DW_FSG	Score	Spring	Interim	English Language Arts	Reading		--			Spring	Fall to Spring			Active	FastBridge	Early Reading English		1		Early Reading English – Spring Score - Decodable Words - Fall to Spring	1		N	N	N	N			N	N	N	N		N	Y	950395F3-EFC3-4C9D-96DF-795CC75BB690	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_LN_FSG	[ALL]	Strand	Early Reading English – Spring Score - Letter Names	SPRING_LN_FSG	Score	Spring	Interim	English Language Arts	Reading		--			Spring	Fall to Spring			Active	FastBridge	Early Reading English		1		Early Reading English – Spring Score - Letter Names - Fall to Spring	1		N	N	N	N			N	N	N	N		N	Y	42C1BF11-8176-44EF-8194-6B254267C419	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_LS_FSG	[ALL]	Strand	Early Reading English – Spring Score - Letter Sounds	SPRING_LS_FSG	Score	Spring	Interim	English Language Arts	Reading		--			Spring	Fall to Spring			Active	FastBridge	Early Reading English		1		Early Reading English – Spring Score - Letter Sounds - Fall to Spring	1		N	N	N	N			N	N	N	N		N	Y	A4C56AC2-ADB6-4CD4-95E7-5F13AADCB92A	PowerSchool	12/20/2021 12:00:00 AM
