TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PASS_SOCIALSTUDIES_06	[ALL]	Component	PASS - SocialStudies	PASS-SS	Social Studies		State Achievement	Social Studies	Social Studies		06							Active	SC	PASS		2		PASS - SocialStudies Test			N	N	N	N			N	N	N	N		N	Y	E108BC77-28D7-4991-A734-F859BB65CB76	PowerSchool	08/12/2021 14:16:00 PM
PASS_SCIENCE_07	[ALL]	Component	PASS - Science	PASS-SCI	Science		State Achievement	Science	Science		07							Active	SC	PASS		1		PASS - Science Test			N	N	N	N			N	N	N	N		N	Y	B817B533-F140-4EEA-91C1-1E86485D8C57	PowerSchool	08/12/2021 14:16:00 PM
PASS_SOCIALSTUDIES_07	[ALL]	Component	PASS - SocialStudies	PASS-SS	Social Studies		State Achievement	Social Studies	Social Studies		07							Active	SC	PASS		2		PASS - SocialStudies Test			N	N	N	N			N	N	N	N		N	Y	F8F47F17-0944-408C-9941-067F67B27026	PowerSchool	08/12/2021 14:16:00 PM
PASS_SCIENCE_08	[ALL]	Component	PASS - Science	PASS-SCI	Science		State Achievement	Science	Science		08							Active	SC	PASS		1		PASS - Science Test			N	N	N	N			N	N	N	N		N	Y	A064CC9A-10F7-45A7-BA35-2E5D13A429AF	PowerSchool	08/12/2021 14:16:00 PM
PASS_SOCIALSTUDIES_08	[ALL]	Component	PASS - SocialStudies	PASS-SS	Social Studies		State Achievement	Social Studies	Social Studies		08							Active	SC	PASS		2		PASS - SocialStudies Test			N	N	N	N			N	N	N	N		N	Y	FD96A248-F8DB-49D9-9C1C-1FD7120DD4FB	PowerSchool	08/12/2021 14:16:00 PM
PASS_SCIENCE_09	[ALL]	Component	PASS - Science	PASS-SCI	Science		State Achievement	Science	Science		09							Active	SC	PASS		1		PASS - Science Test			N	N	N	N			N	N	N	N		N	Y	3FF734C3-66ED-4A8D-98F9-FB166006EC0E	PowerSchool	08/12/2021 14:16:00 PM
PASS_SOCIALSTUDIES_09	[ALL]	Component	PASS - SocialStudies	PASS-SS	Social Studies		State Achievement	Social Studies	Social Studies		09							Active	SC	PASS		2		PASS - SocialStudies Test			N	N	N	N			N	N	N	N		N	Y	FDF06C11-242B-46A1-A08B-8132DBB7D70D	PowerSchool	08/12/2021 14:16:00 PM
PASS_SCIENCE_10	[ALL]	Component	PASS - Science	PASS-SCI	Science		State Achievement	Science	Science		10							Active	SC	PASS		1		PASS - Science Test			N	N	N	N			N	N	N	N		N	Y	4C7028F1-10CB-4F5B-85C7-89B8671A6A24	PowerSchool	08/12/2021 14:16:00 PM
PASS_SOCIALSTUDIES_10	[ALL]	Component	PASS - SocialStudies	PASS-SS	Social Studies		State Achievement	Social Studies	Social Studies		10							Active	SC	PASS		2		PASS - SocialStudies Test			N	N	N	N			N	N	N	N		N	Y	E48C81FF-AEC1-4C9D-A8BA-A17FE877E387	PowerSchool	08/12/2021 14:16:00 PM
PASS_SCIENCE_11	[ALL]	Component	PASS - Science	PASS-SCI	Science		State Achievement	Science	Science		11							Active	SC	PASS		1		PASS - Science Test			N	N	N	N			N	N	N	N		N	Y	BB46EF84-F273-40A6-9557-EDF91C22B1B0	PowerSchool	08/12/2021 14:16:00 PM
PASS_SOCIALSTUDIES_11	[ALL]	Component	PASS - SocialStudies	PASS-SS	Social Studies		State Achievement	Social Studies	Social Studies		11							Active	SC	PASS		2		PASS - SocialStudies Test			N	N	N	N			N	N	N	N		N	Y	ECD12C55-1EC3-4163-A0A7-B482A5849A44	PowerSchool	08/12/2021 14:16:00 PM
PASS_SCIENCE_12	[ALL]	Component	PASS - Science	PASS-SCI	Science		State Achievement	Science	Science		12							Active	SC	PASS		1		PASS - Science Test			N	N	N	N			N	N	N	N		N	Y	0995E5FB-0ED9-419E-9654-DD8848B8701F	PowerSchool	08/12/2021 14:16:00 PM
PASS_SOCIALSTUDIES_12	[ALL]	Component	PASS - SocialStudies	PASS-SS	Social Studies		State Achievement	Social Studies	Social Studies		12							Active	SC	PASS		2		PASS - SocialStudies Test			N	N	N	N			N	N	N	N		N	Y	9B2807D0-B867-4928-8632-440EC4183A56	PowerSchool	08/12/2021 14:16:00 PM
PASS_SCI_LVL_04	[ALL]	Strand	PASS - Science Level	PASS-SCIL	Science		State Achievement	Science	Science		04							Active	SC	PASS		1		PASS - Science Level			N	N	N	N			N	N	N	N		N	Y	F586D0A1-AD68-4D72-8ECC-214842B2E841	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL_05	[ALL]	Strand	PASS - Science Level	PASS-SCIL	Science		State Achievement	Science	Science		05							Active	SC	PASS		1		PASS - Science Level			N	N	N	N			N	N	N	N		N	Y	84A1F27B-8ED9-4292-93CA-318F3464DE3C	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL_06	[ALL]	Strand	PASS - Science Level	PASS-SCIL	Science		State Achievement	Science	Science		06							Active	SC	PASS		1		PASS - Science Level			N	N	N	N			N	N	N	N		N	Y	3D30841A-AF53-4424-82B1-37D3D46E11CE	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL_07	[ALL]	Strand	PASS - Science Level	PASS-SCIL	Science		State Achievement	Science	Science		07							Active	SC	PASS		1		PASS - Science Level			N	N	N	N			N	N	N	N		N	Y	7449A363-6FCD-422E-83CC-73A217B38671	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL_08	[ALL]	Strand	PASS - Science Level	PASS-SCIL	Science		State Achievement	Science	Science		08							Active	SC	PASS		1		PASS - Science Level			N	N	N	N			N	N	N	N		N	Y	C043387A-8D53-46C3-AB3C-88A0C394934F	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL1_04	[ALL]	Strand	PASS - Science Level 1	PASS-SCIL 1	Science		State Achievement	Science	Science		04							Active	SC	PASS		1		PASS - Science Level 1			N	N	N	N			N	N	N	N		N	Y	D50F89B6-BB48-48C7-8753-A59E787ADDE0	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL1_05	[ALL]	Strand	PASS - Science Level 1	PASS-SCIL 1	Science		State Achievement	Science	Science		05							Active	SC	PASS		1		PASS - Science Level 1			N	N	N	N			N	N	N	N		N	Y	AA04FD0E-E80E-45C7-A8BC-3B737C8D8444	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL1_06	[ALL]	Strand	PASS - Science Level 1	PASS-SCIL 1	Science		State Achievement	Science	Science		06							Active	SC	PASS		1		PASS - Science Level 1			N	N	N	N			N	N	N	N		N	Y	8E470398-A68A-46A6-A078-A4022544269B	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL1_07	[ALL]	Strand	PASS - Science Level 1	PASS-SCIL 1	Science		State Achievement	Science	Science		07							Active	SC	PASS		1		PASS - Science Level 1			N	N	N	N			N	N	N	N		N	Y	8C0C80F0-4DFF-40AB-B4F4-DF47918F9B7A	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL1_08	[ALL]	Strand	PASS - Science Level 1	PASS-SCIL 1	Science		State Achievement	Science	Science		08							Active	SC	PASS		1		PASS - Science Level 1			N	N	N	N			N	N	N	N		N	Y	724867C8-05DB-4F71-82D8-8BE175C3B8B7	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL2_04	[ALL]	Strand	PASS - Science Level 2	PASS-SCIL 2	Science		State Achievement	Science	Science		04							Active	SC	PASS		1		PASS - Science Level 2			N	N	N	N			N	N	N	N		N	Y	558F603A-7899-4CFC-878D-1C32199C851E	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL2_05	[ALL]	Strand	PASS - Science Level 2	PASS-SCIL 2	Science		State Achievement	Science	Science		05							Active	SC	PASS		1		PASS - Science Level 2			N	N	N	N			N	N	N	N		N	Y	8A1F53FA-5273-471A-A2B3-2C5C98D0A6F6	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL2_06	[ALL]	Strand	PASS - Science Level 2	PASS-SCIL 2	Science		State Achievement	Science	Science		06							Active	SC	PASS		1		PASS - Science Level 2			N	N	N	N			N	N	N	N		N	Y	2908928B-8103-4336-8B3D-552C5C3EF8B5	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL2_07	[ALL]	Strand	PASS - Science Level 2	PASS-SCIL 2	Science		State Achievement	Science	Science		07							Active	SC	PASS		1		PASS - Science Level 2			N	N	N	N			N	N	N	N		N	Y	9AE34205-2C96-4E55-9D35-D654337DDCD8	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL2_08	[ALL]	Strand	PASS - Science Level 2	PASS-SCIL 2	Science		State Achievement	Science	Science		08							Active	SC	PASS		1		PASS - Science Level 2			N	N	N	N			N	N	N	N		N	Y	04CB1739-A20D-44FA-A17A-A02978EADCE4	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL3_04	[ALL]	Strand	PASS - Science Level 3	PASS-SCIL 3	Science		State Achievement	Science	Science		04							Active	SC	PASS		1		PASS - Science Level 3			N	N	N	N			N	N	N	N		N	Y	DFFC345E-9A4F-42E5-B9EE-173DF76F76A4	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL3_05	[ALL]	Strand	PASS - Science Level 3	PASS-SCIL 3	Science		State Achievement	Science	Science		05							Active	SC	PASS		1		PASS - Science Level 3			N	N	N	N			N	N	N	N		N	Y	60156A56-7F21-4CE0-8D10-1000C9FA3F01	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL3_06	[ALL]	Strand	PASS - Science Level 3	PASS-SCIL 3	Science		State Achievement	Science	Science		06							Active	SC	PASS		1		PASS - Science Level 3			N	N	N	N			N	N	N	N		N	Y	CCDE6C69-2C07-4021-A359-3409610A7E06	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL3_07	[ALL]	Strand	PASS - Science Level 3	PASS-SCIL 3	Science		State Achievement	Science	Science		07							Active	SC	PASS		1		PASS - Science Level 3			N	N	N	N			N	N	N	N		N	Y	89821330-0CD7-424F-BFD9-1EE6D8B9DB1E	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL3_08	[ALL]	Strand	PASS - Science Level 3	PASS-SCIL 3	Science		State Achievement	Science	Science		08							Active	SC	PASS		1		PASS - Science Level 3			N	N	N	N			N	N	N	N		N	Y	D3067F84-83CD-4987-8F3F-376A2E2B2FE4	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL4_04	[ALL]	Strand	PASS - Science Level 4	PASS-SCIL 4	Science		State Achievement	Science	Science		04							Active	SC	PASS		1		PASS - Science Level 4			N	N	N	N			N	N	N	N		N	Y	36A6712F-8BB4-4D9A-A990-D45FFB19953B	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL4_05	[ALL]	Strand	PASS - Science Level 4	PASS-SCIL 4	Science		State Achievement	Science	Science		05							Active	SC	PASS		1		PASS - Science Level 4			N	N	N	N			N	N	N	N		N	Y	9B3725D6-0925-4D7A-BF69-EC8959A0233A	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL4_06	[ALL]	Strand	PASS - Science Level 4	PASS-SCIL 4	Science		State Achievement	Science	Science		06							Active	SC	PASS		1		PASS - Science Level 4			N	N	N	N			N	N	N	N		N	Y	242AA268-11C2-4470-AA7A-F9B2392FF814	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL4_07	[ALL]	Strand	PASS - Science Level 4	PASS-SCIL 4	Science		State Achievement	Science	Science		07							Active	SC	PASS		1		PASS - Science Level 4			N	N	N	N			N	N	N	N		N	Y	205C5808-6684-481D-8993-F8FD6DC637CA	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL4_08	[ALL]	Strand	PASS - Science Level 4	PASS-SCIL 4	Science		State Achievement	Science	Science		08							Active	SC	PASS		1		PASS - Science Level 4			N	N	N	N			N	N	N	N		N	Y	4EE11C74-295E-47FD-9AC6-825D6B4AA13B	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL5_04	[ALL]	Strand	PASS - Science Level 5	PASS-SCIL 5	Science		State Achievement	Science	Science		04							Active	SC	PASS		1		PASS - Science Level 5			N	N	N	N			N	N	N	N		N	Y	B0B96A0D-4E8C-4CED-96D7-6EBFC47AF399	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL5_05	[ALL]	Strand	PASS - Science Level 5	PASS-SCIL 5	Science		State Achievement	Science	Science		05							Active	SC	PASS		1		PASS - Science Level 5			N	N	N	N			N	N	N	N		N	Y	F292215E-E587-41DB-B66E-4FDD3555EF11	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL5_06	[ALL]	Strand	PASS - Science Level 5	PASS-SCIL 5	Science		State Achievement	Science	Science		06							Active	SC	PASS		1		PASS - Science Level 5			N	N	N	N			N	N	N	N		N	Y	06557403-5759-46AA-895F-CB057B8446F3	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL5_07	[ALL]	Strand	PASS - Science Level 5	PASS-SCIL 5	Science		State Achievement	Science	Science		07							Active	SC	PASS		1		PASS - Science Level 5			N	N	N	N			N	N	N	N		N	Y	B6C57504-27D2-4819-856B-47BB78E9CF86	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL5_08	[ALL]	Strand	PASS - Science Level 5	PASS-SCIL 5	Science		State Achievement	Science	Science		08							Active	SC	PASS		1		PASS - Science Level 5			N	N	N	N			N	N	N	N		N	Y	672743B9-6B76-4BCC-815D-362BD6D8918C	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL6_04	[ALL]	Strand	PASS - Science Level 6	PASS-SCIL 6	Science		State Achievement	Science	Science		04							Active	SC	PASS		1		PASS - Science Level 6			N	N	N	N			N	N	N	N		N	Y	2BA0CCB7-EC84-4704-8E38-71854A474D01	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL6_05	[ALL]	Strand	PASS - Science Level 6	PASS-SCIL 6	Science		State Achievement	Science	Science		05							Active	SC	PASS		1		PASS - Science Level 6			N	N	N	N			N	N	N	N		N	Y	9EDFEBC8-7017-47E9-885E-B19CB8ED251D	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL6_06	[ALL]	Strand	PASS - Science Level 6  	PASS-SCIL 6	Science		State Achievement	Science	Science		06							Active	SC	PASS		1		PASS - Science Level 6  			N	N	N	N			N	N	N	N		N	Y	39668551-A8EC-4F6C-96F2-60336FCE077F	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL6_07	[ALL]	Strand	PASS - Science Level 6	PASS-SCIL 6	Science		State Achievement	Science	Science		07							Active	SC	PASS		1		PASS - Science Level 6			N	N	N	N			N	N	N	N		N	Y	BB5747EC-1217-42FD-BB4D-45498660B069	PowerSchool	09/21/2022 14:16:00 PM
PASS_SCI_LVL6_08	[ALL]	Strand	PASS - Science Level 6	PASS-SCIL 6	Science		State Achievement	Science	Science		08							Active	SC	PASS		1		PASS - Science Level 6			N	N	N	N			N	N	N	N		N	Y	D7549026-209E-4132-A2F7-EA9C8DCCCECC	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL_04	[ALL]	Strand	PASS - Social Level	PASS-SOCL	Social Studies		State Achievement	Social Studies	Social Studies		04							Active	SC	PASS		2		PASS - Social Level			N	N	N	N			N	N	N	N		N	Y	3B784F20-A549-47A0-904A-6422BF7EF49F	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL_05	[ALL]	Strand	PASS - Social Level	PASS-SOCL	Social Studies		State Achievement	Social Studies	Social Studies		05							Active	SC	PASS		2		PASS - Social Level			N	N	N	N			N	N	N	N		N	Y	EF6A91BA-7BD9-4077-8A8D-A8B50A97E3BC	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL_06	[ALL]	Strand	PASS - Social Level	PASS-SOCL	Social Studies		State Achievement	Social Studies	Social Studies		06							Active	SC	PASS		2		PASS - Social Level			N	N	N	N			N	N	N	N		N	Y	C0DD7208-816C-40F0-A663-805A5544DCD3	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL_07	[ALL]	Strand	PASS - Social Level	PASS-SOCL	Social Studies		State Achievement	Social Studies	Social Studies		07							Active	SC	PASS		2		PASS - Social Level			N	N	N	N			N	N	N	N		N	Y	19A1C5C2-8F29-4F18-865F-B54288BBF900	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL_08	[ALL]	Strand	PASS - Social Level	PASS-SOCL	Social Studies		State Achievement	Social Studies	Social Studies		08							Active	SC	PASS		2		PASS - Social Level			N	N	N	N			N	N	N	N		N	Y	1DA66125-F8C6-4B04-94F2-D24AB04314E6	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL1_04	[ALL]	Strand	PASS - Social Level 1	PASS-SOCL 1	Social Studies		State Achievement	Social Studies	Social Studies		04							Active	SC	PASS		2		PASS - Social Level 1			N	N	N	N			N	N	N	N		N	Y	076B381F-FDFF-490E-B8F9-CE9DE172386F	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL1_05	[ALL]	Strand	PASS - Social Level 1	PASS-SOCL 1	Social Studies		State Achievement	Social Studies	Social Studies		05							Active	SC	PASS		2		PASS - Social Level 1			N	N	N	N			N	N	N	N		N	Y	BCBE2C74-032A-4A1D-B064-9CD16B123B43	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL1_06	[ALL]	Strand	PASS - Social Level 1	PASS-SOCL 1	Social Studies		State Achievement	Social Studies	Social Studies		06							Active	SC	PASS		2		PASS - Social Level 1			N	N	N	N			N	N	N	N		N	Y	E7A16CA4-33BF-4170-8FD7-AF5CF1B624F4	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL1_07	[ALL]	Strand	PASS - Social Level 1	PASS-SOCL 1	Social Studies		State Achievement	Social Studies	Social Studies		07							Active	SC	PASS		2		PASS - Social Level 1			N	N	N	N			N	N	N	N		N	Y	DB88D6B0-3E71-4F0E-BC30-18058365D8D5	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL1_08	[ALL]	Strand	PASS - Social Level 1	PASS-SOCL 1	Social Studies		State Achievement	Social Studies	Social Studies		08							Active	SC	PASS		2		PASS - Social Level 1			N	N	N	N			N	N	N	N		N	Y	AE71A9FF-A275-4787-92A1-24FE60D6FC5A	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL2_04	[ALL]	Strand	PASS - Social Level 2	PASS-SOCL 2	Social Studies		State Achievement	Social Studies	Social Studies		04							Active	SC	PASS		2		PASS - Social Level 2			N	N	N	N			N	N	N	N		N	Y	858F3F3B-B7CB-479B-9624-A47ED17D0260	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL2_05	[ALL]	Strand	PASS - Social Level 2	PASS-SOCL 2	Social Studies		State Achievement	Social Studies	Social Studies		05							Active	SC	PASS		2		PASS - Social Level 2			N	N	N	N			N	N	N	N		N	Y	902162ED-14BF-4AE3-B290-5A0F52F28A02	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL2_06	[ALL]	Strand	PASS - Social Level 2	PASS-SOCL 2	Social Studies		State Achievement	Social Studies	Social Studies		06							Active	SC	PASS		2		PASS - Social Level 2			N	N	N	N			N	N	N	N		N	Y	E40CCBF3-1672-4E93-908C-5E02CE9C489B	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL2_07	[ALL]	Strand	PASS - Social Level 2	PASS-SOCL 2	Social Studies		State Achievement	Social Studies	Social Studies		07							Active	SC	PASS		2		PASS - Social Level 2			N	N	N	N			N	N	N	N		N	Y	CFB09DF7-7606-40EC-A667-493563A51A69	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL2_08	[ALL]	Strand	PASS - Social Level 2	PASS-SOCL 2	Social Studies		State Achievement	Social Studies	Social Studies		08							Active	SC	PASS		2		PASS - Social Level 2			N	N	N	N			N	N	N	N		N	Y	7F3E6FB8-A33B-4458-B8D6-2E5B465B5E1E	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL3_04	[ALL]	Strand	PASS - Social Level 3	PASS-SOCL 3	Social Studies		State Achievement	Social Studies	Social Studies		04							Active	SC	PASS		2		PASS - Social Level 3			N	N	N	N			N	N	N	N		N	Y	A97A49CC-A57D-4097-9177-8D67BE1B511F	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL3_05	[ALL]	Strand	PASS - Social Level 3	PASS-SOCL 3	Social Studies		State Achievement	Social Studies	Social Studies		05							Active	SC	PASS		2		PASS - Social Level 3			N	N	N	N			N	N	N	N		N	Y	9AA08A22-E3D0-49AE-A02C-E3F4027EC94E	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL3_06	[ALL]	Strand	PASS - Social Level 3	PASS-SOCL 3	Social Studies		State Achievement	Social Studies	Social Studies		06							Active	SC	PASS		2		PASS - Social Level 3			N	N	N	N			N	N	N	N		N	Y	1E938E93-0533-4166-B5BB-A42DCC5EB9D4	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL3_07	[ALL]	Strand	PASS - Social Level 3	PASS-SOCL 3	Social Studies		State Achievement	Social Studies	Social Studies		07							Active	SC	PASS		2		PASS - Social Level 3			N	N	N	N			N	N	N	N		N	Y	87FB241B-EE8D-4850-B472-31230EEA2649	PowerSchool	09/21/2022 14:16:00 PM
