TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DRDP_SED_INTERACTION_WITH_PEERS	[ALL]	Component	DRDP - Relationships and Social Interactions with Peers	DRDP_SED_RASIWP	Social and Emotional Development	Relationships and Social Interactions with Peers	Diagnostic	Social and Emotional Development	Social and Emotional Development		PK-KG			SED				Active	CA	DRDP		2		DRDP - Relationships and Social Interactions with Peers			N	N	N	N			N	N	N	N		N	Y	187A0FCA-092A-48CC-9235-4ED4675215C5	PowerSchool	05/03/2022 10:00:00 AM
DRDP_SED_SOCIODRAMATIC_PLAY	[ALL]	Component	DRDP - Symbolic and Sociodramatic Play	DRDP_SED_SASP	Social and Emotional Development	Symbolic and Sociodramatic Play	Diagnostic	Social and Emotional Development	Social and Emotional Development		PK-KG			SED				Active	CA	DRDP		2		DRDP - Symbolic and Sociodramatic Play			N	N	N	N			N	N	N	N		N	Y	AABD5058-2A77-404F-9A08-C5EC22BB7372	PowerSchool	05/03/2022 10:00:00 AM
DRDP_LLD_UNDERSTANDING_OF_LANGUAGE	[ALL]	Component	DRDP - Understanding of Language (Receptive)	DRDP_LLD_UOL	Language and Literacy Development	Understanding of Language (Receptive)	Diagnostic	Language and Literacy Development	Language and Literacy Development		PK-KG			LLD				Active	CA	DRDP		3		DRDP - Understanding of Language (Receptive)			N	N	N	N			N	N	N	N		N	Y	AB9BEA08-DFEC-423E-B091-99E62BCE13D8	PowerSchool	05/03/2022 10:00:00 AM
DRDP_LLD_RESPONSIVENESS_TO_LANGUAGE	[ALL]	Component	DRDP - Responsiveness to Language	DRDP_LLD_ROL	Language and Literacy Development	Responsiveness to Language	Diagnostic	Language and Literacy Development	Language and Literacy Development		PK-KG			LLD				Active	CA	DRDP		3		DRDP - Responsiveness to Language			N	N	N	N			N	N	N	N		N	Y	11595FC3-595E-4610-BC80-5037947B3382	PowerSchool	05/03/2022 10:00:00 AM
DRDP_LLD_USE_OF_LANGUAGE	[ALL]	Component	DRDP - Communication and Use of Language (Expressive)	DRDP_LLD_CAUOL	Language and Literacy Development	Communication and Use of Language (Expressive)	Diagnostic	Language and Literacy Development	Language and Literacy Development		PK-KG			LLD				Active	CA	DRDP		3		DRDP - Communication and Use of Language (Expressive)			N	N	N	N			N	N	N	N		N	Y	AF87E94F-DBFF-4F54-BBC0-037DF342F09D	PowerSchool	05/03/2022 10:00:00 AM
DRDP_LLD_CONVERSATION	[ALL]	Component	DRDP - Reciprocal Communication and Conversation	DRDP_LLD_RCAC	Language and Literacy Development	Reciprocal Communication and Conversation	Diagnostic	Language and Literacy Development	Language and Literacy Development		PK-KG			LLD				Active	CA	DRDP		3		DRDP - Reciprocal Communication and Conversation			N	N	N	N			N	N	N	N		N	Y	053E8252-3BED-4AAA-B909-1C93133CCDC8	PowerSchool	05/03/2022 10:00:00 AM
DRDP_LLD_INTEREST_IN_LITERACY	[ALL]	Component	DRDP - Interest in Literacy	DRDP_LLD_IIL	Language and Literacy Development	Interest in Literacy	Diagnostic	Language and Literacy Development	Language and Literacy Development		PK-KG			LLD				Active	CA	DRDP		3		DRDP - Interest in Literacy			N	N	N	N			N	N	N	N		N	Y	03CFDA96-7110-459C-90B1-39C5C53F7691	PowerSchool	05/03/2022 10:00:00 AM
DRDP_LLD_COMPREHENSION	[ALL]	Component	DRDP - Comprehension of Age-Appropriate Text	DRDP_LLD_COAAT	Language and Literacy Development	Comprehension of Age-Appropriate Text	Diagnostic	Language and Literacy Development	Language and Literacy Development		PK-KG			LLD				Active	CA	DRDP		3		DRDP - Comprehension of Age-Appropriate Text			N	N	N	N			N	N	N	N		N	Y	895186E2-02DB-42CA-BF8A-3B845B7997C7	PowerSchool	05/03/2022 10:00:00 AM
DRDP_LLD_PRINT_CONCEPTS	[ALL]	Component	DRDP - Concepts about Print	DRDP_LLD_CAP	Language and Literacy Development	Concepts about Print	Diagnostic	Language and Literacy Development	Language and Literacy Development		PK-KG			LLD				Active	CA	DRDP		3		DRDP - Concepts about Print			N	N	N	N			N	N	N	N		N	Y	63A5F67C-3BEF-4D6A-AF10-3C7CA4A3EAB2	PowerSchool	05/03/2022 10:00:00 AM
DRDP_LLD_PHONOLOGICAL_AWARENESS	[ALL]	Component	DRDP - Phonological Awareness	DRDP_LLD_PA	Language and Literacy Development	Phonological Awareness	Diagnostic	Language and Literacy Development	Language and Literacy Development		PK-KG			LLD				Active	CA	DRDP		3		DRDP - Phonological Awareness			N	N	N	N			N	N	N	N		N	Y	8CBB9AE8-6613-42CB-A730-80C1B652B2C0	PowerSchool	05/03/2022 10:00:00 AM
DRDP_LLD_LETTER_KNOWLEDGE	[ALL]	Component	DRDP - Letter and Word Knowledge	DRDP_LLD_LAWK	Language and Literacy Development	 Letter and Word Knowledge	Diagnostic	Language and Literacy Development	Language and Literacy Development		PK-KG			LLD				Active	CA	DRDP		3		DRDP - Letter and Word Knowledge			N	N	N	N			N	N	N	N		N	Y	10D8F282-9181-4098-9F57-E2646CB2CE4C	PowerSchool	05/03/2022 10:00:00 AM
DRDP_LLD_WRITING	[ALL]	Component	DRDP - Emergent Writing	DRDP_LLD_EW	Language and Literacy Development	Emergent Writing	Diagnostic	Language and Literacy Development	Language and Literacy Development		PK-KG			LLD				Active	CA	DRDP		3		DRDP - Emergent Writing			N	N	N	N			N	N	N	N		N	Y	245AA9AE-51D0-4A6E-A0D5-5016AF0E8D33	PowerSchool	05/03/2022 10:00:00 AM
DRDP_ELD_RECEPTIVE_ENGLISH	[ALL]	Component	DRDP - Comprehension of English (Receptive English)	DRDP_ELD_COE	English-Language Development	Comprehension of English (Receptive English)	Diagnostic	English Language Development	English Language Development		PK-KG			ELD				Active	CA	DRDP		4		DRDP - Comprehension of English (Receptive English)			N	N	N	N			N	N	N	N		N	Y	1ECC4613-1405-41ED-A61E-FEA5189BF580	PowerSchool	05/03/2022 10:00:00 AM
DRDP_ELD_EXPRESSIVE_ENGLISH	[ALL]	Component	DRDP - Self-Expression in English (Expressive English)	DRDP_ELD_SEIE	English-Language Development	Self-Expression in English (Expressive English)	Diagnostic	English Language Development	English Language Development		PK-KG			ELD				Active	CA	DRDP		4		DRDP - Self-Expression in English (Expressive English)			N	N	N	N			N	N	N	N		N	Y	77F1F9EF-9A68-4EA5-A4BA-43164A61FEE4	PowerSchool	05/03/2022 10:00:00 AM
DRDP_ELD_UNDERSTANDING_RESPONSE	[ALL]	Component	DRDP - Understanding and Response to English Literacy Activities	DRDP_ELD_UARTELA	English-Language Development	Understanding and Response to English Literacy Activities	Diagnostic	English Language Development	English Language Development		PK-KG			ELD				Active	CA	DRDP		4		DRDP - Understanding and Response to English Literacy Activities			N	N	N	N			N	N	N	N		N	Y	179DA58B-C158-434D-AC6F-37EC8A3EE79F	PowerSchool	05/03/2022 10:00:00 AM
DRDP_ELD_SYM_LTR_PRINT	[ALL]	Component	"DRDP - Symbol, Letter, and Print Knowledge in English"	DRDP_ELD_SLAPKIE	English-Language Development	"Symbol, Letter, and Print Knowledge in English"	Diagnostic	English Language Development	English Language Development		PK-KG			ELD				Active	CA	DRDP		4		"DRDP - Symbol, Letter, and Print Knowledge in English"			N	N	N	N			N	N	N	N		N	Y	E5645543-6710-4179-A088-CF55BD2510D3	PowerSchool	05/03/2022 10:00:00 AM
DRDP_COG_SPATIAL_RELATIONSHIPS	[ALL]	Component	DRDP - Spatial Relationships*	DRDP_COG_SR	"Cognition, Including Math and Science"	Spatial Relationships*	Diagnostic	Cognition	Cognition		PK-KG			COG				Active	CA	DRDP		5		DRDP - Spatial Relationships*			N	N	N	N			N	N	N	N		N	Y	66528D3F-457C-4494-A713-E2E430E9D2C0	PowerSchool	05/03/2022 10:00:00 AM
DRDP_COG_CLASSIFICATION	[ALL]	Component	DRDP - Classification	DRDP_COG_CLASS	"Cognition, Including Math and Science"	Classification	Diagnostic	Cognition	Cognition		PK-KG			COG				Active	CA	DRDP		5		DRDP - Classification			N	N	N	N			N	N	N	N		N	Y	93763995-FC3E-4C91-81DB-08AB873B87DE	PowerSchool	05/03/2022 10:00:00 AM
DRDP_COG_NUMBER_SENSE_OF_QUALITY	[ALL]	Component	DRDP - Number Sense of Quantity	DRDP_COG_NSOQ	"Cognition, Including Math and Science"	Number Sense of Quantity	Diagnostic	Cognition	Cognition		PK-KG			COG				Active	CA	DRDP		5		DRDP - Number Sense of Quantity			N	N	N	N			N	N	N	N		N	Y	09758C12-AE8C-4C61-9132-D0911A683625	PowerSchool	05/03/2022 10:00:00 AM
DRDP_COG_MATH_OPERATION	[ALL]	Component	DRDP - Number Sense of Math Operations	DRDP_COG_NSOMO	"Cognition, Including Math and Science"	Number Sense of Math Operations	Diagnostic	Cognition	Cognition		PK-KG			COG				Active	CA	DRDP		5		DRDP - Number Sense of Math Operations			N	N	N	N			N	N	N	N		N	Y	FD4AB05F-2D2A-4B13-BE0D-D2E6643053EF	PowerSchool	05/03/2022 10:00:00 AM
DRDP_COG_MEASUREMENT	[ALL]	Component	DRDP - Measurement	DRDP_COG_MEAS	"Cognition, Including Math and Science"	Measurement	Diagnostic	Cognition	Cognition		PK-KG			COG				Active	CA	DRDP		5		DRDP - Measurement			N	N	N	N			N	N	N	N		N	Y	7953235C-DCBA-402B-B873-0BB330601F9C	PowerSchool	05/03/2022 10:00:00 AM
DRDP_COG_PATTERNING	[ALL]	Component	DRDP - Patterning	DRDP_COG_PAT	"Cognition, Including Math and Science"	Patterning	Diagnostic	Cognition	Cognition		PK-KG			COG				Active	CA	DRDP		5		DRDP - Patterning			N	N	N	N			N	N	N	N		N	Y	013E7EAA-2047-4607-B138-4162E7902764	PowerSchool	05/03/2022 10:00:00 AM
DRDP_COG_SHAPES	[ALL]	Component	DRDP - Shapes	DRDP_COG_SHAPE	"Cognition, Including Math and Science"	Shapes	Diagnostic	Cognition	Cognition		PK-KG			COG				Active	CA	DRDP		5		DRDP - Shapes			N	N	N	N			N	N	N	N		N	Y	F5045D37-18A3-4593-BAD2-B6006F2FAD41	PowerSchool	05/03/2022 10:00:00 AM
DRDP_COG_CAUSE_AND_EFFECT	[ALL]	Component	DRDP - Cause and Effect	DRDP_COG_CAE	"Cognition, Including Math and Science"	Cause and Effect	Diagnostic	Cognition	Cognition		PK-KG			COG				Active	CA	DRDP		5		DRDP - Cause and Effect			N	N	N	N			N	N	N	N		N	Y	2CC50E32-40B4-46DF-849F-0EC3A9811942	PowerSchool	05/03/2022 10:00:00 AM
DRDP_COG_INQUIRY	[ALL]	Component	DRDP - Inquiry Through Observation and Investigation	DRDP_COG_ITOAI	"Cognition, Including Math and Science"	Inquiry Through Observation and Investigation	Diagnostic	Cognition	Cognition		PK-KG			COG				Active	CA	DRDP		5		DRDP - Inquiry Through Observation and Investigation			N	N	N	N			N	N	N	N		N	Y	26E25D93-6D60-48DE-898E-4E23F3B9FD8F	PowerSchool	05/03/2022 10:00:00 AM
DRDP_COG_DOCUMENTATION_AND_COMMUNICATION	[ALL]	Component	DRDP - Documentation and Communication of Inquiry	DRDP_COG_DACOI	"Cognition, Including Math and Science"	Documentation and Communication of Inquiry	Diagnostic	Cognition	Cognition		PK-KG			COG				Active	CA	DRDP		5		DRDP - Documentation and Communication of Inquiry			N	N	N	N			N	N	N	N		N	Y	047E3F73-A57E-4C8C-B407-9F3520F430DC	PowerSchool	05/03/2022 10:00:00 AM
DRDP_COG_NATURAL_WORLD	[ALL]	Component	DRDP - Knowledge of the Natural World	DRDP_COG_KONW	"Cognition, Including Math and Science"	Knowledge of the Natural World	Diagnostic	Cognition	Cognition		PK-KG			COG				Active	CA	DRDP		5		DRDP - Knowledge of the Natural World			N	N	N	N			N	N	N	N		N	Y	D7BE6C45-9069-485B-B033-E03B40DB1F05	PowerSchool	05/03/2022 10:00:00 AM
DRDP_PD_PERCEPTUAL_MOTOR	[ALL]	Component	DRDP - Perceptual-Motor Skills and Movement Concepts	DRDP_PD_PMSAMC	Physical Development-Health	Perceptual-Motor Skills and Movement Concepts	Diagnostic	Physical Development - Health	Physical Development - Health		PK-KG			PD				Active	CA	DRDP		6		DRDP - Perceptual-Motor Skills and Movement Concepts			N	N	N	N			N	N	N	N		N	Y	78D3186A-E504-44EF-BECB-C8F4ADC66E56	PowerSchool	05/03/2022 10:00:00 AM
DRDP_PD_GROSS_LOCOMOTOR	[ALL]	Component	DRDP - Gross Locomotor Movement Skills	DRDP_PD_GLMS	Physical Development-Health	Gross Locomotor Movement Skills	Diagnostic	Physical Development - Health	Physical Development - Health		PK-KG			PD				Active	CA	DRDP		6		DRDP - Gross Locomotor Movement Skills			N	N	N	N			N	N	N	N		N	Y	99D6A6D5-E4E2-4589-A5B3-CC9E90072982	PowerSchool	05/03/2022 10:00:00 AM
DRDP_PD_GROSS_MOTOR_MANIPULATIVE	[ALL]	Component	DRDP - Gross Motor Manipulative Skills	DRDP_PD_GMMS	Physical Development-Health	Gross Motor Manipulative Skills	Diagnostic	Physical Development - Health	Physical Development - Health		PK-KG			PD				Active	CA	DRDP		6		DRDP - Gross Motor Manipulative Skills			N	N	N	N			N	N	N	N		N	Y	FE949D82-1943-4F74-9F00-C7277D22E387	PowerSchool	05/03/2022 10:00:00 AM
DRDP_PD_FINE_MOTOR	[ALL]	Component	DRDP - Fine Motor Manipulative Skills	DRDP_PD_FMMS	Physical Development-Health	Fine Motor Manipulative Skills	Diagnostic	Physical Development - Health	Physical Development - Health		PK-KG			PD				Active	CA	DRDP		6		DRDP - Fine Motor Manipulative Skills			N	N	N	N			N	N	N	N		N	Y	E3950CD1-5310-46FD-987C-8373BD35B153	PowerSchool	05/03/2022 10:00:00 AM
DRDP_PD_SAFETY	[ALL]	Component	DRDP - Safety	DRDP_PD_SAFE	Physical Development-Health	Safety	Diagnostic	Physical Development - Health	Physical Development - Health		PK-KG			PD				Active	CA	DRDP		6		DRDP - Safety			N	N	N	N			N	N	N	N		N	Y	F2E1BFF0-8AA9-4E78-AEED-3F9D6E683968	PowerSchool	05/03/2022 10:00:00 AM
DRDP_PD_HYGIENE	[ALL]	Component	DRDP - Personal Care Routines: Hygiene	DRDP_PD_PCRH	Physical Development-Health	Personal Care Routines: Hygiene	Diagnostic	Physical Development - Health	Physical Development - Health		PK-KG			PD				Active	CA	DRDP		6		DRDP - Personal Care Routines: Hygiene			N	N	N	N			N	N	N	N		N	Y	57A9ADE3-53F5-4B0B-95F7-CE6578BB7E19	PowerSchool	05/03/2022 10:00:00 AM
DRDP_PD_FEEDING	[ALL]	Component	DRDP - Personal Care Routines: Feeding	DRDP_PD_PCRF	Physical Development-Health	Personal Care Routines: Feeding	Diagnostic	Physical Development - Health	Physical Development - Health		PK-KG			PD				Active	CA	DRDP		6		DRDP - Personal Care Routines: Feeding			N	N	N	N			N	N	N	N		N	Y	63086E6A-DB74-4B2F-AF59-FF644CD9104A	PowerSchool	05/03/2022 10:00:00 AM
DRDP_PD_DRESSING	[ALL]	Component	DRDP - Personal Care Routines: Dressing	DRDP_PD_PCRD	Physical Development-Health	Personal Care Routines: Dressing	Diagnostic	Physical Development - Health	Physical Development - Health		PK-KG			PD				Active	CA	DRDP		6		DRDP - Personal Care Routines: Dressing			N	N	N	N			N	N	N	N		N	Y	9767131E-EED0-481E-BC0B-8EA47EAC24CF	PowerSchool	05/03/2022 10:00:00 AM
DRDP_PD_PHYSICAL_PLAY	[ALL]	Component	DRDP - Active Physical Play	DRDP_PD_APP	Physical Development-Health	Active Physical Play	Diagnostic	Physical Development - Health	Physical Development - Health		PK-KG			PD				Active	CA	DRDP		6		DRDP - Active Physical Play			N	N	N	N			N	N	N	N		N	Y	783F66D3-FA66-4179-95F3-ABA5754B7590	PowerSchool	05/03/2022 10:00:00 AM
DRDP_PD_NUTRITION	[ALL]	Component	DRDP - Nutrition	DRDP_PD_NUTR	Physical Development-Health	Nutrition	Diagnostic	Physical Development - Health	Physical Development - Health		PK-KG			PD				Active	CA	DRDP		6		DRDP - Nutrition			N	N	N	N			N	N	N	N		N	Y	90ED2A29-B3F1-4C4C-91E3-F7CF3CFD61B7	PowerSchool	05/03/2022 10:00:00 AM
DRDP_HSS_SENSE_OF_TIME	[ALL]	Component	DRDP - Sense of Time	DRDP_HSS_SOF	History-Social Science	Sense of Time	Diagnostic	Social Studies	Social Studies		PK-KG			HSS				Active	CA	DRDP		7		DRDP - Sense of Time			N	N	N	N			N	N	N	N		N	Y	6BF64716-1441-4816-9806-3D3A263A0C58	PowerSchool	05/03/2022 10:00:00 AM
DRDP_HSS_SENSE_OF_PLACE	[ALL]	Component	DRDP - Sense of Place	DRDP_HSS_SOP	History-Social Science	Sense of Place	Diagnostic	Social Studies	Social Studies		PK-KG			HSS				Active	CA	DRDP		7		DRDP - Sense of Place			N	N	N	N			N	N	N	N		N	Y	CF84FE65-CBCF-4B67-B628-2C743B67A943	PowerSchool	05/03/2022 10:00:00 AM
DRDP_HSS_ECOLOGY	[ALL]	Component	DRDP - Ecology	DRDP_HSS_ECO	History-Social Science	Ecology	Diagnostic	Social Studies	Social Studies		PK-KG			HSS				Active	CA	DRDP		7		DRDP - Ecology			N	N	N	N			N	N	N	N		N	Y	9B802E63-8BE8-4C14-84B0-F6BF47C82A9F	PowerSchool	05/03/2022 10:00:00 AM
DRDP_HSS_CONFLICT_NEGOTIATION	[ALL]	Component	DRDP - Conflict Negotiation	DRDP_HSS_CN	History-Social Science	Conflict Negotiation	Diagnostic	Social Studies	Social Studies		PK-KG			HSS				Active	CA	DRDP		7		DRDP - Conflict Negotiation			N	N	N	N			N	N	N	N		N	Y	94832629-C694-4B16-A53A-3C013D941A27	PowerSchool	05/03/2022 10:00:00 AM
DRDP_HSS_RESP_CNDCT_AS_GRP_MEM	[ALL]	Component	DRDP - Responsible Conduct as a Group Member	DRDP_HSS_RCAGM	History-Social Science	Responsible Conduct as a Group Member	Diagnostic	Social Studies	Social Studies		PK-KG			HSS				Active	CA	DRDP		7		DRDP - Responsible Conduct as a Group Member			N	N	N	N			N	N	N	N		N	Y	3C590A4D-8AA7-4BBE-A1C6-71867B920A4C	PowerSchool	05/03/2022 10:00:00 AM
DRDP_VPA_VISUAL_ART	[ALL]	Component	DRDP - Visual Art	DRDP_VPA_VA	Visual and Performing Arts	Visual Art	Diagnostic	Art	Art		PK-KG			VPA				Active	CA	DRDP		8		DRDP - Visual Art			N	N	N	N			N	N	N	N		N	Y	B90A453D-2F6F-4A86-9F0E-D69E0DD21B0A	PowerSchool	05/03/2022 10:00:00 AM
DRDP_VPA_MUSIC	[ALL]	Component	DRDP - Music	DRDP_VPA_MUSIC	Visual and Performing Arts	Music	Diagnostic	Art	Art		PK-KG			VPA				Active	CA	DRDP		8		DRDP - Music			N	N	N	N			N	N	N	N		N	Y	D5C22527-2969-4C7A-A65C-D0BDE85E3D66	PowerSchool	05/03/2022 10:00:00 AM
DRDP_VPA_DRAMA	[ALL]	Component	DRDP - Drama	DRDP_VPA_DRAMA	Visual and Performing Arts	Drama	Diagnostic	Art	Art		PK-KG			VPA				Active	CA	DRDP		8		DRDP - Drama			N	N	N	N			N	N	N	N		N	Y	D245E6CA-4B7F-48C3-BF3A-736EBA507C10	PowerSchool	05/03/2022 10:00:00 AM
DRDP_VPA_DANCE	[ALL]	Component	DRDP - Dance	DRDP_VPA_DANCE	Visual and Performing Arts	Dance	Diagnostic	Art	Art		PK-KG			VPA				Active	CA	DRDP		8		DRDP - Dance			N	N	N	N			N	N	N	N		N	Y	F5E1F2A9-78F1-492A-A5CE-127EBDBA4AFB	PowerSchool	05/03/2022 10:00:00 AM
DRDP_COG_MATH_SPATIAL_RELATIONSHIPS	[ALL]	Component	DRDP - Spatial Relationships*	DRDP_COG_MATH_SR	"Cognition, Including Math and Science"	Spatial Relationships*	Diagnostic	Cognition - Mathematics	Cognition - Mathematics		PK-KG			COG				Active	CA	DRDP		9		DRDP - Spatial Relationships*			N	N	N	N			N	N	N	N		N	Y	39D8496B-44A1-4D1D-888C-E1DE43BF67B8	PowerSchool	05/03/2022 10:00:00 AM
DRDP_COG_MATH_CLASSIFICATION	[ALL]	Component	DRDP - Classification	DRDP_COG_MATH_CLASS	"Cognition, Including Math and Science"	Classification	Diagnostic	Cognition - Mathematics	Cognition - Mathematics		PK-KG			COG				Active	CA	DRDP		9		DRDP - Classification			N	N	N	N			N	N	N	N		N	Y	42A3ADAB-CB21-4258-A792-536155CD444A	PowerSchool	05/03/2022 10:00:00 AM
