TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACA_DIBNXT01BEGTOT	[ALL]	Composite	DIBELS Next 1st Grade Total Beginning	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	01	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	15	1	DIBELS Next 1st Grade Total Beginning	1		N	N	N	N			N	N	N	N		N	Y	705B9441-FD30-47EB-B54C-3A88A04C1084	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01ENDDORFACC	[ALL]	Strand	DIBELS Next 1st Grade DORF Accuracy End	DORF-ACC	DORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	01	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	7	1	DIBELS Next 1st Grade DORF Accuracy End	1		N	N	N	N			N	N	N	N		N	Y	E90843AB-CB73-40C2-BF80-DFF6CF3AEF77	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01ENDDORFERR	[ALL]	Strand	DIBELS Next 1st Grade DORF Errors End	DORF-ERR	DORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	01	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	10	1	DIBELS Next 1st Grade DORF Errors End	1		N	N	N	N			N	N	N	N		N	Y	B360EFBF-F7DC-4D04-A775-8E5E556EBA21	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01ENDDORFFL	[ALL]	Strand	DIBELS Next 1st Grade DORF Fluency End	DORF-FL	DORF	Fluency	Early Literacy	English Language Arts	Reading	--	01	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 1st Grade DORF Fluency End	1		N	N	N	N			N	N	N	N		N	Y	4277449E-E9CD-409A-B23C-2DF02151638A	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01ENDDORFRQ	[ALL]	Strand	DIBELS Next 1st Grade DORF Retell Quality End	DORF-RQ	DORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	01	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	9	1	DIBELS Next 1st Grade DORF Retell Quality End	1		N	N	N	N			N	N	N	N		N	Y	81636C44-A7E6-4438-BF20-392F4A616AFB	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01ENDDORFRT	[ALL]	Strand	DIBELS Next 1st Grade DORF Retell End	DORF-RT	DORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	01	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	8	1	DIBELS Next 1st Grade DORF Retell End	1		N	N	N	N			N	N	N	N		N	Y	D2569E28-87AB-4DBB-BA1A-C72305A91C31	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01ENDDORFWC	[ALL]	Strand	DIBELS Next 1st Grade DORF Words Correct End	DORF-WC	DORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	01	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	6	1	DIBELS Next 1st Grade DORF Words Correct End	1		N	N	N	N			N	N	N	N		N	Y	9E0077D3-458A-4DE0-B3C7-B5B7EC197880	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01ENDLNF	[ALL]	Strand	DIBELS Next 1st Grade Letter Naming Fluency End	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	Reading	--	01	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	2	1	DIBELS Next 1st Grade Letter Naming Fluency End	1		N	N	N	N			N	N	N	N		N	Y	3253C958-84FF-4086-BDE9-DF2B2089925F	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01ENDNWFCLS	[ALL]	Strand	DIBELS Next 1st Grade Nonsense Word Fluency - Correct Letter Sounds End	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	01	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	4	1	DIBELS Next 1st Grade Nonsense Word Fluency - Correct Letter Sounds End	1		N	N	N	N			N	N	N	N		N	Y	7C844C23-E20A-4471-AAD1-30F04D26B470	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01ENDNWFWWR	[ALL]	Strand	DIBELS Next 1st Grade Nonsense Word Fluency - Whole Words Read End	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	Reading	--	01	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	5	1	DIBELS Next 1st Grade Nonsense Word Fluency - Whole Words Read End	1		N	N	N	N			N	N	N	N		N	Y	27AD27C5-E444-4FF4-8233-F53FD6FF5433	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01ENDPSF	[ALL]	Strand	DIBELS Next 1st Grade Phoneme Segmentation Fluency End	PSF	Phoneme Segmentation Fluency	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	Reading	--	01	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	3	1	DIBELS Next 1st Grade Phoneme Segmentation Fluency End	1		N	N	N	N			N	N	N	N		N	Y	DCB60BCF-CA5C-4337-8F52-7D645BBDE551	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01ENDTOT	[ALL]	Composite	DIBELS Next 1st Grade Total End	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	01	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	15	1	DIBELS Next 1st Grade Total End	1		N	N	N	N			N	N	N	N		N	Y	E907E1BC-FE90-46EE-A5D4-05619212CE47	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01MIDDORFACC	[ALL]	Strand	DIBELS Next 1st Grade DORF Accuracy Middle	DORF-ACC	DORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	01	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	7	1	DIBELS Next 1st Grade DORF Accuracy Middle	1		N	N	N	N			N	N	N	N		N	Y	E1E40B09-B04D-4A6E-8769-EAA60D527B37	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01MIDDORFERR	[ALL]	Strand	DIBELS Next 1st Grade DORF Errors Middle	DORF-ERR	DORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	01	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	10	1	DIBELS Next 1st Grade DORF Errors Middle	1		N	N	N	N			N	N	N	N		N	Y	08D319D7-1343-4A63-92AC-8611321E2F5E	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01MIDDORFFL	[ALL]	Strand	DIBELS Next 1st Grade DORF Fluency Middle	DORF-FL	DORF	Fluency	Early Literacy	English Language Arts	Reading	--	01	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 1st Grade DORF Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	BDF38F0D-3635-497C-A8BF-66ED332EC554	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01MIDDORFRQ	[ALL]	Strand	DIBELS Next 1st Grade DORF Retell Quality Middle	DORF-RQ	DORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	01	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	9	1	DIBELS Next 1st Grade DORF Retell Quality Middle	1		N	N	N	N			N	N	N	N		N	Y	6A4DE95A-ACB2-4217-9DCF-0B75FB0092C4	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01MIDDORFRT	[ALL]	Strand	DIBELS Next 1st Grade DORF Retell Middle	DORF-RT	DORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	01	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	8	1	DIBELS Next 1st Grade DORF Retell Middle	1		N	N	N	N			N	N	N	N		N	Y	7DB3A6BC-5991-495E-A135-C1D72C1A6E74	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01MIDDORFWC	[ALL]	Strand	DIBELS Next 1st Grade DORF Words Correct Middle	DORF-WC	DORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	01	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	6	1	DIBELS Next 1st Grade DORF Words Correct Middle	1		N	N	N	N			N	N	N	N		N	Y	DD99FE74-E784-4E1B-A1F1-219ED870AC2B	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01MIDLNF	[ALL]	Strand	DIBELS Next 1st Grade Letter Naming Fluency Middle	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	Reading	--	01	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	2	1	DIBELS Next 1st Grade Letter Naming Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	B504D72D-70D8-47E7-B61C-87FC2DBB066E	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01MIDNWFCLS	[ALL]	Strand	DIBELS Next 1st Grade Nonsense Word Fluency - Correct Letter Sounds Middle	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	01	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	4	1	DIBELS Next 1st Grade Nonsense Word Fluency - Correct Letter Sounds Middle	1		N	N	N	N			N	N	N	N		N	Y	2765E69E-167A-425B-B566-FF00E0E2163A	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01MIDNWFWWR	[ALL]	Strand	DIBELS Next 1st Grade Nonsense Word Fluency - Whole Words Read Middle	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	Reading	--	01	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	5	1	DIBELS Next 1st Grade Nonsense Word Fluency - Whole Words Read Middle	1		N	N	N	N			N	N	N	N		N	Y	D529617B-2C70-4F7C-8761-DEF893A04CDB	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01MIDPSF	[ALL]	Strand	DIBELS Next 1st Grade Phoneme Segmentation Fluency Middle	PSF	Phoneme Segmentation Fluency	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	Reading	--	01	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	3	1	DIBELS Next 1st Grade Phoneme Segmentation Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	310E09D9-3F68-4C28-B237-CC3F749DDC38	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01MIDTOT	[ALL]	Composite	DIBELS Next 1st Grade Total Middle	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	01	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	15	1	DIBELS Next 1st Grade Total Middle	1		N	N	N	N			N	N	N	N		N	Y	784B0EE3-F0E0-4C85-84B4-3FD7D8E54212	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT02BEGDORFACC	[ALL]	Strand	DIBELS Next 2nd Grade DORF Accuracy Beginning	DORF-ACC	DORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	02	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	7	1	DIBELS Next 2nd Grade DORF Accuracy Beginning	1		N	N	N	N			N	N	N	N		N	Y	1F12140B-6EEF-4892-A3A0-199687680B4C	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT02BEGDORFERR	[ALL]	Strand	DIBELS Next 2nd Grade DORF Errors Beginning	DORF-ERR	DORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	02	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	10	1	DIBELS Next 2nd Grade DORF Errors Beginning	1		N	N	N	N			N	N	N	N		N	Y	A8126A6E-23A6-44D7-9F3E-698D5BC61540	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT02BEGDORFFL	[ALL]	Strand	DIBELS Next 2nd Grade DORF Fluency Beginning	DORF-FL	DORF	Fluency	Early Literacy	English Language Arts	Reading	--	02	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 2nd Grade DORF Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	5DC64FB2-2C9F-4CB3-82BB-8430EC82E37E	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT02BEGDORFRQ	[ALL]	Strand	DIBELS Next 2nd Grade DORF Retell Quality Beginning	DORF-RQ	DORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	02	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	9	1	DIBELS Next 2nd Grade DORF Retell Quality Beginning	1		N	N	N	N			N	N	N	N		N	Y	66525FAB-ECD1-44DD-B2FA-0C522F1C4DD1	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT02BEGDORFRT	[ALL]	Strand	DIBELS Next 2nd Grade DORF Retell Beginning	DORF-RT	DORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	02	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	8	1	DIBELS Next 2nd Grade DORF Retell Beginning	1		N	N	N	N			N	N	N	N		N	Y	D2096200-57EC-42EE-ACA8-69AA663E7D24	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT02BEGDORFWC	[ALL]	Strand	DIBELS Next 2nd Grade DORF Words Correct Beginning	DORF-WC	DORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	02	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	6	1	DIBELS Next 2nd Grade DORF Words Correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	8C2FA8BA-AD75-46F3-A903-F738EC9BC218	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT02BEGNWFCLS	[ALL]	Strand	DIBELS Next 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	02	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	4	1	DIBELS Next 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	1		N	N	N	N			N	N	N	N		N	Y	F022FAEC-8DDE-460D-8DEA-F6D1D93EDE50	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT02BEGNWFWWR	[ALL]	Strand	DIBELS Next 2nd Grade Nonsense Word Fluency - Whole Words Read Beginning	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	Reading	--	02	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	5	1	DIBELS Next 2nd Grade Nonsense Word Fluency - Whole Words Read Beginning	1		N	N	N	N			N	N	N	N		N	Y	1A12FFD5-85D8-48A9-A7C1-34BBEA1EB865	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT02BEGTOT	[ALL]	Composite	DIBELS Next 2nd Grade Total Beginning	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	02	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	15	1	DIBELS Next 2nd Grade Total Beginning	1		N	N	N	N			N	N	N	N		N	Y	BEEE56FD-D7EC-4C41-83D5-64EA44C061D4	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT02ENDDORFACC	[ALL]	Strand	DIBELS Next 2nd Grade DORF Accuracy End	DORF-ACC	DORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	02	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	7	1	DIBELS Next 2nd Grade DORF Accuracy End	1		N	N	N	N			N	N	N	N		N	Y	7DF36743-AB6A-40C0-BFB1-036450E6088F	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT02ENDDORFERR	[ALL]	Strand	DIBELS Next 2nd Grade DORF Errors End	DORF-ERR	DORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	02	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	10	1	DIBELS Next 2nd Grade DORF Errors End	1		N	N	N	N			N	N	N	N		N	Y	361BA34C-1724-48DF-A0EF-D48FB105FD55	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT02ENDDORFFL	[ALL]	Strand	DIBELS Next 2nd Grade DORF Fluency End	DORF-FL	DORF	Fluency	Early Literacy	English Language Arts	Reading	--	02	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 2nd Grade DORF Fluency End	1		N	N	N	N			N	N	N	N		N	Y	76A4518C-A8BC-4AF1-9FFD-5B1A4D7BF134	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT02ENDDORFRQ	[ALL]	Strand	DIBELS Next 2nd Grade DORF Retell Quality End	DORF-RQ	DORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	02	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	9	1	DIBELS Next 2nd Grade DORF Retell Quality End	1		N	N	N	N			N	N	N	N		N	Y	ED568C02-4B3A-493C-9295-7D2E8EB752E0	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT02ENDDORFRT	[ALL]	Strand	DIBELS Next 2nd Grade DORF Retell End	DORF-RT	DORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	02	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	8	1	DIBELS Next 2nd Grade DORF Retell End	1		N	N	N	N			N	N	N	N		N	Y	5AE0C835-B0C5-49A1-A4D6-2E0AAEF1FF66	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT02ENDDORFWC	[ALL]	Strand	DIBELS Next 2nd Grade DORF Words Correct End	DORF-WC	DORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	02	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	6	1	DIBELS Next 2nd Grade DORF Words Correct End	1		N	N	N	N			N	N	N	N		N	Y	4900C526-EFDE-4C85-82C5-42318FECB6A6	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT02ENDNWFCLS	[ALL]	Strand	DIBELS Next 2nd Grade Nonsense Word Fluency - Correct Letter Sounds End	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	02	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	4	1	DIBELS Next 2nd Grade Nonsense Word Fluency - Correct Letter Sounds End	1		N	N	N	N			N	N	N	N		N	Y	2805B662-2B3D-42D0-A9C5-25C13BCA0019	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT02ENDNWFWWR	[ALL]	Strand	DIBELS Next 2nd Grade Nonsense Word Fluency - Whole Words Read End	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	Reading	--	02	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	5	1	DIBELS Next 2nd Grade Nonsense Word Fluency - Whole Words Read End	1		N	N	N	N			N	N	N	N		N	Y	828B8A78-6021-4FDF-8A3D-63F3625DF07E	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT02ENDTOT	[ALL]	Composite	DIBELS Next 2nd Grade Total End	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	02	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	15	1	DIBELS Next 2nd Grade Total End	1		N	N	N	N			N	N	N	N		N	Y	CA5DF38D-B0F1-4403-B1A9-A6916679CBBA	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT02MIDDORFACC	[ALL]	Strand	DIBELS Next 2nd Grade DORF Accuracy Middle	DORF-ACC	DORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	02	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	7	1	DIBELS Next 2nd Grade DORF Accuracy Middle	1		N	N	N	N			N	N	N	N		N	Y	A86F00CA-B386-488D-87A2-99013A6BA8F1	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT02MIDDORFERR	[ALL]	Strand	DIBELS Next 2nd Grade DORF Errors Middle	DORF-ERR	DORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	02	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	10	1	DIBELS Next 2nd Grade DORF Errors Middle	1		N	N	N	N			N	N	N	N		N	Y	F025AF82-748F-4C74-8C62-2BD04894DF3F	PowerSchool	8/26/2021 10:00:00 PM
