TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NYC_EXTRACT_SCI_06	[ALL]	Component	NYC EXTRACT Science Grade 06 Overall Score	NYC_SCI_06	Overall	Science	State Achievement	Science	Science		06							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Science Grade 06 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	BCF0CD65-19CA-4B7A-A4A9-019A203A7B0C	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_SCI_07	[ALL]	Component	NYC EXTRACT Science Grade 07 Overall Score	NYC_SCI_07	Overall	Science	State Achievement	Science	Science		07							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Science Grade 07 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	2ABFE897-3FAE-4C26-98E6-38ADAD3E32E7	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_SCI_08	[ALL]	Component	NYC EXTRACT Science Grade 08 Overall Score	NYC_SCI_08	Overall	Science	State Achievement	Science	Science		08							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Science Grade 08 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	34685372-C64E-4971-B977-284311EA6178	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_SCI_13	[ALL]	Component	NYC EXTRACT Science Grade 13 Overall Score	NYC_SCI_13	Overall	Science	State Achievement	Science	Science		13							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Science Grade 13 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	2AA98424-3EF8-4D34-85ED-C3FBD7CD1BF5	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_SCI_14	[ALL]	Component	NYC EXTRACT Science Grade 14 Overall Score	NYC_SCI_14	Overall	Science	State Achievement	Science	Science		14							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Science Grade 14 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	20423304-F1E7-4F66-A3FE-D2CF056C8F6A	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_LIS_03	[ALL]	Strand	NYC EXTRACT Listening Grade 03	NYC_LIS_03	Listening	English Language Arts	English Proficiency	English Language Arts	Listening		03							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Listening Grade 03	1		N	N	N	N			N	N	N	N		N	Y	B2E9EFCB-9E09-4224-B1E8-CF414E27A52D	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_LIS_04	[ALL]	Strand	NYC EXTRACT Listening Grade 04	NYC_LIS_04	Listening	English Language Arts	English Proficiency	English Language Arts	Listening		04							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Listening Grade 04	1		N	N	N	N			N	N	N	N		N	Y	B07031B9-54FA-4890-A881-AB18F7167D77	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_LIS_05	[ALL]	Strand	NYC EXTRACT Listening Grade 05	NYC_LIS_05	Listening	English Language Arts	English Proficiency	English Language Arts	Listening		05							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Listening Grade 05	1		N	N	N	N			N	N	N	N		N	Y	E035A730-98FE-4A7E-A86C-1B31C114542C	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_LIS_06	[ALL]	Strand	NYC EXTRACT Listening Grade 06	NYC_LIS_06	Listening	English Language Arts	English Proficiency	English Language Arts	Listening		06							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Listening Grade 06	1		N	N	N	N			N	N	N	N		N	Y	CA0E6E4C-0A90-4EE5-A587-5E1C5ABBA36D	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_LIS_07	[ALL]	Strand	NYC EXTRACT Listening Grade 07	NYC_LIS_07	Listening	English Language Arts	English Proficiency	English Language Arts	Listening		07							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Listening Grade 07	1		N	N	N	N			N	N	N	N		N	Y	3B4169DF-6DDE-4B6F-85E7-F6FA701A3BD0	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_LIS_08	[ALL]	Strand	NYC EXTRACT Listening Grade 08	NYC_LIS_08	Listening	English Language Arts	English Proficiency	English Language Arts	Listening		08							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Listening Grade 08	1		N	N	N	N			N	N	N	N		N	Y	0099747A-4CA3-47EC-B402-82CE1F65F0FE	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_LIS_13	[ALL]	Strand	NYC EXTRACT Listening Grade 13	NYC_LIS_13	Listening	English Language Arts	English Proficiency	English Language Arts	Listening		13							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Listening Grade 13	1		N	N	N	N			N	N	N	N		N	Y	89625B2B-AFE3-409E-947A-B08ECF226882	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_LIS_14	[ALL]	Strand	NYC EXTRACT Listening Grade 14	NYC_LIS_14	Listening	English Language Arts	English Proficiency	English Language Arts	Listening		14							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Listening Grade 14	1		N	N	N	N			N	N	N	N		N	Y	0A0A0620-8BEE-484C-8555-2A6CE6B85CB7	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_RD_03	[ALL]	Strand	NYC EXTRACT Reading Grade 03	NYC_RD_03	Reading	English Language Arts	English Proficiency	English Language Arts	Reading		03							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Reading Grade 03	1		N	N	N	N			N	N	N	N		N	Y	DE927C73-7F2E-47D5-9E69-3272E229F0CF	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_RD_04	[ALL]	Strand	NYC EXTRACT Reading Grade 04	NYC_RD_04	Reading	English Language Arts	English Proficiency	English Language Arts	Reading		04							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Reading Grade 04	1		N	N	N	N			N	N	N	N		N	Y	74F33241-0C2E-4322-A875-35DD759B4423	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_RD_05	[ALL]	Strand	NYC EXTRACT Reading Grade 05	NYC_RD_05	Reading	English Language Arts	English Proficiency	English Language Arts	Reading		05							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Reading Grade 05	1		N	N	N	N			N	N	N	N		N	Y	5BCB8484-1338-470E-A654-8562B633E0E6	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_RD_06	[ALL]	Strand	NYC EXTRACT Reading Grade 06	NYC_RD_06	Reading	English Language Arts	English Proficiency	English Language Arts	Reading		06							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Reading Grade 06	1		N	N	N	N			N	N	N	N		N	Y	93CA2753-FC54-49A4-841E-E17B6DC6CFEE	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_RD_07	[ALL]	Strand	NYC EXTRACT Reading Grade 07	NYC_RD_07	Reading	English Language Arts	English Proficiency	English Language Arts	Reading		07							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Reading Grade 07	1		N	N	N	N			N	N	N	N		N	Y	AC723135-5140-4C16-A18D-C4F8CE83B6A9	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_RD_08	[ALL]	Strand	NYC EXTRACT Listening Grade 08	NYC_RD_08	Reading	English Language Arts	English Proficiency	English Language Arts	Reading		08							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Listening Grade 08	1		N	N	N	N			N	N	N	N		N	Y	2E37CA13-A0C2-4A40-A210-D9E0B4C73EB1	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_RD_13	[ALL]	Strand	NYC EXTRACT Reading Grade 13	NYC_RD_13	Reading	English Language Arts	English Proficiency	English Language Arts	Reading		13							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Reading Grade 13	1		N	N	N	N			N	N	N	N		N	Y	AF61FC01-8B5A-4274-948C-0A4C4ACBF36C	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_RD_14	[ALL]	Strand	NYC EXTRACT Reading Grade 14	NYC_RD_14	Reading	English Language Arts	English Proficiency	English Language Arts	Reading		14							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Reading Grade 14	1		N	N	N	N			N	N	N	N		N	Y	FB083D3C-4154-4B3A-8975-402BF6286807	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_SP_03	[ALL]	Strand	NYC EXTRACT Speaking Grade 03	NYC_SP_03	Speaking	English Language Arts	English Proficiency	English Language Arts	Speaking		03							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Speaking Grade 03	1		N	N	N	N			N	N	N	N		N	Y	9A500889-0A8C-4A25-B8E1-885BA6419BC4	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_SP_04	[ALL]	Strand	NYC EXTRACT Speaking Grade 04	NYC_SP_04	Speaking	English Language Arts	English Proficiency	English Language Arts	Speaking		04							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Speaking Grade 04	1		N	N	N	N			N	N	N	N		N	Y	190CC42D-2866-4840-8377-8A282A7737A5	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_SP_05	[ALL]	Strand	NYC EXTRACT Speaking Grade 05	NYC_SP_05	Speaking	English Language Arts	English Proficiency	English Language Arts	Speaking		05							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Speaking Grade 05	1		N	N	N	N			N	N	N	N		N	Y	621AB7FC-A223-4226-BB63-014DD63069FF	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_SP_06	[ALL]	Strand	NYC EXTRACT Speaking Grade 06	NYC_SP_06	Speaking	English Language Arts	English Proficiency	English Language Arts	Speaking		06							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Speaking Grade 06	1		N	N	N	N			N	N	N	N		N	Y	BAA0E771-A37E-4A55-8BAC-F937940AAA3F	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_SP_07	[ALL]	Strand	NYC EXTRACT Speaking Grade 07	NYC_SP_07	Speaking	English Language Arts	English Proficiency	English Language Arts	Speaking		07							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Speaking Grade 07	1		N	N	N	N			N	N	N	N		N	Y	E7BB745A-69B6-4B43-96ED-0D6123160A06	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_SP_08	[ALL]	Strand	NYC EXTRACT Speaking Grade 08	NYC_SP_08	Speaking	English Language Arts	English Proficiency	English Language Arts	Speaking		08							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Speaking Grade 08	1		N	N	N	N			N	N	N	N		N	Y	EEF422FC-304E-4A39-A051-5ADC85556009	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_SP_13	[ALL]	Strand	NYC EXTRACT Speaking Grade 13	NYC_SP_13	Speaking	English Language Arts	English Proficiency	English Language Arts	Speaking		13							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Speaking Grade 13	1		N	N	N	N			N	N	N	N		N	Y	02749407-04A0-4C91-842F-48263D0D0FEE	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_SP_14	[ALL]	Strand	NYC EXTRACT Speaking Grade 14	NYC_SP_14	Speaking	English Language Arts	English Proficiency	English Language Arts	Speaking		14							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Speaking Grade 14	1		N	N	N	N			N	N	N	N		N	Y	7CD12694-6EE0-40BF-8C3F-6BB6C3901D12	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_WR_03	[ALL]	Strand	NYC EXTRACT Writing Grade 03	NYC_WR_03	Writing	English Language Arts	English Proficiency	English Language Arts	Writing		03							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Writing Grade 03	1		N	N	N	N			N	N	N	N		N	Y	7E3CF492-131E-4759-948B-B57E8D94D377	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_WR_04	[ALL]	Strand	NYC EXTRACT Writing Grade 04	NYC_WR_04	Writing	English Language Arts	English Proficiency	English Language Arts	Writing		04							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Writing Grade 04	1		N	N	N	N			N	N	N	N		N	Y	5807F325-0039-47C0-8F95-48976D2E0F2B	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_WR_05	[ALL]	Strand	NYC EXTRACT Writing Grade 05	NYC_WR_05	Writing	English Language Arts	English Proficiency	English Language Arts	Writing		05							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Writing Grade 05	1		N	N	N	N			N	N	N	N		N	Y	520AAC79-0525-4A7F-AD1F-597A375133A7	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_WR_06	[ALL]	Strand	NYC EXTRACT Writing Grade 06	NYC_WR_06	Writing	English Language Arts	English Proficiency	English Language Arts	Writing		06							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Writing Grade 06	1		N	N	N	N			N	N	N	N		N	Y	3757951E-133E-4E37-AB44-71AD1D216D22	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_WR_07	[ALL]	Strand	NYC EXTRACT Writing Grade 07	NYC_WR_07	Writing	English Language Arts	English Proficiency	English Language Arts	Writing		07							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Writing Grade 07	1		N	N	N	N			N	N	N	N		N	Y	3D6423D5-70B2-4E7A-9C5B-5050132F38B1	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_WR_08	[ALL]	Strand	NYC EXTRACT Writing Grade 08	NYC_WR_08	Writing	English Language Arts	English Proficiency	English Language Arts	Writing		08							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Writing Grade 08	1		N	N	N	N			N	N	N	N		N	Y	DFBD7BA3-C0C7-4717-B70B-25D1AAA67A72	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_WR_13	[ALL]	Strand	NYC EXTRACT Writing Grade 13	NYC_WR_13	Writing	English Language Arts	English Proficiency	English Language Arts	Writing		13							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Writing Grade 13	1		N	N	N	N			N	N	N	N		N	Y	FAFCBAF0-1160-4D50-ABE8-7F1E1B21D02D	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_WR_14	[ALL]	Strand	NYC EXTRACT Writing Grade 14	NYC_WR_14	Writing	English Language Arts	English Proficiency	English Language Arts	Writing		14							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Writing Grade 14	1		N	N	N	N			N	N	N	N		N	Y	4E6B64E5-D678-42C8-BACE-9382B106235F	PowerSchool	03/29/2023 11:44:30 AM
